======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2082.2ms | TTFB=  2082.2ms | exec=   121.7ms | sys=  1960.6ms | out=  0.01ms | conc=1
[1470] matrixmul              large  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.52ms | conc=1
[1471] fetchdata              large  warm | total=    84.2ms | TTFB=    84.2ms | exec=    78.5ms | sys=     5.7ms | out=  0.01ms | conc=1
[1472] fastfouriertransform   small  warm | total=    33.4ms | TTFB=    33.4ms | exec=     5.0ms | sys=    28.4ms | out=  0.01ms | conc=1
[1474] graphgen               medium warm | total=   122.8ms | TTFB=   109.7ms | exec=    16.1ms | sys=    93.6ms | out= 13.13ms | conc=2
[1475] linpack                small  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.8ms | sys=     8.4ms | out=  0.01ms | conc=2
[1476] fetchdata              large  warm | total=    87.4ms | TTFB=    87.4ms | exec=    82.1ms | sys=     5.3ms | out=  0.01ms | conc=2
[1477] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.2ms | sys=     6.8ms | out=  0.01ms | conc=2
[1473] grayscale              large  warm | total=  4615.6ms | TTFB=  4494.3ms | exec=  4422.8ms | sys=    71.6ms | out=121.30ms | conc=1
[1478] graphgen               large  warm | total=   520.2ms | TTFB=   479.3ms | exec=    74.2ms | sys=   405.1ms | out= 40.91ms | conc=1
[1479] fastfouriertransform   small  warm | total=    33.7ms | TTFB=    33.7ms | exec=     4.9ms | sys=    28.7ms | out=  0.01ms | conc=1
[1480] matrixmul              small  warm | total=    20.8ms | TTFB=    19.3ms | exec=     6.0ms | sys=    13.3ms | out=  1.47ms | conc=1
[1482] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1483] mobilenet              small  warm | total=    66.0ms | TTFB=    66.0ms | exec=    59.1ms | sys=     6.9ms | out=  0.01ms | conc=2
[1484] linpack                small  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.9ms | sys=     7.5ms | out=  0.01ms | conc=2
[1485] graphgen               small  warm | total=    35.3ms | TTFB=    32.6ms | exec=     2.9ms | sys=    29.7ms | out=  2.75ms | conc=2
[1481] grayscale              large  warm | total=  4583.6ms | TTFB=  4464.6ms | exec=  4394.8ms | sys=    69.8ms | out=119.05ms | conc=1
[1486] graphgen               medium warm | total=   109.4ms | TTFB=   100.8ms | exec=    13.1ms | sys=    87.7ms | out=  8.60ms | conc=1
[1487] resnet                 medium warm | total=   407.4ms | TTFB=   407.4ms | exec=   399.9ms | sys=     7.5ms | out=  0.01ms | conc=1
[1488] mobilenet              large  warm | total=    55.0ms | TTFB=    55.0ms | exec=    49.7ms | sys=     5.3ms | out=  0.01ms | conc=1
[1489] genmatrix              large  warm | total=     9.9ms | TTFB=     9.9ms | exec=     0.1ms | sys=     9.8ms | out=  0.01ms | conc=1
[1490] fetchdata              large  warm | total=   125.2ms | TTFB=   125.2ms | exec=   119.9ms | sys=     5.3ms | out=  0.01ms | conc=1
[1491] matrixmul              small  warm | total=    19.5ms | TTFB=    18.0ms | exec=     5.0ms | sys=    12.9ms | out=  1.52ms | conc=1
[1492] fetchdata              medium warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.5ms | sys=     4.3ms | out=  0.01ms | conc=1
[1493] grayscale              small  warm | total=    19.1ms | TTFB=    18.6ms | exec=    11.8ms | sys=     6.8ms | out=  0.54ms | conc=1
[1494] matrixmul              large  warm | total=    20.2ms | TTFB=    18.8ms | exec=     5.4ms | sys=    13.4ms | out=  1.44ms | conc=1
[1495] graphgen               large  warm | total=   505.2ms | TTFB=   465.6ms | exec=    67.2ms | sys=   398.3ms | out= 39.64ms | conc=1
[1496] mobilenet              medium warm | total=    33.4ms | TTFB=    33.4ms | exec=    25.9ms | sys=     7.4ms | out=  0.01ms | conc=1
[1497] fastfouriertransform   large  warm | total=    33.3ms | TTFB=    33.2ms | exec=     4.9ms | sys=    28.3ms | out=  0.01ms | conc=1
[1498] linpack                medium warm | total=   721.8ms | TTFB=   721.7ms | exec=   709.7ms | sys=    12.0ms | out=  0.01ms | conc=1
[1499] pagerank               small  warm | total=    73.0ms | TTFB=    73.0ms | exec=    62.7ms | sys=    10.3ms | out=  0.01ms | conc=1
[1500] matrixmul              large  warm | total=    20.7ms | TTFB=    19.1ms | exec=     5.1ms | sys=    14.0ms | out=  1.57ms | conc=1
[1501] mobilenet              medium warm | total=    64.4ms | TTFB=    64.4ms | exec=    55.7ms | sys=     8.7ms | out=  0.01ms | conc=1
[1502] genmatrix              large  warm | total=     5.1ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1503] graphgen               large  warm | total=   522.5ms | TTFB=   484.5ms | exec=    76.5ms | sys=   408.0ms | out= 38.02ms | conc=1
[1504] mobilenet              small  warm | total=    48.4ms | TTFB=    48.4ms | exec=    43.8ms | sys=     4.6ms | out=  0.01ms | conc=1
[1505] graphgen               medium warm | total=   125.5ms | TTFB=   116.8ms | exec=    14.8ms | sys=   102.0ms | out=  8.66ms | conc=1
[1507] fetchdata              small  warm | total=    81.8ms | TTFB=    81.7ms | exec=    75.6ms | sys=     6.2ms | out=  0.01ms | conc=2
[1508] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=2
[1509] mobilenet              large  warm | total=    88.3ms | TTFB=    88.3ms | exec=    82.6ms | sys=     5.7ms | out=  0.01ms | conc=2
[1510] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1506] grayscale              large  warm | total=  4575.3ms | TTFB=  4456.3ms | exec=  4386.4ms | sys=    69.8ms | out=119.01ms | conc=1
[1511] mobilenet              medium warm | total=    81.4ms | TTFB=    81.4ms | exec=    76.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[1512] matrixmul              small  warm | total=    23.4ms | TTFB=    21.7ms | exec=     5.1ms | sys=    16.6ms | out=  1.69ms | conc=1
[1513] fetchdata              small  warm | total=   124.4ms | TTFB=   124.3ms | exec=   118.2ms | sys=     6.1ms | out=  0.01ms | conc=1
[1514] linpack                medium warm | total=   722.3ms | TTFB=   722.3ms | exec=   714.0ms | sys=     8.2ms | out=  0.01ms | conc=1
[1515] matrixmul              medium warm | total=   541.4ms | TTFB=   539.9ms | exec=   527.8ms | sys=    12.1ms | out=  1.51ms | conc=1
[1516] fetchdata              small  warm | total=    81.2ms | TTFB=    81.2ms | exec=    73.5ms | sys=     7.7ms | out=  0.01ms | conc=1
[1517] fetchdata              small  warm | total=    85.7ms | TTFB=    85.7ms | exec=    78.9ms | sys=     6.8ms | out=  0.01ms | conc=1
[1518] mobilenet              medium warm | total=    35.6ms | TTFB=    35.5ms | exec=    27.7ms | sys=     7.9ms | out=  0.01ms | conc=1
[1519] resnet                 large  warm | total=   358.1ms | TTFB=   358.1ms | exec=   352.6ms | sys=     5.5ms | out=  0.01ms | conc=1
[1520] resnet                 medium warm | total=   136.2ms | TTFB=   136.2ms | exec=   131.2ms | sys=     5.0ms | out=  0.01ms | conc=1
[1521] fetchdata              small  warm | total=   129.8ms | TTFB=   129.8ms | exec=   124.4ms | sys=     5.4ms | out=  0.01ms | conc=1
[1522] fetchdata              medium warm | total=    81.9ms | TTFB=    81.9ms | exec=    74.9ms | sys=     7.0ms | out=  0.01ms | conc=1
[1523] resnet                 small  warm | total=   313.7ms | TTFB=   313.7ms | exec=   308.5ms | sys=     5.2ms | out=  0.01ms | conc=1
[1524] graphgen               large  warm | total=   513.5ms | TTFB=   474.9ms | exec=    66.9ms | sys=   408.0ms | out= 38.64ms | conc=1
[1525] matrixmul              medium warm | total=   537.5ms | TTFB=   536.0ms | exec=   523.1ms | sys=    12.8ms | out=  1.57ms | conc=1
[1526] fastfouriertransform   medium warm | total=   748.3ms | TTFB=   748.3ms | exec=   718.4ms | sys=    29.8ms | out=  0.01ms | conc=1
[1527] mobilenet              medium warm | total=    74.3ms | TTFB=    74.3ms | exec=    63.1ms | sys=    11.2ms | out=  0.01ms | conc=1
[1528] fetchdata              large  warm | total=    90.5ms | TTFB=    90.5ms | exec=    84.5ms | sys=     6.0ms | out=  0.01ms | conc=1
[1529] resnet                 small  warm | total=   140.4ms | TTFB=   140.4ms | exec=   135.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[1530] graphgen               large  warm | total=   523.1ms | TTFB=   479.9ms | exec=    79.4ms | sys=   400.5ms | out= 43.25ms | conc=1
[1531] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1532] mobilenet              small  warm | total=    85.1ms | TTFB=    85.1ms | exec=    75.8ms | sys=     9.4ms | out=  0.01ms | conc=1
[1533] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1534] linpack                medium warm | total=   719.8ms | TTFB=   719.8ms | exec=   710.5ms | sys=     9.3ms | out=  0.01ms | conc=1
[1535] pagerank               small  warm | total=    23.0ms | TTFB=    23.0ms | exec=    13.9ms | sys=     9.1ms | out=  0.01ms | conc=1
[1536] fetchdata              small  warm | total=    80.5ms | TTFB=    80.5ms | exec=    75.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[1537] mobilenet              medium warm | total=    63.2ms | TTFB=    63.2ms | exec=    53.1ms | sys=    10.2ms | out=  0.01ms | conc=1
[1538] mobilenet              medium warm | total=    22.8ms | TTFB=    22.8ms | exec=    17.9ms | sys=     4.9ms | out=  0.01ms | conc=1
[1539] pagerank               small  warm | total=    27.5ms | TTFB=    27.4ms | exec=    13.0ms | sys=    14.4ms | out=  0.01ms | conc=1
[1540] matrixmul              medium warm | total=   543.6ms | TTFB=   542.1ms | exec=   529.6ms | sys=    12.5ms | out=  1.51ms | conc=1
[1542] pagerank               large  warm | total=   414.6ms | TTFB=   414.6ms | exec=   324.6ms | sys=    90.0ms | out=  0.01ms | conc=2
[1543] graphgen               small  warm | total=    32.6ms | TTFB=    30.0ms | exec=     3.7ms | sys=    26.3ms | out=  2.61ms | conc=2
[1544] pagerank               small  warm | total=    18.2ms | TTFB=    18.2ms | exec=    10.4ms | sys=     7.8ms | out=  0.01ms | conc=2
[1545] genmatrix              medium warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=2
[1541] grayscale              large  warm | total=  4590.7ms | TTFB=  4471.6ms | exec=  4400.4ms | sys=    71.2ms | out=119.12ms | conc=1
[1546] fastfouriertransform   medium warm | total=   741.6ms | TTFB=   741.5ms | exec=   712.8ms | sys=    28.8ms | out=  0.01ms | conc=1
[1547] matrixmul              large  warm | total=    19.1ms | TTFB=    17.5ms | exec=     5.2ms | sys=    12.3ms | out=  1.58ms | conc=1
[1548] mobilenet              medium warm | total=    31.3ms | TTFB=    31.2ms | exec=    25.0ms | sys=     6.3ms | out=  0.01ms | conc=1
[1549] pagerank               medium warm | total=    89.7ms | TTFB=    89.7ms | exec=    61.3ms | sys=    28.4ms | out=  0.01ms | conc=1
[1550] mobilenet              large  warm | total=    29.9ms | TTFB=    29.9ms | exec=    24.7ms | sys=     5.2ms | out=  0.01ms | conc=1
[1551] graphgen               small  warm | total=    38.1ms | TTFB=    35.5ms | exec=     3.0ms | sys=    32.6ms | out=  2.61ms | conc=1
[1552] linpack                medium warm | total=   723.6ms | TTFB=   723.6ms | exec=   713.6ms | sys=    10.0ms | out=  0.01ms | conc=1
[1553] graphgen               large  warm | total=   512.4ms | TTFB=   473.7ms | exec=    64.3ms | sys=   409.5ms | out= 38.64ms | conc=1
[1554] grayscale              medium warm | total=   112.8ms | TTFB=   109.0ms | exec=    96.6ms | sys=    12.4ms | out=  3.87ms | conc=1
[1555] matrixmul              small  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.45ms | conc=1
[1556] mobilenet              medium warm | total=    33.9ms | TTFB=    33.9ms | exec=    27.5ms | sys=     6.3ms | out=  0.01ms | conc=1
[1557] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[1558] pagerank               large  warm | total=   398.3ms | TTFB=   398.3ms | exec=   308.2ms | sys=    90.1ms | out=  0.01ms | conc=1
[1559] grayscale              medium warm | total=   111.4ms | TTFB=   107.1ms | exec=    96.3ms | sys=    10.8ms | out=  4.27ms | conc=1
[1560] mobilenet              medium warm | total=    31.3ms | TTFB=    31.3ms | exec=    25.3ms | sys=     6.0ms | out=  0.01ms | conc=1
[1561] mobilenet              medium warm | total=    93.4ms | TTFB=    93.4ms | exec=    80.0ms | sys=    13.4ms | out=  0.01ms | conc=1
[1562] fetchdata              large  warm | total=   140.9ms | TTFB=   140.9ms | exec=   136.3ms | sys=     4.6ms | out=  0.01ms | conc=1
[1564] resnet                 small  warm | total=   134.3ms | TTFB=   134.3ms | exec=   128.7ms | sys=     5.6ms | out=  0.01ms | conc=2
[1565] resnet                 small  warm | total=   382.5ms | TTFB=   382.5ms | exec=   375.8ms | sys=     6.6ms | out=  0.04ms | conc=2
[1566] pagerank               large  warm | total=   459.5ms | TTFB=   459.5ms | exec=   319.7ms | sys=   139.8ms | out=  0.01ms | conc=2
[1567] grayscale              medium warm | total=   569.5ms | TTFB=   552.0ms | exec=    93.7ms | sys=   458.2ms | out= 17.51ms | conc=2
[1563] grayscale              large  warm | total=  4572.5ms | TTFB=  4449.3ms | exec=  4371.9ms | sys=    77.4ms | out=123.22ms | conc=1
[1568] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.2ms | sys=     7.2ms | out=  0.01ms | conc=1
[1569] fetchdata              medium warm | total=    90.5ms | TTFB=    90.5ms | exec=    82.2ms | sys=     8.3ms | out=  0.01ms | conc=1
[1570] pagerank               small  warm | total=    18.4ms | TTFB=    18.4ms | exec=    10.4ms | sys=     8.0ms | out=  0.01ms | conc=1
[1571] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.3ms | sys=     7.6ms | out=  0.01ms | conc=1
[1572] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=1
[1573] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1574] mobilenet              medium warm | total=    38.7ms | TTFB=    38.7ms | exec=    30.6ms | sys=     8.1ms | out=  0.01ms | conc=1
[1575] fetchdata              medium warm | total=   125.4ms | TTFB=   125.4ms | exec=   120.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[1576] graphgen               medium warm | total=   119.1ms | TTFB=   110.2ms | exec=    14.8ms | sys=    95.4ms | out=  8.89ms | conc=1
[1577] graphgen               medium warm | total=   108.1ms | TTFB=    99.7ms | exec=    13.1ms | sys=    86.6ms | out=  8.35ms | conc=1
[1578] resnet                 large  warm | total=   305.0ms | TTFB=   305.0ms | exec=   298.9ms | sys=     6.1ms | out=  0.01ms | conc=1
[1579] mobilenet              large  warm | total=    24.9ms | TTFB=    24.9ms | exec=    20.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1580] fastfouriertransform   medium warm | total=   747.6ms | TTFB=   747.5ms | exec=   714.0ms | sys=    33.6ms | out=  0.01ms | conc=1
[1581] resnet                 large  warm | total=   201.3ms | TTFB=   201.3ms | exec=   189.9ms | sys=    11.3ms | out=  0.02ms | conc=1
[1582] fetchdata              small  warm | total=    81.4ms | TTFB=    81.3ms | exec=    76.4ms | sys=     4.9ms | out=  0.01ms | conc=1
[1584] matrixmul              small  warm | total=    18.8ms | TTFB=    17.4ms | exec=     5.0ms | sys=    12.4ms | out=  1.45ms | conc=2
[1585] graphgen               small  warm | total=    30.5ms | TTFB=    28.3ms | exec=     3.0ms | sys=    25.3ms | out=  2.22ms | conc=2
[1586] graphgen               large  warm | total=   520.5ms | TTFB=   471.0ms | exec=    64.9ms | sys=   406.1ms | out= 49.53ms | conc=2
[1587] mobilenet              medium warm | total=    24.3ms | TTFB=    24.3ms | exec=    18.0ms | sys=     6.4ms | out=  0.01ms | conc=2
[1583] grayscale              large  warm | total=  4546.6ms | TTFB=  4427.4ms | exec=  4358.7ms | sys=    68.6ms | out=119.26ms | conc=1
[1588] mobilenet              small  warm | total=    40.8ms | TTFB=    40.8ms | exec=    31.1ms | sys=     9.7ms | out=  0.01ms | conc=1
[1589] fastfouriertransform   small  warm | total=    33.8ms | TTFB=    33.8ms | exec=     5.1ms | sys=    28.7ms | out=  0.01ms | conc=1
[1590] linpack                small  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.2ms | sys=     8.0ms | out=  0.01ms | conc=1
[1591] resnet                 large  warm | total=   388.8ms | TTFB=   388.8ms | exec=   378.7ms | sys=    10.0ms | out=  0.01ms | conc=1
[1592] resnet                 large  warm | total=   197.7ms | TTFB=   197.6ms | exec=   193.0ms | sys=     4.6ms | out=  0.01ms | conc=1
[1593] graphgen               large  warm | total=   525.6ms | TTFB=   487.3ms | exec=    80.0ms | sys=   407.3ms | out= 38.32ms | conc=1
[1594] graphgen               small  warm | total=    28.0ms | TTFB=    25.6ms | exec=     2.9ms | sys=    22.7ms | out=  2.41ms | conc=1
[1595] pagerank               medium warm | total=    84.9ms | TTFB=    84.9ms | exec=    58.5ms | sys=    26.4ms | out=  0.01ms | conc=1
[1596] mobilenet              medium warm | total=    26.0ms | TTFB=    26.0ms | exec=    20.7ms | sys=     5.3ms | out=  0.01ms | conc=1
[1597] graphgen               large  warm | total=   515.7ms | TTFB=   476.5ms | exec=    75.9ms | sys=   400.7ms | out= 39.15ms | conc=1
[1598] resnet                 small  warm | total=   143.3ms | TTFB=   143.3ms | exec=   138.0ms | sys=     5.3ms | out=  0.01ms | conc=1
[1599] matrixmul              small  warm | total=    18.7ms | TTFB=    17.0ms | exec=     5.1ms | sys=    11.9ms | out=  1.71ms | conc=1
[1600] pagerank               small  warm | total=    20.4ms | TTFB=    20.3ms | exec=    11.0ms | sys=     9.3ms | out=  0.01ms | conc=1
[1601] linpack                medium warm | total=   702.4ms | TTFB=   702.4ms | exec=   693.4ms | sys=     9.0ms | out=  0.01ms | conc=1
[1602] fetchdata              small  warm | total=   136.6ms | TTFB=   136.6ms | exec=   129.9ms | sys=     6.7ms | out=  0.01ms | conc=1
[1603] genmatrix              medium warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[1604] linpack                medium warm | total=   720.9ms | TTFB=   720.9ms | exec=   711.0ms | sys=     9.9ms | out=  0.01ms | conc=1
[1605] pagerank               small  warm | total=    18.6ms | TTFB=    18.6ms | exec=    10.7ms | sys=     7.9ms | out=  0.01ms | conc=1
[1606] resnet                 medium warm | total=   308.3ms | TTFB=   308.3ms | exec=   303.0ms | sys=     5.3ms | out=  0.01ms | conc=1
[1607] matrixmul              medium warm | total=   546.3ms | TTFB=   544.8ms | exec=   532.8ms | sys=    12.0ms | out=  1.54ms | conc=1
[1608] fetchdata              medium warm | total=   124.3ms | TTFB=   124.3ms | exec=   119.3ms | sys=     5.0ms | out=  0.01ms | conc=1
[1609] pagerank               medium warm | total=   163.1ms | TTFB=   163.1ms | exec=   133.2ms | sys=    29.8ms | out=  0.01ms | conc=1
[1610] fetchdata              medium warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.0ms | sys=     4.7ms | out=  0.01ms | conc=1
[1611] fastfouriertransform   large  warm | total=    37.9ms | TTFB=    37.9ms | exec=     5.0ms | sys=    32.9ms | out=  0.01ms | conc=1
[1612] fetchdata              small  warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.3ms | sys=     4.6ms | out=  0.01ms | conc=1
[1613] matrixmul              large  warm | total=    21.8ms | TTFB=    20.2ms | exec=     5.1ms | sys=    15.1ms | out=  1.60ms | conc=1
[1614] fetchdata              large  warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.0ms | sys=     4.6ms | out=  0.01ms | conc=1
[1615] genmatrix              large  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.3ms | sys=     5.9ms | out=  0.01ms | conc=1
[1617] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1618] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=2
[1619] resnet                 medium warm | total=   185.9ms | TTFB=   185.9ms | exec=   180.7ms | sys=     5.2ms | out=  0.01ms | conc=2
[1620] pagerank               small  warm | total=    24.0ms | TTFB=    24.0ms | exec=    12.5ms | sys=    11.4ms | out=  0.01ms | conc=2
[1616] grayscale              large  warm | total=  4570.9ms | TTFB=  4452.2ms | exec=  4381.1ms | sys=    71.1ms | out=118.64ms | conc=1
[1621] mobilenet              large  warm | total=    28.2ms | TTFB=    28.2ms | exec=    22.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[1622] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1623] mobilenet              medium warm | total=    22.6ms | TTFB=    22.6ms | exec=    17.6ms | sys=     5.0ms | out=  0.01ms | conc=1
[1624] fastfouriertransform   large  warm | total=    33.8ms | TTFB=    33.8ms | exec=     5.2ms | sys=    28.6ms | out=  0.01ms | conc=1
[1625] graphgen               small  warm | total=    32.9ms | TTFB=    30.5ms | exec=     3.2ms | sys=    27.3ms | out=  2.38ms | conc=1
[1626] pagerank               large  warm | total=   425.0ms | TTFB=   425.0ms | exec=   334.2ms | sys=    90.7ms | out=  0.01ms | conc=1
[1627] mobilenet              medium warm | total=    37.7ms | TTFB=    36.6ms | exec=    30.3ms | sys=     6.4ms | out=  1.08ms | conc=1
[1628] fastfouriertransform   large  warm | total=    33.1ms | TTFB=    33.1ms | exec=     4.9ms | sys=    28.2ms | out=  0.01ms | conc=1
[1629] grayscale              small  warm | total=    17.9ms | TTFB=    17.5ms | exec=    11.9ms | sys=     5.6ms | out=  0.40ms | conc=1
[1630] linpack                large  warm | total=    15.1ms | TTFB=    15.1ms | exec=     7.3ms | sys=     7.8ms | out=  0.01ms | conc=1
[1631] fetchdata              large  warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.0ms | sys=     4.7ms | out=  0.01ms | conc=1
[1632] fetchdata              large  warm | total=    90.8ms | TTFB=    90.8ms | exec=    81.1ms | sys=     9.7ms | out=  0.01ms | conc=1
[1633] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1634] matrixmul              small  warm | total=    18.7ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.2ms | out=  1.46ms | conc=1
[1635] pagerank               small  warm | total=    28.5ms | TTFB=    19.9ms | exec=    10.5ms | sys=     9.4ms | out=  8.55ms | conc=1
[1636] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.2ms | sys=     8.6ms | out=  0.01ms | conc=1
[1637] pagerank               large  warm | total=   437.4ms | TTFB=   437.4ms | exec=   333.9ms | sys=   103.5ms | out=  0.01ms | conc=1
[1638] matrixmul              large  warm | total=    17.9ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.29ms | conc=1
[1639] mobilenet              large  warm | total=    73.6ms | TTFB=    73.6ms | exec=    61.7ms | sys=    11.9ms | out=  0.01ms | conc=1
[1640] mobilenet              large  warm | total=    32.7ms | TTFB=    32.7ms | exec=    25.4ms | sys=     7.3ms | out=  0.01ms | conc=1
[1641] fetchdata              medium warm | total=   127.5ms | TTFB=   127.5ms | exec=   122.6ms | sys=     4.9ms | out=  0.01ms | conc=1
[1642] matrixmul              medium warm | total=   541.8ms | TTFB=   540.4ms | exec=   529.2ms | sys=    11.2ms | out=  1.46ms | conc=1
[1643] graphgen               small  warm | total=    29.5ms | TTFB=    26.9ms | exec=     3.3ms | sys=    23.6ms | out=  2.62ms | conc=1
[1644] linpack                large  warm | total=    15.2ms | TTFB=    15.1ms | exec=     5.5ms | sys=     9.7ms | out=  0.01ms | conc=1
[1645] graphgen               small  warm | total=    27.1ms | TTFB=    24.8ms | exec=     2.9ms | sys=    21.8ms | out=  2.33ms | conc=1
[1646] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1647] fetchdata              small  warm | total=    92.4ms | TTFB=    92.4ms | exec=    83.7ms | sys=     8.7ms | out=  0.02ms | conc=1
[1648] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[1649] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1650] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1651] mobilenet              medium warm | total=    87.6ms | TTFB=    87.5ms | exec=    72.3ms | sys=    15.2ms | out=  0.01ms | conc=1
[1652] graphgen               small  warm | total=    27.7ms | TTFB=    25.2ms | exec=     3.1ms | sys=    22.2ms | out=  2.44ms | conc=1
[1653] graphgen               medium warm | total=   126.7ms | TTFB=   117.5ms | exec=    16.5ms | sys=   101.0ms | out=  9.16ms | conc=1
[1654] mobilenet              small  warm | total=    24.8ms | TTFB=    24.8ms | exec=    20.3ms | sys=     4.5ms | out=  0.01ms | conc=1
[1655] pagerank               large  warm | total=   409.7ms | TTFB=   409.6ms | exec=   314.3ms | sys=    95.3ms | out=  0.01ms | conc=1
[1656] resnet                 large  warm | total=   322.1ms | TTFB=   322.1ms | exec=   315.8ms | sys=     6.2ms | out=  0.01ms | conc=1
[1657] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1658] genmatrix              medium warm | total=     9.5ms | TTFB=     9.5ms | exec=     0.1ms | sys=     9.4ms | out=  0.01ms | conc=1
[1659] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[1660] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[1661] pagerank               large  warm | total=   476.0ms | TTFB=   476.0ms | exec=   335.2ms | sys=   140.8ms | out=  0.01ms | conc=1
[1662] fastfouriertransform   medium warm | total=   761.2ms | TTFB=   761.2ms | exec=   730.4ms | sys=    30.8ms | out=  0.01ms | conc=1
[1663] fastfouriertransform   medium warm | total=   752.9ms | TTFB=   752.9ms | exec=   722.9ms | sys=    30.0ms | out=  0.01ms | conc=1
[1664] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1665] mobilenet              large  warm | total=    24.3ms | TTFB=    24.3ms | exec=    19.6ms | sys=     4.6ms | out=  0.01ms | conc=1
[1666] resnet                 large  warm | total=   261.5ms | TTFB=   261.5ms | exec=   255.4ms | sys=     6.0ms | out=  0.01ms | conc=1
[1667] pagerank               medium warm | total=    81.0ms | TTFB=    81.0ms | exec=    54.5ms | sys=    26.5ms | out=  0.01ms | conc=1
