request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
1213,genmatrix,medium,warm,200,113.17,13.83,0.29,13.54,1
1214,fastfouriertransform,large,cold,200,1969.38,1969.38,5.98,1963.4,1
1215,linpack,medium,warm,200,693.3,693.3,682.16,11.14,1
1216,matrixmul,medium,warm,200,597.4,564.47,548.83,15.64,1
1217,fetchdata,medium,cold,200,2102.79,2102.79,164.28,1938.51,1
1218,fastfouriertransform,medium,warm,200,653.5,653.49,635.48,18.01,1
1219,fastfouriertransform,medium,warm,200,639.65,639.64,622.69,16.95,1
1220,matrixmul,large,warm,200,28.53,26.0,7.8,18.19,1
1221,genmatrix,large,cold,200,2096.66,2084.6,8.63,2075.96,1
1222,matrixmul,small,warm,200,234.82,231.83,7.95,223.88,1
1223,fetchdata,large,warm,200,180.16,180.16,173.24,6.92,1
1224,genmatrix,large,warm,200,59.51,47.44,1.15,46.29,1
1225,genmatrix,small,warm,200,9.29,8.18,0.15,8.03,1
1226,fastfouriertransform,large,cold,200,2163.27,2163.26,6.1,2157.16,1
1227,linpack,small,cold,200,1981.93,1981.91,5.27,1976.64,1
1228,fetchdata,small,warm,200,165.89,165.88,158.96,6.92,1
1229,linpack,small,warm,200,19.1,19.09,8.05,11.04,1
1230,fetchdata,small,warm,200,149.96,149.96,143.46,6.49,1
1231,fastfouriertransform,medium,warm,200,731.84,731.83,617.86,113.97,1
1232,genmatrix,large,cold,200,1734.15,1723.27,8.48,1714.79,1
1233,matrixmul,small,cold,200,1496.03,1492.35,5.42,1486.93,1
1234,fetchdata,small,warm,200,162.15,162.14,155.52,6.62,1
1235,linpack,small,warm,200,19.39,19.39,8.19,11.2,1
1236,matrixmul,large,warm,200,28.92,26.13,7.73,18.4,1
1237,matrixmul,medium,warm,200,558.5,556.0,540.1,15.9,1
1238,fetchdata,medium,warm,200,141.93,141.92,135.02,6.9,1
1239,genmatrix,medium,cold,200,1410.33,1406.79,6.25,1400.54,1
1240,fastfouriertransform,small,cold,200,1415.82,1415.81,6.06,1409.75,1
1241,linpack,small,warm,200,19.4,19.4,8.04,11.36,1
1242,linpack,large,warm,200,20.16,20.15,8.06,12.09,1
1243,fastfouriertransform,small,warm,200,25.48,25.46,7.42,18.04,1
1244,matrixmul,small,cold,200,1837.36,1833.84,4.95,1828.9,1
1245,fastfouriertransform,medium,warm,200,655.36,655.35,638.81,16.54,1
1246,matrixmul,small,warm,200,28.75,25.99,7.82,18.17,1
1247,genmatrix,small,cold,200,1270.68,1269.59,6.45,1263.14,1
1248,fastfouriertransform,medium,warm,200,689.89,689.88,672.98,16.9,1
1249,linpack,large,cold,200,2288.52,2288.51,5.15,2283.36,1
1250,fastfouriertransform,medium,warm,200,685.96,685.95,669.04,16.92,1
1251,genmatrix,medium,warm,200,18.49,15.65,0.33,15.33,1
1252,linpack,large,warm,200,19.19,19.19,8.05,11.13,1
1253,matrixmul,small,cold,200,1479.09,1476.38,5.07,1471.31,1
1254,linpack,medium,warm,200,696.68,696.67,686.07,10.6,1
1255,genmatrix,small,warm,200,9.28,8.16,0.15,8.0,1
1256,fastfouriertransform,medium,warm,200,689.23,689.22,671.07,18.16,1
1257,fetchdata,large,cold,200,1913.47,1913.46,163.16,1750.31,1
1258,matrixmul,large,warm,200,29.37,25.65,7.92,17.73,1
1259,genmatrix,large,warm,200,55.44,46.43,1.33,45.1,1
1260,fetchdata,small,warm,200,104.12,104.11,97.48,6.64,1
1261,genmatrix,medium,warm,200,16.1,13.31,0.29,13.01,1
1262,linpack,large,cold,200,2431.59,2431.58,5.2,2426.38,1
1263,fetchdata,small,warm,200,159.38,159.37,152.38,6.99,1
1264,linpack,large,warm,200,18.7,18.69,8.02,10.68,1
1265,matrixmul,medium,cold,200,1915.39,1912.61,506.79,1405.82,1
1266,linpack,medium,warm,200,680.02,680.01,668.59,11.43,1
1267,fastfouriertransform,medium,cold,200,2882.57,2882.56,606.89,2275.67,1
1268,fastfouriertransform,small,warm,200,24.25,24.25,7.22,17.03,1
1269,fetchdata,medium,warm,200,163.83,163.83,157.16,6.67,1
1270,genmatrix,small,cold,200,2052.22,2051.18,6.45,2044.73,1
1271,fastfouriertransform,medium,warm,200,693.42,693.41,676.03,17.38,1
1272,matrixmul,small,cold,200,2032.45,2029.55,4.99,2024.56,1
1273,matrixmul,medium,warm,200,807.88,805.02,532.72,272.31,1
1274,genmatrix,medium,warm,200,19.08,16.2,0.32,15.87,1
1275,linpack,large,cold,200,1701.68,1701.67,5.19,1696.48,1
1276,linpack,small,warm,200,18.74,18.74,8.04,10.7,1
1277,genmatrix,large,warm,200,56.91,47.01,1.31,45.7,1
1278,genmatrix,large,warm,200,55.74,45.87,1.13,44.74,1
1279,fetchdata,small,cold,200,2508.31,2508.29,171.5,2336.79,1
1280,fastfouriertransform,medium,cold,200,2472.2,2472.19,604.39,1867.81,1
1281,genmatrix,small,warm,200,8.85,7.9,0.15,7.74,1
1282,matrixmul,large,cold,200,2162.55,1956.51,4.97,1951.54,1
1283,linpack,large,cold,200,1931.9,1931.89,5.2,1926.7,1
1284,genmatrix,large,warm,200,54.91,45.45,1.24,44.21,1
1285,fastfouriertransform,large,warm,200,24.81,24.8,7.25,17.55,1
1286,genmatrix,medium,warm,200,120.73,13.38,0.29,13.09,1
1287,linpack,small,warm,200,19.19,19.19,8.05,11.14,1
1288,fetchdata,small,cold,200,2137.3,2137.29,152.55,1984.75,1
1289,matrixmul,small,cold,200,1351.77,1349.26,4.94,1344.32,1
1290,matrixmul,large,warm,200,28.01,25.56,7.73,17.83,1
1291,linpack,medium,warm,200,701.42,701.41,690.55,10.86,1
1292,matrixmul,large,warm,200,28.54,25.55,7.72,17.83,1
1293,linpack,medium,warm,200,693.82,693.82,682.1,11.72,1
1294,linpack,large,warm,200,18.78,18.77,8.06,10.71,1
1295,fetchdata,small,cold,200,2540.64,2540.64,187.7,2352.93,1
1296,linpack,small,warm,200,18.9,18.9,8.0,10.9,1
1297,linpack,medium,warm,200,688.59,688.58,677.61,10.96,1
1298,linpack,large,warm,200,19.09,19.08,8.02,11.06,1
1299,genmatrix,small,cold,200,2340.34,2339.31,6.2,2333.11,1
1300,linpack,small,warm,200,18.43,18.42,8.01,10.41,1
1301,fastfouriertransform,large,cold,200,1284.18,1284.17,5.99,1278.18,1
1302,linpack,small,warm,200,19.42,19.41,8.0,11.41,1
1303,linpack,large,warm,200,19.06,19.06,7.97,11.08,1
1304,fetchdata,small,cold,200,1882.73,1882.72,128.08,1754.64,1
1305,genmatrix,large,warm,200,59.61,48.91,1.37,47.54,1
1306,matrixmul,small,cold,200,1284.57,1281.6,4.99,1276.61,1
1307,fetchdata,large,warm,200,102.76,102.76,95.72,7.03,1
1308,linpack,medium,warm,200,674.25,674.24,663.31,10.93,1
1309,fastfouriertransform,large,cold,200,1740.9,1740.89,6.0,1734.89,1
1310,matrixmul,small,warm,200,27.9,25.38,7.81,17.57,1
1311,matrixmul,small,warm,200,29.55,26.31,7.73,18.58,1
1312,linpack,medium,warm,200,675.87,675.86,664.34,11.52,1
1313,matrixmul,large,warm,200,28.09,25.61,7.75,17.86,1
1314,fastfouriertransform,large,warm,200,25.11,25.09,7.37,17.72,1
1315,matrixmul,large,warm,200,29.21,25.8,7.76,18.05,1
1316,genmatrix,large,cold,200,1794.29,1780.76,10.25,1770.5,1
1317,fastfouriertransform,medium,warm,200,638.89,638.88,621.41,17.47,1
1318,genmatrix,small,warm,200,9.63,8.49,0.15,8.33,1
1319,fetchdata,large,cold,200,2172.56,2172.56,151.86,2020.7,1
1320,fastfouriertransform,small,warm,200,24.47,24.45,7.26,17.19,1
1321,matrixmul,medium,warm,200,544.2,541.69,526.27,15.42,1
1322,fastfouriertransform,large,warm,200,24.52,24.52,7.23,17.29,1
1323,fastfouriertransform,small,warm,200,24.68,24.67,7.23,17.44,1
1324,matrixmul,small,warm,200,28.38,25.87,7.91,17.96,1
1325,genmatrix,medium,cold,200,2162.07,2159.01,6.79,2152.22,1
1326,fetchdata,small,cold,200,1519.68,1519.68,150.13,1369.55,1
1327,matrixmul,medium,warm,200,563.78,560.11,544.3,15.81,1
1328,matrixmul,medium,warm,200,555.68,552.51,537.62,14.89,1
1329,matrixmul,medium,warm,200,565.23,562.24,546.07,16.16,1
1330,fastfouriertransform,large,cold,200,2211.55,2211.54,6.01,2205.52,1
1331,linpack,small,cold,200,1656.86,1656.86,5.19,1651.67,1
1332,genmatrix,small,cold,200,2058.55,2057.27,6.09,2051.18,1
1333,fetchdata,large,cold,200,1571.07,1571.07,128.56,1442.5,1
1334,matrixmul,large,warm,200,27.6,25.38,7.73,17.65,1
1335,fetchdata,large,warm,200,88.16,88.15,81.3,6.84,1
1336,fetchdata,small,warm,200,99.56,99.55,92.64,6.9,1
1337,fastfouriertransform,medium,cold,200,1923.04,1923.03,600.99,1322.05,1
1338,matrixmul,large,warm,200,29.73,26.61,7.79,18.81,1
1339,linpack,medium,cold,200,1911.36,1911.35,642.11,1269.25,1
1340,linpack,medium,warm,200,686.85,686.84,675.19,11.65,1
1341,fetchdata,small,warm,200,189.74,189.73,182.66,7.07,1
1342,matrixmul,medium,warm,200,544.76,542.31,527.61,14.7,1
1343,fetchdata,medium,warm,200,95.8,95.79,89.59,6.2,1
1344,fetchdata,large,warm,200,109.89,109.88,103.15,6.73,1
1345,fastfouriertransform,small,cold,200,1922.15,1922.15,6.03,1916.12,1
1346,matrixmul,large,warm,200,28.61,25.69,7.74,17.96,1
1347,fastfouriertransform,small,warm,200,25.22,25.22,7.31,17.91,1
1348,fetchdata,small,warm,200,177.32,177.31,170.6,6.72,1
1349,fastfouriertransform,large,warm,200,25.16,25.15,7.26,17.89,1
1350,fastfouriertransform,medium,warm,200,655.97,655.96,638.19,17.78,1
1351,linpack,large,cold,200,1966.32,1966.31,5.18,1961.13,1
1352,fastfouriertransform,small,warm,200,24.39,24.39,7.26,17.13,1
1353,fastfouriertransform,medium,warm,200,645.25,645.24,627.99,17.25,1
1354,matrixmul,small,cold,200,1278.15,1275.0,4.95,1270.05,1
1355,linpack,small,warm,200,18.89,18.89,8.05,10.83,1
1356,fastfouriertransform,small,warm,200,24.71,24.71,7.25,17.46,1
1357,linpack,medium,warm,200,675.02,675.01,663.77,11.24,1
1358,fetchdata,large,cold,200,1519.43,1519.42,168.06,1351.37,1
1359,linpack,medium,warm,200,795.9,795.88,678.9,116.97,1
1360,linpack,large,warm,200,19.15,19.14,8.1,11.05,1
1361,genmatrix,small,cold,200,1559.91,1558.72,6.21,1552.5,1
1362,genmatrix,small,warm,200,114.32,9.86,0.17,9.69,1
1363,linpack,small,warm,200,18.36,18.35,8.04,10.31,1
1364,matrixmul,medium,cold,200,2834.86,2831.92,507.31,2324.61,1
1365,genmatrix,small,warm,200,9.04,8.11,0.15,7.96,1
1366,linpack,large,warm,200,19.94,19.94,8.12,11.82,1
1367,fetchdata,large,cold,200,1563.46,1563.44,156.6,1406.85,1
1368,matrixmul,large,warm,200,28.37,25.66,7.74,17.91,1
1369,matrixmul,small,warm,200,28.54,25.7,7.75,17.95,1
1370,genmatrix,large,warm,200,56.28,46.3,1.37,44.93,1
1371,matrixmul,large,warm,200,28.26,25.73,7.71,18.02,1
1372,genmatrix,large,warm,200,55.12,45.28,1.14,44.15,1
1373,matrixmul,medium,warm,200,574.76,571.89,556.25,15.64,1
1374,fetchdata,medium,cold,200,2373.0,2373.0,171.25,2201.75,1
1375,matrixmul,small,warm,200,28.14,25.66,7.73,17.93,1
1376,linpack,medium,cold,200,2632.17,2632.16,640.52,1991.64,1
1377,fetchdata,small,warm,200,94.79,94.78,87.72,7.07,1
1378,genmatrix,large,warm,200,56.05,46.16,1.25,44.91,1
1379,fetchdata,medium,warm,200,171.86,171.85,164.85,7.0,1
1380,fastfouriertransform,large,cold,200,1712.33,1712.32,6.06,1706.26,1
1381,matrixmul,medium,warm,200,598.97,595.96,581.22,14.74,1
1382,linpack,large,warm,200,19.17,19.16,8.01,11.15,1
1383,fetchdata,medium,warm,200,170.97,170.97,163.79,7.18,1
1384,fetchdata,medium,warm,200,105.51,105.51,98.54,6.97,1
1385,fetchdata,medium,warm,200,101.95,101.94,95.63,6.31,1
1386,fastfouriertransform,medium,warm,200,670.64,670.64,653.95,16.69,1
1387,genmatrix,small,cold,200,1869.69,1868.57,6.11,1862.46,1
1388,linpack,large,warm,200,19.14,19.13,8.01,11.12,1
1389,fetchdata,small,warm,200,177.56,177.56,170.94,6.62,1
1390,genmatrix,medium,warm,200,18.37,15.53,0.32,15.2,1
1391,linpack,large,warm,200,19.05,19.04,8.02,11.02,1
1392,fastfouriertransform,small,warm,200,25.22,25.21,7.39,17.82,1
1393,fetchdata,large,warm,200,157.14,157.13,150.85,6.28,1
1394,linpack,small,warm,200,18.63,18.62,8.12,10.5,1
1395,matrixmul,small,cold,200,1496.38,1493.54,4.94,1488.6,1
1396,genmatrix,medium,warm,200,16.66,13.42,0.3,13.12,1
1397,fastfouriertransform,small,warm,200,24.97,24.96,7.35,17.62,1
1398,fetchdata,large,warm,200,169.99,169.99,163.02,6.97,1
1399,fastfouriertransform,large,warm,200,24.7,24.7,7.35,17.35,1
1400,matrixmul,small,warm,200,28.66,26.17,7.74,18.42,1
1401,linpack,large,cold,200,2169.9,2169.89,5.19,2164.7,1
1402,fetchdata,medium,warm,200,176.29,176.28,169.78,6.51,1
1403,fetchdata,large,warm,200,117.88,117.87,111.09,6.78,1
1404,genmatrix,medium,cold,200,1369.03,1365.98,7.19,1358.79,1
1405,matrixmul,medium,warm,200,576.38,573.22,550.89,22.33,1
1406,linpack,large,warm,200,19.41,19.41,8.08,11.33,1
1407,genmatrix,medium,warm,200,118.66,15.58,0.29,15.29,1
1408,genmatrix,medium,warm,200,16.62,13.74,0.29,13.44,1
1409,linpack,medium,warm,200,695.89,695.88,684.44,11.44,1
1410,matrixmul,small,warm,200,28.44,25.89,7.7,18.19,1
1411,matrixmul,medium,warm,200,564.21,561.7,545.22,16.48,1
1412,fetchdata,medium,cold,200,1855.89,1855.88,148.77,1707.11,1
1413,genmatrix,medium,warm,200,17.09,13.57,0.3,13.27,1
1414,fastfouriertransform,large,cold,200,2021.17,2021.17,6.19,2014.98,1
1415,fetchdata,large,warm,200,104.2,104.2,97.18,7.02,1
1416,fetchdata,small,warm,200,136.46,136.45,129.64,6.81,1
1417,genmatrix,large,warm,200,58.16,45.27,1.25,44.02,1
1418,linpack,large,cold,200,1462.85,1462.84,5.17,1457.67,1
1419,matrixmul,medium,cold,200,1748.14,1745.6,505.22,1240.38,1
1420,fetchdata,small,warm,200,168.07,168.06,160.94,7.12,1
1421,genmatrix,small,warm,200,9.1,8.06,0.15,7.9,1
1422,matrixmul,large,warm,200,28.9,26.4,7.77,18.63,1
1423,fetchdata,medium,warm,200,171.78,171.78,165.66,6.12,1
1424,linpack,large,warm,200,18.87,18.87,8.02,10.85,1
1425,genmatrix,medium,warm,200,16.63,13.49,0.29,13.2,1
1426,matrixmul,large,warm,200,28.54,25.7,7.75,17.95,1
1427,matrixmul,medium,warm,200,564.72,561.85,546.17,15.68,1
1428,fetchdata,large,warm,200,167.55,167.54,160.4,7.14,1
1429,genmatrix,small,warm,200,9.51,8.41,0.16,8.25,1
1430,fetchdata,large,warm,200,165.97,165.97,159.02,6.95,1
1431,linpack,medium,cold,200,1956.1,1956.09,642.14,1313.95,1
1432,fetchdata,large,warm,200,158.95,158.94,152.09,6.85,1
1433,fastfouriertransform,large,cold,200,1992.01,1992.01,6.56,1985.45,1
1434,fastfouriertransform,small,warm,200,24.44,24.44,7.21,17.23,1
1435,fastfouriertransform,small,warm,200,24.8,24.79,7.32,17.47,1
1436,matrixmul,small,cold,200,1624.03,1621.06,4.98,1616.09,1
1437,fetchdata,small,warm,200,170.8,170.79,163.8,6.99,1
1438,fetchdata,small,warm,200,105.86,105.86,99.62,6.24,1
1439,fetchdata,large,warm,200,91.29,91.28,84.76,6.52,1
1440,matrixmul,medium,warm,200,563.84,561.14,545.65,15.48,1
1441,fastfouriertransform,large,warm,200,24.63,24.62,7.31,17.31,1
1442,linpack,medium,cold,200,2399.06,2399.05,643.26,1755.79,1
1443,matrixmul,small,warm,200,29.34,26.26,7.76,18.49,1
1444,fastfouriertransform,large,warm,200,25.51,25.5,7.38,18.12,1
1445,linpack,medium,warm,200,689.83,689.82,678.8,11.02,1
1446,fastfouriertransform,small,warm,200,24.41,24.4,7.23,17.17,1
1447,linpack,large,warm,200,19.74,19.73,7.99,11.74,1
1448,genmatrix,large,cold,200,2374.74,2362.98,8.4,2354.58,1
1449,genmatrix,small,warm,200,9.12,7.97,0.15,7.82,1
1450,linpack,large,warm,200,19.23,19.22,7.99,11.23,1
1451,matrixmul,small,cold,200,1388.75,1385.77,5.08,1380.69,1
1452,fastfouriertransform,small,warm,200,24.72,24.71,7.23,17.48,1
1453,linpack,small,warm,200,19.49,19.48,8.05,11.43,1
1454,fetchdata,small,cold,200,1716.59,1716.58,173.11,1543.46,1
1455,linpack,large,warm,200,18.72,18.71,8.0,10.71,1
1456,genmatrix,medium,cold,200,1258.25,1255.46,6.57,1248.89,1
1457,genmatrix,medium,warm,200,18.33,15.85,0.3,15.56,1
1458,fastfouriertransform,medium,warm,200,658.61,658.6,640.29,18.31,1
1459,matrixmul,medium,cold,200,2640.37,2637.75,506.65,2131.1,1
1460,linpack,small,warm,200,19.51,19.5,7.99,11.51,1
1461,fetchdata,medium,cold,200,1527.36,1527.35,124.59,1402.77,1
1462,fastfouriertransform,large,warm,200,24.63,24.62,7.36,17.27,1
1463,fastfouriertransform,small,warm,200,25.27,25.26,7.27,17.99,1
1464,matrixmul,medium,warm,200,564.73,561.8,545.22,16.58,1
1465,matrixmul,large,warm,200,28.79,26.02,7.7,18.33,1
1466,matrixmul,small,warm,200,29.44,26.6,7.95,18.65,1
1467,fastfouriertransform,large,warm,200,24.85,24.85,7.38,17.47,1
1468,fetchdata,small,cold,200,2384.02,2384.01,131.94,2252.07,1
1469,matrixmul,medium,warm,200,557.87,555.06,539.83,15.22,1
1470,genmatrix,large,cold,200,1944.57,1935.42,8.46,1926.96,1
1471,fastfouriertransform,large,warm,200,24.62,24.62,7.22,17.39,1
1472,fastfouriertransform,small,warm,200,25.15,25.15,7.24,17.91,1
1473,fetchdata,large,warm,200,166.48,166.47,159.16,7.31,1
1474,linpack,medium,cold,200,2310.87,2310.86,642.76,1668.11,1
1475,genmatrix,small,warm,200,9.23,8.02,0.16,7.87,1
1476,fastfouriertransform,large,warm,200,25.25,25.24,7.31,17.93,1
1477,genmatrix,large,warm,200,55.75,45.36,1.14,44.22,1
1478,linpack,large,warm,200,18.96,18.95,8.02,10.93,1
1479,fastfouriertransform,small,warm,200,24.8,24.79,7.31,17.48,1
1480,genmatrix,small,warm,200,9.08,8.01,0.16,7.85,1
1481,fetchdata,large,cold,200,1739.16,1739.15,159.41,1579.74,1
1482,fetchdata,large,warm,200,103.27,103.26,95.94,7.32,1
1483,matrixmul,small,cold,200,1881.2,1878.47,4.96,1873.51,1
1484,genmatrix,small,warm,200,8.98,7.93,0.16,7.77,1
1485,linpack,small,cold,200,1603.0,1602.99,5.25,1597.74,1
1486,linpack,medium,warm,200,688.88,688.87,678.08,10.79,1
1487,linpack,medium,warm,200,688.63,688.62,678.06,10.57,1
1488,matrixmul,large,warm,200,28.78,25.8,7.72,18.08,1
1489,fetchdata,large,cold,200,1560.22,1560.21,125.94,1434.27,1
1490,fastfouriertransform,large,cold,200,1476.06,1476.05,6.07,1469.99,1
1491,genmatrix,small,cold,200,1678.45,1677.23,9.25,1667.98,1
1492,fastfouriertransform,medium,warm,200,649.03,649.01,631.49,17.52,1
1493,fetchdata,small,warm,200,160.71,160.71,153.7,7.01,1
1494,genmatrix,large,warm,200,58.59,45.87,1.35,44.52,1
1495,linpack,large,cold,200,1464.51,1464.5,5.24,1459.26,1
1496,matrixmul,medium,cold,200,2493.16,2490.72,505.32,1985.4,1
1497,fastfouriertransform,large,warm,200,24.93,24.92,7.24,17.68,1
1498,genmatrix,medium,warm,200,16.26,13.33,0.29,13.04,1
1499,matrixmul,small,warm,200,28.55,25.82,7.71,18.11,1
1500,genmatrix,large,warm,200,164.36,46.08,1.17,44.91,1
1501,matrixmul,medium,warm,200,548.23,545.44,529.68,15.76,1
1502,fetchdata,large,cold,200,2149.03,2149.02,160.64,1988.38,1
1503,linpack,large,cold,200,1990.51,1990.51,5.22,1985.29,1
1504,matrixmul,small,warm,200,27.73,25.32,7.73,17.59,1
1505,linpack,medium,warm,200,688.5,688.5,677.33,11.16,1
1506,fetchdata,large,warm,200,141.22,141.22,134.23,6.99,1
1507,fastfouriertransform,small,cold,200,1479.57,1479.56,6.14,1473.42,1
1508,genmatrix,small,cold,200,1458.49,1457.53,6.22,1451.32,1
1509,matrixmul,large,warm,200,28.58,26.07,7.72,18.35,1
1510,fetchdata,large,warm,200,145.9,145.89,138.86,7.03,1
1511,matrixmul,medium,warm,200,546.29,543.88,528.86,15.02,1
1512,genmatrix,small,warm,200,11.19,10.12,0.16,9.97,1
1513,fastfouriertransform,small,warm,200,25.59,25.59,7.42,18.16,1
1514,genmatrix,medium,warm,200,16.26,13.39,0.32,13.07,1
1515,genmatrix,medium,warm,200,16.02,13.53,0.32,13.22,1
1516,fastfouriertransform,small,warm,200,24.44,24.43,7.25,17.18,1
1517,fastfouriertransform,small,warm,200,24.29,24.28,7.25,17.03,1
1518,matrixmul,medium,cold,200,2633.68,2630.93,507.48,2123.45,1
1519,linpack,large,cold,200,1363.36,1363.35,5.2,1358.15,1
1520,linpack,medium,warm,200,683.5,683.48,672.63,10.85,1
1521,fastfouriertransform,small,warm,200,24.65,24.64,7.26,17.38,1
1522,fastfouriertransform,medium,warm,200,651.58,651.57,633.57,18.0,1
1523,linpack,small,warm,200,19.95,19.94,8.03,11.91,1
1524,linpack,large,warm,200,19.45,19.44,8.01,11.43,1
1525,genmatrix,medium,cold,200,1320.62,1317.7,6.77,1310.93,1
1526,fastfouriertransform,medium,warm,200,638.3,638.29,621.16,17.13,1
1527,matrixmul,medium,cold,200,2080.18,2077.86,507.0,1570.86,1
1528,fastfouriertransform,large,warm,200,24.55,24.55,7.36,17.19,1
1529,linpack,small,warm,200,19.68,19.67,8.02,11.66,1
1530,linpack,large,warm,200,19.43,19.41,8.01,11.4,1
1531,fetchdata,large,cold,200,2256.49,2256.49,124.06,2132.43,1
1532,matrixmul,small,warm,200,28.72,25.69,7.72,17.97,1
1533,fetchdata,medium,warm,200,87.82,87.81,80.88,6.94,1
1534,genmatrix,medium,cold,200,1845.46,1842.55,6.36,1836.19,1
1535,matrixmul,small,warm,200,28.39,25.89,7.8,18.09,1
1536,fastfouriertransform,small,cold,200,1619.04,1619.04,6.07,1612.96,1
1537,matrixmul,medium,warm,200,549.68,546.52,530.96,15.56,1
1538,matrixmul,medium,warm,200,561.9,558.98,543.96,15.01,1
1539,matrixmul,small,warm,200,236.2,233.3,7.81,225.49,1
1540,genmatrix,medium,warm,200,18.16,15.5,0.29,15.2,1
1541,fetchdata,large,cold,200,2126.1,2126.1,124.66,2001.44,1
1542,matrixmul,large,warm,200,29.28,26.44,7.78,18.66,1
1543,linpack,small,cold,200,1376.69,1376.68,5.21,1371.47,1
1544,matrixmul,small,warm,200,28.77,25.76,7.78,17.99,1
1545,fetchdata,medium,warm,200,134.68,134.67,127.73,6.94,1
1546,fastfouriertransform,medium,cold,200,2837.88,2837.88,602.39,2235.48,1
1547,genmatrix,large,cold,200,2264.53,2253.18,9.05,2244.13,1
1548,matrixmul,medium,warm,200,563.68,561.22,545.49,15.74,1
1549,matrixmul,medium,warm,200,804.02,801.6,528.91,272.69,1
1550,matrixmul,large,warm,200,28.78,25.84,7.75,18.09,1
1551,linpack,small,cold,200,2224.6,2224.59,5.19,2219.41,1
1552,genmatrix,medium,warm,200,16.01,13.57,0.29,13.28,1
1553,linpack,large,warm,200,19.24,19.23,8.01,11.22,1
1554,fetchdata,medium,cold,200,1594.21,1594.21,126.2,1468.01,1
1555,genmatrix,small,warm,200,9.32,8.19,0.16,8.03,1
1556,matrixmul,medium,warm,200,566.35,563.68,548.36,15.33,1
1557,genmatrix,large,warm,200,480.91,45.87,1.16,44.71,1
1558,matrixmul,large,warm,200,129.13,126.01,7.72,118.29,1
1559,fetchdata,medium,warm,200,132.37,132.36,125.68,6.68,1
1560,matrixmul,medium,warm,200,564.3,561.58,546.34,15.24,1
1561,matrixmul,medium,warm,200,565.58,562.71,547.23,15.48,1
1562,fastfouriertransform,large,cold,200,2005.93,2005.92,6.86,1999.07,1
1563,fetchdata,large,warm,200,136.92,136.91,129.84,7.07,1
1564,linpack,small,cold,200,1313.98,1313.97,5.2,1308.77,1
1565,linpack,small,warm,200,19.58,19.57,8.07,11.51,1
1566,matrixmul,large,warm,200,29.71,26.94,7.77,19.17,1
1567,fetchdata,medium,warm,200,136.5,136.49,129.64,6.85,1
1568,genmatrix,large,cold,200,1856.08,1846.12,8.83,1837.29,1
1569,fastfouriertransform,medium,cold,200,2599.21,2599.2,602.66,1996.54,1
1570,matrixmul,small,warm,200,28.03,25.49,7.76,17.73,1
1571,genmatrix,small,warm,200,10.26,9.22,0.15,9.07,1
1572,genmatrix,large,warm,200,54.13,44.34,1.13,43.21,1
1573,fetchdata,large,warm,200,134.84,134.83,128.34,6.49,1
1574,matrixmul,medium,warm,200,559.24,556.38,541.54,14.84,1
1575,fastfouriertransform,medium,warm,200,657.61,657.61,638.86,18.75,1
1576,linpack,medium,cold,200,3238.46,3238.44,638.73,2599.71,1
1577,linpack,medium,warm,200,688.67,688.66,677.68,10.98,1
1578,linpack,large,warm,200,19.07,19.06,8.12,10.94,1
1579,matrixmul,large,warm,200,28.01,25.54,7.75,17.79,1
1580,fastfouriertransform,medium,warm,200,641.42,641.41,623.36,18.05,1
1581,linpack,large,warm,200,19.8,19.8,8.08,11.72,1
1582,fastfouriertransform,small,warm,200,24.97,24.96,7.21,17.76,1
1583,fetchdata,large,cold,200,2273.33,2273.32,124.89,2148.43,1
1584,genmatrix,small,cold,200,1618.25,1617.21,6.37,1610.84,1
1585,linpack,small,warm,200,19.28,19.27,8.01,11.26,1
1586,linpack,large,warm,200,18.39,18.38,7.96,10.42,1
1587,matrixmul,medium,cold,200,2132.57,2129.65,508.27,1621.38,1
1588,matrixmul,small,warm,200,26.86,24.75,7.71,17.04,1
1589,fastfouriertransform,small,cold,200,1897.12,1897.11,6.35,1890.76,1
1590,genmatrix,small,warm,200,10.94,9.91,0.16,9.75,1
1591,linpack,large,warm,200,18.77,18.77,8.04,10.73,1
1592,linpack,large,warm,200,19.51,19.49,7.99,11.5,1
1593,linpack,large,warm,200,19.94,19.94,8.05,11.88,1
1594,linpack,small,warm,200,18.82,18.8,7.97,10.82,1
1595,matrixmul,medium,cold,200,2042.88,2039.95,505.61,1534.34,1
1596,matrixmul,medium,warm,200,565.51,562.61,547.36,15.25,1
1597,linpack,large,warm,200,19.61,19.6,8.02,11.58,1
1598,linpack,small,warm,200,19.53,19.52,8.0,11.52,1
1599,genmatrix,small,cold,200,1265.46,1264.29,6.23,1258.06,1
1600,matrixmul,small,warm,200,27.86,25.33,7.76,17.57,1
1601,genmatrix,medium,warm,200,19.04,15.42,0.33,15.09,1
1602,fastfouriertransform,small,cold,200,1314.46,1314.46,5.97,1308.48,1
1603,fetchdata,medium,cold,200,1531.4,1531.4,143.25,1388.14,1
1604,genmatrix,medium,warm,200,16.95,13.37,0.29,13.08,1
1605,matrixmul,small,warm,200,28.05,25.61,7.72,17.89,1
1606,linpack,medium,cold,200,2004.36,2004.35,642.08,1362.27,1
1607,genmatrix,medium,warm,200,16.49,13.64,0.3,13.34,1
