function,status,duration_ms,upstream_ms
mobilenet,200,27,27
resnet,200,470,470
resnet,200,159,159
resnet,200,7874,7874
mobilenet,200,26,26
resnet,200,130,129
resnet,200,364,364
mobilenet,200,23,22
resnet,200,341,341
resnet,200,7586,7585
resnet,200,328,327
resnet,200,129,128
resnet,200,349,349
mobilenet,200,30,29
mobilenet,200,34,34
resnet,200,450,450
resnet,200,369,368
mobilenet,200,22,22
resnet,200,139,138
mobilenet,200,26,26
mobilenet,200,53,52
mobilenet,200,25,25
resnet,200,401,400
mobilenet,200,22,21
mobilenet,200,22,22
mobilenet,200,45,45
mobilenet,200,37,37
resnet,200,456,455
mobilenet,200,25,25
resnet,200,296,295
mobilenet,200,26,26
resnet,200,325,325
mobilenet,200,40,39
resnet,200,391,390
resnet,200,402,401
mobilenet,200,23,23
resnet,200,389,389
resnet,200,176,176
mobilenet,200,21,20
mobilenet,200,36,35
resnet,200,537,536
mobilenet,200,25,24
resnet,200,376,375
mobilenet,200,42,42
resnet,200,258,258
resnet,200,410,409
resnet,200,185,185
mobilenet,200,21,21
resnet,200,162,161
resnet,200,330,329
resnet,200,212,212
mobilenet,200,22,21
mobilenet,200,28,27
resnet,200,453,452
resnet,200,449,448
resnet,200,147,147
resnet,200,243,242
resnet,200,163,162
resnet,200,375,374
resnet,200,269,268
mobilenet,200,22,21
resnet,200,290,289
mobilenet,200,26,26
mobilenet,200,22,21
resnet,200,479,478
resnet,200,379,378
mobilenet,200,21,20
resnet,200,139,139
mobilenet,200,25,24
mobilenet,200,40,40
resnet,200,316,316
mobilenet,200,53,52
resnet,200,123,122
mobilenet,200,38,37
resnet,200,146,146
mobilenet,200,28,27
resnet,200,386,386
mobilenet,200,47,47
resnet,200,254,253
mobilenet,200,28,27
mobilenet,200,38,38
mobilenet,200,37,36
resnet,200,454,453
mobilenet,200,50,50
mobilenet,200,33,32
mobilenet,200,27,26
resnet,200,251,251
mobilenet,200,22,22
resnet,200,149,148
mobilenet,200,32,32
resnet,200,369,368
mobilenet,200,36,36
resnet,200,147,147
resnet,200,419,419
mobilenet,200,22,21
resnet,200,125,125
resnet,200,270,270
mobilenet,200,28,28
mobilenet,200,31,30
mobilenet,200,32,31
mobilenet,200,36,35
resnet,200,320,319
resnet,200,135,134
mobilenet,200,36,36
mobilenet,200,40,39
resnet,200,138,137
mobilenet,200,25,25
resnet,200,222,221
mobilenet,200,23,23
resnet,200,314,314
mobilenet,200,21,20
resnet,200,199,198
mobilenet,200,22,22
mobilenet,200,41,40
resnet,200,370,370
mobilenet,200,23,23
resnet,200,358,358
resnet,200,206,205
mobilenet,200,29,28
mobilenet,200,23,23
resnet,200,342,341
resnet,200,312,311
mobilenet,200,27,26
mobilenet,200,33,32
resnet,200,390,389
mobilenet,200,25,24
resnet,200,458,457
mobilenet,200,24,23
resnet,200,146,145
resnet,200,404,403
mobilenet,200,21,20
resnet,200,335,335
resnet,200,140,140
mobilenet,200,27,26
mobilenet,200,26,26
resnet,200,445,444
mobilenet,200,36,36
mobilenet,200,29,28
resnet,200,290,289
mobilenet,200,37,36
mobilenet,200,36,36
resnet,200,329,329
resnet,200,158,158
mobilenet,200,26,26
resnet,200,184,184
mobilenet,200,41,41
mobilenet,200,28,27
mobilenet,200,39,38
mobilenet,200,46,46
resnet,200,151,151
resnet,200,230,229
mobilenet,200,21,20
resnet,200,305,305
resnet,200,131,130
resnet,200,373,373
mobilenet,200,20,20
resnet,200,219,219
mobilenet,200,22,21
resnet,200,244,244
mobilenet,200,24,23
resnet,200,303,303
mobilenet,200,23,22
mobilenet,200,21,21
mobilenet,200,42,41
resnet,200,453,453
mobilenet,200,37,37
mobilenet,200,52,51
mobilenet,200,44,44
mobilenet,200,30,29
mobilenet,200,41,40
resnet,200,317,316
resnet,200,259,259
resnet,200,292,291
resnet,200,232,231
mobilenet,200,31,29
resnet,200,251,250
mobilenet,200,35,34
mobilenet,200,50,49
resnet,200,283,283
mobilenet,200,53,52
mobilenet,200,21,21
resnet,200,296,295
resnet,200,258,258
resnet,200,326,325
mobilenet,200,31,30
resnet,200,343,342
resnet,200,249,248
resnet,200,350,349
mobilenet,200,25,24
mobilenet,200,37,35
resnet,200,255,255
resnet,200,401,401
mobilenet,200,31,30
mobilenet,200,30,29
mobilenet,200,40,40
resnet,200,311,310
resnet,200,135,135
mobilenet,200,37,36
resnet,200,170,170
mobilenet,200,30,30
mobilenet,200,23,22
mobilenet,200,45,44
resnet,200,384,384
resnet,200,378,377
mobilenet,200,28,28
mobilenet,200,55,55
resnet,200,293,293
resnet,200,420,419
mobilenet,200,63,63
mobilenet,200,48,48
mobilenet,200,21,20
resnet,200,394,393
resnet,200,218,217
mobilenet,200,21,21
resnet,200,297,296
mobilenet,200,32,32
resnet,200,439,438
resnet,200,369,369
mobilenet,200,72,71
mobilenet,200,49,48
mobilenet,200,51,51
resnet,200,286,286
resnet,200,408,408
mobilenet,200,28,27
resnet,200,225,225
mobilenet,200,31,30
resnet,200,457,457
mobilenet,200,35,35
resnet,200,196,196
mobilenet,200,22,22
resnet,200,735,735
mobilenet,200,34,34
resnet,200,281,281
mobilenet,200,37,36
resnet,200,167,167
resnet,200,139,139
mobilenet,200,51,50
mobilenet,200,52,51
mobilenet,200,31,30
mobilenet,200,31,30
resnet,200,442,441
mobilenet,200,28,28
resnet,200,368,367
mobilenet,200,28,28
mobilenet,200,33,32
resnet,200,302,302
mobilenet,200,23,22
mobilenet,200,21,21
resnet,200,369,369
mobilenet,200,28,27
mobilenet,200,35,34
resnet,200,400,399
mobilenet,200,28,28
resnet,200,130,130
mobilenet,200,28,27
resnet,200,165,165
resnet,200,322,321
resnet,200,158,157
mobilenet,200,89,88
resnet,200,260,260
mobilenet,200,25,24
mobilenet,200,27,27
resnet,200,451,450
resnet,200,246,245
mobilenet,200,33,32
resnet,200,170,169
resnet,200,316,315
mobilenet,200,47,47
resnet,200,284,283
mobilenet,200,26,25
resnet,200,279,279
resnet,200,255,254
resnet,200,163,163
resnet,200,163,162
mobilenet,200,47,46
mobilenet,200,34,33
resnet,200,339,338
resnet,200,126,126
mobilenet,200,28,27
mobilenet,200,21,20
resnet,200,322,321
resnet,200,462,461
mobilenet,200,36,36
mobilenet,200,21,21
mobilenet,200,37,37
mobilenet,200,26,26
resnet,200,324,324
resnet,200,126,126
mobilenet,200,23,22
resnet,200,251,250
mobilenet,200,26,26
mobilenet,200,37,36
resnet,200,253,252
resnet,200,126,125
mobilenet,200,42,42
mobilenet,200,38,37
resnet,200,302,302
mobilenet,200,27,27
resnet,200,219,218
mobilenet,200,25,25
resnet,200,183,182
mobilenet,200,24,24
mobilenet,200,28,27
resnet,200,326,326
mobilenet,200,31,30
mobilenet,200,21,20
resnet,200,160,160
mobilenet,200,24,23
resnet,200,341,340
mobilenet,200,20,20
resnet,200,130,130
resnet,200,423,422
resnet,200,273,272
resnet,200,186,185
resnet,200,417,416
mobilenet,200,26,26
mobilenet,200,21,20
mobilenet,200,24,23
resnet,200,524,524
resnet,200,419,418
resnet,200,366,366
mobilenet,200,46,46
mobilenet,200,21,20
resnet,200,180,179
resnet,200,390,390
mobilenet,200,52,51
mobilenet,200,35,34
mobilenet,200,36,35
mobilenet,200,23,22
resnet,200,163,163
mobilenet,200,22,22
mobilenet,200,69,68
mobilenet,200,44,43
mobilenet,200,30,30
resnet,200,489,488
mobilenet,200,36,36
resnet,200,330,329
resnet,200,154,154
resnet,200,236,235
resnet,200,250,250
mobilenet,200,21,21
resnet,200,248,247
resnet,200,408,407
mobilenet,200,25,24
resnet,200,342,341
resnet,200,186,186
mobilenet,200,34,33
mobilenet,200,27,27
mobilenet,200,34,33
mobilenet,200,45,45
resnet,200,396,396
mobilenet,200,26,25
mobilenet,200,36,36
mobilenet,200,24,23
mobilenet,200,31,30
resnet,200,342,341
mobilenet,200,49,48
resnet,200,224,223
mobilenet,200,27,26
resnet,200,336,335
mobilenet,200,32,32
resnet,200,239,238
resnet,200,170,169
mobilenet,200,44,43
mobilenet,200,40,39
mobilenet,200,27,27
mobilenet,200,21,20
resnet,200,421,420
mobilenet,200,21,20
resnet,200,143,142
mobilenet,200,26,25
resnet,200,293,293
resnet,200,192,191
resnet,200,418,417
resnet,200,386,386
resnet,200,310,309
resnet,200,210,210
resnet,200,319,318
resnet,200,253,252
resnet,200,420,419
mobilenet,200,24,24
mobilenet,200,21,20
resnet,200,359,359
mobilenet,200,28,27
resnet,200,431,430
resnet,200,161,161
mobilenet,200,34,33
resnet,200,143,142
mobilenet,200,23,22
resnet,200,204,203
mobilenet,200,26,25
resnet,200,425,424
mobilenet,200,28,28
resnet,200,171,170
mobilenet,200,31,30
resnet,200,346,345
mobilenet,200,51,51
mobilenet,200,51,50
mobilenet,200,27,27
resnet,200,354,353
mobilenet,200,35,34
mobilenet,200,24,24
resnet,200,133,133
mobilenet,200,52,51
resnet,200,357,356
resnet,200,178,178
resnet,200,405,404
resnet,200,145,144
resnet,200,404,403
mobilenet,200,45,45
resnet,200,376,376
mobilenet,200,41,40
mobilenet,200,27,26
resnet,200,396,395
resnet,200,141,141
resnet,200,161,160
mobilenet,200,21,20
resnet,200,312,311
resnet,200,307,306
mobilenet,200,25,25
resnet,200,342,341
resnet,200,368,367
resnet,200,404,403
resnet,200,127,126
resnet,200,270,269
resnet,200,140,139
mobilenet,200,20,20
resnet,200,177,177
resnet,200,393,393
mobilenet,200,47,47
resnet,200,191,190
mobilenet,200,27,27
resnet,200,165,165
resnet,200,427,426
resnet,200,153,152
resnet,200,316,315
mobilenet,200,24,24
resnet,200,227,227
resnet,200,337,336
resnet,200,232,231
mobilenet,200,43,43
mobilenet,200,23,22
mobilenet,200,32,31
resnet,200,416,415
mobilenet,200,21,20
mobilenet,200,31,31
mobilenet,200,29,28
mobilenet,200,25,24
resnet,200,331,331
mobilenet,200,40,39
resnet,200,358,357
resnet,200,185,185
mobilenet,200,22,21
mobilenet,200,20,20
resnet,200,327,327
resnet,200,228,227
resnet,200,442,441
mobilenet,200,28,27
mobilenet,200,25,24
mobilenet,200,28,27
mobilenet,200,25,24
mobilenet,200,29,28
mobilenet,200,39,38
resnet,200,207,207
mobilenet,200,22,22
mobilenet,200,31,30
mobilenet,200,32,32
mobilenet,200,29,28
resnet,200,297,296
resnet,200,341,340
resnet,200,310,309
mobilenet,200,32,32
resnet,200,263,262
resnet,200,485,484
mobilenet,200,51,50
resnet,200,332,331
resnet,200,369,369
mobilenet,200,25,25
resnet,200,207,206
mobilenet,200,21,21
resnet,200,341,340
resnet,200,197,196
resnet,200,231,230
mobilenet,200,21,20
resnet,200,318,318
mobilenet,200,21,20
resnet,200,352,352
mobilenet,200,47,47
resnet,200,265,264
resnet,200,166,166
mobilenet,200,42,41
mobilenet,200,51,50
resnet,200,365,365
resnet,200,320,320
mobilenet,200,41,41
mobilenet,200,31,30
resnet,200,342,342
mobilenet,200,25,24
resnet,200,226,226
resnet,200,344,344
mobilenet,200,23,23
mobilenet,200,22,21
resnet,200,335,334
mobilenet,200,33,33
resnet,200,210,209
mobilenet,200,25,25
resnet,200,211,211
resnet,200,184,184
resnet,200,313,313
resnet,200,277,276
mobilenet,200,35,34
resnet,200,175,174
mobilenet,200,51,50
mobilenet,200,30,29
mobilenet,200,31,30
resnet,200,593,592
mobilenet,200,28,27
resnet,200,144,144
mobilenet,200,21,20
mobilenet,200,28,27
resnet,200,436,436
resnet,200,267,266
mobilenet,200,21,20
resnet,200,233,233
mobilenet,200,21,20
resnet,200,328,327
mobilenet,200,28,28
resnet,200,269,268
mobilenet,200,54,53
resnet,200,242,242
mobilenet,200,50,50
mobilenet,200,29,29
resnet,200,130,130
resnet,200,317,317
resnet,200,207,206
mobilenet,200,36,35
resnet,200,155,154
mobilenet,200,24,24
resnet,200,224,224
mobilenet,200,37,36
mobilenet,200,28,27
resnet,200,277,277
mobilenet,200,33,32
mobilenet,200,1845,1845
mobilenet,200,1485,1484
mobilenet,200,1308,1307
mobilenet,200,1231,1231
mobilenet,200,1144,1143
mobilenet,200,1063,1062
mobilenet,200,691,691
mobilenet,200,407,406
mobilenet,200,329,329
mobilenet,200,1848,1847
mobilenet,200,1782,1782
mobilenet,200,36,36
mobilenet,200,50,50
mobilenet,200,33,33
mobilenet,200,33,33
resnet,200,2654,2654
mobilenet,200,22,21
mobilenet,200,21,21
mobilenet,200,28,27
resnet,200,1185,1185
mobilenet,200,43,43
resnet,200,1721,1720
mobilenet,200,27,26
mobilenet,200,25,25
mobilenet,200,35,35
resnet,200,1904,1903
mobilenet,200,25,24
mobilenet,200,61,60
resnet,200,2615,2615
mobilenet,200,25,25
resnet,200,2498,2497
mobilenet,200,75,74
resnet,200,3784,3783
mobilenet,200,54,53
resnet,200,4318,4318
mobilenet,200,28,27
mobilenet,200,41,41
mobilenet,200,22,22
resnet,200,4986,4985
mobilenet,200,32,31
resnet,200,297,296
mobilenet,200,34,33
resnet,200,5374,5374
resnet,200,443,442
mobilenet,200,43,43
resnet,200,518,517
resnet,200,6394,6393
resnet,200,267,266
mobilenet,200,30,30
resnet,200,6036,6036
mobilenet,200,54,54
resnet,200,813,813
mobilenet,200,55,55
mobilenet,200,22,22
resnet,200,5009,5009
resnet,200,651,651
mobilenet,200,21,21
resnet,200,894,894
resnet,200,265,264
mobilenet,200,22,21
resnet,200,623,622
resnet,200,4780,4779
resnet,200,298,298
mobilenet,200,36,36
resnet,200,282,281
mobilenet,200,30,29
resnet,200,5097,5096
mobilenet,200,28,27
mobilenet,200,23,22
resnet,200,454,453
resnet,200,123,123
mobilenet,200,28,28
resnet,200,4854,4854
mobilenet,200,22,22
resnet,200,143,143
mobilenet,200,30,29
resnet,200,5145,5145
resnet,200,344,344
mobilenet,200,21,20
resnet,200,134,134
resnet,200,410,409
mobilenet,200,22,21
resnet,200,327,326
resnet,200,5121,5121
mobilenet,200,32,32
mobilenet,200,28,28
mobilenet,200,23,22
mobilenet,200,29,28
resnet,200,5043,5043
mobilenet,200,24,23
mobilenet,200,26,26
resnet,200,128,128
mobilenet,200,66,66
resnet,200,5150,5150
mobilenet,200,44,44
resnet,200,339,339
resnet,200,155,154
mobilenet,200,34,34
resnet,200,142,142
resnet,200,7575,7575
mobilenet,200,32,32
mobilenet,200,26,25
resnet,200,129,129
resnet,200,7842,7841
resnet,200,387,386
mobilenet,200,46,45
resnet,200,453,452
resnet,200,7364,7364
resnet,200,173,172
mobilenet,200,26,25
resnet,200,7416,7415
mobilenet,200,29,29
resnet,200,465,464
resnet,200,128,127
mobilenet,200,20,20
resnet,200,7552,7551
resnet,200,458,458
mobilenet,200,36,35
resnet,200,378,378
mobilenet,200,25,25
mobilenet,200,28,28
resnet,200,7856,7855
resnet,200,615,614
resnet,200,299,299
mobilenet,200,21,20
resnet,200,8078,8077
mobilenet,200,22,22
resnet,200,485,484
resnet,200,427,427
resnet,200,8222,8221
resnet,200,266,266
mobilenet,200,33,32
resnet,200,164,164
mobilenet,200,29,29
resnet,200,383,382
mobilenet,200,27,26
resnet,200,8488,8487
mobilenet,200,22,21
resnet,200,134,133
mobilenet,200,31,31
mobilenet,200,45,45
resnet,200,275,274
resnet,200,8716,8716
mobilenet,200,30,30
mobilenet,200,23,22
mobilenet,200,51,51
mobilenet,200,60,60
mobilenet,200,42,41
mobilenet,200,61,60
mobilenet,200,32,31
mobilenet,200,35,35
mobilenet,200,35,35
resnet,200,448,447
resnet,200,318,318
resnet,200,428,427
mobilenet,200,26,26
resnet,200,163,163
mobilenet,200,24,24
resnet,200,374,374
mobilenet,200,26,26
mobilenet,200,21,20
resnet,200,297,296
resnet,200,133,132
resnet,200,431,430
mobilenet,200,29,28
resnet,200,140,140
resnet,200,366,366
mobilenet,200,34,33
resnet,200,286,286
mobilenet,200,35,35
mobilenet,200,26,25
resnet,200,351,350
mobilenet,200,23,22
resnet,200,132,131
resnet,200,139,139
mobilenet,200,33,32
resnet,200,257,257
mobilenet,200,21,20
resnet,200,442,442
resnet,200,387,386
resnet,200,235,234
resnet,200,332,331
mobilenet,200,61,60
mobilenet,200,55,54
resnet,200,408,408
mobilenet,200,62,62
resnet,200,409,409
mobilenet,200,38,38
mobilenet,200,30,29
mobilenet,200,41,40
mobilenet,200,27,27
resnet,200,189,188
mobilenet,200,52,51
mobilenet,200,26,26
mobilenet,200,39,38
mobilenet,200,33,33
mobilenet,200,26,25
resnet,200,312,311
mobilenet,200,49,49
mobilenet,200,27,26
mobilenet,200,21,20
resnet,200,430,429
mobilenet,200,50,49
resnet,200,413,412
mobilenet,200,21,20
mobilenet,200,21,20
mobilenet,200,22,21
mobilenet,200,32,29
resnet,200,302,302
resnet,200,417,417
mobilenet,200,27,26
resnet,200,309,309
resnet,200,163,163
mobilenet,200,24,24
resnet,200,360,359
mobilenet,200,23,23
resnet,200,350,349
mobilenet,200,23,22
resnet,200,123,123
mobilenet,200,42,41
mobilenet,200,43,42
resnet,200,357,357
mobilenet,200,30,30
resnet,200,389,389
mobilenet,200,21,20
resnet,200,141,140
mobilenet,200,23,23
resnet,200,351,350
resnet,200,403,403
resnet,200,351,350
resnet,200,574,574
resnet,200,188,187
resnet,200,415,415
resnet,200,131,130
mobilenet,200,30,29
resnet,200,137,136
resnet,200,512,512
mobilenet,200,31,31
resnet,200,162,161
mobilenet,200,36,36
resnet,200,299,298
resnet,200,142,142
resnet,200,291,290
mobilenet,200,21,20
resnet,200,352,351
mobilenet,200,55,54
resnet,200,419,418
mobilenet,200,25,24
mobilenet,200,26,26
resnet,200,146,146
resnet,200,538,537
mobilenet,200,22,21
mobilenet,200,21,21
resnet,200,254,254
mobilenet,200,24,23
mobilenet,200,27,27
mobilenet,200,53,52
resnet,200,367,366
mobilenet,200,33,32
mobilenet,200,23,23
resnet,200,231,231
resnet,200,382,382
mobilenet,200,54,53
resnet,200,296,295
mobilenet,200,51,51
resnet,200,148,147
resnet,200,399,399
resnet,200,279,279
resnet,200,448,448
resnet,200,397,396
resnet,200,135,134
resnet,200,399,398
mobilenet,200,45,45
resnet,200,281,280
resnet,200,689,689
resnet,200,153,153
resnet,200,346,345
resnet,200,641,641
mobilenet,200,62,61
mobilenet,200,22,21
resnet,200,410,410
mobilenet,200,22,21
resnet,200,425,424
mobilenet,200,27,26
resnet,200,275,274
resnet,200,144,143
mobilenet,200,26,25
resnet,200,393,393
resnet,200,316,315
resnet,200,128,127
mobilenet,200,47,47
mobilenet,200,25,25
resnet,200,394,393
mobilenet,200,55,54
mobilenet,200,32,31
resnet,200,342,341
resnet,200,294,294
resnet,200,124,123
mobilenet,200,38,38
mobilenet,200,25,25
mobilenet,200,32,31
resnet,200,413,413
mobilenet,200,27,26
resnet,200,404,403
mobilenet,200,32,32
resnet,200,127,126
mobilenet,200,23,22
mobilenet,200,36,36
resnet,200,382,382
resnet,200,273,273
resnet,200,136,136
mobilenet,200,31,31
mobilenet,200,25,24
resnet,200,342,342
resnet,200,480,479
mobilenet,200,32,32
mobilenet,200,25,24
mobilenet,200,30,30
mobilenet,200,36,35
mobilenet,200,35,34
mobilenet,200,27,26
mobilenet,200,30,30
mobilenet,200,21,20
mobilenet,200,20,20
mobilenet,200,24,23
mobilenet,200,38,37
mobilenet,200,21,20
resnet,200,237,236
mobilenet,200,22,22
mobilenet,200,39,38
resnet,200,359,358
mobilenet,200,26,25
mobilenet,200,22,21
resnet,200,458,458
mobilenet,200,23,22
resnet,200,274,273
resnet,200,139,138
resnet,200,209,209
mobilenet,200,44,44
resnet,200,402,401
resnet,200,390,389
resnet,200,198,198
mobilenet,200,21,20
mobilenet,200,22,21
resnet,200,276,275
resnet,200,249,249
mobilenet,200,23,23
resnet,200,234,234
resnet,200,369,368
mobilenet,200,28,28
resnet,200,328,327
resnet,200,140,139
mobilenet,200,41,41
resnet,200,261,260
resnet,200,394,393
resnet,200,311,310
mobilenet,200,22,22
resnet,200,355,355
mobilenet,200,20,20
mobilenet,200,30,30
resnet,200,371,370
resnet,200,518,517
mobilenet,200,22,22
resnet,200,140,139
mobilenet,200,22,21
resnet,200,404,404
resnet,200,413,412
mobilenet,200,24,24
resnet,200,146,145
resnet,200,328,328
resnet,200,325,324
resnet,200,393,393
mobilenet,200,45,45
mobilenet,200,22,21
resnet,200,432,432
resnet,200,318,317
mobilenet,200,22,21
mobilenet,200,21,21
resnet,200,612,611
mobilenet,200,23,22
resnet,200,145,144
mobilenet,200,29,28
mobilenet,200,25,25
resnet,200,315,314
mobilenet,200,42,41
mobilenet,200,24,23
mobilenet,200,35,35
mobilenet,200,34,33
mobilenet,200,24,24
resnet,200,306,306
mobilenet,200,21,21
resnet,200,340,340
resnet,200,168,167
mobilenet,200,22,22
resnet,200,135,135
resnet,200,326,326
mobilenet,200,44,43
mobilenet,200,21,20
resnet,200,378,378
mobilenet,200,20,20
resnet,200,309,309
mobilenet,200,39,39
mobilenet,200,55,54
resnet,200,358,358
resnet,200,202,201
resnet,200,148,148
resnet,200,306,306
mobilenet,200,21,20
mobilenet,200,21,21
resnet,200,281,280
mobilenet,200,22,22
mobilenet,200,26,26
mobilenet,200,31,30
mobilenet,200,64,63
mobilenet,200,36,36
mobilenet,200,34,34
resnet,200,250,249
resnet,200,370,370
mobilenet,200,21,20
resnet,200,145,144
mobilenet,200,26,25
resnet,200,454,453
resnet,200,398,398
mobilenet,200,24,23
mobilenet,200,27,27
mobilenet,200,23,22
mobilenet,200,61,61
mobilenet,200,75,74
mobilenet,200,31,31
resnet,200,227,227
resnet,200,421,421
resnet,200,146,146
resnet,200,258,258
mobilenet,200,57,56
mobilenet,200,23,22
resnet,200,376,376
mobilenet,200,26,26
mobilenet,200,27,26
resnet,200,390,389
resnet,200,396,395
mobilenet,200,20,20
resnet,200,132,131
resnet,200,129,128
mobilenet,200,21,20
resnet,200,244,243
resnet,200,157,157
resnet,200,147,146
resnet,200,263,263
resnet,200,246,245
mobilenet,200,57,57
resnet,200,382,381
resnet,200,209,209
mobilenet,200,25,24
mobilenet,200,44,43
resnet,200,460,459
resnet,200,377,376
mobilenet,200,39,39
mobilenet,200,27,26
mobilenet,200,21,21
resnet,200,125,125
resnet,200,460,459
resnet,200,150,150
resnet,200,325,325
mobilenet,200,27,26
mobilenet,200,29,29
resnet,200,407,406
mobilenet,200,28,27
resnet,200,246,246
mobilenet,200,24,23
mobilenet,200,21,20
resnet,200,352,352
mobilenet,200,41,40
mobilenet,200,24,24
mobilenet,200,21,20
resnet,200,139,139
resnet,200,457,457
mobilenet,200,36,36
resnet,200,342,342
mobilenet,200,32,31
resnet,200,344,343
mobilenet,200,34,33
resnet,200,424,423
mobilenet,200,25,24
resnet,200,147,146
resnet,200,397,397
resnet,200,150,149
resnet,200,360,359
resnet,200,451,450
resnet,200,437,436
resnet,200,124,123
resnet,200,453,453
resnet,200,374,373
mobilenet,200,46,45
resnet,200,393,392
resnet,200,436,435
resnet,200,189,188
resnet,200,422,421
mobilenet,200,25,24
resnet,200,444,443
mobilenet,200,22,21
resnet,200,370,369
resnet,200,534,534
resnet,200,134,134
mobilenet,200,27,26
resnet,200,362,362
mobilenet,200,39,38
resnet,200,279,279
resnet,200,131,131
mobilenet,200,29,28
resnet,200,188,188
resnet,200,330,329
mobilenet,200,55,54
mobilenet,200,42,42
resnet,200,433,432
resnet,200,425,424
mobilenet,200,28,28
mobilenet,200,26,25
mobilenet,200,25,24
resnet,200,342,342
mobilenet,200,24,23
mobilenet,200,47,47
mobilenet,200,33,33
resnet,200,360,360
mobilenet,200,29,28
resnet,200,247,247
mobilenet,200,30,29
resnet,200,383,382
mobilenet,200,29,29
resnet,200,347,346
mobilenet,200,29,28
mobilenet,200,23,23
resnet,200,288,287
resnet,200,148,147
mobilenet,200,65,65
mobilenet,200,22,22
resnet,200,442,442
resnet,200,462,462
resnet,200,373,373
resnet,200,357,356
resnet,200,338,338
resnet,200,164,164
resnet,200,387,387
mobilenet,200,29,29
resnet,200,463,463
resnet,200,388,387
resnet,200,368,368
resnet,200,418,417
mobilenet,200,36,35
resnet,200,256,255
resnet,200,355,355
mobilenet,200,30,29
resnet,200,373,373
mobilenet,200,27,26
resnet,200,273,273
mobilenet,200,23,22
mobilenet,200,34,33
resnet,200,356,355
mobilenet,200,28,27
mobilenet,200,32,32
resnet,200,410,410
mobilenet,200,22,22
resnet,200,439,438
resnet,200,365,365
resnet,200,181,180
mobilenet,200,24,24
resnet,200,148,147
resnet,200,385,384
resnet,200,369,369
resnet,200,140,140
resnet,200,372,372
mobilenet,200,21,20
resnet,200,265,264
resnet,200,507,507
resnet,200,153,152
resnet,200,217,217
resnet,200,225,225
mobilenet,200,30,30
resnet,200,423,423
resnet,200,294,293
resnet,200,123,123
mobilenet,200,21,20
mobilenet,200,23,23
resnet,200,433,433
resnet,200,302,302
mobilenet,200,60,60
mobilenet,200,48,47
resnet,200,253,252
resnet,200,132,132
resnet,200,243,243
mobilenet,200,59,59
mobilenet,200,27,27
resnet,200,273,272
mobilenet,200,22,22
mobilenet,200,21,20
resnet,200,383,382
resnet,200,156,155
mobilenet,200,25,25
resnet,200,150,150
mobilenet,200,28,28
mobilenet,200,32,31
resnet,200,239,238
resnet,200,168,168
mobilenet,200,23,23
mobilenet,200,59,58
resnet,200,405,405
resnet,200,233,232
mobilenet,200,63,63
resnet,200,343,342
mobilenet,200,22,21
resnet,200,372,371
mobilenet,200,47,46
resnet,200,276,276
mobilenet,200,33,32
mobilenet,200,31,30
mobilenet,200,28,28
resnet,200,401,401
mobilenet,200,25,24
mobilenet,200,25,24
resnet,200,136,136
mobilenet,200,27,26
mobilenet,200,24,23
mobilenet,200,23,22
mobilenet,200,38,37
resnet,200,405,404
mobilenet,200,28,28
mobilenet,200,21,20
mobilenet,200,31,30
resnet,200,269,268
mobilenet,200,50,49
mobilenet,200,22,22
resnet,200,387,386
mobilenet,200,22,21
mobilenet,200,26,26
resnet,200,275,274
mobilenet,200,39,39
mobilenet,200,26,26
resnet,200,322,322
resnet,200,129,128
mobilenet,200,32,31
mobilenet,200,26,25
resnet,200,438,437
mobilenet,200,21,21
mobilenet,200,28,28
resnet,200,329,328
mobilenet,200,25,24
resnet,200,245,244
mobilenet,200,25,24
resnet,200,425,424
resnet,200,416,416
resnet,200,360,359
mobilenet,200,39,38
resnet,200,403,402
resnet,200,413,413
resnet,200,172,171
mobilenet,200,21,21
mobilenet,200,21,20
resnet,200,643,643
resnet,200,387,386
mobilenet,200,33,32
resnet,200,261,260
mobilenet,200,26,26
mobilenet,200,29,28
mobilenet,200,29,28
resnet,200,419,418
resnet,200,324,324
resnet,200,129,128
mobilenet,200,37,36
mobilenet,200,57,57
resnet,200,367,366
mobilenet,200,55,53
resnet,200,411,410
mobilenet,200,21,21
resnet,200,202,202
mobilenet,200,50,49
mobilenet,200,26,26
resnet,200,387,386
mobilenet,200,34,33
resnet,200,674,673
mobilenet,200,21,21
mobilenet,200,23,22
mobilenet,200,23,23
resnet,200,802,801
mobilenet,200,21,21
resnet,200,677,676
mobilenet,200,21,20
mobilenet,200,43,42
mobilenet,200,22,21
resnet,200,1394,1393
mobilenet,200,23,22
resnet,200,1694,1693
mobilenet,200,25,25
resnet,200,1586,1585
mobilenet,200,21,20
mobilenet,200,33,32
resnet,200,1564,1564
mobilenet,200,34,33
mobilenet,200,26,25
resnet,200,1499,1498
mobilenet,200,22,21
mobilenet,200,23,23
mobilenet,200,24,23
resnet,200,1599,1598
resnet,200,2783,2783
mobilenet,200,50,49
mobilenet,200,60,59
mobilenet,200,23,23
resnet,200,3044,3043
mobilenet,200,33,33
mobilenet,200,28,28
resnet,200,2759,2758
mobilenet,200,28,27
resnet,200,3070,3069
mobilenet,200,25,25
mobilenet,200,21,20
resnet,200,2872,2872
mobilenet,200,46,45
resnet,200,318,317
mobilenet,200,51,51
resnet,200,2792,2791
