index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1122,genmatrix,medium,warm,200,3.8,3.79,0.01,0.1,3.69,4
1123,graphgen,large,warm,200,532.59,493.93,38.67,73.46,420.47,3
1124,matrixmul,small,warm,200,23.0,21.37,1.63,6.51,14.86,4
1125,genmatrix,medium,warm,200,3.94,3.94,0.01,0.11,3.83,2
1126,resnet,medium,warm,200,143.8,143.79,0.01,138.55,5.24,1
1127,pagerank,medium,warm,200,90.2,90.19,0.01,58.4,31.79,1
1128,pagerank,small,warm,200,19.42,19.42,0.01,10.98,8.44,1
1129,fetchdata,medium,warm,200,78.18,78.17,0.01,73.8,4.37,1
1130,resnet,medium,warm,200,328.07,328.07,0.01,316.92,11.15,1
1131,grayscale,small,warm,200,13.44,12.72,0.72,7.23,5.49,2
1132,graphgen,medium,warm,200,109.67,100.66,9.01,13.08,87.58,1
1133,fastfouriertransform,small,warm,200,33.38,33.37,0.01,4.95,28.42,1
1134,linpack,medium,warm,200,780.16,780.15,0.01,769.69,10.46,1
1135,graphgen,large,warm,200,522.25,481.99,40.26,67.06,414.93,2
1136,pagerank,medium,warm,200,68.64,68.64,0.01,45.89,22.75,3
1137,resnet,small,warm,200,333.49,333.48,0.01,326.29,7.19,3
1138,fetchdata,medium,warm,200,82.7,82.69,0.01,76.76,5.93,2
1139,genmatrix,medium,warm,200,4.22,4.21,0.01,0.12,4.09,1
1140,matrixmul,medium,warm,200,578.22,576.67,1.55,565.44,11.23,1
1141,matrixmul,small,warm,200,389.75,388.32,1.43,5.02,383.3,2
1142,mobilenet,small,warm,200,106.56,106.56,0.01,95.81,10.74,3
1143,graphgen,large,warm,200,533.04,486.59,46.44,69.09,417.5,1
1144,grayscale,medium,warm,200,107.63,104.51,3.13,89.56,14.95,2
1145,resnet,medium,warm,200,276.16,276.15,0.01,270.28,5.87,2
1146,fetchdata,medium,warm,200,78.74,78.73,0.01,74.11,4.62,2
1147,resnet,medium,warm,200,165.16,165.15,0.01,156.43,8.72,1
1148,resnet,medium,warm,200,394.76,394.75,0.01,384.84,9.91,1
1149,graphgen,large,warm,200,500.74,458.32,42.42,66.95,391.37,2
1150,graphgen,small,warm,200,299.5,287.09,12.41,2.91,284.18,2
1151,genmatrix,small,warm,200,3.92,3.92,0.01,0.11,3.81,3
1152,mobilenet,medium,warm,200,31.98,31.96,0.01,25.57,6.39,1
1153,matrixmul,large,warm,200,18.25,16.84,1.41,5.08,11.76,1
1154,matrixmul,small,warm,200,22.38,20.96,1.42,6.33,14.64,1
1155,grayscale,large,warm,200,2877.39,2811.67,65.72,2759.28,52.38,1
1156,resnet,medium,warm,200,288.94,288.93,0.01,282.7,6.24,2
1157,resnet,small,warm,200,271.18,271.18,0.01,180.15,91.02,3
1158,fastfouriertransform,small,warm,200,34.63,34.62,0.01,6.1,28.52,3
1159,genmatrix,large,warm,200,5.44,5.43,0.01,0.12,5.31,2
1160,matrixmul,medium,warm,200,552.06,550.64,1.42,537.73,12.91,2
1161,resnet,medium,warm,200,264.42,264.42,0.01,255.75,8.67,3
1162,genmatrix,large,warm,200,5.22,5.21,0.01,0.11,5.1,4
1163,resnet,small,warm,200,309.56,309.55,0.01,304.43,5.12,2
1164,matrixmul,large,warm,200,18.48,16.83,1.65,5.11,11.72,3
1165,matrixmul,small,warm,200,18.07,16.64,1.43,5.02,11.62,2
1166,mobilenet,large,warm,200,44.92,44.91,0.01,37.22,7.69,2
1167,linpack,large,warm,200,13.7,13.69,0.01,5.33,8.36,2
1168,matrixmul,large,warm,200,18.25,16.68,1.57,5.04,11.64,2
1169,resnet,large,warm,200,375.63,375.62,0.01,369.29,6.33,2
1170,pagerank,large,warm,200,376.24,376.23,0.01,293.22,83.01,2
1171,graphgen,medium,warm,200,106.81,97.96,8.85,13.07,84.89,2
1172,pagerank,small,warm,200,18.2,18.19,0.01,10.21,7.98,1
1173,matrixmul,medium,warm,200,586.78,585.48,1.3,564.02,21.46,1
1174,fetchdata,medium,warm,200,81.57,81.56,0.01,76.05,5.51,2
1175,graphgen,medium,warm,200,107.45,99.0,8.45,14.03,84.97,2
1176,fastfouriertransform,large,warm,200,46.56,46.55,0.01,7.43,39.11,1
1177,pagerank,medium,warm,200,82.3,82.3,0.01,57.8,24.49,1
1178,graphgen,large,warm,200,542.8,504.63,38.17,68.79,435.84,1
1179,grayscale,large,warm,200,2906.72,2841.04,65.68,2776.54,64.51,2
1180,fastfouriertransform,large,warm,200,35.13,35.13,0.01,5.36,29.77,3
1181,pagerank,small,warm,200,69.18,69.18,0.01,60.16,9.02,2
1182,resnet,large,warm,200,232.37,232.36,0.01,225.62,6.74,2
1183,graphgen,medium,warm,200,116.33,107.72,8.61,16.26,91.46,3
1184,genmatrix,large,warm,200,4.05,4.04,0.01,0.1,3.93,2
1185,grayscale,small,warm,200,1658.86,1655.19,3.67,7.56,1647.63,2
1186,graphgen,large,warm,200,529.0,489.87,39.13,78.47,411.4,3
1187,fetchdata,small,warm,200,79.36,79.36,0.01,74.19,5.17,4
1188,fastfouriertransform,medium,warm,200,776.65,776.64,0.01,747.84,28.8,4
1189,matrixmul,medium,warm,200,570.73,569.08,1.66,554.63,14.45,4
1190,genmatrix,medium,warm,200,4.21,4.2,0.01,0.11,4.09,5
1191,grayscale,medium,warm,200,521.67,521.66,0.01,64.04,457.62,5
1192,resnet,large,warm,200,304.07,304.06,0.01,297.67,6.39,4
1193,pagerank,large,warm,200,484.3,484.29,0.01,292.62,191.67,5
1194,fastfouriertransform,large,warm,200,35.23,35.23,0.01,6.1,29.13,2
1195,genmatrix,large,warm,200,3.65,3.64,0.01,0.1,3.54,2
1196,grayscale,large,warm,200,2875.29,2792.86,82.43,2736.33,56.53,1
1197,matrixmul,large,warm,200,22.27,20.74,1.53,7.24,13.49,2
1198,pagerank,large,warm,200,421.11,421.1,0.01,335.98,85.12,2
1199,mobilenet,medium,warm,200,44.76,44.75,0.01,33.72,11.03,3
1200,genmatrix,medium,warm,200,4.71,4.7,0.01,0.11,4.59,3
1201,resnet,medium,warm,200,149.2,149.19,0.01,144.26,4.93,2
1202,resnet,medium,warm,200,331.12,331.11,0.01,323.9,7.21,2
1203,linpack,large,warm,200,15.46,15.45,0.01,5.28,10.18,3
1204,pagerank,small,warm,200,19.35,19.34,0.01,10.76,8.58,2
1205,grayscale,medium,warm,200,1069.05,1064.36,4.69,63.56,1000.8,2
1206,resnet,medium,warm,200,377.09,377.08,0.01,370.69,6.39,3
1207,grayscale,medium,warm,200,733.69,730.75,2.94,62.8,667.95,4
1208,linpack,large,warm,200,12.06,12.05,0.01,5.13,6.92,4
1209,grayscale,large,warm,200,5879.47,3094.73,2784.74,2733.82,360.91,4
1210,pagerank,medium,warm,200,187.06,139.26,47.8,54.04,85.22,5
1211,pagerank,medium,warm,200,155.56,155.56,0.01,58.9,96.65,2
1212,resnet,large,warm,200,136.12,136.11,0.01,131.33,4.78,2
1213,linpack,medium,warm,200,765.46,765.46,0.01,757.08,8.38,2
1214,fetchdata,large,warm,200,89.0,88.99,0.01,81.88,7.12,3
1215,resnet,medium,warm,200,149.31,149.31,0.01,143.96,5.35,3
1216,mobilenet,medium,warm,200,43.93,43.92,0.01,38.93,4.99,3
1217,genmatrix,medium,warm,200,9.67,9.66,0.01,0.11,9.55,2
1218,fastfouriertransform,medium,warm,200,782.92,782.92,0.01,754.01,28.91,2
1219,fetchdata,medium,warm,200,79.09,79.08,0.01,73.97,5.11,3
1220,pagerank,large,warm,200,409.99,409.84,0.15,311.26,98.58,3
1221,linpack,large,warm,200,17.77,17.76,0.01,5.29,12.47,4
1222,pagerank,small,warm,200,23.21,23.21,0.0,10.35,12.86,3
1223,grayscale,large,warm,200,3141.65,3060.78,80.87,2734.75,326.03,2
1224,linpack,large,warm,200,14.18,14.17,0.01,5.45,8.72,3
1225,linpack,small,warm,200,13.83,13.82,0.01,5.21,8.61,3
1226,fetchdata,large,warm,200,84.31,84.3,0.01,76.49,7.82,3
1227,graphgen,small,warm,200,36.58,34.17,2.41,3.43,30.74,3
1228,grayscale,small,warm,200,2095.27,2077.67,17.6,7.22,2070.45,3
1229,resnet,small,warm,200,261.04,261.03,0.01,254.13,6.9,4
1230,grayscale,small,warm,200,1695.69,1695.69,0.0,6.78,1688.91,5
1231,fetchdata,medium,warm,200,79.64,79.63,0.01,74.74,4.88,5
1232,matrixmul,large,warm,200,19.51,18.2,1.3,5.88,12.32,5
1233,pagerank,small,warm,200,26.28,26.27,0.01,13.84,12.43,5
1234,genmatrix,small,warm,200,5.17,5.16,0.01,0.11,5.05,5
1235,resnet,small,warm,200,141.89,141.89,0.01,135.45,6.43,5
1236,mobilenet,large,warm,200,79.33,79.32,0.01,73.11,6.21,5
1237,pagerank,medium,warm,200,81.75,81.75,0.01,51.96,29.78,5
1238,grayscale,medium,warm,200,156.07,156.06,0.01,59.15,96.91,5
1239,matrixmul,medium,warm,200,589.23,587.82,1.41,575.12,12.7,1
1240,fastfouriertransform,small,warm,200,35.2,35.19,0.01,5.53,29.66,2
1241,graphgen,small,warm,200,29.06,26.4,2.66,2.99,23.4,2
1242,resnet,large,warm,200,219.93,219.92,0.01,213.18,6.74,1
1243,fastfouriertransform,small,warm,200,36.29,36.28,0.01,5.64,30.64,2
1244,mobilenet,small,warm,200,42.13,42.12,0.01,36.49,5.63,1
1245,fastfouriertransform,medium,warm,200,795.97,795.97,0.01,767.02,28.95,1
1246,pagerank,small,warm,200,77.04,77.03,0.01,11.7,65.34,2
1247,linpack,small,warm,200,17.4,17.4,0.01,8.26,9.14,2
1248,fastfouriertransform,medium,warm,200,913.84,913.83,0.01,715.79,198.04,2
1249,graphgen,large,warm,200,528.71,489.46,39.26,64.86,424.6,2
1250,fetchdata,medium,warm,200,139.47,139.46,0.01,131.49,7.97,3
1251,linpack,medium,warm,200,772.14,772.13,0.01,763.73,8.4,3
1252,resnet,large,warm,200,154.13,154.13,0.01,149.31,4.81,3
1253,pagerank,small,warm,200,21.91,21.9,0.01,11.56,10.34,2
1254,resnet,medium,warm,200,300.57,300.57,0.01,295.46,5.11,2
1255,linpack,small,warm,200,12.42,12.41,0.01,5.25,7.17,2
1256,fetchdata,medium,warm,200,79.88,79.87,0.01,75.16,4.71,1
1257,genmatrix,large,warm,200,5.04,5.04,0.01,0.12,4.92,1
1258,pagerank,large,warm,200,419.16,419.08,0.08,306.0,113.08,1
1259,linpack,large,warm,200,11.87,11.86,0.01,5.11,6.75,2
1260,genmatrix,small,warm,200,5.33,5.32,0.01,0.13,5.19,2
1261,matrixmul,medium,warm,200,560.85,559.6,1.24,545.06,14.55,1
1262,graphgen,large,warm,200,523.85,482.45,41.4,65.63,416.82,2
1263,grayscale,small,warm,200,23.67,23.25,0.42,15.36,7.89,3
1264,graphgen,large,warm,200,603.12,559.48,43.64,72.29,487.19,2
1265,mobilenet,medium,warm,200,29.24,29.23,0.01,23.84,5.39,2
1266,resnet,medium,warm,200,264.23,264.22,0.01,250.68,13.54,2
1267,fetchdata,medium,warm,200,132.94,132.94,0.01,126.26,6.68,3
1268,fetchdata,small,warm,200,78.85,78.84,0.01,74.35,4.49,1
1269,genmatrix,medium,warm,200,4.03,4.02,0.01,0.11,3.91,1
1270,matrixmul,small,warm,200,25.77,24.11,1.67,5.12,18.99,1
1271,fastfouriertransform,medium,warm,200,743.4,743.39,0.01,713.09,30.3,1
1272,mobilenet,small,warm,200,32.1,32.09,0.01,27.24,4.85,2
1273,pagerank,medium,warm,200,80.7,80.69,0.01,52.52,28.17,2
1274,matrixmul,medium,warm,200,569.12,567.6,1.52,554.02,13.58,2
1275,graphgen,large,warm,200,530.28,487.93,42.35,64.82,423.11,2
1276,graphgen,small,warm,200,373.54,373.53,0.01,3.42,370.11,3
1277,linpack,large,warm,200,16.52,16.51,0.01,5.68,10.83,3
1278,matrixmul,large,warm,200,18.04,16.61,1.43,5.11,11.51,1
1279,grayscale,small,warm,200,12.73,12.24,0.5,7.06,5.18,1
1280,fetchdata,medium,warm,200,87.65,87.64,0.01,78.55,9.1,1
1281,linpack,small,warm,200,12.28,12.27,0.01,5.22,7.05,1
1282,mobilenet,large,warm,200,54.22,54.21,0.01,46.75,7.47,1
1283,resnet,large,warm,200,447.3,447.29,0.01,436.54,10.76,1
1284,linpack,large,warm,200,12.34,12.33,0.01,5.2,7.13,2
1285,fetchdata,large,warm,200,77.96,77.95,0.01,73.9,4.05,2
1286,linpack,medium,warm,200,760.31,760.3,0.01,752.33,7.97,1
1287,graphgen,small,warm,200,34.67,32.13,2.54,4.44,27.69,2
1288,grayscale,small,warm,200,12.1,11.54,0.56,6.81,4.73,2
1289,pagerank,small,warm,200,18.88,18.87,0.01,10.59,8.28,2
1290,pagerank,large,warm,200,419.99,419.93,0.07,325.31,94.61,1
1291,graphgen,medium,warm,200,128.48,119.76,8.72,17.65,102.12,2
1292,mobilenet,large,warm,200,29.64,29.63,0.01,24.32,5.31,2
1293,resnet,medium,warm,200,393.8,393.79,0.01,383.16,10.63,1
1294,resnet,large,warm,200,475.8,475.8,0.01,280.33,195.47,2
1295,grayscale,small,warm,200,11.83,11.29,0.54,6.88,4.42,2
1296,graphgen,small,warm,200,28.08,25.52,2.56,2.9,22.62,2
1297,resnet,medium,warm,200,167.94,167.93,0.01,155.07,12.86,1
1298,resnet,large,warm,200,446.12,446.12,0.01,436.83,9.28,1
1299,matrixmul,small,warm,200,20.36,19.02,1.34,5.39,13.63,2
1300,graphgen,small,warm,200,28.47,26.18,2.29,3.31,22.88,2
1301,fastfouriertransform,large,warm,200,35.59,35.58,0.01,5.93,29.65,1
1302,resnet,small,warm,200,398.42,398.41,0.01,389.22,9.19,1
1303,graphgen,large,warm,200,525.69,486.51,39.18,84.47,402.03,2
1304,genmatrix,small,warm,200,4.55,4.54,0.01,0.11,4.44,2
1305,matrixmul,large,warm,200,18.1,16.62,1.48,5.28,11.34,2
1306,pagerank,small,warm,200,30.0,29.99,0.01,13.2,16.79,1
1307,grayscale,large,warm,200,5558.79,2788.11,2770.68,2741.22,46.89,1
1308,graphgen,medium,warm,200,108.32,99.23,9.09,12.89,86.34,2
1309,fetchdata,large,warm,200,86.01,86.0,0.01,80.71,5.29,2
1310,pagerank,small,warm,200,23.65,23.65,0.01,13.86,9.79,2
1311,pagerank,small,warm,200,19.08,19.07,0.01,10.33,8.74,2
1312,resnet,medium,warm,200,455.41,455.4,0.01,449.99,5.41,2
1313,pagerank,large,warm,200,457.77,457.77,0.01,298.65,159.12,3
1314,fastfouriertransform,large,warm,200,34.44,34.43,0.01,5.08,29.35,4
1315,pagerank,large,warm,200,430.94,430.87,0.07,331.82,99.05,3
1316,linpack,large,warm,200,14.54,14.53,0.01,5.31,9.22,3
1317,fastfouriertransform,medium,warm,200,782.93,782.92,0.01,753.94,28.99,3
1318,linpack,small,warm,200,18.38,18.37,0.01,5.13,13.24,3
1319,grayscale,large,warm,200,3223.03,3145.15,77.88,2725.3,419.85,3
1320,fetchdata,small,warm,200,87.35,87.34,0.01,81.86,5.48,4
1321,mobilenet,medium,warm,200,72.09,72.09,0.01,66.73,5.35,3
1322,fetchdata,large,warm,200,80.22,80.21,0.01,75.52,4.68,3
1323,fastfouriertransform,small,warm,200,38.93,38.92,0.01,5.13,33.79,3
1324,pagerank,small,warm,200,22.59,22.59,0.01,12.78,9.81,3
1325,linpack,medium,warm,200,752.5,752.49,0.01,744.49,8.0,3
1326,genmatrix,small,warm,200,6.83,6.82,0.01,0.11,6.72,4
1327,mobilenet,medium,warm,200,38.15,38.15,0.01,32.55,5.59,4
1328,mobilenet,medium,warm,200,32.08,32.07,0.01,25.94,6.13,4
1329,mobilenet,medium,warm,200,44.22,44.21,0.01,30.62,13.58,3
1330,fetchdata,large,warm,200,85.2,85.19,0.01,80.4,4.8,3
1331,resnet,small,warm,200,136.5,136.49,0.01,131.03,5.46,3
1332,matrixmul,small,warm,200,22.78,21.33,1.45,6.29,15.04,3
1333,genmatrix,large,warm,200,6.59,6.58,0.01,0.1,6.48,3
1334,mobilenet,large,warm,200,34.69,34.68,0.01,26.78,7.9,3
1335,genmatrix,large,warm,200,11.4,11.39,0.01,0.11,11.28,2
1336,grayscale,small,warm,200,128.8,15.41,113.39,8.04,7.36,1
1337,fastfouriertransform,medium,warm,200,774.7,774.7,0.01,745.82,28.87,1
1338,pagerank,large,warm,200,489.69,489.68,0.01,341.6,148.08,2
1339,resnet,medium,warm,200,373.63,373.62,0.01,367.88,5.74,3
1340,resnet,medium,warm,200,377.94,377.93,0.01,202.77,175.16,4
1341,grayscale,small,warm,200,12.4,11.99,0.41,6.89,5.1,2
1342,pagerank,medium,warm,200,70.48,70.47,0.01,47.83,22.64,1
1343,genmatrix,medium,warm,200,6.99,6.98,0.01,0.12,6.86,1
1344,grayscale,large,warm,200,2866.16,2788.49,77.67,2743.78,44.71,1
1345,fetchdata,small,warm,200,78.06,78.06,0.01,73.61,4.44,2
1346,mobilenet,large,warm,200,73.78,73.77,0.01,63.03,10.74,2
1347,fastfouriertransform,small,warm,200,36.27,36.27,0.01,6.26,30.01,2
1348,grayscale,small,warm,200,2010.58,2004.23,6.35,6.96,1997.27,2
1349,fetchdata,large,warm,200,80.81,80.81,0.01,75.39,5.41,3
1350,fastfouriertransform,medium,warm,200,805.4,805.4,0.01,775.79,29.6,3
1351,graphgen,large,warm,200,521.48,482.61,38.87,65.39,417.21,4
1352,fastfouriertransform,small,warm,200,417.23,417.22,0.01,5.68,411.54,5
1353,fastfouriertransform,medium,warm,200,983.4,983.39,0.01,765.3,218.09,6
1354,pagerank,small,warm,200,21.35,21.34,0.0,12.22,9.13,6
1355,resnet,small,warm,200,138.71,138.71,0.01,134.24,4.47,4
1356,fastfouriertransform,small,warm,200,391.56,391.56,0.01,5.32,386.24,4
1357,resnet,medium,warm,200,309.17,309.16,0.01,304.19,4.97,5
1358,grayscale,large,warm,200,2918.09,2855.91,62.18,2731.86,124.05,4
1359,graphgen,medium,warm,200,114.27,105.15,9.12,15.18,89.97,2
1360,graphgen,large,warm,200,530.72,491.14,39.58,79.84,411.3,2
1361,matrixmul,small,warm,200,20.01,18.63,1.38,5.29,13.34,3
1362,linpack,small,warm,200,13.47,13.45,0.02,5.16,8.3,3
1363,resnet,small,warm,200,359.65,359.65,0.01,345.9,13.75,2
1364,mobilenet,medium,warm,200,76.91,76.9,0.01,68.04,8.86,3
1365,linpack,small,warm,200,12.09,12.08,0.01,5.1,6.98,2
1366,resnet,large,warm,200,187.53,187.52,0.01,175.34,12.18,2
1367,genmatrix,large,warm,200,7.74,7.73,0.01,0.11,7.62,2
1368,mobilenet,large,warm,200,39.3,39.3,0.01,34.03,5.27,2
1369,pagerank,small,warm,200,18.64,18.64,0.01,10.7,7.93,2
1370,matrixmul,large,warm,200,19.51,18.09,1.42,5.06,13.04,2
1371,mobilenet,large,warm,200,66.09,66.09,0.01,60.53,5.56,2
1372,matrixmul,large,warm,200,18.62,16.97,1.65,5.37,11.6,2
1373,mobilenet,medium,warm,200,40.02,40.02,0.01,34.0,6.02,1
1374,genmatrix,medium,warm,200,4.77,4.76,0.01,0.12,4.65,1
1375,mobilenet,small,warm,200,39.49,39.48,0.01,34.42,5.06,1
1376,resnet,medium,warm,200,131.72,131.72,0.01,126.45,5.26,1
1377,grayscale,small,warm,200,16.7,16.17,0.53,9.28,6.89,1
1378,linpack,large,warm,200,14.36,14.35,0.01,5.96,8.39,1
1379,genmatrix,medium,warm,200,4.14,4.14,0.01,0.11,4.02,1
1380,fastfouriertransform,large,warm,200,34.06,34.05,0.01,5.05,29.0,1
1381,mobilenet,medium,warm,200,68.72,68.71,0.01,56.93,11.79,1
1382,resnet,large,warm,200,148.12,148.11,0.01,143.34,4.78,1
1383,genmatrix,medium,warm,200,4.39,4.38,0.01,0.13,4.26,1
1384,grayscale,medium,warm,200,78.6,75.69,2.91,64.37,11.33,1
1385,grayscale,medium,warm,200,71.88,69.01,2.86,59.94,9.08,1
1386,fetchdata,medium,warm,200,79.33,79.33,0.01,74.35,4.97,1
1387,matrixmul,small,warm,200,20.66,19.03,1.64,5.58,13.45,1
1388,resnet,large,warm,200,286.91,286.9,0.01,281.09,5.8,1
1389,grayscale,small,warm,200,12.86,12.47,0.4,6.96,5.5,2
1390,linpack,medium,warm,200,771.71,771.71,0.01,761.39,10.32,1
1391,graphgen,large,warm,200,522.69,483.79,38.9,80.21,403.58,2
1392,fastfouriertransform,small,warm,200,33.58,33.57,0.01,5.13,28.45,3
1393,grayscale,large,warm,200,2887.97,2825.35,62.63,2781.08,44.26,3
1394,resnet,small,warm,200,377.31,377.31,0.01,368.97,8.34,2
1395,pagerank,small,warm,200,20.29,20.28,0.01,11.19,9.09,3
1396,matrixmul,medium,warm,200,549.61,548.26,1.35,536.19,12.06,2
1397,fastfouriertransform,small,warm,200,34.17,34.16,0.01,5.1,29.06,3
1398,grayscale,large,warm,200,7564.37,4683.54,2880.83,2761.39,1922.16,3
1399,fetchdata,large,warm,200,79.51,79.5,0.01,74.34,5.15,3
1400,pagerank,small,warm,200,21.34,21.33,0.01,11.32,10.01,3
1401,graphgen,large,warm,200,529.98,491.36,38.62,73.79,417.57,3
1402,grayscale,medium,warm,200,1102.15,1102.14,0.01,59.9,1042.25,4
1403,grayscale,large,warm,200,6539.89,6443.27,96.62,2725.57,3717.7,5
1404,matrixmul,medium,warm,200,561.03,559.62,1.41,547.64,11.98,5
1405,mobilenet,medium,warm,200,69.47,69.46,0.01,63.09,6.38,6
1406,resnet,large,warm,200,150.97,150.97,0.01,145.78,5.18,6
1407,matrixmul,medium,warm,200,580.18,578.65,1.53,565.15,13.5,5
1408,linpack,medium,warm,200,776.41,776.4,0.01,768.72,7.69,4
1409,resnet,medium,warm,200,172.03,172.02,0.01,163.01,9.01,5
1410,pagerank,small,warm,200,18.89,18.88,0.01,10.43,8.46,4
1411,pagerank,medium,warm,200,158.16,158.15,0.01,131.65,26.49,4
1412,grayscale,medium,warm,200,4762.26,4729.43,32.83,67.25,4662.19,3
1413,matrixmul,medium,warm,200,553.85,552.48,1.37,540.53,11.95,4
1414,fastfouriertransform,large,warm,200,35.02,35.01,0.01,5.36,29.66,5
1415,grayscale,large,warm,200,7027.78,6960.02,67.76,2741.86,4218.16,5
1416,genmatrix,small,warm,200,4.59,4.58,0.01,0.11,4.47,5
1417,linpack,large,warm,200,13.43,13.42,0.01,5.16,8.26,5
1418,graphgen,large,warm,200,533.97,490.59,43.38,80.55,410.04,5
1419,mobilenet,medium,warm,200,48.94,48.93,0.01,39.07,9.85,6
1420,genmatrix,small,warm,200,4.37,4.36,0.01,0.11,4.25,6
1421,matrixmul,small,warm,200,19.59,17.97,1.63,5.39,12.57,5
1422,mobilenet,large,warm,200,75.21,75.2,0.01,69.02,6.18,5
1423,grayscale,medium,warm,200,2593.66,2591.74,1.92,61.52,2530.22,5
1424,resnet,large,warm,200,443.79,443.78,0.01,435.2,8.58,6
1425,matrixmul,medium,warm,200,548.65,547.0,1.65,531.91,15.09,7
1426,pagerank,large,warm,200,382.38,382.37,0.01,295.53,86.84,8
1427,pagerank,medium,warm,200,254.34,254.33,0.01,57.34,196.99,8
1428,genmatrix,large,warm,200,4.49,4.48,0.01,0.11,4.37,7
1429,matrixmul,small,warm,200,19.86,18.42,1.44,5.3,13.12,6
1430,genmatrix,large,warm,200,4.03,4.02,0.01,0.11,3.91,6
1431,resnet,medium,warm,200,247.38,247.38,0.01,242.41,4.96,6
1432,genmatrix,large,warm,200,6.43,6.42,0.01,0.11,6.31,7
1433,fastfouriertransform,large,warm,200,35.26,35.25,0.01,5.01,30.24,6
1434,fastfouriertransform,small,warm,200,33.24,33.23,0.01,5.04,28.19,6
1435,fastfouriertransform,small,warm,200,51.92,51.91,0.01,5.84,46.07,6
1436,mobilenet,small,warm,200,33.23,33.22,0.01,27.3,5.92,2
1437,grayscale,small,warm,200,2580.33,2576.48,3.86,8.79,2567.69,2
1438,genmatrix,small,warm,200,5.17,5.16,0.01,0.13,5.03,3
1439,grayscale,large,warm,200,4992.08,4927.93,64.15,2722.16,2205.76,3
1440,pagerank,medium,warm,200,74.3,74.29,0.01,50.42,23.87,4
1441,fastfouriertransform,large,warm,200,34.95,34.94,0.01,5.03,29.91,4
1442,graphgen,medium,warm,200,169.98,160.93,9.05,62.64,98.29,4
1443,pagerank,small,warm,200,26.05,26.04,0.01,15.33,10.71,4
1444,fastfouriertransform,large,warm,200,36.37,36.36,0.01,4.97,31.39,4
1445,resnet,medium,warm,200,381.62,381.61,0.01,367.67,13.95,4
1446,fastfouriertransform,small,warm,200,34.98,34.97,0.01,5.92,29.05,5
1447,resnet,large,warm,200,266.15,266.14,0.01,260.74,5.41,4
1448,linpack,large,warm,200,13.24,13.23,0.01,5.17,8.07,5
1449,linpack,small,warm,200,14.64,14.63,0.01,6.35,8.28,4
1450,resnet,large,warm,200,375.62,375.61,0.01,359.12,16.49,3
1451,mobilenet,small,warm,200,75.18,75.17,0.01,69.97,5.21,3
1452,fetchdata,small,warm,200,126.71,126.71,0.01,119.69,7.01,2
1453,resnet,small,warm,200,394.63,394.62,0.01,389.61,5.01,2
1454,grayscale,small,cold,200,26.66,26.14,0.52,16.89,9.25,3
1455,graphgen,large,warm,200,505.0,461.63,43.38,67.4,394.22,2
1456,linpack,medium,warm,200,759.43,759.42,0.01,750.75,8.68,3
1457,linpack,medium,warm,200,1301.7,1301.69,0.01,740.11,561.59,4
1458,fetchdata,medium,warm,200,83.37,83.37,0.01,78.5,4.86,4
1459,mobilenet,medium,warm,200,29.03,29.03,0.01,23.49,5.54,4
1460,graphgen,small,warm,200,27.03,24.58,2.45,2.81,21.76,3
1461,grayscale,medium,warm,200,73.09,69.4,3.68,60.75,8.66,3
1462,fetchdata,large,warm,200,80.54,80.53,0.01,76.06,4.47,3
1463,fastfouriertransform,small,warm,200,35.21,35.21,0.01,5.28,29.92,3
1464,mobilenet,medium,warm,200,38.49,38.48,0.02,32.4,6.08,1
1465,mobilenet,large,warm,200,35.66,35.66,0.01,30.34,5.31,1
1466,pagerank,small,warm,200,18.58,18.57,0.01,10.18,8.39,1
1467,fastfouriertransform,large,warm,200,35.32,35.31,0.01,5.52,29.79,1
1468,genmatrix,small,warm,200,4.88,4.87,0.01,0.13,4.75,1
1469,pagerank,medium,warm,200,69.9,69.89,0.01,46.73,23.16,1
1470,matrixmul,large,warm,200,20.09,18.69,1.4,6.41,12.29,1
1471,fetchdata,large,warm,200,108.56,108.55,0.01,102.03,6.52,1
1472,fastfouriertransform,small,warm,200,34.75,34.74,0.01,5.11,29.63,1
1473,grayscale,large,warm,200,2865.18,2799.29,65.89,2749.5,49.79,1
1474,graphgen,medium,warm,200,126.71,118.07,8.64,16.28,101.79,2
1475,linpack,small,warm,200,13.29,13.28,0.01,5.25,8.03,2
1476,fetchdata,large,warm,200,78.13,78.12,0.01,73.94,4.18,2
1477,linpack,large,warm,200,16.93,16.92,0.01,5.37,11.55,2
1478,graphgen,large,warm,200,532.72,494.13,38.59,81.08,413.05,2
1479,fastfouriertransform,small,warm,200,33.45,33.44,0.01,4.96,28.49,3
1480,matrixmul,small,warm,200,23.6,22.15,1.45,6.82,15.34,3
1481,grayscale,large,warm,200,2840.36,2773.34,67.03,2727.68,45.66,2
1482,genmatrix,large,warm,200,3.98,3.97,0.01,0.12,3.86,3
1483,mobilenet,small,warm,200,47.62,47.61,0.01,40.9,6.71,3
1484,linpack,small,warm,200,13.52,13.51,0.01,5.11,8.41,3
1485,graphgen,small,warm,200,27.41,25.05,2.36,2.96,22.09,3
1486,graphgen,medium,warm,200,117.43,108.36,9.07,13.93,94.43,3
