index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1121,mobilenet,small,warm,200,24.09,24.08,0.01,18.01,6.07,6
1122,genmatrix,medium,warm,200,5.29,5.28,0.01,0.12,5.16,6
1123,graphgen,large,warm,200,562.92,466.39,96.54,63.62,402.76,5
1124,matrixmul,small,warm,200,17.9,16.36,1.54,5.18,11.18,6
1125,genmatrix,medium,warm,200,8.37,8.37,0.01,0.12,8.25,5
1126,resnet,medium,warm,200,129.99,129.97,0.01,124.89,5.09,1
1127,pagerank,medium,warm,200,70.24,70.24,0.01,47.89,22.35,1
1128,pagerank,small,warm,200,25.41,25.4,0.01,16.05,9.35,1
1129,fetchdata,medium,warm,200,91.92,91.91,0.01,86.07,5.83,1
1130,resnet,medium,warm,200,134.38,134.37,0.01,129.44,4.93,1
1131,grayscale,small,warm,200,12.74,12.23,0.51,7.05,5.18,1
1132,graphgen,medium,warm,200,119.44,110.71,8.72,17.18,93.53,1
1133,fastfouriertransform,small,warm,200,19.1,19.09,0.01,5.13,13.96,1
1134,linpack,medium,warm,200,707.2,707.19,0.01,699.53,7.67,1
1135,graphgen,large,warm,200,510.1,470.82,39.28,75.15,395.67,2
1136,pagerank,medium,warm,200,71.9,71.89,0.01,47.93,23.96,3
1137,resnet,small,warm,200,181.52,181.51,0.01,176.32,5.19,3
1138,fetchdata,medium,warm,200,95.93,95.92,0.01,85.83,10.09,1
1139,genmatrix,medium,warm,200,4.13,4.12,0.01,0.11,4.02,1
1140,matrixmul,medium,warm,200,607.61,606.2,1.41,594.58,11.63,1
1141,matrixmul,small,warm,200,419.41,418.04,1.37,5.05,413.0,2
1142,mobilenet,small,warm,200,83.36,83.36,0.01,77.17,6.19,3
1143,graphgen,large,warm,200,518.07,479.59,38.47,66.09,413.51,3
1144,grayscale,medium,warm,200,80.82,77.21,3.6,66.66,10.55,2
1145,resnet,medium,warm,200,170.21,170.2,0.01,164.31,5.89,2
1146,fetchdata,medium,warm,200,89.0,88.99,0.01,83.56,5.43,1
1147,resnet,medium,warm,200,231.06,231.06,0.01,224.79,6.27,1
1148,resnet,medium,warm,200,295.55,295.55,0.01,263.08,32.47,2
1149,graphgen,large,warm,200,497.49,453.18,44.32,63.95,389.22,2
1150,graphgen,small,warm,200,281.63,275.59,6.05,2.86,272.73,2
1151,genmatrix,small,warm,200,4.62,4.61,0.01,0.11,4.5,3
1152,mobilenet,medium,warm,200,58.09,58.08,0.01,49.7,8.39,1
1153,matrixmul,large,warm,200,17.92,16.5,1.42,5.13,11.37,1
1154,matrixmul,small,warm,200,18.16,16.69,1.47,5.14,11.55,1
1155,grayscale,large,warm,200,2915.99,2852.14,63.85,2799.91,52.23,1
1156,resnet,medium,warm,200,140.26,140.25,0.01,134.81,5.44,2
1157,resnet,small,warm,200,158.97,158.96,0.01,153.61,5.35,2
1158,fastfouriertransform,small,warm,200,27.08,27.07,0.01,9.62,17.46,2
1159,genmatrix,large,warm,200,4.16,4.15,0.01,0.11,4.04,2
1160,matrixmul,medium,warm,200,606.57,605.18,1.39,593.4,11.78,2
1161,resnet,medium,warm,200,308.19,308.18,0.01,302.25,5.92,3
1162,genmatrix,large,warm,200,4.39,4.38,0.01,0.11,4.27,4
1163,resnet,small,warm,200,163.08,163.07,0.01,158.07,5.0,3
1164,matrixmul,large,warm,200,17.24,15.84,1.4,5.06,10.78,2
1165,matrixmul,small,warm,200,20.77,19.06,1.72,5.55,13.51,2
1166,mobilenet,large,warm,200,42.32,42.31,0.01,36.91,5.4,2
1167,linpack,large,warm,200,11.97,11.96,0.01,5.07,6.9,2
1168,matrixmul,large,warm,200,24.45,22.51,1.94,5.41,17.1,2
1169,resnet,large,warm,200,181.81,181.8,0.01,175.99,5.81,2
1170,pagerank,large,warm,200,437.77,437.76,0.01,334.23,103.53,1
1171,graphgen,medium,warm,200,119.9,111.6,8.3,19.34,92.25,2
1172,pagerank,small,warm,200,54.22,54.21,0.01,12.17,42.05,2
1173,matrixmul,medium,warm,200,613.08,611.08,2.0,596.35,14.73,1
1174,fetchdata,medium,warm,200,90.61,90.6,0.01,84.94,5.66,2
1175,graphgen,medium,warm,200,121.85,113.23,8.62,20.83,92.41,2
1176,fastfouriertransform,large,warm,200,20.15,20.14,0.01,5.09,15.05,2
1177,pagerank,medium,warm,200,68.96,68.95,0.01,47.26,21.69,1
1178,graphgen,large,warm,200,515.83,476.13,39.7,72.16,403.97,1
1179,grayscale,large,warm,200,2893.48,2832.41,61.06,2777.09,55.32,2
1180,fastfouriertransform,large,warm,200,19.09,19.08,0.01,4.9,14.18,3
1181,pagerank,small,warm,200,102.8,102.79,0.01,12.76,90.03,2
1182,resnet,large,warm,200,206.49,206.49,0.01,201.11,5.37,2
1183,graphgen,medium,warm,200,105.52,96.99,8.53,12.68,84.32,3
1184,genmatrix,large,warm,200,4.06,4.05,0.01,0.1,3.95,2
1185,grayscale,small,warm,200,1641.35,1637.47,3.88,6.88,1630.59,2
1186,graphgen,large,warm,200,514.24,475.67,38.57,64.51,411.16,3
1187,fetchdata,small,warm,200,91.62,91.61,0.01,85.75,5.87,4
1188,fastfouriertransform,medium,warm,200,739.65,739.64,0.01,722.67,16.97,4
1189,matrixmul,medium,warm,200,603.44,601.61,1.83,588.6,13.01,4
1190,genmatrix,medium,warm,200,3.97,3.96,0.01,0.1,3.86,5
1191,grayscale,medium,warm,200,508.67,508.66,0.01,59.41,449.26,5
1192,resnet,large,warm,200,152.52,152.51,0.01,147.81,4.7,5
1193,pagerank,large,warm,200,513.42,513.41,0.01,337.57,175.84,4
1194,fastfouriertransform,large,warm,200,23.16,23.15,0.01,6.71,16.43,2
1195,genmatrix,large,warm,200,4.17,4.16,0.01,0.11,4.05,2
1196,grayscale,large,warm,200,2880.78,2815.83,64.95,2768.71,47.12,1
1197,matrixmul,large,warm,200,26.67,25.27,1.41,9.7,15.57,2
1198,pagerank,large,warm,200,392.66,392.65,0.01,303.9,88.75,2
1199,mobilenet,medium,warm,200,24.44,24.43,0.01,18.36,6.07,3
1200,genmatrix,medium,warm,200,4.47,4.46,0.01,0.12,4.34,2
1201,resnet,medium,warm,200,210.02,210.01,0.01,204.57,5.44,2
1202,resnet,medium,warm,200,187.95,187.94,0.01,175.69,12.25,3
1203,linpack,large,warm,200,14.55,14.54,0.01,5.08,9.46,2
1204,pagerank,small,warm,200,22.14,22.11,0.03,12.3,9.81,2
1205,grayscale,medium,warm,200,1102.2,1102.2,0.0,60.02,1042.18,2
1206,resnet,medium,warm,200,140.39,140.38,0.01,132.38,8.0,3
1207,grayscale,medium,warm,200,755.74,752.6,3.13,67.24,685.36,3
1208,linpack,large,warm,200,16.08,16.07,0.01,7.95,8.11,4
1209,grayscale,large,warm,200,3241.54,3166.83,74.7,2782.81,384.02,4
1210,pagerank,medium,warm,200,101.22,101.21,0.01,57.9,43.31,5
1211,pagerank,medium,warm,200,159.86,159.85,0.01,61.45,98.4,2
1212,resnet,large,warm,200,148.2,148.19,0.01,143.17,5.02,2
1213,linpack,medium,warm,200,719.81,719.8,0.01,711.45,8.36,2
1214,fetchdata,large,warm,200,99.7,99.69,0.01,90.39,9.3,3
1215,resnet,medium,warm,200,143.55,143.54,0.01,135.51,8.03,3
1216,mobilenet,medium,warm,200,23.01,23.0,0.01,17.61,5.4,3
1217,genmatrix,medium,warm,200,7.64,7.63,0.01,0.15,7.48,2
1218,fastfouriertransform,medium,warm,200,726.62,726.62,0.01,710.93,15.69,2
1219,fetchdata,medium,warm,200,87.87,87.86,0.01,83.0,4.86,3
1220,pagerank,large,warm,200,413.62,413.62,0.01,321.02,92.6,3
1221,linpack,large,warm,200,15.65,15.64,0.01,5.59,10.05,4
1222,pagerank,small,warm,200,29.04,29.04,0.0,10.2,18.84,3
1223,grayscale,large,warm,200,3222.05,3153.71,68.34,2753.26,400.46,2
1224,linpack,large,warm,200,16.3,16.29,0.01,5.34,10.94,3
1225,linpack,small,warm,200,57.03,57.02,0.01,5.11,51.91,3
1226,fetchdata,large,warm,200,90.62,90.61,0.01,84.17,6.44,2
1227,graphgen,small,warm,200,33.53,31.21,2.32,2.89,28.33,2
1228,grayscale,small,warm,200,2171.1,2170.38,0.72,7.85,2162.53,2
1229,resnet,small,warm,200,312.25,312.24,0.01,304.55,7.68,3
1230,grayscale,small,warm,200,1778.52,1777.57,0.96,7.02,1770.55,4
1231,fetchdata,medium,warm,200,88.27,88.26,0.01,83.22,5.04,4
1232,matrixmul,large,warm,200,18.9,17.3,1.6,5.11,12.19,4
1233,pagerank,small,warm,200,28.33,28.32,0.01,13.6,14.73,4
1234,genmatrix,small,warm,200,5.02,5.01,0.01,0.11,4.9,4
1235,resnet,small,warm,200,167.21,167.21,0.01,158.79,8.41,4
1236,mobilenet,large,warm,200,52.67,52.66,0.01,41.29,11.36,4
1237,pagerank,medium,warm,200,80.48,80.47,0.01,53.9,26.57,4
1238,grayscale,medium,warm,200,240.83,238.12,2.7,60.16,177.96,4
1239,matrixmul,medium,warm,200,616.32,614.79,1.54,596.01,18.77,3
1240,fastfouriertransform,small,warm,200,27.36,27.35,0.01,7.84,19.51,2
1241,graphgen,small,warm,200,27.8,25.21,2.59,2.99,22.22,2
1242,resnet,large,warm,200,164.56,164.55,0.01,158.0,6.55,2
1243,fastfouriertransform,small,warm,200,23.07,23.07,0.01,5.39,17.68,1
1244,mobilenet,small,warm,200,56.05,56.04,0.01,44.94,11.1,1
1245,fastfouriertransform,medium,warm,200,731.15,731.14,0.01,718.24,12.9,1
1246,pagerank,small,warm,200,94.03,94.03,0.01,12.87,81.16,2
1247,linpack,small,warm,200,14.27,14.26,0.01,5.71,8.56,2
1248,fastfouriertransform,medium,warm,200,844.96,844.95,0.01,710.86,134.09,2
1249,graphgen,large,warm,200,519.57,480.81,38.76,63.88,416.94,2
1250,fetchdata,medium,warm,200,98.34,98.33,0.01,88.62,9.71,3
1251,linpack,medium,warm,200,717.65,717.64,0.01,707.14,10.5,3
1252,resnet,large,warm,200,138.55,138.54,0.01,133.7,4.84,3
1253,pagerank,small,warm,200,21.31,21.3,0.01,11.29,10.01,2
1254,resnet,medium,warm,200,212.61,212.61,0.0,207.93,4.68,2
1255,linpack,small,warm,200,12.69,12.68,0.01,5.1,7.58,2
1256,fetchdata,medium,warm,200,90.9,90.89,0.01,85.9,4.99,1
1257,genmatrix,large,warm,200,5.63,5.62,0.01,0.83,4.79,1
1258,pagerank,large,warm,200,373.52,373.51,0.01,288.66,84.85,1
1259,linpack,large,warm,200,13.01,13.0,0.01,5.08,7.92,2
1260,genmatrix,small,warm,200,6.41,5.25,1.15,0.1,5.15,1
1261,matrixmul,medium,warm,200,594.58,593.15,1.44,579.65,13.49,1
1262,graphgen,large,warm,200,515.19,476.74,38.45,63.89,412.85,2
1263,grayscale,small,warm,200,13.27,12.71,0.56,7.09,5.62,3
1264,graphgen,large,warm,200,594.45,550.99,43.46,69.69,481.3,2
1265,mobilenet,medium,warm,200,29.19,29.18,0.01,23.5,5.68,2
1266,resnet,medium,warm,200,326.51,326.5,0.01,317.35,9.15,2
1267,fetchdata,medium,warm,200,92.96,92.96,0.0,87.86,5.09,2
1268,fetchdata,small,warm,200,88.8,88.79,0.01,83.16,5.63,1
1269,genmatrix,medium,warm,200,4.1,4.09,0.01,0.18,3.91,1
1270,matrixmul,small,warm,200,23.51,20.36,3.15,5.91,14.45,1
1271,fastfouriertransform,medium,warm,200,723.92,723.92,0.01,704.67,19.25,1
1272,mobilenet,small,warm,200,28.39,28.38,0.01,21.43,6.95,2
1273,pagerank,medium,warm,200,85.45,85.44,0.01,58.66,26.77,2
1274,matrixmul,medium,warm,200,611.93,610.45,1.49,595.79,14.65,2
1275,graphgen,large,warm,200,513.75,472.1,41.65,67.44,404.66,2
1276,graphgen,small,warm,200,310.85,300.8,10.05,3.39,297.41,3
1277,linpack,large,warm,200,19.08,19.07,0.01,6.31,12.77,4
1278,matrixmul,large,warm,200,18.3,16.65,1.65,5.19,11.45,1
1279,grayscale,small,warm,200,14.5,13.98,0.52,9.16,4.82,1
1280,fetchdata,medium,warm,200,151.78,151.77,0.01,142.59,9.17,1
1281,linpack,small,warm,200,14.8,14.79,0.01,7.56,7.23,1
1282,mobilenet,large,warm,200,27.68,27.67,0.01,17.64,10.03,1
1283,resnet,large,warm,200,292.36,292.35,0.01,283.77,8.58,1
1284,linpack,large,warm,200,16.57,16.56,0.01,8.29,8.27,2
1285,fetchdata,large,warm,200,89.68,89.67,0.01,84.51,5.16,1
1286,linpack,medium,warm,200,728.02,728.01,0.01,719.67,8.34,1
1287,graphgen,small,warm,200,32.62,30.13,2.49,2.93,27.2,2
1288,grayscale,small,warm,200,12.1,11.61,0.49,6.83,4.78,2
1289,pagerank,small,warm,200,19.36,19.35,0.01,10.74,8.62,2
1290,pagerank,large,warm,200,416.89,416.81,0.07,325.54,91.28,1
1291,graphgen,medium,warm,200,106.82,98.26,8.56,13.59,84.67,2
1292,mobilenet,large,warm,200,31.46,31.46,0.01,21.64,9.81,2
1293,resnet,medium,warm,200,353.68,353.68,0.01,344.7,8.98,1
1294,resnet,large,warm,200,354.66,354.65,0.01,199.63,155.02,2
1295,grayscale,small,warm,200,11.67,11.17,0.5,6.81,4.36,2
1296,graphgen,small,warm,200,28.56,27.47,1.09,2.93,24.55,1
1297,resnet,medium,warm,200,163.25,163.24,0.01,156.92,6.32,1
1298,resnet,large,warm,200,286.25,286.24,0.01,280.94,5.31,1
1299,matrixmul,small,warm,200,18.11,16.54,1.57,5.2,11.34,2
1300,graphgen,small,warm,200,29.21,26.55,2.65,3.19,23.37,1
1301,fastfouriertransform,large,warm,200,18.83,18.82,0.01,4.92,13.9,1
1302,resnet,small,warm,200,301.25,301.24,0.01,293.68,7.56,1
1303,graphgen,large,warm,200,495.15,454.95,40.2,63.22,391.73,2
1304,genmatrix,small,warm,200,4.38,4.37,0.01,0.1,4.26,2
1305,matrixmul,large,warm,200,20.86,19.39,1.47,5.61,13.78,2
1306,pagerank,small,warm,200,25.35,25.34,0.01,15.33,10.01,1
1307,grayscale,large,warm,200,2895.26,2830.74,64.52,2781.43,49.31,1
1308,graphgen,medium,warm,200,114.3,105.19,9.11,12.7,92.49,2
1309,fetchdata,large,warm,200,99.44,99.43,0.01,93.73,5.7,2
1310,pagerank,small,warm,200,20.65,20.64,0.01,11.38,9.26,2
1311,pagerank,small,warm,200,19.18,19.17,0.01,10.39,8.78,2
1312,resnet,medium,warm,200,263.11,263.11,0.01,256.87,6.24,2
1313,pagerank,large,warm,200,450.69,450.57,0.11,298.15,152.42,3
1314,fastfouriertransform,large,warm,200,19.08,19.07,0.01,4.9,14.17,3
1315,pagerank,large,warm,200,424.42,424.34,0.08,329.1,95.24,3
1316,linpack,large,warm,200,14.53,14.52,0.01,6.72,7.8,3
1317,fastfouriertransform,medium,warm,200,731.9,731.89,0.01,718.01,13.89,3
1318,linpack,small,warm,200,13.82,13.8,0.01,5.24,8.57,3
1319,grayscale,large,warm,200,3289.22,3221.01,68.21,2754.02,466.99,3
1320,fetchdata,small,warm,200,88.03,88.02,0.01,82.91,5.11,4
1321,mobilenet,medium,warm,200,26.86,26.86,0.01,21.42,5.43,3
1322,fetchdata,large,warm,200,91.39,91.38,0.01,85.34,6.04,2
1323,fastfouriertransform,small,warm,200,19.17,19.16,0.01,5.01,14.15,2
1324,pagerank,small,warm,200,18.1,18.09,0.01,10.21,7.88,2
1325,linpack,medium,warm,200,717.36,717.35,0.01,706.0,11.35,2
1326,genmatrix,small,warm,200,4.31,4.31,0.01,0.14,4.16,3
1327,mobilenet,medium,warm,200,22.76,22.75,0.01,17.52,5.24,3
1328,mobilenet,medium,warm,200,46.59,46.58,0.01,37.64,8.94,3
1329,mobilenet,medium,warm,200,46.31,46.3,0.01,37.47,8.83,2
1330,fetchdata,large,warm,200,90.95,90.94,0.01,83.75,7.19,2
1331,resnet,small,warm,200,226.52,226.52,0.01,216.4,10.11,2
1332,matrixmul,small,warm,200,23.59,23.58,0.01,7.57,16.01,3
1333,genmatrix,large,warm,200,4.16,4.15,0.01,0.11,4.04,2
1334,mobilenet,large,warm,200,24.12,24.11,0.01,18.28,5.83,2
1335,genmatrix,large,warm,200,5.58,5.57,0.01,0.12,5.45,2
1336,grayscale,small,warm,200,16.67,16.22,0.45,8.98,7.24,1
1337,fastfouriertransform,medium,warm,200,741.02,741.01,0.01,727.81,13.2,1
1338,pagerank,large,warm,200,473.58,473.58,0.01,302.33,171.25,2
1339,resnet,medium,warm,200,204.33,204.33,0.01,198.54,5.79,3
1340,resnet,medium,warm,200,140.89,140.89,0.0,135.67,5.22,4
1341,grayscale,small,warm,200,14.14,13.63,0.51,8.47,5.16,1
1342,pagerank,medium,warm,200,86.81,86.8,0.01,55.63,31.17,1
1343,genmatrix,medium,warm,200,3.85,3.85,0.01,0.11,3.74,1
1344,grayscale,large,warm,200,2894.36,2824.87,69.49,2775.48,49.39,1
1345,fetchdata,small,warm,200,97.44,97.43,0.01,88.77,8.66,2
1346,mobilenet,large,warm,200,46.61,46.6,0.01,40.02,6.58,2
1347,fastfouriertransform,small,warm,200,17.92,17.91,0.01,4.94,12.97,2
1348,grayscale,small,warm,200,2046.89,2044.6,2.29,11.08,2033.52,2
1349,fetchdata,large,warm,200,94.69,94.69,0.01,89.4,5.29,3
1350,fastfouriertransform,medium,warm,200,770.49,770.48,0.01,719.68,50.8,3
1351,graphgen,large,warm,200,529.15,491.02,38.13,80.54,410.48,4
1352,fastfouriertransform,small,warm,200,370.44,370.44,0.0,4.93,365.5,5
1353,fastfouriertransform,medium,warm,200,844.38,844.37,0.01,702.66,141.71,6
1354,pagerank,small,warm,200,53.96,53.95,0.01,10.63,43.32,4
1355,resnet,small,warm,200,298.87,298.86,0.01,291.73,7.13,4
1356,fastfouriertransform,small,warm,200,250.44,250.43,0.01,4.9,245.52,5
1357,resnet,medium,warm,200,167.52,167.51,0.01,161.08,6.43,5
1358,grayscale,large,warm,200,2941.93,2876.28,65.64,2799.2,77.09,3
1359,graphgen,medium,warm,200,121.94,113.24,8.7,14.48,98.76,2
1360,graphgen,large,warm,200,507.31,469.0,38.31,65.81,403.19,2
1361,matrixmul,small,warm,200,18.12,16.73,1.39,5.08,11.64,3
1362,linpack,small,warm,200,16.39,16.37,0.01,5.79,10.59,3
1363,resnet,small,warm,200,152.22,152.22,0.01,144.96,7.26,2
1364,mobilenet,medium,warm,200,23.6,23.59,0.01,18.36,5.23,2
1365,linpack,small,warm,200,17.94,17.93,0.01,5.76,12.16,2
1366,resnet,large,warm,200,140.27,140.27,0.01,135.49,4.78,2
1367,genmatrix,large,warm,200,3.7,3.69,0.01,0.12,3.57,2
1368,mobilenet,large,warm,200,42.29,42.28,0.01,33.46,8.82,2
1369,pagerank,small,warm,200,25.92,25.91,0.01,17.03,8.88,2
1370,matrixmul,large,warm,200,17.33,16.08,1.25,5.06,11.02,2
1371,mobilenet,large,warm,200,32.24,32.23,0.01,26.28,5.95,2
1372,matrixmul,large,warm,200,20.98,19.37,1.61,5.11,14.26,2
1373,mobilenet,medium,warm,200,31.05,31.04,0.01,25.51,5.53,1
1374,genmatrix,medium,warm,200,4.44,4.44,0.01,0.11,4.33,1
1375,mobilenet,small,warm,200,35.46,35.45,0.01,28.86,6.59,1
1376,resnet,medium,warm,200,153.18,153.17,0.01,148.35,4.82,1
1377,grayscale,small,warm,200,12.34,11.85,0.49,7.0,4.85,1
1378,linpack,large,warm,200,18.13,18.12,0.01,5.91,12.21,1
1379,genmatrix,medium,warm,200,3.97,3.96,0.01,0.11,3.85,1
1380,fastfouriertransform,large,warm,200,20.91,20.9,0.01,7.28,13.62,1
1381,mobilenet,medium,warm,200,33.55,33.54,0.01,26.12,7.42,1
1382,resnet,large,warm,200,140.72,140.71,0.01,135.85,4.86,1
1383,genmatrix,medium,warm,200,4.03,4.03,0.01,0.11,3.92,1
1384,grayscale,medium,warm,200,83.5,80.61,2.89,66.56,14.05,1
1385,grayscale,medium,warm,200,83.72,80.53,3.2,70.16,10.36,1
1386,fetchdata,medium,warm,200,90.37,90.36,0.01,84.66,5.7,1
1387,matrixmul,small,warm,200,21.5,20.09,1.41,5.58,14.51,1
1388,resnet,large,warm,200,165.25,165.24,0.01,158.48,6.77,1
1389,grayscale,small,warm,200,12.13,11.49,0.64,6.9,4.59,1
1390,linpack,medium,warm,200,700.96,700.95,0.01,692.08,8.87,1
1391,graphgen,large,warm,200,547.17,507.33,39.84,88.9,418.43,2
1392,fastfouriertransform,small,warm,200,17.82,17.81,0.01,4.97,12.85,3
1393,grayscale,large,warm,200,2881.34,2816.82,64.52,2767.19,49.63,3
1394,resnet,small,warm,200,306.36,306.35,0.01,298.41,7.94,2
1395,pagerank,small,warm,200,27.32,27.32,0.01,15.28,12.04,3
1396,matrixmul,medium,warm,200,609.68,608.22,1.46,596.03,12.19,2
1397,fastfouriertransform,small,warm,200,17.66,17.65,0.01,4.98,12.66,3
1398,grayscale,large,warm,200,7577.56,4681.36,2896.2,2764.93,1916.42,3
1399,fetchdata,large,warm,200,92.26,92.26,0.01,86.78,5.47,4
1400,pagerank,small,warm,200,18.81,18.8,0.01,10.6,8.2,3
1401,graphgen,large,warm,200,523.77,481.72,42.05,81.08,400.65,3
1402,grayscale,medium,warm,200,1099.1,1099.09,0.01,66.68,1032.41,4
1403,grayscale,large,warm,200,6551.91,6467.64,84.28,2752.98,3714.65,5
1404,matrixmul,medium,warm,200,614.36,612.7,1.66,600.67,12.03,5
1405,mobilenet,medium,warm,200,40.72,40.71,0.01,26.59,14.13,6
1406,resnet,large,warm,200,139.85,139.84,0.01,133.38,6.46,6
1407,matrixmul,medium,warm,200,608.13,606.45,1.68,587.08,19.37,6
1408,linpack,medium,warm,200,720.22,720.22,0.01,710.6,9.62,4
1409,resnet,medium,warm,200,142.49,142.48,0.01,137.61,4.87,5
1410,pagerank,small,warm,200,70.9,70.89,0.01,10.67,60.22,5
1411,pagerank,medium,warm,200,89.48,89.48,0.01,59.55,29.93,4
1412,grayscale,medium,warm,200,4768.14,4737.79,30.36,58.06,4679.72,3
1413,matrixmul,medium,warm,200,606.43,603.96,2.47,591.75,12.21,4
1414,fastfouriertransform,large,warm,200,24.23,24.22,0.01,5.88,18.33,5
1415,grayscale,large,warm,200,7056.53,6992.61,63.92,2766.27,4226.34,5
1416,genmatrix,small,warm,200,5.01,5.0,0.01,0.1,4.9,6
1417,linpack,large,warm,200,13.24,13.23,0.01,5.28,7.94,5
1418,graphgen,large,warm,200,521.73,479.24,42.49,77.41,401.83,5
1419,mobilenet,medium,warm,200,23.45,23.44,0.01,17.82,5.62,6
1420,genmatrix,small,warm,200,5.71,5.7,0.01,0.11,5.59,6
1421,matrixmul,small,warm,200,23.42,21.84,1.58,5.36,16.48,5
1422,mobilenet,large,warm,200,51.3,51.29,0.01,45.7,5.59,5
1423,grayscale,medium,warm,200,2602.49,2598.38,4.11,58.48,2539.9,5
1424,resnet,large,warm,200,189.8,189.79,0.01,183.18,6.61,6
1425,matrixmul,medium,warm,200,598.62,597.21,1.42,583.68,13.53,6
1426,pagerank,large,warm,200,435.86,435.85,0.01,345.32,90.53,7
1427,pagerank,medium,warm,200,300.76,300.75,0.01,52.7,248.05,8
1428,genmatrix,large,warm,200,4.53,4.52,0.01,0.11,4.41,8
1429,matrixmul,small,warm,200,22.55,21.15,1.4,5.06,16.09,6
1430,genmatrix,large,warm,200,6.1,6.09,0.01,0.16,5.93,6
1431,resnet,medium,warm,200,188.33,188.32,0.01,182.92,5.41,6
1432,genmatrix,large,warm,200,4.56,4.55,0.01,0.21,4.33,6
1433,fastfouriertransform,large,warm,200,26.43,26.42,0.01,5.11,21.31,6
1434,fastfouriertransform,small,warm,200,21.95,21.94,0.01,5.72,16.23,6
1435,fastfouriertransform,small,warm,200,18.14,18.13,0.01,4.93,13.2,6
1436,mobilenet,small,warm,200,69.73,69.73,0.01,55.38,14.34,3
1437,grayscale,small,warm,200,2614.0,2611.48,2.53,8.57,2602.91,2
1438,genmatrix,small,warm,200,5.38,5.37,0.01,0.11,5.26,3
1439,grayscale,large,warm,200,5064.71,5001.22,63.49,2756.81,2244.42,3
1440,pagerank,medium,warm,200,158.3,158.29,0.01,54.32,103.97,4
1441,fastfouriertransform,large,warm,200,21.08,21.08,0.01,5.57,15.51,4
1442,graphgen,medium,warm,200,145.72,136.93,8.79,47.36,89.57,4
1443,pagerank,small,warm,200,27.62,27.61,0.01,17.18,10.43,4
1444,fastfouriertransform,large,warm,200,23.2,23.19,0.01,6.64,16.55,4
1445,resnet,medium,warm,200,149.44,149.43,0.01,141.86,7.57,4
1446,fastfouriertransform,small,warm,200,25.21,25.21,0.01,9.23,15.98,4
1447,resnet,large,warm,200,184.61,184.6,0.01,179.37,5.24,4
1448,linpack,large,warm,200,12.37,12.36,0.01,5.16,7.2,4
1449,linpack,small,warm,200,12.82,12.81,0.01,5.19,7.62,4
1450,resnet,large,warm,200,242.8,242.79,0.01,236.01,6.78,4
1451,mobilenet,small,warm,200,68.17,68.16,0.01,63.04,5.12,3
1452,fetchdata,small,warm,200,143.71,143.7,0.01,136.63,7.08,2
1453,resnet,small,warm,200,304.83,304.82,0.01,296.1,8.72,2
1454,grayscale,small,cold,200,26.46,25.93,0.53,16.63,9.3,3
1455,graphgen,large,warm,200,506.03,466.16,39.87,66.01,400.15,2
1456,linpack,medium,warm,200,714.29,714.28,0.01,706.43,7.85,3
1457,linpack,medium,warm,200,1214.56,1214.56,0.01,694.37,520.19,4
1458,fetchdata,medium,warm,200,90.65,90.64,0.01,85.14,5.51,4
1459,mobilenet,medium,warm,200,23.82,23.81,0.01,17.87,5.94,4
1460,graphgen,small,warm,200,35.21,32.71,2.5,7.22,25.49,3
1461,grayscale,medium,warm,200,69.98,66.71,3.27,58.6,8.11,3
1462,fetchdata,large,warm,200,87.18,87.17,0.01,82.38,4.79,3
1463,fastfouriertransform,small,warm,200,24.11,24.1,0.01,5.37,18.73,3
1464,mobilenet,medium,warm,200,42.42,42.41,0.01,31.46,10.95,2
1465,mobilenet,large,warm,200,37.02,37.01,0.01,26.54,10.47,1
1466,pagerank,small,warm,200,20.74,20.73,0.01,10.79,9.93,1
1467,fastfouriertransform,large,warm,200,23.56,23.55,0.01,5.26,18.29,1
1468,genmatrix,small,warm,200,4.94,4.93,0.01,0.11,4.82,1
1469,pagerank,medium,warm,200,72.21,72.2,0.01,48.58,23.62,1
1470,matrixmul,large,warm,200,25.02,21.36,3.65,5.91,15.46,1
1471,fetchdata,large,warm,200,91.38,91.38,0.01,86.39,4.98,1
1472,fastfouriertransform,small,warm,200,18.32,18.31,0.01,4.91,13.4,1
1473,grayscale,large,warm,200,2847.16,2784.25,62.91,2738.75,45.5,1
1474,graphgen,medium,warm,200,107.15,98.43,8.72,13.51,84.92,2
1475,linpack,small,warm,200,14.61,14.6,0.01,5.09,9.51,2
1476,fetchdata,large,warm,200,94.87,94.86,0.01,86.92,7.94,2
1477,linpack,large,warm,200,15.33,15.32,0.01,5.36,9.96,2
1478,graphgen,large,warm,200,515.6,477.13,38.47,64.95,412.18,2
1479,fastfouriertransform,small,warm,200,20.24,20.23,0.01,5.09,15.14,3
1480,matrixmul,small,warm,200,23.51,21.92,1.59,5.45,16.47,3
1481,grayscale,large,warm,200,2897.98,2833.95,64.04,2786.2,47.74,2
1482,genmatrix,large,warm,200,5.97,5.96,0.01,0.13,5.83,3
1483,mobilenet,small,warm,200,76.2,76.2,0.01,66.8,9.39,3
1484,linpack,small,warm,200,12.25,12.24,0.01,5.33,6.91,3
1485,graphgen,small,warm,200,30.47,27.41,3.06,2.8,24.61,3
1486,graphgen,medium,warm,200,123.87,111.72,12.15,16.13,95.59,3
