index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1119,fastfouriertransform,medium,warm,200,735.14,735.13,0.01,717.69,17.44,3
1120,mobilenet,large,warm,200,42.28,42.27,0.01,32.26,10.01,4
1121,mobilenet,small,warm,200,38.89,38.88,0.01,30.6,8.28,4
1122,genmatrix,medium,warm,200,4.16,4.15,0.01,0.1,4.05,4
1123,graphgen,large,warm,200,542.24,502.84,39.4,67.88,434.96,3
1124,matrixmul,small,warm,200,65.89,58.81,7.08,6.19,52.62,4
1125,genmatrix,medium,warm,200,3.87,3.86,0.01,0.11,3.75,2
1126,resnet,medium,warm,200,153.82,153.81,0.01,148.31,5.5,1
1127,pagerank,medium,warm,200,83.96,83.95,0.01,55.55,28.4,1
1128,pagerank,small,warm,200,27.5,27.49,0.01,18.01,9.48,1
1129,fetchdata,medium,warm,200,123.54,123.53,0.01,118.68,4.86,1
1130,resnet,medium,warm,200,389.39,389.38,0.01,383.89,5.49,1
1131,grayscale,small,warm,200,13.61,13.05,0.56,7.95,5.1,2
1132,graphgen,medium,warm,200,105.98,97.46,8.52,12.81,84.64,1
1133,fastfouriertransform,small,warm,200,18.25,18.24,0.01,5.0,13.24,1
1134,linpack,medium,warm,200,1109.57,1109.56,0.01,1099.07,10.49,1
1135,graphgen,large,warm,200,515.76,477.37,38.38,66.08,411.29,2
1136,pagerank,medium,warm,200,68.11,68.1,0.01,46.07,22.03,3
1137,resnet,small,warm,200,357.26,357.26,0.01,338.6,18.66,3
1138,fetchdata,medium,warm,200,84.44,84.43,0.01,80.2,4.23,3
1139,genmatrix,medium,warm,200,3.7,3.7,0.01,0.11,3.59,2
1140,matrixmul,medium,warm,200,568.77,567.36,1.41,556.07,11.3,1
1141,matrixmul,small,warm,200,380.45,379.1,1.35,5.01,374.09,2
1142,mobilenet,small,warm,200,43.09,43.08,0.01,27.52,15.56,3
1143,graphgen,large,warm,200,521.38,479.31,42.07,65.9,413.41,1
1144,grayscale,medium,warm,200,79.48,76.21,3.27,64.77,11.44,2
1145,resnet,medium,warm,200,310.34,310.33,0.01,304.13,6.2,2
1146,fetchdata,medium,warm,200,80.48,80.47,0.01,74.58,5.9,2
1147,resnet,medium,warm,200,137.42,137.41,0.01,132.57,4.84,1
1148,resnet,medium,warm,200,401.92,401.91,0.01,391.52,10.39,1
1149,graphgen,large,warm,200,508.82,465.96,42.86,74.55,391.41,2
1150,graphgen,small,warm,200,306.51,294.98,11.53,2.84,292.14,3
1151,genmatrix,small,warm,200,3.98,3.97,0.01,0.11,3.87,3
1152,mobilenet,medium,warm,200,52.36,52.35,0.01,38.41,13.95,1
1153,matrixmul,large,warm,200,21.93,20.38,1.55,5.11,15.27,1
1154,matrixmul,small,warm,200,17.61,16.18,1.43,5.01,11.17,1
1155,grayscale,large,warm,200,2918.42,2846.11,72.31,2792.38,53.73,1
1156,resnet,medium,warm,200,350.05,350.05,0.01,341.7,8.35,2
1157,resnet,small,warm,200,292.29,292.28,0.01,142.61,149.68,3
1158,fastfouriertransform,small,warm,200,19.2,19.19,0.01,5.02,14.18,3
1159,genmatrix,large,warm,200,4.63,4.62,0.01,0.11,4.51,2
1160,matrixmul,medium,warm,200,563.46,561.05,2.41,544.34,16.71,2
1161,resnet,medium,warm,200,141.98,141.98,0.01,137.49,4.49,3
1162,genmatrix,large,warm,200,4.98,4.98,0.01,0.12,4.85,3
1163,resnet,small,warm,200,362.15,362.14,0.01,353.95,8.19,2
1164,matrixmul,large,warm,200,22.21,20.75,1.46,9.15,11.6,3
1165,matrixmul,small,warm,200,23.71,22.18,1.53,6.45,15.73,2
1166,mobilenet,large,warm,200,29.01,29.0,0.01,22.42,6.58,2
1167,linpack,large,warm,200,19.95,19.94,0.01,8.73,11.21,2
1168,matrixmul,large,warm,200,19.45,18.11,1.34,5.36,12.75,2
1169,resnet,large,warm,200,238.05,238.04,0.01,230.55,7.49,2
1170,pagerank,large,warm,200,416.12,416.05,0.08,320.77,95.27,2
1171,graphgen,medium,warm,200,118.46,105.84,12.62,14.27,91.58,2
1172,pagerank,small,warm,200,29.19,29.19,0.01,10.18,19.01,2
1173,matrixmul,medium,warm,200,577.57,576.06,1.51,563.63,12.43,1
1174,fetchdata,medium,warm,200,86.34,86.33,0.01,80.17,6.17,2
1175,graphgen,medium,warm,200,107.11,98.61,8.5,13.69,84.93,2
1176,fastfouriertransform,large,warm,200,28.5,28.49,0.01,9.21,19.28,1
1177,pagerank,medium,warm,200,90.79,90.78,0.01,62.7,28.09,1
1178,graphgen,large,warm,200,510.59,470.66,39.93,65.87,404.79,1
1179,grayscale,large,warm,200,2900.38,2838.5,61.89,2756.71,81.79,2
1180,fastfouriertransform,large,warm,200,20.86,20.85,0.01,5.58,15.27,3
1181,pagerank,small,warm,200,74.07,74.06,0.01,10.83,63.23,2
1182,resnet,large,warm,200,194.52,194.51,0.01,187.64,6.87,2
1183,graphgen,medium,warm,200,117.27,108.83,8.44,14.32,94.51,2
1184,genmatrix,large,warm,200,4.16,4.16,0.01,0.1,4.05,2
1185,grayscale,small,warm,200,1646.1,1642.94,3.16,18.12,1624.82,2
1186,graphgen,large,warm,200,519.43,481.45,37.98,72.63,408.82,3
1187,fetchdata,small,warm,200,125.62,125.61,0.01,120.57,5.04,4
1188,fastfouriertransform,medium,warm,200,723.26,723.25,0.01,709.89,13.36,4
1189,matrixmul,medium,warm,200,563.84,562.32,1.52,549.53,12.79,4
1190,genmatrix,medium,warm,200,4.32,4.31,0.01,0.11,4.2,5
1191,grayscale,medium,warm,200,517.09,513.89,3.2,73.53,440.36,5
1192,resnet,large,warm,200,353.22,353.22,0.01,348.69,4.52,4
1193,pagerank,large,warm,200,438.11,438.1,0.01,286.4,151.7,5
1194,fastfouriertransform,large,warm,200,17.78,17.77,0.01,4.92,12.85,2
1195,genmatrix,large,warm,200,4.0,3.99,0.01,0.12,3.87,2
1196,grayscale,large,warm,200,2855.31,2781.88,73.43,2733.59,48.29,1
1197,matrixmul,large,warm,200,20.33,18.81,1.52,5.21,13.61,2
1198,pagerank,large,warm,200,418.2,418.09,0.11,329.62,88.47,2
1199,mobilenet,medium,warm,200,82.91,82.9,0.01,74.83,8.07,3
1200,genmatrix,medium,warm,200,4.32,4.32,0.01,0.11,4.2,3
1201,resnet,medium,warm,200,170.97,170.96,0.01,165.12,5.84,2
1202,resnet,medium,warm,200,335.93,335.93,0.01,330.46,5.46,2
1203,linpack,large,warm,200,19.31,19.3,0.01,8.41,10.89,3
1204,pagerank,small,warm,200,20.96,20.95,0.01,12.0,8.95,2
1205,grayscale,medium,warm,200,1074.52,1074.51,0.01,66.3,1008.21,2
1206,resnet,medium,warm,200,401.36,401.35,0.01,395.5,5.86,3
1207,grayscale,medium,warm,200,724.81,720.24,4.57,61.71,658.53,4
1208,linpack,large,warm,200,16.83,16.82,0.0,8.04,8.78,5
1209,grayscale,large,warm,200,5861.14,3073.41,2787.73,2722.2,351.21,4
1210,pagerank,medium,warm,200,134.1,134.09,0.01,56.3,77.79,5
1211,pagerank,medium,warm,200,147.38,147.37,0.01,54.1,93.27,2
1212,resnet,large,warm,200,174.75,174.74,0.02,169.62,5.12,2
1213,linpack,medium,warm,200,1092.71,1092.7,0.01,1083.07,9.64,2
1214,fetchdata,large,warm,200,100.09,100.08,0.01,94.02,6.05,3
1215,resnet,medium,warm,200,212.6,212.59,0.01,207.98,4.61,3
1216,mobilenet,medium,warm,200,34.45,34.45,0.01,28.66,5.78,4
1217,genmatrix,medium,warm,200,4.53,4.53,0.01,0.12,4.41,3
1218,fastfouriertransform,medium,warm,200,735.29,735.28,0.01,718.58,16.7,3
1219,fetchdata,medium,warm,200,83.94,83.93,0.01,78.93,5.0,3
1220,pagerank,large,warm,200,409.35,409.29,0.07,317.58,91.7,3
1221,linpack,large,warm,200,17.67,17.67,0.01,8.47,9.19,4
1222,pagerank,small,warm,200,21.63,21.62,0.01,10.28,11.34,3
1223,grayscale,large,warm,200,3126.95,3044.87,82.08,2741.45,303.42,2
1224,linpack,large,warm,200,17.53,17.52,0.01,8.44,9.08,3
1225,linpack,small,warm,200,18.15,18.15,0.01,8.29,9.86,3
1226,fetchdata,large,warm,200,81.83,81.82,0.01,74.42,7.4,3
1227,graphgen,small,warm,200,36.38,34.01,2.37,3.42,30.6,3
1228,grayscale,small,warm,200,2076.8,2076.79,0.01,7.06,2069.73,3
1229,resnet,small,warm,200,174.8,174.79,0.01,166.98,7.81,4
1230,grayscale,small,warm,200,1676.7,1676.69,0.0,6.9,1669.8,4
1231,fetchdata,medium,warm,200,84.13,84.12,0.01,76.26,7.86,5
1232,matrixmul,large,warm,200,18.51,17.17,1.34,5.01,12.15,5
1233,pagerank,small,warm,200,27.44,27.43,0.01,14.14,13.29,5
1234,genmatrix,small,warm,200,5.1,5.09,0.01,0.11,4.99,5
1235,resnet,small,warm,200,142.8,142.79,0.01,137.75,5.04,5
1236,mobilenet,large,warm,200,87.8,87.79,0.01,79.15,8.64,5
1237,pagerank,medium,warm,200,79.03,79.03,0.01,54.03,25.0,5
1238,grayscale,medium,warm,200,142.59,142.59,0.01,57.44,85.15,5
1239,matrixmul,medium,warm,200,572.64,571.28,1.36,558.64,12.65,1
1240,fastfouriertransform,small,warm,200,23.13,23.12,0.01,6.87,16.25,2
1241,graphgen,small,warm,200,28.23,25.79,2.45,2.99,22.8,2
1242,resnet,large,warm,200,438.34,438.33,0.01,429.07,9.26,1
1243,fastfouriertransform,small,warm,200,20.95,20.94,0.01,5.85,15.09,2
1244,mobilenet,small,warm,200,61.49,61.49,0.01,56.44,5.05,2
1245,fastfouriertransform,medium,warm,200,741.06,741.05,0.01,727.69,13.36,1
1246,pagerank,small,warm,200,101.89,101.88,0.01,12.3,89.57,2
1247,linpack,small,warm,200,17.46,17.45,0.01,8.46,8.99,2
1248,fastfouriertransform,medium,warm,200,864.64,864.63,0.01,721.96,142.67,2
1249,graphgen,large,warm,200,524.59,482.91,41.68,70.47,412.44,2
1250,fetchdata,medium,warm,200,94.53,94.52,0.01,88.62,5.9,3
1251,linpack,medium,warm,200,1075.28,1075.27,0.01,1062.14,13.13,3
1252,resnet,large,warm,200,226.58,226.57,0.01,212.48,14.1,3
1253,pagerank,small,warm,200,28.44,28.43,0.01,15.71,12.72,3
1254,resnet,medium,warm,200,286.59,286.58,0.01,281.22,5.36,2
1255,linpack,small,warm,200,285.26,285.26,0.01,10.23,275.03,3
1256,fetchdata,medium,warm,200,85.33,85.33,0.01,77.33,8.0,3
1257,genmatrix,large,warm,200,5.62,5.61,0.01,0.12,5.5,1
1258,pagerank,large,warm,200,404.86,404.85,0.01,319.72,85.13,1
1259,linpack,large,warm,200,19.49,19.48,0.01,9.85,9.63,2
1260,genmatrix,small,warm,200,5.9,5.9,0.01,0.11,5.78,2
1261,matrixmul,medium,warm,200,558.88,557.36,1.51,543.8,13.56,1
1262,graphgen,large,warm,200,544.53,504.25,40.28,66.29,437.96,2
1263,grayscale,small,warm,200,14.15,13.56,0.58,7.18,6.38,3
1264,graphgen,large,warm,200,619.15,580.71,38.44,69.91,510.8,2
1265,mobilenet,medium,warm,200,73.97,73.96,0.01,68.09,5.87,2
1266,resnet,medium,warm,200,395.34,395.32,0.03,388.31,7.01,2
1267,fetchdata,medium,warm,200,85.0,85.0,0.01,79.61,5.38,3
1268,fetchdata,small,warm,200,77.7,77.69,0.01,73.8,3.9,1
1269,genmatrix,medium,warm,200,4.07,4.06,0.01,0.11,3.95,1
1270,matrixmul,small,warm,200,19.05,17.68,1.36,5.71,11.97,1
1271,fastfouriertransform,medium,warm,200,749.14,749.13,0.01,733.01,16.12,1
1272,mobilenet,small,warm,200,54.81,54.8,0.01,43.96,10.84,2
1273,pagerank,medium,warm,200,78.79,78.79,0.01,54.0,24.78,2
1274,matrixmul,medium,warm,200,559.59,557.8,1.79,542.91,14.89,2
1275,graphgen,large,warm,200,517.09,478.09,39.0,69.67,408.43,2
1276,graphgen,small,warm,200,358.84,313.31,45.53,3.3,310.01,3
1277,linpack,large,warm,200,18.43,18.43,0.01,8.24,10.18,3
1278,matrixmul,large,warm,200,22.03,20.48,1.55,5.23,15.25,1
1279,grayscale,small,warm,200,11.45,10.96,0.49,6.82,4.14,1
1280,fetchdata,medium,warm,200,132.35,132.34,0.01,126.19,6.16,1
1281,linpack,small,warm,200,21.7,21.7,0.01,8.32,13.37,1
1282,mobilenet,large,warm,200,29.8,29.8,0.01,24.24,5.56,1
1283,resnet,large,warm,200,394.1,394.09,0.01,384.97,9.12,1
1284,linpack,large,warm,200,18.44,18.43,0.01,8.54,9.89,2
1285,fetchdata,large,warm,200,83.4,83.39,0.01,78.84,4.54,1
1286,linpack,medium,warm,200,1090.53,1090.52,0.01,1080.63,9.89,1
1287,graphgen,small,warm,200,29.3,26.63,2.67,2.91,23.71,2
1288,grayscale,small,warm,200,14.4,13.85,0.56,7.79,6.06,2
1289,pagerank,small,warm,200,101.03,101.02,0.01,10.38,90.64,2
1290,pagerank,large,warm,200,434.26,434.25,0.01,340.04,94.2,2
1291,graphgen,medium,warm,200,120.18,111.46,8.72,15.41,96.05,3
1292,mobilenet,large,warm,200,33.94,33.93,0.0,26.64,7.3,2
1293,resnet,medium,warm,200,157.25,157.24,0.01,151.85,5.39,1
1294,resnet,large,warm,200,338.85,338.84,0.01,323.68,15.16,1
1295,grayscale,small,warm,200,12.43,11.94,0.49,6.93,5.01,2
1296,graphgen,small,warm,200,27.32,25.17,2.15,2.93,22.24,1
1297,resnet,medium,warm,200,195.35,195.34,0.01,190.14,5.19,1
1298,resnet,large,warm,200,450.55,450.54,0.01,441.49,9.05,1
1299,matrixmul,small,warm,200,57.83,56.48,1.35,5.3,51.18,2
1300,graphgen,small,warm,200,27.96,25.62,2.34,3.19,22.43,2
1301,fastfouriertransform,large,warm,200,17.47,17.46,0.01,4.92,12.55,1
1302,resnet,small,warm,200,416.26,416.26,0.01,407.98,8.28,1
1303,graphgen,large,warm,200,504.88,466.14,38.74,79.66,386.48,2
1304,genmatrix,small,warm,200,4.07,4.07,0.01,0.11,3.96,3
1305,matrixmul,large,warm,200,19.43,17.97,1.45,5.11,12.87,2
1306,pagerank,small,warm,200,22.52,22.51,0.01,12.46,10.05,1
1307,grayscale,large,warm,200,2879.84,2817.07,62.77,2772.8,44.27,1
1308,graphgen,medium,warm,200,109.68,101.27,8.41,13.92,87.36,2
1309,fetchdata,large,warm,200,86.02,86.01,0.01,78.32,7.69,2
1310,pagerank,small,warm,200,22.49,22.48,0.01,11.84,10.64,2
1311,pagerank,small,warm,200,18.15,18.14,0.01,9.96,8.18,2
1312,resnet,medium,warm,200,375.24,375.23,0.01,364.04,11.19,2
1313,pagerank,large,warm,200,452.62,452.56,0.06,291.71,160.85,3
1314,fastfouriertransform,large,warm,200,18.24,18.23,0.01,4.9,13.33,3
1315,pagerank,large,warm,200,423.22,423.21,0.01,329.75,93.46,3
1316,linpack,large,warm,200,22.17,22.16,0.01,9.46,12.7,3
1317,fastfouriertransform,medium,warm,200,725.77,725.76,0.01,710.44,15.32,3
1318,linpack,small,warm,200,17.9,17.89,0.01,8.04,9.84,3
1319,grayscale,large,warm,200,3233.36,3169.79,63.56,2721.31,448.48,3
1320,fetchdata,small,warm,200,83.5,83.49,0.01,78.12,5.37,4
1321,mobilenet,medium,warm,200,36.64,36.63,0.01,25.11,11.53,3
1322,fetchdata,large,warm,200,78.33,78.32,0.01,73.72,4.59,2
1323,fastfouriertransform,small,warm,200,22.86,22.85,0.01,6.05,16.8,2
1324,pagerank,small,warm,200,19.58,19.58,0.01,10.98,8.59,2
1325,linpack,medium,warm,200,1074.53,1074.53,0.01,1060.57,13.96,2
1326,genmatrix,small,warm,200,8.06,8.05,0.01,2.66,5.4,3
1327,mobilenet,medium,warm,200,90.53,90.52,0.01,82.18,8.34,3
1328,mobilenet,medium,warm,200,29.13,29.13,0.01,20.86,8.26,3
1329,mobilenet,medium,warm,200,67.33,67.31,0.01,57.56,9.76,3
1330,fetchdata,large,warm,200,84.02,84.02,0.0,78.98,5.04,3
1331,resnet,small,warm,200,142.59,142.58,0.01,138.01,4.56,2
1332,matrixmul,small,warm,200,20.17,18.71,1.46,6.61,12.09,2
1333,genmatrix,large,warm,200,5.49,5.48,0.01,0.13,5.36,2
1334,mobilenet,large,warm,200,48.82,48.82,0.01,42.93,5.89,2
1335,genmatrix,large,warm,200,8.05,8.04,0.01,0.11,7.93,2
1336,grayscale,small,warm,200,14.46,14.36,0.1,7.65,6.71,1
1337,fastfouriertransform,medium,warm,200,734.29,734.28,0.01,720.82,13.46,1
1338,pagerank,large,warm,200,470.83,470.81,0.01,312.88,157.93,2
1339,resnet,medium,warm,200,300.4,300.39,0.01,295.35,5.04,3
1340,resnet,medium,warm,200,233.33,233.32,0.01,130.58,102.74,4
1341,grayscale,small,warm,200,13.78,13.4,0.38,7.0,6.4,2
1342,pagerank,medium,warm,200,82.89,82.81,0.08,57.22,25.59,1
1343,genmatrix,medium,warm,200,3.95,3.94,0.01,0.11,3.83,1
1344,grayscale,large,warm,200,2864.83,2793.65,71.19,2743.12,50.53,1
1345,fetchdata,small,warm,200,131.9,131.89,0.01,125.82,6.07,2
1346,mobilenet,large,warm,200,52.91,52.91,0.01,46.86,6.05,2
1347,fastfouriertransform,small,warm,200,19.29,19.28,0.01,5.03,14.26,2
1348,grayscale,small,warm,200,2014.21,2010.44,3.77,7.95,2002.49,2
1349,fetchdata,large,warm,200,87.37,87.36,0.01,82.13,5.23,3
1350,fastfouriertransform,medium,warm,200,722.19,722.18,0.01,707.62,14.57,3
1351,graphgen,large,warm,200,524.28,484.77,39.52,75.42,409.35,4
1352,fastfouriertransform,small,warm,200,370.22,370.21,0.01,4.92,365.3,5
1353,fastfouriertransform,medium,warm,200,841.13,841.12,0.01,711.53,129.59,6
1354,pagerank,small,warm,200,18.76,18.75,0.01,10.46,8.29,4
1355,resnet,small,warm,200,362.97,362.97,0.01,357.85,5.12,4
1356,fastfouriertransform,small,warm,200,247.29,247.28,0.01,4.87,242.42,5
1357,resnet,medium,warm,200,141.42,141.41,0.01,132.94,8.47,5
1358,grayscale,large,warm,200,2936.41,2872.13,64.29,2745.45,126.68,3
1359,graphgen,medium,warm,200,124.44,115.65,8.79,15.3,100.35,2
1360,graphgen,large,warm,200,510.56,472.34,38.22,64.44,407.9,2
1361,matrixmul,small,warm,200,19.34,17.92,1.42,5.0,12.92,3
1362,linpack,small,warm,200,19.76,19.75,0.01,8.75,11.0,3
1363,resnet,small,warm,200,190.41,190.4,0.01,185.47,4.93,2
1364,mobilenet,medium,warm,200,31.7,31.7,0.01,24.2,7.5,2
1365,linpack,small,warm,200,17.72,17.72,0.01,8.47,9.24,2
1366,resnet,large,warm,200,207.52,207.52,0.0,202.73,4.79,2
1367,genmatrix,large,warm,200,3.78,3.77,0.01,0.11,3.65,3
1368,mobilenet,large,warm,200,38.06,38.05,0.01,31.43,6.61,2
1369,pagerank,small,warm,200,29.18,29.17,0.01,15.43,13.74,2
1370,matrixmul,large,warm,200,17.93,16.54,1.39,4.99,11.55,2
1371,mobilenet,large,warm,200,41.83,41.83,0.01,33.74,8.08,2
1372,matrixmul,large,warm,200,24.2,22.64,1.55,9.57,13.08,2
1373,mobilenet,medium,warm,200,77.67,77.66,0.01,72.15,5.51,1
1374,genmatrix,medium,warm,200,4.26,4.25,0.01,0.11,4.14,1
1375,mobilenet,small,warm,200,84.82,84.81,0.01,78.45,6.36,1
1376,resnet,medium,warm,200,143.24,143.24,0.01,136.54,6.69,1
1377,grayscale,small,warm,200,11.63,11.1,0.53,6.88,4.22,1
1378,linpack,large,warm,200,20.79,20.79,0.01,8.14,12.64,1
1379,genmatrix,medium,warm,200,3.86,3.86,0.01,0.11,3.75,1
1380,fastfouriertransform,large,warm,200,19.68,19.67,0.01,5.94,13.74,1
1381,mobilenet,medium,warm,200,65.66,65.65,0.01,59.19,6.46,1
1382,resnet,large,warm,200,311.8,311.79,0.01,306.13,5.66,1
1383,genmatrix,medium,warm,200,4.96,4.95,0.01,0.11,4.84,2
1384,grayscale,medium,warm,200,74.54,71.45,3.08,61.01,10.44,1
1385,grayscale,medium,warm,200,76.13,73.25,2.88,62.42,10.84,1
1386,fetchdata,medium,warm,200,81.4,81.39,0.01,76.46,4.94,1
1387,matrixmul,small,warm,200,20.27,18.68,1.59,5.06,13.62,1
1388,resnet,large,warm,200,317.55,317.54,0.01,308.3,9.24,1
1389,grayscale,small,warm,200,12.02,11.68,0.34,6.82,4.86,2
1390,linpack,medium,warm,200,1109.56,1109.55,0.01,1089.57,19.99,1
1391,graphgen,large,warm,200,525.57,487.07,38.51,75.4,411.67,2
1392,fastfouriertransform,small,warm,200,21.68,21.68,0.01,6.42,15.26,3
1393,grayscale,large,warm,200,2868.46,2794.87,73.59,2751.98,42.89,3
1394,resnet,small,warm,200,165.24,165.23,0.01,159.48,5.75,3
1395,pagerank,small,warm,200,61.03,61.02,0.01,13.28,47.74,3
1396,matrixmul,medium,warm,200,560.79,557.6,3.19,544.19,13.41,2
1397,fastfouriertransform,small,warm,200,19.18,19.17,0.01,4.98,14.19,3
1398,grayscale,large,warm,200,7486.88,4637.68,2849.2,2744.69,1893.0,3
1399,fetchdata,large,warm,200,85.47,85.46,0.01,80.5,4.96,3
1400,pagerank,small,warm,200,19.66,19.65,0.01,11.21,8.44,3
1401,graphgen,large,warm,200,523.19,484.93,38.26,68.94,415.99,3
1402,grayscale,medium,warm,200,1083.35,1062.44,20.91,57.76,1004.68,4
1403,grayscale,large,warm,200,6537.16,6415.98,121.18,2745.09,3670.9,5
1404,matrixmul,medium,warm,200,561.02,559.66,1.36,548.18,11.48,5
1405,mobilenet,medium,warm,200,77.71,77.7,0.01,57.17,20.53,6
1406,resnet,large,warm,200,226.64,226.63,0.01,216.5,10.13,6
1407,matrixmul,medium,warm,200,580.12,578.75,1.37,543.95,34.8,6
1408,linpack,medium,warm,200,1106.48,1106.47,0.01,1075.67,30.8,4
1409,resnet,medium,warm,200,251.52,251.51,0.01,246.25,5.25,5
1410,pagerank,small,warm,200,70.21,70.2,0.01,10.37,59.84,5
1411,pagerank,medium,warm,200,90.61,90.6,0.01,62.64,27.95,4
1412,grayscale,medium,warm,200,4702.23,4687.43,14.81,62.93,4624.5,4
1413,matrixmul,medium,warm,200,558.18,556.79,1.39,543.54,13.25,5
1414,fastfouriertransform,large,warm,200,22.27,22.26,0.01,4.87,17.4,5
1415,grayscale,large,warm,200,6989.06,6924.39,64.68,2747.46,4176.93,5
1416,genmatrix,small,warm,200,4.29,4.28,0.01,0.11,4.17,5
1417,linpack,large,warm,200,17.95,17.94,0.01,8.07,9.87,5
1418,graphgen,large,warm,200,517.02,476.93,40.09,83.0,393.94,5
1419,mobilenet,medium,warm,200,71.27,71.26,0.01,63.57,7.69,6
1420,genmatrix,small,warm,200,5.54,5.52,0.02,0.11,5.41,6
1421,matrixmul,small,warm,200,22.93,21.17,1.76,5.14,16.03,5
1422,mobilenet,large,warm,200,77.08,77.07,0.01,68.04,9.03,5
1423,grayscale,medium,warm,200,2554.5,2552.32,2.19,58.67,2493.65,5
1424,resnet,large,warm,200,348.11,348.1,0.01,339.85,8.25,6
1425,matrixmul,medium,warm,200,557.45,555.89,1.56,541.67,14.22,7
1426,pagerank,large,warm,200,385.56,385.55,0.01,300.47,85.08,7
1427,pagerank,medium,warm,200,252.13,252.12,0.01,53.71,198.41,8
1428,genmatrix,large,warm,200,6.42,6.42,0.01,0.11,6.3,7
1429,matrixmul,small,warm,200,20.67,19.05,1.62,5.58,13.47,6
1430,genmatrix,large,warm,200,3.86,3.85,0.01,0.11,3.74,6
1431,resnet,medium,warm,200,381.55,381.55,0.01,375.78,5.76,6
1432,genmatrix,large,warm,200,4.7,4.7,0.01,0.12,4.58,7
1433,fastfouriertransform,large,warm,200,18.35,18.35,0.01,4.92,13.43,6
1434,fastfouriertransform,small,warm,200,17.99,17.98,0.01,4.88,13.1,6
1435,fastfouriertransform,small,warm,200,23.03,23.02,0.01,5.98,17.04,6
1436,mobilenet,small,warm,200,59.11,59.1,0.01,48.45,10.65,2
1437,grayscale,small,warm,200,2542.47,2540.58,1.89,7.43,2533.16,2
1438,genmatrix,small,warm,200,5.75,5.74,0.01,0.13,5.62,3
1439,grayscale,large,warm,200,4971.48,4908.62,62.86,2742.06,2166.57,3
1440,pagerank,medium,warm,200,126.05,126.04,0.01,47.59,78.44,4
1441,fastfouriertransform,large,warm,200,25.8,25.78,0.02,7.91,17.87,4
1442,graphgen,medium,warm,200,166.63,158.11,8.52,59.58,98.53,4
1443,pagerank,small,warm,200,21.15,21.14,0.01,11.46,9.69,4
1444,fastfouriertransform,large,warm,200,19.98,19.97,0.01,5.23,14.74,4
1445,resnet,medium,warm,200,373.84,373.83,0.01,368.55,5.28,4
1446,fastfouriertransform,small,warm,200,18.59,18.58,0.01,5.04,13.54,5
1447,resnet,large,warm,200,149.62,149.62,0.01,144.98,4.63,4
1448,linpack,large,warm,200,18.08,18.08,0.01,8.13,9.95,4
1449,linpack,small,warm,200,22.21,22.2,0.01,8.31,13.89,4
1450,resnet,large,warm,200,203.33,203.32,0.01,198.7,4.62,2
1451,mobilenet,small,warm,200,31.17,31.16,0.01,23.15,8.01,3
1452,fetchdata,small,warm,200,156.13,156.13,0.01,148.48,7.65,2
1453,resnet,small,warm,200,274.87,274.86,0.01,267.52,7.34,2
1454,grayscale,small,cold,200,23.13,22.62,0.51,14.25,8.38,3
1455,graphgen,large,warm,200,518.21,479.81,38.39,75.71,404.11,2
1456,linpack,medium,warm,200,1103.03,1103.01,0.01,1092.47,10.54,3
1457,linpack,medium,warm,200,2012.37,2012.37,0.01,1094.4,917.97,4
1458,fetchdata,medium,warm,200,98.24,98.24,0.01,93.74,4.49,4
1459,mobilenet,medium,warm,200,40.18,40.17,0.01,31.02,9.16,4
1460,graphgen,small,warm,200,33.95,31.58,2.37,4.9,26.68,4
1461,grayscale,medium,warm,200,70.37,67.45,2.91,58.77,8.69,4
1462,fetchdata,large,warm,200,103.25,103.24,0.01,97.69,5.55,3
1463,fastfouriertransform,small,warm,200,19.0,18.99,0.01,5.0,13.98,3
1464,mobilenet,medium,warm,200,26.23,26.22,0.01,17.71,8.51,2
1465,mobilenet,large,warm,200,39.32,39.31,0.01,30.67,8.64,2
1466,pagerank,small,warm,200,21.63,21.62,0.01,11.27,10.35,2
1467,fastfouriertransform,large,warm,200,26.24,26.23,0.01,5.22,21.01,2
1468,genmatrix,small,warm,200,4.73,4.72,0.01,0.11,4.61,1
1469,pagerank,medium,warm,200,89.75,89.75,0.01,59.01,30.74,1
1470,matrixmul,large,warm,200,18.46,16.97,1.49,5.07,11.9,1
1471,fetchdata,large,warm,200,96.25,96.25,0.01,91.24,5.0,1
1472,fastfouriertransform,small,warm,200,21.78,21.77,0.01,6.06,15.71,1
1473,grayscale,large,warm,200,2860.9,2794.81,66.09,2751.69,43.12,1
1474,graphgen,medium,warm,200,107.44,97.67,9.77,12.94,84.73,2
1475,linpack,small,warm,200,19.08,19.07,0.01,8.28,10.79,2
1476,fetchdata,large,warm,200,100.05,100.03,0.01,95.26,4.77,2
1477,linpack,large,warm,200,16.55,16.54,0.01,8.18,8.36,2
1478,graphgen,large,warm,200,528.35,489.85,38.5,80.75,409.1,2
1479,fastfouriertransform,small,warm,200,18.65,18.64,0.01,5.04,13.6,3
1480,matrixmul,small,warm,200,19.19,17.84,1.36,5.01,12.83,3
1481,grayscale,large,warm,200,2911.87,2838.1,73.77,2789.16,48.93,2
1482,genmatrix,large,warm,200,4.56,4.55,0.01,0.11,4.45,3
1483,mobilenet,small,warm,200,54.15,54.14,0.01,45.52,8.62,3
