index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1122,genmatrix,medium,warm,200,7.91,7.9,0.01,0.11,7.8,4
1123,graphgen,large,warm,200,522.1,483.63,38.47,75.23,408.4,3
1124,matrixmul,small,warm,200,27.89,25.11,2.78,9.33,15.78,4
1125,genmatrix,medium,warm,200,3.95,3.95,0.01,0.11,3.84,2
1126,resnet,medium,warm,200,182.86,182.85,0.01,177.18,5.67,1
1127,pagerank,medium,warm,200,84.7,84.69,0.01,56.21,28.49,1
1128,pagerank,small,warm,200,25.34,25.34,0.01,14.72,10.62,1
1129,fetchdata,medium,warm,200,133.31,133.3,0.01,126.25,7.05,1
1130,resnet,medium,warm,200,394.46,394.45,0.01,384.97,9.48,1
1131,grayscale,small,warm,200,11.82,11.3,0.52,6.84,4.46,2
1132,graphgen,medium,warm,200,105.14,99.98,5.16,12.74,87.24,1
1133,fastfouriertransform,small,warm,200,33.78,33.78,0.01,4.98,28.79,1
1134,linpack,medium,warm,200,728.37,728.36,0.01,716.84,11.52,1
1135,graphgen,large,warm,200,531.8,489.52,42.27,90.32,399.2,2
1136,pagerank,medium,warm,200,68.72,68.71,0.01,45.68,23.03,3
1137,resnet,small,warm,200,423.23,423.22,0.01,415.67,7.55,3
1138,fetchdata,medium,warm,200,82.64,82.63,0.01,77.41,5.22,2
1139,genmatrix,medium,warm,200,4.25,4.24,0.01,0.1,4.14,2
1140,matrixmul,medium,warm,200,573.85,572.48,1.37,558.65,13.83,1
1141,matrixmul,small,warm,200,384.32,382.85,1.46,5.04,377.82,2
1142,mobilenet,small,warm,200,53.37,53.36,0.01,44.36,9.0,3
1143,graphgen,large,warm,200,519.2,480.28,38.92,65.82,414.46,1
1144,grayscale,medium,warm,200,71.4,67.44,3.96,58.88,8.56,2
1145,resnet,medium,warm,200,273.49,273.49,0.01,268.38,5.1,2
1146,fetchdata,medium,warm,200,77.67,77.67,0.0,73.71,3.96,2
1147,resnet,medium,warm,200,135.7,135.69,0.01,131.04,4.65,1
1148,resnet,medium,warm,200,428.93,428.92,0.01,417.41,11.51,1
1149,graphgen,large,warm,200,499.83,461.3,38.53,77.22,384.08,2
1150,graphgen,small,warm,200,342.77,342.76,0.01,4.74,338.01,3
1151,genmatrix,small,warm,200,4.09,4.08,0.01,0.1,3.98,3
1152,mobilenet,medium,warm,200,35.01,35.0,0.01,22.94,12.05,1
1153,matrixmul,large,warm,200,19.91,18.35,1.56,5.14,13.22,1
1154,matrixmul,small,warm,200,19.09,17.69,1.4,5.07,12.62,1
1155,grayscale,large,warm,200,2903.51,2841.29,62.22,2796.66,44.63,1
1156,resnet,medium,warm,200,387.79,387.78,0.01,380.27,7.52,2
1157,resnet,small,warm,200,376.23,376.22,0.01,186.64,189.58,3
1158,fastfouriertransform,small,warm,200,34.04,34.03,0.01,4.98,29.05,3
1159,genmatrix,large,warm,200,3.99,3.98,0.01,0.1,3.88,2
1160,matrixmul,medium,warm,200,565.01,563.6,1.42,549.7,13.9,2
1161,resnet,medium,warm,200,169.62,169.61,0.01,162.84,6.77,3
1162,genmatrix,large,warm,200,4.01,4.0,0.01,0.11,3.89,3
1163,resnet,small,warm,200,323.92,323.91,0.01,316.39,7.52,2
1164,matrixmul,large,warm,200,20.57,19.06,1.51,5.26,13.8,3
1165,matrixmul,small,warm,200,18.02,16.52,1.5,5.08,11.44,2
1166,mobilenet,large,warm,200,50.09,50.08,0.01,45.41,4.67,2
1167,linpack,large,warm,200,18.53,18.52,0.01,5.39,13.14,2
1168,matrixmul,large,warm,200,18.72,17.25,1.47,5.05,12.2,2
1169,resnet,large,warm,200,145.25,145.25,0.01,140.2,5.05,2
1170,pagerank,large,warm,200,433.58,433.57,0.01,317.05,116.52,1
1171,graphgen,medium,warm,200,120.96,111.68,9.28,17.46,94.22,2
1172,pagerank,small,warm,200,48.88,48.88,0.01,12.07,36.81,2
1173,matrixmul,medium,warm,200,566.3,564.78,1.52,551.5,13.28,1
1174,fetchdata,medium,warm,200,85.53,85.52,0.01,79.08,6.44,2
1175,graphgen,medium,warm,200,108.26,99.88,8.38,14.12,85.76,2
1176,fastfouriertransform,large,warm,200,35.23,35.22,0.01,5.13,30.09,1
1177,pagerank,medium,warm,200,83.53,83.52,0.01,58.42,25.1,1
1178,graphgen,large,warm,200,514.81,476.52,38.3,75.99,400.53,1
1179,grayscale,large,warm,200,2924.66,2846.74,77.92,2799.02,47.72,2
1180,fastfouriertransform,large,warm,200,36.7,36.69,0.02,6.71,29.98,3
1181,pagerank,small,warm,200,73.86,73.85,0.01,11.07,62.78,2
1182,resnet,large,warm,200,140.38,140.37,0.01,135.52,4.85,2
1183,graphgen,medium,warm,200,118.68,108.48,10.2,15.83,92.66,2
1184,genmatrix,large,warm,200,4.74,4.73,0.01,0.11,4.62,2
1185,grayscale,small,warm,200,1679.82,1676.01,3.81,16.95,1659.07,2
1186,graphgen,large,warm,200,514.05,475.93,38.13,77.38,398.55,3
1187,fetchdata,small,warm,200,82.96,82.95,0.01,77.7,5.25,4
1188,fastfouriertransform,medium,warm,200,759.76,759.75,0.01,730.39,29.36,4
1189,matrixmul,medium,warm,200,573.93,571.47,2.46,558.92,12.56,4
1190,genmatrix,medium,warm,200,4.2,4.2,0.01,0.11,4.09,5
1191,grayscale,medium,warm,200,560.49,557.64,2.85,78.43,479.21,5
1192,resnet,large,warm,200,140.44,140.43,0.01,135.06,5.37,4
1193,pagerank,large,warm,200,444.83,444.76,0.07,301.24,143.52,4
1194,fastfouriertransform,large,warm,200,33.33,33.32,0.01,4.97,28.35,2
1195,genmatrix,large,warm,200,3.99,3.98,0.01,0.11,3.88,2
1196,grayscale,large,warm,200,2895.96,2806.74,89.22,2747.76,58.98,1
1197,matrixmul,large,warm,200,21.69,20.2,1.5,5.5,14.7,2
1198,pagerank,large,warm,200,421.76,421.75,0.01,337.46,84.29,2
1199,mobilenet,medium,warm,200,38.85,38.84,0.01,28.01,10.83,3
1200,genmatrix,medium,warm,200,4.37,4.37,0.01,0.12,4.25,3
1201,resnet,medium,warm,200,132.79,132.78,0.01,128.27,4.51,2
1202,resnet,medium,warm,200,274.85,274.84,0.01,269.27,5.57,2
1203,linpack,large,warm,200,15.17,15.16,0.01,5.57,9.59,3
1204,pagerank,small,warm,200,19.81,19.8,0.01,10.83,8.97,2
1205,grayscale,medium,warm,200,1074.73,1071.3,3.43,63.94,1007.36,2
1206,resnet,medium,warm,200,318.14,318.13,0.01,307.38,10.75,3
1207,grayscale,medium,warm,200,738.13,735.06,3.07,60.3,674.75,4
1208,linpack,large,warm,200,12.62,12.61,0.01,5.06,7.56,4
1209,grayscale,large,warm,200,3156.01,3093.69,62.32,2727.49,366.2,4
1210,pagerank,medium,warm,200,126.36,126.36,0.01,55.63,70.72,5
1211,pagerank,medium,warm,200,126.31,126.3,0.01,49.34,76.96,2
1212,resnet,large,warm,200,145.56,145.56,0.01,140.26,5.3,2
1213,linpack,medium,warm,200,741.17,741.16,0.01,731.43,9.73,2
1214,fetchdata,large,warm,200,89.21,89.2,0.01,82.95,6.25,3
1215,resnet,medium,warm,200,135.28,135.27,0.01,130.34,4.94,3
1216,mobilenet,medium,warm,200,78.54,78.53,0.01,73.21,5.32,3
1217,genmatrix,medium,warm,200,5.38,5.37,0.01,0.12,5.26,2
1218,fastfouriertransform,medium,warm,200,741.79,741.78,0.01,712.35,29.43,2
1219,fetchdata,medium,warm,200,79.52,79.51,0.01,73.57,5.95,3
1220,pagerank,large,warm,200,378.28,378.28,0.01,291.22,87.06,3
1221,linpack,large,warm,200,14.1,14.09,0.01,7.23,6.86,4
1222,pagerank,small,warm,200,19.7,19.7,0.01,10.16,9.53,2
1223,grayscale,large,warm,200,3112.88,3048.01,64.87,2722.77,325.23,2
1224,linpack,large,warm,200,15.57,15.56,0.01,6.59,8.97,3
1225,linpack,small,warm,200,11.89,11.88,0.01,5.07,6.81,2
1226,fetchdata,large,warm,200,83.68,83.67,0.01,78.47,5.2,2
1227,graphgen,small,warm,200,32.18,29.63,2.55,3.11,26.52,2
1228,grayscale,small,warm,200,2067.41,2062.86,4.55,6.87,2055.99,2
1229,resnet,small,warm,200,339.12,339.11,0.01,324.66,14.45,3
1230,grayscale,small,warm,200,1674.91,1671.29,3.62,6.83,1664.45,4
1231,fetchdata,medium,warm,200,2080.49,2080.48,0.01,2075.76,4.71,4
1232,matrixmul,large,warm,200,17.87,16.26,1.61,5.03,11.22,5
1233,pagerank,small,warm,200,22.14,22.13,0.01,12.55,9.58,5
1234,genmatrix,small,warm,200,4.59,4.58,0.01,0.12,4.47,5
1235,resnet,small,warm,200,150.61,150.6,0.01,142.62,7.97,5
1236,mobilenet,large,warm,200,37.1,37.09,0.01,29.9,7.19,5
1237,pagerank,medium,warm,200,87.23,87.22,0.01,60.0,27.22,5
1238,grayscale,medium,warm,200,130.32,128.22,2.1,57.79,70.43,5
1239,matrixmul,medium,warm,200,571.51,570.06,1.45,557.96,12.1,2
1240,fastfouriertransform,small,warm,200,36.89,36.88,0.01,5.83,31.06,3
1241,graphgen,small,warm,200,26.93,24.45,2.48,2.84,21.61,3
1242,resnet,large,warm,200,254.43,254.43,0.01,249.68,4.75,1
1243,fastfouriertransform,small,warm,200,36.87,36.86,0.01,7.78,29.08,2
1244,mobilenet,small,warm,200,32.66,32.65,0.01,26.74,5.91,1
1245,fastfouriertransform,medium,warm,200,765.21,765.19,0.02,736.28,28.91,1
1246,pagerank,small,warm,200,97.12,95.87,1.25,12.06,83.81,2
1247,linpack,small,warm,200,13.26,13.26,0.01,5.15,8.11,2
1248,fastfouriertransform,medium,warm,200,881.77,881.76,0.01,714.18,167.58,2
1249,graphgen,large,warm,200,517.28,479.07,38.2,70.89,408.18,2
1250,fetchdata,medium,warm,200,86.28,86.27,0.01,80.28,5.99,3
1251,linpack,medium,warm,200,719.37,719.36,0.01,711.9,7.46,3
1252,resnet,large,warm,200,147.05,147.04,0.01,140.55,6.49,3
1253,pagerank,small,warm,200,26.06,26.05,0.01,13.27,12.78,2
1254,resnet,medium,warm,200,287.4,287.39,0.01,279.69,7.7,2
1255,linpack,small,warm,200,12.73,12.72,0.01,5.09,7.63,2
1256,fetchdata,medium,warm,200,82.84,82.84,0.01,76.23,6.6,1
1257,genmatrix,large,warm,200,4.8,4.79,0.01,0.13,4.66,1
1258,pagerank,large,warm,200,406.06,406.06,0.0,315.94,90.12,1
1259,linpack,large,warm,200,12.2,12.19,0.01,5.06,7.13,2
1260,genmatrix,small,warm,200,5.24,5.23,0.01,0.12,5.11,2
1261,matrixmul,medium,warm,200,551.37,549.96,1.41,536.62,13.34,1
1262,graphgen,large,warm,200,523.31,485.2,38.11,74.11,411.09,2
1263,grayscale,small,warm,200,16.21,15.52,0.69,7.19,8.33,3
1264,graphgen,large,warm,200,628.81,586.19,42.62,84.8,501.39,2
1265,mobilenet,medium,warm,200,68.86,68.86,0.01,63.21,5.65,2
1266,resnet,medium,warm,200,358.07,358.07,0.01,341.45,16.61,2
1267,fetchdata,medium,warm,200,87.46,87.46,0.01,81.37,6.09,3
1268,fetchdata,small,warm,200,77.59,77.58,0.01,73.39,4.19,1
1269,genmatrix,medium,warm,200,4.12,4.12,0.01,0.11,4.01,1
1270,matrixmul,small,warm,200,29.61,28.17,1.44,11.37,16.8,1
1271,fastfouriertransform,medium,warm,200,690.12,690.11,0.01,659.33,30.79,1
1272,mobilenet,small,warm,200,28.9,28.89,0.01,22.81,6.09,2
1273,pagerank,medium,warm,200,78.05,78.04,0.01,52.96,25.09,2
1274,matrixmul,medium,warm,200,553.21,552.54,0.67,539.71,12.84,2
1275,graphgen,large,warm,200,509.82,468.37,41.45,67.2,401.18,2
1276,graphgen,small,warm,200,301.6,296.52,5.08,3.14,293.38,3
1277,linpack,large,warm,200,13.92,13.91,0.01,5.2,8.71,3
1278,matrixmul,large,warm,200,19.96,18.43,1.52,5.57,12.86,1
1279,grayscale,small,warm,200,11.55,11.03,0.52,6.85,4.18,1
1280,fetchdata,medium,warm,200,140.9,140.89,0.01,135.66,5.23,1
1281,linpack,small,warm,200,14.95,14.94,0.01,5.51,9.43,1
1282,mobilenet,large,warm,200,28.35,28.34,0.01,23.28,5.06,1
1283,resnet,large,warm,200,448.53,448.52,0.01,443.95,4.57,1
1284,linpack,large,warm,200,14.62,14.61,0.01,5.41,9.19,2
1285,fetchdata,large,warm,200,77.85,77.85,0.01,73.31,4.53,2
1286,linpack,medium,warm,200,719.99,719.99,0.01,712.92,7.06,1
1287,graphgen,small,warm,200,29.5,27.03,2.46,2.87,24.16,2
1288,grayscale,small,warm,200,14.82,14.27,0.55,8.78,5.49,2
1289,pagerank,small,warm,200,19.55,19.54,0.01,10.67,8.87,2
1290,pagerank,large,warm,200,460.3,460.24,0.05,352.48,107.76,1
1291,graphgen,medium,warm,200,123.19,114.85,8.35,15.88,98.96,2
1292,mobilenet,large,warm,200,32.04,32.03,0.01,26.65,5.38,2
1293,resnet,medium,warm,200,146.41,146.4,0.01,140.94,5.46,1
1294,resnet,large,warm,200,325.05,325.04,0.01,316.93,8.11,1
1295,grayscale,small,warm,200,13.26,12.64,0.62,7.64,4.99,2
1296,graphgen,small,warm,200,27.84,25.6,2.24,3.01,22.59,1
1297,resnet,medium,warm,200,139.59,139.58,0.01,133.71,5.88,1
1298,resnet,large,warm,200,368.85,368.85,0.01,354.25,14.6,1
1299,matrixmul,small,warm,200,25.78,24.17,1.61,7.09,17.08,2
1300,graphgen,small,warm,200,28.34,25.89,2.46,3.2,22.69,1
1301,fastfouriertransform,large,warm,200,34.45,34.44,0.01,4.98,29.46,1
1302,resnet,small,warm,200,394.8,394.79,0.01,387.42,7.38,1
1303,graphgen,large,warm,200,509.11,471.35,37.75,79.19,392.17,2
1304,genmatrix,small,warm,200,5.01,5.0,0.01,0.11,4.9,2
1305,matrixmul,large,warm,200,18.7,17.27,1.43,5.02,12.25,2
1306,pagerank,small,warm,200,25.53,25.52,0.01,13.61,11.91,1
1307,grayscale,large,warm,200,2900.64,2838.58,62.06,2792.6,45.99,1
1308,graphgen,medium,warm,200,108.17,99.42,8.75,13.0,86.42,2
1309,fetchdata,large,warm,200,85.27,85.27,0.01,79.48,5.78,2
1310,pagerank,small,warm,200,28.85,28.84,0.01,16.24,12.6,2
1311,pagerank,small,warm,200,20.88,20.87,0.01,11.74,9.14,2
1312,resnet,medium,warm,200,311.33,311.32,0.01,306.17,5.15,2
1313,pagerank,large,warm,200,451.12,451.12,0.01,292.79,158.32,3
1314,fastfouriertransform,large,warm,200,33.23,33.23,0.01,4.92,28.3,3
1315,pagerank,large,warm,200,413.34,413.33,0.01,322.64,90.69,3
1316,linpack,large,warm,200,19.95,19.94,0.01,5.89,14.05,3
1317,fastfouriertransform,medium,warm,200,765.05,765.05,0.01,736.02,29.03,3
1318,linpack,small,warm,200,11.71,11.7,0.01,5.11,6.59,3
1319,grayscale,large,warm,200,3266.97,3199.31,67.65,2730.14,469.17,3
1320,fetchdata,small,warm,200,82.45,82.44,0.01,77.52,4.92,4
1321,mobilenet,medium,warm,200,49.97,49.95,0.02,43.21,6.74,3
1322,fetchdata,large,warm,200,78.94,78.93,0.01,74.51,4.42,2
1323,fastfouriertransform,small,warm,200,39.8,39.79,0.01,5.59,34.21,2
1324,pagerank,small,warm,200,18.76,18.75,0.01,10.4,8.35,2
1325,linpack,medium,warm,200,715.43,715.43,0.01,708.1,7.33,2
1326,genmatrix,small,warm,200,5.56,5.56,0.01,0.13,5.42,3
1327,mobilenet,medium,warm,200,37.2,37.2,0.01,27.81,9.38,3
1328,mobilenet,medium,warm,200,38.6,38.59,0.01,32.92,5.67,3
1329,mobilenet,medium,warm,200,32.85,32.85,0.01,27.3,5.55,2
1330,fetchdata,large,warm,200,93.64,93.63,0.01,82.05,11.58,2
1331,resnet,small,warm,200,174.04,174.03,0.01,166.56,7.47,2
1332,matrixmul,small,warm,200,17.96,16.61,1.35,5.05,11.56,2
1333,genmatrix,large,warm,200,8.4,8.39,0.01,0.11,8.28,2
1334,mobilenet,large,warm,200,42.34,42.33,0.01,36.43,5.9,2
1335,genmatrix,large,warm,200,5.32,5.31,0.01,0.11,5.21,2
1336,grayscale,small,warm,200,12.68,12.17,0.52,6.96,5.2,1
1337,fastfouriertransform,medium,warm,200,731.48,731.47,0.01,699.46,32.02,1
1338,pagerank,large,warm,200,467.73,467.72,0.01,328.4,139.32,2
1339,resnet,medium,warm,200,251.15,251.15,0.01,243.71,7.44,3
1340,resnet,medium,warm,200,429.31,429.3,0.01,376.09,53.21,4
1341,grayscale,small,warm,200,13.06,12.45,0.61,6.82,5.62,2
1342,pagerank,medium,warm,200,72.25,72.24,0.01,47.48,24.76,2
1343,genmatrix,medium,warm,200,4.05,4.04,0.01,0.11,3.93,1
1344,grayscale,large,warm,200,2857.03,2786.97,70.05,2731.68,55.3,1
1345,fetchdata,small,warm,200,89.79,89.78,0.01,80.54,9.24,2
1346,mobilenet,large,warm,200,37.27,37.26,0.01,27.91,9.35,2
1347,fastfouriertransform,small,warm,200,39.69,39.68,0.01,5.88,33.79,2
1348,grayscale,small,warm,200,2009.24,2004.79,4.45,7.42,1997.36,2
1349,fetchdata,large,warm,200,83.12,83.11,0.01,78.68,4.43,3
1350,fastfouriertransform,medium,warm,200,765.69,765.68,0.01,735.06,30.62,3
1351,graphgen,large,warm,200,513.07,471.76,41.31,80.56,391.19,4
1352,fastfouriertransform,small,warm,200,373.98,373.97,0.01,5.33,368.64,5
1353,fastfouriertransform,medium,warm,200,892.85,892.84,0.01,716.83,176.01,6
1354,pagerank,small,warm,200,26.35,26.35,0.01,14.28,12.07,4
1355,resnet,small,warm,200,222.4,222.39,0.01,217.02,5.37,4
1356,fastfouriertransform,small,warm,200,299.9,299.89,0.01,5.0,294.89,5
1357,resnet,medium,warm,200,270.81,270.81,0.01,254.12,16.69,5
1358,grayscale,large,warm,200,2940.13,2878.07,62.06,2753.08,124.98,4
1359,graphgen,medium,warm,200,105.7,97.08,8.62,13.41,83.67,2
1360,graphgen,large,warm,200,526.44,488.35,38.09,64.57,423.77,2
1361,matrixmul,small,warm,200,23.4,21.76,1.64,5.5,16.27,3
1362,linpack,small,warm,200,15.28,15.28,0.01,6.99,8.29,3
1363,resnet,small,warm,200,140.47,140.46,0.01,135.54,4.92,2
1364,mobilenet,medium,warm,200,37.7,37.69,0.01,31.11,6.59,2
1365,linpack,small,warm,200,13.25,13.24,0.01,5.2,8.05,2
1366,resnet,large,warm,200,161.87,161.87,0.01,156.48,5.38,2
1367,genmatrix,large,warm,200,4.51,4.51,0.01,0.14,4.37,2
1368,mobilenet,large,warm,200,35.14,35.13,0.01,30.06,5.07,2
1369,pagerank,small,warm,200,19.87,19.86,0.01,11.47,8.39,2
1370,matrixmul,large,warm,200,17.98,16.65,1.33,5.04,11.61,2
1371,mobilenet,large,warm,200,45.07,45.06,0.01,39.28,5.78,2
1372,matrixmul,large,warm,200,20.95,19.45,1.5,5.45,14.0,2
1373,mobilenet,medium,warm,200,35.97,35.96,0.01,31.15,4.8,1
1374,genmatrix,medium,warm,200,4.14,4.13,0.01,0.11,4.02,1
1375,mobilenet,small,warm,200,33.5,33.49,0.01,27.0,6.49,1
1376,resnet,medium,warm,200,135.22,135.21,0.01,128.46,6.75,1
1377,grayscale,small,warm,200,13.52,12.93,0.59,7.21,5.72,1
1378,linpack,large,warm,200,14.26,14.26,0.01,5.22,9.04,1
1379,genmatrix,medium,warm,200,4.01,4.01,0.01,0.11,3.89,1
1380,fastfouriertransform,large,warm,200,33.89,33.88,0.01,5.04,28.84,1
1381,mobilenet,medium,warm,200,67.45,67.44,0.01,59.41,8.03,1
1382,resnet,large,warm,200,154.92,154.91,0.01,146.66,8.25,1
1383,genmatrix,medium,warm,200,5.46,5.45,0.01,0.11,5.34,1
1384,grayscale,medium,warm,200,80.92,77.84,3.08,62.41,15.43,1
1385,grayscale,medium,warm,200,107.76,104.66,3.11,58.37,46.29,1
1386,fetchdata,medium,warm,200,78.16,78.15,0.01,73.57,4.58,1
1387,matrixmul,small,warm,200,21.35,19.65,1.7,5.12,14.53,1
1388,resnet,large,warm,200,317.97,317.96,0.01,306.71,11.25,1
1389,grayscale,small,warm,200,11.74,11.25,0.49,6.91,4.34,2
1390,linpack,medium,warm,200,771.54,771.54,0.01,738.88,32.66,1
1391,graphgen,large,warm,200,528.55,488.16,40.4,82.01,406.15,2
1392,fastfouriertransform,small,warm,200,34.8,34.78,0.02,5.75,29.03,3
1393,grayscale,large,warm,200,2859.18,2792.09,67.1,2744.89,47.19,3
1394,resnet,small,warm,200,429.31,429.3,0.01,424.66,4.64,2
1395,pagerank,small,warm,200,29.42,29.42,0.01,15.51,13.91,3
1396,matrixmul,medium,warm,200,583.56,582.04,1.53,568.75,13.29,3
1397,fastfouriertransform,small,warm,200,33.4,33.39,0.01,5.16,28.23,3
1398,grayscale,large,warm,200,7482.69,4645.28,2837.41,2758.11,1887.18,3
1399,fetchdata,large,warm,200,82.08,82.07,0.01,77.1,4.97,3
1400,pagerank,small,warm,200,22.88,22.87,0.01,10.23,12.63,3
1401,graphgen,large,warm,200,514.97,476.35,38.63,80.42,395.93,3
1402,grayscale,medium,warm,200,1072.68,1072.67,0.01,58.86,1013.82,4
1403,grayscale,large,warm,200,6538.67,6420.24,118.43,2737.59,3682.65,5
1404,matrixmul,medium,warm,200,573.87,572.67,1.2,560.44,12.23,5
1405,mobilenet,medium,warm,200,80.93,80.92,0.01,71.27,9.65,6
1406,resnet,large,warm,200,181.66,181.66,0.01,177.12,4.54,6
1407,matrixmul,medium,warm,200,807.65,807.64,0.01,545.62,262.01,5
1408,linpack,medium,warm,200,737.39,737.38,0.01,722.79,14.59,4
1409,resnet,medium,warm,200,271.79,271.79,0.01,264.52,7.26,5
1410,pagerank,small,warm,200,20.57,20.57,0.01,11.44,9.13,6
1411,pagerank,medium,warm,200,151.02,151.02,0.01,126.17,24.85,5
1412,grayscale,medium,warm,200,4705.84,4701.28,4.56,61.83,4639.46,3
1413,matrixmul,medium,warm,200,568.21,566.67,1.54,551.51,15.16,4
1414,fastfouriertransform,large,warm,200,34.39,34.38,0.01,4.97,29.42,5
1415,grayscale,large,warm,200,7006.17,6939.41,66.76,2749.29,4190.12,5
1416,genmatrix,small,warm,200,4.63,4.63,0.01,0.1,4.52,5
1417,linpack,large,warm,200,12.1,12.09,0.01,5.08,7.01,5
1418,graphgen,large,warm,200,527.39,487.35,40.04,84.32,403.03,5
1419,mobilenet,medium,warm,200,39.47,39.47,0.01,34.07,5.39,6
1420,genmatrix,small,warm,200,6.92,6.91,0.01,0.14,6.77,6
1421,matrixmul,small,warm,200,19.03,17.59,1.45,5.22,12.37,5
1422,mobilenet,large,warm,200,33.52,33.51,0.01,27.49,6.02,5
1423,grayscale,medium,warm,200,2561.4,2557.96,3.43,60.37,2497.59,5
1424,resnet,large,warm,200,148.82,148.81,0.01,143.25,5.56,6
1425,matrixmul,medium,warm,200,572.63,570.29,2.34,557.38,12.91,6
1426,pagerank,large,warm,200,372.65,372.5,0.16,285.12,87.38,7
1427,pagerank,medium,warm,200,236.34,236.33,0.01,52.31,184.02,8
1428,genmatrix,large,warm,200,4.48,4.47,0.01,0.11,4.36,7
1429,matrixmul,small,warm,200,20.93,19.63,1.3,7.45,12.18,6
1430,genmatrix,large,warm,200,4.19,4.18,0.01,0.11,4.07,6
1431,resnet,medium,warm,200,318.09,318.08,0.01,309.6,8.48,6
1432,genmatrix,large,warm,200,4.63,4.62,0.01,0.13,4.5,7
1433,fastfouriertransform,large,warm,200,32.99,32.98,0.01,4.89,28.08,6
1434,fastfouriertransform,small,warm,200,33.22,33.21,0.01,4.9,28.31,6
1435,fastfouriertransform,small,warm,200,39.13,39.12,0.01,5.21,33.91,6
1436,mobilenet,small,warm,200,40.76,40.75,0.01,34.98,5.78,2
1437,grayscale,small,warm,200,2556.06,2553.16,2.9,7.95,2545.21,2
1438,genmatrix,small,warm,200,4.52,4.51,0.01,0.11,4.4,3
1439,grayscale,large,warm,200,4983.57,4921.19,62.38,2741.39,2179.8,3
1440,pagerank,medium,warm,200,71.27,71.26,0.01,47.29,23.97,4
1441,fastfouriertransform,large,warm,200,34.35,34.34,0.01,4.9,29.44,4
1442,graphgen,medium,warm,200,174.79,166.06,8.73,71.34,94.71,4
1443,pagerank,small,warm,200,24.85,24.84,0.01,15.06,9.78,4
1444,fastfouriertransform,large,warm,200,33.16,33.15,0.01,4.91,28.24,4
1445,resnet,medium,warm,200,390.01,390.0,0.01,380.85,9.15,4
1446,fastfouriertransform,small,warm,200,36.91,36.91,0.01,5.5,31.41,5
1447,resnet,large,warm,200,201.21,201.2,0.01,192.14,9.06,4
1448,linpack,large,warm,200,13.38,13.38,0.01,5.08,8.3,5
1449,linpack,small,warm,200,12.64,12.63,0.01,5.08,7.55,4
1450,resnet,large,warm,200,276.18,276.18,0.01,268.58,7.6,3
1451,mobilenet,small,warm,200,53.3,53.29,0.01,42.72,10.57,3
1452,fetchdata,small,warm,200,142.82,142.81,0.01,136.0,6.81,2
1453,resnet,small,warm,200,371.48,371.47,0.01,364.72,6.76,2
1454,grayscale,small,cold,200,22.41,21.78,0.63,13.81,7.98,3
1455,graphgen,large,warm,200,506.67,467.21,39.47,65.15,402.06,2
1456,linpack,medium,warm,200,707.97,707.97,0.01,698.03,9.93,3
1457,linpack,medium,warm,200,1212.12,1212.11,0.01,699.15,512.96,4
1458,fetchdata,medium,warm,200,78.55,78.55,0.01,74.1,4.44,4
1459,mobilenet,medium,warm,200,37.33,37.32,0.01,25.87,11.44,4
1460,graphgen,small,warm,200,33.94,31.58,2.37,3.09,28.49,3
1461,grayscale,medium,warm,200,69.63,66.75,2.88,57.66,9.09,3
1462,fetchdata,large,warm,200,80.19,80.18,0.01,75.52,4.66,3
1463,fastfouriertransform,small,warm,200,43.53,43.52,0.01,5.46,38.06,3
1464,mobilenet,medium,warm,200,55.01,55.0,0.01,49.56,5.44,1
1465,mobilenet,large,warm,200,27.77,27.76,0.01,22.89,4.86,1
1466,pagerank,small,warm,200,24.42,24.42,0.01,14.06,10.35,1
1467,fastfouriertransform,large,warm,200,36.66,36.66,0.01,6.02,30.64,1
1468,genmatrix,small,warm,200,4.53,4.53,0.01,0.11,4.42,1
1469,pagerank,medium,warm,200,86.24,86.23,0.01,57.69,28.55,1
1470,matrixmul,large,warm,200,22.57,21.15,1.42,5.3,15.85,1
1471,fetchdata,large,warm,200,81.35,81.34,0.01,73.62,7.72,1
1472,fastfouriertransform,small,warm,200,35.85,35.84,0.01,6.47,29.37,1
1473,grayscale,large,warm,200,2854.68,2787.54,67.14,2741.66,45.88,1
1474,graphgen,medium,warm,200,108.3,99.74,8.56,14.32,85.43,2
1475,linpack,small,warm,200,12.52,12.51,0.01,5.1,7.41,2
1476,fetchdata,large,warm,200,86.99,86.98,0.01,77.02,9.97,2
1477,linpack,large,warm,200,15.75,15.74,0.01,6.26,9.48,2
1478,graphgen,large,warm,200,517.31,476.55,40.76,65.27,411.28,2
1479,fastfouriertransform,small,warm,200,41.93,41.92,0.01,5.7,36.22,3
1480,matrixmul,small,warm,200,25.39,24.05,1.34,5.78,18.26,3
1481,grayscale,large,warm,200,2821.54,2757.99,63.55,2714.53,43.46,2
1482,genmatrix,large,warm,200,8.88,8.87,0.01,0.12,8.75,3
1483,mobilenet,small,warm,200,40.51,40.51,0.01,31.44,9.07,3
1484,linpack,small,warm,200,12.39,12.38,0.01,5.1,7.28,3
1485,graphgen,small,warm,200,27.38,24.8,2.58,2.85,21.95,3
1486,graphgen,medium,warm,200,124.02,115.59,8.43,18.84,96.75,3
