======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  2556.3ms | TTFB=  2555.6ms | exec=    16.1ms | sys=  2539.4ms | out=  0.66ms | conc=3
[1472] fastfouriertransform   small  warm | total=    21.8ms | TTFB=    21.8ms | exec=     6.1ms | sys=    15.7ms | out=  0.01ms | conc=1
[1474] graphgen               medium warm | total=   107.4ms | TTFB=    97.7ms | exec=    12.9ms | sys=    84.7ms | out=  9.77ms | conc=2
[1475] linpack                small  warm | total=    19.1ms | TTFB=    19.1ms | exec=     8.3ms | sys=    10.8ms | out=  0.01ms | conc=2
[1476] fetchdata              large  warm | total=   100.0ms | TTFB=   100.0ms | exec=    95.3ms | sys=     4.8ms | out=  0.01ms | conc=2
[1477] linpack                large  warm | total=    16.5ms | TTFB=    16.5ms | exec=     8.2ms | sys=     8.4ms | out=  0.01ms | conc=2
[1479] fastfouriertransform   small  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.0ms | sys=    13.6ms | out=  0.01ms | conc=3
[1480] matrixmul              small  warm | total=    19.2ms | TTFB=    17.8ms | exec=     5.0ms | sys=    12.8ms | out=  1.36ms | conc=3
[1478] graphgen               large  warm | total=   528.3ms | TTFB=   489.8ms | exec=    80.8ms | sys=   409.1ms | out= 38.50ms | conc=2
[1482] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[1483] mobilenet              small  warm | total=    54.1ms | TTFB=    54.1ms | exec=    45.5ms | sys=     8.6ms | out=  0.01ms | conc=3
[1484] linpack                small  warm | total=    20.2ms | TTFB=    20.2ms | exec=     8.2ms | sys=    12.0ms | out=  0.01ms | conc=3
[1485] graphgen               small  warm | total=    32.0ms | TTFB=    29.4ms | exec=     3.8ms | sys=    25.6ms | out=  2.57ms | conc=3
[1486] graphgen               medium warm | total=   107.1ms | TTFB=    98.6ms | exec=    12.9ms | sys=    85.7ms | out=  8.43ms | conc=3
[1473] grayscale              large  warm | total=  2860.9ms | TTFB=  2794.8ms | exec=  2751.7ms | sys=    43.1ms | out= 66.09ms | conc=1
[1488] mobilenet              large  warm | total=    71.0ms | TTFB=    71.0ms | exec=    59.7ms | sys=    11.3ms | out=  0.01ms | conc=3
[1487] resnet                 medium warm | total=   311.0ms | TTFB=   311.0ms | exec=   296.1ms | sys=    15.0ms | out=  0.01ms | conc=3
[1489] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=2
[1490] fetchdata              large  warm | total=    96.2ms | TTFB=    96.2ms | exec=    91.0ms | sys=     5.2ms | out=  0.01ms | conc=2
[1491] matrixmul              small  warm | total=    26.3ms | TTFB=    24.8ms | exec=     6.4ms | sys=    18.4ms | out=  1.47ms | conc=2
[1492] fetchdata              medium warm | total=    99.7ms | TTFB=    99.7ms | exec=    92.7ms | sys=     7.0ms | out=  0.01ms | conc=2
[1493] grayscale              small  warm | total=    13.2ms | TTFB=    12.7ms | exec=     6.9ms | sys=     5.8ms | out=  0.51ms | conc=2
[1494] matrixmul              large  warm | total=    22.9ms | TTFB=    21.4ms | exec=     5.7ms | sys=    15.6ms | out=  1.59ms | conc=2
[1481] grayscale              large  warm | total=  2911.9ms | TTFB=  2838.1ms | exec=  2789.2ms | sys=    48.9ms | out= 73.77ms | conc=2
[1496] mobilenet              medium warm | total=    31.6ms | TTFB=    31.6ms | exec=    24.0ms | sys=     7.6ms | out=  0.01ms | conc=2
[1497] fastfouriertransform   large  warm | total=    25.7ms | TTFB=    25.7ms | exec=     5.6ms | sys=    20.1ms | out=  0.01ms | conc=2
[1495] graphgen               large  warm | total=   524.0ms | TTFB=   485.9ms | exec=    74.7ms | sys=   411.2ms | out= 38.11ms | conc=2
[1499] pagerank               small  warm | total=    19.2ms | TTFB=    19.2ms | exec=    10.8ms | sys=     8.3ms | out=  0.01ms | conc=2
[1500] matrixmul              large  warm | total=    19.8ms | TTFB=    18.2ms | exec=     5.7ms | sys=    12.5ms | out=  1.58ms | conc=2
[1501] mobilenet              medium warm | total=    41.4ms | TTFB=    41.4ms | exec=    31.2ms | sys=    10.2ms | out=  0.01ms | conc=2
[1502] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=2
[1498] linpack                medium warm | total=  1085.9ms | TTFB=  1085.9ms | exec=  1074.3ms | sys=    11.6ms | out=  0.01ms | conc=1
[1504] mobilenet              small  warm | total=    39.4ms | TTFB=    39.4ms | exec=    33.6ms | sys=     5.8ms | out=  0.01ms | conc=2
[1503] graphgen               large  warm | total=   526.9ms | TTFB=   483.2ms | exec=    66.4ms | sys=   416.7ms | out= 43.75ms | conc=2
[1505] graphgen               medium warm | total=   191.3ms | TTFB=   182.7ms | exec=    14.5ms | sys=   168.2ms | out=  8.61ms | conc=2
[1507] fetchdata              small  warm | total=   163.6ms | TTFB=   163.6ms | exec=   151.8ms | sys=    11.7ms | out=  0.01ms | conc=2
[1508] linpack                small  warm | total=    17.3ms | TTFB=    17.3ms | exec=     8.2ms | sys=     9.1ms | out=  0.01ms | conc=2
[1509] mobilenet              large  warm | total=    23.6ms | TTFB=    23.6ms | exec=    17.7ms | sys=     5.9ms | out=  0.01ms | conc=2
[1510] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1511] mobilenet              medium warm | total=    32.8ms | TTFB=    32.8ms | exec=    27.0ms | sys=     5.9ms | out=  0.01ms | conc=2
[1512] matrixmul              small  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.36ms | conc=2
[1513] fetchdata              small  warm | total=    99.0ms | TTFB=    98.9ms | exec=    93.6ms | sys=     5.4ms | out=  0.01ms | conc=2
[1516] fetchdata              small  warm | total=    97.8ms | TTFB=    97.8ms | exec=    92.2ms | sys=     5.6ms | out=  0.01ms | conc=4
[1517] fetchdata              small  warm | total=    98.8ms | TTFB=    98.8ms | exec=    93.3ms | sys=     5.5ms | out=  0.01ms | conc=4
[1515] matrixmul              medium warm | total=   566.5ms | TTFB=   565.0ms | exec=   553.1ms | sys=    11.9ms | out=  1.46ms | conc=3
[1518] mobilenet              medium warm | total=    30.1ms | TTFB=    30.1ms | exec=    21.7ms | sys=     8.4ms | out=  0.01ms | conc=3
[1514] linpack                medium warm | total=  1071.7ms | TTFB=  1071.7ms | exec=  1061.9ms | sys=     9.8ms | out=  0.01ms | conc=2
[1519] resnet                 large  warm | total=   178.6ms | TTFB=   178.6ms | exec=   164.1ms | sys=    14.5ms | out=  0.01ms | conc=3
[1506] grayscale              large  warm | total=  2837.0ms | TTFB=  2771.2ms | exec=  2725.2ms | sys=    46.0ms | out= 65.80ms | conc=1
[1521] fetchdata              small  warm | total=    95.4ms | TTFB=    95.4ms | exec=    91.0ms | sys=     4.3ms | out=  0.01ms | conc=2
[1520] resnet                 medium warm | total=   323.6ms | TTFB=   323.6ms | exec=   316.9ms | sys=     6.7ms | out=  0.01ms | conc=2
[1522] fetchdata              medium warm | total=    95.1ms | TTFB=    95.1ms | exec=    91.0ms | sys=     4.1ms | out=  0.01ms | conc=1
[1523] resnet                 small  warm | total=   146.1ms | TTFB=   146.1ms | exec=   141.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1524] graphgen               large  warm | total=   526.3ms | TTFB=   486.3ms | exec=    77.9ms | sys=   408.4ms | out= 39.94ms | conc=1
[1527] mobilenet              medium warm | total=    41.7ms | TTFB=    41.7ms | exec=    35.5ms | sys=     6.2ms | out=  0.01ms | conc=3
[1525] matrixmul              medium warm | total=   552.1ms | TTFB=   548.4ms | exec=   536.1ms | sys=    12.3ms | out=  3.67ms | conc=2
[1528] fetchdata              large  warm | total=   100.1ms | TTFB=   100.0ms | exec=    94.9ms | sys=     5.2ms | out=  0.01ms | conc=2
[1526] fastfouriertransform   medium warm | total=   722.5ms | TTFB=   722.5ms | exec=   709.7ms | sys=    12.9ms | out=  0.01ms | conc=3
[1529] resnet                 small  warm | total=   168.5ms | TTFB=   168.5ms | exec=   163.7ms | sys=     4.7ms | out=  0.01ms | conc=2
[1531] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[1532] mobilenet              small  warm | total=    31.3ms | TTFB=    31.3ms | exec=    22.9ms | sys=     8.4ms | out=  0.01ms | conc=2
[1530] graphgen               large  warm | total=   520.1ms | TTFB=   481.0ms | exec=    69.5ms | sys=   411.5ms | out= 39.12ms | conc=1
[1533] genmatrix              medium warm | total=     6.2ms | TTFB=     6.1ms | exec=     0.7ms | sys=     5.5ms | out=  0.01ms | conc=1
[1535] pagerank               small  warm | total=    20.3ms | TTFB=    20.3ms | exec=    11.0ms | sys=     9.2ms | out=  0.01ms | conc=2
[1536] fetchdata              small  warm | total=    96.1ms | TTFB=    96.1ms | exec=    92.0ms | sys=     4.1ms | out=  0.01ms | conc=2
[1537] mobilenet              medium warm | total=    76.5ms | TTFB=    76.5ms | exec=    68.9ms | sys=     7.6ms | out=  0.01ms | conc=2
[1538] mobilenet              medium warm | total=    67.3ms | TTFB=    67.3ms | exec=    57.8ms | sys=     9.5ms | out=  0.01ms | conc=2
[1539] pagerank               small  warm | total=    41.1ms | TTFB=    41.1ms | exec=    10.9ms | sys=    30.2ms | out=  0.01ms | conc=2
[1534] linpack                medium warm | total=  1094.2ms | TTFB=  1094.2ms | exec=  1084.2ms | sys=    10.0ms | out=  0.01ms | conc=1
[1540] matrixmul              medium warm | total=   572.9ms | TTFB=   571.6ms | exec=   558.8ms | sys=    12.8ms | out=  1.32ms | conc=1
[1543] graphgen               small  warm | total=    27.3ms | TTFB=    25.1ms | exec=     2.8ms | sys=    22.3ms | out=  2.26ms | conc=3
[1542] pagerank               large  warm | total=   416.5ms | TTFB=   416.5ms | exec=   317.8ms | sys=    98.6ms | out=  0.01ms | conc=3
[1544] pagerank               small  warm | total=    29.8ms | TTFB=    29.8ms | exec=    13.3ms | sys=    16.5ms | out=  0.01ms | conc=3
[1545] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.2ms | sys=     4.3ms | out=  0.01ms | conc=2
[1547] matrixmul              large  warm | total=    20.8ms | TTFB=    19.4ms | exec=     5.4ms | sys=    14.0ms | out=  1.38ms | conc=3
[1548] mobilenet              medium warm | total=    61.6ms | TTFB=    61.6ms | exec=    50.0ms | sys=    11.5ms | out=  0.01ms | conc=3
[1549] pagerank               medium warm | total=    70.5ms | TTFB=    70.5ms | exec=    46.7ms | sys=    23.8ms | out=  0.01ms | conc=3
[1546] fastfouriertransform   medium warm | total=   728.6ms | TTFB=   728.5ms | exec=   713.0ms | sys=    15.5ms | out=  0.06ms | conc=2
[1550] mobilenet              large  warm | total=    70.1ms | TTFB=    70.1ms | exec=    58.7ms | sys=    11.4ms | out=  0.01ms | conc=2
[1551] graphgen               small  warm | total=    34.4ms | TTFB=    31.7ms | exec=     3.3ms | sys=    28.4ms | out=  2.66ms | conc=2
[1554] grayscale              medium warm | total=    76.3ms | TTFB=    73.2ms | exec=    62.6ms | sys=    10.6ms | out=  3.07ms | conc=4
[1555] matrixmul              small  warm | total=    19.6ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.1ms | out=  2.52ms | conc=4
[1541] grayscale              large  warm | total=  2872.2ms | TTFB=  2806.5ms | exec=  2759.9ms | sys=    46.7ms | out= 65.66ms | conc=2
[1553] graphgen               large  warm | total=   521.1ms | TTFB=   487.1ms | exec=    70.4ms | sys=   416.7ms | out= 33.96ms | conc=3
[1556] mobilenet              medium warm | total=    42.8ms | TTFB=    42.8ms | exec=    37.0ms | sys=     5.8ms | out=  0.01ms | conc=2
[1552] linpack                medium warm | total=  1109.4ms | TTFB=  1109.4ms | exec=  1100.6ms | sys=     8.8ms | out=  0.01ms | conc=2
[1557] linpack                large  warm | total=   121.1ms | TTFB=   121.1ms | exec=     8.4ms | sys=   112.7ms | out=  0.01ms | conc=2
[1559] grayscale              medium warm | total=    70.9ms | TTFB=    67.5ms | exec=    58.0ms | sys=     9.4ms | out=  3.46ms | conc=2
[1560] mobilenet              medium warm | total=    45.4ms | TTFB=    45.4ms | exec=    37.4ms | sys=     8.0ms | out=  0.01ms | conc=2
[1558] pagerank               large  warm | total=   457.5ms | TTFB=   457.5ms | exec=   310.9ms | sys=   146.6ms | out=  0.01ms | conc=1
[1561] mobilenet              medium warm | total=    35.3ms | TTFB=    35.3ms | exec=    29.6ms | sys=     5.8ms | out=  0.01ms | conc=1
[1562] fetchdata              large  warm | total=    92.3ms | TTFB=    92.3ms | exec=    87.7ms | sys=     4.6ms | out=  0.01ms | conc=1
[1564] resnet                 small  warm | total=   325.0ms | TTFB=   325.0ms | exec=   319.8ms | sys=     5.2ms | out=  0.01ms | conc=2
[1565] resnet                 small  warm | total=   258.8ms | TTFB=   258.8ms | exec=   132.6ms | sys=   126.2ms | out=  0.01ms | conc=3
[1567] grayscale              medium warm | total=    78.2ms | TTFB=    75.3ms | exec=    64.1ms | sys=    11.2ms | out=  2.91ms | conc=3
[1568] linpack                large  warm | total=    17.3ms | TTFB=    17.3ms | exec=     8.2ms | sys=     9.1ms | out=  0.01ms | conc=3
[1566] pagerank               large  warm | total=   437.0ms | TTFB=   437.0ms | exec=   342.5ms | sys=    94.4ms | out=  0.01ms | conc=3
[1569] fetchdata              medium warm | total=    94.3ms | TTFB=    94.3ms | exec=    89.9ms | sys=     4.4ms | out=  0.01ms | conc=2
[1570] pagerank               small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    13.0ms | sys=     9.1ms | out=  0.01ms | conc=2
[1571] linpack                small  warm | total=    16.8ms | TTFB=    16.8ms | exec=     8.2ms | sys=     8.5ms | out=  0.01ms | conc=2
[1572] linpack                large  warm | total=    18.7ms | TTFB=    18.7ms | exec=     9.3ms | sys=     9.4ms | out=  0.01ms | conc=2
[1573] genmatrix              large  warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1574] mobilenet              medium warm | total=    64.1ms | TTFB=    64.1ms | exec=    57.5ms | sys=     6.6ms | out=  0.01ms | conc=2
[1575] fetchdata              medium warm | total=    95.0ms | TTFB=    94.9ms | exec=    90.3ms | sys=     4.7ms | out=  0.01ms | conc=2
[1576] graphgen               medium warm | total=   110.3ms | TTFB=   101.8ms | exec=    12.9ms | sys=    88.9ms | out=  8.48ms | conc=2
[1563] grayscale              large  warm | total=  2866.1ms | TTFB=  2806.3ms | exec=  2751.8ms | sys=    54.5ms | out= 59.77ms | conc=1
[1577] graphgen               medium warm | total=   130.7ms | TTFB=   121.5ms | exec=    19.7ms | sys=   101.8ms | out=  9.22ms | conc=2
[1578] resnet                 large  warm | total=   205.8ms | TTFB=   205.7ms | exec=   198.4ms | sys=     7.4ms | out=  0.01ms | conc=1
[1579] mobilenet              large  warm | total=    29.3ms | TTFB=    29.3ms | exec=    23.4ms | sys=     5.8ms | out=  0.01ms | conc=2
[1581] resnet                 large  warm | total=   241.8ms | TTFB=   241.8ms | exec=   237.0ms | sys=     4.9ms | out=  0.01ms | conc=2
[1582] fetchdata              small  warm | total=    93.9ms | TTFB=    93.9ms | exec=    89.9ms | sys=     4.0ms | out=  0.01ms | conc=3
[1580] fastfouriertransform   medium warm | total=   737.6ms | TTFB=   737.6ms | exec=   721.7ms | sys=    15.9ms | out=  0.01ms | conc=1
[1584] matrixmul              small  warm | total=    20.6ms | TTFB=    19.3ms | exec=     5.5ms | sys=    13.8ms | out=  1.35ms | conc=2
[1585] graphgen               small  warm | total=    29.1ms | TTFB=    26.4ms | exec=     3.2ms | sys=    23.2ms | out=  2.69ms | conc=2
[1587] mobilenet              medium warm | total=    99.6ms | TTFB=    99.6ms | exec=    86.1ms | sys=    13.5ms | out=  0.01ms | conc=3
[1588] mobilenet              small  warm | total=    90.8ms | TTFB=    90.8ms | exec=    82.0ms | sys=     8.8ms | out=  0.01ms | conc=3
[1586] graphgen               large  warm | total=   528.4ms | TTFB=   489.0ms | exec=    66.7ms | sys=   422.4ms | out= 39.35ms | conc=2
[1589] fastfouriertransform   small  warm | total=    18.2ms | TTFB=    18.2ms | exec=     4.9ms | sys=    13.3ms | out=  0.01ms | conc=2
[1590] linpack                small  warm | total=    18.9ms | TTFB=    18.9ms | exec=     8.5ms | sys=    10.4ms | out=  0.01ms | conc=2
[1591] resnet                 large  warm | total=   276.4ms | TTFB=   276.4ms | exec=   271.0ms | sys=     5.4ms | out=  0.01ms | conc=2
[1592] resnet                 large  warm | total=   210.6ms | TTFB=   210.6ms | exec=   133.0ms | sys=    77.6ms | out=  0.01ms | conc=3
[1595] pagerank               medium warm | total=    74.4ms | TTFB=    74.4ms | exec=    51.1ms | sys=    23.3ms | out=  0.01ms | conc=4
[1594] graphgen               small  warm | total=   311.2ms | TTFB=   299.8ms | exec=     2.8ms | sys=   297.0ms | out= 11.38ms | conc=3
[1593] graphgen               large  warm | total=   514.7ms | TTFB=   473.3ms | exec=    69.0ms | sys=   404.3ms | out= 41.39ms | conc=3
[1596] mobilenet              medium warm | total=    79.7ms | TTFB=    79.7ms | exec=    71.8ms | sys=     8.0ms | out=  0.01ms | conc=2
[1583] grayscale              large  warm | total=  2902.6ms | TTFB=  2832.0ms | exec=  2785.2ms | sys=    46.8ms | out= 70.63ms | conc=2
[1598] resnet                 small  warm | total=   217.8ms | TTFB=   217.8ms | exec=   211.0ms | sys=     6.7ms | out=  0.01ms | conc=2
[1599] matrixmul              small  warm | total=    19.8ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  2.96ms | conc=3
[1597] graphgen               large  warm | total=   529.8ms | TTFB=   491.3ms | exec=    83.5ms | sys=   407.7ms | out= 38.58ms | conc=2
[1600] pagerank               small  warm | total=   102.3ms | TTFB=   102.3ms | exec=    91.1ms | sys=    11.3ms | out=  0.01ms | conc=1
[1602] fetchdata              small  warm | total=    96.0ms | TTFB=    96.0ms | exec=    91.3ms | sys=     4.7ms | out=  0.01ms | conc=2
[1603] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=2
[1605] pagerank               small  warm | total=    20.4ms | TTFB=    20.4ms | exec=    11.7ms | sys=     8.7ms | out=  0.01ms | conc=3
[1601] linpack                medium warm | total=  1070.9ms | TTFB=  1070.9ms | exec=  1061.5ms | sys=     9.4ms | out=  0.01ms | conc=1
[1606] resnet                 medium warm | total=   138.2ms | TTFB=   138.2ms | exec=   132.7ms | sys=     5.6ms | out=  0.01ms | conc=3
[1608] fetchdata              medium warm | total=   154.7ms | TTFB=   154.7ms | exec=   145.9ms | sys=     8.7ms | out=  0.01ms | conc=3
[1609] pagerank               medium warm | total=    71.4ms | TTFB=    71.4ms | exec=    48.6ms | sys=    22.8ms | out=  0.01ms | conc=3
[1607] matrixmul              medium warm | total=   560.0ms | TTFB=   558.7ms | exec=   543.1ms | sys=    15.6ms | out=  1.33ms | conc=2
[1610] fetchdata              medium warm | total=    96.1ms | TTFB=    96.1ms | exec=    90.4ms | sys=     5.6ms | out=  0.01ms | conc=2
[1611] fastfouriertransform   large  warm | total=    24.1ms | TTFB=    24.1ms | exec=     6.5ms | sys=    17.6ms | out=  0.01ms | conc=2
[1604] linpack                medium warm | total=  1545.5ms | TTFB=  1545.5ms | exec=  1071.7ms | sys=   473.8ms | out=  0.01ms | conc=2
[1612] fetchdata              small  warm | total=    81.2ms | TTFB=    81.2ms | exec=    76.7ms | sys=     4.6ms | out=  0.01ms | conc=1
[1613] matrixmul              large  warm | total=    18.1ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.33ms | conc=1
[1614] fetchdata              large  warm | total=    99.1ms | TTFB=    99.1ms | exec=    93.0ms | sys=     6.1ms | out=  0.01ms | conc=1
[1615] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1617] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[1618] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[1619] resnet                 medium warm | total=   142.0ms | TTFB=   142.0ms | exec=   134.2ms | sys=     7.7ms | out=  0.01ms | conc=2
[1620] pagerank               small  warm | total=    26.2ms | TTFB=    26.2ms | exec=    15.7ms | sys=    10.5ms | out=  0.01ms | conc=2
[1621] mobilenet              large  warm | total=    77.5ms | TTFB=    77.5ms | exec=    67.2ms | sys=    10.3ms | out=  0.01ms | conc=2
[1622] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1623] mobilenet              medium warm | total=    60.7ms | TTFB=    60.6ms | exec=    49.2ms | sys=    11.5ms | out=  0.01ms | conc=2
[1624] fastfouriertransform   large  warm | total=    22.6ms | TTFB=    22.6ms | exec=     8.7ms | sys=    13.9ms | out=  0.01ms | conc=2
[1625] graphgen               small  warm | total=    28.0ms | TTFB=    25.5ms | exec=     2.9ms | sys=    22.6ms | out=  2.46ms | conc=2
[1627] mobilenet              medium warm | total=    70.6ms | TTFB=    70.6ms | exec=    62.0ms | sys=     8.6ms | out=  0.01ms | conc=3
[1628] fastfouriertransform   large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     5.1ms | sys=    12.8ms | out=  0.01ms | conc=3
[1626] pagerank               large  warm | total=   431.9ms | TTFB=   431.9ms | exec=   343.4ms | sys=    88.6ms | out=  0.01ms | conc=2
[1629] grayscale              small  warm | total=    13.0ms | TTFB=    12.6ms | exec=     6.8ms | sys=     5.8ms | out=  0.42ms | conc=2
[1630] linpack                large  warm | total=    23.3ms | TTFB=    23.3ms | exec=     8.1ms | sys=    15.2ms | out=  0.01ms | conc=2
[1616] grayscale              large  warm | total=  2870.9ms | TTFB=  2805.6ms | exec=  2754.6ms | sys=    51.0ms | out= 65.33ms | conc=1
[1631] fetchdata              large  warm | total=    97.3ms | TTFB=    97.3ms | exec=    92.4ms | sys=     4.9ms | out=  0.01ms | conc=1
[1632] fetchdata              large  warm | total=    93.8ms | TTFB=    93.8ms | exec=    89.2ms | sys=     4.6ms | out=  0.01ms | conc=1
[1633] genmatrix              medium warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1634] matrixmul              small  warm | total=    19.4ms | TTFB=    17.9ms | exec=     5.9ms | sys=    11.9ms | out=  1.51ms | conc=1
[1635] pagerank               small  warm | total=    94.7ms | TTFB=    94.6ms | exec=    10.6ms | sys=    84.1ms | out=  0.01ms | conc=1
[1636] linpack                large  warm | total=    17.1ms | TTFB=    17.1ms | exec=     8.1ms | sys=     9.0ms | out=  0.01ms | conc=1
[1638] matrixmul              large  warm | total=    18.0ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.6ms | out=  1.27ms | conc=2
[1639] mobilenet              large  warm | total=    58.6ms | TTFB=    58.6ms | exec=    52.3ms | sys=     6.3ms | out=  0.01ms | conc=2
[1637] pagerank               large  warm | total=   468.5ms | TTFB=   468.5ms | exec=   306.0ms | sys=   162.5ms | out=  0.01ms | conc=1
[1640] mobilenet              large  warm | total=    50.5ms | TTFB=    50.5ms | exec=    35.8ms | sys=    14.6ms | out=  0.01ms | conc=1
[1641] fetchdata              medium warm | total=    96.0ms | TTFB=    96.0ms | exec=    90.9ms | sys=     5.0ms | out=  0.01ms | conc=1
[1644] linpack                large  warm | total=    16.9ms | TTFB=    16.9ms | exec=     8.2ms | sys=     8.7ms | out=  0.01ms | conc=3
[1643] graphgen               small  warm | total=   231.4ms | TTFB=    31.8ms | exec=     4.7ms | sys=    27.1ms | out=199.62ms | conc=2
[1642] matrixmul              medium warm | total=   560.5ms | TTFB=   559.0ms | exec=   547.2ms | sys=    11.7ms | out=  1.46ms | conc=1
[1645] graphgen               small  warm | total=    27.8ms | TTFB=    25.2ms | exec=     2.9ms | sys=    22.3ms | out=  2.60ms | conc=1
[1646] genmatrix              medium warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=1
[1647] fetchdata              small  warm | total=    84.7ms | TTFB=    84.7ms | exec=    79.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[1648] linpack                small  warm | total=    16.6ms | TTFB=    16.6ms | exec=     8.1ms | sys=     8.6ms | out=  0.01ms | conc=1
[1649] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1650] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1651] mobilenet              medium warm | total=    27.3ms | TTFB=    27.3ms | exec=    21.7ms | sys=     5.6ms | out=  0.01ms | conc=1
[1652] graphgen               small  warm | total=    32.3ms | TTFB=    29.7ms | exec=     3.0ms | sys=    26.7ms | out=  2.62ms | conc=1
[1653] graphgen               medium warm | total=   119.1ms | TTFB=   110.6ms | exec=    17.5ms | sys=    93.1ms | out=  8.54ms | conc=1
[1654] mobilenet              small  warm | total=    43.2ms | TTFB=    43.2ms | exec=    36.7ms | sys=     6.5ms | out=  0.01ms | conc=1
[1657] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1655] pagerank               large  warm | total=   448.6ms | TTFB=   448.6ms | exec=   351.8ms | sys=    96.8ms | out=  0.01ms | conc=1
[1656] resnet                 large  warm | total=   401.6ms | TTFB=   401.6ms | exec=   394.9ms | sys=     6.7ms | out=  0.01ms | conc=2
[1658] genmatrix              medium warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.00ms | conc=2
[1659] linpack                small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     8.2ms | sys=     9.9ms | out=  0.01ms | conc=1
[1660] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=1
[1661] pagerank               large  warm | total=   476.1ms | TTFB=   476.1ms | exec=   329.1ms | sys=   147.0ms | out=  0.01ms | conc=1
[1664] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[1665] mobilenet              large  warm | total=    23.1ms | TTFB=    23.1ms | exec=    17.6ms | sys=     5.5ms | out=  0.01ms | conc=3
[1662] fastfouriertransform   medium warm | total=   749.7ms | TTFB=   749.7ms | exec=   733.6ms | sys=    16.1ms | out=  0.01ms | conc=2
[1667] pagerank               medium warm | total=    82.5ms | TTFB=    82.5ms | exec=    58.4ms | sys=    24.1ms | out=  0.01ms | conc=3
[1666] resnet                 large  warm | total=   382.2ms | TTFB=   382.2ms | exec=   373.4ms | sys=     8.8ms | out=  0.01ms | conc=2
[1668] pagerank               medium warm | total=   120.8ms | TTFB=   120.8ms | exec=    98.8ms | sys=    22.0ms | out=  0.01ms | conc=2
[1663] fastfouriertransform   medium warm | total=  1252.9ms | TTFB=  1252.9ms | exec=   702.3ms | sys=   550.6ms | out=  0.01ms | conc=3
[1669] pagerank               medium warm | total=    72.8ms | TTFB=    72.8ms | exec=    51.4ms | sys=    21.4ms | out=  0.01ms | conc=2
