======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1702.6ms | TTFB=  1702.6ms | exec=     5.6ms | sys=  1697.0ms | out=  0.02ms | conc=2
[1534] linpack                medium warm | total=   723.6ms | TTFB=   723.6ms | exec=   714.1ms | sys=     9.5ms | out=  0.01ms | conc=1
[1538] mobilenet              medium warm | total=    77.2ms | TTFB=    77.2ms | exec=    67.3ms | sys=     9.8ms | out=  0.01ms | conc=1
[1539] pagerank               small  warm | total=    20.7ms | TTFB=    20.7ms | exec=    11.7ms | sys=     9.0ms | out=  0.01ms | conc=1
[1540] matrixmul              medium warm | total=   571.2ms | TTFB=   569.8ms | exec=   556.9ms | sys=    12.8ms | out=  1.48ms | conc=1
[1543] graphgen               small  warm | total=    26.3ms | TTFB=    23.9ms | exec=     2.7ms | sys=    21.2ms | out=  2.38ms | conc=3
[1542] pagerank               large  warm | total=   389.9ms | TTFB=   389.9ms | exec=   297.0ms | sys=    93.0ms | out=  0.01ms | conc=3
[1544] pagerank               small  warm | total=    24.9ms | TTFB=    24.9ms | exec=    13.2ms | sys=    11.7ms | out=  0.01ms | conc=2
[1545] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1547] matrixmul              large  warm | total=    19.1ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.3ms | out=  1.60ms | conc=3
[1548] mobilenet              medium warm | total=    30.7ms | TTFB=    30.7ms | exec=    25.6ms | sys=     5.1ms | out=  0.01ms | conc=3
[1549] pagerank               medium warm | total=    70.0ms | TTFB=    70.0ms | exec=    47.8ms | sys=    22.2ms | out=  0.01ms | conc=3
[1546] fastfouriertransform   medium warm | total=   778.6ms | TTFB=   778.6ms | exec=   746.0ms | sys=    32.5ms | out=  0.01ms | conc=2
[1550] mobilenet              large  warm | total=    28.6ms | TTFB=    28.6ms | exec=    23.7ms | sys=     4.9ms | out=  0.01ms | conc=2
[1551] graphgen               small  warm | total=    32.5ms | TTFB=    30.1ms | exec=     3.0ms | sys=    27.1ms | out=  2.41ms | conc=2
[1554] grayscale              medium warm | total=    78.1ms | TTFB=    74.0ms | exec=    62.6ms | sys=    11.3ms | out=  4.13ms | conc=4
[1555] matrixmul              small  warm | total=    26.0ms | TTFB=    20.9ms | exec=     6.8ms | sys=    14.1ms | out=  5.11ms | conc=4
[1541] grayscale              large  warm | total=  2879.1ms | TTFB=  2815.6ms | exec=  2765.3ms | sys=    50.3ms | out= 63.52ms | conc=2
[1552] linpack                medium warm | total=   718.5ms | TTFB=   718.5ms | exec=   705.4ms | sys=    13.0ms | out=  0.01ms | conc=2
[1553] graphgen               large  warm | total=   526.4ms | TTFB=   493.3ms | exec=    65.0ms | sys=   428.3ms | out= 33.12ms | conc=3
[1556] mobilenet              medium warm | total=    37.6ms | TTFB=    37.6ms | exec=    30.5ms | sys=     7.1ms | out=  0.01ms | conc=1
[1557] linpack                large  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.6ms | sys=     8.4ms | out=  0.01ms | conc=1
[1559] grayscale              medium warm | total=    70.9ms | TTFB=    67.7ms | exec=    58.5ms | sys=     9.3ms | out=  3.15ms | conc=2
[1558] pagerank               large  warm | total=   398.3ms | TTFB=   398.3ms | exec=   305.3ms | sys=    93.1ms | out=  0.01ms | conc=1
[1560] mobilenet              medium warm | total=    56.5ms | TTFB=    56.4ms | exec=    51.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[1561] mobilenet              medium warm | total=   109.0ms | TTFB=   109.0ms | exec=    94.9ms | sys=    14.1ms | out=  0.01ms | conc=1
[1562] fetchdata              large  warm | total=   125.8ms | TTFB=   125.8ms | exec=   120.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[1564] resnet                 small  warm | total=   432.1ms | TTFB=   432.1ms | exec=   423.8ms | sys=     8.3ms | out=  0.01ms | conc=2
[1567] grayscale              medium warm | total=    69.9ms | TTFB=    67.1ms | exec=    58.1ms | sys=     8.9ms | out=  2.87ms | conc=4
[1565] resnet                 small  warm | total=   472.7ms | TTFB=   472.7ms | exec=   235.3ms | sys=   237.4ms | out=  0.01ms | conc=3
[1568] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=3
[1566] pagerank               large  warm | total=   425.7ms | TTFB=   425.7ms | exec=   292.1ms | sys=   133.7ms | out=  0.01ms | conc=4
[1569] fetchdata              medium warm | total=    87.6ms | TTFB=    87.6ms | exec=    81.5ms | sys=     6.0ms | out=  0.01ms | conc=2
[1570] pagerank               small  warm | total=    20.1ms | TTFB=    20.1ms | exec=    11.5ms | sys=     8.6ms | out=  0.01ms | conc=2
[1571] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=2
[1572] linpack                large  warm | total=    21.4ms | TTFB=    21.4ms | exec=     8.6ms | sys=    12.8ms | out=  0.01ms | conc=2
[1573] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1574] mobilenet              medium warm | total=    29.0ms | TTFB=    29.0ms | exec=    23.9ms | sys=     5.2ms | out=  0.01ms | conc=2
[1575] fetchdata              medium warm | total=    92.6ms | TTFB=    92.6ms | exec=    84.1ms | sys=     8.5ms | out=  0.01ms | conc=2
[1576] graphgen               medium warm | total=   122.8ms | TTFB=   114.2ms | exec=    18.5ms | sys=    95.7ms | out=  8.60ms | conc=2
[1563] grayscale              large  warm | total=  2847.4ms | TTFB=  2783.6ms | exec=  2735.9ms | sys=    47.7ms | out= 63.76ms | conc=1
[1577] graphgen               medium warm | total=   106.4ms | TTFB=    98.1ms | exec=    13.5ms | sys=    84.6ms | out=  8.32ms | conc=2
[1579] mobilenet              large  warm | total=    54.4ms | TTFB=    54.4ms | exec=    48.5ms | sys=     5.9ms | out=  0.01ms | conc=2
[1578] resnet                 large  warm | total=   417.3ms | TTFB=   417.3ms | exec=   410.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[1581] resnet                 large  warm | total=   144.8ms | TTFB=   144.8ms | exec=   139.9ms | sys=     4.9ms | out=  0.01ms | conc=2
[1582] fetchdata              small  warm | total=    86.3ms | TTFB=    86.3ms | exec=    79.0ms | sys=     7.2ms | out=  0.01ms | conc=2
[1580] fastfouriertransform   medium warm | total=   749.2ms | TTFB=   749.2ms | exec=   719.4ms | sys=    29.8ms | out=  0.01ms | conc=2
[1584] matrixmul              small  warm | total=    18.9ms | TTFB=    17.2ms | exec=     5.1ms | sys=    12.1ms | out=  1.71ms | conc=2
[1585] graphgen               small  warm | total=    30.0ms | TTFB=    27.3ms | exec=     3.0ms | sys=    24.3ms | out=  2.68ms | conc=2
[1587] mobilenet              medium warm | total=    72.8ms | TTFB=    72.8ms | exec=    64.5ms | sys=     8.3ms | out=  0.01ms | conc=3
[1588] mobilenet              small  warm | total=    32.7ms | TTFB=    32.7ms | exec=    23.6ms | sys=     9.1ms | out=  0.01ms | conc=3
[1586] graphgen               large  warm | total=   508.5ms | TTFB=   470.4ms | exec=    75.0ms | sys=   395.3ms | out= 38.09ms | conc=2
[1589] fastfouriertransform   small  warm | total=    38.8ms | TTFB=    38.8ms | exec=     5.9ms | sys=    32.9ms | out=  0.01ms | conc=2
[1590] linpack                small  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.2ms | sys=     8.7ms | out=  0.01ms | conc=2
[1591] resnet                 large  warm | total=   149.2ms | TTFB=   149.2ms | exec=   144.3ms | sys=     4.9ms | out=  0.01ms | conc=2
[1592] resnet                 large  warm | total=   455.7ms | TTFB=   455.7ms | exec=   448.5ms | sys=     7.2ms | out=  0.01ms | conc=2
[1595] pagerank               medium warm | total=    71.0ms | TTFB=    71.0ms | exec=    48.5ms | sys=    22.6ms | out=  0.01ms | conc=4
[1594] graphgen               small  warm | total=   302.3ms | TTFB=   292.2ms | exec=     2.7ms | sys=   289.5ms | out= 10.11ms | conc=4
[1593] graphgen               large  warm | total=   505.7ms | TTFB=   464.6ms | exec=    72.2ms | sys=   392.4ms | out= 41.08ms | conc=3
[1596] mobilenet              medium warm | total=    34.8ms | TTFB=    34.8ms | exec=    29.7ms | sys=     5.1ms | out=  0.01ms | conc=2
[1583] grayscale              large  warm | total=  2838.8ms | TTFB=  2776.1ms | exec=  2729.4ms | sys=    46.7ms | out= 62.69ms | conc=2
[1598] resnet                 small  warm | total=   147.6ms | TTFB=   147.6ms | exec=   142.6ms | sys=     5.0ms | out=  0.01ms | conc=2
[1599] matrixmul              small  warm | total=    23.2ms | TTFB=    21.6ms | exec=     6.0ms | sys=    15.7ms | out=  1.59ms | conc=2
[1597] graphgen               large  warm | total=   511.1ms | TTFB=   470.3ms | exec=    76.6ms | sys=   393.7ms | out= 40.83ms | conc=2
[1600] pagerank               small  warm | total=    29.5ms | TTFB=    29.5ms | exec=    19.2ms | sys=    10.3ms | out=  0.01ms | conc=1
[1602] fetchdata              small  warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.3ms | sys=     5.1ms | out=  0.01ms | conc=2
[1603] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=2
[1601] linpack                medium warm | total=   704.6ms | TTFB=   704.6ms | exec=   697.3ms | sys=     7.3ms | out=  0.01ms | conc=1
[1605] pagerank               small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    10.4ms | sys=    11.7ms | out=  0.01ms | conc=2
[1604] linpack                medium warm | total=   802.3ms | TTFB=   802.2ms | exec=   695.7ms | sys=   106.5ms | out=  0.01ms | conc=2
[1606] resnet                 medium warm | total=   438.0ms | TTFB=   438.0ms | exec=   432.7ms | sys=     5.3ms | out=  0.01ms | conc=2
[1608] fetchdata              medium warm | total=   126.1ms | TTFB=   126.1ms | exec=   121.5ms | sys=     4.6ms | out=  0.01ms | conc=4
[1609] pagerank               medium warm | total=    70.0ms | TTFB=    70.0ms | exec=    47.2ms | sys=    22.8ms | out=  0.01ms | conc=2
[1607] matrixmul              medium warm | total=   545.2ms | TTFB=   543.8ms | exec=   531.2ms | sys=    12.6ms | out=  1.39ms | conc=3
[1610] fetchdata              medium warm | total=    93.5ms | TTFB=    93.5ms | exec=    83.2ms | sys=    10.2ms | out=  0.01ms | conc=1
[1611] fastfouriertransform   large  warm | total=    36.2ms | TTFB=    36.2ms | exec=     5.9ms | sys=    30.2ms | out=  0.01ms | conc=1
[1612] fetchdata              small  warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.0ms | sys=     4.6ms | out=  0.01ms | conc=1
[1613] matrixmul              large  warm | total=    22.2ms | TTFB=    19.4ms | exec=     5.0ms | sys=    14.3ms | out=  2.84ms | conc=1
[1614] fetchdata              large  warm | total=    88.8ms | TTFB=    88.8ms | exec=    81.0ms | sys=     7.8ms | out=  0.01ms | conc=1
[1615] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[1617] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=2
[1618] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1619] resnet                 medium warm | total=   208.6ms | TTFB=   208.6ms | exec=   202.8ms | sys=     5.8ms | out=  0.01ms | conc=2
[1620] pagerank               small  warm | total=    24.8ms | TTFB=    24.8ms | exec=    13.8ms | sys=    11.0ms | out=  0.01ms | conc=3
[1621] mobilenet              large  warm | total=    66.6ms | TTFB=    66.6ms | exec=    60.5ms | sys=     6.1ms | out=  0.01ms | conc=2
[1622] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1623] mobilenet              medium warm | total=    35.4ms | TTFB=    35.4ms | exec=    27.8ms | sys=     7.6ms | out=  0.01ms | conc=2
[1624] fastfouriertransform   large  warm | total=    35.5ms | TTFB=    35.5ms | exec=     6.5ms | sys=    29.0ms | out=  0.01ms | conc=2
[1625] graphgen               small  warm | total=    26.4ms | TTFB=    24.0ms | exec=     2.8ms | sys=    21.2ms | out=  2.41ms | conc=2
[1627] mobilenet              medium warm | total=    40.9ms | TTFB=    40.9ms | exec=    30.5ms | sys=    10.4ms | out=  0.01ms | conc=3
[1628] fastfouriertransform   large  warm | total=    33.6ms | TTFB=    33.6ms | exec=     4.9ms | sys=    28.7ms | out=  0.01ms | conc=3
[1626] pagerank               large  warm | total=   438.1ms | TTFB=   438.0ms | exec=   341.1ms | sys=    97.0ms | out=  0.06ms | conc=2
[1629] grayscale              small  warm | total=    13.3ms | TTFB=    12.8ms | exec=     6.9ms | sys=     5.9ms | out=  0.48ms | conc=2
[1630] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.3ms | sys=     8.4ms | out=  0.01ms | conc=2
[1616] grayscale              large  warm | total=  2923.0ms | TTFB=  2860.7ms | exec=  2814.1ms | sys=    46.6ms | out= 62.34ms | conc=1
[1631] fetchdata              large  warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.8ms | sys=     4.4ms | out=  0.01ms | conc=1
[1632] fetchdata              large  warm | total=    81.1ms | TTFB=    81.1ms | exec=    76.3ms | sys=     4.8ms | out=  0.01ms | conc=1
[1633] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[1634] matrixmul              small  warm | total=    19.0ms | TTFB=    17.5ms | exec=     5.2ms | sys=    12.3ms | out=  1.47ms | conc=1
[1635] pagerank               small  warm | total=    18.7ms | TTFB=    18.7ms | exec=    10.4ms | sys=     8.3ms | out=  0.01ms | conc=1
[1636] linpack                large  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.6ms | sys=     8.5ms | out=  0.01ms | conc=1
[1638] matrixmul              large  warm | total=    17.3ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.8ms | out=  1.44ms | conc=2
[1639] mobilenet              large  warm | total=    38.9ms | TTFB=    38.9ms | exec=    30.9ms | sys=     7.9ms | out=  0.01ms | conc=2
[1637] pagerank               large  warm | total=   460.9ms | TTFB=   460.9ms | exec=   317.9ms | sys=   143.0ms | out=  0.01ms | conc=1
[1640] mobilenet              large  warm | total=    39.3ms | TTFB=    39.3ms | exec=    32.6ms | sys=     6.7ms | out=  0.01ms | conc=1
[1641] fetchdata              medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.5ms | sys=     4.5ms | out=  0.01ms | conc=1
[1643] graphgen               small  warm | total=    37.8ms | TTFB=    35.4ms | exec=     4.3ms | sys=    31.1ms | out=  2.40ms | conc=2
[1644] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.2ms | sys=     6.8ms | out=  0.01ms | conc=2
[1642] matrixmul              medium warm | total=   570.6ms | TTFB=   569.2ms | exec=   556.6ms | sys=    12.6ms | out=  1.40ms | conc=1
[1645] graphgen               small  warm | total=    27.3ms | TTFB=    24.9ms | exec=     2.9ms | sys=    22.0ms | out=  2.40ms | conc=1
[1646] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[1647] fetchdata              small  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.3ms | sys=     5.1ms | out=  0.01ms | conc=1
[1648] linpack                small  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.2ms | sys=     9.0ms | out=  0.01ms | conc=1
[1649] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1650] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1651] mobilenet              medium warm | total=    58.9ms | TTFB=    58.8ms | exec=    51.0ms | sys=     7.9ms | out=  0.01ms | conc=1
[1652] graphgen               small  warm | total=    31.9ms | TTFB=    29.0ms | exec=     3.6ms | sys=    25.4ms | out=  2.84ms | conc=1
[1653] graphgen               medium warm | total=   107.0ms | TTFB=    98.1ms | exec=    13.6ms | sys=    84.5ms | out=  8.92ms | conc=1
[1654] mobilenet              small  warm | total=    36.7ms | TTFB=    36.7ms | exec=    31.8ms | sys=     5.0ms | out=  0.01ms | conc=1
[1657] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[1655] pagerank               large  warm | total=   430.1ms | TTFB=   430.1ms | exec=   335.5ms | sys=    94.5ms | out=  0.01ms | conc=1
[1656] resnet                 large  warm | total=   283.8ms | TTFB=   283.7ms | exec=   275.5ms | sys=     8.2ms | out=  0.01ms | conc=2
[1658] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1659] linpack                small  warm | total=    19.2ms | TTFB=    19.2ms | exec=     6.7ms | sys=    12.5ms | out=  0.01ms | conc=1
[1660] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1661] pagerank               large  warm | total=   489.6ms | TTFB=   489.6ms | exec=   330.4ms | sys=   159.3ms | out=  0.01ms | conc=1
[1664] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[1665] mobilenet              large  warm | total=    33.8ms | TTFB=    33.8ms | exec=    27.5ms | sys=     6.3ms | out=  0.01ms | conc=3
[1662] fastfouriertransform   medium warm | total=   802.3ms | TTFB=   802.3ms | exec=   770.7ms | sys=    31.6ms | out=  0.01ms | conc=2
[1666] resnet                 large  warm | total=   252.8ms | TTFB=   252.8ms | exec=   244.6ms | sys=     8.2ms | out=  0.01ms | conc=3
[1667] pagerank               medium warm | total=    71.5ms | TTFB=    71.5ms | exec=    49.5ms | sys=    22.0ms | out=  0.01ms | conc=3
[1668] pagerank               medium warm | total=   147.9ms | TTFB=   147.9ms | exec=   122.4ms | sys=    25.5ms | out=  0.01ms | conc=2
[1669] pagerank               medium warm | total=    80.6ms | TTFB=    80.6ms | exec=    56.2ms | sys=    24.4ms | out=  0.01ms | conc=2
[1663] fastfouriertransform   medium warm | total=  1403.8ms | TTFB=  1403.8ms | exec=   798.4ms | sys=   605.4ms | out=  0.01ms | conc=3
[1670] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.00ms | conc=2
[1671] graphgen               small  warm | total=    28.1ms | TTFB=    25.7ms | exec=     3.0ms | sys=    22.7ms | out=  2.33ms | conc=1
[1672] grayscale              medium warm | total=    74.3ms | TTFB=    71.3ms | exec=    61.4ms | sys=     9.9ms | out=  3.01ms | conc=1
[1675] linpack                small  warm | total=    14.7ms | TTFB=    14.7ms | exec=     6.0ms | sys=     8.6ms | out=  0.01ms | conc=3
[1673] fastfouriertransform   medium warm | total=   766.7ms | TTFB=   766.6ms | exec=   737.2ms | sys=    29.5ms | out=  0.01ms | conc=1
[1676] pagerank               large  warm | total=   373.4ms | TTFB=   373.4ms | exec=   288.4ms | sys=    85.0ms | out=  0.01ms | conc=3
[1679] graphgen               small  warm | total=    34.4ms | TTFB=    31.9ms | exec=     4.0ms | sys=    27.9ms | out=  2.46ms | conc=4
[1677] pagerank               large  warm | total=   560.7ms | TTFB=   560.7ms | exec=   346.5ms | sys=   214.2ms | out=  0.01ms | conc=3
[1678] resnet                 small  warm | total=   360.3ms | TTFB=   360.3ms | exec=   349.8ms | sys=    10.5ms | out=  0.00ms | conc=3
[1680] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=2
[1681] matrixmul              large  warm | total=    18.5ms | TTFB=    17.0ms | exec=     5.0ms | sys=    12.0ms | out=  1.45ms | conc=2
[1682] fastfouriertransform   large  warm | total=    40.5ms | TTFB=    40.5ms | exec=     6.4ms | sys=    34.1ms | out=  0.01ms | conc=2
[1684] grayscale              medium warm | total=    68.1ms | TTFB=    65.2ms | exec=    57.5ms | sys=     7.7ms | out=  2.83ms | conc=3
[1683] pagerank               large  warm | total=   462.6ms | TTFB=   462.6ms | exec=   293.4ms | sys=   169.2ms | out=  0.01ms | conc=2
[1685] fetchdata              large  warm | total=    90.6ms | TTFB=    90.5ms | exec=    83.8ms | sys=     6.8ms | out=  0.01ms | conc=3
[1686] grayscale              medium warm | total=    72.4ms | TTFB=    69.6ms | exec=    59.9ms | sys=     9.7ms | out=  2.79ms | conc=2
[1674] grayscale              large  warm | total=  2878.8ms | TTFB=  2814.9ms | exec=  2769.4ms | sys=    45.5ms | out= 63.90ms | conc=2
[1689] fetchdata              medium warm | total=    86.2ms | TTFB=    86.2ms | exec=    79.1ms | sys=     7.1ms | out=  0.01ms | conc=3
[1690] fetchdata              small  warm | total=    79.8ms | TTFB=    79.8ms | exec=    74.7ms | sys=     5.1ms | out=  0.01ms | conc=3
[1687] fastfouriertransform   medium warm | total=   768.1ms | TTFB=   768.1ms | exec=   738.7ms | sys=    29.3ms | out=  0.01ms | conc=2
[1688] linpack                medium warm | total=   716.7ms | TTFB=   716.7ms | exec=   709.5ms | sys=     7.3ms | out=  0.01ms | conc=3
[1693] matrixmul              large  warm | total=    19.6ms | TTFB=    18.3ms | exec=     6.6ms | sys=    11.7ms | out=  1.32ms | conc=3
[1692] graphgen               large  warm | total=   527.0ms | TTFB=   488.5ms | exec=    83.9ms | sys=   404.6ms | out= 38.56ms | conc=2
[1695] mobilenet              small  warm | total=    75.5ms | TTFB=    75.5ms | exec=    63.9ms | sys=    11.6ms | out=  0.01ms | conc=3
[1696] graphgen               small  warm | total=   199.2ms | TTFB=   189.4ms | exec=     3.0ms | sys=   186.4ms | out=  9.82ms | conc=3
[1694] graphgen               large  warm | total=   607.3ms | TTFB=   562.2ms | exec=    73.6ms | sys=   488.7ms | out= 45.12ms | conc=3
[1697] grayscale              small  warm | total=    50.1ms | TTFB=    50.1ms | exec=     6.9ms | sys=    43.3ms | out=  0.01ms | conc=3
[1698] fastfouriertransform   large  warm | total=    36.6ms | TTFB=    36.6ms | exec=     5.7ms | sys=    30.9ms | out=  0.01ms | conc=2
[1699] matrixmul              large  warm | total=    23.4ms | TTFB=    21.7ms | exec=     6.3ms | sys=    15.4ms | out=  1.68ms | conc=2
[1700] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.2ms | sys=     8.2ms | out=  0.01ms | conc=2
[1702] matrixmul              large  warm | total=    23.5ms | TTFB=    21.9ms | exec=     7.8ms | sys=    14.1ms | out=  1.67ms | conc=3
[1701] resnet                 small  warm | total=   321.2ms | TTFB=   321.2ms | exec=   316.0ms | sys=     5.2ms | out=  0.01ms | conc=2
[1704] graphgen               medium warm | total=   105.5ms | TTFB=    97.1ms | exec=    12.9ms | sys=    84.3ms | out=  8.39ms | conc=3
[1691] grayscale              large  warm | total=  2874.2ms | TTFB=  2808.9ms | exec=  2761.1ms | sys=    47.9ms | out= 65.25ms | conc=2
[1705] resnet                 large  warm | total=   265.2ms | TTFB=   265.2ms | exec=   259.2ms | sys=     6.0ms | out=  0.01ms | conc=3
[1706] fetchdata              small  warm | total=    86.6ms | TTFB=    86.6ms | exec=    78.5ms | sys=     8.1ms | out=  0.01ms | conc=3
[1703] linpack                medium warm | total=   696.1ms | TTFB=   696.1ms | exec=   686.3ms | sys=     9.8ms | out=  0.01ms | conc=2
[1707] mobilenet              small  warm | total=    52.5ms | TTFB=    52.5ms | exec=    43.3ms | sys=     9.3ms | out=  0.01ms | conc=1
[1708] linpack                large  warm | total=    11.7ms | TTFB=    11.6ms | exec=     5.1ms | sys=     6.6ms | out=  0.01ms | conc=1
[1709] genmatrix              large  warm | total=     8.5ms | TTFB=     8.5ms | exec=     0.1ms | sys=     8.4ms | out=  0.01ms | conc=1
[1710] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1711] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1712] matrixmul              small  warm | total=    18.5ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.1ms | out=  1.39ms | conc=1
[1713] mobilenet              medium warm | total=    39.9ms | TTFB=    39.9ms | exec=    33.9ms | sys=     6.0ms | out=  0.01ms | conc=1
[1714] genmatrix              large  warm | total=     9.2ms | TTFB=     9.1ms | exec=     0.1ms | sys=     9.0ms | out=  0.01ms | conc=1
[1715] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[1716] mobilenet              medium warm | total=    35.9ms | TTFB=    35.7ms | exec=    28.1ms | sys=     7.6ms | out=  0.15ms | conc=1
[1717] pagerank               small  warm | total=    20.0ms | TTFB=    20.0ms | exec=    10.9ms | sys=     9.0ms | out=  0.01ms | conc=1
[1718] fetchdata              medium warm | total=    80.0ms | TTFB=    80.0ms | exec=    75.5ms | sys=     4.5ms | out=  0.01ms | conc=1
[1720] linpack                large  warm | total=    16.4ms | TTFB=    16.4ms | exec=     6.0ms | sys=    10.4ms | out=  0.01ms | conc=2
[1719] resnet                 large  warm | total=   379.3ms | TTFB=   379.3ms | exec=   366.3ms | sys=    13.0ms | out=  0.01ms | conc=1
[1722] pagerank               medium warm | total=    70.5ms | TTFB=    70.5ms | exec=    48.1ms | sys=    22.4ms | out=  0.01ms | conc=2
[1723] graphgen               small  warm | total=    34.2ms | TTFB=    31.0ms | exec=     3.1ms | sys=    27.9ms | out=  3.21ms | conc=2
[1721] matrixmul              medium warm | total=   547.3ms | TTFB=   545.8ms | exec=   533.9ms | sys=    11.9ms | out=  1.54ms | conc=1
[1724] fetchdata              large  warm | total=    86.6ms | TTFB=    86.6ms | exec=    77.2ms | sys=     9.3ms | out=  0.01ms | conc=1
[1726] matrixmul              small  warm | total=    20.0ms | TTFB=    18.5ms | exec=     6.2ms | sys=    12.3ms | out=  1.52ms | conc=2
[1725] pagerank               large  warm | total=   475.1ms | TTFB=   475.1ms | exec=   336.0ms | sys=   139.1ms | out=  0.01ms | conc=1
[1728] grayscale              medium warm | total=    69.1ms | TTFB=    66.5ms | exec=    58.4ms | sys=     8.1ms | out=  2.64ms | conc=2
[1727] resnet                 medium warm | total=   281.6ms | TTFB=   281.6ms | exec=   273.6ms | sys=     8.0ms | out=  0.01ms | conc=2
[1729] grayscale              medium warm | total=    70.3ms | TTFB=    67.5ms | exec=    59.2ms | sys=     8.3ms | out=  2.81ms | conc=1
[1732] resnet                 large  warm | total=   206.2ms | TTFB=   206.2ms | exec=   198.0ms | sys=     8.2ms | out=  0.01ms | conc=3
[1733] genmatrix              large  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.00ms | conc=4
[1730] linpack                medium warm | total=   720.0ms | TTFB=   720.0ms | exec=   708.8ms | sys=    11.2ms | out=  0.01ms | conc=1
[1734] pagerank               medium warm | total=    72.1ms | TTFB=    72.1ms | exec=    49.1ms | sys=    23.0ms | out=  0.01ms | conc=2
[1735] fastfouriertransform   small  warm | total=    33.7ms | TTFB=    33.7ms | exec=     5.0ms | sys=    28.7ms | out=  0.01ms | conc=2
[1736] fetchdata              large  warm | total=    96.3ms | TTFB=    96.3ms | exec=    90.1ms | sys=     6.1ms | out=  0.01ms | conc=2
