index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1122,genmatrix,medium,warm,200,4.48,4.47,0.01,0.11,4.36,4
1123,graphgen,large,warm,200,522.43,477.1,45.33,65.21,411.9,3
1124,matrixmul,small,warm,200,25.05,23.29,1.76,5.45,17.84,4
1125,genmatrix,medium,warm,200,5.06,5.05,0.01,0.13,4.92,2
1126,resnet,medium,warm,200,137.76,137.75,0.01,132.85,4.9,1
1127,pagerank,medium,warm,200,80.46,80.46,0.01,50.35,30.11,1
1128,pagerank,small,warm,200,23.56,23.56,0.01,13.48,10.08,1
1129,fetchdata,medium,warm,200,124.62,124.61,0.01,119.98,4.63,1
1130,resnet,medium,warm,200,260.68,260.67,0.01,254.19,6.48,1
1131,grayscale,small,warm,200,13.86,13.27,0.6,7.21,6.05,2
1132,graphgen,medium,warm,200,105.19,95.52,9.68,12.86,82.66,1
1133,fastfouriertransform,small,warm,200,33.68,33.67,0.01,4.96,28.72,1
1134,linpack,medium,warm,200,711.7,711.69,0.01,702.37,9.32,1
1135,graphgen,large,warm,200,531.7,487.51,44.19,91.65,395.86,2
1136,pagerank,medium,warm,200,71.47,71.46,0.01,46.89,24.57,3
1137,resnet,small,warm,200,417.92,417.92,0.0,407.82,10.1,3
1138,fetchdata,medium,warm,200,89.5,89.49,0.01,82.65,6.84,2
1139,genmatrix,medium,warm,200,4.01,4.0,0.01,0.11,3.89,2
1140,matrixmul,medium,warm,200,557.48,556.04,1.44,544.48,11.56,1
1141,matrixmul,small,warm,200,367.96,366.61,1.35,5.06,361.55,2
1142,mobilenet,small,warm,200,66.22,66.21,0.01,59.91,6.31,3
1143,graphgen,large,warm,200,508.47,468.96,39.51,67.72,401.24,1
1144,grayscale,medium,warm,200,73.84,70.57,3.27,62.43,8.14,2
1145,resnet,medium,warm,200,366.54,366.53,0.01,360.39,6.15,2
1146,fetchdata,medium,warm,200,79.75,79.75,0.01,75.34,4.41,2
1147,resnet,medium,warm,200,151.18,151.17,0.01,146.67,4.5,1
1148,resnet,medium,warm,200,332.87,332.86,0.01,322.28,10.58,1
1149,graphgen,large,warm,200,524.63,485.36,39.28,84.94,400.42,2
1150,graphgen,small,warm,200,370.5,370.49,0.01,5.13,365.36,2
1151,genmatrix,small,warm,200,3.91,3.9,0.01,0.11,3.8,3
1152,mobilenet,medium,warm,200,44.96,44.95,0.01,39.35,5.59,1
1153,matrixmul,large,warm,200,24.59,22.98,1.61,7.94,15.04,1
1154,matrixmul,small,warm,200,17.43,15.98,1.45,5.03,10.95,1
1155,grayscale,large,warm,200,2894.57,2829.69,64.87,2783.96,45.73,1
1156,resnet,medium,warm,200,324.8,324.79,0.01,317.69,7.09,2
1157,resnet,small,warm,200,258.54,258.53,0.01,132.15,126.38,3
1158,fastfouriertransform,small,warm,200,33.19,33.16,0.03,4.94,28.23,3
1159,genmatrix,large,warm,200,6.73,6.72,0.01,0.14,6.59,2
1160,matrixmul,medium,warm,200,548.68,547.09,1.59,532.85,14.24,2
1161,resnet,medium,warm,200,135.46,135.45,0.01,130.82,4.63,3
1162,genmatrix,large,warm,200,4.6,4.59,0.01,0.12,4.47,3
1163,resnet,small,warm,200,281.61,281.6,0.01,276.82,4.79,2
1164,matrixmul,large,warm,200,18.34,16.91,1.43,5.03,11.88,3
1165,matrixmul,small,warm,200,20.51,18.72,1.78,5.07,13.65,2
1166,mobilenet,large,warm,200,76.82,76.81,0.01,62.83,13.98,2
1167,linpack,large,warm,200,12.72,12.71,0.01,5.36,7.35,2
1168,matrixmul,large,warm,200,20.01,18.62,1.39,5.24,13.39,2
1169,resnet,large,warm,200,251.67,251.66,0.01,246.71,4.95,2
1170,pagerank,large,warm,200,421.12,421.02,0.09,335.42,85.6,2
1171,graphgen,medium,warm,200,120.12,110.47,9.64,12.92,97.55,2
1172,pagerank,small,warm,200,40.88,40.87,0.01,14.11,26.76,2
1173,matrixmul,medium,warm,200,544.42,543.12,1.3,530.7,12.42,1
1174,fetchdata,medium,warm,200,79.44,79.43,0.01,74.31,5.12,2
1175,graphgen,medium,warm,200,121.07,112.39,8.68,18.18,94.21,2
1176,fastfouriertransform,large,warm,200,33.98,33.97,0.01,5.4,28.57,1
1177,pagerank,medium,warm,200,68.71,68.7,0.01,47.09,21.61,1
1178,graphgen,large,warm,200,521.44,482.8,38.64,77.23,405.58,1
1179,grayscale,large,warm,200,2893.78,2832.2,61.58,2752.46,79.74,2
1180,fastfouriertransform,large,warm,200,33.36,33.35,0.01,4.93,28.42,3
1181,pagerank,small,warm,200,77.92,77.91,0.01,13.51,64.4,2
1182,resnet,large,warm,200,343.82,343.81,0.01,338.09,5.72,2
1183,graphgen,medium,warm,200,106.41,98.16,8.24,13.99,84.18,3
1184,genmatrix,large,warm,200,3.99,3.98,0.01,0.11,3.87,2
1185,grayscale,small,warm,200,1632.42,1632.41,0.01,6.94,1625.47,2
1186,graphgen,large,warm,200,529.9,490.48,39.41,78.0,412.48,3
1187,fetchdata,small,warm,200,77.77,77.76,0.01,73.55,4.21,4
1188,fastfouriertransform,medium,warm,200,801.43,801.42,0.01,770.41,31.0,4
1189,matrixmul,medium,warm,200,548.0,546.34,1.66,533.26,13.08,4
1190,genmatrix,medium,warm,200,4.06,4.06,0.01,0.11,3.95,5
1191,grayscale,medium,warm,200,493.75,480.1,13.65,59.17,420.93,5
1192,resnet,large,warm,200,384.85,384.84,0.01,378.22,6.62,5
1193,pagerank,large,warm,200,455.1,455.09,0.01,301.08,154.01,5
1194,fastfouriertransform,large,warm,200,37.24,37.23,0.01,5.12,32.11,2
1195,genmatrix,large,warm,200,4.06,4.05,0.01,0.11,3.95,2
1196,grayscale,large,warm,200,2874.91,2812.47,62.44,2752.35,60.12,1
1197,matrixmul,large,warm,200,26.53,25.09,1.44,5.23,19.86,2
1198,pagerank,large,warm,200,440.46,440.45,0.01,355.35,85.1,2
1199,mobilenet,medium,warm,200,91.48,91.47,0.01,81.47,10.0,3
1200,genmatrix,medium,warm,200,4.01,4.0,0.01,0.1,3.89,3
1201,resnet,medium,warm,200,143.78,143.77,0.01,138.95,4.82,2
1202,resnet,medium,warm,200,330.25,330.24,0.01,319.46,10.78,2
1203,linpack,large,warm,200,15.36,15.34,0.02,6.78,8.56,3
1204,pagerank,small,warm,200,18.64,18.63,0.01,10.1,8.53,2
1205,grayscale,medium,warm,200,1092.32,1092.31,0.01,68.86,1023.45,2
1206,resnet,medium,warm,200,394.38,394.37,0.01,378.83,15.54,3
1207,grayscale,medium,warm,200,747.11,744.02,3.09,60.78,683.23,4
1208,linpack,large,warm,200,13.2,13.18,0.01,5.06,8.12,4
1209,grayscale,large,warm,200,3169.41,3106.4,63.01,2733.29,373.11,4
1210,pagerank,medium,warm,200,113.17,113.16,0.01,57.58,55.59,5
1211,pagerank,medium,warm,200,140.92,140.92,0.01,52.47,88.44,2
1212,resnet,large,warm,200,136.56,136.56,0.01,131.98,4.57,2
1213,linpack,medium,warm,200,726.53,726.52,0.01,718.16,8.36,2
1214,fetchdata,large,warm,200,86.18,86.18,0.01,79.19,6.99,3
1215,resnet,medium,warm,200,139.08,139.07,0.01,134.47,4.6,3
1216,mobilenet,medium,warm,200,37.95,37.94,0.01,28.41,9.54,3
1217,genmatrix,medium,warm,200,4.71,4.7,0.01,0.14,4.56,2
1218,fastfouriertransform,medium,warm,200,761.03,761.02,0.01,731.63,29.39,2
1219,fetchdata,medium,warm,200,80.08,80.08,0.01,75.43,4.65,3
1220,pagerank,large,warm,200,403.59,403.53,0.06,306.92,96.61,3
1221,linpack,large,warm,200,12.8,12.8,0.01,5.37,7.43,4
1222,pagerank,small,warm,200,18.94,18.93,0.01,10.58,8.35,3
1223,grayscale,large,warm,200,3143.65,3080.2,63.45,2740.01,340.19,2
1224,linpack,large,warm,200,17.89,17.88,0.01,5.91,11.97,3
1225,linpack,small,warm,200,12.55,12.54,0.01,5.4,7.15,2
1226,fetchdata,large,warm,200,82.84,82.83,0.01,75.15,7.67,2
1227,graphgen,small,warm,200,32.98,30.45,2.54,2.94,27.5,2
1228,grayscale,small,warm,200,2096.66,2094.17,2.48,6.91,2087.27,2
1229,resnet,small,warm,200,208.49,208.48,0.01,202.12,6.36,3
1230,grayscale,small,warm,200,1705.05,1702.53,2.51,6.88,1695.66,4
1231,fetchdata,medium,warm,200,124.05,124.05,0.01,119.5,4.54,4
1232,matrixmul,large,warm,200,17.9,16.36,1.54,5.02,11.35,4
1233,pagerank,small,warm,200,26.57,26.56,0.01,15.11,11.45,4
1234,genmatrix,small,warm,200,4.81,4.8,0.01,0.16,4.64,4
1235,resnet,small,warm,200,148.43,148.42,0.01,143.41,5.01,4
1236,mobilenet,large,warm,200,31.75,31.74,0.01,25.65,6.08,4
1237,pagerank,medium,warm,200,89.43,89.42,0.01,59.94,29.49,4
1238,grayscale,medium,warm,200,164.62,161.83,2.78,58.45,103.38,4
1239,matrixmul,medium,warm,200,573.06,571.65,1.41,559.83,11.82,1
1240,fastfouriertransform,small,warm,200,39.62,39.61,0.01,7.72,31.9,2
1241,graphgen,small,warm,200,27.49,24.95,2.53,3.02,21.93,2
1242,resnet,large,warm,200,140.0,139.99,0.01,135.15,4.84,1
1243,fastfouriertransform,small,warm,200,44.55,44.54,0.01,6.25,38.28,1
1244,mobilenet,small,warm,200,45.04,45.02,0.01,38.71,6.31,1
1245,fastfouriertransform,medium,warm,200,778.56,778.55,0.01,749.36,29.19,1
1246,pagerank,small,warm,200,247.53,247.53,0.01,11.81,235.72,2
1247,linpack,small,warm,200,15.59,15.58,0.01,5.61,9.97,3
1248,fastfouriertransform,medium,warm,200,945.75,945.74,0.01,765.81,179.93,2
1249,graphgen,large,warm,200,518.33,479.7,38.63,73.93,405.77,2
1250,fetchdata,medium,warm,200,88.28,88.28,0.01,80.09,8.18,3
1251,linpack,medium,warm,200,698.42,698.41,0.01,690.16,8.25,3
1252,resnet,large,warm,200,186.68,186.67,0.01,177.87,8.8,3
1253,pagerank,small,warm,200,29.89,29.88,0.01,15.02,14.86,2
1254,resnet,medium,warm,200,235.73,235.73,0.01,230.97,4.76,2
1255,linpack,small,warm,200,12.58,12.57,0.01,5.1,7.46,2
1256,fetchdata,medium,warm,200,86.31,86.3,0.01,80.12,6.18,1
1257,genmatrix,large,warm,200,4.87,4.86,0.01,0.12,4.74,1
1258,pagerank,large,warm,200,409.54,409.47,0.06,321.44,88.03,1
1259,linpack,large,warm,200,11.9,11.89,0.01,5.09,6.8,2
1260,genmatrix,small,warm,200,6.19,6.19,0.01,0.12,6.07,2
1261,matrixmul,medium,warm,200,552.24,550.89,1.35,538.11,12.78,1
1262,graphgen,large,warm,200,513.43,474.81,38.63,65.78,409.03,2
1263,grayscale,small,warm,200,21.14,20.51,0.63,12.18,8.33,3
1264,graphgen,large,warm,200,591.32,544.18,47.14,71.14,473.04,2
1265,mobilenet,medium,warm,200,28.59,28.58,0.01,23.73,4.85,2
1266,resnet,medium,warm,200,359.32,359.32,0.01,351.8,7.52,2
1267,fetchdata,medium,warm,200,90.79,90.77,0.02,82.18,8.58,2
1268,fetchdata,small,warm,200,78.1,78.09,0.01,73.79,4.31,1
1269,genmatrix,medium,warm,200,4.38,4.37,0.01,0.13,4.24,1
1270,matrixmul,small,warm,200,25.2,23.81,1.39,9.79,14.03,1
1271,fastfouriertransform,medium,warm,200,794.27,794.26,0.01,765.09,29.16,1
1272,mobilenet,small,warm,200,36.03,36.03,0.01,31.05,4.97,2
1273,pagerank,medium,warm,200,85.18,85.17,0.01,55.53,29.64,2
1274,matrixmul,medium,warm,200,565.45,563.91,1.54,548.36,15.56,2
1275,graphgen,large,warm,200,505.29,464.58,40.71,65.49,399.09,2
1276,graphgen,small,warm,200,344.97,294.86,50.11,3.0,291.87,3
1277,linpack,large,warm,200,17.85,17.84,0.01,8.27,9.56,3
1278,matrixmul,large,warm,200,19.88,18.48,1.39,5.9,12.58,1
1279,grayscale,small,warm,200,12.32,11.67,0.65,6.99,4.68,1
1280,fetchdata,medium,warm,200,130.84,130.83,0.01,124.78,6.05,1
1281,linpack,small,warm,200,14.35,14.34,0.01,5.83,8.51,1
1282,mobilenet,large,warm,200,33.7,33.69,0.01,23.5,10.19,1
1283,resnet,large,warm,200,432.97,432.96,0.01,427.96,5.0,1
1284,linpack,large,warm,200,15.15,15.14,0.01,6.0,9.14,2
1285,fetchdata,large,warm,200,77.18,77.17,0.01,73.3,3.88,2
1286,linpack,medium,warm,200,721.2,721.19,0.01,713.57,7.62,1
1287,graphgen,small,warm,200,33.4,30.8,2.6,4.5,26.3,2
1288,grayscale,small,warm,200,15.35,14.8,0.55,7.35,7.45,2
1289,pagerank,small,warm,200,93.39,20.28,73.12,10.5,9.77,2
1290,pagerank,large,warm,200,451.58,451.58,0.01,340.95,110.62,1
1291,graphgen,medium,warm,200,113.93,104.93,9.0,15.57,89.36,2
1292,mobilenet,large,warm,200,69.21,69.2,0.01,59.61,9.59,2
1293,resnet,medium,warm,200,281.88,281.88,0.01,274.07,7.81,1
1294,resnet,large,warm,200,479.66,479.66,0.01,397.23,82.43,2
1295,grayscale,small,warm,200,12.62,12.06,0.56,7.17,4.89,2
1296,graphgen,small,warm,200,27.78,25.4,2.39,2.92,22.47,2
1297,resnet,medium,warm,200,139.51,139.51,0.01,134.54,4.97,1
1298,resnet,large,warm,200,407.9,407.89,0.01,397.27,10.62,1
1299,matrixmul,small,warm,200,26.22,24.65,1.57,7.27,17.38,2
1300,graphgen,small,warm,200,27.57,25.11,2.46,3.15,21.96,2
1301,fastfouriertransform,large,warm,200,34.07,34.07,0.01,4.95,29.11,1
1302,resnet,small,warm,200,350.71,350.7,0.01,344.2,6.49,1
1303,graphgen,large,warm,200,505.98,467.41,38.57,83.04,384.37,2
1304,genmatrix,small,warm,200,4.27,4.26,0.01,0.1,4.17,2
1305,matrixmul,large,warm,200,18.02,16.61,1.4,5.1,11.51,2
1306,pagerank,small,warm,200,27.39,27.39,0.01,13.96,13.43,1
1307,grayscale,large,warm,200,2907.34,2844.74,62.6,2798.36,46.38,1
1308,graphgen,medium,warm,200,108.84,100.25,8.6,16.41,83.84,2
1309,fetchdata,large,warm,200,86.94,86.93,0.01,77.09,9.85,2
1310,pagerank,small,warm,200,24.63,24.62,0.01,14.54,10.08,2
1311,pagerank,small,warm,200,19.5,19.49,0.01,10.59,8.91,2
1312,resnet,medium,warm,200,282.09,282.08,0.01,277.29,4.79,2
1313,pagerank,large,warm,200,450.97,450.9,0.07,285.15,165.75,3
1314,fastfouriertransform,large,warm,200,33.34,33.33,0.01,4.95,28.38,3
1315,pagerank,large,warm,200,429.99,429.89,0.1,336.58,93.31,3
1316,linpack,large,warm,200,15.64,15.63,0.01,5.64,9.99,3
1317,fastfouriertransform,medium,warm,200,787.45,787.44,0.01,756.73,30.72,3
1318,linpack,small,warm,200,13.03,13.02,0.01,5.13,7.89,3
1319,grayscale,large,warm,200,3315.79,3252.81,62.99,2774.23,478.57,3
1320,fetchdata,small,warm,200,82.34,82.33,0.01,77.56,4.76,4
1321,mobilenet,medium,warm,200,67.84,67.83,0.01,60.75,7.08,3
1322,fetchdata,large,warm,200,81.68,81.67,0.01,76.36,5.31,2
1323,fastfouriertransform,small,warm,200,35.75,35.74,0.01,5.53,30.21,2
1324,pagerank,small,warm,200,22.37,22.36,0.01,12.88,9.48,2
1325,linpack,medium,warm,200,710.51,710.5,0.01,703.4,7.11,2
1326,genmatrix,small,warm,200,5.45,5.44,0.01,0.17,5.27,3
1327,mobilenet,medium,warm,200,39.43,39.42,0.01,31.13,8.29,3
1328,mobilenet,medium,warm,200,31.81,31.8,0.01,25.61,6.19,3
1329,mobilenet,medium,warm,200,33.46,33.45,0.01,23.75,9.69,2
1330,fetchdata,large,warm,200,81.7,81.69,0.01,75.29,6.4,2
1331,resnet,small,warm,200,144.03,144.02,0.01,139.33,4.69,2
1332,matrixmul,small,warm,200,18.57,17.25,1.31,5.0,12.25,2
1333,genmatrix,large,warm,200,4.62,4.62,0.01,0.11,4.51,2
1334,mobilenet,large,warm,200,41.27,41.26,0.01,35.01,6.25,2
1335,genmatrix,large,warm,200,3.76,3.75,0.01,0.1,3.65,2
1336,grayscale,small,warm,200,51.75,17.71,34.04,8.16,9.55,1
1337,fastfouriertransform,medium,warm,200,795.58,795.57,0.01,765.57,30.0,1
1338,pagerank,large,warm,200,475.38,475.37,0.01,336.35,139.02,2
1339,resnet,medium,warm,200,314.36,314.36,0.01,309.02,5.33,3
1340,resnet,medium,warm,200,465.4,465.39,0.01,348.84,116.54,4
1341,grayscale,small,warm,200,11.59,11.09,0.5,6.84,4.25,2
1342,pagerank,medium,warm,200,73.57,73.56,0.01,47.86,25.7,2
1343,genmatrix,medium,warm,200,4.59,4.58,0.01,0.11,4.47,1
1344,grayscale,large,warm,200,2915.64,2846.19,69.45,2789.18,57.01,1
1345,fetchdata,small,warm,200,78.47,78.46,0.01,74.13,4.33,2
1346,mobilenet,large,warm,200,28.8,28.8,0.01,23.88,4.91,2
1347,fastfouriertransform,small,warm,200,35.56,35.55,0.01,5.83,29.72,2
1348,grayscale,small,warm,200,2064.4,2060.64,3.76,7.01,2053.63,2
1349,fetchdata,large,warm,200,77.81,77.8,0.01,73.49,4.31,3
1350,fastfouriertransform,medium,warm,200,809.79,809.79,0.01,778.3,31.48,3
1351,graphgen,large,warm,200,522.85,475.96,46.89,86.05,389.91,4
1352,fastfouriertransform,small,warm,200,419.32,419.32,0.01,5.59,413.73,5
1353,fastfouriertransform,medium,warm,200,1024.2,1024.19,0.01,804.2,219.99,6
1354,pagerank,small,warm,200,24.35,24.35,0.01,12.17,12.18,6
1355,resnet,small,warm,200,184.22,184.21,0.01,178.41,5.8,4
1356,fastfouriertransform,small,warm,200,432.56,432.56,0.01,5.25,427.3,4
1357,resnet,medium,warm,200,472.2,472.19,0.01,465.31,6.88,5
1358,grayscale,large,warm,200,2887.6,2824.93,62.67,2736.62,88.3,6
1359,graphgen,medium,warm,200,105.51,96.24,9.27,12.74,83.5,3
1360,graphgen,large,warm,200,506.36,467.37,39.0,64.84,402.53,2
1361,matrixmul,small,warm,200,27.87,16.91,10.96,5.02,11.9,3
1362,linpack,small,warm,200,17.33,17.32,0.01,9.56,7.76,3
1363,resnet,small,warm,200,161.36,161.35,0.01,153.68,7.67,2
1364,mobilenet,medium,warm,200,32.21,32.2,0.01,26.08,6.12,2
1365,linpack,small,warm,200,19.72,19.71,0.01,9.07,10.63,2
1366,resnet,large,warm,200,207.03,207.02,0.01,202.64,4.38,2
1367,genmatrix,large,warm,200,3.88,3.87,0.01,0.12,3.75,3
1368,mobilenet,large,warm,200,43.23,43.22,0.01,31.16,12.06,2
1369,pagerank,small,warm,200,22.76,22.76,0.01,12.61,10.15,2
1370,matrixmul,large,warm,200,18.81,17.38,1.44,5.02,12.35,2
1371,mobilenet,large,warm,200,33.17,33.16,0.01,24.48,8.67,2
1372,matrixmul,large,warm,200,20.46,18.97,1.49,6.92,12.05,2
1373,mobilenet,medium,warm,200,44.49,44.49,0.01,39.05,5.44,1
1374,genmatrix,medium,warm,200,4.19,4.18,0.01,0.12,4.06,1
1375,mobilenet,small,warm,200,40.25,40.24,0.01,34.63,5.61,1
1376,resnet,medium,warm,200,191.61,191.6,0.01,184.78,6.83,1
1377,grayscale,small,warm,200,12.29,11.77,0.52,6.92,4.85,1
1378,linpack,large,warm,200,17.16,17.15,0.01,6.42,10.73,1
1379,genmatrix,medium,warm,200,4.06,4.05,0.01,0.12,3.93,1
1380,fastfouriertransform,large,warm,200,35.54,35.54,0.01,4.94,30.6,1
1381,mobilenet,medium,warm,200,88.7,88.69,0.01,77.77,10.92,1
1382,resnet,large,warm,200,228.18,228.18,0.01,222.73,5.44,1
1383,genmatrix,medium,warm,200,4.04,4.03,0.01,0.11,3.92,2
1384,grayscale,medium,warm,200,75.76,73.55,2.21,62.79,10.77,1
1385,grayscale,medium,warm,200,73.03,69.67,3.36,58.96,10.71,1
1386,fetchdata,medium,warm,200,123.8,123.79,0.01,118.88,4.92,1
1387,matrixmul,small,warm,200,19.46,18.05,1.41,6.43,11.63,1
1388,resnet,large,warm,200,331.01,331.0,0.01,325.94,5.06,1
1389,grayscale,small,warm,200,12.38,12.0,0.38,6.97,5.03,2
1390,linpack,medium,warm,200,756.52,756.52,0.01,711.25,45.27,1
1391,graphgen,large,warm,200,513.94,473.52,40.42,76.64,396.88,2
1392,fastfouriertransform,small,warm,200,34.36,34.35,0.01,5.28,29.07,3
1393,grayscale,large,warm,200,2877.83,2814.6,63.24,2771.43,43.17,3
1394,resnet,small,warm,200,208.24,208.24,0.01,203.42,4.81,2
1395,pagerank,small,warm,200,26.49,26.48,0.01,14.19,12.28,3
1396,matrixmul,medium,warm,200,546.74,545.26,1.48,532.72,12.55,2
1397,fastfouriertransform,small,warm,200,38.82,38.81,0.01,5.02,33.79,3
1398,grayscale,large,warm,200,7485.33,4659.55,2825.78,2748.21,1911.34,3
1399,fetchdata,large,warm,200,95.02,95.01,0.01,88.89,6.12,3
1400,pagerank,small,warm,200,19.31,19.3,0.01,10.82,8.48,3
1401,graphgen,large,warm,200,518.6,480.38,38.22,84.58,395.8,3
1402,grayscale,medium,warm,200,1093.63,1093.62,0.01,59.13,1034.48,4
1403,grayscale,large,warm,200,6532.41,6437.95,94.46,2745.14,3692.8,5
1404,matrixmul,medium,warm,200,556.98,555.63,1.35,542.18,13.45,5
1405,mobilenet,medium,warm,200,75.17,75.17,0.01,68.69,6.47,6
1406,resnet,large,warm,200,160.77,160.77,0.01,156.07,4.69,6
1407,matrixmul,medium,warm,200,557.85,556.47,1.38,545.03,11.44,5
1408,linpack,medium,warm,200,737.41,737.4,0.01,724.93,12.47,4
1409,resnet,medium,warm,200,174.19,174.18,0.01,169.19,4.99,5
1410,pagerank,small,warm,200,18.86,18.85,0.01,10.83,8.02,4
1411,pagerank,medium,warm,200,157.19,157.18,0.01,125.46,31.73,4
1412,grayscale,medium,warm,200,4726.37,4715.32,11.06,63.97,4651.34,3
1413,matrixmul,medium,warm,200,565.58,564.17,1.41,549.35,14.82,4
1414,fastfouriertransform,large,warm,200,36.18,36.17,0.01,5.03,31.15,5
1415,grayscale,large,warm,200,7020.28,6945.32,74.96,2732.19,4213.13,5
1416,genmatrix,small,warm,200,5.19,5.18,0.01,0.11,5.07,5
1417,linpack,large,warm,200,15.55,15.54,0.01,5.68,9.87,5
1418,graphgen,large,warm,200,519.96,479.63,40.33,83.21,396.42,5
1419,mobilenet,medium,warm,200,66.06,66.05,0.01,60.11,5.94,6
1420,genmatrix,small,warm,200,3.84,3.83,0.01,0.1,3.73,6
1421,matrixmul,small,warm,200,24.41,22.75,1.65,6.15,16.61,5
1422,mobilenet,large,warm,200,40.46,40.45,0.01,31.2,9.26,5
1423,grayscale,medium,warm,200,2588.13,2583.06,5.07,62.76,2520.3,5
1424,resnet,large,warm,200,373.43,373.43,0.01,364.22,9.21,6
1425,matrixmul,medium,warm,200,560.99,559.49,1.5,547.0,12.49,7
1426,pagerank,large,warm,200,382.18,382.1,0.08,292.42,89.68,7
1427,pagerank,medium,warm,200,252.25,252.24,0.01,56.17,196.07,8
1428,genmatrix,large,warm,200,6.55,6.54,0.01,0.12,6.43,7
1429,matrixmul,small,warm,200,21.21,19.76,1.45,5.22,14.54,6
1430,genmatrix,large,warm,200,4.13,4.12,0.01,0.11,4.01,6
1431,resnet,medium,warm,200,476.6,476.59,0.01,466.83,9.76,6
1432,genmatrix,large,warm,200,7.13,7.11,0.01,0.13,6.98,7
1433,fastfouriertransform,large,warm,200,33.69,33.68,0.01,4.95,28.73,7
1434,fastfouriertransform,small,warm,200,33.49,33.48,0.01,4.94,28.54,6
1435,fastfouriertransform,small,warm,200,35.83,35.82,0.01,5.36,30.46,6
1436,mobilenet,small,warm,200,47.84,47.83,0.01,36.09,11.73,2
1437,grayscale,small,warm,200,2561.97,2560.03,1.94,8.2,2551.83,2
1438,genmatrix,small,warm,200,3.9,3.89,0.01,0.11,3.78,3
1439,grayscale,large,cold,200,2843.64,2775.1,68.53,2726.46,48.65,3
1440,pagerank,medium,warm,200,85.34,85.33,0.01,61.22,24.11,4
1441,fastfouriertransform,large,warm,200,33.98,33.97,0.01,5.07,28.9,4
1442,graphgen,medium,warm,200,162.09,153.52,8.56,63.08,90.45,4
1443,pagerank,small,warm,200,28.23,28.23,0.01,18.05,10.18,4
1444,fastfouriertransform,large,warm,200,33.25,33.24,0.01,4.95,28.29,4
1445,resnet,medium,warm,200,486.25,486.24,0.01,480.29,5.95,4
1446,fastfouriertransform,small,warm,200,36.06,36.05,0.01,6.26,29.79,5
1447,resnet,large,warm,200,281.88,281.87,0.01,193.95,87.92,5
1448,linpack,large,warm,200,12.55,12.54,0.01,5.13,7.41,5
1449,linpack,small,warm,200,13.18,13.18,0.01,5.08,8.09,4
1450,resnet,large,warm,200,368.65,368.65,0.01,354.57,14.08,3
1451,mobilenet,small,warm,200,56.89,56.88,0.01,48.23,8.65,3
1452,fetchdata,small,warm,200,126.01,126.0,0.01,120.97,5.03,2
1453,resnet,small,warm,200,402.2,402.19,0.01,389.09,13.1,2
1454,grayscale,small,warm,200,16.32,15.88,0.44,7.06,8.81,2
1455,graphgen,large,warm,200,498.55,456.46,42.09,63.73,392.74,2
1456,linpack,medium,warm,200,711.39,711.39,0.01,703.56,7.83,2
1457,linpack,medium,warm,200,1210.59,1210.58,0.01,698.6,511.99,3
1458,fetchdata,medium,warm,200,83.21,83.2,0.01,78.15,5.05,3
1459,mobilenet,medium,warm,200,34.95,34.94,0.01,28.71,6.23,3
1460,graphgen,small,warm,200,28.31,26.09,2.22,2.85,23.24,2
1461,grayscale,medium,warm,200,76.97,71.98,4.99,61.9,10.07,2
1462,fetchdata,large,warm,200,79.85,79.85,0.01,75.24,4.6,2
1463,fastfouriertransform,small,warm,200,36.39,36.38,0.01,5.04,31.34,2
1464,mobilenet,medium,warm,200,79.5,79.49,0.01,72.94,6.55,1
1465,mobilenet,large,warm,200,71.64,71.63,0.01,66.46,5.17,1
1466,pagerank,small,warm,200,18.6,18.59,0.01,10.19,8.39,1
1467,fastfouriertransform,large,warm,200,42.1,42.08,0.01,7.18,34.9,1
1468,genmatrix,small,warm,200,4.6,4.59,0.01,0.11,4.48,1
1469,pagerank,medium,warm,200,70.69,70.68,0.01,47.28,23.4,1
1470,matrixmul,large,warm,200,18.8,17.31,1.49,5.09,12.23,1
1471,fetchdata,large,warm,200,89.37,89.36,0.01,81.08,8.28,1
1472,fastfouriertransform,small,warm,200,34.8,34.79,0.01,5.17,29.62,1
1473,grayscale,large,warm,200,2858.93,2789.78,69.15,2743.48,46.3,1
1474,graphgen,medium,warm,200,117.86,108.96,8.89,16.24,92.72,2
1475,linpack,small,warm,200,13.14,13.13,0.01,5.21,7.92,2
1476,fetchdata,large,warm,200,80.34,80.34,0.01,74.95,5.39,2
1477,linpack,large,warm,200,15.19,15.17,0.01,5.35,9.83,2
1478,graphgen,large,warm,200,502.87,460.02,42.86,64.8,395.22,2
1479,fastfouriertransform,small,warm,200,34.14,34.14,0.01,5.33,28.8,3
1480,matrixmul,small,warm,200,25.73,23.99,1.73,5.61,18.38,3
1481,grayscale,large,warm,200,2887.55,2824.76,62.79,2778.77,45.99,2
1482,genmatrix,large,warm,200,3.89,3.88,0.01,0.11,3.78,3
1483,mobilenet,small,warm,200,34.06,34.05,0.01,25.84,8.21,3
1484,linpack,small,warm,200,17.2,17.19,0.01,5.37,11.83,3
1485,graphgen,small,warm,200,27.88,25.34,2.54,2.85,22.48,3
1486,graphgen,medium,warm,200,112.02,103.52,8.5,13.0,90.52,3
1487,resnet,medium,warm,200,338.05,338.04,0.01,330.49,7.55,3
