======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1674.4ms | TTFB=  1674.4ms | exec=     5.6ms | sys=  1668.8ms | out=  0.01ms | conc=2
[1642] matrixmul              medium warm | total=   597.5ms | TTFB=   595.9ms | exec=   584.2ms | sys=    11.7ms | out=  1.62ms | conc=1
[1645] graphgen               small  warm | total=    40.8ms | TTFB=    24.7ms | exec=     2.9ms | sys=    21.8ms | out= 16.09ms | conc=1
[1646] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1647] fetchdata              small  warm | total=    83.3ms | TTFB=    83.3ms | exec=    76.9ms | sys=     6.4ms | out=  0.01ms | conc=1
[1648] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[1649] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1650] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1651] mobilenet              medium warm | total=    40.6ms | TTFB=    40.6ms | exec=    35.5ms | sys=     5.0ms | out=  0.01ms | conc=1
[1652] graphgen               small  warm | total=    48.5ms | TTFB=    32.1ms | exec=     3.8ms | sys=    28.4ms | out= 16.33ms | conc=1
[1653] graphgen               medium warm | total=   193.6ms | TTFB=   118.7ms | exec=    21.5ms | sys=    97.2ms | out= 74.86ms | conc=1
[1654] mobilenet              small  warm | total=    33.6ms | TTFB=    33.6ms | exec=    25.6ms | sys=     8.0ms | out=  0.01ms | conc=1
[1657] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.02ms | conc=3
[1655] pagerank               large  warm | total=   429.3ms | TTFB=   429.3ms | exec=   338.5ms | sys=    90.8ms | out=  0.01ms | conc=1
[1656] resnet                 large  warm | total=   337.4ms | TTFB=   337.4ms | exec=   327.5ms | sys=     9.9ms | out=  0.01ms | conc=2
[1658] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1659] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.1ms | sys=     7.8ms | out=  0.01ms | conc=1
[1660] genmatrix              medium warm | total=     5.5ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1661] pagerank               large  warm | total=   441.1ms | TTFB=   441.1ms | exec=   305.0ms | sys=   136.1ms | out=  0.01ms | conc=1
[1664] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1665] mobilenet              large  warm | total=    36.4ms | TTFB=    36.4ms | exec=    27.6ms | sys=     8.7ms | out=  0.01ms | conc=3
[1662] fastfouriertransform   medium warm | total=   743.7ms | TTFB=   743.7ms | exec=   729.7ms | sys=    14.0ms | out=  0.01ms | conc=2
[1667] pagerank               medium warm | total=    81.1ms | TTFB=    81.1ms | exec=    55.0ms | sys=    26.1ms | out=  0.01ms | conc=3
[1666] resnet                 large  warm | total=   347.7ms | TTFB=   347.7ms | exec=   340.6ms | sys=     7.1ms | out=  0.01ms | conc=2
[1668] pagerank               medium warm | total=   122.6ms | TTFB=   122.6ms | exec=   100.3ms | sys=    22.3ms | out=  0.01ms | conc=2
[1663] fastfouriertransform   medium warm | total=  1257.3ms | TTFB=  1257.3ms | exec=   711.9ms | sys=   545.3ms | out=  0.01ms | conc=3
[1669] pagerank               medium warm | total=    71.9ms | TTFB=    71.9ms | exec=    49.1ms | sys=    22.8ms | out=  0.01ms | conc=2
[1670] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1671] graphgen               small  warm | total=    52.3ms | TTFB=    36.4ms | exec=     7.4ms | sys=    29.0ms | out= 15.89ms | conc=1
[1672] grayscale              medium warm | total=    68.5ms | TTFB=    65.6ms | exec=    57.4ms | sys=     8.3ms | out=  2.84ms | conc=1
[1675] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=3
[1673] fastfouriertransform   medium warm | total=   740.6ms | TTFB=   740.6ms | exec=   722.0ms | sys=    18.6ms | out=  0.01ms | conc=1
[1676] pagerank               large  warm | total=   441.9ms | TTFB=   441.9ms | exec=   342.4ms | sys=    99.4ms | out=  0.01ms | conc=3
[1678] resnet                 small  warm | total=   186.0ms | TTFB=   186.0ms | exec=   181.1ms | sys=     4.9ms | out=  0.01ms | conc=4
[1679] graphgen               small  warm | total=    43.6ms | TTFB=    27.1ms | exec=     3.2ms | sys=    23.9ms | out= 16.48ms | conc=3
[1680] linpack                large  warm | total=    16.3ms | TTFB=    16.3ms | exec=     5.5ms | sys=    10.8ms | out=  0.01ms | conc=3
[1677] pagerank               large  warm | total=   641.4ms | TTFB=   641.4ms | exec=   304.9ms | sys=   336.5ms | out=  0.01ms | conc=3
[1681] matrixmul              large  warm | total=    19.5ms | TTFB=    18.1ms | exec=     5.2ms | sys=    12.9ms | out=  1.47ms | conc=2
[1682] fastfouriertransform   large  warm | total=    22.9ms | TTFB=    22.9ms | exec=     4.9ms | sys=    17.9ms | out=  0.01ms | conc=2
[1684] grayscale              medium warm | total=    73.6ms | TTFB=    70.6ms | exec=    62.5ms | sys=     8.2ms | out=  2.94ms | conc=3
[1683] pagerank               large  warm | total=   435.8ms | TTFB=   435.8ms | exec=   326.7ms | sys=   109.1ms | out=  0.01ms | conc=2
[1685] fetchdata              large  warm | total=    79.5ms | TTFB=    79.5ms | exec=    74.6ms | sys=     4.9ms | out=  0.01ms | conc=3
[1686] grayscale              medium warm | total=    71.5ms | TTFB=    68.1ms | exec=    58.5ms | sys=     9.6ms | out=  3.39ms | conc=2
[1674] grayscale              large  warm | total=  2877.3ms | TTFB=  2813.8ms | exec=  2770.2ms | sys=    43.6ms | out= 63.56ms | conc=2
[1689] fetchdata              medium warm | total=    82.1ms | TTFB=    82.1ms | exec=    76.7ms | sys=     5.4ms | out=  0.01ms | conc=3
[1690] fetchdata              small  warm | total=    82.8ms | TTFB=    82.8ms | exec=    75.7ms | sys=     7.1ms | out=  0.01ms | conc=3
[1687] fastfouriertransform   medium warm | total=   756.4ms | TTFB=   756.4ms | exec=   742.5ms | sys=    13.8ms | out=  0.01ms | conc=2
[1688] linpack                medium warm | total=   715.1ms | TTFB=   715.1ms | exec=   707.2ms | sys=     7.9ms | out=  0.01ms | conc=3
[1693] matrixmul              large  warm | total=    22.8ms | TTFB=    21.1ms | exec=     5.2ms | sys=    15.9ms | out=  1.66ms | conc=3
[1695] mobilenet              small  warm | total=    48.3ms | TTFB=    48.3ms | exec=    42.1ms | sys=     6.2ms | out=  0.01ms | conc=4
[1692] graphgen               large  warm | total=   842.6ms | TTFB=   472.5ms | exec=    65.6ms | sys=   406.9ms | out=370.15ms | conc=2
[1696] graphgen               small  warm | total=   195.5ms | TTFB=   180.3ms | exec=     2.7ms | sys=   177.6ms | out= 15.18ms | conc=4
[1697] grayscale              small  warm | total=    15.7ms | TTFB=    15.1ms | exec=    10.3ms | sys=     4.8ms | out=  0.63ms | conc=3
[1698] fastfouriertransform   large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     4.9ms | sys=    13.5ms | out=  0.01ms | conc=3
[1694] graphgen               large  warm | total=   913.5ms | TTFB=   527.6ms | exec=    68.7ms | sys=   458.8ms | out=385.95ms | conc=3
[1699] matrixmul              large  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.8ms | out=  1.41ms | conc=2
[1700] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=2
[1702] matrixmul              large  warm | total=    23.2ms | TTFB=    21.7ms | exec=     5.1ms | sys=    16.6ms | out=  1.56ms | conc=3
[1701] resnet                 small  warm | total=   345.6ms | TTFB=   345.6ms | exec=   334.2ms | sys=    11.4ms | out=  0.01ms | conc=2
[1704] graphgen               medium warm | total=   177.0ms | TTFB=   101.7ms | exec=    14.5ms | sys=    87.2ms | out= 75.32ms | conc=3
[1691] grayscale              large  warm | total=  2843.6ms | TTFB=  2765.4ms | exec=  2719.2ms | sys=    46.2ms | out= 78.26ms | conc=2
[1706] fetchdata              small  warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.5ms | sys=     4.9ms | out=  0.01ms | conc=3
[1703] linpack                medium warm | total=   713.2ms | TTFB=   713.2ms | exec=   702.0ms | sys=    11.2ms | out=  0.01ms | conc=2
[1705] resnet                 large  warm | total=   382.2ms | TTFB=   382.2ms | exec=   367.8ms | sys=    14.4ms | out=  0.01ms | conc=3
[1707] mobilenet              small  warm | total=    47.1ms | TTFB=    47.1ms | exec=    41.4ms | sys=     5.7ms | out=  0.01ms | conc=1
[1708] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.4ms | sys=     7.7ms | out=  0.01ms | conc=1
[1709] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[1710] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1711] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1712] matrixmul              small  warm | total=    20.2ms | TTFB=    18.7ms | exec=     5.2ms | sys=    13.5ms | out=  1.57ms | conc=1
[1713] mobilenet              medium warm | total=    37.4ms | TTFB=    37.4ms | exec=    31.3ms | sys=     6.1ms | out=  0.01ms | conc=1
[1714] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1715] linpack                large  warm | total=    21.4ms | TTFB=    21.4ms | exec=     6.9ms | sys=    14.5ms | out=  0.01ms | conc=1
[1716] mobilenet              medium warm | total=    42.4ms | TTFB=    42.4ms | exec=    36.6ms | sys=     5.8ms | out=  0.01ms | conc=1
[1717] pagerank               small  warm | total=    19.1ms | TTFB=    19.1ms | exec=    10.5ms | sys=     8.7ms | out=  0.01ms | conc=1
[1718] fetchdata              medium warm | total=    87.1ms | TTFB=    87.1ms | exec=    81.2ms | sys=     5.9ms | out=  0.01ms | conc=1
[1720] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=2
[1719] resnet                 large  warm | total=   236.9ms | TTFB=   236.9ms | exec=   232.2ms | sys=     4.7ms | out=  0.01ms | conc=1
[1722] pagerank               medium warm | total=    89.1ms | TTFB=    89.1ms | exec=    65.6ms | sys=    23.5ms | out=  0.01ms | conc=2
[1723] graphgen               small  warm | total=    42.2ms | TTFB=    25.9ms | exec=     3.0ms | sys=    22.9ms | out= 16.25ms | conc=2
[1721] matrixmul              medium warm | total=   598.7ms | TTFB=   597.2ms | exec=   582.0ms | sys=    15.2ms | out=  1.53ms | conc=1
[1724] fetchdata              large  warm | total=    81.7ms | TTFB=    81.7ms | exec=    74.3ms | sys=     7.4ms | out=  0.01ms | conc=1
[1726] matrixmul              small  warm | total=    19.0ms | TTFB=    17.7ms | exec=     5.2ms | sys=    12.6ms | out=  1.28ms | conc=2
[1725] pagerank               large  warm | total=   452.6ms | TTFB=   452.6ms | exec=   289.2ms | sys=   163.4ms | out=  0.01ms | conc=1
[1727] resnet                 medium warm | total=   238.9ms | TTFB=   238.9ms | exec=   226.5ms | sys=    12.4ms | out=  0.01ms | conc=2
[1728] grayscale              medium warm | total=    81.7ms | TTFB=    78.0ms | exec=    68.3ms | sys=     9.7ms | out=  3.66ms | conc=2
[1729] grayscale              medium warm | total=    69.0ms | TTFB=    66.0ms | exec=    57.9ms | sys=     8.1ms | out=  2.97ms | conc=1
[1733] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=4
[1732] resnet                 large  warm | total=   243.9ms | TTFB=   243.9ms | exec=   237.2ms | sys=     6.7ms | out=  0.01ms | conc=3
[1730] linpack                medium warm | total=   715.3ms | TTFB=   715.3ms | exec=   707.7ms | sys=     7.6ms | out=  0.01ms | conc=1
[1734] pagerank               medium warm | total=    82.4ms | TTFB=    82.4ms | exec=    56.0ms | sys=    26.4ms | out=  0.01ms | conc=2
[1735] fastfouriertransform   small  warm | total=    20.2ms | TTFB=    20.2ms | exec=     5.6ms | sys=    14.7ms | out=  0.01ms | conc=2
[1736] fetchdata              large  warm | total=    80.5ms | TTFB=    80.5ms | exec=    76.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[1731] linpack                medium warm | total=  1205.4ms | TTFB=  1205.4ms | exec=   689.9ms | sys=   515.5ms | out=  0.01ms | conc=2
[1737] pagerank               small  warm | total=    20.8ms | TTFB=    20.8ms | exec=    10.7ms | sys=    10.1ms | out=  0.01ms | conc=2
[1738] fetchdata              small  warm | total=    86.4ms | TTFB=    86.4ms | exec=    79.7ms | sys=     6.7ms | out=  0.01ms | conc=1
[1739] pagerank               medium warm | total=    73.9ms | TTFB=    73.9ms | exec=    48.3ms | sys=    25.6ms | out=  0.01ms | conc=1
[1742] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[1743] linpack                small  warm | total=    13.6ms | TTFB=    13.5ms | exec=     5.1ms | sys=     8.5ms | out=  0.01ms | conc=3
[1740] fastfouriertransform   medium warm | total=   743.7ms | TTFB=   743.7ms | exec=   729.5ms | sys=    14.2ms | out=  0.01ms | conc=1
[1744] linpack                small  warm | total=    16.5ms | TTFB=    16.5ms | exec=     5.3ms | sys=    11.2ms | out=  0.01ms | conc=2
[1746] fetchdata              medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.4ms | sys=     4.6ms | out=  0.01ms | conc=3
[1747] genmatrix              small  warm | total=     8.4ms | TTFB=     8.4ms | exec=     0.1ms | sys=     8.3ms | out=  0.01ms | conc=3
[1745] matrixmul              medium warm | total=   594.6ms | TTFB=   592.9ms | exec=   579.0ms | sys=    13.8ms | out=  1.68ms | conc=2
[1748] mobilenet              large  warm | total=    33.7ms | TTFB=    33.7ms | exec=    28.1ms | sys=     5.6ms | out=  0.01ms | conc=2
[1749] linpack                large  warm | total=    13.4ms | TTFB=    13.3ms | exec=     5.2ms | sys=     8.1ms | out=  0.01ms | conc=2
[1751] fetchdata              large  warm | total=    90.5ms | TTFB=    90.5ms | exec=    82.9ms | sys=     7.6ms | out=  0.01ms | conc=3
[1752] fetchdata              small  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.9ms | sys=     4.4ms | out=  0.01ms | conc=3
[1754] fetchdata              small  warm | total=    90.4ms | TTFB=    90.3ms | exec=    83.3ms | sys=     7.0ms | out=  0.01ms | conc=4
[1755] graphgen               small  warm | total=    43.8ms | TTFB=    28.4ms | exec=     3.4ms | sys=    25.0ms | out= 15.45ms | conc=4
[1741] grayscale              large  warm | total=  2882.4ms | TTFB=  2811.6ms | exec=  2764.3ms | sys=    47.3ms | out= 70.81ms | conc=2
[1750] grayscale              medium warm | total=  1104.6ms | TTFB=  1101.6ms | exec=    78.6ms | sys=  1023.0ms | out=  2.96ms | conc=2
[1753] grayscale              medium warm | total=   565.0ms | TTFB=   561.8ms | exec=    58.7ms | sys=   503.0ms | out=  3.19ms | conc=3
[1756] resnet                 large  warm | total=   151.5ms | TTFB=   151.5ms | exec=   142.7ms | sys=     8.8ms | out=  0.01ms | conc=1
[1757] pagerank               small  warm | total=    26.6ms | TTFB=    26.6ms | exec=    14.3ms | sys=    12.3ms | out=  0.01ms | conc=1
[1758] fastfouriertransform   large  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.8ms | sys=    14.3ms | out=  0.01ms | conc=1
[1759] matrixmul              small  warm | total=    19.9ms | TTFB=    18.2ms | exec=     5.1ms | sys=    13.1ms | out=  1.73ms | conc=1
[1760] mobilenet              large  warm | total=    56.8ms | TTFB=    56.8ms | exec=    46.2ms | sys=    10.6ms | out=  0.01ms | conc=1
[1761] genmatrix              medium warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.1ms | sys=     7.8ms | out=  0.01ms | conc=1
[1762] fetchdata              small  warm | total=   124.6ms | TTFB=   124.6ms | exec=   120.0ms | sys=     4.6ms | out=  0.01ms | conc=1
[1763] mobilenet              small  warm | total=    37.2ms | TTFB=    37.2ms | exec=    31.4ms | sys=     5.7ms | out=  0.01ms | conc=1
[1764] fetchdata              small  warm | total=    88.6ms | TTFB=    88.6ms | exec=    81.3ms | sys=     7.2ms | out=  0.01ms | conc=1
[1766] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=2
[1767] mobilenet              small  warm | total=    37.6ms | TTFB=    37.6ms | exec=    30.9ms | sys=     6.7ms | out=  0.01ms | conc=2
[1765] matrixmul              medium warm | total=   579.4ms | TTFB=   577.9ms | exec=   565.3ms | sys=    12.7ms | out=  1.43ms | conc=1
[1768] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1769] resnet                 large  warm | total=   207.2ms | TTFB=   207.2ms | exec=   195.5ms | sys=    11.7ms | out=  0.01ms | conc=1
[1770] fastfouriertransform   large  warm | total=    23.2ms | TTFB=    23.1ms | exec=     6.5ms | sys=    16.6ms | out=  0.01ms | conc=2
[1771] genmatrix              medium warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    23.0ms | TTFB=    21.5ms | exec=     5.1ms | sys=    16.5ms | out=  1.50ms | conc=1
[1774] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=2
[1776] pagerank               small  warm | total=    18.7ms | TTFB=    18.7ms | exec=    10.4ms | sys=     8.3ms | out=  0.01ms | conc=3
[1777] fetchdata              small  warm | total=    87.6ms | TTFB=    87.6ms | exec=    81.0ms | sys=     6.6ms | out=  0.01ms | conc=3
[1778] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[1775] graphgen               large  warm | total=   843.4ms | TTFB=   473.9ms | exec=    76.7ms | sys=   397.2ms | out=369.54ms | conc=2
[1780] mobilenet              medium warm | total=    28.1ms | TTFB=    28.1ms | exec=    23.0ms | sys=     5.0ms | out=  0.01ms | conc=3
[1781] mobilenet              medium warm | total=    43.1ms | TTFB=    43.1ms | exec=    32.7ms | sys=    10.4ms | out=  0.01ms | conc=3
[1782] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[1783] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=3
[1779] graphgen               large  warm | total=   836.7ms | TTFB=   467.5ms | exec=    67.2ms | sys=   400.3ms | out=369.26ms | conc=3
[1784] fetchdata              small  warm | total=    77.4ms | TTFB=    77.4ms | exec=    72.9ms | sys=     4.5ms | out=  0.01ms | conc=2
[1785] resnet                 large  warm | total=   384.6ms | TTFB=   384.5ms | exec=   373.9ms | sys=    10.6ms | out=  0.01ms | conc=2
[1773] grayscale              large  warm | total=  2865.1ms | TTFB=  2796.1ms | exec=  2749.7ms | sys=    46.4ms | out= 68.98ms | conc=1
[1788] fastfouriertransform   large  warm | total=    20.3ms | TTFB=    20.3ms | exec=     4.9ms | sys=    15.3ms | out=  0.01ms | conc=3
[1789] linpack                small  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.6ms | sys=    13.2ms | out=  0.01ms | conc=3
[1786] graphgen               large  warm | total=   844.9ms | TTFB=   471.8ms | exec=    80.1ms | sys=   391.7ms | out=373.10ms | conc=3
[1787] graphgen               medium warm | total=   717.6ms | TTFB=   492.6ms | exec=    45.8ms | sys=   446.8ms | out=225.00ms | conc=3
[1790] resnet                 large  warm | total=   265.5ms | TTFB=   265.5ms | exec=   258.2ms | sys=     7.3ms | out=  0.01ms | conc=3
[1791] resnet                 small  warm | total=   187.7ms | TTFB=   187.7ms | exec=   121.4ms | sys=    66.3ms | out=  0.01ms | conc=2
[1792] mobilenet              medium warm | total=    60.0ms | TTFB=    60.0ms | exec=    51.0ms | sys=     9.0ms | out=  0.01ms | conc=1
[1793] fastfouriertransform   small  warm | total=    19.4ms | TTFB=    19.4ms | exec=     5.7ms | sys=    13.7ms | out=  0.01ms | conc=1
[1794] pagerank               medium warm | total=   154.5ms | TTFB=   154.5ms | exec=   126.2ms | sys=    28.3ms | out=  0.01ms | conc=1
[1795] fetchdata              small  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.3ms | sys=     4.6ms | out=  0.01ms | conc=1
[1797] graphgen               small  warm | total=    47.7ms | TTFB=    33.8ms | exec=     5.3ms | sys=    28.5ms | out= 13.83ms | conc=2
[1796] pagerank               large  warm | total=   420.7ms | TTFB=   420.7ms | exec=   332.6ms | sys=    88.1ms | out=  0.01ms | conc=1
[1798] resnet                 small  warm | total=   212.1ms | TTFB=   212.1ms | exec=   205.9ms | sys=     6.2ms | out=  0.01ms | conc=2
[1800] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1801] graphgen               medium warm | total=   190.0ms | TTFB=   114.1ms | exec=    17.7ms | sys=    96.4ms | out= 75.90ms | conc=2
[1799] matrixmul              medium warm | total=   608.5ms | TTFB=   606.8ms | exec=   591.8ms | sys=    15.0ms | out=  1.76ms | conc=2
[1802] matrixmul              large  warm | total=    21.3ms | TTFB=    19.8ms | exec=     5.1ms | sys=    14.7ms | out=  1.49ms | conc=2
[1803] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1804] fetchdata              small  warm | total=    87.1ms | TTFB=    87.1ms | exec=    80.7ms | sys=     6.4ms | out=  0.01ms | conc=1
[1805] graphgen               small  warm | total=    42.5ms | TTFB=    26.5ms | exec=     3.3ms | sys=    23.2ms | out= 16.05ms | conc=1
[1807] grayscale              small  warm | total=    18.1ms | TTFB=    17.6ms | exec=    11.5ms | sys=     6.1ms | out=  0.55ms | conc=2
[1809] resnet                 medium warm | total=   145.1ms | TTFB=   145.1ms | exec=   139.7ms | sys=     5.4ms | out=  0.01ms | conc=3
[1806] fastfouriertransform   medium warm | total=   750.5ms | TTFB=   750.5ms | exec=   737.3ms | sys=    13.2ms | out=  0.01ms | conc=1
[1811] mobilenet              large  warm | total=    39.8ms | TTFB=    39.8ms | exec=    30.1ms | sys=     9.7ms | out=  0.01ms | conc=3
[1810] resnet                 medium warm | total=   325.9ms | TTFB=   325.8ms | exec=   317.6ms | sys=     8.2ms | out=  0.01ms | conc=2
[1812] mobilenet              small  warm | total=    28.9ms | TTFB=    28.9ms | exec=    23.6ms | sys=     5.2ms | out=  0.01ms | conc=2
[1808] fastfouriertransform   medium warm | total=  1072.4ms | TTFB=  1072.4ms | exec=   719.7ms | sys=   352.6ms | out=  0.01ms | conc=2
[1813] resnet                 large  warm | total=   137.6ms | TTFB=   137.6ms | exec=   130.9ms | sys=     6.7ms | out=  0.01ms | conc=2
[1814] graphgen               small  warm | total=    47.3ms | TTFB=    31.3ms | exec=     4.0ms | sys=    27.3ms | out= 15.98ms | conc=1
[1815] linpack                small  warm | total=    18.3ms | TTFB=    18.3ms | exec=     9.0ms | sys=     9.3ms | out=  0.01ms | conc=1
[1816] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=1
[1818] genmatrix              large  warm | total=     4.7ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[1817] resnet                 small  warm | total=   385.8ms | TTFB=   385.8ms | exec=   374.2ms | sys=    11.6ms | out=  0.01ms | conc=1
[1821] fetchdata              medium warm | total=    87.0ms | TTFB=    87.0ms | exec=    80.9ms | sys=     6.1ms | out=  0.01ms | conc=3
[1819] matrixmul              medium warm | total=   574.4ms | TTFB=   572.8ms | exec=   557.8ms | sys=    15.0ms | out=  1.54ms | conc=1
[1822] mobilenet              large  warm | total=    33.4ms | TTFB=    33.4ms | exec=    26.6ms | sys=     6.8ms | out=  0.01ms | conc=2
[1823] grayscale              small  warm | total=    11.0ms | TTFB=    10.6ms | exec=     6.8ms | sys=     3.7ms | out=  0.42ms | conc=2
[1824] grayscale              small  warm | total=    13.9ms | TTFB=    13.4ms | exec=     7.1ms | sys=     6.3ms | out=  0.52ms | conc=2
[1820] graphgen               large  warm | total=   884.9ms | TTFB=   514.7ms | exec=    97.1ms | sys=   417.6ms | out=370.21ms | conc=2
[1825] mobilenet              small  warm | total=    41.2ms | TTFB=    41.2ms | exec=    34.4ms | sys=     6.8ms | out=  0.01ms | conc=1
[1827] graphgen               small  warm | total=    40.7ms | TTFB=    24.5ms | exec=     2.8ms | sys=    21.7ms | out= 16.16ms | conc=2
[1826] pagerank               large  warm | total=   380.7ms | TTFB=   380.7ms | exec=   292.9ms | sys=    87.8ms | out=  0.01ms | conc=1
[1828] linpack                large  warm | total=    18.8ms | TTFB=    18.8ms | exec=     7.7ms | sys=    11.1ms | out=  0.01ms | conc=1
[1829] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1830] fastfouriertransform   large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     5.0ms | sys=    13.4ms | out=  0.01ms | conc=1
[1831] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1832] fastfouriertransform   small  warm | total=    19.0ms | TTFB=    18.9ms | exec=     5.5ms | sys=    13.5ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=    73.0ms | TTFB=    72.9ms | exec=    47.7ms | sys=    25.2ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    16.4ms | TTFB=    16.4ms | exec=     5.5ms | sys=    10.9ms | out=  0.01ms | conc=2
[1834] resnet                 large  warm | total=   368.6ms | TTFB=   368.6ms | exec=   363.4ms | sys=     5.2ms | out=  0.01ms | conc=1
[1836] matrixmul              small  warm | total=    19.1ms | TTFB=    17.6ms | exec=     5.0ms | sys=    12.5ms | out=  1.47ms | conc=1
[1837] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=    86.5ms | TTFB=    86.5ms | exec=    79.7ms | sys=     6.8ms | out=  0.01ms | conc=1
[1840] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.2ms | sys=     7.3ms | out=  0.01ms | conc=2
[1841] fetchdata              medium warm | total=    83.4ms | TTFB=    83.4ms | exec=    77.4ms | sys=     6.0ms | out=  0.01ms | conc=2
[1839] matrixmul              medium warm | total=   602.7ms | TTFB=   600.6ms | exec=   587.3ms | sys=    13.3ms | out=  2.11ms | conc=1
