index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1122,genmatrix,medium,warm,200,4.15,4.15,0.01,0.1,4.04,4
1123,graphgen,large,warm,200,519.59,480.93,38.66,68.47,412.47,3
1124,matrixmul,small,warm,200,29.61,27.58,2.03,6.9,20.69,4
1125,genmatrix,medium,warm,200,4.39,4.38,0.01,0.11,4.28,2
1126,resnet,medium,warm,200,149.29,149.29,0.01,142.25,7.03,1
1127,pagerank,medium,warm,200,84.91,84.91,0.01,57.92,26.99,1
1128,pagerank,small,warm,200,26.99,26.98,0.01,16.32,10.66,1
1129,fetchdata,medium,warm,200,124.59,124.59,0.01,119.91,4.67,1
1130,resnet,medium,warm,200,251.58,251.57,0.01,246.25,5.32,1
1131,grayscale,small,warm,200,16.41,15.87,0.54,8.4,7.48,2
1132,graphgen,medium,warm,200,110.87,100.49,10.38,13.24,87.24,1
1133,fastfouriertransform,small,warm,200,38.29,38.28,0.01,5.08,33.2,1
1134,linpack,medium,warm,200,728.96,728.96,0.01,715.32,13.64,1
1135,graphgen,large,warm,200,529.14,489.06,40.08,77.2,411.86,2
1136,pagerank,medium,warm,200,69.47,69.43,0.04,47.16,22.26,3
1137,resnet,small,warm,200,338.73,338.72,0.01,328.89,9.83,3
1138,fetchdata,medium,warm,200,82.8,82.79,0.01,77.67,5.12,2
1139,genmatrix,medium,warm,200,4.09,4.08,0.01,0.14,3.94,1
1140,matrixmul,medium,warm,200,576.9,575.12,1.78,562.54,12.57,1
1141,matrixmul,small,warm,200,389.31,387.86,1.45,5.21,382.65,2
1142,mobilenet,small,warm,200,38.44,38.43,0.01,33.06,5.37,3
1143,graphgen,large,warm,200,512.67,474.19,38.48,64.62,409.57,1
1144,grayscale,medium,warm,200,81.87,78.8,3.07,64.33,14.47,2
1145,resnet,medium,warm,200,311.6,311.59,0.01,301.71,9.89,2
1146,fetchdata,medium,warm,200,78.89,78.88,0.01,74.37,4.51,2
1147,resnet,medium,warm,200,237.13,237.13,0.01,232.31,4.82,1
1148,resnet,medium,warm,200,363.21,363.2,0.01,321.41,41.79,2
1149,graphgen,large,warm,200,497.32,458.59,38.72,70.15,388.44,2
1150,graphgen,small,warm,200,337.44,288.31,49.13,2.82,285.49,2
1151,genmatrix,small,warm,200,3.92,3.91,0.01,0.1,3.8,3
1152,mobilenet,medium,warm,200,38.01,38.0,0.01,31.91,6.09,1
1153,matrixmul,large,warm,200,23.49,22.02,1.47,5.26,16.76,1
1154,matrixmul,small,warm,200,17.65,16.29,1.36,5.02,11.26,1
1155,grayscale,large,warm,200,2897.23,2829.48,67.75,2778.89,50.6,1
1156,resnet,medium,warm,200,307.69,307.68,0.01,298.75,8.93,2
1157,resnet,small,warm,200,279.71,279.7,0.01,170.53,109.18,3
1158,fastfouriertransform,small,warm,200,33.37,33.36,0.01,4.96,28.39,3
1159,genmatrix,large,warm,200,5.55,5.54,0.01,0.12,5.42,2
1160,matrixmul,medium,warm,200,549.78,548.24,1.54,535.35,12.88,2
1161,resnet,medium,warm,200,139.23,139.22,0.01,134.47,4.75,3
1162,genmatrix,large,warm,200,6.53,6.52,0.01,0.19,6.33,3
1163,resnet,small,warm,200,311.23,311.23,0.01,306.47,4.75,2
1164,matrixmul,large,warm,200,17.56,16.15,1.41,5.06,11.09,3
1165,matrixmul,small,warm,200,18.9,17.47,1.43,5.18,12.29,2
1166,mobilenet,large,warm,200,95.91,95.9,0.01,90.42,5.48,2
1167,linpack,large,warm,200,12.17,12.16,0.01,5.14,7.02,2
1168,matrixmul,large,warm,200,18.1,16.7,1.4,5.11,11.59,2
1169,resnet,large,warm,200,358.12,358.11,0.01,349.79,8.33,2
1170,pagerank,large,warm,200,381.06,381.05,0.01,296.5,84.55,2
1171,graphgen,medium,warm,200,107.52,98.98,8.54,12.87,86.1,2
1172,pagerank,small,warm,200,18.38,18.37,0.01,10.09,8.29,1
1173,matrixmul,medium,warm,200,554.31,552.85,1.46,539.02,13.83,1
1174,fetchdata,medium,warm,200,80.19,80.18,0.01,74.99,5.19,2
1175,graphgen,medium,warm,200,107.28,98.62,8.65,13.7,84.92,2
1176,fastfouriertransform,large,warm,200,37.3,37.29,0.01,5.41,31.88,1
1177,pagerank,medium,warm,200,96.98,96.98,0.01,69.0,27.98,1
1178,graphgen,large,warm,200,516.04,477.73,38.31,65.09,412.63,1
1179,grayscale,large,warm,200,2918.9,2837.31,81.59,2773.06,64.25,2
1180,fastfouriertransform,large,warm,200,36.77,36.77,0.01,7.19,29.57,3
1181,pagerank,small,warm,200,74.4,74.39,0.01,65.55,8.84,2
1182,resnet,large,warm,200,181.01,181.0,0.01,172.95,8.05,2
1183,graphgen,medium,warm,200,128.03,119.48,8.55,18.81,100.67,2
1184,genmatrix,large,warm,200,4.08,4.07,0.01,0.11,3.96,2
1185,grayscale,small,warm,200,1639.85,1637.89,1.96,7.29,1630.6,2
1186,graphgen,large,warm,200,527.85,488.78,39.07,79.57,409.21,3
1187,fetchdata,small,warm,200,81.53,81.52,0.01,76.84,4.68,4
1188,fastfouriertransform,medium,warm,200,788.7,788.7,0.01,756.61,32.08,4
1189,matrixmul,medium,warm,200,569.04,567.68,1.36,555.34,12.33,4
1190,genmatrix,medium,warm,200,4.6,4.59,0.01,0.11,4.48,5
1191,grayscale,medium,warm,200,503.64,495.79,7.85,61.36,434.43,5
1192,resnet,large,warm,200,313.29,313.28,0.01,307.17,6.11,4
1193,pagerank,large,warm,200,466.01,466.0,0.01,291.52,174.47,5
1194,fastfouriertransform,large,warm,200,34.1,34.09,0.01,5.27,28.82,2
1195,genmatrix,large,warm,200,4.11,4.11,0.01,0.1,4.0,2
1196,grayscale,large,warm,200,2917.78,2809.97,107.81,2749.11,60.86,1
1197,matrixmul,large,warm,200,20.77,19.15,1.62,5.72,13.43,2
1198,pagerank,large,warm,200,405.89,405.88,0.01,318.67,87.22,2
1199,mobilenet,medium,warm,200,53.93,53.92,0.01,45.34,8.58,3
1200,genmatrix,medium,warm,200,5.34,5.34,0.01,0.12,5.21,3
1201,resnet,medium,warm,200,253.2,253.19,0.01,248.19,5.01,2
1202,resnet,medium,warm,200,308.22,308.22,0.01,253.19,55.02,3
1203,linpack,large,warm,200,16.9,16.89,0.01,6.41,10.48,3
1204,pagerank,small,warm,200,20.6,20.59,0.01,11.44,9.16,2
1205,grayscale,medium,warm,200,1080.35,1072.43,7.92,64.92,1007.51,2
1206,resnet,medium,warm,200,420.34,420.34,0.01,415.25,5.08,3
1207,grayscale,medium,warm,200,744.75,741.59,3.15,62.72,678.88,4
1208,linpack,large,warm,200,11.87,11.86,0.01,5.07,6.79,5
1209,grayscale,large,warm,200,3178.63,3114.05,64.58,2743.87,370.18,4
1210,pagerank,medium,warm,200,113.22,113.21,0.01,57.9,55.32,5
1211,pagerank,medium,warm,200,147.64,147.64,0.01,56.34,91.3,2
1212,resnet,large,warm,200,144.52,144.5,0.01,138.31,6.2,2
1213,linpack,medium,warm,200,720.05,720.04,0.01,710.78,9.26,2
1214,fetchdata,large,warm,200,86.94,86.94,0.01,77.37,9.56,3
1215,resnet,medium,warm,200,141.66,141.65,0.01,134.11,7.53,3
1216,mobilenet,medium,warm,200,55.72,55.71,0.01,49.99,5.73,3
1217,genmatrix,medium,warm,200,6.94,6.94,0.01,0.11,6.83,2
1218,fastfouriertransform,medium,warm,200,771.95,771.94,0.01,742.79,29.15,2
1219,fetchdata,medium,warm,200,83.05,83.05,0.01,78.15,4.9,3
1220,pagerank,large,warm,200,401.91,401.9,0.01,308.0,93.9,3
1221,linpack,large,warm,200,12.9,12.89,0.01,5.07,7.82,4
1222,pagerank,small,warm,200,19.16,19.16,0.01,10.94,8.22,3
1223,grayscale,large,warm,200,3149.86,3087.47,62.39,2738.83,348.64,2
1224,linpack,large,warm,200,13.29,13.28,0.01,5.19,8.09,3
1225,linpack,small,warm,200,12.33,12.32,0.01,5.07,7.25,2
1226,fetchdata,large,warm,200,86.54,86.54,0.01,78.89,7.65,2
1227,graphgen,small,warm,200,29.78,27.66,2.12,2.97,24.7,2
1228,grayscale,small,warm,200,2105.28,2102.15,3.13,6.99,2095.17,2
1229,resnet,small,warm,200,366.78,366.77,0.01,361.21,5.56,3
1230,grayscale,small,warm,200,1712.76,1709.73,3.03,6.88,1702.84,4
1231,fetchdata,medium,warm,200,78.41,78.4,0.01,73.88,4.53,4
1232,matrixmul,large,warm,200,19.71,18.3,1.41,5.22,13.08,4
1233,pagerank,small,warm,200,22.69,22.68,0.01,11.96,10.71,4
1234,genmatrix,small,warm,200,4.28,4.27,0.01,0.11,4.17,4
1235,resnet,small,warm,200,143.76,143.76,0.01,136.42,7.33,4
1236,mobilenet,large,warm,200,31.93,31.92,0.01,25.53,6.39,4
1237,pagerank,medium,warm,200,95.09,95.01,0.08,68.04,26.96,4
1238,grayscale,medium,warm,200,169.28,166.31,2.97,57.68,108.63,4
1239,matrixmul,medium,warm,200,569.32,567.78,1.54,555.18,12.6,1
1240,fastfouriertransform,small,warm,200,36.15,36.14,0.01,5.81,30.34,2
1241,graphgen,small,warm,200,28.6,26.14,2.46,3.06,23.08,2
1242,resnet,large,warm,200,139.45,139.44,0.01,134.11,5.33,1
1243,fastfouriertransform,small,warm,200,40.77,40.76,0.01,6.07,34.68,1
1244,mobilenet,small,warm,200,68.02,68.02,0.01,61.73,6.29,1
1245,fastfouriertransform,medium,warm,200,791.95,791.95,0.01,762.53,29.42,1
1246,pagerank,small,warm,200,95.28,95.27,0.01,84.97,10.3,2
1247,linpack,small,warm,200,14.71,14.71,0.01,6.79,7.92,2
1248,fastfouriertransform,medium,warm,200,919.76,919.75,0.01,724.94,194.81,2
1249,graphgen,large,warm,200,524.84,484.75,40.09,75.0,409.75,2
1250,fetchdata,medium,warm,200,90.01,89.98,0.02,83.3,6.68,3
1251,linpack,medium,warm,200,710.62,710.61,0.01,703.25,7.36,3
1252,resnet,large,warm,200,189.17,189.17,0.01,183.1,6.07,3
1253,pagerank,small,warm,200,25.09,24.99,0.1,11.6,13.39,2
1254,resnet,medium,warm,200,284.23,284.22,0.01,279.14,5.09,2
1255,linpack,small,warm,200,13.08,13.08,0.01,5.07,8.0,2
1256,fetchdata,medium,warm,200,84.19,84.18,0.01,78.17,6.0,1
1257,genmatrix,large,warm,200,5.71,5.7,0.01,0.2,5.5,1
1258,pagerank,large,warm,200,426.68,426.68,0.01,338.59,88.09,1
1259,linpack,large,warm,200,20.4,20.4,0.01,5.69,14.71,2
1260,genmatrix,small,warm,200,4.6,4.59,0.01,0.19,4.4,2
1261,matrixmul,medium,warm,200,572.44,572.44,0.01,556.08,16.35,1
1262,graphgen,large,warm,200,527.89,489.02,38.87,76.88,412.14,2
1263,grayscale,small,warm,200,13.09,12.56,0.53,7.0,5.55,3
1264,graphgen,large,warm,200,632.97,592.55,40.42,78.54,514.0,2
1265,mobilenet,medium,warm,200,44.42,44.41,0.01,37.26,7.16,2
1266,resnet,medium,warm,200,358.64,358.63,0.01,353.14,5.49,2
1267,fetchdata,medium,warm,200,80.31,80.3,0.01,75.12,5.18,3
1268,fetchdata,small,warm,200,79.33,79.33,0.01,74.67,4.65,1
1269,genmatrix,medium,warm,200,4.61,4.6,0.01,0.12,4.48,1
1270,matrixmul,small,warm,200,25.1,22.71,2.39,7.44,15.28,1
1271,fastfouriertransform,medium,warm,200,788.25,788.24,0.01,758.44,29.81,1
1272,mobilenet,small,warm,200,37.57,37.56,0.01,30.81,6.74,2
1273,pagerank,medium,warm,200,83.92,83.91,0.01,57.14,26.77,2
1274,matrixmul,medium,warm,200,545.18,543.61,1.57,530.98,12.63,2
1275,graphgen,large,warm,200,530.65,490.94,39.71,66.84,424.1,2
1276,graphgen,small,warm,200,372.99,372.99,0.01,6.61,366.38,3
1277,linpack,large,warm,200,14.77,14.76,0.01,5.82,8.94,3
1278,matrixmul,large,warm,200,17.05,15.77,1.28,5.02,10.75,1
1279,grayscale,small,warm,200,16.91,16.32,0.59,8.64,7.68,1
1280,fetchdata,medium,warm,200,128.17,128.16,0.01,123.33,4.83,1
1281,linpack,small,warm,200,12.33,12.32,0.01,5.11,7.21,1
1282,mobilenet,large,warm,200,46.14,46.13,0.01,32.13,14.0,1
1283,resnet,large,warm,200,352.76,352.75,0.01,347.84,4.91,1
1284,linpack,large,warm,200,12.64,12.63,0.01,5.06,7.56,2
1285,fetchdata,large,warm,200,77.7,77.69,0.01,73.54,4.15,1
1286,linpack,medium,warm,200,719.53,719.52,0.01,707.46,12.06,1
1287,graphgen,small,warm,200,34.64,32.37,2.27,3.02,29.35,2
1288,grayscale,small,warm,200,12.54,12.04,0.5,6.87,5.17,2
1289,pagerank,small,warm,200,19.03,19.02,0.01,10.54,8.48,2
1290,pagerank,large,warm,200,394.79,394.78,0.01,305.99,88.79,1
1291,graphgen,medium,warm,200,109.54,100.84,8.7,14.37,86.47,2
1292,mobilenet,large,warm,200,36.51,36.5,0.01,30.81,5.69,1
1293,resnet,medium,warm,200,350.22,350.2,0.02,343.52,6.68,1
1294,resnet,large,warm,200,324.66,324.65,0.01,172.58,152.07,2
1295,grayscale,small,warm,200,12.2,11.67,0.53,6.83,4.84,2
1296,graphgen,small,warm,200,45.38,43.17,2.21,4.07,39.1,1
1297,resnet,medium,warm,200,327.38,327.37,0.01,320.92,6.45,1
1298,resnet,large,warm,200,272.71,272.71,0.01,142.56,130.15,2
1299,matrixmul,small,warm,200,17.7,16.36,1.34,5.03,11.33,2
1300,graphgen,small,warm,200,37.21,34.97,2.25,3.61,31.36,1
1301,fastfouriertransform,large,warm,200,38.86,38.85,0.01,7.85,31.0,1
1302,resnet,small,warm,200,141.51,141.5,0.01,136.53,4.97,1
1303,graphgen,large,warm,200,528.15,489.02,39.12,82.04,406.98,1
1304,genmatrix,small,warm,200,5.12,5.11,0.01,0.14,4.98,2
1305,matrixmul,large,warm,200,19.06,17.67,1.39,5.03,12.64,2
1306,pagerank,small,warm,200,25.48,25.46,0.02,13.56,11.9,1
1307,grayscale,large,warm,200,2882.83,2820.34,62.49,2775.65,44.69,1
1308,graphgen,medium,warm,200,107.48,98.92,8.56,13.38,85.53,2
1309,fetchdata,large,warm,200,89.9,89.9,0.01,84.06,5.83,2
1310,pagerank,small,warm,200,24.93,24.92,0.01,14.47,10.45,2
1311,pagerank,small,warm,200,18.43,18.42,0.01,10.35,8.07,2
1312,resnet,medium,warm,200,427.42,427.41,0.01,414.67,12.74,2
1313,pagerank,large,warm,200,443.24,443.17,0.07,283.81,159.35,3
1314,fastfouriertransform,large,warm,200,33.38,33.38,0.0,4.96,28.42,4
1315,pagerank,large,warm,200,425.23,425.22,0.01,339.01,86.21,3
1316,linpack,large,warm,200,17.65,17.58,0.07,5.59,11.99,3
1317,fastfouriertransform,medium,warm,200,793.71,793.7,0.01,764.46,29.24,3
1318,linpack,small,warm,200,12.63,12.62,0.01,5.09,7.53,3
1319,grayscale,large,warm,200,3254.81,3189.83,64.98,2736.59,453.24,3
1320,fetchdata,small,warm,200,83.75,83.74,0.01,78.49,5.25,4
1321,mobilenet,medium,warm,200,66.2,66.18,0.02,59.61,6.58,3
1322,fetchdata,large,warm,200,85.19,85.18,0.01,77.29,7.9,2
1323,fastfouriertransform,small,warm,200,39.69,39.68,0.01,7.32,32.36,2
1324,pagerank,small,warm,200,20.73,20.72,0.01,11.59,9.13,2
1325,linpack,medium,warm,200,708.08,708.07,0.01,699.92,8.15,2
1326,genmatrix,small,warm,200,7.44,7.43,0.01,1.93,5.5,3
1327,mobilenet,medium,warm,200,31.68,31.67,0.01,26.11,5.57,3
1328,mobilenet,medium,warm,200,38.22,38.21,0.01,29.47,8.74,3
1329,mobilenet,medium,warm,200,37.91,37.91,0.01,30.16,7.75,2
1330,fetchdata,large,warm,200,85.49,85.48,0.01,78.37,7.11,2
1331,resnet,small,warm,200,152.94,152.93,0.01,144.31,8.62,2
1332,matrixmul,small,warm,200,21.05,19.34,1.71,5.14,14.21,2
1333,genmatrix,large,warm,200,6.54,6.53,0.01,0.23,6.3,2
1334,mobilenet,large,warm,200,34.39,34.38,0.01,28.37,6.01,2
1335,genmatrix,large,warm,200,6.87,6.86,0.01,0.11,6.75,2
1336,grayscale,small,warm,200,19.61,19.5,0.11,7.07,12.43,1
1337,fastfouriertransform,medium,warm,200,810.46,810.46,0.01,780.33,30.13,1
1338,pagerank,large,warm,200,432.19,432.19,0.01,338.64,93.55,2
1339,resnet,medium,warm,200,250.81,250.8,0.01,242.6,8.21,3
1340,resnet,medium,warm,200,444.03,444.02,0.01,390.51,53.51,4
1341,grayscale,small,warm,200,12.04,11.45,0.59,6.81,4.64,3
1342,pagerank,medium,warm,200,69.63,69.62,0.01,48.12,21.5,2
1343,genmatrix,medium,warm,200,5.11,5.1,0.01,0.2,4.89,1
1344,grayscale,large,warm,200,2892.33,2822.17,70.16,2769.03,53.14,1
1345,fetchdata,small,warm,200,80.96,80.95,0.01,76.23,4.73,2
1346,mobilenet,large,warm,200,31.46,31.45,0.01,25.87,5.58,2
1347,fastfouriertransform,small,warm,200,44.73,44.72,0.01,9.61,35.11,2
1348,grayscale,small,warm,200,2045.6,2039.67,5.93,7.45,2032.22,2
1349,fetchdata,large,warm,200,80.21,80.2,0.01,73.41,6.79,3
1350,fastfouriertransform,medium,warm,200,801.46,801.45,0.01,765.2,36.24,3
1351,graphgen,large,warm,200,519.45,480.04,39.41,80.79,399.25,4
1352,fastfouriertransform,small,warm,200,411.83,411.83,0.01,6.19,405.63,5
1353,fastfouriertransform,medium,warm,200,955.65,955.63,0.02,742.6,213.03,6
1354,pagerank,small,warm,200,27.22,27.21,0.01,14.03,13.18,6
1355,resnet,small,warm,200,247.51,247.5,0.01,238.92,8.59,4
1356,fastfouriertransform,small,warm,200,362.75,362.74,0.01,5.17,357.57,5
1357,resnet,medium,warm,200,435.6,435.6,0.01,426.29,9.31,5
1358,grayscale,large,warm,200,2873.36,2807.94,65.42,2743.28,64.66,4
1359,graphgen,medium,warm,200,107.35,98.64,8.7,12.8,85.85,3
1360,graphgen,large,warm,200,527.42,487.58,39.84,64.12,423.46,2
1361,matrixmul,small,warm,200,24.38,21.73,2.64,6.31,15.43,3
1362,linpack,small,warm,200,14.46,14.45,0.01,5.49,8.96,3
1363,resnet,small,warm,200,166.5,166.48,0.02,161.12,5.36,2
1364,mobilenet,medium,warm,200,37.62,37.61,0.01,31.93,5.68,2
1365,linpack,small,warm,200,15.89,15.88,0.01,6.67,9.21,2
1366,resnet,large,warm,200,154.7,154.69,0.01,148.02,6.67,2
1367,genmatrix,large,warm,200,3.92,3.92,0.01,0.11,3.8,2
1368,mobilenet,large,warm,200,34.72,34.72,0.01,26.85,7.87,2
1369,pagerank,small,warm,200,21.73,21.72,0.01,11.38,10.35,2
1370,matrixmul,large,warm,200,18.54,17.17,1.37,5.28,11.89,2
1371,mobilenet,large,warm,200,90.49,90.48,0.01,76.52,13.96,2
1372,matrixmul,large,warm,200,42.91,17.65,25.26,5.06,12.59,2
1373,mobilenet,medium,warm,200,30.99,30.98,0.01,24.61,6.37,1
1374,genmatrix,medium,warm,200,5.03,5.02,0.01,0.12,4.91,1
1375,mobilenet,small,warm,200,37.42,37.41,0.01,30.41,7.0,1
1376,resnet,medium,warm,200,136.02,136.01,0.01,131.12,4.89,1
1377,grayscale,small,warm,200,15.72,15.2,0.52,7.0,8.21,1
1378,linpack,large,warm,200,16.73,16.72,0.01,6.38,10.34,1
1379,genmatrix,medium,warm,200,4.24,4.23,0.01,0.11,4.12,1
1380,fastfouriertransform,large,warm,200,36.16,36.15,0.01,5.41,30.75,1
1381,mobilenet,medium,warm,200,38.65,38.64,0.01,32.29,6.35,1
1382,resnet,large,warm,200,156.88,156.87,0.01,151.38,5.5,1
1383,genmatrix,medium,warm,200,4.46,4.45,0.01,0.11,4.35,1
1384,grayscale,medium,warm,200,78.18,75.03,3.15,63.93,11.1,1
1385,grayscale,medium,warm,200,70.33,67.14,3.19,58.11,9.04,1
1386,fetchdata,medium,warm,200,81.64,81.63,0.01,76.35,5.29,1
1387,matrixmul,small,warm,200,21.1,19.51,1.59,5.16,14.35,1
1388,resnet,large,warm,200,262.3,262.29,0.01,256.55,5.74,1
1389,grayscale,small,warm,200,12.28,11.95,0.33,6.85,5.1,2
1390,linpack,medium,warm,200,702.93,702.92,0.01,692.91,10.01,1
1391,graphgen,large,warm,200,540.92,502.6,38.32,87.8,414.8,2
1392,fastfouriertransform,small,warm,200,35.1,35.09,0.01,5.25,29.84,3
1393,grayscale,large,warm,200,2886.65,2821.89,64.76,2774.89,47.0,3
1394,resnet,small,warm,200,416.03,416.03,0.01,409.52,6.51,2
1395,pagerank,small,warm,200,78.32,78.31,0.01,12.01,66.3,3
1396,matrixmul,medium,warm,200,552.69,551.25,1.44,538.03,13.23,3
1397,fastfouriertransform,small,warm,200,35.33,35.32,0.01,5.23,30.1,3
1398,grayscale,large,warm,200,7644.9,4726.01,2918.89,2764.01,1961.99,3
1399,fetchdata,large,warm,200,83.87,83.87,0.01,78.1,5.76,3
1400,pagerank,small,warm,200,64.33,64.32,0.01,11.47,52.85,3
1401,graphgen,large,warm,200,524.73,482.66,42.07,78.27,404.39,3
1402,grayscale,medium,warm,200,1137.23,1136.66,0.57,93.18,1043.48,4
1403,grayscale,large,warm,200,6620.67,6530.13,90.53,2772.74,3757.39,5
1404,matrixmul,medium,warm,200,570.63,569.04,1.59,556.96,12.08,5
1405,mobilenet,medium,warm,200,48.57,48.57,0.01,43.29,5.28,6
1406,resnet,large,warm,200,133.52,133.52,0.01,128.96,4.56,6
1407,matrixmul,medium,warm,200,565.2,563.76,1.44,550.91,12.85,5
1408,linpack,medium,warm,200,706.22,706.21,0.01,696.95,9.26,4
1409,resnet,medium,warm,200,151.38,151.37,0.01,142.2,9.18,5
1410,pagerank,small,warm,200,19.27,19.26,0.01,10.35,8.92,4
1411,pagerank,medium,warm,200,88.46,88.45,0.01,59.6,28.85,4
1412,grayscale,medium,warm,200,4860.55,4838.83,21.72,91.19,4747.64,3
1413,matrixmul,medium,warm,200,567.22,565.81,1.41,553.56,12.25,4
1414,fastfouriertransform,large,warm,200,36.69,36.68,0.01,5.48,31.2,5
1415,grayscale,large,warm,200,7171.56,7098.93,72.63,2767.77,4331.16,5
1416,genmatrix,small,warm,200,5.03,5.02,0.01,0.1,4.91,5
1417,linpack,large,warm,200,18.8,18.79,0.01,5.8,12.99,5
1418,graphgen,large,warm,200,533.73,491.39,42.34,74.64,416.76,5
1419,mobilenet,medium,warm,200,61.95,61.95,0.01,54.8,7.15,6
1420,genmatrix,small,warm,200,6.03,6.02,0.01,0.13,5.9,6
1421,matrixmul,small,warm,200,27.61,26.13,1.48,9.55,16.58,5
1422,mobilenet,large,warm,200,28.27,28.25,0.01,23.19,5.06,5
1423,grayscale,medium,warm,200,2704.8,2701.92,2.88,59.27,2642.65,5
1424,resnet,large,warm,200,333.91,333.9,0.01,328.64,5.27,6
1425,matrixmul,medium,warm,200,566.75,565.3,1.45,551.81,13.5,7
1426,pagerank,large,warm,200,430.69,430.61,0.08,344.98,85.63,7
1427,pagerank,medium,warm,200,298.11,298.11,0.01,55.0,243.11,8
1428,genmatrix,large,warm,200,4.82,4.82,0.01,0.25,4.56,8
1429,matrixmul,small,warm,200,18.0,16.66,1.34,5.02,11.64,6
1430,genmatrix,large,warm,200,6.7,6.69,0.01,0.13,6.56,6
1431,resnet,medium,warm,200,315.45,315.45,0.01,308.01,7.44,6
1432,genmatrix,large,warm,200,3.72,3.71,0.01,0.11,3.61,7
1433,fastfouriertransform,large,warm,200,33.71,33.69,0.01,5.2,28.5,6
1434,fastfouriertransform,small,warm,200,37.06,37.04,0.02,5.64,31.4,6
1435,fastfouriertransform,small,warm,200,33.68,33.67,0.01,5.22,28.45,6
1436,mobilenet,small,warm,200,42.67,42.66,0.01,27.61,15.05,6
1437,grayscale,small,warm,200,2733.13,2728.91,4.22,19.09,2709.82,2
1438,genmatrix,small,warm,200,8.26,8.25,0.01,0.16,8.09,3
1439,grayscale,large,warm,200,5181.58,5119.42,62.16,2761.32,2358.09,3
1440,pagerank,medium,warm,200,91.84,91.67,0.18,62.48,29.19,4
1441,fastfouriertransform,large,warm,200,39.09,39.08,0.01,7.38,31.69,4
1442,graphgen,medium,warm,200,139.93,131.61,8.32,45.46,86.15,4
1443,pagerank,small,warm,200,22.48,22.47,0.01,11.57,10.9,4
1444,fastfouriertransform,large,warm,200,34.39,34.38,0.01,5.51,28.87,4
1445,resnet,medium,warm,200,147.22,147.21,0.01,141.19,6.02,4
1446,fastfouriertransform,small,warm,200,36.72,36.72,0.01,5.64,31.08,4
1447,resnet,large,warm,200,350.15,350.14,0.01,343.86,6.29,4
1448,linpack,large,warm,200,12.05,12.04,0.01,5.06,6.98,5
1449,linpack,small,warm,200,13.34,13.33,0.01,5.06,8.27,4
1450,resnet,large,warm,200,319.26,319.26,0.01,309.59,9.66,4
1451,mobilenet,small,warm,200,74.57,74.56,0.01,65.25,9.31,3
1452,fetchdata,small,warm,200,124.42,124.41,0.01,119.83,4.58,2
1453,resnet,small,warm,200,137.25,137.25,0.01,132.46,4.79,2
1454,grayscale,small,cold,200,28.2,27.66,0.53,17.56,10.1,2
1455,graphgen,large,warm,200,518.11,478.5,39.61,73.68,404.82,2
1456,linpack,medium,warm,200,717.89,717.89,0.01,708.97,8.91,3
1457,linpack,medium,warm,200,1223.68,1223.67,0.01,702.14,521.52,4
1458,fetchdata,medium,warm,200,84.3,84.29,0.01,78.74,5.55,4
1459,mobilenet,medium,warm,200,57.11,57.1,0.01,49.49,7.61,4
1460,graphgen,small,warm,200,29.04,26.3,2.74,2.98,23.32,3
1461,grayscale,medium,warm,200,74.32,71.36,2.96,63.45,7.91,3
1462,fetchdata,large,warm,200,80.84,80.83,0.01,75.42,5.41,3
1463,fastfouriertransform,small,warm,200,35.1,35.09,0.01,5.38,29.71,3
1464,mobilenet,medium,warm,200,36.3,36.3,0.01,27.93,8.37,2
1465,mobilenet,large,warm,200,46.1,46.09,0.01,34.76,11.33,1
1466,pagerank,small,warm,200,18.77,18.76,0.01,10.67,8.1,1
1467,fastfouriertransform,large,warm,200,37.33,37.32,0.01,6.73,30.59,1
1468,genmatrix,small,warm,200,4.79,4.78,0.01,0.11,4.67,1
1469,pagerank,medium,warm,200,74.35,74.34,0.01,49.77,24.57,1
1470,matrixmul,large,warm,200,26.7,25.16,1.55,6.62,18.54,1
1471,fetchdata,large,warm,200,87.72,87.71,0.01,79.79,7.92,1
1472,fastfouriertransform,small,warm,200,33.47,33.46,0.01,4.97,28.5,1
1473,grayscale,large,warm,200,2882.65,2819.32,63.33,2766.46,52.86,1
1474,graphgen,medium,warm,200,119.12,110.56,8.56,17.97,92.59,2
1475,linpack,small,warm,200,12.32,12.31,0.01,5.12,7.18,2
1476,fetchdata,large,warm,200,91.86,91.85,0.01,84.39,7.47,2
1477,linpack,large,warm,200,15.8,15.79,0.01,5.44,10.36,2
1478,graphgen,large,warm,200,528.66,490.13,38.53,65.14,424.99,2
1479,fastfouriertransform,small,warm,200,36.88,36.87,0.01,5.24,31.63,3
1480,matrixmul,small,warm,200,19.66,18.11,1.54,5.18,12.93,3
1481,grayscale,large,warm,200,2872.66,2800.99,71.67,2751.77,49.22,2
1482,genmatrix,large,warm,200,4.83,4.83,0.01,0.11,4.71,3
1483,mobilenet,small,warm,200,50.02,50.01,0.01,43.86,6.15,3
1484,linpack,small,warm,200,13.54,13.53,0.01,5.14,8.39,3
1485,graphgen,small,warm,200,27.67,25.09,2.58,2.86,22.22,3
1486,graphgen,medium,warm,200,123.03,114.27,8.76,17.48,96.79,3
1487,resnet,medium,warm,200,229.35,229.34,0.01,223.26,6.08,3
