index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1122,genmatrix,medium,warm,200,4.91,4.9,0.01,0.1,4.8,4
1123,graphgen,large,warm,200,507.09,468.83,38.26,66.03,402.8,3
1124,matrixmul,small,warm,200,21.12,19.47,1.66,5.53,13.94,4
1125,genmatrix,medium,warm,200,4.03,4.03,0.01,0.1,3.93,2
1126,resnet,medium,warm,200,155.08,155.07,0.01,150.09,4.99,1
1127,pagerank,medium,warm,200,86.97,86.97,0.01,54.0,32.97,1
1128,pagerank,small,warm,200,20.44,20.43,0.01,11.19,9.24,1
1129,fetchdata,medium,warm,200,125.96,125.94,0.01,121.23,4.71,1
1130,resnet,medium,warm,200,345.94,345.93,0.01,333.63,12.31,1
1131,grayscale,small,warm,200,12.92,12.43,0.49,6.85,5.57,2
1132,graphgen,medium,warm,200,105.82,96.87,8.95,12.76,84.12,1
1133,fastfouriertransform,small,warm,200,34.31,34.3,0.01,5.0,29.3,1
1134,linpack,medium,warm,200,747.97,747.96,0.01,720.23,27.73,1
1135,graphgen,large,warm,200,506.07,464.84,41.23,66.02,398.82,2
1136,pagerank,medium,warm,200,70.14,70.14,0.01,48.7,21.43,3
1137,resnet,small,warm,200,328.08,328.08,0.01,319.02,9.06,3
1138,fetchdata,medium,warm,200,79.88,79.87,0.01,75.23,4.64,2
1139,genmatrix,medium,warm,200,3.8,3.8,0.01,0.1,3.69,1
1140,matrixmul,medium,warm,200,572.92,571.43,1.48,560.2,11.23,1
1141,matrixmul,small,warm,200,385.93,384.52,1.4,5.01,379.51,2
1142,mobilenet,small,warm,200,61.61,61.6,0.01,56.18,5.42,3
1143,graphgen,large,warm,200,513.43,475.17,38.26,65.95,409.21,1
1144,grayscale,medium,warm,200,81.68,78.67,3.01,69.3,9.37,2
1145,resnet,medium,warm,200,260.31,260.3,0.01,253.6,6.71,2
1146,fetchdata,medium,warm,200,78.85,78.84,0.01,74.75,4.09,2
1147,resnet,medium,warm,200,286.17,286.16,0.01,281.25,4.91,1
1148,resnet,medium,warm,200,480.2,480.2,0.01,391.84,88.35,2
1149,graphgen,large,warm,200,484.93,443.01,41.92,64.14,378.87,2
1150,graphgen,small,warm,200,277.3,269.25,8.05,2.78,266.47,3
1151,genmatrix,small,warm,200,4.19,4.18,0.01,0.1,4.08,3
1152,mobilenet,medium,warm,200,36.61,36.6,0.01,29.41,7.19,1
1153,matrixmul,large,warm,200,23.39,21.86,1.53,7.35,14.51,1
1154,matrixmul,small,warm,200,17.81,16.44,1.37,5.1,11.34,1
1155,grayscale,large,warm,200,2865.06,2801.23,63.82,2747.32,53.91,1
1156,resnet,medium,warm,200,260.61,260.6,0.01,254.42,6.18,2
1157,resnet,small,warm,200,196.48,196.47,0.01,133.86,62.61,3
1158,fastfouriertransform,small,warm,200,36.61,36.6,0.01,5.66,30.94,2
1159,genmatrix,large,warm,200,5.97,5.96,0.01,0.12,5.84,2
1160,matrixmul,medium,warm,200,555.35,554.0,1.35,540.55,13.45,2
1161,resnet,medium,warm,200,206.97,206.96,0.01,199.92,7.04,3
1162,genmatrix,large,warm,200,4.79,4.78,0.01,0.12,4.65,4
1163,resnet,small,warm,200,261.47,261.46,0.01,255.68,5.78,2
1164,matrixmul,large,warm,200,18.54,17.1,1.44,5.07,12.02,3
1165,matrixmul,small,warm,200,20.47,18.39,2.08,5.38,13.02,2
1166,mobilenet,large,warm,200,49.32,49.32,0.01,40.05,9.27,2
1167,linpack,large,warm,200,12.19,12.18,0.01,5.28,6.91,2
1168,matrixmul,large,warm,200,21.38,17.6,3.79,5.7,11.89,2
1169,resnet,large,warm,200,348.82,348.81,0.01,342.56,6.25,2
1170,pagerank,large,warm,200,375.68,375.67,0.01,290.91,84.76,2
1171,graphgen,medium,warm,200,108.82,100.29,8.54,13.18,87.1,2
1172,pagerank,small,warm,200,23.03,23.02,0.01,13.49,9.53,1
1173,matrixmul,medium,warm,200,562.28,560.35,1.93,544.34,16.01,1
1174,fetchdata,medium,warm,200,80.06,80.05,0.01,75.13,4.92,2
1175,graphgen,medium,warm,200,112.24,103.85,8.39,13.61,90.24,2
1176,fastfouriertransform,large,warm,200,39.56,39.55,0.02,5.5,34.05,1
1177,pagerank,medium,warm,200,69.01,69.0,0.01,46.96,22.04,1
1178,graphgen,large,warm,200,512.08,473.94,38.14,64.05,409.89,1
1179,grayscale,large,warm,200,2898.34,2799.09,99.25,2745.48,53.61,2
1180,fastfouriertransform,large,warm,200,34.88,34.87,0.01,5.66,29.21,3
1181,pagerank,small,warm,200,68.56,68.56,0.01,59.77,8.78,2
1182,resnet,large,warm,200,361.6,361.58,0.01,355.98,5.61,2
1183,graphgen,medium,warm,200,121.78,113.44,8.34,14.29,99.15,3
1184,genmatrix,large,warm,200,4.07,4.07,0.01,0.1,3.96,2
1185,grayscale,small,warm,200,1636.05,1636.04,0.01,7.8,1628.24,2
1186,graphgen,large,warm,200,514.9,476.78,38.12,78.51,398.27,3
1187,fetchdata,small,warm,200,84.81,84.8,0.01,79.42,5.38,4
1188,fastfouriertransform,medium,warm,200,735.56,735.55,0.01,706.63,28.93,4
1189,matrixmul,medium,warm,200,563.07,561.64,1.42,549.8,11.85,4
1190,genmatrix,medium,warm,200,5.49,5.48,0.01,0.11,5.38,5
1191,grayscale,medium,warm,200,491.28,479.62,11.66,61.6,418.02,5
1192,resnet,large,warm,200,417.21,417.2,0.01,408.15,9.05,4
1193,pagerank,large,warm,200,452.56,452.55,0.01,296.63,155.92,5
1194,fastfouriertransform,large,warm,200,33.76,33.75,0.01,5.07,28.68,3
1195,genmatrix,large,warm,200,4.1,4.09,0.01,0.11,3.99,2
1196,grayscale,large,warm,200,2863.41,2786.69,76.71,2739.57,47.12,1
1197,matrixmul,large,warm,200,21.56,20.35,1.21,5.51,14.85,2
1198,pagerank,large,warm,200,416.41,416.35,0.05,327.04,89.31,2
1199,mobilenet,medium,warm,200,31.49,31.48,0.01,23.1,8.38,3
1200,genmatrix,medium,warm,200,7.46,7.45,0.01,0.11,7.34,3
1201,resnet,medium,warm,200,163.9,163.89,0.01,158.78,5.11,2
1202,resnet,medium,warm,200,287.68,287.67,0.01,282.64,5.03,2
1203,linpack,large,warm,200,15.15,15.14,0.01,5.49,9.64,3
1204,pagerank,small,warm,200,21.98,21.98,0.01,12.2,9.77,2
1205,grayscale,medium,warm,200,1081.53,1060.21,21.32,65.73,994.48,2
1206,resnet,medium,warm,200,417.29,417.29,0.0,410.53,6.75,3
1207,grayscale,medium,warm,200,728.95,724.23,4.73,60.94,663.28,4
1208,linpack,large,warm,200,12.24,12.24,0.01,5.08,7.16,5
1209,grayscale,large,warm,200,3141.18,3079.05,62.13,2724.76,354.29,4
1210,pagerank,medium,warm,200,149.07,149.07,0.01,57.44,91.63,5
1211,pagerank,medium,warm,200,144.17,144.16,0.01,53.56,90.6,2
1212,resnet,large,warm,200,150.16,150.16,0.01,144.85,5.31,2
1213,linpack,medium,warm,200,703.81,703.8,0.01,695.18,8.62,2
1214,fetchdata,large,warm,200,88.43,88.43,0.01,81.88,6.54,3
1215,resnet,medium,warm,200,152.52,152.51,0.01,145.65,6.86,3
1216,mobilenet,medium,warm,200,37.66,37.65,0.02,27.27,10.38,3
1217,genmatrix,medium,warm,200,5.51,5.5,0.01,0.21,5.29,2
1218,fastfouriertransform,medium,warm,200,731.85,731.84,0.01,699.55,32.29,2
1219,fetchdata,medium,warm,200,79.5,79.49,0.01,74.9,4.59,3
1220,pagerank,large,warm,200,396.4,396.39,0.01,297.93,98.47,3
1221,linpack,large,warm,200,17.64,17.63,0.01,5.82,11.81,4
1222,pagerank,small,warm,200,19.1,19.09,0.01,10.38,8.7,2
1223,grayscale,large,warm,200,3102.18,3038.5,63.68,2728.34,310.16,2
1224,linpack,large,warm,200,16.96,16.95,0.01,6.43,10.52,3
1225,linpack,small,warm,200,11.65,11.64,0.01,5.1,6.54,2
1226,fetchdata,large,warm,200,88.9,88.89,0.01,81.35,7.54,2
1227,graphgen,small,warm,200,30.64,28.48,2.16,2.97,25.51,2
1228,grayscale,small,warm,200,2056.26,2053.2,3.05,6.86,2046.35,2
1229,resnet,small,warm,200,334.69,334.68,0.01,329.24,5.45,3
1230,grayscale,small,warm,200,1664.78,1661.72,3.07,6.97,1654.75,4
1231,fetchdata,medium,warm,200,81.65,81.64,0.01,74.53,7.11,4
1232,matrixmul,large,warm,200,19.4,17.66,1.75,5.08,12.57,4
1233,pagerank,small,warm,200,28.89,28.88,0.01,17.2,11.68,4
1234,genmatrix,small,warm,200,4.18,4.17,0.01,0.11,4.07,4
1235,resnet,small,warm,200,296.38,296.37,0.01,291.61,4.75,4
1236,mobilenet,large,warm,200,51.07,51.06,0.01,43.98,7.08,5
1237,pagerank,medium,warm,200,77.58,77.57,0.01,51.56,26.01,4
1238,grayscale,medium,warm,200,121.86,119.04,2.82,57.89,61.15,4
1239,matrixmul,medium,warm,200,568.78,567.41,1.37,554.59,12.82,1
1240,fastfouriertransform,small,warm,200,39.39,39.38,0.01,7.98,31.4,2
1241,graphgen,small,warm,200,29.46,27.12,2.33,3.71,23.42,2
1242,resnet,large,warm,200,416.07,416.06,0.01,410.08,5.97,1
1243,fastfouriertransform,small,warm,200,36.21,36.2,0.01,5.44,30.76,2
1244,mobilenet,small,warm,200,34.02,34.01,0.01,28.55,5.46,2
1245,fastfouriertransform,medium,warm,200,743.93,743.92,0.01,715.28,28.64,1
1246,pagerank,small,warm,200,21.71,21.7,0.01,13.06,8.63,2
1247,linpack,small,warm,200,15.18,15.17,0.01,5.51,9.66,2
1248,fastfouriertransform,medium,warm,200,853.26,853.25,0.01,706.44,146.81,2
1249,graphgen,large,warm,200,517.29,478.99,38.3,68.05,410.94,2
1250,fetchdata,medium,warm,200,86.27,86.26,0.01,81.11,5.16,3
1251,linpack,medium,warm,200,701.93,701.92,0.01,694.5,7.42,3
1252,resnet,large,warm,200,160.73,160.72,0.01,155.58,5.14,3
1253,pagerank,small,warm,200,24.44,24.43,0.01,13.0,11.44,2
1254,resnet,medium,warm,200,255.2,255.19,0.01,250.25,4.93,2
1255,linpack,small,warm,200,11.61,11.61,0.01,5.07,6.53,2
1256,fetchdata,medium,warm,200,86.79,86.78,0.01,79.89,6.89,1
1257,genmatrix,large,warm,200,4.47,4.46,0.01,0.12,4.34,1
1258,pagerank,large,warm,200,401.46,401.39,0.07,314.11,87.28,1
1259,linpack,large,warm,200,12.94,12.93,0.01,5.65,7.29,2
1260,genmatrix,small,warm,200,5.58,5.57,0.01,0.12,5.46,2
1261,matrixmul,medium,warm,200,560.08,558.77,1.31,542.28,16.48,1
1262,graphgen,large,warm,200,519.32,481.04,38.29,65.37,415.67,2
1263,grayscale,small,warm,200,14.13,13.73,0.41,7.45,6.28,3
1264,graphgen,large,warm,200,614.79,576.62,38.16,81.12,495.51,2
1265,mobilenet,medium,warm,200,34.17,34.16,0.01,26.74,7.43,2
1266,resnet,medium,warm,200,370.1,370.09,0.01,358.27,11.82,2
1267,fetchdata,medium,warm,200,128.78,128.77,0.01,123.3,5.47,3
1268,fetchdata,small,warm,200,77.82,77.81,0.01,73.43,4.38,1
1269,genmatrix,medium,warm,200,4.28,4.27,0.01,0.11,4.16,1
1270,matrixmul,small,warm,200,23.18,21.2,1.98,7.81,13.39,1
1271,fastfouriertransform,medium,warm,200,730.91,730.9,0.01,701.78,29.12,1
1272,mobilenet,small,warm,200,39.12,39.12,0.01,33.68,5.43,2
1273,pagerank,medium,warm,200,85.13,85.12,0.01,56.29,28.83,2
1274,matrixmul,medium,warm,200,562.53,560.75,1.77,544.07,16.68,2
1275,graphgen,large,warm,200,517.36,478.26,39.1,65.15,413.1,2
1276,graphgen,small,warm,200,358.53,308.4,50.13,3.25,305.15,3
1277,linpack,large,warm,200,13.48,13.47,0.01,5.54,7.93,3
1278,matrixmul,large,warm,200,17.83,16.25,1.59,5.11,11.14,1
1279,grayscale,small,warm,200,12.26,11.68,0.58,6.87,4.81,1
1280,fetchdata,medium,warm,200,137.34,137.33,0.01,131.28,6.05,1
1281,linpack,small,warm,200,12.56,12.56,0.01,5.19,7.37,1
1282,mobilenet,large,warm,200,47.15,47.14,0.01,41.53,5.61,1
1283,resnet,large,warm,200,399.67,399.67,0.01,394.01,5.65,1
1284,linpack,large,warm,200,13.95,13.94,0.01,6.2,7.74,2
1285,fetchdata,large,warm,200,78.39,78.38,0.01,73.71,4.67,1
1286,linpack,medium,warm,200,705.81,705.8,0.01,698.88,6.92,1
1287,graphgen,small,warm,200,36.09,33.29,2.8,4.61,28.68,2
1288,grayscale,small,warm,200,12.67,12.17,0.5,7.2,4.97,2
1289,pagerank,small,warm,200,39.3,39.29,0.01,10.16,29.14,2
1290,pagerank,large,warm,200,480.57,480.56,0.01,317.99,162.56,1
1291,graphgen,medium,warm,200,114.31,105.52,8.79,14.6,90.93,2
1292,mobilenet,large,warm,200,28.82,28.81,0.01,23.92,4.89,2
1293,resnet,medium,warm,200,294.01,294.0,0.01,288.75,5.25,1
1294,resnet,large,warm,200,472.33,472.32,0.01,374.89,97.43,2
1295,grayscale,small,warm,200,11.89,11.38,0.51,6.85,4.54,2
1296,graphgen,small,warm,200,28.27,25.66,2.62,2.94,22.72,2
1297,resnet,medium,warm,200,150.93,150.92,0.01,146.23,4.69,1
1298,resnet,large,warm,200,450.83,450.83,0.01,442.5,8.33,1
1299,matrixmul,small,warm,200,27.7,26.23,1.47,9.25,16.99,2
1300,graphgen,small,warm,200,27.65,25.24,2.41,3.18,22.06,2
1301,fastfouriertransform,large,warm,200,33.52,33.51,0.01,5.05,28.46,1
1302,resnet,small,warm,200,378.27,378.26,0.01,370.42,7.84,1
1303,graphgen,large,warm,200,508.9,469.9,39.0,82.25,387.65,2
1304,genmatrix,small,warm,200,4.29,4.29,0.01,0.1,4.19,2
1305,matrixmul,large,warm,200,20.23,18.91,1.32,5.03,13.88,2
1306,pagerank,small,warm,200,20.33,20.32,0.01,10.91,9.41,1
1307,grayscale,large,warm,200,2864.93,2802.67,62.27,2757.29,45.37,1
1308,graphgen,medium,warm,200,106.89,97.68,9.21,12.99,84.69,2
1309,fetchdata,large,warm,200,83.9,83.89,0.01,78.41,5.47,2
1310,pagerank,small,warm,200,20.49,20.48,0.01,10.79,9.69,2
1311,pagerank,small,warm,200,22.82,22.81,0.01,14.59,8.22,2
1312,resnet,medium,warm,200,391.04,391.04,0.01,385.54,5.5,2
1313,pagerank,large,warm,200,389.73,389.73,0.01,298.85,90.88,3
1314,fastfouriertransform,large,warm,200,33.47,33.46,0.01,4.96,28.5,3
1315,pagerank,large,warm,200,466.02,466.02,0.01,329.37,136.64,2
1316,linpack,large,warm,200,14.71,14.7,0.01,5.37,9.33,3
1317,fastfouriertransform,medium,warm,200,760.49,760.48,0.01,728.55,31.93,3
1318,linpack,small,warm,200,12.52,12.51,0.01,5.12,7.39,3
1319,grayscale,large,warm,200,3228.97,3165.13,63.84,2730.2,434.94,3
1320,fetchdata,small,warm,200,84.47,84.46,0.01,78.82,5.64,4
1321,mobilenet,medium,warm,200,79.42,79.41,0.01,63.08,16.33,3
1322,fetchdata,large,warm,200,81.35,81.34,0.01,76.08,5.26,2
1323,fastfouriertransform,small,warm,200,37.38,37.37,0.01,5.69,31.67,2
1324,pagerank,small,warm,200,19.84,19.83,0.01,11.38,8.45,2
1325,linpack,medium,warm,200,716.02,716.01,0.01,709.17,6.84,2
1326,genmatrix,small,warm,200,5.95,5.94,0.01,0.11,5.83,3
1327,mobilenet,medium,warm,200,38.56,38.55,0.01,29.27,9.28,3
1328,mobilenet,medium,warm,200,30.37,30.37,0.01,22.95,7.42,3
1329,mobilenet,medium,warm,200,39.22,39.21,0.01,33.54,5.67,2
1330,fetchdata,large,warm,200,82.61,82.6,0.01,77.56,5.04,2
1331,resnet,small,warm,200,159.19,159.18,0.01,153.13,6.06,2
1332,matrixmul,small,warm,200,22.14,20.6,1.54,5.18,15.42,2
1333,genmatrix,large,warm,200,6.92,6.91,0.01,0.14,6.77,2
1334,mobilenet,large,warm,200,48.93,48.92,0.01,43.41,5.51,2
1335,genmatrix,large,warm,200,6.48,6.47,0.01,0.1,6.37,2
1336,grayscale,small,warm,200,16.75,14.85,1.9,8.45,6.4,1
1337,fastfouriertransform,medium,warm,200,746.18,746.18,0.01,717.6,28.58,1
1338,pagerank,large,warm,200,447.32,447.31,0.01,355.32,91.98,2
1339,resnet,medium,warm,200,397.51,397.5,0.01,391.04,6.46,3
1340,resnet,medium,warm,200,363.5,363.49,0.01,164.31,199.18,4
1341,grayscale,small,warm,200,13.38,12.88,0.49,6.83,6.05,2
1342,pagerank,medium,warm,200,70.72,70.71,0.01,47.94,22.78,1
1343,genmatrix,medium,warm,200,6.31,6.3,0.01,0.19,6.11,1
1344,grayscale,large,warm,200,2854.24,2783.65,70.59,2738.42,45.24,1
1345,fetchdata,small,warm,200,79.71,79.7,0.01,74.99,4.71,2
1346,mobilenet,large,warm,200,103.03,103.02,0.01,92.55,10.47,2
1347,fastfouriertransform,small,warm,200,39.28,39.27,0.01,5.87,33.4,2
1348,grayscale,small,warm,200,2004.45,1997.64,6.81,7.25,1990.38,2
1349,fetchdata,large,warm,200,87.7,87.69,0.01,82.03,5.66,3
1350,fastfouriertransform,medium,warm,200,755.97,755.97,0.01,690.09,65.87,3
1351,graphgen,large,warm,200,514.0,474.87,39.12,67.88,407.0,4
1352,fastfouriertransform,small,warm,200,355.72,355.72,0.0,5.36,350.36,5
1353,fastfouriertransform,medium,warm,200,912.06,912.05,0.01,781.5,130.55,6
1354,pagerank,small,warm,200,19.8,19.79,0.01,10.53,9.26,4
1355,resnet,small,warm,200,199.84,199.83,0.01,192.73,7.1,4
1356,fastfouriertransform,small,warm,200,318.11,318.1,0.01,4.99,313.11,4
1357,resnet,medium,warm,200,274.45,274.44,0.01,269.82,4.63,5
1358,grayscale,large,warm,200,2909.88,2847.78,62.1,2735.83,111.95,4
1359,graphgen,medium,warm,200,148.39,137.55,10.84,19.89,117.66,2
1360,graphgen,large,warm,200,517.93,476.5,41.43,73.66,402.84,2
1361,matrixmul,small,warm,200,21.12,19.51,1.61,5.18,14.33,3
1362,linpack,small,warm,200,13.42,13.41,0.01,5.25,8.16,3
1363,resnet,small,warm,200,396.65,396.64,0.01,384.84,11.79,2
1364,mobilenet,medium,warm,200,58.02,58.01,0.01,49.67,8.35,3
1365,linpack,small,warm,200,16.13,16.12,0.01,5.2,10.92,2
1366,resnet,large,warm,200,324.49,324.49,0.01,319.5,4.98,2
1367,genmatrix,large,warm,200,5.22,5.21,0.01,0.12,5.09,3
1368,mobilenet,large,warm,200,41.37,41.36,0.01,34.63,6.72,2
1369,pagerank,small,warm,200,19.29,19.28,0.01,10.49,8.78,2
1370,matrixmul,large,warm,200,19.66,18.28,1.38,5.3,12.98,2
1371,mobilenet,large,warm,200,37.11,37.1,0.01,27.53,9.57,2
1372,matrixmul,large,warm,200,20.05,18.62,1.42,5.06,13.56,2
1373,mobilenet,medium,warm,200,33.64,33.63,0.01,27.92,5.71,1
1374,genmatrix,medium,warm,200,5.72,5.71,0.01,0.14,5.57,1
1375,mobilenet,small,warm,200,46.53,46.52,0.01,37.97,8.56,1
1376,resnet,medium,warm,200,200.92,200.92,0.01,193.8,7.12,1
1377,grayscale,small,warm,200,17.25,17.0,0.26,8.88,8.12,2
1378,linpack,large,warm,200,12.65,12.64,0.01,5.64,7.0,1
1379,genmatrix,medium,warm,200,3.79,3.78,0.01,0.11,3.67,1
1380,fastfouriertransform,large,warm,200,41.14,41.13,0.01,6.65,34.48,1
1381,mobilenet,medium,warm,200,38.2,38.19,0.01,32.2,5.99,1
1382,resnet,large,warm,200,134.05,134.04,0.01,128.97,5.07,1
1383,genmatrix,medium,warm,200,5.67,5.67,0.01,0.11,5.55,1
1384,grayscale,medium,warm,200,68.68,65.57,3.12,57.35,8.21,1
1385,grayscale,medium,warm,200,67.99,65.03,2.96,57.0,8.02,1
1386,fetchdata,medium,warm,200,89.98,89.96,0.01,79.43,10.53,1
1387,matrixmul,small,warm,200,19.33,17.95,1.38,5.34,12.61,1
1388,resnet,large,warm,200,134.33,134.32,0.01,128.66,5.66,1
1389,grayscale,small,warm,200,15.63,15.16,0.47,7.08,8.08,1
1390,linpack,medium,warm,200,749.73,749.72,0.01,701.03,48.69,1
1391,graphgen,large,warm,200,508.97,470.01,38.96,66.04,403.97,2
1392,fastfouriertransform,small,warm,200,33.67,33.66,0.01,5.08,28.58,3
1393,grayscale,large,warm,200,2867.82,2804.41,63.41,2755.5,48.91,3
1394,resnet,small,warm,200,164.07,164.06,0.01,159.53,4.52,2
1395,pagerank,small,warm,200,68.9,68.89,0.01,60.54,8.35,2
1396,matrixmul,medium,warm,200,564.33,563.73,0.59,549.7,14.03,2
1397,fastfouriertransform,small,warm,200,34.72,34.69,0.03,5.47,29.22,3
1398,grayscale,large,warm,200,4709.08,4643.98,65.1,2739.2,1904.78,3
1399,fetchdata,large,warm,200,85.94,85.93,0.01,79.59,6.34,3
1400,pagerank,small,warm,200,23.79,23.79,0.01,12.35,11.44,3
1401,graphgen,large,warm,200,505.92,464.71,41.21,65.16,399.55,3
1402,grayscale,medium,warm,200,1082.6,1082.6,0.01,59.86,1022.74,4
1403,grayscale,large,warm,200,6565.99,6420.2,145.79,2738.61,3681.59,5
1404,matrixmul,medium,warm,200,550.78,549.37,1.41,536.94,12.43,5
1405,mobilenet,medium,warm,200,43.87,43.86,0.01,38.95,4.92,6
1406,resnet,large,warm,200,401.99,401.99,0.01,395.49,6.5,6
1407,matrixmul,medium,warm,200,533.06,531.6,1.46,516.01,15.59,6
1408,linpack,medium,warm,200,702.93,702.93,0.01,695.05,7.88,5
1409,resnet,medium,warm,200,161.49,161.48,0.01,153.42,8.06,5
1410,pagerank,small,warm,200,24.04,24.03,0.01,14.43,9.6,4
1411,pagerank,medium,warm,200,71.24,71.23,0.01,49.29,21.93,4
1412,grayscale,medium,warm,200,4698.71,4695.68,3.03,64.45,4631.22,3
1413,matrixmul,medium,warm,200,564.8,563.45,1.35,550.14,13.3,4
1414,fastfouriertransform,large,warm,200,35.12,35.11,0.01,5.68,29.43,5
1415,grayscale,large,warm,200,6998.71,6931.85,66.86,2741.91,4189.94,5
1416,genmatrix,small,warm,200,4.77,4.76,0.01,0.15,4.61,5
1417,linpack,large,warm,200,14.06,14.05,0.01,6.29,7.76,5
1418,graphgen,large,warm,200,516.42,478.15,38.27,64.88,413.26,5
1419,mobilenet,medium,warm,200,31.1,31.09,0.01,23.87,7.23,6
1420,genmatrix,small,warm,200,4.2,4.2,0.01,0.11,4.08,6
1421,matrixmul,small,warm,200,20.3,18.86,1.43,5.04,13.82,5
1422,mobilenet,large,warm,200,32.84,32.84,0.01,23.99,8.84,4
1423,grayscale,medium,warm,200,2579.94,2557.97,21.97,60.58,2497.39,4
1424,resnet,large,warm,200,159.62,159.62,0.01,152.56,7.05,5
1425,matrixmul,medium,warm,200,581.85,581.84,0.01,565.85,15.99,5
1426,pagerank,large,warm,200,396.67,396.66,0.01,295.65,101.01,6
1427,pagerank,medium,warm,200,255.74,255.73,0.01,47.93,207.79,7
1428,genmatrix,large,warm,200,4.11,4.1,0.01,0.11,3.99,6
1429,matrixmul,small,warm,200,21.94,20.49,1.45,6.07,14.41,5
1430,genmatrix,large,warm,200,4.37,4.36,0.01,0.11,4.25,5
1431,resnet,medium,warm,200,206.5,206.49,0.01,192.2,14.29,5
1432,genmatrix,large,warm,200,6.22,6.21,0.01,0.12,6.09,6
1433,fastfouriertransform,large,warm,200,37.43,37.43,0.01,7.05,30.37,5
1434,fastfouriertransform,small,warm,200,33.41,33.41,0.01,4.96,28.45,5
1435,fastfouriertransform,small,warm,200,41.9,41.89,0.01,6.74,35.15,5
1436,mobilenet,small,warm,200,89.06,89.05,0.01,81.19,7.87,2
1437,grayscale,small,warm,200,2550.82,2546.9,3.93,7.38,2539.52,2
1438,genmatrix,small,warm,200,4.73,4.72,0.01,0.11,4.61,3
1439,grayscale,large,warm,200,4984.2,4920.3,63.91,2745.65,2174.65,3
1440,pagerank,medium,warm,200,121.12,121.12,0.01,97.74,23.37,4
1441,fastfouriertransform,large,warm,200,33.94,33.93,0.01,4.94,28.99,4
1442,graphgen,medium,warm,200,169.45,160.73,8.72,65.38,95.35,4
1443,pagerank,small,warm,200,22.85,22.84,0.01,14.34,8.51,4
1444,fastfouriertransform,large,warm,200,33.25,33.25,0.01,4.94,28.31,4
1445,resnet,medium,warm,200,344.88,344.88,0.01,338.34,6.53,4
1446,fastfouriertransform,small,warm,200,38.48,38.47,0.01,6.75,31.72,5
1447,resnet,large,warm,200,222.3,222.3,0.01,214.86,7.43,4
1448,linpack,large,warm,200,12.42,12.41,0.01,5.07,7.34,5
1449,linpack,small,warm,200,13.34,13.33,0.01,5.22,8.11,4
1450,resnet,large,warm,200,262.77,262.77,0.01,257.98,4.79,2
1451,mobilenet,small,warm,200,51.15,51.15,0.01,45.21,5.94,3
1452,fetchdata,small,warm,200,128.98,128.98,0.01,123.11,5.86,2
1453,resnet,small,warm,200,345.09,345.08,0.01,338.12,6.96,2
1454,grayscale,small,cold,200,22.41,21.94,0.46,13.88,8.06,3
1455,graphgen,large,warm,200,521.6,483.59,38.0,64.93,418.66,2
1456,linpack,medium,warm,200,723.3,723.29,0.01,714.11,9.18,3
1457,linpack,medium,warm,200,1213.43,1213.42,0.01,688.58,524.84,4
1458,fetchdata,medium,warm,200,78.87,78.87,0.01,74.32,4.55,4
1459,mobilenet,medium,warm,200,28.86,28.85,0.01,23.68,5.17,4
1460,graphgen,small,warm,200,30.37,27.77,2.59,2.93,24.85,3
1461,grayscale,medium,warm,200,69.71,66.84,2.87,58.19,8.64,3
1462,fetchdata,large,warm,200,79.36,79.35,0.01,75.04,4.31,3
1463,fastfouriertransform,small,warm,200,41.95,41.95,0.01,6.75,35.19,3
1464,mobilenet,medium,warm,200,34.5,34.49,0.01,28.38,6.11,1
1465,mobilenet,large,warm,200,40.61,40.6,0.01,35.28,5.32,1
1466,pagerank,small,warm,200,21.24,21.24,0.01,11.53,9.71,1
1467,fastfouriertransform,large,warm,200,34.4,34.39,0.01,5.17,29.22,1
1468,genmatrix,small,warm,200,4.35,4.34,0.01,0.11,4.23,1
1469,pagerank,medium,warm,200,83.77,83.76,0.01,53.36,30.4,1
1470,matrixmul,large,warm,200,20.53,18.9,1.62,6.27,12.63,1
1471,fetchdata,large,warm,200,78.26,78.25,0.01,73.54,4.71,1
1472,fastfouriertransform,small,warm,200,35.47,35.46,0.01,5.08,30.39,1
1473,grayscale,large,warm,200,2876.76,2814.26,62.5,2765.21,49.05,1
1474,graphgen,medium,warm,200,109.46,101.08,8.38,13.77,87.31,2
1475,linpack,small,warm,200,13.55,13.54,0.01,5.24,8.31,2
1476,fetchdata,large,warm,200,88.6,88.59,0.01,81.22,7.37,2
1477,linpack,large,warm,200,12.29,12.28,0.01,5.09,7.19,2
1478,graphgen,large,warm,200,526.64,488.3,38.34,65.15,423.16,2
1479,fastfouriertransform,small,warm,200,35.7,35.69,0.01,5.49,30.2,3
1480,matrixmul,small,warm,200,71.12,69.59,1.53,5.32,64.27,3
1481,grayscale,large,warm,200,2838.38,2773.89,64.49,2723.27,50.62,2
1482,genmatrix,large,warm,200,5.32,5.31,0.01,0.11,5.2,3
1483,mobilenet,small,warm,200,54.37,54.36,0.01,44.09,10.26,3
1484,linpack,small,warm,200,11.59,11.59,0.01,5.09,6.49,3
1485,graphgen,small,warm,200,31.53,28.84,2.7,2.9,25.94,3
1486,graphgen,medium,warm,200,122.35,114.04,8.31,16.98,97.06,3
1487,resnet,medium,warm,200,145.73,145.72,0.01,140.5,5.23,3
