index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1121,mobilenet,small,warm,200,27.83,27.82,0.01,22.92,4.91,4
1122,genmatrix,medium,warm,200,4.24,4.23,0.01,0.1,4.13,4
1123,graphgen,large,warm,200,519.67,480.98,38.69,78.48,402.5,4
1124,matrixmul,small,warm,200,27.75,22.71,5.03,6.12,16.6,4
1125,genmatrix,medium,warm,200,6.36,6.36,0.01,0.11,6.25,2
1126,resnet,medium,warm,200,409.59,409.57,0.02,403.85,5.72,1
1127,pagerank,medium,warm,200,87.36,87.35,0.01,58.87,28.48,2
1128,pagerank,small,warm,200,20.79,20.78,0.01,10.29,10.49,2
1129,fetchdata,medium,warm,200,80.67,80.66,0.01,75.68,4.99,1
1130,resnet,medium,warm,200,313.13,313.12,0.01,303.55,9.56,1
1131,grayscale,small,warm,200,12.6,11.9,0.7,6.87,5.03,2
1132,graphgen,medium,warm,200,106.65,97.96,8.68,13.11,84.85,1
1133,fastfouriertransform,small,warm,200,34.35,34.34,0.01,4.91,29.43,1
1134,linpack,medium,warm,200,756.91,756.9,0.01,724.26,32.64,1
1135,graphgen,large,warm,200,516.24,477.99,38.25,68.17,409.83,2
1136,pagerank,medium,warm,200,78.05,78.04,0.01,53.16,24.88,3
1137,resnet,small,warm,200,307.15,307.15,0.01,301.57,5.58,3
1138,fetchdata,medium,warm,200,79.77,79.76,0.01,75.0,4.76,2
1139,genmatrix,medium,warm,200,7.6,7.59,0.01,0.15,7.44,1
1140,matrixmul,medium,warm,200,575.88,574.5,1.38,562.31,12.2,1
1141,matrixmul,small,warm,200,387.07,385.59,1.48,5.01,380.58,2
1142,mobilenet,small,warm,200,28.59,28.58,0.02,23.18,5.4,3
1143,graphgen,large,warm,200,522.21,483.9,38.31,74.35,409.55,1
1144,grayscale,medium,warm,200,86.49,83.31,3.18,73.55,9.76,2
1145,resnet,medium,warm,200,194.26,194.25,0.01,186.24,8.01,2
1146,fetchdata,medium,warm,200,80.49,80.48,0.01,76.37,4.11,1
1147,resnet,medium,warm,200,374.09,374.08,0.01,368.26,5.83,1
1148,resnet,medium,warm,200,471.31,471.3,0.01,294.23,177.08,2
1149,graphgen,large,warm,200,487.99,446.39,41.59,65.43,380.97,2
1150,graphgen,small,warm,200,333.67,274.96,58.71,2.88,272.08,3
1151,genmatrix,small,warm,200,4.27,4.26,0.01,0.11,4.15,3
1152,mobilenet,medium,warm,200,38.71,38.7,0.01,31.89,6.82,1
1153,matrixmul,large,warm,200,24.86,23.31,1.55,7.97,15.34,1
1154,matrixmul,small,warm,200,18.42,16.89,1.54,5.01,11.88,1
1155,grayscale,large,warm,200,2847.75,2784.48,63.26,2738.53,45.96,1
1156,resnet,medium,warm,200,341.11,341.11,0.01,333.44,7.67,2
1157,resnet,small,warm,200,277.73,277.72,0.01,135.4,142.32,3
1158,fastfouriertransform,small,warm,200,33.98,33.98,0.01,4.98,29.0,3
1159,genmatrix,large,warm,200,6.13,6.12,0.01,0.15,5.97,2
1160,matrixmul,medium,warm,200,555.64,555.15,0.49,540.59,14.57,2
1161,resnet,medium,warm,200,140.52,140.52,0.01,134.83,5.69,3
1162,genmatrix,large,warm,200,4.4,4.4,0.01,0.11,4.29,3
1163,resnet,small,warm,200,324.77,324.76,0.01,318.77,6.0,2
1164,matrixmul,large,warm,200,18.73,17.3,1.43,5.42,11.88,3
1165,matrixmul,small,warm,200,19.22,17.8,1.42,5.08,12.73,2
1166,mobilenet,large,warm,200,38.71,38.7,0.01,27.23,11.47,2
1167,linpack,large,warm,200,18.97,18.96,0.01,6.16,12.8,2
1168,matrixmul,large,warm,200,17.35,15.94,1.42,5.08,10.85,2
1169,resnet,large,warm,200,387.33,387.32,0.01,375.89,11.43,2
1170,pagerank,large,warm,200,390.35,390.34,0.01,301.99,88.35,2
1171,graphgen,medium,warm,200,106.14,96.68,9.46,13.08,83.59,2
1172,pagerank,small,warm,200,18.62,18.61,0.01,10.28,8.33,1
1173,matrixmul,medium,warm,200,575.91,574.15,1.75,558.93,15.22,1
1174,fetchdata,medium,warm,200,83.99,83.99,0.01,78.34,5.65,2
1175,graphgen,medium,warm,200,105.37,97.09,8.27,13.81,83.28,2
1176,fastfouriertransform,large,warm,200,34.31,34.3,0.01,4.99,29.31,1
1177,pagerank,medium,warm,200,85.7,85.69,0.01,58.31,27.38,1
1178,graphgen,large,warm,200,509.64,471.4,38.25,67.68,403.72,1
1179,grayscale,large,warm,200,2899.99,2832.82,67.16,2767.64,65.18,2
1180,fastfouriertransform,large,warm,200,38.99,38.99,0.01,5.46,33.52,3
1181,pagerank,small,warm,200,75.38,75.38,0.01,66.53,8.85,2
1182,resnet,large,warm,200,276.62,276.61,0.01,268.11,8.5,2
1183,graphgen,medium,warm,200,120.96,112.04,8.92,19.4,92.63,3
1184,genmatrix,large,warm,200,3.94,3.94,0.01,0.11,3.83,2
1185,grayscale,small,warm,200,1660.22,1652.17,8.05,16.28,1635.89,2
1186,graphgen,large,warm,200,515.27,477.32,37.95,76.87,400.45,3
1187,fetchdata,small,warm,200,86.03,86.03,0.01,81.0,5.02,4
1188,fastfouriertransform,medium,warm,200,776.97,776.96,0.01,748.77,28.19,4
1189,matrixmul,medium,warm,200,563.53,562.19,1.34,547.91,14.28,4
1190,genmatrix,medium,warm,200,4.41,4.4,0.01,0.11,4.29,5
1191,grayscale,medium,warm,200,529.78,526.82,2.96,75.5,451.31,5
1192,resnet,large,warm,200,185.17,185.17,0.01,174.93,10.24,4
1193,pagerank,large,warm,200,480.24,480.24,0.01,311.2,169.03,4
1194,fastfouriertransform,large,warm,200,36.47,36.46,0.01,5.07,31.39,2
1195,genmatrix,large,warm,200,4.62,4.62,0.01,0.1,4.51,2
1196,grayscale,large,warm,200,2927.6,2813.45,114.16,2755.57,57.88,1
1197,matrixmul,large,warm,200,19.62,18.11,1.51,5.45,12.66,2
1198,pagerank,large,warm,200,430.22,430.21,0.01,337.93,92.29,2
1199,mobilenet,medium,warm,200,30.55,30.53,0.01,24.64,5.89,3
1200,genmatrix,medium,warm,200,6.06,6.05,0.01,0.11,5.94,3
1201,resnet,medium,warm,200,158.96,158.95,0.01,154.22,4.73,2
1202,resnet,medium,warm,200,143.3,143.3,0.01,137.01,6.28,2
1203,linpack,large,warm,200,17.76,17.75,0.01,5.51,12.25,2
1204,pagerank,small,warm,200,30.88,30.88,0.01,14.66,16.22,2
1205,grayscale,medium,warm,200,1186.34,1183.41,2.93,65.81,1117.6,2
1206,resnet,medium,warm,200,416.94,416.94,0.0,409.22,7.72,3
1207,grayscale,medium,warm,200,724.91,715.7,9.21,86.09,629.61,4
1208,linpack,large,warm,200,11.96,11.95,0.01,5.07,6.89,5
1209,grayscale,large,warm,200,3226.93,3161.43,65.5,2748.21,413.22,4
1210,pagerank,medium,warm,200,91.07,91.06,0.01,58.73,32.33,5
1211,pagerank,medium,warm,200,157.55,157.54,0.01,60.86,96.68,2
1212,resnet,large,warm,200,147.5,147.49,0.01,142.74,4.75,2
1213,linpack,medium,warm,200,729.31,729.3,0.01,714.84,14.46,2
1214,fetchdata,large,warm,200,87.89,87.88,0.01,80.84,7.04,3
1215,resnet,medium,warm,200,150.94,150.93,0.01,146.59,4.35,3
1216,mobilenet,medium,warm,200,51.4,51.4,0.01,45.89,5.51,3
1217,genmatrix,medium,warm,200,6.46,6.45,0.01,0.26,6.19,2
1218,fastfouriertransform,medium,warm,200,767.17,767.16,0.01,737.31,29.85,2
1219,fetchdata,medium,warm,200,78.05,78.04,0.01,73.43,4.61,3
1220,pagerank,large,warm,200,420.35,418.86,1.5,328.41,90.45,3
1221,linpack,large,warm,200,18.01,18.0,0.01,8.04,9.96,4
1222,pagerank,small,warm,200,34.14,34.13,0.01,10.67,23.46,3
1223,grayscale,large,warm,200,3225.43,3160.29,65.14,2764.17,396.12,2
1224,linpack,large,warm,200,19.15,19.15,0.01,5.22,13.93,3
1225,linpack,small,warm,200,46.8,46.8,0.01,5.16,41.64,3
1226,fetchdata,large,warm,200,124.74,124.73,0.01,119.8,4.93,2
1227,graphgen,small,warm,200,35.76,33.64,2.12,3.07,30.57,2
1228,grayscale,small,warm,200,2193.68,2187.2,6.48,12.48,2174.72,2
1229,resnet,small,warm,200,151.94,151.93,0.01,145.75,6.18,3
1230,grayscale,small,warm,200,1810.78,1800.38,10.4,12.17,1788.21,3
1231,fetchdata,medium,warm,200,96.1,96.09,0.01,89.26,6.83,4
1232,matrixmul,large,warm,200,18.91,17.56,1.35,5.51,12.05,4
1233,pagerank,small,warm,200,20.85,20.84,0.01,11.29,9.56,4
1234,genmatrix,small,warm,200,4.22,4.22,0.01,0.1,4.11,4
1235,resnet,small,warm,200,140.79,140.78,0.01,135.47,5.32,4
1236,mobilenet,large,warm,200,69.8,69.79,0.01,63.13,6.66,4
1237,pagerank,medium,warm,200,84.93,84.92,0.01,56.99,27.94,4
1238,grayscale,medium,warm,200,268.44,265.35,3.09,67.78,197.58,4
1239,matrixmul,medium,warm,200,597.21,595.78,1.43,559.43,36.36,4
1240,fastfouriertransform,small,warm,200,40.86,40.86,0.01,8.79,32.06,2
1241,graphgen,small,warm,200,30.46,27.71,2.75,3.7,24.02,2
1242,resnet,large,warm,200,133.65,133.64,0.01,128.95,4.69,1
1243,fastfouriertransform,small,warm,200,34.51,34.49,0.01,5.09,29.4,1
1244,mobilenet,small,warm,200,34.38,34.37,0.01,28.73,5.64,1
1245,fastfouriertransform,medium,warm,200,777.25,777.24,0.01,747.33,29.91,1
1246,pagerank,small,warm,200,73.32,73.31,0.01,12.62,60.69,2
1247,linpack,small,warm,200,16.97,16.96,0.01,5.25,11.71,2
1248,fastfouriertransform,medium,warm,200,915.4,915.39,0.01,735.57,179.82,2
1249,graphgen,large,warm,200,524.72,483.23,41.49,68.7,414.52,2
1250,fetchdata,medium,warm,200,83.79,83.78,0.01,77.95,5.82,3
1251,linpack,medium,warm,200,715.86,715.85,0.01,705.62,10.22,3
1252,resnet,large,warm,200,192.33,192.32,0.01,186.7,5.62,3
1253,pagerank,small,warm,200,29.47,29.46,0.01,14.09,15.37,2
1254,resnet,medium,warm,200,292.06,292.05,0.01,286.17,5.89,2
1255,linpack,small,warm,200,11.96,11.96,0.01,5.19,6.77,2
1256,fetchdata,medium,warm,200,84.95,84.94,0.01,79.19,5.75,1
1257,genmatrix,large,warm,200,4.29,4.28,0.01,0.11,4.17,1
1258,pagerank,large,warm,200,430.3,430.29,0.01,327.1,103.19,1
1259,linpack,large,warm,200,12.22,12.21,0.01,5.16,7.04,2
1260,genmatrix,small,warm,200,5.49,5.48,0.01,0.11,5.37,2
1261,matrixmul,medium,warm,200,566.72,565.31,1.41,551.25,14.06,1
1262,graphgen,large,warm,200,522.15,483.74,38.41,80.06,403.68,2
1263,grayscale,small,warm,200,13.91,13.36,0.55,7.51,5.85,3
1264,graphgen,large,warm,200,584.46,546.08,38.38,65.44,480.64,2
1265,mobilenet,medium,warm,200,28.29,28.28,0.01,22.98,5.3,2
1266,resnet,medium,warm,200,326.03,326.03,0.01,314.93,11.09,2
1267,fetchdata,medium,warm,200,124.82,124.82,0.0,120.42,4.4,2
1268,fetchdata,small,warm,200,78.51,78.5,0.01,73.67,4.84,1
1269,genmatrix,medium,warm,200,4.63,4.62,0.01,0.11,4.51,1
1270,matrixmul,small,warm,200,25.4,23.75,1.65,9.34,14.41,1
1271,fastfouriertransform,medium,warm,200,778.59,778.58,0.01,749.64,28.94,1
1272,mobilenet,small,warm,200,37.11,37.11,0.01,32.18,4.93,2
1273,pagerank,medium,warm,200,80.52,80.51,0.01,52.48,28.03,2
1274,matrixmul,medium,warm,200,573.47,571.97,1.49,557.95,14.02,2
1275,graphgen,large,warm,200,518.11,479.28,38.83,66.85,412.42,2
1276,graphgen,small,warm,200,361.05,361.04,0.01,10.09,350.95,3
1277,linpack,large,warm,200,16.54,16.53,0.01,7.86,8.68,3
1278,matrixmul,large,warm,200,17.95,17.04,0.91,5.03,12.01,1
1279,grayscale,small,warm,200,13.3,12.68,0.62,6.96,5.72,1
1280,fetchdata,medium,warm,200,87.47,87.47,0.01,81.03,6.43,1
1281,linpack,small,warm,200,13.64,13.64,0.01,5.27,8.36,1
1282,mobilenet,large,warm,200,47.12,47.12,0.01,41.31,5.8,1
1283,resnet,large,warm,200,395.43,395.43,0.01,387.57,7.86,1
1284,linpack,large,warm,200,12.61,12.61,0.01,5.38,7.22,2
1285,fetchdata,large,warm,200,78.24,78.23,0.01,74.33,3.9,1
1286,linpack,medium,warm,200,738.83,738.82,0.01,730.78,8.04,1
1287,graphgen,small,warm,200,36.1,33.53,2.57,2.99,30.54,2
1288,grayscale,small,warm,200,12.53,11.98,0.55,6.95,5.03,2
1289,pagerank,small,warm,200,19.76,19.75,0.01,11.12,8.63,2
1290,pagerank,large,warm,200,438.02,438.02,0.01,342.78,95.24,1
1291,graphgen,medium,warm,200,123.72,114.82,8.9,16.5,98.33,2
1292,mobilenet,large,warm,200,55.18,55.17,0.01,49.82,5.35,2
1293,resnet,medium,warm,200,359.05,359.04,0.01,354.15,4.89,1
1294,resnet,large,warm,200,472.81,472.81,0.01,311.33,161.47,2
1295,grayscale,small,warm,200,14.49,13.82,0.67,9.16,4.66,2
1296,graphgen,small,warm,200,29.05,26.61,2.45,3.14,23.46,2
1297,resnet,medium,warm,200,235.2,235.2,0.01,230.44,4.75,1
1298,resnet,large,warm,200,448.92,448.91,0.01,412.28,36.63,2
1299,matrixmul,small,warm,200,19.32,17.77,1.54,5.21,12.56,2
1300,graphgen,small,warm,200,27.5,25.0,2.5,3.17,21.83,2
1301,fastfouriertransform,large,warm,200,33.72,33.72,0.01,4.9,28.81,1
1302,resnet,small,warm,200,318.97,318.96,0.01,310.36,8.6,1
1303,graphgen,large,warm,200,502.99,456.66,46.34,70.83,385.83,2
1304,genmatrix,small,warm,200,4.49,4.48,0.01,0.1,4.37,2
1305,matrixmul,large,warm,200,43.71,18.3,25.41,5.08,13.22,2
1306,pagerank,small,warm,200,22.98,22.98,0.01,12.21,10.77,1
1307,grayscale,large,warm,200,2843.38,2780.58,62.8,2733.52,47.07,1
1308,graphgen,medium,warm,200,115.64,105.24,10.4,13.56,91.68,2
1309,fetchdata,large,warm,200,85.83,85.82,0.01,80.29,5.53,2
1310,pagerank,small,warm,200,31.18,31.18,0.01,20.88,10.3,2
1311,pagerank,small,warm,200,19.7,19.69,0.01,10.77,8.92,2
1312,resnet,medium,warm,200,329.99,329.98,0.01,324.03,5.95,2
1313,pagerank,large,warm,200,433.89,433.83,0.06,288.28,145.54,3
1314,fastfouriertransform,large,warm,200,33.08,33.07,0.01,4.92,28.15,3
1315,pagerank,large,warm,200,420.85,420.85,0.01,334.52,86.32,3
1316,linpack,large,warm,200,15.14,15.12,0.02,5.32,9.8,3
1317,fastfouriertransform,medium,warm,200,769.47,769.47,0.01,740.43,29.03,3
1318,linpack,small,warm,200,11.69,11.68,0.01,5.07,6.6,3
1319,grayscale,large,warm,200,3211.35,3147.11,64.24,2733.97,413.13,3
1320,fetchdata,small,warm,200,85.68,85.67,0.01,79.44,6.23,4
1321,mobilenet,medium,warm,200,58.17,58.16,0.01,42.78,15.39,3
1322,fetchdata,large,warm,200,88.57,88.56,0.01,82.88,5.68,2
1323,fastfouriertransform,small,warm,200,34.91,34.91,0.01,5.04,29.86,2
1324,pagerank,small,warm,200,22.71,22.7,0.01,10.33,12.37,2
1325,linpack,medium,warm,200,725.61,725.6,0.01,718.05,7.55,2
1326,genmatrix,small,warm,200,6.05,6.05,0.01,0.13,5.92,3
1327,mobilenet,medium,warm,200,36.82,36.81,0.01,30.82,5.99,3
1328,mobilenet,medium,warm,200,38.1,38.09,0.01,31.93,6.16,3
1329,mobilenet,medium,warm,200,38.63,38.62,0.01,32.43,6.19,2
1330,fetchdata,large,warm,200,86.24,86.23,0.01,80.55,5.68,2
1331,resnet,small,warm,200,135.45,135.44,0.01,130.8,4.64,2
1332,matrixmul,small,warm,200,22.99,21.44,1.55,5.93,15.51,2
1333,genmatrix,large,warm,200,7.03,7.02,0.01,0.12,6.9,2
1334,mobilenet,large,warm,200,33.88,33.88,0.01,27.6,6.28,2
1335,genmatrix,large,warm,200,8.97,8.96,0.01,0.13,8.83,2
1336,grayscale,small,warm,200,16.71,16.21,0.5,8.21,8.0,1
1337,fastfouriertransform,medium,warm,200,792.79,792.78,0.01,760.25,32.53,1
1338,pagerank,large,warm,200,483.51,483.5,0.01,337.28,146.23,2
1339,resnet,medium,warm,200,368.77,368.76,0.01,360.95,7.81,3
1340,resnet,medium,warm,200,339.57,339.56,0.01,168.06,171.51,4
1341,grayscale,small,warm,200,13.52,12.99,0.52,7.03,5.96,2
1342,pagerank,medium,warm,200,75.18,75.17,0.01,49.82,25.35,1
1343,genmatrix,medium,warm,200,6.73,6.72,0.01,0.11,6.61,1
1344,grayscale,large,warm,200,2848.52,2779.26,69.26,2734.26,45.0,1
1345,fetchdata,small,warm,200,81.48,81.47,0.01,76.6,4.87,2
1346,mobilenet,large,warm,200,51.23,51.23,0.01,45.56,5.67,2
1347,fastfouriertransform,small,warm,200,33.51,33.5,0.01,5.02,28.48,2
1348,grayscale,small,warm,200,2004.1,1997.49,6.62,7.92,1989.57,2
1349,fetchdata,large,warm,200,92.79,92.78,0.01,81.53,11.25,3
1350,fastfouriertransform,medium,warm,200,776.87,776.86,0.01,747.57,29.29,3
1351,graphgen,large,warm,200,506.1,465.48,40.62,64.38,401.09,4
1352,fastfouriertransform,small,warm,200,386.54,386.54,0.01,5.39,381.14,5
1353,fastfouriertransform,medium,warm,200,915.69,915.68,0.01,727.14,188.54,6
1354,pagerank,small,warm,200,21.06,21.05,0.01,11.46,9.6,4
1355,resnet,small,warm,200,199.64,199.63,0.01,192.64,6.99,4
1356,fastfouriertransform,small,warm,200,326.83,326.82,0.01,7.98,318.85,4
1357,resnet,medium,warm,200,283.39,283.39,0.01,277.73,5.66,5
1358,grayscale,large,warm,200,2896.65,2832.67,63.98,2728.62,104.05,4
1359,graphgen,medium,warm,200,118.39,107.38,11.01,14.45,92.93,2
1360,graphgen,large,warm,200,519.85,473.98,45.87,76.66,397.32,2
1361,matrixmul,small,warm,200,17.77,16.37,1.4,5.11,11.26,3
1362,linpack,small,warm,200,13.89,13.89,0.01,5.39,8.5,3
1363,resnet,small,warm,200,351.91,351.9,0.01,346.13,5.77,2
1364,mobilenet,medium,warm,200,28.2,28.19,0.01,23.07,5.12,3
1365,linpack,small,warm,200,15.04,15.03,0.01,5.31,9.71,2
1366,resnet,large,warm,200,235.21,235.21,0.01,228.23,6.98,2
1367,genmatrix,large,warm,200,5.3,5.29,0.01,0.11,5.18,3
1368,mobilenet,large,warm,200,53.96,53.95,0.01,48.84,5.11,2
1369,pagerank,small,warm,200,19.73,19.72,0.01,11.05,8.67,2
1370,matrixmul,large,warm,200,24.87,23.11,1.77,5.63,17.47,2
1371,mobilenet,large,warm,200,53.05,53.04,0.01,45.99,7.05,2
1372,matrixmul,large,warm,200,18.37,16.83,1.54,5.08,11.75,2
1373,mobilenet,medium,warm,200,41.73,41.72,0.01,32.83,8.89,1
1374,genmatrix,medium,warm,200,4.51,4.5,0.01,0.12,4.38,1
1375,mobilenet,small,warm,200,30.37,30.37,0.01,23.38,6.98,1
1376,resnet,medium,warm,200,416.91,416.9,0.01,412.03,4.88,1
1377,grayscale,small,warm,200,15.07,14.56,0.51,6.93,7.63,2
1378,linpack,large,warm,200,12.43,12.43,0.01,5.06,7.37,2
1379,genmatrix,medium,warm,200,4.42,4.41,0.01,0.14,4.27,1
1380,fastfouriertransform,large,warm,200,36.82,36.81,0.01,5.9,30.92,1
1381,mobilenet,medium,warm,200,55.21,55.2,0.01,49.85,5.34,1
1382,resnet,large,warm,200,134.98,134.98,0.01,129.65,5.33,1
1383,genmatrix,medium,warm,200,5.29,5.28,0.01,0.12,5.16,1
1384,grayscale,medium,warm,200,75.22,72.38,2.84,63.37,9.01,1
1385,grayscale,medium,warm,200,70.63,67.13,3.5,57.88,9.25,1
1386,fetchdata,medium,warm,200,86.63,86.62,0.01,79.67,6.95,1
1387,matrixmul,small,warm,200,27.46,25.86,1.6,5.09,20.78,1
1388,resnet,large,warm,200,153.43,153.42,0.01,148.49,4.93,1
1389,grayscale,small,warm,200,13.1,12.8,0.31,6.93,5.87,1
1390,linpack,medium,warm,200,748.32,748.31,0.01,698.56,49.75,1
1391,graphgen,large,warm,200,507.58,467.85,39.74,64.76,403.09,2
1392,fastfouriertransform,small,warm,200,36.45,36.44,0.01,7.07,29.37,3
1393,grayscale,large,warm,200,2881.25,2816.81,64.44,2771.66,45.15,3
1394,resnet,small,warm,200,204.16,204.16,0.01,199.11,5.05,2
1395,pagerank,small,warm,200,20.95,20.94,0.01,11.55,9.4,3
1396,matrixmul,medium,warm,200,566.41,564.86,1.54,548.45,16.41,2
1397,fastfouriertransform,small,warm,200,34.56,34.55,0.01,5.65,28.9,3
1398,grayscale,large,warm,200,7532.45,4648.76,2883.69,2738.69,1910.07,3
1399,fetchdata,large,warm,200,89.01,89.0,0.01,80.98,8.01,3
1400,pagerank,small,warm,200,25.41,25.4,0.01,15.39,10.01,3
1401,graphgen,large,warm,200,500.66,461.17,39.49,64.96,396.2,3
1402,grayscale,medium,warm,200,1097.06,1097.05,0.01,58.91,1038.14,4
1403,grayscale,large,warm,200,6489.87,6407.07,82.8,2725.88,3681.19,5
1404,matrixmul,medium,warm,200,556.93,555.37,1.56,542.31,13.06,5
1405,mobilenet,medium,warm,200,30.56,30.55,0.01,23.38,7.17,6
1406,resnet,large,warm,200,367.69,367.69,0.01,362.33,5.36,6
1407,matrixmul,medium,warm,200,537.51,535.72,1.79,522.28,13.44,6
1408,linpack,medium,warm,200,727.02,727.01,0.01,719.5,7.51,4
1409,resnet,medium,warm,200,321.69,321.68,0.01,315.91,5.77,5
1410,pagerank,small,warm,200,24.92,24.92,0.01,12.35,12.57,5
1411,pagerank,medium,warm,200,133.38,133.37,0.01,107.52,25.84,4
1412,grayscale,medium,warm,200,4689.55,4675.02,14.53,58.33,4616.69,3
1413,matrixmul,medium,warm,200,568.76,567.18,1.58,551.88,15.31,4
1414,fastfouriertransform,large,warm,200,34.99,34.98,0.01,5.33,29.65,5
1415,grayscale,large,warm,200,6974.2,6909.75,64.45,2747.67,4162.08,5
1416,genmatrix,small,warm,200,4.91,4.9,0.01,0.11,4.79,5
1417,linpack,large,warm,200,16.23,16.22,0.01,7.94,8.28,5
1418,graphgen,large,warm,200,511.69,472.96,38.73,65.2,407.76,5
1419,mobilenet,medium,warm,200,29.12,29.11,0.01,23.53,5.58,6
1420,genmatrix,small,warm,200,5.51,5.12,0.39,0.13,5.0,6
1421,matrixmul,small,warm,200,18.43,16.92,1.51,5.02,11.91,5
1422,mobilenet,large,warm,200,37.62,37.61,0.01,32.83,4.79,5
1423,grayscale,medium,warm,200,2550.74,2550.73,0.01,58.79,2491.94,5
1424,resnet,large,warm,200,239.64,239.63,0.01,232.94,6.7,6
1425,matrixmul,medium,warm,200,573.4,571.98,1.42,559.42,12.55,7
1426,pagerank,large,warm,200,449.34,449.33,0.01,341.66,107.67,7
1427,pagerank,medium,warm,200,308.34,308.33,0.01,46.89,261.44,8
1428,genmatrix,large,warm,200,4.18,4.18,0.01,0.11,4.07,8
1429,matrixmul,small,warm,200,18.34,16.93,1.41,5.03,11.9,6
1430,genmatrix,large,warm,200,6.98,6.97,0.01,0.13,6.84,6
1431,resnet,medium,warm,200,188.25,188.24,0.01,183.67,4.57,6
1432,genmatrix,large,warm,200,4.47,4.47,0.01,0.14,4.33,6
1433,fastfouriertransform,large,warm,200,36.82,36.81,0.01,5.63,31.18,6
1434,fastfouriertransform,small,warm,200,34.93,34.92,0.01,5.45,29.47,6
1435,fastfouriertransform,small,warm,200,48.32,48.31,0.01,4.95,43.36,6
1436,mobilenet,small,warm,200,65.47,65.46,0.01,59.11,6.34,2
1437,grayscale,small,warm,200,2525.97,2522.88,3.1,7.01,2515.87,2
1438,genmatrix,small,warm,200,4.11,4.11,0.01,0.11,4.0,3
1439,grayscale,large,warm,200,4943.89,4880.81,63.08,2733.8,2147.01,3
1440,pagerank,medium,warm,200,88.51,88.51,0.01,60.86,27.64,4
1441,fastfouriertransform,large,warm,200,33.49,33.48,0.01,5.0,28.48,4
1442,graphgen,medium,warm,200,147.31,138.73,8.58,45.63,93.1,4
1443,pagerank,small,warm,200,30.49,30.48,0.01,17.65,12.84,4
1444,fastfouriertransform,large,warm,200,36.44,36.43,0.01,5.67,30.76,4
1445,resnet,medium,warm,200,144.12,144.12,0.01,139.64,4.48,4
1446,fastfouriertransform,small,warm,200,38.7,38.69,0.01,6.6,32.09,4
1447,resnet,large,warm,200,323.91,323.9,0.01,318.24,5.66,4
1448,linpack,large,warm,200,12.46,12.46,0.01,5.12,7.33,5
1449,linpack,small,warm,200,12.31,12.3,0.01,5.07,7.23,4
1450,resnet,large,warm,200,306.6,306.59,0.01,301.29,5.3,2
1451,mobilenet,small,warm,200,57.9,57.89,0.01,49.8,8.09,3
1452,fetchdata,small,warm,200,124.16,124.15,0.01,119.43,4.72,2
1453,resnet,small,warm,200,142.97,142.96,0.01,133.76,9.2,2
1454,grayscale,small,cold,200,25.44,24.9,0.54,14.09,10.81,2
1455,graphgen,large,warm,200,517.74,478.38,39.36,81.89,396.5,2
1456,linpack,medium,warm,200,717.15,717.14,0.01,708.33,8.81,3
1457,linpack,medium,warm,200,1217.7,1217.7,0.01,698.51,519.19,4
1458,fetchdata,medium,warm,200,86.29,86.28,0.01,77.45,8.84,4
1459,mobilenet,medium,warm,200,51.84,51.83,0.01,43.82,8.01,4
1460,graphgen,small,warm,200,26.54,24.08,2.46,2.84,21.24,3
1461,grayscale,medium,warm,200,79.29,75.66,3.64,65.01,10.65,3
1462,fetchdata,large,warm,200,80.79,80.78,0.01,75.28,5.5,3
1463,fastfouriertransform,small,warm,200,34.03,34.02,0.01,4.88,29.14,3
1464,mobilenet,medium,warm,200,71.6,71.58,0.02,59.17,12.41,1
1465,mobilenet,large,warm,200,63.18,63.17,0.01,54.43,8.74,1
1466,pagerank,small,warm,200,19.66,19.65,0.01,11.21,8.44,1
1467,fastfouriertransform,large,warm,200,32.93,32.92,0.01,4.9,28.02,1
1468,genmatrix,small,warm,200,4.57,4.57,0.01,0.12,4.45,1
1469,pagerank,medium,warm,200,89.12,89.12,0.01,59.82,29.3,1
1470,matrixmul,large,warm,200,17.73,16.27,1.46,5.2,11.07,1
1471,fetchdata,large,warm,200,87.77,87.76,0.01,80.58,7.18,1
1472,fastfouriertransform,small,warm,200,35.28,35.28,0.01,5.46,29.82,1
1473,grayscale,large,warm,200,2878.12,2811.27,66.85,2762.63,48.63,1
1474,graphgen,medium,warm,200,123.56,114.79,8.77,15.73,99.06,2
1475,linpack,small,warm,200,13.62,13.61,0.01,5.82,7.79,2
1476,fetchdata,large,warm,200,78.85,78.84,0.01,73.43,5.41,2
1477,linpack,large,warm,200,17.65,17.64,0.01,5.35,12.29,2
1478,graphgen,large,warm,200,495.56,454.98,40.58,67.26,387.72,2
1479,fastfouriertransform,small,warm,200,33.9,33.89,0.01,4.95,28.94,3
1480,matrixmul,small,warm,200,27.95,26.54,1.41,8.8,17.73,3
1481,grayscale,large,warm,200,2833.28,2768.88,64.39,2718.11,50.77,2
1482,genmatrix,large,warm,200,3.94,3.93,0.01,0.11,3.82,3
1483,mobilenet,small,warm,200,74.58,74.57,0.01,67.25,7.31,3
1484,linpack,small,warm,200,16.32,16.31,0.01,5.65,10.66,3
1485,graphgen,small,warm,200,27.83,25.24,2.59,2.91,22.33,3
1486,graphgen,medium,warm,200,105.23,96.44,8.79,13.07,83.37,3
