======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1736.5ms | TTFB=  1736.5ms | exec=     6.6ms | sys=  1730.0ms | out=  0.01ms | conc=2
[1678] resnet                 small  warm | total=   374.0ms | TTFB=   374.0ms | exec=   368.3ms | sys=     5.7ms | out=  0.01ms | conc=4
[1680] linpack                large  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.1ms | sys=     9.1ms | out=  0.01ms | conc=2
[1681] matrixmul              large  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.37ms | conc=2
[1682] fastfouriertransform   large  warm | total=    38.1ms | TTFB=    38.1ms | exec=     5.3ms | sys=    32.8ms | out=  0.01ms | conc=2
[1684] grayscale              medium warm | total=    72.6ms | TTFB=    72.4ms | exec=    58.1ms | sys=    14.3ms | out=  0.15ms | conc=3
[1683] pagerank               large  warm | total=   464.8ms | TTFB=   464.8ms | exec=   319.1ms | sys=   145.6ms | out=  0.01ms | conc=2
[1685] fetchdata              large  warm | total=    86.6ms | TTFB=    86.6ms | exec=    77.9ms | sys=     8.7ms | out=  0.01ms | conc=3
[1686] grayscale              medium warm | total=    69.6ms | TTFB=    66.6ms | exec=    57.9ms | sys=     8.7ms | out=  2.96ms | conc=2
[1674] grayscale              large  warm | total=  2867.0ms | TTFB=  2794.0ms | exec=  2741.4ms | sys=    52.6ms | out= 73.04ms | conc=2
[1689] fetchdata              medium warm | total=    86.7ms | TTFB=    86.7ms | exec=    81.1ms | sys=     5.6ms | out=  0.01ms | conc=3
[1690] fetchdata              small  warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1687] fastfouriertransform   medium warm | total=   796.7ms | TTFB=   796.7ms | exec=   767.2ms | sys=    29.5ms | out=  0.01ms | conc=2
[1688] linpack                medium warm | total=   735.4ms | TTFB=   735.4ms | exec=   698.1ms | sys=    37.3ms | out=  0.01ms | conc=3
[1693] matrixmul              large  warm | total=    17.5ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.0ms | out=  1.39ms | conc=3
[1692] graphgen               large  warm | total=   540.8ms | TTFB=   496.5ms | exec=    76.7ms | sys=   419.8ms | out= 44.27ms | conc=2
[1695] mobilenet              small  warm | total=    66.3ms | TTFB=    66.3ms | exec=    58.5ms | sys=     7.9ms | out=  0.01ms | conc=3
[1694] graphgen               large  warm | total=   614.6ms | TTFB=   572.9ms | exec=    74.5ms | sys=   498.5ms | out= 41.66ms | conc=3
[1696] graphgen               small  warm | total=   256.4ms | TTFB=   206.6ms | exec=     3.0ms | sys=   203.7ms | out= 49.73ms | conc=3
[1697] grayscale              small  warm | total=    60.6ms | TTFB=    60.6ms | exec=     6.9ms | sys=    53.7ms | out=  0.01ms | conc=4
[1698] fastfouriertransform   large  warm | total=    35.3ms | TTFB=    35.3ms | exec=     5.3ms | sys=    30.0ms | out=  0.01ms | conc=2
[1699] matrixmul              large  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.8ms | out=  1.48ms | conc=2
[1700] linpack                large  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.2ms | sys=    10.1ms | out=  0.01ms | conc=2
[1702] matrixmul              large  warm | total=    20.3ms | TTFB=    18.8ms | exec=     5.3ms | sys=    13.4ms | out=  1.52ms | conc=3
[1701] resnet                 small  warm | total=   440.0ms | TTFB=   439.9ms | exec=   434.6ms | sys=     5.3ms | out=  0.01ms | conc=2
[1704] graphgen               medium warm | total=   107.5ms | TTFB=    98.8ms | exec=    13.0ms | sys=    85.8ms | out=  8.68ms | conc=3
[1691] grayscale              large  warm | total=  2893.6ms | TTFB=  2827.0ms | exec=  2769.5ms | sys=    57.6ms | out= 66.61ms | conc=2
[1706] fetchdata              small  warm | total=    87.5ms | TTFB=    87.5ms | exec=    81.6ms | sys=     6.0ms | out=  0.01ms | conc=3
[1703] linpack                medium warm | total=   690.3ms | TTFB=   690.3ms | exec=   682.5ms | sys=     7.7ms | out=  0.01ms | conc=3
[1705] resnet                 large  warm | total=   417.4ms | TTFB=   417.4ms | exec=   409.1ms | sys=     8.3ms | out=  0.01ms | conc=3
[1707] mobilenet              small  warm | total=    30.0ms | TTFB=    29.9ms | exec=    23.2ms | sys=     6.7ms | out=  0.01ms | conc=2
[1708] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[1709] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1710] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1711] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1712] matrixmul              small  warm | total=    18.9ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out=  1.74ms | conc=1
[1713] mobilenet              medium warm | total=    33.8ms | TTFB=    33.8ms | exec=    24.4ms | sys=     9.3ms | out=  0.01ms | conc=1
[1714] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1715] linpack                large  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.1ms | sys=     8.4ms | out=  0.01ms | conc=1
[1716] mobilenet              medium warm | total=    41.5ms | TTFB=    41.5ms | exec=    32.1ms | sys=     9.4ms | out=  0.01ms | conc=1
[1717] pagerank               small  warm | total=    21.5ms | TTFB=    21.5ms | exec=    11.6ms | sys=     9.9ms | out=  0.01ms | conc=1
[1718] fetchdata              medium warm | total=    80.1ms | TTFB=    80.1ms | exec=    73.9ms | sys=     6.2ms | out=  0.01ms | conc=1
[1720] linpack                large  warm | total=    14.2ms | TTFB=    14.1ms | exec=     5.1ms | sys=     9.0ms | out=  0.01ms | conc=2
[1719] resnet                 large  warm | total=   356.2ms | TTFB=   356.2ms | exec=   347.3ms | sys=     8.9ms | out=  0.01ms | conc=1
[1722] pagerank               medium warm | total=    87.7ms | TTFB=    87.6ms | exec=    56.6ms | sys=    31.0ms | out=  0.01ms | conc=2
[1723] graphgen               small  warm | total=    33.3ms | TTFB=    30.4ms | exec=     4.0ms | sys=    26.5ms | out=  2.85ms | conc=2
[1721] matrixmul              medium warm | total=   578.7ms | TTFB=   577.2ms | exec=   564.8ms | sys=    12.4ms | out=  1.56ms | conc=1
[1724] fetchdata              large  warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.0ms | sys=     4.4ms | out=  0.01ms | conc=1
[1726] matrixmul              small  warm | total=    24.7ms | TTFB=    23.2ms | exec=    10.2ms | sys=    13.1ms | out=  1.42ms | conc=2
[1725] pagerank               large  warm | total=   486.4ms | TTFB=   486.4ms | exec=   334.9ms | sys=   151.5ms | out=  0.01ms | conc=1
[1727] resnet                 medium warm | total=   209.8ms | TTFB=   209.8ms | exec=   199.3ms | sys=    10.5ms | out=  0.01ms | conc=2
[1728] grayscale              medium warm | total=    74.2ms | TTFB=    71.1ms | exec=    57.7ms | sys=    13.4ms | out=  3.07ms | conc=2
[1729] grayscale              medium warm | total=    73.2ms | TTFB=    70.2ms | exec=    59.8ms | sys=    10.4ms | out=  3.03ms | conc=1
[1733] genmatrix              large  warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=4
[1732] resnet                 large  warm | total=   319.1ms | TTFB=   319.1ms | exec=   312.7ms | sys=     6.3ms | out=  0.01ms | conc=3
[1730] linpack                medium warm | total=   732.5ms | TTFB=   732.5ms | exec=   723.3ms | sys=     9.2ms | out=  0.01ms | conc=1
[1734] pagerank               medium warm | total=    73.7ms | TTFB=    73.7ms | exec=    47.3ms | sys=    26.4ms | out=  0.01ms | conc=2
[1735] fastfouriertransform   small  warm | total=    33.3ms | TTFB=    33.3ms | exec=     5.0ms | sys=    28.4ms | out=  0.01ms | conc=2
[1736] fetchdata              large  warm | total=    85.7ms | TTFB=    85.7ms | exec=    80.6ms | sys=     5.1ms | out=  0.01ms | conc=2
[1737] pagerank               small  warm | total=    22.6ms | TTFB=    22.6ms | exec=    12.8ms | sys=     9.9ms | out=  0.01ms | conc=2
[1731] linpack                medium warm | total=  1224.2ms | TTFB=  1224.2ms | exec=   687.1ms | sys=   537.1ms | out=  0.01ms | conc=2
[1738] fetchdata              small  warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1739] pagerank               medium warm | total=    86.4ms | TTFB=    86.4ms | exec=    59.0ms | sys=    27.4ms | out=  0.01ms | conc=1
[1742] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[1743] linpack                small  warm | total=    14.2ms | TTFB=    14.2ms | exec=     6.2ms | sys=     8.0ms | out=  0.01ms | conc=3
[1740] fastfouriertransform   medium warm | total=   760.4ms | TTFB=   760.4ms | exec=   729.5ms | sys=    30.8ms | out=  0.01ms | conc=1
[1744] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=2
[1746] fetchdata              medium warm | total=    87.8ms | TTFB=    87.8ms | exec=    80.0ms | sys=     7.8ms | out=  0.01ms | conc=3
[1747] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[1745] matrixmul              medium warm | total=   569.9ms | TTFB=   568.4ms | exec=   556.7ms | sys=    11.7ms | out=  1.45ms | conc=2
[1748] mobilenet              large  warm | total=    32.8ms | TTFB=    32.8ms | exec=    23.3ms | sys=     9.4ms | out=  0.01ms | conc=2
[1749] linpack                large  warm | total=    20.1ms | TTFB=    20.1ms | exec=     7.3ms | sys=    12.8ms | out=  0.01ms | conc=2
[1751] fetchdata              large  warm | total=    81.5ms | TTFB=    81.5ms | exec=    76.9ms | sys=     4.6ms | out=  0.01ms | conc=3
[1752] fetchdata              small  warm | total=    82.1ms | TTFB=    82.1ms | exec=    76.6ms | sys=     5.5ms | out=  0.01ms | conc=3
[1754] fetchdata              small  warm | total=    77.2ms | TTFB=    77.2ms | exec=    73.0ms | sys=     4.2ms | out=  0.01ms | conc=4
[1755] graphgen               small  warm | total=    43.6ms | TTFB=    36.0ms | exec=     5.0ms | sys=    31.0ms | out=  7.68ms | conc=4
[1741] grayscale              large  warm | total=  2901.2ms | TTFB=  2830.4ms | exec=  2784.2ms | sys=    46.2ms | out= 70.73ms | conc=2
[1750] grayscale              medium warm | total=  1119.7ms | TTFB=  1119.7ms | exec=    66.1ms | sys=  1053.5ms | out=  0.01ms | conc=2
[1753] grayscale              medium warm | total=   570.2ms | TTFB=   567.3ms | exec=    59.9ms | sys=   507.4ms | out=  2.92ms | conc=3
[1757] pagerank               small  warm | total=    69.1ms | TTFB=    69.1ms | exec=    10.3ms | sys=    58.8ms | out=  0.01ms | conc=2
[1756] resnet                 large  warm | total=   291.9ms | TTFB=   291.9ms | exec=   285.9ms | sys=     6.0ms | out=  0.01ms | conc=1
[1758] fastfouriertransform   large  warm | total=    33.7ms | TTFB=    33.7ms | exec=     5.4ms | sys=    28.4ms | out=  0.01ms | conc=1
[1759] matrixmul              small  warm | total=    24.4ms | TTFB=    22.8ms | exec=     5.6ms | sys=    17.2ms | out=  1.63ms | conc=1
[1760] mobilenet              large  warm | total=    62.6ms | TTFB=    62.6ms | exec=    55.0ms | sys=     7.6ms | out=  0.01ms | conc=1
[1761] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1762] fetchdata              small  warm | total=   139.8ms | TTFB=   139.8ms | exec=   130.0ms | sys=     9.8ms | out=  0.01ms | conc=1
[1763] mobilenet              small  warm | total=    30.3ms | TTFB=    30.2ms | exec=    24.9ms | sys=     5.3ms | out=  0.01ms | conc=1
[1764] fetchdata              small  warm | total=    77.4ms | TTFB=    77.4ms | exec=    73.2ms | sys=     4.2ms | out=  0.01ms | conc=1
[1766] linpack                small  warm | total=    14.1ms | TTFB=    14.1ms | exec=     5.4ms | sys=     8.7ms | out=  0.01ms | conc=2
[1767] mobilenet              small  warm | total=    51.2ms | TTFB=    51.2ms | exec=    46.0ms | sys=     5.2ms | out=  0.01ms | conc=2
[1765] matrixmul              medium warm | total=   575.1ms | TTFB=   573.7ms | exec=   561.3ms | sys=    12.3ms | out=  1.42ms | conc=1
[1768] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=1
[1770] fastfouriertransform   large  warm | total=    33.3ms | TTFB=    33.3ms | exec=     5.0ms | sys=    28.3ms | out=  0.01ms | conc=2
[1769] resnet                 large  warm | total=   389.8ms | TTFB=   389.8ms | exec=   383.5ms | sys=     6.3ms | out=  0.01ms | conc=1
[1771] genmatrix              medium warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    26.3ms | TTFB=    23.3ms | exec=     5.2ms | sys=    18.1ms | out=  3.05ms | conc=1
[1774] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1776] pagerank               small  warm | total=    24.0ms | TTFB=    24.0ms | exec=    14.3ms | sys=     9.7ms | out=  0.01ms | conc=3
[1777] fetchdata              small  warm | total=    81.8ms | TTFB=    81.8ms | exec=    77.2ms | sys=     4.6ms | out=  0.01ms | conc=3
[1775] graphgen               large  warm | total=   534.4ms | TTFB=   491.7ms | exec=    85.2ms | sys=   406.6ms | out= 42.62ms | conc=2
[1778] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[1780] mobilenet              medium warm | total=    45.2ms | TTFB=    45.2ms | exec=    35.0ms | sys=    10.2ms | out=  0.01ms | conc=3
[1781] mobilenet              medium warm | total=    33.7ms | TTFB=    33.6ms | exec=    23.7ms | sys=     9.9ms | out=  0.01ms | conc=3
[1779] graphgen               large  warm | total=   515.8ms | TTFB=   477.2ms | exec=    81.7ms | sys=   395.5ms | out= 38.59ms | conc=2
[1782] genmatrix              small  warm | total=     7.3ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=2
[1783] linpack                large  warm | total=    14.4ms | TTFB=    14.3ms | exec=     5.7ms | sys=     8.7ms | out=  0.01ms | conc=2
[1784] fetchdata              small  warm | total=    81.2ms | TTFB=    81.2ms | exec=    76.1ms | sys=     5.1ms | out=  0.01ms | conc=2
[1785] resnet                 large  warm | total=   446.3ms | TTFB=   446.3ms | exec=   436.1ms | sys=    10.1ms | out=  0.01ms | conc=2
[1773] grayscale              large  warm | total=  2859.0ms | TTFB=  2795.5ms | exec=  2751.6ms | sys=    43.8ms | out= 63.53ms | conc=1
[1788] fastfouriertransform   large  warm | total=    33.8ms | TTFB=    33.8ms | exec=     5.0ms | sys=    28.8ms | out=  0.01ms | conc=3
[1786] graphgen               large  warm | total=   562.3ms | TTFB=   519.3ms | exec=   128.1ms | sys=   391.3ms | out= 43.01ms | conc=3
[1789] linpack                small  warm | total=    15.0ms | TTFB=    15.0ms | exec=     5.2ms | sys=     9.9ms | out=  0.01ms | conc=2
[1787] graphgen               medium warm | total=   434.3ms | TTFB=   425.4ms | exec=    14.3ms | sys=   411.1ms | out=  8.90ms | conc=4
[1790] resnet                 large  warm | total=   267.0ms | TTFB=   266.9ms | exec=   259.6ms | sys=     7.3ms | out=  0.01ms | conc=1
[1791] resnet                 small  warm | total=   190.1ms | TTFB=   190.1ms | exec=   123.1ms | sys=    67.0ms | out=  0.01ms | conc=2
[1792] mobilenet              medium warm | total=    73.7ms | TTFB=    73.7ms | exec=    65.4ms | sys=     8.3ms | out=  0.01ms | conc=1
[1793] fastfouriertransform   small  warm | total=    35.7ms | TTFB=    35.7ms | exec=     5.4ms | sys=    30.3ms | out=  0.01ms | conc=1
[1794] pagerank               medium warm | total=    70.5ms | TTFB=    70.5ms | exec=    48.0ms | sys=    22.5ms | out=  0.01ms | conc=1
[1795] fetchdata              small  warm | total=    78.7ms | TTFB=    78.7ms | exec=    73.6ms | sys=     5.1ms | out=  0.01ms | conc=1
[1797] graphgen               small  warm | total=    28.9ms | TTFB=    26.4ms | exec=     3.0ms | sys=    23.4ms | out=  2.50ms | conc=2
[1796] pagerank               large  warm | total=   403.9ms | TTFB=   403.9ms | exec=   307.5ms | sys=    96.4ms | out=  0.01ms | conc=1
[1798] resnet                 small  warm | total=   141.0ms | TTFB=   141.0ms | exec=   135.9ms | sys=     5.1ms | out=  0.01ms | conc=2
[1800] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1801] graphgen               medium warm | total=   111.0ms | TTFB=   102.6ms | exec=    14.9ms | sys=    87.6ms | out=  8.40ms | conc=2
[1799] matrixmul              medium warm | total=   556.1ms | TTFB=   554.7ms | exec=   537.9ms | sys=    16.9ms | out=  1.31ms | conc=1
[1802] matrixmul              large  warm | total=    19.9ms | TTFB=    19.4ms | exec=     5.1ms | sys=    14.3ms | out=  0.49ms | conc=1
[1803] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1804] fetchdata              small  warm | total=    77.6ms | TTFB=    77.6ms | exec=    72.8ms | sys=     4.7ms | out=  0.01ms | conc=1
[1805] graphgen               small  warm | total=    31.2ms | TTFB=    28.8ms | exec=     3.2ms | sys=    25.6ms | out=  2.44ms | conc=1
[1807] grayscale              small  warm | total=    12.4ms | TTFB=    11.9ms | exec=     6.9ms | sys=     4.9ms | out=  0.51ms | conc=2
[1806] fastfouriertransform   medium warm | total=   784.8ms | TTFB=   784.8ms | exec=   754.7ms | sys=    30.1ms | out=  0.01ms | conc=1
[1809] resnet                 medium warm | total=   331.9ms | TTFB=   331.9ms | exec=   324.4ms | sys=     7.4ms | out=  0.01ms | conc=3
[1811] mobilenet              large  warm | total=    30.0ms | TTFB=    30.0ms | exec=    23.2ms | sys=     6.8ms | out=  0.01ms | conc=3
[1810] resnet                 medium warm | total=   261.7ms | TTFB=   261.7ms | exec=   130.2ms | sys=   131.4ms | out=  0.01ms | conc=3
[1812] mobilenet              small  warm | total=    37.1ms | TTFB=    37.1ms | exec=    31.0ms | sys=     6.1ms | out=  0.01ms | conc=2
[1808] fastfouriertransform   medium warm | total=  1127.9ms | TTFB=  1127.9ms | exec=   740.2ms | sys=   387.6ms | out=  0.01ms | conc=2
[1814] graphgen               small  warm | total=    27.8ms | TTFB=    25.6ms | exec=     3.1ms | sys=    22.4ms | out=  2.26ms | conc=2
[1813] resnet                 large  warm | total=   251.4ms | TTFB=   251.4ms | exec=   246.7ms | sys=     4.7ms | out=  0.01ms | conc=2
[1815] linpack                small  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.3ms | sys=     8.2ms | out=  0.01ms | conc=1
[1816] linpack                small  warm | total=    16.7ms | TTFB=    16.7ms | exec=     5.7ms | sys=    11.0ms | out=  0.01ms | conc=1
[1817] resnet                 small  warm | total=   182.5ms | TTFB=   182.5ms | exec=   176.7ms | sys=     5.8ms | out=  0.01ms | conc=1
[1818] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1821] fetchdata              medium warm | total=    77.5ms | TTFB=    77.5ms | exec=    73.2ms | sys=     4.3ms | out=  0.01ms | conc=3
[1819] matrixmul              medium warm | total=   569.0ms | TTFB=   567.4ms | exec=   554.6ms | sys=    12.8ms | out=  1.61ms | conc=1
[1822] mobilenet              large  warm | total=    41.4ms | TTFB=    41.4ms | exec=    31.8ms | sys=     9.6ms | out=  0.01ms | conc=2
[1820] graphgen               large  warm | total=   509.0ms | TTFB=   468.5ms | exec=    66.5ms | sys=   402.0ms | out= 40.49ms | conc=2
[1823] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     6.9ms | sys=     4.6ms | out=  0.55ms | conc=1
[1824] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     6.8ms | sys=     4.7ms | out=  0.43ms | conc=1
[1825] mobilenet              small  warm | total=    42.2ms | TTFB=    42.2ms | exec=    33.2ms | sys=     9.0ms | out=  0.01ms | conc=1
[1827] graphgen               small  warm | total=    27.2ms | TTFB=    24.8ms | exec=     2.7ms | sys=    22.0ms | out=  2.42ms | conc=2
[1828] linpack                large  warm | total=    14.4ms | TTFB=    14.4ms | exec=     5.7ms | sys=     8.7ms | out=  0.01ms | conc=2
[1826] pagerank               large  warm | total=   451.0ms | TTFB=   451.0ms | exec=   288.6ms | sys=   162.4ms | out=  0.01ms | conc=1
[1829] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1830] fastfouriertransform   large  warm | total=    35.5ms | TTFB=    35.5ms | exec=     5.6ms | sys=    29.9ms | out=  0.01ms | conc=1
[1831] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1832] fastfouriertransform   small  warm | total=    39.7ms | TTFB=    39.6ms | exec=     5.3ms | sys=    34.3ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=    73.5ms | TTFB=    73.5ms | exec=    50.3ms | sys=    23.3ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    17.1ms | TTFB=    17.1ms | exec=     5.4ms | sys=    11.7ms | out=  0.01ms | conc=2
[1834] resnet                 large  warm | total=   236.6ms | TTFB=   236.6ms | exec=   230.6ms | sys=     6.0ms | out=  0.01ms | conc=1
[1836] matrixmul              small  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.2ms | sys=    11.5ms | out=  1.43ms | conc=1
[1837] linpack                large  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=    94.7ms | TTFB=    94.7ms | exec=    84.2ms | sys=    10.5ms | out=  0.01ms | conc=1
[1840] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=2
[1841] fetchdata              medium warm | total=    84.1ms | TTFB=    84.1ms | exec=    78.5ms | sys=     5.6ms | out=  0.01ms | conc=2
[1839] matrixmul              medium warm | total=   562.8ms | TTFB=   558.2ms | exec=   544.6ms | sys=    13.6ms | out=  4.56ms | conc=1
[1843] fetchdata              medium warm | total=    77.5ms | TTFB=    77.5ms | exec=    73.2ms | sys=     4.4ms | out=  0.01ms | conc=2
[1842] graphgen               large  warm | total=   527.0ms | TTFB=   486.0ms | exec=    79.3ms | sys=   406.7ms | out= 41.08ms | conc=1
[1845] matrixmul              small  warm | total=    21.0ms | TTFB=    19.5ms | exec=     6.2ms | sys=    13.3ms | out=  1.54ms | conc=2
[1844] pagerank               large  warm | total=   443.3ms | TTFB=   443.3ms | exec=   347.1ms | sys=    96.2ms | out=  0.01ms | conc=2
[1847] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=2
[1848] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[1846] pagerank               large  warm | total=   477.0ms | TTFB=   477.0ms | exec=   331.1ms | sys=   145.9ms | out=  0.01ms | conc=2
[1849] fetchdata              large  warm | total=    79.6ms | TTFB=    79.6ms | exec=    74.5ms | sys=     5.1ms | out=  0.01ms | conc=1
[1850] fetchdata              small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    74.6ms | sys=     5.1ms | out=  0.01ms | conc=1
[1852] fastfouriertransform   small  warm | total=    34.3ms | TTFB=    34.3ms | exec=     5.1ms | sys=    29.2ms | out=  0.01ms | conc=2
[1853] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     6.9ms | sys=     4.6ms | out=  0.50ms | conc=2
[1851] resnet                 small  warm | total=   435.2ms | TTFB=   435.2ms | exec=   424.4ms | sys=    10.8ms | out=  0.01ms | conc=1
[1854] pagerank               medium warm | total=    76.0ms | TTFB=    76.0ms | exec=    50.2ms | sys=    25.8ms | out=  0.01ms | conc=1
[1855] mobilenet              small  warm | total=    34.1ms | TTFB=    34.1ms | exec=    27.2ms | sys=     6.9ms | out=  0.01ms | conc=1
[1856] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1857] resnet                 large  warm | total=   147.4ms | TTFB=   147.4ms | exec=   142.0ms | sys=     5.4ms | out=  0.01ms | conc=1
[1858] mobilenet              small  warm | total=    36.9ms | TTFB=    36.9ms | exec=    31.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[1859] matrixmul              small  warm | total=    23.6ms | TTFB=    22.0ms | exec=     5.2ms | sys=    16.8ms | out=  1.57ms | conc=1
[1860] mobilenet              large  warm | total=    33.9ms | TTFB=    33.8ms | exec=    26.4ms | sys=     7.5ms | out=  0.01ms | conc=1
[1862] fetchdata              large  warm | total=    86.8ms | TTFB=    86.8ms | exec=    80.6ms | sys=     6.2ms | out=  0.01ms | conc=2
[1861] matrixmul              medium warm | total=   580.3ms | TTFB=   578.8ms | exec=   566.9ms | sys=    11.9ms | out=  1.44ms | conc=1
[1863] matrixmul              small  warm | total=   192.1ms | TTFB=   190.6ms | exec=     5.1ms | sys=   185.5ms | out=  1.49ms | conc=2
[1865] fastfouriertransform   small  warm | total=    35.2ms | TTFB=    35.2ms | exec=     5.4ms | sys=    29.8ms | out=  0.01ms | conc=2
[1864] resnet                 large  warm | total=   387.2ms | TTFB=   387.2ms | exec=   382.4ms | sys=     4.7ms | out=  0.01ms | conc=1
[1868] fetchdata              medium warm | total=    80.4ms | TTFB=    80.4ms | exec=    74.6ms | sys=     5.8ms | out=  0.01ms | conc=3
[1870] matrixmul              small  warm | total=    20.1ms | TTFB=    18.4ms | exec=     5.1ms | sys=    13.3ms | out=  1.76ms | conc=4
[1867] fastfouriertransform   medium warm | total=   773.8ms | TTFB=   773.8ms | exec=   745.0ms | sys=    28.8ms | out=  0.01ms | conc=2
[1871] resnet                 medium warm | total=   199.9ms | TTFB=   199.9ms | exec=   192.1ms | sys=     7.8ms | out=  0.01ms | conc=3
[1869] linpack                medium warm | total=   707.2ms | TTFB=   707.2ms | exec=   696.1ms | sys=    11.0ms | out=  0.01ms | conc=3
[1874] graphgen               medium warm | total=   110.2ms | TTFB=   100.8ms | exec=    12.8ms | sys=    88.0ms | out=  9.45ms | conc=4
[1875] graphgen               small  warm | total=    38.9ms | TTFB=    35.7ms | exec=     3.8ms | sys=    31.9ms | out=  3.18ms | conc=4
[1872] fastfouriertransform   medium warm | total=   774.9ms | TTFB=   774.9ms | exec=   744.2ms | sys=    30.7ms | out=  0.01ms | conc=3
[1876] pagerank               medium warm | total=    91.3ms | TTFB=    91.3ms | exec=    65.3ms | sys=    26.0ms | out=  0.01ms | conc=3
[1877] graphgen               medium warm | total=   107.1ms | TTFB=    98.6ms | exec=    13.8ms | sys=    84.8ms | out=  8.49ms | conc=3
