======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1533.3ms | TTFB=  1533.3ms | exec=    22.8ms | sys=  1510.5ms | out=  0.01ms | conc=3
[1698] fastfouriertransform   large  warm | total=    35.4ms | TTFB=    35.4ms | exec=     5.8ms | sys=    29.7ms | out=  0.01ms | conc=2
[1699] matrixmul              large  warm | total=    19.7ms | TTFB=    18.2ms | exec=     5.1ms | sys=    13.1ms | out=  1.44ms | conc=2
[1700] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=2
[1702] matrixmul              large  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.5ms | sys=    10.9ms | out=  1.30ms | conc=3
[1701] resnet                 small  warm | total=   336.7ms | TTFB=   336.7ms | exec=   331.2ms | sys=     5.5ms | out=  0.01ms | conc=2
[1704] graphgen               medium warm | total=   124.4ms | TTFB=   115.3ms | exec=    15.4ms | sys=    99.8ms | out=  9.15ms | conc=3
[1691] grayscale              large  warm | total=  2852.8ms | TTFB=  2790.1ms | exec=  2743.0ms | sys=    47.1ms | out= 62.68ms | conc=2
[1706] fetchdata              small  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.7ms | sys=     4.1ms | out=  0.01ms | conc=3
[1705] resnet                 large  warm | total=   282.3ms | TTFB=   282.3ms | exec=   275.1ms | sys=     7.2ms | out=  0.01ms | conc=3
[1703] linpack                medium warm | total=   717.3ms | TTFB=   717.3ms | exec=   710.0ms | sys=     7.3ms | out=  0.01ms | conc=2
[1707] mobilenet              small  warm | total=    30.2ms | TTFB=    30.1ms | exec=    24.6ms | sys=     5.5ms | out=  0.01ms | conc=1
[1708] linpack                large  warm | total=    16.0ms | TTFB=    16.0ms | exec=     6.2ms | sys=     9.8ms | out=  0.01ms | conc=1
[1709] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1710] genmatrix              small  warm | total=     4.0ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[1711] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1712] matrixmul              small  warm | total=    22.0ms | TTFB=    20.6ms | exec=     6.1ms | sys=    14.5ms | out=  1.35ms | conc=1
[1713] mobilenet              medium warm | total=    73.1ms | TTFB=    73.1ms | exec=    66.1ms | sys=     7.0ms | out=  0.02ms | conc=1
[1714] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1715] linpack                large  warm | total=    14.4ms | TTFB=    14.4ms | exec=     5.2ms | sys=     9.1ms | out=  0.01ms | conc=1
[1716] mobilenet              medium warm | total=    28.7ms | TTFB=    28.7ms | exec=    23.0ms | sys=     5.8ms | out=  0.01ms | conc=1
[1717] pagerank               small  warm | total=    23.2ms | TTFB=    23.2ms | exec=    12.3ms | sys=    10.9ms | out=  0.01ms | conc=1
[1718] fetchdata              medium warm | total=    85.0ms | TTFB=    85.0ms | exec=    79.7ms | sys=     5.3ms | out=  0.01ms | conc=1
[1719] resnet                 large  warm | total=   149.8ms | TTFB=   149.8ms | exec=   144.8ms | sys=     5.0ms | out=  0.01ms | conc=1
[1720] linpack                large  warm | total=    14.6ms | TTFB=    14.6ms | exec=     5.3ms | sys=     9.3ms | out=  0.01ms | conc=1
[1722] pagerank               medium warm | total=    68.6ms | TTFB=    68.6ms | exec=    46.9ms | sys=    21.7ms | out=  0.01ms | conc=2
[1723] graphgen               small  warm | total=    31.0ms | TTFB=    28.3ms | exec=     3.2ms | sys=    25.1ms | out=  2.75ms | conc=2
[1721] matrixmul              medium warm | total=   574.0ms | TTFB=   572.5ms | exec=   558.4ms | sys=    14.1ms | out=  1.48ms | conc=1
[1724] fetchdata              large  warm | total=    84.6ms | TTFB=    84.6ms | exec=    78.3ms | sys=     6.4ms | out=  0.01ms | conc=1
[1726] matrixmul              small  warm | total=    20.4ms | TTFB=    18.9ms | exec=     5.1ms | sys=    13.8ms | out=  1.48ms | conc=2
[1725] pagerank               large  warm | total=   459.1ms | TTFB=   459.1ms | exec=   320.3ms | sys=   138.9ms | out=  0.01ms | conc=1
[1728] grayscale              medium warm | total=    71.3ms | TTFB=    68.3ms | exec=    59.3ms | sys=     9.0ms | out=  3.05ms | conc=2
[1727] resnet                 medium warm | total=   298.4ms | TTFB=   298.4ms | exec=   289.5ms | sys=     8.9ms | out=  0.01ms | conc=2
[1729] grayscale              medium warm | total=    72.7ms | TTFB=    69.7ms | exec=    61.0ms | sys=     8.7ms | out=  3.00ms | conc=1
[1732] resnet                 large  warm | total=   143.2ms | TTFB=   143.2ms | exec=   136.1ms | sys=     7.0ms | out=  0.01ms | conc=3
[1733] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=3
[1730] linpack                medium warm | total=   737.9ms | TTFB=   737.8ms | exec=   727.9ms | sys=    10.0ms | out=  0.01ms | conc=1
[1734] pagerank               medium warm | total=    90.7ms | TTFB=    90.7ms | exec=    62.9ms | sys=    27.8ms | out=  0.01ms | conc=2
[1735] fastfouriertransform   small  warm | total=    36.0ms | TTFB=    36.0ms | exec=     4.9ms | sys=    31.1ms | out=  0.01ms | conc=2
[1736] fetchdata              large  warm | total=    89.3ms | TTFB=    89.3ms | exec=    82.3ms | sys=     7.0ms | out=  0.01ms | conc=2
[1731] linpack                medium warm | total=  1245.6ms | TTFB=  1245.6ms | exec=   704.1ms | sys=   541.5ms | out=  0.01ms | conc=2
[1737] pagerank               small  warm | total=    51.4ms | TTFB=    51.4ms | exec=    13.3ms | sys=    38.1ms | out=  0.00ms | conc=2
[1738] fetchdata              small  warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1739] pagerank               medium warm | total=    82.1ms | TTFB=    82.1ms | exec=    56.1ms | sys=    26.0ms | out=  0.01ms | conc=1
[1742] genmatrix              large  warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1743] linpack                small  warm | total=    14.6ms | TTFB=    14.6ms | exec=     5.2ms | sys=     9.4ms | out=  0.01ms | conc=3
[1740] fastfouriertransform   medium warm | total=   775.4ms | TTFB=   775.4ms | exec=   746.1ms | sys=    29.3ms | out=  0.01ms | conc=1
[1744] linpack                small  warm | total=    13.7ms | TTFB=    13.7ms | exec=     6.2ms | sys=     7.5ms | out=  0.01ms | conc=2
[1746] fetchdata              medium warm | total=    85.2ms | TTFB=    85.2ms | exec=    79.4ms | sys=     5.8ms | out=  0.01ms | conc=3
[1747] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1745] matrixmul              medium warm | total=   587.1ms | TTFB=   585.7ms | exec=   573.5ms | sys=    12.1ms | out=  1.43ms | conc=2
[1748] mobilenet              large  warm | total=    54.5ms | TTFB=    54.5ms | exec=    49.2ms | sys=     5.4ms | out=  0.01ms | conc=2
[1749] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.2ms | sys=     8.6ms | out=  0.01ms | conc=2
[1750] grayscale              medium warm | total=    78.4ms | TTFB=    74.8ms | exec=    63.9ms | sys=    10.9ms | out=  3.66ms | conc=2
[1751] fetchdata              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    73.6ms | sys=     5.8ms | out=  0.01ms | conc=2
[1752] fetchdata              small  warm | total=    88.1ms | TTFB=    88.1ms | exec=    82.6ms | sys=     5.5ms | out=  0.01ms | conc=2
[1753] grayscale              medium warm | total=    73.6ms | TTFB=    70.4ms | exec=    60.2ms | sys=    10.1ms | out=  3.20ms | conc=2
[1754] fetchdata              small  warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.0ms | sys=     4.6ms | out=  0.01ms | conc=2
[1741] grayscale              large  warm | total=  2824.2ms | TTFB=  2759.0ms | exec=  2713.2ms | sys=    45.8ms | out= 65.20ms | conc=2
[1755] graphgen               small  warm | total=    42.9ms | TTFB=    42.9ms | exec=     3.3ms | sys=    39.6ms | out=  0.01ms | conc=2
[1757] pagerank               small  warm | total=    19.1ms | TTFB=    19.1ms | exec=    10.9ms | sys=     8.2ms | out=  0.01ms | conc=2
[1756] resnet                 large  warm | total=   326.4ms | TTFB=   326.4ms | exec=   321.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[1758] fastfouriertransform   large  warm | total=    33.2ms | TTFB=    33.2ms | exec=     4.9ms | sys=    28.4ms | out=  0.01ms | conc=1
[1759] matrixmul              small  warm | total=    20.8ms | TTFB=    17.9ms | exec=     5.2ms | sys=    12.7ms | out=  2.90ms | conc=1
[1760] mobilenet              large  warm | total=    46.8ms | TTFB=    46.8ms | exec=    39.7ms | sys=     7.2ms | out=  0.01ms | conc=1
[1761] genmatrix              medium warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[1762] fetchdata              small  warm | total=   128.6ms | TTFB=   128.6ms | exec=   123.0ms | sys=     5.6ms | out=  0.01ms | conc=1
[1763] mobilenet              small  warm | total=    32.5ms | TTFB=    32.5ms | exec=    26.6ms | sys=     5.9ms | out=  0.01ms | conc=1
[1764] fetchdata              small  warm | total=    79.6ms | TTFB=    79.6ms | exec=    75.0ms | sys=     4.6ms | out=  0.01ms | conc=1
[1766] linpack                small  warm | total=    21.5ms | TTFB=    21.5ms | exec=     5.3ms | sys=    16.2ms | out=  0.02ms | conc=2
[1767] mobilenet              small  warm | total=    58.5ms | TTFB=    58.5ms | exec=    49.5ms | sys=     9.0ms | out=  0.01ms | conc=2
[1765] matrixmul              medium warm | total=   564.6ms | TTFB=   563.2ms | exec=   551.5ms | sys=    11.7ms | out=  1.41ms | conc=1
[1768] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1770] fastfouriertransform   large  warm | total=    34.6ms | TTFB=    34.6ms | exec=     5.2ms | sys=    29.4ms | out=  0.01ms | conc=2
[1769] resnet                 large  warm | total=   352.1ms | TTFB=   352.1ms | exec=   343.6ms | sys=     8.6ms | out=  0.01ms | conc=1
[1771] genmatrix              medium warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.4ms | sys=    10.9ms | out=  1.40ms | conc=1
[1774] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.8ms | out=  0.01ms | conc=2
[1776] pagerank               small  warm | total=    29.2ms | TTFB=    29.2ms | exec=    12.7ms | sys=    16.4ms | out=  0.01ms | conc=3
[1777] fetchdata              small  warm | total=    82.3ms | TTFB=    82.3ms | exec=    77.1ms | sys=     5.3ms | out=  0.01ms | conc=3
[1775] graphgen               large  warm | total=   523.0ms | TTFB=   484.4ms | exec=    66.3ms | sys=   418.1ms | out= 38.59ms | conc=2
[1778] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1780] mobilenet              medium warm | total=    40.4ms | TTFB=    40.3ms | exec=    32.7ms | sys=     7.6ms | out=  0.01ms | conc=3
[1781] mobilenet              medium warm | total=    38.2ms | TTFB=    38.2ms | exec=    30.2ms | sys=     8.0ms | out=  0.01ms | conc=3
[1779] graphgen               large  warm | total=   544.8ms | TTFB=   506.7ms | exec=    82.0ms | sys=   424.7ms | out= 38.08ms | conc=2
[1782] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1783] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.7ms | sys=     8.2ms | out=  0.01ms | conc=2
[1784] fetchdata              small  warm | total=    93.0ms | TTFB=    93.0ms | exec=    87.9ms | sys=     5.1ms | out=  0.01ms | conc=2
[1785] resnet                 large  warm | total=   228.7ms | TTFB=   228.7ms | exec=   223.6ms | sys=     5.1ms | out=  0.01ms | conc=2
[1773] grayscale              large  warm | total=  2879.2ms | TTFB=  2817.1ms | exec=  2771.2ms | sys=    45.9ms | out= 62.09ms | conc=1
[1788] fastfouriertransform   large  warm | total=    37.2ms | TTFB=    37.2ms | exec=     5.0ms | sys=    32.2ms | out=  0.01ms | conc=3
[1786] graphgen               large  warm | total=   559.9ms | TTFB=   518.2ms | exec=   121.2ms | sys=   396.9ms | out= 41.76ms | conc=3
[1787] graphgen               medium warm | total=   431.3ms | TTFB=   420.8ms | exec=    13.7ms | sys=   407.1ms | out= 10.49ms | conc=3
[1789] linpack                small  warm | total=    25.3ms | TTFB=    25.2ms | exec=     5.2ms | sys=    20.0ms | out=  0.01ms | conc=2
[1790] resnet                 large  warm | total=   260.2ms | TTFB=   260.1ms | exec=   255.3ms | sys=     4.9ms | out=  0.01ms | conc=1
[1791] resnet                 small  warm | total=   204.0ms | TTFB=   204.0ms | exec=   141.9ms | sys=    62.1ms | out=  0.01ms | conc=2
[1792] mobilenet              medium warm | total=    38.0ms | TTFB=    38.0ms | exec=    29.0ms | sys=     9.0ms | out=  0.01ms | conc=2
[1793] fastfouriertransform   small  warm | total=    36.7ms | TTFB=    36.7ms | exec=     7.7ms | sys=    28.9ms | out=  0.01ms | conc=1
[1794] pagerank               medium warm | total=   120.6ms | TTFB=   120.6ms | exec=    98.8ms | sys=    21.8ms | out=  0.01ms | conc=1
[1795] fetchdata              small  warm | total=    84.4ms | TTFB=    84.4ms | exec=    77.6ms | sys=     6.8ms | out=  0.01ms | conc=1
[1797] graphgen               small  warm | total=    36.7ms | TTFB=    34.0ms | exec=     3.8ms | sys=    30.2ms | out=  2.69ms | conc=2
[1796] pagerank               large  warm | total=   413.2ms | TTFB=   413.2ms | exec=   313.6ms | sys=    99.6ms | out=  0.01ms | conc=1
[1798] resnet                 small  warm | total=   136.5ms | TTFB=   136.5ms | exec=   131.9ms | sys=     4.6ms | out=  0.01ms | conc=2
[1800] genmatrix              medium warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=2
[1801] graphgen               medium warm | total=   109.2ms | TTFB=   100.7ms | exec=    13.5ms | sys=    87.2ms | out=  8.55ms | conc=2
[1799] matrixmul              medium warm | total=   555.1ms | TTFB=   553.7ms | exec=   540.5ms | sys=    13.2ms | out=  1.40ms | conc=1
[1802] matrixmul              large  warm | total=    20.3ms | TTFB=    18.6ms | exec=     5.2ms | sys=    13.5ms | out=  1.64ms | conc=1
[1803] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[1804] fetchdata              small  warm | total=    82.6ms | TTFB=    82.6ms | exec=    78.3ms | sys=     4.3ms | out=  0.01ms | conc=1
[1805] graphgen               small  warm | total=    29.6ms | TTFB=    26.9ms | exec=     3.2ms | sys=    23.7ms | out=  2.77ms | conc=1
[1807] grayscale              small  warm | total=    12.8ms | TTFB=    12.3ms | exec=     6.9ms | sys=     5.4ms | out=  0.57ms | conc=2
[1806] fastfouriertransform   medium warm | total=   765.0ms | TTFB=   765.0ms | exec=   735.8ms | sys=    29.3ms | out=  0.01ms | conc=1
[1809] resnet                 medium warm | total=   275.3ms | TTFB=   275.3ms | exec=   267.9ms | sys=     7.4ms | out=  0.01ms | conc=3
[1810] resnet                 medium warm | total=   257.5ms | TTFB=   257.4ms | exec=   179.3ms | sys=    78.1ms | out=  0.01ms | conc=3
[1811] mobilenet              large  warm | total=    89.2ms | TTFB=    89.2ms | exec=    83.6ms | sys=     5.6ms | out=  0.01ms | conc=3
[1812] mobilenet              small  warm | total=    43.2ms | TTFB=    43.2ms | exec=    32.9ms | sys=    10.4ms | out=  0.01ms | conc=2
[1808] fastfouriertransform   medium warm | total=  1076.0ms | TTFB=  1076.0ms | exec=   708.1ms | sys=   367.9ms | out=  0.01ms | conc=2
[1814] graphgen               small  warm | total=    28.3ms | TTFB=    25.8ms | exec=     3.0ms | sys=    22.8ms | out=  2.47ms | conc=2
[1813] resnet                 large  warm | total=   267.8ms | TTFB=   267.8ms | exec=   262.0ms | sys=     5.8ms | out=  0.01ms | conc=2
[1815] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[1816] linpack                small  warm | total=    19.3ms | TTFB=    19.3ms | exec=     5.2ms | sys=    14.1ms | out=  0.01ms | conc=1
[1817] resnet                 small  warm | total=   200.7ms | TTFB=   200.7ms | exec=   195.0ms | sys=     5.7ms | out=  0.01ms | conc=1
[1818] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1821] fetchdata              medium warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.4ms | sys=     4.5ms | out=  0.01ms | conc=3
[1819] matrixmul              medium warm | total=   567.0ms | TTFB=   565.4ms | exec=   551.5ms | sys=    13.9ms | out=  1.59ms | conc=1
[1822] mobilenet              large  warm | total=    35.1ms | TTFB=    35.1ms | exec=    27.5ms | sys=     7.6ms | out=  0.01ms | conc=2
[1820] graphgen               large  warm | total=   505.8ms | TTFB=   466.6ms | exec=    67.3ms | sys=   399.3ms | out= 39.14ms | conc=2
[1823] grayscale              small  warm | total=    11.8ms | TTFB=    11.3ms | exec=     6.9ms | sys=     4.4ms | out=  0.51ms | conc=1
[1824] grayscale              small  warm | total=    11.9ms | TTFB=    11.4ms | exec=     6.8ms | sys=     4.6ms | out=  0.47ms | conc=1
[1825] mobilenet              small  warm | total=    39.1ms | TTFB=    39.1ms | exec=    26.0ms | sys=    13.1ms | out=  0.01ms | conc=1
[1827] graphgen               small  warm | total=    27.0ms | TTFB=    24.4ms | exec=     2.8ms | sys=    21.5ms | out=  2.63ms | conc=2
[1826] pagerank               large  warm | total=   377.0ms | TTFB=   377.0ms | exec=   289.3ms | sys=    87.7ms | out=  0.01ms | conc=1
[1828] linpack                large  warm | total=    14.1ms | TTFB=    14.1ms | exec=     5.1ms | sys=     9.0ms | out=  0.01ms | conc=1
[1829] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1830] fastfouriertransform   large  warm | total=    33.9ms | TTFB=    33.9ms | exec=     5.0ms | sys=    28.9ms | out=  0.01ms | conc=1
[1831] genmatrix              large  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=1
[1832] fastfouriertransform   small  warm | total=    35.4ms | TTFB=    35.4ms | exec=     5.6ms | sys=    29.8ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=    72.9ms | TTFB=    72.9ms | exec=    49.8ms | sys=    23.1ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    20.2ms | TTFB=    20.2ms | exec=     9.3ms | sys=    10.9ms | out=  0.01ms | conc=2
[1834] resnet                 large  warm | total=   272.6ms | TTFB=   272.6ms | exec=   267.5ms | sys=     5.1ms | out=  0.01ms | conc=1
[1836] matrixmul              small  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.3ms | sys=    11.6ms | out=  1.45ms | conc=1
[1837] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.3ms | sys=     8.2ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=    90.0ms | TTFB=    90.0ms | exec=    83.9ms | sys=     6.1ms | out=  0.01ms | conc=1
[1840] linpack                large  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=2
[1841] fetchdata              medium warm | total=    85.0ms | TTFB=    85.0ms | exec=    77.6ms | sys=     7.4ms | out=  0.01ms | conc=2
[1839] matrixmul              medium warm | total=   555.1ms | TTFB=   553.4ms | exec=   540.7ms | sys=    12.7ms | out=  1.68ms | conc=1
[1843] fetchdata              medium warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.5ms | sys=     4.3ms | out=  0.01ms | conc=2
[1842] graphgen               large  warm | total=   521.5ms | TTFB=   481.8ms | exec=    79.7ms | sys=   402.0ms | out= 39.68ms | conc=1
[1845] matrixmul              small  warm | total=    25.6ms | TTFB=    24.0ms | exec=     7.5ms | sys=    16.5ms | out=  1.63ms | conc=2
[1844] pagerank               large  warm | total=   444.1ms | TTFB=   444.1ms | exec=   346.8ms | sys=    97.3ms | out=  0.01ms | conc=2
[1847] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[1848] genmatrix              medium warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=2
[1846] pagerank               large  warm | total=   455.1ms | TTFB=   455.1ms | exec=   317.3ms | sys=   137.8ms | out=  0.01ms | conc=2
[1849] fetchdata              large  warm | total=    91.7ms | TTFB=    91.7ms | exec=    85.7ms | sys=     6.0ms | out=  0.01ms | conc=1
[1850] fetchdata              small  warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.6ms | sys=     4.5ms | out=  0.01ms | conc=1
[1852] fastfouriertransform   small  warm | total=    35.8ms | TTFB=    35.8ms | exec=     7.0ms | sys=    28.8ms | out=  0.01ms | conc=2
[1851] resnet                 small  warm | total=   406.8ms | TTFB=   406.8ms | exec=   396.6ms | sys=    10.2ms | out=  0.01ms | conc=1
[1853] grayscale              small  warm | total=    12.2ms | TTFB=    11.6ms | exec=     6.9ms | sys=     4.8ms | out=  0.58ms | conc=2
[1854] pagerank               medium warm | total=    73.5ms | TTFB=    73.5ms | exec=    49.2ms | sys=    24.3ms | out=  0.01ms | conc=1
[1855] mobilenet              small  warm | total=    89.7ms | TTFB=    89.7ms | exec=    77.9ms | sys=    11.8ms | out=  0.01ms | conc=1
[1856] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1857] resnet                 large  warm | total=   140.8ms | TTFB=   140.7ms | exec=   135.7ms | sys=     5.1ms | out=  0.01ms | conc=1
[1858] mobilenet              small  warm | total=    41.2ms | TTFB=    41.2ms | exec=    33.9ms | sys=     7.2ms | out=  0.01ms | conc=1
[1859] matrixmul              small  warm | total=    23.6ms | TTFB=    21.9ms | exec=     6.7ms | sys=    15.2ms | out=  1.62ms | conc=1
[1860] mobilenet              large  warm | total=    32.9ms | TTFB=    32.9ms | exec=    23.0ms | sys=     9.9ms | out=  0.01ms | conc=1
[1862] fetchdata              large  warm | total=    83.0ms | TTFB=    83.0ms | exec=    78.2ms | sys=     4.8ms | out=  0.01ms | conc=2
[1861] matrixmul              medium warm | total=   574.6ms | TTFB=   573.1ms | exec=   559.9ms | sys=    13.2ms | out=  1.52ms | conc=1
[1863] matrixmul              small  warm | total=   187.6ms | TTFB=   186.1ms | exec=     5.2ms | sys=   180.9ms | out=  1.50ms | conc=2
[1864] resnet                 large  warm | total=   230.4ms | TTFB=   230.4ms | exec=   225.8ms | sys=     4.6ms | out=  0.01ms | conc=1
[1865] fastfouriertransform   small  warm | total=    34.3ms | TTFB=    34.3ms | exec=     5.4ms | sys=    28.9ms | out=  0.01ms | conc=2
[1868] fetchdata              medium warm | total=    89.7ms | TTFB=    89.7ms | exec=    82.7ms | sys=     7.0ms | out=  0.01ms | conc=3
[1870] matrixmul              small  warm | total=    18.1ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.30ms | conc=4
[1867] fastfouriertransform   medium warm | total=   745.1ms | TTFB=   745.1ms | exec=   713.3ms | sys=    31.8ms | out=  0.01ms | conc=2
[1869] linpack                medium warm | total=   686.6ms | TTFB=   686.6ms | exec=   678.7ms | sys=     7.9ms | out=  0.01ms | conc=3
[1871] resnet                 medium warm | total=   321.7ms | TTFB=   321.7ms | exec=   317.1ms | sys=     4.6ms | out=  0.01ms | conc=3
[1874] graphgen               medium warm | total=   106.7ms | TTFB=    98.1ms | exec=    13.0ms | sys=    85.1ms | out=  8.60ms | conc=4
[1875] graphgen               small  warm | total=    32.7ms | TTFB=    30.1ms | exec=     3.1ms | sys=    27.0ms | out=  2.63ms | conc=4
[1872] fastfouriertransform   medium warm | total=   725.9ms | TTFB=   725.9ms | exec=   692.7ms | sys=    33.2ms | out=  0.01ms | conc=4
[1876] pagerank               medium warm | total=    80.9ms | TTFB=    80.9ms | exec=    55.6ms | sys=    25.3ms | out=  0.01ms | conc=3
[1877] graphgen               medium warm | total=   107.2ms | TTFB=    98.4ms | exec=    13.6ms | sys=    84.8ms | out=  8.76ms | conc=3
[1880] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=5
[1866] grayscale              large  warm | total=  2854.0ms | TTFB=  2791.3ms | exec=  2743.9ms | sys=    47.5ms | out= 62.67ms | conc=1
[1873] grayscale              medium warm | total=  1471.5ms | TTFB=  1471.5ms | exec=    59.0ms | sys=  1412.4ms | out=  0.01ms | conc=3
[1879] resnet                 small  warm | total=   321.2ms | TTFB=   321.2ms | exec=   315.3ms | sys=     5.9ms | out=  0.01ms | conc=4
[1881] mobilenet              small  warm | total=    33.8ms | TTFB=    33.8ms | exec=    25.1ms | sys=     8.7ms | out=  0.01ms | conc=2
[1883] matrixmul              large  warm | total=    18.6ms | TTFB=    16.9ms | exec=     5.2ms | sys=    11.7ms | out=  1.66ms | conc=3
[1886] mobilenet              large  warm | total=    34.5ms | TTFB=    34.5ms | exec=    27.8ms | sys=     6.7ms | out=  0.01ms | conc=5
[1887] linpack                small  warm | total=    12.5ms | TTFB=    12.4ms | exec=     5.4ms | sys=     7.0ms | out=  0.01ms | conc=5
[1884] fastfouriertransform   medium warm | total=   742.3ms | TTFB=   742.3ms | exec=   713.6ms | sys=    28.7ms | out=  0.01ms | conc=3
[1885] fastfouriertransform   large  warm | total=   548.3ms | TTFB=   548.3ms | exec=     4.8ms | sys=   543.5ms | out=  0.00ms | conc=4
[1890] pagerank               small  warm | total=    20.0ms | TTFB=    20.0ms | exec=    11.3ms | sys=     8.7ms | out=  0.01ms | conc=5
[1891] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=5
[1892] linpack                small  warm | total=    14.5ms | TTFB=    14.4ms | exec=     5.3ms | sys=     9.1ms | out=  0.01ms | conc=5
[1893] fastfouriertransform   small  warm | total=    34.8ms | TTFB=    34.8ms | exec=     5.0ms | sys=    29.8ms | out=  0.01ms | conc=5
[1889] grayscale              medium warm | total=  1124.9ms | TTFB=  1115.8ms | exec=    60.9ms | sys=  1054.9ms | out=  9.13ms | conc=4
[1878] grayscale              large  warm | total=  3344.4ms | TTFB=  3238.9ms | exec=  2754.8ms | sys=   484.1ms | out=105.47ms | conc=3
[1894] resnet                 medium warm | total=   263.0ms | TTFB=   263.0ms | exec=   252.4ms | sys=    10.6ms | out=  0.01ms | conc=5
[1896] fetchdata              large  warm | total=    80.2ms | TTFB=    80.1ms | exec=    75.1ms | sys=     5.0ms | out=  0.01ms | conc=4
[1897] fetchdata              large  warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.7ms | sys=     4.1ms | out=  0.01ms | conc=4
