======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1624.8ms | TTFB=  1624.4ms | exec=    19.7ms | sys=  1604.7ms | out=  0.40ms | conc=3
[1564] resnet                 small  warm | total=   453.7ms | TTFB=   453.7ms | exec=   444.8ms | sys=     8.9ms | out=  0.01ms | conc=2
[1565] resnet                 small  warm | total=   411.1ms | TTFB=   411.0ms | exec=   156.8ms | sys=   254.3ms | out=  0.01ms | conc=3
[1567] grayscale              medium warm | total=    69.2ms | TTFB=    66.2ms | exec=    58.0ms | sys=     8.2ms | out=  3.00ms | conc=4
[1568] linpack                large  warm | total=    17.4ms | TTFB=    17.4ms | exec=     5.3ms | sys=    12.1ms | out=  0.01ms | conc=3
[1566] pagerank               large  warm | total=   441.7ms | TTFB=   441.7ms | exec=   303.7ms | sys=   138.0ms | out=  0.01ms | conc=4
[1569] fetchdata              medium warm | total=    86.4ms | TTFB=    86.4ms | exec=    81.6ms | sys=     4.8ms | out=  0.01ms | conc=2
[1570] pagerank               small  warm | total=    20.9ms | TTFB=    20.9ms | exec=    11.8ms | sys=     9.0ms | out=  0.01ms | conc=2
[1571] linpack                small  warm | total=    15.0ms | TTFB=    15.0ms | exec=     5.8ms | sys=     9.2ms | out=  0.01ms | conc=2
[1572] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.3ms | sys=     7.4ms | out=  0.01ms | conc=2
[1573] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1574] mobilenet              medium warm | total=    39.3ms | TTFB=    39.3ms | exec=    28.8ms | sys=    10.4ms | out=  0.01ms | conc=2
[1575] fetchdata              medium warm | total=    85.4ms | TTFB=    85.4ms | exec=    79.7ms | sys=     5.7ms | out=  0.01ms | conc=2
[1576] graphgen               medium warm | total=   104.6ms | TTFB=    96.0ms | exec=    12.8ms | sys=    83.2ms | out=  8.65ms | conc=2
[1563] grayscale              large  warm | total=  2852.7ms | TTFB=  2790.3ms | exec=  2746.9ms | sys=    43.4ms | out= 62.46ms | conc=1
[1577] graphgen               medium warm | total=   109.4ms | TTFB=   100.8ms | exec=    14.3ms | sys=    86.4ms | out=  8.63ms | conc=2
[1579] mobilenet              large  warm | total=    36.5ms | TTFB=    36.5ms | exec=    27.8ms | sys=     8.7ms | out=  0.01ms | conc=2
[1578] resnet                 large  warm | total=   358.5ms | TTFB=   358.5ms | exec=   352.3ms | sys=     6.2ms | out=  0.01ms | conc=1
[1581] resnet                 large  warm | total=   186.6ms | TTFB=   186.6ms | exec=   179.2ms | sys=     7.4ms | out=  0.01ms | conc=2
[1582] fetchdata              small  warm | total=    87.9ms | TTFB=    87.9ms | exec=    82.1ms | sys=     5.8ms | out=  0.01ms | conc=2
[1580] fastfouriertransform   medium warm | total=   741.0ms | TTFB=   741.0ms | exec=   708.4ms | sys=    32.5ms | out=  0.01ms | conc=1
[1584] matrixmul              small  warm | total=    26.3ms | TTFB=    26.3ms | exec=     7.2ms | sys=    19.1ms | out=  0.01ms | conc=2
[1585] graphgen               small  warm | total=    36.7ms | TTFB=    35.1ms | exec=     3.7ms | sys=    31.4ms | out=  1.59ms | conc=2
[1587] mobilenet              medium warm | total=    52.9ms | TTFB=    52.9ms | exec=    47.8ms | sys=     5.1ms | out=  0.01ms | conc=3
[1588] mobilenet              small  warm | total=    33.0ms | TTFB=    33.0ms | exec=    27.3ms | sys=     5.7ms | out=  0.01ms | conc=3
[1586] graphgen               large  warm | total=   502.0ms | TTFB=   458.9ms | exec=    72.7ms | sys=   386.1ms | out= 43.15ms | conc=2
[1589] fastfouriertransform   small  warm | total=    37.0ms | TTFB=    37.0ms | exec=     6.2ms | sys=    30.8ms | out=  0.01ms | conc=2
[1590] linpack                small  warm | total=    13.4ms | TTFB=    13.3ms | exec=     5.2ms | sys=     8.2ms | out=  0.01ms | conc=2
[1591] resnet                 large  warm | total=   197.2ms | TTFB=   197.2ms | exec=   191.9ms | sys=     5.2ms | out=  0.01ms | conc=2
[1592] resnet                 large  warm | total=   445.3ms | TTFB=   445.3ms | exec=   437.6ms | sys=     7.7ms | out=  0.01ms | conc=2
[1595] pagerank               medium warm | total=    70.9ms | TTFB=    70.9ms | exec=    48.0ms | sys=    22.9ms | out=  0.01ms | conc=4
[1594] graphgen               small  warm | total=   276.0ms | TTFB=   270.1ms | exec=     2.8ms | sys=   267.3ms | out=  5.87ms | conc=4
[1593] graphgen               large  warm | total=   485.8ms | TTFB=   444.3ms | exec=    65.8ms | sys=   378.4ms | out= 41.57ms | conc=3
[1596] mobilenet              medium warm | total=    69.0ms | TTFB=    69.0ms | exec=    61.5ms | sys=     7.5ms | out=  0.01ms | conc=2
[1583] grayscale              large  warm | total=  2853.7ms | TTFB=  2776.5ms | exec=  2730.1ms | sys=    46.4ms | out= 77.23ms | conc=2
[1598] resnet                 small  warm | total=   150.7ms | TTFB=   150.7ms | exec=   144.7ms | sys=     6.0ms | out=  0.01ms | conc=2
[1599] matrixmul              small  warm | total=    18.8ms | TTFB=    17.3ms | exec=     5.2ms | sys=    12.0ms | out=  1.56ms | conc=2
[1597] graphgen               large  warm | total=   507.7ms | TTFB=   469.6ms | exec=    83.1ms | sys=   386.6ms | out= 38.07ms | conc=2
[1600] pagerank               small  warm | total=    23.2ms | TTFB=    23.2ms | exec=    12.7ms | sys=    10.5ms | out=  0.01ms | conc=1
[1602] fetchdata              small  warm | total=    84.6ms | TTFB=    84.6ms | exec=    78.6ms | sys=     6.0ms | out=  0.01ms | conc=2
[1603] genmatrix              medium warm | total=     8.5ms | TTFB=     8.5ms | exec=     0.1ms | sys=     8.4ms | out=  0.01ms | conc=2
[1601] linpack                medium warm | total=   736.4ms | TTFB=   736.4ms | exec=   729.2ms | sys=     7.2ms | out=  0.01ms | conc=1
[1605] pagerank               small  warm | total=    18.5ms | TTFB=    18.5ms | exec=    10.2ms | sys=     8.3ms | out=  0.01ms | conc=2
[1606] resnet                 medium warm | total=   390.9ms | TTFB=   390.9ms | exec=   382.5ms | sys=     8.4ms | out=  0.01ms | conc=2
[1604] linpack                medium warm | total=   845.6ms | TTFB=   845.6ms | exec=   707.4ms | sys=   138.2ms | out=  0.01ms | conc=2
[1608] fetchdata              medium warm | total=   123.8ms | TTFB=   123.8ms | exec=   119.0ms | sys=     4.9ms | out=  0.01ms | conc=3
[1609] pagerank               medium warm | total=    76.3ms | TTFB=    76.3ms | exec=    51.1ms | sys=    25.2ms | out=  0.01ms | conc=2
[1607] matrixmul              medium warm | total=   549.8ms | TTFB=   548.5ms | exec=   535.8ms | sys=    12.7ms | out=  1.32ms | conc=3
[1610] fetchdata              medium warm | total=    87.3ms | TTFB=    87.3ms | exec=    78.6ms | sys=     8.6ms | out=  0.01ms | conc=1
[1611] fastfouriertransform   large  warm | total=    38.1ms | TTFB=    38.1ms | exec=     5.1ms | sys=    33.0ms | out=  0.01ms | conc=1
[1612] fetchdata              small  warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.9ms | sys=     4.5ms | out=  0.01ms | conc=1
[1613] matrixmul              large  warm | total=    19.5ms | TTFB=    17.8ms | exec=     5.5ms | sys=    12.3ms | out=  1.71ms | conc=1
[1614] fetchdata              large  warm | total=    82.6ms | TTFB=    82.6ms | exec=    77.5ms | sys=     5.1ms | out=  0.01ms | conc=1
[1615] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[1617] genmatrix              large  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.2ms | sys=     6.2ms | out=  0.01ms | conc=2
[1618] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[1620] pagerank               small  warm | total=    20.9ms | TTFB=    20.9ms | exec=    11.7ms | sys=     9.2ms | out=  0.01ms | conc=3
[1619] resnet                 medium warm | total=   420.7ms | TTFB=   420.7ms | exec=   413.9ms | sys=     6.8ms | out=  0.01ms | conc=2
[1621] mobilenet              large  warm | total=    56.9ms | TTFB=    56.9ms | exec=    51.9ms | sys=     5.0ms | out=  0.01ms | conc=3
[1622] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=2
[1623] mobilenet              medium warm | total=    35.6ms | TTFB=    35.6ms | exec=    30.2ms | sys=     5.3ms | out=  0.01ms | conc=2
[1624] fastfouriertransform   large  warm | total=    34.5ms | TTFB=    34.5ms | exec=     5.3ms | sys=    29.2ms | out=  0.01ms | conc=2
[1625] graphgen               small  warm | total=    27.3ms | TTFB=    24.9ms | exec=     2.8ms | sys=    22.1ms | out=  2.41ms | conc=2
[1627] mobilenet              medium warm | total=    89.8ms | TTFB=    89.7ms | exec=    71.3ms | sys=    18.4ms | out=  0.01ms | conc=3
[1626] pagerank               large  warm | total=   412.6ms | TTFB=   412.6ms | exec=   324.7ms | sys=    87.9ms | out=  0.01ms | conc=2
[1628] fastfouriertransform   large  warm | total=    33.9ms | TTFB=    33.9ms | exec=     5.1ms | sys=    28.8ms | out=  0.01ms | conc=3
[1629] grayscale              small  warm | total=    12.8ms | TTFB=    12.4ms | exec=     6.9ms | sys=     5.5ms | out=  0.41ms | conc=2
[1630] linpack                large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     5.8ms | sys=    12.4ms | out=  0.01ms | conc=2
[1616] grayscale              large  warm | total=  2878.5ms | TTFB=  2813.0ms | exec=  2754.9ms | sys=    58.1ms | out= 65.46ms | conc=1
[1631] fetchdata              large  warm | total=    91.3ms | TTFB=    91.2ms | exec=    86.0ms | sys=     5.3ms | out=  0.01ms | conc=1
[1632] fetchdata              large  warm | total=    88.8ms | TTFB=    88.8ms | exec=    84.5ms | sys=     4.3ms | out=  0.01ms | conc=1
[1633] genmatrix              medium warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.2ms | sys=     6.1ms | out=  0.02ms | conc=1
[1634] matrixmul              small  warm | total=    20.0ms | TTFB=    18.5ms | exec=     5.6ms | sys=    12.9ms | out=  1.52ms | conc=1
[1635] pagerank               small  warm | total=    19.4ms | TTFB=    19.4ms | exec=    10.8ms | sys=     8.6ms | out=  0.01ms | conc=1
[1636] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.1ms | sys=     8.1ms | out=  0.01ms | conc=1
[1638] matrixmul              large  warm | total=    22.2ms | TTFB=    20.8ms | exec=     5.0ms | sys=    15.7ms | out=  1.40ms | conc=2
[1639] mobilenet              large  warm | total=    33.0ms | TTFB=    33.0ms | exec=    23.5ms | sys=     9.5ms | out=  0.01ms | conc=2
[1637] pagerank               large  warm | total=   433.6ms | TTFB=   433.6ms | exec=   284.7ms | sys=   148.9ms | out=  0.05ms | conc=1
[1640] mobilenet              large  warm | total=    39.4ms | TTFB=    39.4ms | exec=    31.6ms | sys=     7.8ms | out=  0.01ms | conc=1
[1641] fetchdata              medium warm | total=    93.8ms | TTFB=    93.8ms | exec=    88.9ms | sys=     4.9ms | out=  0.01ms | conc=1
[1643] graphgen               small  warm | total=    35.1ms | TTFB=    32.2ms | exec=     6.9ms | sys=    25.3ms | out=  2.85ms | conc=2
[1644] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.5ms | sys=     7.8ms | out=  0.01ms | conc=2
[1642] matrixmul              medium warm | total=   568.7ms | TTFB=   567.2ms | exec=   556.0ms | sys=    11.2ms | out=  1.47ms | conc=1
[1645] graphgen               small  warm | total=    30.9ms | TTFB=    28.6ms | exec=     2.9ms | sys=    25.7ms | out=  2.34ms | conc=1
[1646] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1647] fetchdata              small  warm | total=   141.5ms | TTFB=   141.5ms | exec=   135.9ms | sys=     5.6ms | out=  0.01ms | conc=1
[1648] linpack                small  warm | total=    11.7ms | TTFB=    11.6ms | exec=     5.1ms | sys=     6.6ms | out=  0.01ms | conc=1
[1649] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1650] genmatrix              large  warm | total=     8.3ms | TTFB=     8.3ms | exec=     0.1ms | sys=     8.2ms | out=  0.01ms | conc=1
[1651] mobilenet              medium warm | total=    32.1ms | TTFB=    32.1ms | exec=    23.3ms | sys=     8.8ms | out=  0.01ms | conc=1
[1652] graphgen               small  warm | total=    30.2ms | TTFB=    28.1ms | exec=     3.4ms | sys=    24.6ms | out=  2.11ms | conc=1
[1653] graphgen               medium warm | total=   119.3ms | TTFB=   110.7ms | exec=    18.6ms | sys=    92.1ms | out=  8.58ms | conc=1
[1654] mobilenet              small  warm | total=    33.9ms | TTFB=    33.9ms | exec=    27.7ms | sys=     6.2ms | out=  0.01ms | conc=1
[1655] pagerank               large  warm | total=   398.6ms | TTFB=   398.6ms | exec=   309.4ms | sys=    89.2ms | out=  0.01ms | conc=1
[1657] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[1656] resnet                 large  warm | total=   319.1ms | TTFB=   319.1ms | exec=   313.1ms | sys=     6.0ms | out=  0.01ms | conc=2
[1658] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1659] linpack                small  warm | total=    16.9ms | TTFB=    16.9ms | exec=     5.4ms | sys=    11.5ms | out=  0.01ms | conc=1
[1660] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1661] pagerank               large  warm | total=   448.5ms | TTFB=   448.5ms | exec=   306.6ms | sys=   141.9ms | out=  0.01ms | conc=1
[1664] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1665] mobilenet              large  warm | total=    36.5ms | TTFB=    36.5ms | exec=    28.8ms | sys=     7.7ms | out=  0.01ms | conc=3
[1662] fastfouriertransform   medium warm | total=   769.4ms | TTFB=   769.4ms | exec=   737.1ms | sys=    32.3ms | out=  0.01ms | conc=2
[1667] pagerank               medium warm | total=    71.8ms | TTFB=    71.7ms | exec=    48.8ms | sys=    23.0ms | out=  0.01ms | conc=3
[1666] resnet                 large  warm | total=   281.4ms | TTFB=   281.4ms | exec=   276.3ms | sys=     5.0ms | out=  0.01ms | conc=2
[1668] pagerank               medium warm | total=   126.4ms | TTFB=   126.4ms | exec=   101.5ms | sys=    24.9ms | out=  0.01ms | conc=2
[1669] pagerank               medium warm | total=    79.5ms | TTFB=    79.5ms | exec=    51.4ms | sys=    28.1ms | out=  0.01ms | conc=2
[1663] fastfouriertransform   medium warm | total=  1287.0ms | TTFB=  1287.0ms | exec=   717.2ms | sys=   569.8ms | out=  0.01ms | conc=3
[1670] genmatrix              small  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=1
[1671] graphgen               small  warm | total=    27.6ms | TTFB=    25.2ms | exec=     3.1ms | sys=    22.1ms | out=  2.44ms | conc=1
[1672] grayscale              medium warm | total=    80.3ms | TTFB=    77.4ms | exec=    64.6ms | sys=    12.8ms | out=  2.91ms | conc=1
[1675] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.2ms | sys=     8.6ms | out=  0.01ms | conc=3
[1673] fastfouriertransform   medium warm | total=   763.8ms | TTFB=   763.8ms | exec=   733.8ms | sys=    30.0ms | out=  0.01ms | conc=1
[1676] pagerank               large  warm | total=   383.9ms | TTFB=   383.8ms | exec=   289.9ms | sys=    94.0ms | out=  0.01ms | conc=3
[1679] graphgen               small  warm | total=    35.0ms | TTFB=    32.6ms | exec=     3.1ms | sys=    29.4ms | out=  2.41ms | conc=4
[1678] resnet                 small  warm | total=   246.6ms | TTFB=   246.6ms | exec=   241.7ms | sys=     4.9ms | out=  0.01ms | conc=3
[1677] pagerank               large  warm | total=   534.7ms | TTFB=   534.7ms | exec=   309.4ms | sys=   225.4ms | out=  0.01ms | conc=3
[1680] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.2ms | sys=     8.2ms | out=  0.01ms | conc=2
[1681] matrixmul              large  warm | total=    18.7ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.2ms | out=  1.47ms | conc=2
[1682] fastfouriertransform   large  warm | total=    37.4ms | TTFB=    37.4ms | exec=     6.8ms | sys=    30.7ms | out=  0.01ms | conc=2
[1684] grayscale              medium warm | total=    87.9ms | TTFB=    84.9ms | exec=    77.2ms | sys=     7.8ms | out=  2.94ms | conc=3
[1683] pagerank               large  warm | total=   441.9ms | TTFB=   441.9ms | exec=   298.6ms | sys=   143.3ms | out=  0.01ms | conc=2
[1685] fetchdata              large  warm | total=    84.8ms | TTFB=    84.8ms | exec=    79.5ms | sys=     5.3ms | out=  0.01ms | conc=3
[1686] grayscale              medium warm | total=    74.0ms | TTFB=    70.9ms | exec=    61.8ms | sys=     9.2ms | out=  3.05ms | conc=2
[1674] grayscale              large  warm | total=  2823.8ms | TTFB=  2757.5ms | exec=  2710.0ms | sys=    47.5ms | out= 66.34ms | conc=2
[1689] fetchdata              medium warm | total=    89.1ms | TTFB=    89.1ms | exec=    81.7ms | sys=     7.4ms | out=  0.01ms | conc=3
[1690] fetchdata              small  warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.7ms | sys=     4.4ms | out=  0.01ms | conc=3
[1687] fastfouriertransform   medium warm | total=   752.4ms | TTFB=   752.4ms | exec=   723.6ms | sys=    28.8ms | out=  0.01ms | conc=2
[1688] linpack                medium warm | total=   740.4ms | TTFB=   740.4ms | exec=   707.4ms | sys=    33.0ms | out=  0.01ms | conc=3
[1693] matrixmul              large  warm | total=    19.3ms | TTFB=    17.9ms | exec=     5.3ms | sys=    12.6ms | out=  1.37ms | conc=3
[1692] graphgen               large  warm | total=   511.6ms | TTFB=   465.8ms | exec=    74.5ms | sys=   391.2ms | out= 45.82ms | conc=2
[1695] mobilenet              small  warm | total=    47.9ms | TTFB=    47.9ms | exec=    37.8ms | sys=    10.1ms | out=  0.01ms | conc=3
[1696] graphgen               small  warm | total=   182.1ms | TTFB=   171.4ms | exec=     2.9ms | sys=   168.5ms | out= 10.66ms | conc=3
[1694] graphgen               large  warm | total=   584.5ms | TTFB=   541.4ms | exec=    70.4ms | sys=   471.0ms | out= 43.09ms | conc=3
[1697] grayscale              small  warm | total=    11.9ms | TTFB=    11.4ms | exec=     6.9ms | sys=     4.5ms | out=  0.48ms | conc=2
[1698] fastfouriertransform   large  warm | total=    35.2ms | TTFB=    35.2ms | exec=     5.3ms | sys=    29.9ms | out=  0.01ms | conc=2
[1699] matrixmul              large  warm | total=    23.9ms | TTFB=    22.5ms | exec=     5.3ms | sys=    17.2ms | out=  1.46ms | conc=2
[1700] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=2
[1702] matrixmul              large  warm | total=    24.3ms | TTFB=    22.7ms | exec=     5.3ms | sys=    17.4ms | out=  1.57ms | conc=3
[1701] resnet                 small  warm | total=   298.2ms | TTFB=   298.2ms | exec=   290.3ms | sys=     7.9ms | out=  0.01ms | conc=2
[1704] graphgen               medium warm | total=   107.1ms | TTFB=    96.7ms | exec=    12.9ms | sys=    83.8ms | out= 10.40ms | conc=3
[1691] grayscale              large  warm | total=  2863.8ms | TTFB=  2794.5ms | exec=  2740.3ms | sys=    54.2ms | out= 69.34ms | conc=2
[1706] fetchdata              small  warm | total=    83.8ms | TTFB=    83.8ms | exec=    79.0ms | sys=     4.8ms | out=  0.01ms | conc=3
[1703] linpack                medium warm | total=   704.4ms | TTFB=   704.4ms | exec=   696.6ms | sys=     7.8ms | out=  0.00ms | conc=2
[1705] resnet                 large  warm | total=   337.1ms | TTFB=   337.1ms | exec=   330.6ms | sys=     6.5ms | out=  0.01ms | conc=3
[1707] mobilenet              small  warm | total=    28.4ms | TTFB=    28.4ms | exec=    23.0ms | sys=     5.4ms | out=  0.01ms | conc=1
[1708] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[1709] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1710] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1711] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1712] matrixmul              small  warm | total=    28.5ms | TTFB=    25.8ms | exec=     5.3ms | sys=    20.4ms | out=  2.70ms | conc=1
[1713] mobilenet              medium warm | total=    34.8ms | TTFB=    34.8ms | exec=    27.8ms | sys=     7.0ms | out=  0.01ms | conc=1
[1714] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1715] linpack                large  warm | total=    16.0ms | TTFB=    16.0ms | exec=     6.0ms | sys=    10.0ms | out=  0.01ms | conc=1
[1716] mobilenet              medium warm | total=    68.2ms | TTFB=    68.1ms | exec=    62.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[1717] pagerank               small  warm | total=    19.0ms | TTFB=    19.0ms | exec=    10.3ms | sys=     8.7ms | out=  0.01ms | conc=1
[1718] fetchdata              medium warm | total=    80.8ms | TTFB=    80.8ms | exec=    75.6ms | sys=     5.2ms | out=  0.01ms | conc=1
[1720] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.8ms | out=  0.01ms | conc=2
[1719] resnet                 large  warm | total=   393.9ms | TTFB=   393.9ms | exec=   388.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[1722] pagerank               medium warm | total=    74.6ms | TTFB=    74.6ms | exec=    51.8ms | sys=    22.8ms | out=  0.01ms | conc=2
[1723] graphgen               small  warm | total=    33.5ms | TTFB=    30.9ms | exec=     5.2ms | sys=    25.8ms | out=  2.59ms | conc=2
[1721] matrixmul              medium warm | total=   553.3ms | TTFB=   551.9ms | exec=   539.6ms | sys=    12.4ms | out=  1.41ms | conc=1
[1724] fetchdata              large  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.7ms | sys=     4.4ms | out=  0.01ms | conc=1
[1726] matrixmul              small  warm | total=    24.2ms | TTFB=    22.3ms | exec=     5.5ms | sys=    16.8ms | out=  1.87ms | conc=2
[1725] pagerank               large  warm | total=   493.9ms | TTFB=   493.9ms | exec=   328.8ms | sys=   165.1ms | out=  0.01ms | conc=1
[1727] resnet                 medium warm | total=   233.4ms | TTFB=   233.4ms | exec=   228.2ms | sys=     5.2ms | out=  0.01ms | conc=2
[1728] grayscale              medium warm | total=    75.3ms | TTFB=    71.8ms | exec=    63.8ms | sys=     8.0ms | out=  3.51ms | conc=2
[1729] grayscale              medium warm | total=    75.4ms | TTFB=    72.4ms | exec=    63.0ms | sys=     9.4ms | out=  3.06ms | conc=1
[1733] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=4
[1732] resnet                 large  warm | total=   337.2ms | TTFB=   337.2ms | exec=   329.6ms | sys=     7.6ms | out=  0.01ms | conc=3
[1730] linpack                medium warm | total=   741.2ms | TTFB=   741.2ms | exec=   727.9ms | sys=    13.3ms | out=  0.01ms | conc=1
[1734] pagerank               medium warm | total=    69.2ms | TTFB=    69.2ms | exec=    46.9ms | sys=    22.4ms | out=  0.01ms | conc=2
[1735] fastfouriertransform   small  warm | total=    34.3ms | TTFB=    34.3ms | exec=     5.2ms | sys=    29.1ms | out=  0.01ms | conc=2
[1736] fetchdata              large  warm | total=    83.1ms | TTFB=    83.1ms | exec=    77.0ms | sys=     6.1ms | out=  0.01ms | conc=2
[1737] pagerank               small  warm | total=    21.7ms | TTFB=    21.7ms | exec=    11.9ms | sys=     9.7ms | out=  0.01ms | conc=2
[1731] linpack                medium warm | total=  1241.3ms | TTFB=  1241.3ms | exec=   697.3ms | sys=   544.0ms | out=  0.01ms | conc=2
[1738] fetchdata              small  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.6ms | sys=     4.4ms | out=  0.01ms | conc=1
[1739] pagerank               medium warm | total=    77.6ms | TTFB=    77.6ms | exec=    53.2ms | sys=    24.4ms | out=  0.01ms | conc=1
[1742] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[1743] linpack                small  warm | total=    19.1ms | TTFB=    19.1ms | exec=     6.0ms | sys=    13.2ms | out=  0.01ms | conc=3
[1740] fastfouriertransform   medium warm | total=   758.9ms | TTFB=   758.9ms | exec=   727.8ms | sys=    31.2ms | out=  0.01ms | conc=1
[1744] linpack                small  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.5ms | sys=     8.3ms | out=  0.01ms | conc=2
[1746] fetchdata              medium warm | total=    88.9ms | TTFB=    88.9ms | exec=    83.2ms | sys=     5.7ms | out=  0.01ms | conc=3
[1747] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[1745] matrixmul              medium warm | total=   569.8ms | TTFB=   568.3ms | exec=   555.3ms | sys=    13.0ms | out=  1.47ms | conc=2
[1748] mobilenet              large  warm | total=    71.3ms | TTFB=    71.3ms | exec=    62.0ms | sys=     9.3ms | out=  0.01ms | conc=2
[1749] linpack                large  warm | total=    19.4ms | TTFB=    19.4ms | exec=     9.5ms | sys=     9.9ms | out=  0.01ms | conc=2
[1750] grayscale              medium warm | total=    74.2ms | TTFB=    70.8ms | exec=    62.7ms | sys=     8.1ms | out=  3.38ms | conc=2
[1751] fetchdata              large  warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.7ms | sys=     4.5ms | out=  0.01ms | conc=2
[1752] fetchdata              small  warm | total=    88.7ms | TTFB=    88.6ms | exec=    82.0ms | sys=     6.6ms | out=  0.01ms | conc=2
[1753] grayscale              medium warm | total=    74.9ms | TTFB=    71.9ms | exec=    63.8ms | sys=     8.1ms | out=  3.00ms | conc=2
[1754] fetchdata              small  warm | total=    78.9ms | TTFB=    78.9ms | exec=    73.8ms | sys=     5.1ms | out=  0.01ms | conc=2
[1755] graphgen               small  warm | total=    36.4ms | TTFB=    32.1ms | exec=     3.4ms | sys=    28.8ms | out=  4.28ms | conc=2
[1741] grayscale              large  warm | total=  2857.7ms | TTFB=  2780.0ms | exec=  2724.4ms | sys=    55.6ms | out= 77.70ms | conc=2
[1757] pagerank               small  warm | total=    68.7ms | TTFB=    68.7ms | exec=    10.6ms | sys=    58.1ms | out=  0.01ms | conc=2
[1756] resnet                 large  warm | total=   333.3ms | TTFB=   333.3ms | exec=   327.6ms | sys=     5.7ms | out=  0.01ms | conc=1
[1758] fastfouriertransform   large  warm | total=    33.6ms | TTFB=    33.6ms | exec=     5.1ms | sys=    28.5ms | out=  0.01ms | conc=1
[1759] matrixmul              small  warm | total=    23.3ms | TTFB=    21.8ms | exec=     5.9ms | sys=    15.9ms | out=  1.56ms | conc=1
[1760] mobilenet              large  warm | total=    38.3ms | TTFB=    38.3ms | exec=    33.1ms | sys=     5.2ms | out=  0.01ms | conc=1
