======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1812.3ms | TTFB=  1812.3ms | exec=     5.2ms | sys=  1807.1ms | out=  0.01ms | conc=2
[1698] fastfouriertransform   large  warm | total=    34.1ms | TTFB=    34.1ms | exec=     5.0ms | sys=    29.1ms | out=  0.01ms | conc=2
[1699] matrixmul              large  warm | total=    22.7ms | TTFB=    21.1ms | exec=     5.6ms | sys=    15.5ms | out=  1.62ms | conc=2
[1700] linpack                large  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=2
[1702] matrixmul              large  warm | total=    24.5ms | TTFB=    23.1ms | exec=     9.4ms | sys=    13.7ms | out=  1.43ms | conc=3
[1701] resnet                 small  warm | total=   244.6ms | TTFB=   244.6ms | exec=   239.7ms | sys=     4.9ms | out=  0.01ms | conc=2
[1704] graphgen               medium warm | total=   109.5ms | TTFB=   100.9ms | exec=    17.2ms | sys=    83.7ms | out=  8.63ms | conc=3
[1691] grayscale              large  warm | total=  2839.4ms | TTFB=  2773.6ms | exec=  2729.8ms | sys=    43.7ms | out= 65.86ms | conc=2
[1706] fetchdata              small  warm | total=    96.7ms | TTFB=    96.7ms | exec=    89.8ms | sys=     6.9ms | out=  0.01ms | conc=3
[1703] linpack                medium warm | total=   712.3ms | TTFB=   712.3ms | exec=   704.5ms | sys=     7.7ms | out=  0.01ms | conc=2
[1705] resnet                 large  warm | total=   342.6ms | TTFB=   342.6ms | exec=   334.1ms | sys=     8.5ms | out=  0.01ms | conc=3
[1707] mobilenet              small  warm | total=    57.0ms | TTFB=    57.0ms | exec=    52.0ms | sys=     5.0ms | out=  0.01ms | conc=1
[1708] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[1709] genmatrix              large  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.2ms | sys=     6.2ms | out=  0.01ms | conc=1
[1710] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.2ms | sys=     4.2ms | out=  0.01ms | conc=1
[1711] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1712] matrixmul              small  warm | total=    31.1ms | TTFB=    29.9ms | exec=     9.5ms | sys=    20.4ms | out=  1.17ms | conc=1
[1713] mobilenet              medium warm | total=    42.3ms | TTFB=    42.3ms | exec=    36.3ms | sys=     6.0ms | out=  0.01ms | conc=1
[1714] genmatrix              large  warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1715] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.3ms | sys=     7.8ms | out=  0.01ms | conc=1
[1716] mobilenet              medium warm | total=    41.5ms | TTFB=    41.5ms | exec=    36.0ms | sys=     5.6ms | out=  0.01ms | conc=1
[1717] pagerank               small  warm | total=    18.7ms | TTFB=    18.7ms | exec=    10.5ms | sys=     8.1ms | out=  0.01ms | conc=1
[1718] fetchdata              medium warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.3ms | sys=     4.6ms | out=  0.01ms | conc=1
[1720] linpack                large  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.4ms | sys=     8.8ms | out=  0.01ms | conc=2
[1719] resnet                 large  warm | total=   421.6ms | TTFB=   421.6ms | exec=   414.5ms | sys=     7.1ms | out=  0.01ms | conc=1
[1722] pagerank               medium warm | total=    69.4ms | TTFB=    69.4ms | exec=    46.9ms | sys=    22.5ms | out=  0.01ms | conc=2
[1723] graphgen               small  warm | total=    40.2ms | TTFB=    37.7ms | exec=     3.7ms | sys=    34.0ms | out=  2.56ms | conc=2
[1721] matrixmul              medium warm | total=   551.8ms | TTFB=   550.3ms | exec=   538.0ms | sys=    12.4ms | out=  1.47ms | conc=2
[1724] fetchdata              large  warm | total=    83.2ms | TTFB=    83.2ms | exec=    78.4ms | sys=     4.8ms | out=  0.01ms | conc=1
[1726] matrixmul              small  warm | total=    24.1ms | TTFB=    22.8ms | exec=     6.5ms | sys=    16.3ms | out=  1.29ms | conc=2
[1725] pagerank               large  warm | total=   468.8ms | TTFB=   468.8ms | exec=   331.0ms | sys=   137.8ms | out=  0.01ms | conc=1
[1727] resnet                 medium warm | total=   263.9ms | TTFB=   263.9ms | exec=   258.4ms | sys=     5.5ms | out=  0.01ms | conc=2
[1728] grayscale              medium warm | total=    69.3ms | TTFB=    66.2ms | exec=    57.9ms | sys=     8.3ms | out=  3.04ms | conc=2
[1729] grayscale              medium warm | total=    71.9ms | TTFB=    68.9ms | exec=    59.7ms | sys=     9.2ms | out=  2.99ms | conc=1
[1732] resnet                 large  warm | total=   203.9ms | TTFB=   203.9ms | exec=   194.9ms | sys=     9.0ms | out=  0.01ms | conc=3
[1733] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=4
[1730] linpack                medium warm | total=   719.3ms | TTFB=   719.3ms | exec=   709.8ms | sys=     9.5ms | out=  0.01ms | conc=1
[1734] pagerank               medium warm | total=    73.0ms | TTFB=    73.0ms | exec=    49.3ms | sys=    23.6ms | out=  0.01ms | conc=2
[1735] fastfouriertransform   small  warm | total=    33.7ms | TTFB=    33.7ms | exec=     4.9ms | sys=    28.7ms | out=  0.01ms | conc=2
[1736] fetchdata              large  warm | total=    88.9ms | TTFB=    88.9ms | exec=    82.7ms | sys=     6.2ms | out=  0.01ms | conc=2
[1737] pagerank               small  warm | total=    23.6ms | TTFB=    23.6ms | exec=    14.0ms | sys=     9.6ms | out=  0.01ms | conc=2
[1731] linpack                medium warm | total=  1224.3ms | TTFB=  1224.3ms | exec=   703.2ms | sys=   521.1ms | out=  0.03ms | conc=2
[1738] fetchdata              small  warm | total=    82.9ms | TTFB=    82.9ms | exec=    78.7ms | sys=     4.1ms | out=  0.01ms | conc=1
[1739] pagerank               medium warm | total=    78.3ms | TTFB=    78.3ms | exec=    49.9ms | sys=    28.4ms | out=  0.01ms | conc=1
[1742] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[1743] linpack                small  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.7ms | sys=     9.5ms | out=  0.01ms | conc=3
[1740] fastfouriertransform   medium warm | total=   745.0ms | TTFB=   745.0ms | exec=   715.7ms | sys=    29.3ms | out=  0.01ms | conc=1
[1744] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=2
[1746] fetchdata              medium warm | total=    90.9ms | TTFB=    90.9ms | exec=    82.1ms | sys=     8.7ms | out=  0.01ms | conc=3
[1747] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[1745] matrixmul              medium warm | total=   582.4ms | TTFB=   581.0ms | exec=   569.2ms | sys=    11.7ms | out=  1.42ms | conc=2
[1748] mobilenet              large  warm | total=    33.1ms | TTFB=    33.1ms | exec=    23.6ms | sys=     9.5ms | out=  0.01ms | conc=2
[1749] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.2ms | sys=     9.2ms | out=  0.01ms | conc=2
[1750] grayscale              medium warm | total=    74.4ms | TTFB=    71.3ms | exec=    61.5ms | sys=     9.8ms | out=  3.06ms | conc=2
[1751] fetchdata              large  warm | total=    77.8ms | TTFB=    77.7ms | exec=    73.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[1752] fetchdata              small  warm | total=    78.8ms | TTFB=    78.8ms | exec=    73.9ms | sys=     4.9ms | out=  0.01ms | conc=2
[1753] grayscale              medium warm | total=    76.6ms | TTFB=    73.5ms | exec=    63.5ms | sys=    10.0ms | out=  3.08ms | conc=2
[1754] fetchdata              small  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.4ms | sys=     4.5ms | out=  0.01ms | conc=2
[1755] graphgen               small  warm | total=    40.7ms | TTFB=    29.0ms | exec=     4.2ms | sys=    24.8ms | out= 11.72ms | conc=2
[1741] grayscale              large  warm | total=  2862.7ms | TTFB=  2793.0ms | exec=  2746.2ms | sys=    46.7ms | out= 69.79ms | conc=2
[1757] pagerank               small  warm | total=    20.4ms | TTFB=    20.4ms | exec=    11.0ms | sys=     9.3ms | out=  0.01ms | conc=2
[1756] resnet                 large  warm | total=   344.0ms | TTFB=   344.0ms | exec=   338.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[1758] fastfouriertransform   large  warm | total=    33.9ms | TTFB=    33.9ms | exec=     5.0ms | sys=    29.0ms | out=  0.01ms | conc=1
[1759] matrixmul              small  warm | total=    18.8ms | TTFB=    17.4ms | exec=     5.2ms | sys=    12.2ms | out=  1.38ms | conc=1
[1760] mobilenet              large  warm | total=    44.4ms | TTFB=    44.4ms | exec=    35.9ms | sys=     8.5ms | out=  0.01ms | conc=1
[1761] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1762] fetchdata              small  warm | total=   129.1ms | TTFB=   129.1ms | exec=   124.5ms | sys=     4.6ms | out=  0.01ms | conc=1
[1763] mobilenet              small  warm | total=    36.3ms | TTFB=    36.3ms | exec=    30.7ms | sys=     5.6ms | out=  0.01ms | conc=1
[1764] fetchdata              small  warm | total=    89.5ms | TTFB=    89.5ms | exec=    84.4ms | sys=     5.0ms | out=  0.01ms | conc=1
[1766] linpack                small  warm | total=    14.1ms | TTFB=    14.1ms | exec=     5.3ms | sys=     8.8ms | out=  0.01ms | conc=2
[1767] mobilenet              small  warm | total=    38.4ms | TTFB=    38.4ms | exec=    31.6ms | sys=     6.9ms | out=  0.01ms | conc=2
[1765] matrixmul              medium warm | total=   576.3ms | TTFB=   574.8ms | exec=   558.2ms | sys=    16.7ms | out=  1.51ms | conc=1
[1768] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1769] resnet                 large  warm | total=   152.5ms | TTFB=   152.5ms | exec=   147.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[1770] fastfouriertransform   large  warm | total=    38.7ms | TTFB=    38.7ms | exec=     6.7ms | sys=    32.0ms | out=  0.01ms | conc=1
[1771] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.5ms | out=  1.38ms | conc=1
[1774] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1776] pagerank               small  warm | total=    19.9ms | TTFB=    19.8ms | exec=    10.4ms | sys=     9.4ms | out=  0.01ms | conc=3
[1777] fetchdata              small  warm | total=    86.6ms | TTFB=    86.5ms | exec=    78.8ms | sys=     7.7ms | out=  0.01ms | conc=3
[1775] graphgen               large  warm | total=   510.0ms | TTFB=   469.5ms | exec=    67.6ms | sys=   401.9ms | out= 40.52ms | conc=2
[1778] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[1780] mobilenet              medium warm | total=    75.7ms | TTFB=    75.7ms | exec=    66.6ms | sys=     9.1ms | out=  0.01ms | conc=3
[1781] mobilenet              medium warm | total=    81.1ms | TTFB=    81.1ms | exec=    75.7ms | sys=     5.4ms | out=  0.01ms | conc=3
[1779] graphgen               large  warm | total=   522.4ms | TTFB=   482.2ms | exec=    68.4ms | sys=   413.7ms | out= 40.28ms | conc=2
[1782] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=2
[1783] linpack                large  warm | total=    14.8ms | TTFB=    14.8ms | exec=     5.6ms | sys=     9.2ms | out=  0.01ms | conc=2
[1784] fetchdata              small  warm | total=    82.5ms | TTFB=    82.5ms | exec=    75.7ms | sys=     6.8ms | out=  0.01ms | conc=2
[1785] resnet                 large  warm | total=   209.6ms | TTFB=   209.6ms | exec=   203.0ms | sys=     6.6ms | out=  0.01ms | conc=2
[1773] grayscale              large  warm | total=  2878.6ms | TTFB=  2819.7ms | exec=  2762.6ms | sys=    57.1ms | out= 58.88ms | conc=1
[1788] fastfouriertransform   large  warm | total=    33.5ms | TTFB=    33.5ms | exec=     5.0ms | sys=    28.5ms | out=  0.01ms | conc=3
[1786] graphgen               large  warm | total=   546.4ms | TTFB=   507.9ms | exec=   110.6ms | sys=   397.3ms | out= 38.52ms | conc=3
[1787] graphgen               medium warm | total=   413.9ms | TTFB=   404.0ms | exec=    13.5ms | sys=   390.5ms | out=  9.89ms | conc=3
[1789] linpack                small  warm | total=    23.1ms | TTFB=    23.1ms | exec=     5.1ms | sys=    18.1ms | out=  0.01ms | conc=2
[1790] resnet                 large  warm | total=   348.0ms | TTFB=   348.0ms | exec=   341.9ms | sys=     6.0ms | out=  0.01ms | conc=1
[1792] mobilenet              medium warm | total=    47.4ms | TTFB=    47.4ms | exec=    42.0ms | sys=     5.5ms | out=  0.01ms | conc=2
[1793] fastfouriertransform   small  warm | total=    33.3ms | TTFB=    33.3ms | exec=     5.0ms | sys=    28.3ms | out=  0.01ms | conc=2
[1791] resnet                 small  warm | total=   449.6ms | TTFB=   449.6ms | exec=   300.2ms | sys=   149.3ms | out=  0.01ms | conc=2
[1794] pagerank               medium warm | total=   132.4ms | TTFB=   132.4ms | exec=   108.3ms | sys=    24.0ms | out=  0.01ms | conc=1
[1795] fetchdata              small  warm | total=    97.7ms | TTFB=    97.7ms | exec=    92.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[1797] graphgen               small  warm | total=    27.3ms | TTFB=    24.8ms | exec=     2.9ms | sys=    21.9ms | out=  2.48ms | conc=2
[1796] pagerank               large  warm | total=   383.7ms | TTFB=   383.7ms | exec=   291.9ms | sys=    91.8ms | out=  0.01ms | conc=1
[1798] resnet                 small  warm | total=   341.6ms | TTFB=   341.6ms | exec=   335.8ms | sys=     5.9ms | out=  0.01ms | conc=1
[1800] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.2ms | sys=     4.0ms | out=  0.01ms | conc=2
[1801] graphgen               medium warm | total=   110.5ms | TTFB=   102.1ms | exec=    13.5ms | sys=    88.6ms | out=  8.43ms | conc=2
[1799] matrixmul              medium warm | total=   554.1ms | TTFB=   552.9ms | exec=   536.6ms | sys=    16.2ms | out=  1.25ms | conc=2
[1802] matrixmul              large  warm | total=    25.1ms | TTFB=    23.5ms | exec=     5.3ms | sys=    18.2ms | out=  1.60ms | conc=1
[1803] genmatrix              medium warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1804] fetchdata              small  warm | total=    80.1ms | TTFB=    80.1ms | exec=    75.5ms | sys=     4.6ms | out=  0.01ms | conc=1
[1805] graphgen               small  warm | total=    39.7ms | TTFB=    37.0ms | exec=     3.7ms | sys=    33.3ms | out=  2.71ms | conc=1
[1807] grayscale              small  warm | total=    12.5ms | TTFB=    11.9ms | exec=     6.9ms | sys=     5.1ms | out=  0.61ms | conc=2
[1806] fastfouriertransform   medium warm | total=   798.6ms | TTFB=   798.6ms | exec=   767.2ms | sys=    31.4ms | out=  0.01ms | conc=1
[1809] resnet                 medium warm | total=   318.5ms | TTFB=   318.5ms | exec=   309.1ms | sys=     9.3ms | out=  0.01ms | conc=3
[1811] mobilenet              large  warm | total=    32.9ms | TTFB=    32.9ms | exec=    23.3ms | sys=     9.6ms | out=  0.01ms | conc=3
[1810] resnet                 medium warm | total=   299.2ms | TTFB=   299.2ms | exec=   182.4ms | sys=   116.7ms | out=  0.01ms | conc=3
[1812] mobilenet              small  warm | total=    37.6ms | TTFB=    37.6ms | exec=    30.6ms | sys=     7.0ms | out=  0.01ms | conc=2
[1808] fastfouriertransform   medium warm | total=  1080.5ms | TTFB=  1080.5ms | exec=   679.0ms | sys=   401.6ms | out=  0.01ms | conc=2
[1814] graphgen               small  warm | total=    28.0ms | TTFB=    25.8ms | exec=     3.1ms | sys=    22.6ms | out=  2.22ms | conc=2
[1813] resnet                 large  warm | total=   294.5ms | TTFB=   294.5ms | exec=   289.3ms | sys=     5.2ms | out=  0.01ms | conc=2
[1815] linpack                small  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=1
[1816] linpack                small  warm | total=    19.0ms | TTFB=    19.0ms | exec=     5.9ms | sys=    13.1ms | out=  0.01ms | conc=1
[1817] resnet                 small  warm | total=   173.9ms | TTFB=   173.9ms | exec=   169.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1818] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[1821] fetchdata              medium warm | total=    78.8ms | TTFB=    78.7ms | exec=    74.6ms | sys=     4.1ms | out=  0.01ms | conc=3
[1819] matrixmul              medium warm | total=   591.2ms | TTFB=   589.5ms | exec=   570.9ms | sys=    18.6ms | out=  1.72ms | conc=1
[1822] mobilenet              large  warm | total=    30.6ms | TTFB=    30.6ms | exec=    24.9ms | sys=     5.7ms | out=  0.01ms | conc=2
[1820] graphgen               large  warm | total=   541.0ms | TTFB=   494.9ms | exec=    78.4ms | sys=   416.5ms | out= 46.03ms | conc=2
[1823] grayscale              small  warm | total=    14.6ms | TTFB=    13.6ms | exec=     7.4ms | sys=     6.3ms | out=  0.94ms | conc=1
[1824] grayscale              small  warm | total=    15.1ms | TTFB=    14.9ms | exec=     9.2ms | sys=     5.6ms | out=  0.27ms | conc=1
[1825] mobilenet              small  warm | total=    32.9ms | TTFB=    32.9ms | exec=    27.4ms | sys=     5.5ms | out=  0.01ms | conc=1
[1827] graphgen               small  warm | total=    26.8ms | TTFB=    24.4ms | exec=     2.8ms | sys=    21.6ms | out=  2.42ms | conc=2
[1826] pagerank               large  warm | total=   397.1ms | TTFB=   397.1ms | exec=   307.0ms | sys=    90.1ms | out=  0.01ms | conc=1
[1828] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=1
[1829] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1830] fastfouriertransform   large  warm | total=    35.5ms | TTFB=    35.5ms | exec=     5.8ms | sys=    29.7ms | out=  0.01ms | conc=1
[1831] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1832] fastfouriertransform   small  warm | total=    38.8ms | TTFB=    38.8ms | exec=     5.8ms | sys=    33.0ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=    92.1ms | TTFB=    92.1ms | exec=    62.2ms | sys=    30.0ms | out=  0.01ms | conc=1
[1834] resnet                 large  warm | total=   140.3ms | TTFB=   140.3ms | exec=   134.8ms | sys=     5.4ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.7ms | sys=    12.8ms | out=  0.01ms | conc=1
[1836] matrixmul              small  warm | total=    25.2ms | TTFB=    23.8ms | exec=     8.4ms | sys=    15.3ms | out=  1.46ms | conc=1
[1837] linpack                large  warm | total=    14.4ms | TTFB=    14.4ms | exec=     5.1ms | sys=     9.3ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=    87.3ms | TTFB=    87.3ms | exec=    80.4ms | sys=     6.9ms | out=  0.01ms | conc=1
[1840] linpack                large  warm | total=    11.7ms | TTFB=    11.6ms | exec=     5.0ms | sys=     6.6ms | out=  0.01ms | conc=2
[1841] fetchdata              medium warm | total=   150.2ms | TTFB=   150.2ms | exec=   144.4ms | sys=     5.8ms | out=  0.01ms | conc=2
[1839] matrixmul              medium warm | total=   561.1ms | TTFB=   559.3ms | exec=   545.3ms | sys=    14.0ms | out=  1.80ms | conc=1
[1843] fetchdata              medium warm | total=    77.2ms | TTFB=    77.2ms | exec=    73.0ms | sys=     4.2ms | out=  0.01ms | conc=2
[1842] graphgen               large  warm | total=   533.2ms | TTFB=   488.6ms | exec=    79.9ms | sys=   408.7ms | out= 44.59ms | conc=1
[1845] matrixmul              small  warm | total=    21.5ms | TTFB=    20.0ms | exec=     5.9ms | sys=    14.1ms | out=  1.45ms | conc=2
[1844] pagerank               large  warm | total=   435.9ms | TTFB=   435.8ms | exec=   343.8ms | sys=    92.0ms | out=  0.07ms | conc=2
[1847] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[1848] genmatrix              medium warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.2ms | sys=     6.6ms | out=  0.01ms | conc=2
[1846] pagerank               large  warm | total=   446.7ms | TTFB=   446.7ms | exec=   304.3ms | sys=   142.4ms | out=  0.01ms | conc=2
[1849] fetchdata              large  warm | total=    86.3ms | TTFB=    86.3ms | exec=    79.8ms | sys=     6.6ms | out=  0.01ms | conc=1
[1850] fetchdata              small  warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.9ms | sys=     4.3ms | out=  0.01ms | conc=1
[1852] fastfouriertransform   small  warm | total=    36.0ms | TTFB=    36.0ms | exec=     7.3ms | sys=    28.7ms | out=  0.01ms | conc=2
[1851] resnet                 small  warm | total=   387.1ms | TTFB=   387.0ms | exec=   379.8ms | sys=     7.3ms | out=  0.02ms | conc=1
[1853] grayscale              small  warm | total=    11.9ms | TTFB=    11.4ms | exec=     6.9ms | sys=     4.5ms | out=  0.47ms | conc=1
[1854] pagerank               medium warm | total=    73.0ms | TTFB=    72.9ms | exec=    48.5ms | sys=    24.5ms | out=  0.01ms | conc=1
[1855] mobilenet              small  warm | total=    32.4ms | TTFB=    32.4ms | exec=    25.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[1856] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1857] resnet                 large  warm | total=   139.6ms | TTFB=   139.5ms | exec=   134.3ms | sys=     5.2ms | out=  0.01ms | conc=1
[1858] mobilenet              small  warm | total=    36.5ms | TTFB=    36.5ms | exec=    24.6ms | sys=    11.9ms | out=  0.01ms | conc=1
[1859] matrixmul              small  warm | total=    28.0ms | TTFB=    26.4ms | exec=     5.3ms | sys=    21.1ms | out=  1.60ms | conc=1
[1860] mobilenet              large  warm | total=    36.5ms | TTFB=    36.5ms | exec=    29.3ms | sys=     7.2ms | out=  0.01ms | conc=1
[1862] fetchdata              large  warm | total=    87.4ms | TTFB=    87.4ms | exec=    81.3ms | sys=     6.1ms | out=  0.01ms | conc=2
[1861] matrixmul              medium warm | total=   574.5ms | TTFB=   573.1ms | exec=   560.8ms | sys=    12.3ms | out=  1.41ms | conc=1
[1863] matrixmul              small  warm | total=   186.6ms | TTFB=   185.2ms | exec=     5.1ms | sys=   180.1ms | out=  1.36ms | conc=2
[1865] fastfouriertransform   small  warm | total=    36.5ms | TTFB=    36.5ms | exec=     5.5ms | sys=    31.0ms | out=  0.01ms | conc=2
[1864] resnet                 large  warm | total=   242.8ms | TTFB=   242.8ms | exec=   236.7ms | sys=     6.2ms | out=  0.01ms | conc=1
[1868] fetchdata              medium warm | total=    91.8ms | TTFB=    91.8ms | exec=    81.7ms | sys=    10.1ms | out=  0.01ms | conc=3
[1870] matrixmul              small  warm | total=    19.7ms | TTFB=    18.0ms | exec=     5.2ms | sys=    12.9ms | out=  1.62ms | conc=4
[1867] fastfouriertransform   medium warm | total=   741.8ms | TTFB=   741.8ms | exec=   708.8ms | sys=    32.9ms | out=  0.01ms | conc=2
[1869] linpack                medium warm | total=   706.1ms | TTFB=   706.1ms | exec=   697.9ms | sys=     8.2ms | out=  0.01ms | conc=3
[1871] resnet                 medium warm | total=   352.4ms | TTFB=   352.4ms | exec=   347.2ms | sys=     5.2ms | out=  0.01ms | conc=3
[1874] graphgen               medium warm | total=   107.5ms | TTFB=    98.8ms | exec=    13.2ms | sys=    85.6ms | out=  8.74ms | conc=4
[1875] graphgen               small  warm | total=    29.0ms | TTFB=    28.8ms | exec=     2.9ms | sys=    25.9ms | out=  0.14ms | conc=4
[1872] fastfouriertransform   medium warm | total=   733.4ms | TTFB=   733.4ms | exec=   703.0ms | sys=    30.3ms | out=  0.01ms | conc=4
[1876] pagerank               medium warm | total=    84.1ms | TTFB=    84.1ms | exec=    56.6ms | sys=    27.5ms | out=  0.01ms | conc=3
[1877] graphgen               medium warm | total=   109.4ms | TTFB=   100.8ms | exec=    13.8ms | sys=    87.0ms | out=  8.58ms | conc=3
[1880] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=5
[1866] grayscale              large  warm | total=  2905.7ms | TTFB=  2843.5ms | exec=  2799.7ms | sys=    43.8ms | out= 62.24ms | conc=1
[1873] grayscale              medium warm | total=  1528.5ms | TTFB=  1528.5ms | exec=    57.5ms | sys=  1471.0ms | out=  0.01ms | conc=3
[1879] resnet                 small  warm | total=   352.0ms | TTFB=   352.0ms | exec=   343.8ms | sys=     8.2ms | out=  0.01ms | conc=4
[1881] mobilenet              small  warm | total=    56.9ms | TTFB=    56.9ms | exec=    51.9ms | sys=     5.0ms | out=  0.01ms | conc=2
[1883] matrixmul              large  warm | total=    20.4ms | TTFB=    18.9ms | exec=     5.2ms | sys=    13.6ms | out=  1.58ms | conc=3
[1886] mobilenet              large  warm | total=    45.1ms | TTFB=    45.1ms | exec=    36.3ms | sys=     8.8ms | out=  0.01ms | conc=5
[1887] linpack                small  warm | total=    12.5ms | TTFB=    12.4ms | exec=     5.3ms | sys=     7.1ms | out=  0.01ms | conc=5
[1884] fastfouriertransform   medium warm | total=   738.6ms | TTFB=   738.6ms | exec=   709.4ms | sys=    29.2ms | out=  0.01ms | conc=3
[1885] fastfouriertransform   large  warm | total=   545.8ms | TTFB=   545.8ms | exec=     4.9ms | sys=   540.9ms | out=  0.01ms | conc=4
[1890] pagerank               small  warm | total=    19.7ms | TTFB=    19.7ms | exec=    11.0ms | sys=     8.7ms | out=  0.01ms | conc=5
[1891] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=5
[1892] linpack                small  warm | total=    13.7ms | TTFB=    13.6ms | exec=     5.6ms | sys=     8.1ms | out=  0.01ms | conc=5
[1893] fastfouriertransform   small  warm | total=    36.1ms | TTFB=    36.1ms | exec=     6.2ms | sys=    29.9ms | out=  0.01ms | conc=5
[1878] grayscale              large  warm | total=  3333.5ms | TTFB=  3270.5ms | exec=  2732.0ms | sys=   538.5ms | out= 62.97ms | conc=3
[1889] grayscale              medium warm | total=  1148.6ms | TTFB=  1148.6ms | exec=    58.6ms | sys=  1090.0ms | out=  0.01ms | conc=4
[1894] resnet                 medium warm | total=   186.5ms | TTFB=   186.5ms | exec=   181.7ms | sys=     4.9ms | out=  0.01ms | conc=5
[1896] fetchdata              large  warm | total=    84.8ms | TTFB=    84.7ms | exec=    78.4ms | sys=     6.3ms | out=  0.01ms | conc=4
[1897] fetchdata              large  warm | total=    80.9ms | TTFB=    80.9ms | exec=    76.3ms | sys=     4.7ms | out=  0.01ms | conc=4
