======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1849.1ms | TTFB=  1848.5ms | exec=    20.7ms | sys=  1827.8ms | out=  0.62ms | conc=3
[1690] fetchdata              small  warm | total=    81.6ms | TTFB=    81.6ms | exec=    74.6ms | sys=     7.0ms | out=  0.01ms | conc=3
[1687] fastfouriertransform   medium warm | total=   748.8ms | TTFB=   748.8ms | exec=   719.7ms | sys=    29.1ms | out=  0.01ms | conc=2
[1688] linpack                medium warm | total=   728.9ms | TTFB=   728.9ms | exec=   698.1ms | sys=    30.8ms | out=  0.01ms | conc=3
[1693] matrixmul              large  warm | total=    22.5ms | TTFB=    21.1ms | exec=     7.6ms | sys=    13.5ms | out=  1.41ms | conc=3
[1692] graphgen               large  warm | total=   515.1ms | TTFB=   476.9ms | exec=    76.7ms | sys=   400.2ms | out= 38.19ms | conc=2
[1695] mobilenet              small  warm | total=    43.5ms | TTFB=    43.5ms | exec=    28.7ms | sys=    14.8ms | out=  0.01ms | conc=3
[1696] graphgen               small  warm | total=   190.2ms | TTFB=   182.7ms | exec=     3.3ms | sys=   179.4ms | out=  7.54ms | conc=3
[1694] graphgen               large  warm | total=   591.8ms | TTFB=   549.9ms | exec=    67.3ms | sys=   482.6ms | out= 41.91ms | conc=3
[1697] grayscale              small  warm | total=    12.2ms | TTFB=    11.7ms | exec=     7.1ms | sys=     4.6ms | out=  0.48ms | conc=2
[1698] fastfouriertransform   large  warm | total=    34.2ms | TTFB=    34.2ms | exec=     5.2ms | sys=    29.0ms | out=  0.01ms | conc=2
[1699] matrixmul              large  warm | total=    21.3ms | TTFB=    19.7ms | exec=     5.5ms | sys=    14.2ms | out=  1.57ms | conc=2
[1700] linpack                large  warm | total=    12.9ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.7ms | out=  0.02ms | conc=2
[1702] matrixmul              large  warm | total=    26.9ms | TTFB=    25.3ms | exec=     5.8ms | sys=    19.5ms | out=  1.56ms | conc=3
[1701] resnet                 small  warm | total=   231.5ms | TTFB=   231.5ms | exec=   225.7ms | sys=     5.8ms | out=  0.01ms | conc=2
[1704] graphgen               medium warm | total=   107.0ms | TTFB=    97.8ms | exec=    13.0ms | sys=    84.8ms | out=  9.19ms | conc=3
[1691] grayscale              large  warm | total=  2861.0ms | TTFB=  2793.8ms | exec=  2748.5ms | sys=    45.4ms | out= 67.14ms | conc=2
[1706] fetchdata              small  warm | total=    88.8ms | TTFB=    88.8ms | exec=    81.4ms | sys=     7.4ms | out=  0.01ms | conc=3
[1703] linpack                medium warm | total=   707.7ms | TTFB=   707.7ms | exec=   699.9ms | sys=     7.7ms | out=  0.01ms | conc=2
[1705] resnet                 large  warm | total=   334.9ms | TTFB=   334.9ms | exec=   325.6ms | sys=     9.3ms | out=  0.01ms | conc=3
[1707] mobilenet              small  warm | total=    32.8ms | TTFB=    32.8ms | exec=    27.9ms | sys=     4.9ms | out=  0.01ms | conc=1
[1708] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.1ms | sys=     8.4ms | out=  0.01ms | conc=1
[1709] genmatrix              large  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.1ms | sys=     7.8ms | out=  0.01ms | conc=1
[1710] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1711] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1712] matrixmul              small  warm | total=    22.3ms | TTFB=    20.9ms | exec=     5.5ms | sys=    15.4ms | out=  1.40ms | conc=1
[1713] mobilenet              medium warm | total=    72.6ms | TTFB=    72.6ms | exec=    66.6ms | sys=     6.0ms | out=  0.01ms | conc=1
[1714] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1715] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[1716] mobilenet              medium warm | total=    77.3ms | TTFB=    77.3ms | exec=    69.6ms | sys=     7.7ms | out=  0.01ms | conc=1
[1717] pagerank               small  warm | total=    21.5ms | TTFB=    21.5ms | exec=    11.9ms | sys=     9.6ms | out=  0.01ms | conc=1
[1718] fetchdata              medium warm | total=    78.2ms | TTFB=    78.1ms | exec=    73.6ms | sys=     4.5ms | out=  0.01ms | conc=1
[1720] linpack                large  warm | total=    14.8ms | TTFB=    14.8ms | exec=     5.6ms | sys=     9.2ms | out=  0.01ms | conc=2
[1719] resnet                 large  warm | total=   277.1ms | TTFB=   277.1ms | exec=   272.3ms | sys=     4.8ms | out=  0.01ms | conc=1
[1722] pagerank               medium warm | total=    70.6ms | TTFB=    70.6ms | exec=    48.9ms | sys=    21.6ms | out=  0.01ms | conc=2
[1723] graphgen               small  warm | total=    37.1ms | TTFB=    34.4ms | exec=     6.5ms | sys=    27.9ms | out=  2.71ms | conc=2
[1721] matrixmul              medium warm | total=   560.8ms | TTFB=   559.5ms | exec=   545.8ms | sys=    13.7ms | out=  1.30ms | conc=1
[1724] fetchdata              large  warm | total=    83.9ms | TTFB=    83.9ms | exec=    79.0ms | sys=     4.9ms | out=  0.01ms | conc=1
[1726] matrixmul              small  warm | total=    23.7ms | TTFB=    21.7ms | exec=     5.3ms | sys=    16.4ms | out=  1.97ms | conc=2
[1725] pagerank               large  warm | total=   465.1ms | TTFB=   465.1ms | exec=   321.5ms | sys=   143.6ms | out=  0.01ms | conc=1
[1728] grayscale              medium warm | total=    70.7ms | TTFB=    67.6ms | exec=    58.2ms | sys=     9.4ms | out=  3.09ms | conc=2
[1727] resnet                 medium warm | total=   294.3ms | TTFB=   294.3ms | exec=   288.9ms | sys=     5.3ms | out=  0.01ms | conc=2
[1729] grayscale              medium warm | total=    74.0ms | TTFB=    71.3ms | exec=    62.1ms | sys=     9.1ms | out=  2.78ms | conc=1
[1732] resnet                 large  warm | total=   146.9ms | TTFB=   146.9ms | exec=   140.5ms | sys=     6.4ms | out=  0.01ms | conc=3
[1733] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=3
[1730] linpack                medium warm | total=   716.9ms | TTFB=   716.9ms | exec=   709.5ms | sys=     7.4ms | out=  0.01ms | conc=1
[1734] pagerank               medium warm | total=    91.0ms | TTFB=    91.0ms | exec=    63.0ms | sys=    28.1ms | out=  0.01ms | conc=2
[1735] fastfouriertransform   small  warm | total=    33.7ms | TTFB=    33.7ms | exec=     4.9ms | sys=    28.8ms | out=  0.01ms | conc=2
[1736] fetchdata              large  warm | total=    87.8ms | TTFB=    87.8ms | exec=    79.3ms | sys=     8.5ms | out=  0.01ms | conc=2
[1737] pagerank               small  warm | total=    25.7ms | TTFB=    25.7ms | exec=    16.1ms | sys=     9.6ms | out=  0.01ms | conc=2
[1731] linpack                medium warm | total=  1226.8ms | TTFB=  1226.8ms | exec=   707.8ms | sys=   519.1ms | out=  0.01ms | conc=2
[1738] fetchdata              small  warm | total=    78.3ms | TTFB=    78.2ms | exec=    74.1ms | sys=     4.1ms | out=  0.02ms | conc=1
[1739] pagerank               medium warm | total=   160.8ms | TTFB=   160.8ms | exec=   132.0ms | sys=    28.9ms | out=  0.01ms | conc=1
[1742] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=3
[1743] linpack                small  warm | total=    17.2ms | TTFB=    17.2ms | exec=     5.2ms | sys=    12.0ms | out=  0.01ms | conc=3
[1740] fastfouriertransform   medium warm | total=   757.0ms | TTFB=   757.0ms | exec=   723.9ms | sys=    33.1ms | out=  0.01ms | conc=1
[1744] linpack                small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.2ms | sys=     7.8ms | out=  0.01ms | conc=2
[1746] fetchdata              medium warm | total=    88.3ms | TTFB=    88.3ms | exec=    82.5ms | sys=     5.8ms | out=  0.01ms | conc=3
[1747] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.5ms | sys=     4.4ms | out=  0.01ms | conc=3
[1745] matrixmul              medium warm | total=   585.4ms | TTFB=   583.6ms | exec=   571.6ms | sys=    12.0ms | out=  1.76ms | conc=2
[1748] mobilenet              large  warm | total=    29.4ms | TTFB=    29.4ms | exec=    23.2ms | sys=     6.2ms | out=  0.01ms | conc=2
[1749] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.2ms | sys=     8.4ms | out=  0.01ms | conc=2
[1750] grayscale              medium warm | total=    75.4ms | TTFB=    72.5ms | exec=    64.1ms | sys=     8.5ms | out=  2.83ms | conc=2
[1751] fetchdata              large  warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.5ms | sys=     4.8ms | out=  0.01ms | conc=2
[1752] fetchdata              small  warm | total=    92.3ms | TTFB=    92.3ms | exec=    85.9ms | sys=     6.4ms | out=  0.01ms | conc=2
[1753] grayscale              medium warm | total=    77.7ms | TTFB=    74.4ms | exec=    62.5ms | sys=    11.9ms | out=  3.27ms | conc=2
[1754] fetchdata              small  warm | total=    77.4ms | TTFB=    77.4ms | exec=    73.2ms | sys=     4.1ms | out=  0.01ms | conc=2
[1755] graphgen               small  warm | total=    50.8ms | TTFB=    35.9ms | exec=     6.9ms | sys=    29.1ms | out= 14.91ms | conc=2
[1741] grayscale              large  warm | total=  2855.8ms | TTFB=  2782.1ms | exec=  2735.4ms | sys=    46.7ms | out= 73.72ms | conc=2
[1757] pagerank               small  warm | total=    19.1ms | TTFB=    19.1ms | exec=    11.0ms | sys=     8.0ms | out=  0.01ms | conc=2
[1756] resnet                 large  warm | total=   325.8ms | TTFB=   325.8ms | exec=   314.4ms | sys=    11.3ms | out=  0.01ms | conc=1
[1758] fastfouriertransform   large  warm | total=    41.4ms | TTFB=    41.4ms | exec=     5.0ms | sys=    36.5ms | out=  0.01ms | conc=1
[1759] matrixmul              small  warm | total=    19.7ms | TTFB=    18.0ms | exec=     5.3ms | sys=    12.7ms | out=  1.65ms | conc=1
[1760] mobilenet              large  warm | total=    53.3ms | TTFB=    53.3ms | exec=    47.8ms | sys=     5.5ms | out=  0.01ms | conc=1
[1761] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1762] fetchdata              small  warm | total=   130.6ms | TTFB=   130.5ms | exec=   125.4ms | sys=     5.1ms | out=  0.01ms | conc=1
[1763] mobilenet              small  warm | total=    56.4ms | TTFB=    56.3ms | exec=    50.4ms | sys=     6.0ms | out=  0.01ms | conc=1
[1764] fetchdata              small  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.7ms | sys=     4.3ms | out=  0.01ms | conc=1
[1766] linpack                small  warm | total=    13.6ms | TTFB=    13.5ms | exec=     5.2ms | sys=     8.4ms | out=  0.03ms | conc=2
[1767] mobilenet              small  warm | total=    29.5ms | TTFB=    29.5ms | exec=    24.3ms | sys=     5.2ms | out=  0.01ms | conc=2
[1765] matrixmul              medium warm | total=   569.8ms | TTFB=   568.3ms | exec=   553.2ms | sys=    15.1ms | out=  1.43ms | conc=1
[1768] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[1770] fastfouriertransform   large  warm | total=    34.1ms | TTFB=    34.1ms | exec=     4.9ms | sys=    29.2ms | out=  0.01ms | conc=2
[1769] resnet                 large  warm | total=   312.9ms | TTFB=   312.9ms | exec=   306.7ms | sys=     6.2ms | out=  0.01ms | conc=1
[1771] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    24.5ms | TTFB=    23.3ms | exec=     7.7ms | sys=    15.6ms | out=  1.25ms | conc=1
[1774] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1776] pagerank               small  warm | total=    26.3ms | TTFB=    26.3ms | exec=    17.2ms | sys=     9.1ms | out=  0.01ms | conc=3
[1777] fetchdata              small  warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.4ms | sys=     4.3ms | out=  0.01ms | conc=3
[1775] graphgen               large  warm | total=   522.6ms | TTFB=   484.5ms | exec=    81.2ms | sys=   403.3ms | out= 38.14ms | conc=2
[1778] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[1780] mobilenet              medium warm | total=    55.2ms | TTFB=    55.2ms | exec=    50.0ms | sys=     5.2ms | out=  0.01ms | conc=3
[1781] mobilenet              medium warm | total=    37.6ms | TTFB=    37.6ms | exec=    29.1ms | sys=     8.6ms | out=  0.01ms | conc=3
[1779] graphgen               large  warm | total=   512.0ms | TTFB=   470.2ms | exec=    76.6ms | sys=   393.5ms | out= 41.80ms | conc=2
[1782] genmatrix              small  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.2ms | sys=     5.8ms | out=  0.01ms | conc=2
[1783] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.2ms | sys=     7.7ms | out=  0.01ms | conc=2
[1784] fetchdata              small  warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.3ms | sys=     4.9ms | out=  0.01ms | conc=2
[1785] resnet                 large  warm | total=   355.8ms | TTFB=   355.8ms | exec=   346.7ms | sys=     9.1ms | out=  0.01ms | conc=2
[1773] grayscale              large  warm | total=  2858.0ms | TTFB=  2792.6ms | exec=  2747.8ms | sys=    44.7ms | out= 65.40ms | conc=1
[1788] fastfouriertransform   large  warm | total=    35.1ms | TTFB=    35.1ms | exec=     5.9ms | sys=    29.3ms | out=  0.01ms | conc=3
[1786] graphgen               large  warm | total=   504.4ms | TTFB=   461.8ms | exec=    76.3ms | sys=   385.5ms | out= 42.55ms | conc=3
[1789] linpack                small  warm | total=    15.9ms | TTFB=    15.9ms | exec=     6.7ms | sys=     9.2ms | out=  0.01ms | conc=2
[1787] graphgen               medium warm | total=   441.2ms | TTFB=   432.7ms | exec=    67.4ms | sys=   365.3ms | out=  8.49ms | conc=3
[1790] resnet                 large  warm | total=   177.8ms | TTFB=   177.8ms | exec=   173.0ms | sys=     4.8ms | out=  0.01ms | conc=1
[1791] resnet                 small  warm | total=   212.7ms | TTFB=   212.7ms | exec=   208.0ms | sys=     4.7ms | out=  0.01ms | conc=1
[1792] mobilenet              medium warm | total=    60.1ms | TTFB=    60.1ms | exec=    51.0ms | sys=     9.0ms | out=  0.01ms | conc=2
[1793] fastfouriertransform   small  warm | total=    34.8ms | TTFB=    34.8ms | exec=     5.8ms | sys=    29.0ms | out=  0.01ms | conc=1
[1794] pagerank               medium warm | total=    71.8ms | TTFB=    71.8ms | exec=    49.3ms | sys=    22.5ms | out=  0.01ms | conc=1
[1795] fetchdata              small  warm | total=    86.0ms | TTFB=    86.0ms | exec=    80.0ms | sys=     6.0ms | out=  0.01ms | conc=1
[1797] graphgen               small  warm | total=    28.5ms | TTFB=    26.1ms | exec=     3.1ms | sys=    23.1ms | out=  2.38ms | conc=2
[1796] pagerank               large  warm | total=   393.7ms | TTFB=   393.7ms | exec=   290.1ms | sys=   103.6ms | out=  0.01ms | conc=1
[1798] resnet                 small  warm | total=   364.8ms | TTFB=   364.8ms | exec=   360.0ms | sys=     4.9ms | out=  0.01ms | conc=1
[1800] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[1801] graphgen               medium warm | total=   105.8ms | TTFB=    97.1ms | exec=    14.3ms | sys=    82.8ms | out=  8.65ms | conc=2
[1799] matrixmul              medium warm | total=   566.4ms | TTFB=   564.9ms | exec=   547.0ms | sys=    18.0ms | out=  1.50ms | conc=2
[1802] matrixmul              large  warm | total=    22.2ms | TTFB=    20.7ms | exec=     5.8ms | sys=    14.9ms | out=  1.45ms | conc=1
[1803] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1804] fetchdata              small  warm | total=    81.2ms | TTFB=    81.2ms | exec=    76.5ms | sys=     4.7ms | out=  0.01ms | conc=1
[1805] graphgen               small  warm | total=    34.2ms | TTFB=    31.8ms | exec=     3.1ms | sys=    28.6ms | out=  2.43ms | conc=1
[1807] grayscale              small  warm | total=    12.7ms | TTFB=    12.1ms | exec=     7.1ms | sys=     5.1ms | out=  0.62ms | conc=2
[1806] fastfouriertransform   medium warm | total=   774.9ms | TTFB=   774.8ms | exec=   744.1ms | sys=    30.7ms | out=  0.01ms | conc=1
[1809] resnet                 medium warm | total=   427.8ms | TTFB=   427.8ms | exec=   420.8ms | sys=     7.0ms | out=  0.01ms | conc=3
[1811] mobilenet              large  warm | total=    30.3ms | TTFB=    30.3ms | exec=    23.2ms | sys=     7.1ms | out=  0.01ms | conc=4
[1810] resnet                 medium warm | total=   382.3ms | TTFB=   382.3ms | exec=   151.7ms | sys=   230.5ms | out=  0.01ms | conc=3
[1812] mobilenet              small  warm | total=    29.2ms | TTFB=    29.1ms | exec=    24.1ms | sys=     5.0ms | out=  0.01ms | conc=2
[1808] fastfouriertransform   medium warm | total=  1093.7ms | TTFB=  1093.7ms | exec=   716.0ms | sys=   377.7ms | out=  0.01ms | conc=2
[1814] graphgen               small  warm | total=    31.7ms | TTFB=    28.9ms | exec=     3.4ms | sys=    25.4ms | out=  2.81ms | conc=2
[1813] resnet                 large  warm | total=   396.1ms | TTFB=   396.1ms | exec=   383.8ms | sys=    12.3ms | out=  0.01ms | conc=2
[1815] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[1816] linpack                small  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.1ms | sys=     8.3ms | out=  0.01ms | conc=1
[1818] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1817] resnet                 small  warm | total=   429.5ms | TTFB=   429.5ms | exec=   415.4ms | sys=    14.1ms | out=  0.01ms | conc=1
[1821] fetchdata              medium warm | total=    84.9ms | TTFB=    84.9ms | exec=    79.2ms | sys=     5.7ms | out=  0.01ms | conc=3
[1819] matrixmul              medium warm | total=   541.8ms | TTFB=   540.4ms | exec=   528.0ms | sys=    12.4ms | out=  1.41ms | conc=2
[1822] mobilenet              large  warm | total=    36.2ms | TTFB=    36.1ms | exec=    31.0ms | sys=     5.2ms | out=  0.01ms | conc=2
[1820] graphgen               large  warm | total=   519.0ms | TTFB=   480.7ms | exec=    64.4ms | sys=   416.3ms | out= 38.33ms | conc=2
[1823] grayscale              small  warm | total=    11.7ms | TTFB=    11.2ms | exec=     6.8ms | sys=     4.4ms | out=  0.49ms | conc=1
[1824] grayscale              small  warm | total=    16.1ms | TTFB=    15.4ms | exec=     7.1ms | sys=     8.3ms | out=  0.69ms | conc=1
[1825] mobilenet              small  warm | total=    46.3ms | TTFB=    46.3ms | exec=    37.3ms | sys=     9.0ms | out=  0.01ms | conc=1
[1827] graphgen               small  warm | total=    26.9ms | TTFB=    24.6ms | exec=     2.8ms | sys=    21.8ms | out=  2.28ms | conc=2
[1828] linpack                large  warm | total=    20.2ms | TTFB=    20.2ms | exec=     6.3ms | sys=    14.0ms | out=  0.01ms | conc=2
[1826] pagerank               large  warm | total=   447.5ms | TTFB=   447.5ms | exec=   308.3ms | sys=   139.2ms | out=  0.01ms | conc=1
[1829] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1830] fastfouriertransform   large  warm | total=    33.4ms | TTFB=    33.4ms | exec=     4.9ms | sys=    28.4ms | out=  0.01ms | conc=1
[1831] genmatrix              large  warm | total=    10.1ms | TTFB=    10.1ms | exec=     0.1ms | sys=    10.0ms | out=  0.01ms | conc=1
[1832] fastfouriertransform   small  warm | total=    38.6ms | TTFB=    38.5ms | exec=     9.5ms | sys=    29.1ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=    70.6ms | TTFB=    70.6ms | exec=    48.3ms | sys=    22.2ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.2ms | sys=     8.2ms | out=  0.01ms | conc=2
[1834] resnet                 large  warm | total=   392.6ms | TTFB=   392.6ms | exec=   385.6ms | sys=     6.9ms | out=  0.01ms | conc=1
[1836] matrixmul              small  warm | total=    17.3ms | TTFB=    15.9ms | exec=     5.4ms | sys=    10.5ms | out=  1.42ms | conc=1
[1837] linpack                large  warm | total=    12.1ms | TTFB=    12.0ms | exec=     5.2ms | sys=     6.9ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=    85.0ms | TTFB=    85.0ms | exec=    78.8ms | sys=     6.2ms | out=  0.01ms | conc=1
[1840] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=2
[1841] fetchdata              medium warm | total=    84.8ms | TTFB=    84.8ms | exec=    79.3ms | sys=     5.5ms | out=  0.01ms | conc=2
[1839] matrixmul              medium warm | total=   570.9ms | TTFB=   569.7ms | exec=   556.2ms | sys=    13.5ms | out=  1.24ms | conc=1
[1843] fetchdata              medium warm | total=    81.1ms | TTFB=    81.1ms | exec=    73.5ms | sys=     7.6ms | out=  0.01ms | conc=2
[1842] graphgen               large  warm | total=   524.4ms | TTFB=   485.3ms | exec=    82.1ms | sys=   403.2ms | out= 39.16ms | conc=1
[1845] matrixmul              small  warm | total=    20.1ms | TTFB=    18.5ms | exec=     5.2ms | sys=    13.3ms | out=  1.63ms | conc=2
[1844] pagerank               large  warm | total=   439.5ms | TTFB=   439.5ms | exec=   344.7ms | sys=    94.8ms | out=  0.01ms | conc=2
[1847] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1848] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=2
[1846] pagerank               large  warm | total=   440.3ms | TTFB=   440.3ms | exec=   290.5ms | sys=   149.8ms | out=  0.01ms | conc=2
[1849] fetchdata              large  warm | total=    86.5ms | TTFB=    86.5ms | exec=    79.0ms | sys=     7.5ms | out=  0.01ms | conc=1
[1850] fetchdata              small  warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.3ms | sys=     4.3ms | out=  0.03ms | conc=1
[1852] fastfouriertransform   small  warm | total=    36.9ms | TTFB=    36.9ms | exec=     6.8ms | sys=    30.2ms | out=  0.01ms | conc=2
[1851] resnet                 small  warm | total=   289.3ms | TTFB=   289.3ms | exec=   283.4ms | sys=     5.9ms | out=  0.01ms | conc=1
[1853] grayscale              small  warm | total=    12.4ms | TTFB=    11.7ms | exec=     6.8ms | sys=     4.8ms | out=  0.69ms | conc=1
[1854] pagerank               medium warm | total=    69.5ms | TTFB=    69.5ms | exec=    46.7ms | sys=    22.8ms | out=  0.01ms | conc=1
[1855] mobilenet              small  warm | total=    68.0ms | TTFB=    68.0ms | exec=    59.8ms | sys=     8.2ms | out=  0.01ms | conc=1
[1856] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=1
[1857] resnet                 large  warm | total=   149.6ms | TTFB=   149.6ms | exec=   138.9ms | sys=    10.7ms | out=  0.01ms | conc=1
[1858] mobilenet              small  warm | total=    29.8ms | TTFB=    29.8ms | exec=    23.8ms | sys=     5.9ms | out=  0.01ms | conc=1
[1859] matrixmul              small  warm | total=    20.3ms | TTFB=    18.9ms | exec=     5.2ms | sys=    13.7ms | out=  1.45ms | conc=1
[1860] mobilenet              large  warm | total=    42.1ms | TTFB=    42.1ms | exec=    34.4ms | sys=     7.7ms | out=  0.01ms | conc=1
[1862] fetchdata              large  warm | total=    88.8ms | TTFB=    88.8ms | exec=    83.3ms | sys=     5.5ms | out=  0.01ms | conc=2
[1861] matrixmul              medium warm | total=   572.4ms | TTFB=   571.0ms | exec=   559.5ms | sys=    11.6ms | out=  1.40ms | conc=1
[1863] matrixmul              small  warm | total=   183.0ms | TTFB=   181.6ms | exec=     5.0ms | sys=   176.6ms | out=  1.39ms | conc=2
[1864] resnet                 large  warm | total=   164.7ms | TTFB=   164.7ms | exec=   159.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[1865] fastfouriertransform   small  warm | total=    41.8ms | TTFB=    41.8ms | exec=     6.6ms | sys=    35.2ms | out=  0.01ms | conc=1
[1868] fetchdata              medium warm | total=    87.3ms | TTFB=    87.3ms | exec=    80.0ms | sys=     7.2ms | out=  0.01ms | conc=3
[1870] matrixmul              small  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.43ms | conc=4
[1867] fastfouriertransform   medium warm | total=   743.7ms | TTFB=   743.7ms | exec=   714.7ms | sys=    29.0ms | out=  0.01ms | conc=2
[1869] linpack                medium warm | total=   706.5ms | TTFB=   706.5ms | exec=   698.5ms | sys=     8.0ms | out=  0.01ms | conc=3
[1871] resnet                 medium warm | total=   457.5ms | TTFB=   457.5ms | exec=   451.1ms | sys=     6.4ms | out=  0.01ms | conc=3
[1874] graphgen               medium warm | total=   108.4ms | TTFB=   100.0ms | exec=    12.8ms | sys=    87.1ms | out=  8.45ms | conc=4
[1875] graphgen               small  warm | total=    36.7ms | TTFB=    33.9ms | exec=     3.8ms | sys=    30.1ms | out=  2.83ms | conc=4
[1872] fastfouriertransform   medium warm | total=   721.0ms | TTFB=   721.0ms | exec=   691.2ms | sys=    29.8ms | out=  0.01ms | conc=4
[1876] pagerank               medium warm | total=    81.0ms | TTFB=    81.0ms | exec=    55.6ms | sys=    25.5ms | out=  0.01ms | conc=3
[1877] graphgen               medium warm | total=   110.4ms | TTFB=   102.0ms | exec=    13.8ms | sys=    88.1ms | out=  8.46ms | conc=3
[1880] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
[1866] grayscale              large  warm | total=  2882.1ms | TTFB=  2816.8ms | exec=  2773.8ms | sys=    43.0ms | out= 65.23ms | conc=1
[1873] grayscale              medium warm | total=  1498.4ms | TTFB=  1498.4ms | exec=    59.5ms | sys=  1438.8ms | out=  0.01ms | conc=4
[1879] resnet                 small  warm | total=   306.7ms | TTFB=   306.7ms | exec=   301.5ms | sys=     5.2ms | out=  0.01ms | conc=4
[1881] mobilenet              small  warm | total=    43.5ms | TTFB=    43.5ms | exec=    38.7ms | sys=     4.8ms | out=  0.01ms | conc=2
[1883] matrixmul              large  warm | total=    21.2ms | TTFB=    19.9ms | exec=     7.3ms | sys=    12.6ms | out=  1.33ms | conc=3
[1886] mobilenet              large  warm | total=    49.2ms | TTFB=    49.2ms | exec=    44.1ms | sys=     5.1ms | out=  0.01ms | conc=5
[1887] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.4ms | sys=     7.6ms | out=  0.01ms | conc=5
[1884] fastfouriertransform   medium warm | total=   750.5ms | TTFB=   750.5ms | exec=   720.6ms | sys=    29.9ms | out=  0.01ms | conc=3
[1885] fastfouriertransform   large  warm | total=   556.1ms | TTFB=   556.1ms | exec=     4.9ms | sys=   551.2ms | out=  0.01ms | conc=4
