======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1733.7ms | TTFB=  1733.7ms | exec=     5.5ms | sys=  1728.2ms | out=  0.01ms | conc=2
[1622] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[1623] mobilenet              medium warm | total=    45.7ms | TTFB=    45.7ms | exec=    38.1ms | sys=     7.6ms | out=  0.01ms | conc=2
[1624] fastfouriertransform   large  warm | total=    21.8ms | TTFB=    21.8ms | exec=     7.7ms | sys=    14.1ms | out=  0.01ms | conc=2
[1625] graphgen               small  warm | total=    30.7ms | TTFB=    28.2ms | exec=     2.9ms | sys=    25.3ms | out=  2.45ms | conc=2
[1627] mobilenet              medium warm | total=    83.2ms | TTFB=    83.2ms | exec=    69.3ms | sys=    13.9ms | out=  0.01ms | conc=3
[1628] fastfouriertransform   large  warm | total=    18.8ms | TTFB=    18.8ms | exec=     4.9ms | sys=    13.9ms | out=  0.01ms | conc=3
[1626] pagerank               large  warm | total=   427.7ms | TTFB=   427.7ms | exec=   327.0ms | sys=   100.7ms | out=  0.01ms | conc=2
[1629] grayscale              small  warm | total=    13.8ms | TTFB=    13.3ms | exec=     7.9ms | sys=     5.4ms | out=  0.49ms | conc=2
[1630] linpack                large  warm | total=    35.4ms | TTFB=    35.4ms | exec=     5.9ms | sys=    29.5ms | out=  0.01ms | conc=2
[1616] grayscale              large  warm | total=  2864.9ms | TTFB=  2795.0ms | exec=  2744.9ms | sys=    50.2ms | out= 69.86ms | conc=1
[1631] fetchdata              large  warm | total=    90.5ms | TTFB=    90.5ms | exec=    85.8ms | sys=     4.7ms | out=  0.01ms | conc=1
[1632] fetchdata              large  warm | total=    92.7ms | TTFB=    92.7ms | exec=    88.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1633] genmatrix              medium warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[1634] matrixmul              small  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.5ms | sys=    11.4ms | out=  1.48ms | conc=1
[1635] pagerank               small  warm | total=    18.6ms | TTFB=    18.6ms | exec=    10.7ms | sys=     8.0ms | out=  0.01ms | conc=1
[1636] linpack                large  warm | total=    22.7ms | TTFB=    22.7ms | exec=     9.4ms | sys=    13.3ms | out=  0.02ms | conc=1
[1638] matrixmul              large  warm | total=    19.1ms | TTFB=    17.8ms | exec=     5.5ms | sys=    12.3ms | out=  1.27ms | conc=2
[1637] pagerank               large  warm | total=   434.9ms | TTFB=   434.9ms | exec=   292.9ms | sys=   142.0ms | out=  0.01ms | conc=1
[1639] mobilenet              large  warm | total=    93.1ms | TTFB=    93.1ms | exec=    78.2ms | sys=    14.9ms | out=  0.01ms | conc=2
[1640] mobilenet              large  warm | total=    79.2ms | TTFB=    79.2ms | exec=    68.0ms | sys=    11.2ms | out=  0.01ms | conc=1
[1641] fetchdata              medium warm | total=    90.6ms | TTFB=    90.6ms | exec=    85.8ms | sys=     4.8ms | out=  0.01ms | conc=1
[1643] graphgen               small  warm | total=    34.7ms | TTFB=    32.0ms | exec=     3.6ms | sys=    28.3ms | out=  2.72ms | conc=2
[1644] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.2ms | sys=     7.7ms | out=  0.01ms | conc=2
[1642] matrixmul              medium warm | total=   608.0ms | TTFB=   606.6ms | exec=   593.3ms | sys=    13.3ms | out=  1.35ms | conc=1
[1645] graphgen               small  warm | total=    27.4ms | TTFB=    24.7ms | exec=     2.9ms | sys=    21.8ms | out=  2.69ms | conc=2
[1646] genmatrix              medium warm | total=     9.0ms | TTFB=     9.0ms | exec=     0.2ms | sys=     8.9ms | out=  0.01ms | conc=1
[1647] fetchdata              small  warm | total=    92.4ms | TTFB=    92.4ms | exec=    86.0ms | sys=     6.3ms | out=  0.01ms | conc=1
[1648] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[1649] genmatrix              medium warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[1650] genmatrix              large  warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.2ms | sys=     7.5ms | out=  0.01ms | conc=1
[1651] mobilenet              medium warm | total=    28.1ms | TTFB=    28.1ms | exec=    22.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[1652] graphgen               small  warm | total=    41.9ms | TTFB=    41.8ms | exec=     7.7ms | sys=    34.1ms | out=  0.10ms | conc=1
[1653] graphgen               medium warm | total=   124.6ms | TTFB=   115.7ms | exec=    18.0ms | sys=    97.7ms | out=  8.87ms | conc=1
[1654] mobilenet              small  warm | total=    23.6ms | TTFB=    23.6ms | exec=    17.9ms | sys=     5.7ms | out=  0.01ms | conc=1
[1657] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[1656] resnet                 large  warm | total=   232.5ms | TTFB=   232.5ms | exec=   224.3ms | sys=     8.2ms | out=  0.01ms | conc=2
[1655] pagerank               large  warm | total=   437.2ms | TTFB=   437.2ms | exec=   342.7ms | sys=    94.4ms | out=  0.01ms | conc=1
[1658] genmatrix              medium warm | total=     4.0ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.07ms | conc=1
[1659] linpack                small  warm | total=    15.8ms | TTFB=    15.8ms | exec=     5.6ms | sys=    10.2ms | out=  0.01ms | conc=1
[1660] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[1661] pagerank               large  warm | total=   476.3ms | TTFB=   476.3ms | exec=   335.6ms | sys=   140.7ms | out=  0.01ms | conc=1
[1664] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1665] mobilenet              large  warm | total=    30.3ms | TTFB=    30.3ms | exec=    23.4ms | sys=     6.9ms | out=  0.01ms | conc=3
[1662] fastfouriertransform   medium warm | total=   739.1ms | TTFB=   739.1ms | exec=   722.3ms | sys=    16.7ms | out=  0.01ms | conc=2
[1666] resnet                 large  warm | total=   217.0ms | TTFB=   217.0ms | exec=   211.6ms | sys=     5.4ms | out=  0.01ms | conc=2
[1667] pagerank               medium warm | total=    71.9ms | TTFB=    71.8ms | exec=    49.6ms | sys=    22.3ms | out=  0.01ms | conc=3
[1668] pagerank               medium warm | total=   123.5ms | TTFB=   123.5ms | exec=    99.8ms | sys=    23.7ms | out=  0.01ms | conc=2
[1663] fastfouriertransform   medium warm | total=  1275.6ms | TTFB=  1275.6ms | exec=   731.9ms | sys=   543.7ms | out=  0.01ms | conc=3
[1669] pagerank               medium warm | total=    81.8ms | TTFB=    81.8ms | exec=    56.3ms | sys=    25.5ms | out=  0.01ms | conc=2
[1670] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1671] graphgen               small  warm | total=    31.3ms | TTFB=    28.9ms | exec=     3.1ms | sys=    25.8ms | out=  2.38ms | conc=1
[1672] grayscale              medium warm | total=    79.6ms | TTFB=    76.4ms | exec=    62.8ms | sys=    13.6ms | out=  3.21ms | conc=1
[1675] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.6ms | sys=     8.2ms | out=  0.01ms | conc=3
[1673] fastfouriertransform   medium warm | total=   738.5ms | TTFB=   738.5ms | exec=   723.6ms | sys=    14.9ms | out=  0.01ms | conc=1
[1676] pagerank               large  warm | total=   390.4ms | TTFB=   390.4ms | exec=   298.7ms | sys=    91.7ms | out=  0.01ms | conc=3
[1679] graphgen               small  warm | total=    39.4ms | TTFB=    36.8ms | exec=     7.3ms | sys=    29.5ms | out=  2.60ms | conc=4
[1678] resnet                 small  warm | total=   261.0ms | TTFB=   261.0ms | exec=   251.2ms | sys=     9.8ms | out=  0.01ms | conc=3
[1680] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.5ms | out=  0.01ms | conc=3
[1677] pagerank               large  warm | total=   618.5ms | TTFB=   618.5ms | exec=   335.5ms | sys=   283.0ms | out=  0.01ms | conc=3
[1681] matrixmul              large  warm | total=    18.1ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.24ms | conc=2
[1682] fastfouriertransform   large  warm | total=    24.8ms | TTFB=    24.8ms | exec=     5.6ms | sys=    19.2ms | out=  0.01ms | conc=2
[1684] grayscale              medium warm | total=    70.7ms | TTFB=    67.5ms | exec=    58.7ms | sys=     8.8ms | out=  3.20ms | conc=3
[1683] pagerank               large  warm | total=   395.3ms | TTFB=   395.3ms | exec=   300.2ms | sys=    95.2ms | out=  0.01ms | conc=2
[1685] fetchdata              large  warm | total=    95.1ms | TTFB=    95.1ms | exec=    88.0ms | sys=     7.1ms | out=  0.01ms | conc=2
[1686] grayscale              medium warm | total=    81.3ms | TTFB=    78.5ms | exec=    67.8ms | sys=    10.7ms | out=  2.80ms | conc=2
[1674] grayscale              large  warm | total=  2862.9ms | TTFB=  2790.7ms | exec=  2746.7ms | sys=    44.0ms | out= 72.15ms | conc=2
[1689] fetchdata              medium warm | total=    92.5ms | TTFB=    92.5ms | exec=    86.6ms | sys=     5.8ms | out=  0.01ms | conc=3
[1690] fetchdata              small  warm | total=    90.6ms | TTFB=    90.6ms | exec=    85.4ms | sys=     5.2ms | out=  0.01ms | conc=3
[1687] fastfouriertransform   medium warm | total=   733.8ms | TTFB=   733.7ms | exec=   719.6ms | sys=    14.1ms | out=  0.01ms | conc=2
[1688] linpack                medium warm | total=   743.9ms | TTFB=   743.9ms | exec=   696.5ms | sys=    47.4ms | out=  0.01ms | conc=3
[1693] matrixmul              large  warm | total=    23.2ms | TTFB=    21.6ms | exec=     9.1ms | sys=    12.5ms | out=  1.52ms | conc=3
[1692] graphgen               large  warm | total=   515.6ms | TTFB=   475.5ms | exec=    74.5ms | sys=   400.9ms | out= 40.11ms | conc=2
[1695] mobilenet              small  warm | total=    61.8ms | TTFB=    61.8ms | exec=    52.5ms | sys=     9.3ms | out=  0.01ms | conc=3
[1696] graphgen               small  warm | total=   187.2ms | TTFB=   181.6ms | exec=     4.2ms | sys=   177.4ms | out=  5.61ms | conc=3
[1694] graphgen               large  warm | total=   597.7ms | TTFB=   555.7ms | exec=    65.7ms | sys=   490.0ms | out= 42.04ms | conc=3
[1697] grayscale              small  warm | total=    12.2ms | TTFB=    11.7ms | exec=     6.9ms | sys=     4.9ms | out=  0.53ms | conc=2
[1698] fastfouriertransform   large  warm | total=    21.2ms | TTFB=    21.1ms | exec=     6.4ms | sys=    14.7ms | out=  0.01ms | conc=2
[1699] matrixmul              large  warm | total=    24.3ms | TTFB=    22.8ms | exec=     5.7ms | sys=    17.1ms | out=  1.51ms | conc=2
[1700] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.2ms | sys=     8.0ms | out=  0.01ms | conc=2
[1702] matrixmul              large  warm | total=    25.9ms | TTFB=    24.2ms | exec=     5.6ms | sys=    18.6ms | out=  1.69ms | conc=3
[1701] resnet                 small  warm | total=   338.0ms | TTFB=   338.0ms | exec=   332.6ms | sys=     5.4ms | out=  0.01ms | conc=2
[1704] graphgen               medium warm | total=   113.4ms | TTFB=   104.7ms | exec=    13.0ms | sys=    91.7ms | out=  8.69ms | conc=3
[1691] grayscale              large  warm | total=  2883.0ms | TTFB=  2816.6ms | exec=  2766.4ms | sys=    50.2ms | out= 66.43ms | conc=2
[1705] resnet                 large  warm | total=   239.3ms | TTFB=   239.3ms | exec=   233.3ms | sys=     6.0ms | out=  0.01ms | conc=3
[1703] linpack                medium warm | total=   692.1ms | TTFB=   692.1ms | exec=   683.8ms | sys=     8.3ms | out=  0.01ms | conc=2
[1706] fetchdata              small  warm | total=    93.8ms | TTFB=    93.8ms | exec=    88.2ms | sys=     5.6ms | out=  0.01ms | conc=3
[1707] mobilenet              small  warm | total=    23.7ms | TTFB=    23.7ms | exec=    18.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[1708] linpack                large  warm | total=    14.6ms | TTFB=    14.6ms | exec=     5.1ms | sys=     9.5ms | out=  0.01ms | conc=1
[1709] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1710] genmatrix              small  warm | total=     4.0ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[1711] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1712] matrixmul              small  warm | total=   125.6ms | TTFB=    20.7ms | exec=     5.7ms | sys=    15.0ms | out=104.88ms | conc=1
[1713] mobilenet              medium warm | total=    24.7ms | TTFB=    24.7ms | exec=    17.7ms | sys=     7.0ms | out=  0.01ms | conc=1
[1714] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1715] linpack                large  warm | total=    14.6ms | TTFB=    14.6ms | exec=     5.6ms | sys=     9.0ms | out=  0.01ms | conc=1
[1716] mobilenet              medium warm | total=    33.3ms | TTFB=    33.2ms | exec=    27.5ms | sys=     5.7ms | out=  0.01ms | conc=1
[1717] pagerank               small  warm | total=    19.5ms | TTFB=    19.5ms | exec=    11.1ms | sys=     8.4ms | out=  0.01ms | conc=1
[1718] fetchdata              medium warm | total=    95.0ms | TTFB=    95.0ms | exec=    89.5ms | sys=     5.6ms | out=  0.01ms | conc=1
[1719] resnet                 large  warm | total=   149.6ms | TTFB=   149.6ms | exec=   144.8ms | sys=     4.8ms | out=  0.01ms | conc=1
[1720] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=1
[1722] pagerank               medium warm | total=    78.7ms | TTFB=    78.7ms | exec=    52.1ms | sys=    26.6ms | out=  0.01ms | conc=2
[1723] graphgen               small  warm | total=    27.5ms | TTFB=    25.1ms | exec=     2.9ms | sys=    22.2ms | out=  2.45ms | conc=2
[1721] matrixmul              medium warm | total=   612.8ms | TTFB=   611.2ms | exec=   597.5ms | sys=    13.7ms | out=  1.62ms | conc=1
[1724] fetchdata              large  warm | total=    93.7ms | TTFB=    93.7ms | exec=    86.4ms | sys=     7.3ms | out=  0.01ms | conc=2
[1726] matrixmul              small  warm | total=    18.0ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  1.54ms | conc=2
[1725] pagerank               large  warm | total=   462.5ms | TTFB=   462.5ms | exec=   317.8ms | sys=   144.7ms | out=  0.01ms | conc=1
[1728] grayscale              medium warm | total=    71.0ms | TTFB=    67.8ms | exec=    58.6ms | sys=     9.2ms | out=  3.18ms | conc=2
[1727] resnet                 medium warm | total=   293.5ms | TTFB=   293.5ms | exec=   284.7ms | sys=     8.8ms | out=  0.01ms | conc=2
[1729] grayscale              medium warm | total=    69.3ms | TTFB=    66.3ms | exec=    58.1ms | sys=     8.2ms | out=  3.03ms | conc=1
[1732] resnet                 large  warm | total=   143.8ms | TTFB=   143.8ms | exec=   134.8ms | sys=     9.0ms | out=  0.01ms | conc=3
[1733] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[1730] linpack                medium warm | total=   704.9ms | TTFB=   704.9ms | exec=   697.1ms | sys=     7.8ms | out=  0.01ms | conc=1
[1734] pagerank               medium warm | total=    87.8ms | TTFB=    87.7ms | exec=    59.0ms | sys=    28.8ms | out=  0.01ms | conc=2
[1735] fastfouriertransform   small  warm | total=    20.2ms | TTFB=    20.2ms | exec=     5.3ms | sys=    14.9ms | out=  0.01ms | conc=2
[1736] fetchdata              large  warm | total=    88.4ms | TTFB=    88.4ms | exec=    83.4ms | sys=     5.1ms | out=  0.01ms | conc=2
[1731] linpack                medium warm | total=  1196.7ms | TTFB=  1196.6ms | exec=   691.3ms | sys=   505.4ms | out=  0.01ms | conc=2
[1737] pagerank               small  warm | total=    20.9ms | TTFB=    20.9ms | exec=    12.3ms | sys=     8.5ms | out=  0.01ms | conc=1
[1738] fetchdata              small  warm | total=    98.9ms | TTFB=    98.8ms | exec=    93.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1739] pagerank               medium warm | total=    72.9ms | TTFB=    72.9ms | exec=    49.9ms | sys=    23.0ms | out=  0.01ms | conc=1
[1742] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[1743] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=3
[1740] fastfouriertransform   medium warm | total=   727.3ms | TTFB=   727.3ms | exec=   712.7ms | sys=    14.6ms | out=  0.01ms | conc=1
[1744] linpack                small  warm | total=    21.7ms | TTFB=    21.7ms | exec=    12.1ms | sys=     9.6ms | out=  0.01ms | conc=2
[1746] fetchdata              medium warm | total=    88.7ms | TTFB=    88.7ms | exec=    83.2ms | sys=     5.5ms | out=  0.01ms | conc=3
[1747] genmatrix              small  warm | total=     8.9ms | TTFB=     8.9ms | exec=     0.1ms | sys=     8.8ms | out=  0.01ms | conc=3
[1745] matrixmul              medium warm | total=   598.3ms | TTFB=   597.1ms | exec=   584.0ms | sys=    13.2ms | out=  1.12ms | conc=2
[1748] mobilenet              large  warm | total=    55.0ms | TTFB=    55.0ms | exec=    45.4ms | sys=     9.6ms | out=  0.01ms | conc=2
[1749] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=2
[1750] grayscale              medium warm | total=    81.1ms | TTFB=    78.0ms | exec=    64.2ms | sys=    13.8ms | out=  3.08ms | conc=2
[1751] fetchdata              large  warm | total=    90.3ms | TTFB=    90.3ms | exec=    85.1ms | sys=     5.2ms | out=  0.01ms | conc=2
[1752] fetchdata              small  warm | total=    91.2ms | TTFB=    91.2ms | exec=    85.5ms | sys=     5.7ms | out=  0.01ms | conc=2
[1753] grayscale              medium warm | total=    75.9ms | TTFB=    72.8ms | exec=    60.0ms | sys=    12.8ms | out=  3.11ms | conc=2
[1754] fetchdata              small  warm | total=   139.9ms | TTFB=   139.9ms | exec=   133.8ms | sys=     6.1ms | out=  0.01ms | conc=2
[1741] grayscale              large  warm | total=  2839.3ms | TTFB=  2773.0ms | exec=  2724.6ms | sys=    48.4ms | out= 66.31ms | conc=2
[1755] graphgen               small  warm | total=    55.3ms | TTFB=    27.2ms | exec=     3.2ms | sys=    24.0ms | out= 28.08ms | conc=2
[1757] pagerank               small  warm | total=    25.2ms | TTFB=    25.1ms | exec=    13.3ms | sys=    11.8ms | out=  0.01ms | conc=2
[1756] resnet                 large  warm | total=   248.9ms | TTFB=   248.9ms | exec=   244.0ms | sys=     4.9ms | out=  0.01ms | conc=1
[1758] fastfouriertransform   large  warm | total=    19.7ms | TTFB=    19.6ms | exec=     5.1ms | sys=    14.5ms | out=  0.01ms | conc=1
[1759] matrixmul              small  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  1.44ms | conc=1
[1760] mobilenet              large  warm | total=    84.6ms | TTFB=    84.6ms | exec=    74.0ms | sys=    10.6ms | out=  0.01ms | conc=1
[1761] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1762] fetchdata              small  warm | total=   134.9ms | TTFB=   134.9ms | exec=   130.2ms | sys=     4.6ms | out=  0.01ms | conc=1
[1763] mobilenet              small  warm | total=    84.3ms | TTFB=    84.3ms | exec=    75.6ms | sys=     8.7ms | out=  0.01ms | conc=1
[1764] fetchdata              small  warm | total=    91.6ms | TTFB=    91.6ms | exec=    86.0ms | sys=     5.6ms | out=  0.01ms | conc=1
[1766] linpack                small  warm | total=    16.7ms | TTFB=    16.7ms | exec=     7.4ms | sys=     9.3ms | out=  0.01ms | conc=2
[1767] mobilenet              small  warm | total=    85.8ms | TTFB=    85.7ms | exec=    77.1ms | sys=     8.6ms | out=  0.01ms | conc=2
[1768] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[1765] matrixmul              medium warm | total=   608.5ms | TTFB=   607.2ms | exec=   595.3ms | sys=    11.8ms | out=  1.36ms | conc=1
[1769] resnet                 large  warm | total=   168.2ms | TTFB=   168.2ms | exec=   162.2ms | sys=     6.0ms | out=  0.01ms | conc=1
[1770] fastfouriertransform   large  warm | total=    22.7ms | TTFB=    22.7ms | exec=     5.3ms | sys=    17.4ms | out=  0.01ms | conc=1
[1771] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    20.6ms | TTFB=    19.2ms | exec=     5.1ms | sys=    14.0ms | out=  1.44ms | conc=1
[1774] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=2
[1776] pagerank               small  warm | total=    25.1ms | TTFB=    25.1ms | exec=    11.3ms | sys=    13.8ms | out=  0.01ms | conc=3
[1777] fetchdata              small  warm | total=    99.5ms | TTFB=    99.4ms | exec=    92.4ms | sys=     7.1ms | out=  0.01ms | conc=3
[1775] graphgen               large  warm | total=   518.0ms | TTFB=   479.2ms | exec=    64.9ms | sys=   414.3ms | out= 38.80ms | conc=2
[1778] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1780] mobilenet              medium warm | total=    97.5ms | TTFB=    97.4ms | exec=    91.5ms | sys=     6.0ms | out=  0.01ms | conc=3
[1781] mobilenet              medium warm | total=    30.6ms | TTFB=    30.6ms | exec=    24.9ms | sys=     5.7ms | out=  0.01ms | conc=3
[1779] graphgen               large  warm | total=   527.3ms | TTFB=   487.5ms | exec=    77.1ms | sys=   410.4ms | out= 39.77ms | conc=2
[1782] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[1783] linpack                large  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.5ms | sys=     9.0ms | out=  0.01ms | conc=2
[1784] fetchdata              small  warm | total=    90.4ms | TTFB=    90.4ms | exec=    83.1ms | sys=     7.3ms | out=  0.01ms | conc=2
[1785] resnet                 large  warm | total=   275.8ms | TTFB=   275.8ms | exec=   270.8ms | sys=     5.0ms | out=  0.01ms | conc=2
[1773] grayscale              large  warm | total=  2885.0ms | TTFB=  2822.1ms | exec=  2774.1ms | sys=    48.0ms | out= 62.83ms | conc=1
[1788] fastfouriertransform   large  warm | total=    18.9ms | TTFB=    18.9ms | exec=     4.9ms | sys=    13.9ms | out=  0.01ms | conc=3
[1786] graphgen               large  warm | total=   527.9ms | TTFB=   489.3ms | exec=    86.4ms | sys=   402.9ms | out= 38.58ms | conc=3
[1789] linpack                small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     6.8ms | sys=    11.3ms | out=  0.01ms | conc=2
[1787] graphgen               medium warm | total=   464.5ms | TTFB=   453.8ms | exec=    65.7ms | sys=   388.1ms | out= 10.67ms | conc=3
[1790] resnet                 large  warm | total=   128.9ms | TTFB=   128.9ms | exec=   124.0ms | sys=     4.9ms | out=  0.01ms | conc=1
[1791] resnet                 small  warm | total=   147.5ms | TTFB=   147.5ms | exec=   140.9ms | sys=     6.6ms | out=  0.01ms | conc=1
[1792] mobilenet              medium warm | total=    37.4ms | TTFB=    37.4ms | exec=    28.7ms | sys=     8.7ms | out=  0.01ms | conc=1
[1793] fastfouriertransform   small  warm | total=    20.0ms | TTFB=    20.0ms | exec=     6.3ms | sys=    13.7ms | out=  0.01ms | conc=1
[1794] pagerank               medium warm | total=   124.8ms | TTFB=   124.7ms | exec=   101.0ms | sys=    23.7ms | out=  0.01ms | conc=1
[1795] fetchdata              small  warm | total=    92.9ms | TTFB=    92.9ms | exec=    87.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[1797] graphgen               small  warm | total=    28.8ms | TTFB=    25.9ms | exec=     3.1ms | sys=    22.8ms | out=  2.90ms | conc=2
[1796] pagerank               large  warm | total=   403.4ms | TTFB=   403.4ms | exec=   306.7ms | sys=    96.6ms | out=  0.01ms | conc=1
[1798] resnet                 small  warm | total=   190.2ms | TTFB=   190.2ms | exec=   177.4ms | sys=    12.8ms | out=  0.01ms | conc=2
[1800] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1801] graphgen               medium warm | total=   106.5ms | TTFB=    97.8ms | exec=    13.8ms | sys=    84.1ms | out=  8.74ms | conc=2
[1799] matrixmul              medium warm | total=   604.5ms | TTFB=   602.1ms | exec=   585.5ms | sys=    16.6ms | out=  2.35ms | conc=1
[1802] matrixmul              large  warm | total=    24.6ms | TTFB=    22.8ms | exec=     5.5ms | sys=    17.3ms | out=  1.86ms | conc=2
[1803] genmatrix              medium warm | total=     5.0ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.03ms | conc=1
[1804] fetchdata              small  warm | total=    89.3ms | TTFB=    89.2ms | exec=    83.6ms | sys=     5.7ms | out=  0.01ms | conc=1
[1805] graphgen               small  warm | total=    37.7ms | TTFB=    35.2ms | exec=     3.4ms | sys=    31.9ms | out=  2.53ms | conc=1
[1807] grayscale              small  warm | total=    14.1ms | TTFB=    13.6ms | exec=     7.2ms | sys=     6.5ms | out=  0.45ms | conc=2
[1806] fastfouriertransform   medium warm | total=   725.2ms | TTFB=   725.2ms | exec=   708.1ms | sys=    17.1ms | out=  0.01ms | conc=1
[1809] resnet                 medium warm | total=   237.5ms | TTFB=   237.5ms | exec=   229.3ms | sys=     8.2ms | out=  0.01ms | conc=3
[1811] mobilenet              large  warm | total=    24.0ms | TTFB=    24.0ms | exec=    17.7ms | sys=     6.3ms | out=  0.01ms | conc=3
[1810] resnet                 medium warm | total=   228.9ms | TTFB=   228.9ms | exec=   190.4ms | sys=    38.6ms | out=  0.01ms | conc=3
[1812] mobilenet              small  warm | total=    43.5ms | TTFB=    43.5ms | exec=    37.3ms | sys=     6.2ms | out=  0.01ms | conc=2
[1808] fastfouriertransform   medium warm | total=  1015.5ms | TTFB=  1015.5ms | exec=   688.6ms | sys=   326.8ms | out=  0.01ms | conc=2
[1813] resnet                 large  warm | total=   219.4ms | TTFB=   219.4ms | exec=   213.6ms | sys=     5.8ms | out=  0.01ms | conc=2
[1814] graphgen               small  warm | total=    27.7ms | TTFB=    25.2ms | exec=     3.1ms | sys=    22.1ms | out=  2.54ms | conc=2
[1815] linpack                small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=1
[1816] linpack                small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     6.0ms | sys=    11.7ms | out=  0.01ms | conc=1
[1818] genmatrix              large  warm | total=     4.4ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1817] resnet                 small  warm | total=   206.7ms | TTFB=   206.6ms | exec=   199.7ms | sys=     7.0ms | out=  0.00ms | conc=1
