index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1122,genmatrix,medium,warm,200,4.33,4.32,0.01,0.11,4.21,4
1123,graphgen,large,warm,200,551.7,510.34,41.36,108.36,401.98,3
1124,matrixmul,small,warm,200,31.34,24.09,7.25,5.11,18.98,4
1125,genmatrix,medium,warm,200,4.26,4.25,0.01,0.12,4.13,2
1126,resnet,medium,warm,200,298.06,298.05,0.01,293.17,4.88,1
1127,pagerank,medium,warm,200,79.23,79.22,0.01,52.49,26.73,2
1128,pagerank,small,warm,200,111.47,111.46,0.01,10.15,101.31,1
1129,fetchdata,medium,warm,200,123.75,123.74,0.01,119.31,4.42,1
1130,resnet,medium,warm,200,406.16,406.15,0.01,397.15,9.0,1
1131,grayscale,small,warm,200,14.52,13.97,0.55,8.59,5.37,2
1132,graphgen,medium,warm,200,105.42,97.01,8.41,12.79,84.21,2
1133,fastfouriertransform,small,warm,200,33.92,33.91,0.01,5.04,28.87,1
1134,linpack,medium,warm,200,763.8,763.8,0.01,729.7,34.1,1
1135,graphgen,large,warm,200,516.4,474.35,42.05,74.66,399.69,2
1136,pagerank,medium,warm,200,68.44,68.43,0.01,45.73,22.71,3
1137,resnet,small,warm,200,432.01,432.01,0.01,424.03,7.97,3
1138,fetchdata,medium,warm,200,85.65,85.64,0.01,78.63,7.01,2
1139,genmatrix,medium,warm,200,3.9,3.9,0.01,0.1,3.79,2
1140,matrixmul,medium,warm,200,580.73,579.45,1.28,567.7,11.75,1
1141,matrixmul,small,warm,200,393.29,391.83,1.46,5.13,386.7,2
1142,mobilenet,small,warm,200,33.91,33.91,0.01,28.37,5.54,3
1143,graphgen,large,warm,200,510.19,469.51,40.68,69.04,400.47,1
1144,grayscale,medium,warm,200,75.03,70.1,4.93,61.16,8.94,2
1145,resnet,medium,warm,200,342.37,342.37,0.01,333.41,8.95,2
1146,fetchdata,medium,warm,200,79.2,79.19,0.01,74.38,4.81,2
1147,resnet,medium,warm,200,146.88,146.88,0.01,141.48,5.4,1
1148,resnet,medium,warm,200,401.8,401.79,0.01,393.78,8.01,1
1149,graphgen,large,warm,200,505.68,467.18,38.49,88.88,378.3,2
1150,graphgen,small,warm,200,364.5,297.72,66.78,2.73,294.99,3
1151,genmatrix,small,warm,200,4.47,4.46,0.01,0.11,4.36,3
1152,mobilenet,medium,warm,200,32.99,32.99,0.01,24.2,8.79,1
1153,matrixmul,large,warm,200,23.41,20.0,3.41,6.08,13.92,1
1154,matrixmul,small,warm,200,17.89,16.38,1.51,5.07,11.31,1
1155,grayscale,large,warm,200,2868.76,2806.08,62.68,2755.08,51.0,1
1156,resnet,medium,warm,200,314.4,314.39,0.01,309.17,5.22,2
1157,resnet,small,warm,200,244.59,244.58,0.01,128.84,115.75,3
1158,fastfouriertransform,small,warm,200,35.78,35.77,0.01,5.08,30.69,3
1159,genmatrix,large,warm,200,4.8,4.79,0.01,0.13,4.66,2
1160,matrixmul,medium,warm,200,561.85,560.3,1.55,544.74,15.56,2
1161,resnet,medium,warm,200,141.47,141.46,0.01,136.98,4.48,3
1162,genmatrix,large,warm,200,10.35,10.34,0.01,2.66,7.68,3
1163,resnet,small,warm,200,269.43,269.42,0.01,264.61,4.81,2
1164,matrixmul,large,warm,200,18.26,16.81,1.45,5.04,11.77,3
1165,matrixmul,small,warm,200,20.82,19.26,1.56,5.06,14.2,2
1166,mobilenet,large,warm,200,34.89,34.89,0.01,29.27,5.61,2
1167,linpack,large,warm,200,20.79,20.77,0.02,5.19,15.58,2
1168,matrixmul,large,warm,200,19.43,17.15,2.28,5.03,12.12,2
1169,resnet,large,warm,200,333.05,333.04,0.01,321.41,11.62,2
1170,pagerank,large,warm,200,402.69,402.69,0.01,309.27,93.42,2
1171,graphgen,medium,warm,200,105.9,97.33,8.58,12.91,84.41,2
1172,pagerank,small,warm,200,21.7,21.7,0.01,11.93,9.76,2
1173,matrixmul,medium,warm,200,569.44,567.9,1.54,553.54,14.36,1
1174,fetchdata,medium,warm,200,79.75,79.74,0.01,74.84,4.9,2
1175,graphgen,medium,warm,200,117.27,108.87,8.4,16.77,92.1,2
1176,fastfouriertransform,large,warm,200,37.95,37.94,0.01,6.27,31.67,1
1177,pagerank,medium,warm,200,72.31,72.3,0.01,46.8,25.5,1
1178,graphgen,large,warm,200,510.15,471.28,38.86,70.01,401.27,1
1179,grayscale,large,warm,200,2913.38,2781.64,131.74,2733.82,47.82,2
1180,fastfouriertransform,large,warm,200,34.16,34.15,0.01,4.97,29.18,3
1181,pagerank,small,warm,200,70.83,70.82,0.01,60.94,9.88,2
1182,resnet,large,warm,200,357.3,357.3,0.01,350.94,6.35,2
1183,graphgen,medium,warm,200,107.3,98.89,8.41,13.53,85.36,3
1184,genmatrix,large,warm,200,3.81,3.8,0.01,0.1,3.7,2
1185,grayscale,small,warm,200,1636.99,1636.99,0.01,8.17,1628.82,2
1186,graphgen,large,warm,200,514.29,475.49,38.8,77.78,397.72,3
1187,fetchdata,small,warm,200,130.15,130.14,0.01,121.09,9.04,4
1188,fastfouriertransform,medium,warm,200,755.32,755.31,0.01,726.73,28.59,4
1189,matrixmul,medium,warm,200,581.11,579.71,1.4,566.1,13.61,4
1190,genmatrix,medium,warm,200,5.04,5.04,0.01,0.17,4.87,5
1191,grayscale,medium,warm,200,467.99,459.8,8.19,60.56,399.24,5
1192,resnet,large,warm,200,303.99,303.99,0.01,299.21,4.78,4
1193,pagerank,large,warm,200,431.32,431.23,0.09,293.57,137.66,5
1194,fastfouriertransform,large,warm,200,34.33,34.32,0.01,5.53,28.79,2
1195,genmatrix,large,warm,200,3.82,3.81,0.01,0.1,3.71,2
1196,grayscale,large,warm,200,2871.95,2796.91,75.04,2741.78,55.13,1
1197,matrixmul,large,warm,200,20.86,19.41,1.45,5.58,13.82,2
1198,pagerank,large,warm,200,404.84,404.83,0.01,317.81,87.02,2
1199,mobilenet,medium,warm,200,62.03,62.03,0.01,49.93,12.1,3
1200,genmatrix,medium,warm,200,4.81,4.8,0.01,0.12,4.69,3
1201,resnet,medium,warm,200,142.5,142.49,0.01,137.32,5.17,2
1202,resnet,medium,warm,200,373.55,373.54,0.01,368.06,5.48,2
1203,linpack,large,warm,200,18.11,18.1,0.01,7.96,10.14,3
1204,pagerank,small,warm,200,137.56,137.55,0.01,10.29,127.26,2
1205,grayscale,medium,warm,200,1088.85,1069.98,18.87,64.75,1005.23,2
1206,resnet,medium,warm,200,326.72,326.71,0.01,307.71,19.0,3
1207,grayscale,medium,warm,200,732.82,729.6,3.22,59.07,670.52,4
1208,linpack,large,warm,200,13.16,13.15,0.01,5.09,8.07,4
1209,grayscale,large,warm,200,3145.45,3081.07,64.38,2721.37,359.71,4
1210,pagerank,medium,warm,200,109.23,109.23,0.01,52.52,56.71,5
1211,pagerank,medium,warm,200,121.16,121.15,0.01,50.14,71.01,2
1212,resnet,large,warm,200,136.57,136.56,0.01,131.59,4.97,2
1213,linpack,medium,warm,200,724.33,724.32,0.01,715.36,8.96,2
1214,fetchdata,large,warm,200,96.21,96.2,0.01,89.17,7.03,3
1215,resnet,medium,warm,200,140.08,140.07,0.01,134.91,5.16,3
1216,mobilenet,medium,warm,200,51.0,50.99,0.01,44.69,6.3,3
1217,genmatrix,medium,warm,200,4.44,4.43,0.01,0.12,4.3,2
1218,fastfouriertransform,medium,warm,200,747.3,747.3,0.01,718.56,28.73,2
1219,fetchdata,medium,warm,200,78.42,78.41,0.01,73.88,4.53,3
1220,pagerank,large,warm,200,393.55,393.54,0.01,305.93,87.61,3
1221,linpack,large,warm,200,12.78,12.77,0.01,5.28,7.49,4
1222,pagerank,small,warm,200,18.07,18.06,0.01,10.2,7.86,2
1223,grayscale,large,warm,200,3139.98,3033.5,106.48,2721.32,312.19,2
1224,linpack,large,warm,200,15.57,15.56,0.02,6.93,8.63,3
1225,linpack,small,warm,200,12.6,12.59,0.01,5.08,7.51,2
1226,fetchdata,large,warm,200,89.03,89.02,0.01,83.25,5.78,2
1227,graphgen,small,warm,200,31.69,29.08,2.61,3.11,25.96,2
1228,grayscale,small,warm,200,2046.74,2045.52,1.22,6.83,2038.69,2
1229,resnet,small,warm,200,346.09,346.08,0.01,340.76,5.32,3
1230,grayscale,small,warm,200,1656.27,1654.23,2.04,6.92,1647.31,4
1231,fetchdata,medium,warm,200,81.28,81.26,0.02,77.05,4.21,4
1232,matrixmul,large,warm,200,18.93,17.52,1.42,5.05,12.47,4
1233,pagerank,small,warm,200,28.32,28.31,0.01,12.99,15.33,4
1234,genmatrix,small,warm,200,4.53,4.52,0.01,0.13,4.39,4
1235,resnet,small,warm,200,149.1,149.1,0.01,142.92,6.18,4
1236,mobilenet,large,warm,200,28.63,28.62,0.01,23.02,5.6,4
1237,pagerank,medium,warm,200,80.32,80.31,0.01,53.65,26.66,4
1238,grayscale,medium,warm,200,126.01,113.71,12.3,57.96,55.75,4
1239,matrixmul,medium,warm,200,587.05,585.37,1.68,571.76,13.61,1
1240,fastfouriertransform,small,warm,200,37.24,37.24,0.01,6.97,30.27,2
1241,graphgen,small,warm,200,34.19,31.3,2.89,3.35,27.95,2
1242,resnet,large,warm,200,149.02,149.01,0.01,143.97,5.04,1
1243,fastfouriertransform,small,warm,200,36.76,36.76,0.01,5.39,31.37,1
1244,mobilenet,small,warm,200,72.28,72.27,0.01,64.37,7.9,1
1245,fastfouriertransform,medium,warm,200,744.28,744.27,0.01,715.56,28.72,1
1246,pagerank,small,warm,200,72.18,72.16,0.01,63.67,8.49,2
1247,linpack,small,warm,200,15.26,15.25,0.01,5.47,9.78,2
1248,fastfouriertransform,medium,warm,200,851.63,851.62,0.01,705.15,146.48,2
1249,graphgen,large,warm,200,509.45,471.17,38.28,65.31,405.86,2
1250,fetchdata,medium,warm,200,91.62,91.6,0.01,83.48,8.12,3
1251,linpack,medium,warm,200,730.04,730.03,0.01,721.74,8.29,3
1252,resnet,large,warm,200,143.21,143.21,0.01,138.32,4.88,3
1253,pagerank,small,warm,200,19.01,19.0,0.01,10.27,8.73,2
1254,resnet,medium,warm,200,298.3,298.29,0.01,290.74,7.55,2
1255,linpack,small,warm,200,12.62,12.61,0.01,5.18,7.43,2
1256,fetchdata,medium,warm,200,90.69,90.69,0.01,85.96,4.73,1
1257,genmatrix,large,warm,200,6.57,6.56,0.01,0.17,6.38,1
1258,pagerank,large,warm,200,374.81,374.8,0.01,284.65,90.15,1
1259,linpack,large,warm,200,12.24,12.23,0.01,5.09,7.14,2
1260,genmatrix,small,warm,200,6.0,5.99,0.01,0.16,5.83,1
1261,matrixmul,medium,warm,200,554.28,552.02,2.26,539.58,12.44,1
1262,graphgen,large,warm,200,515.44,473.43,42.02,65.99,407.44,2
1263,grayscale,small,warm,200,14.83,14.34,0.49,9.02,5.32,3
1264,graphgen,large,warm,200,585.88,545.81,40.07,75.67,470.13,2
1265,mobilenet,medium,warm,200,34.6,34.56,0.04,28.44,6.12,2
1266,resnet,medium,warm,200,347.41,347.4,0.01,342.08,5.32,2
1267,fetchdata,medium,warm,200,84.48,84.48,0.01,78.8,5.68,2
1268,fetchdata,small,warm,200,78.42,78.42,0.01,73.81,4.61,1
1269,genmatrix,medium,warm,200,4.16,4.15,0.01,0.1,4.05,1
1270,matrixmul,small,warm,200,24.65,20.41,4.24,5.22,15.19,1
1271,fastfouriertransform,medium,warm,200,741.3,741.29,0.01,710.27,31.02,1
1272,mobilenet,small,warm,200,40.57,40.56,0.01,34.71,5.85,2
1273,pagerank,medium,warm,200,99.01,99.0,0.01,72.23,26.76,2
1274,matrixmul,medium,warm,200,576.36,574.61,1.74,559.49,15.12,2
1275,graphgen,large,warm,200,510.76,471.55,39.21,65.26,406.29,2
1276,graphgen,small,warm,200,350.47,301.38,49.09,3.85,297.53,3
1277,linpack,large,warm,200,15.41,15.39,0.01,5.49,9.9,3
1278,matrixmul,large,warm,200,19.23,17.59,1.64,5.19,12.4,1
1279,grayscale,small,warm,200,16.61,16.1,0.51,10.8,5.3,1
1280,fetchdata,medium,warm,200,132.74,132.74,0.01,126.4,6.34,1
1281,linpack,small,warm,200,15.72,15.71,0.01,7.14,8.57,1
1282,mobilenet,large,warm,200,36.54,36.53,0.01,28.14,8.39,1
1283,resnet,large,warm,200,337.83,337.82,0.01,329.5,8.32,1
1284,linpack,large,warm,200,14.31,14.31,0.01,5.68,8.63,2
1285,fetchdata,large,warm,200,78.17,78.17,0.01,73.78,4.39,1
1286,linpack,medium,warm,200,718.49,718.49,0.01,708.28,10.21,1
1287,graphgen,small,warm,200,33.94,31.39,2.56,3.85,27.54,2
1288,grayscale,small,warm,200,16.96,16.49,0.47,10.8,5.69,2
1289,pagerank,small,warm,200,19.16,19.15,0.01,10.82,8.33,2
1290,pagerank,large,warm,200,400.2,400.19,0.01,306.9,93.28,1
1291,graphgen,medium,warm,200,128.26,118.58,9.68,18.34,100.24,2
1292,mobilenet,large,warm,200,36.48,36.47,0.01,23.67,12.8,1
1293,resnet,medium,warm,200,245.46,245.45,0.01,237.71,7.74,1
1294,resnet,large,warm,200,456.77,456.76,0.01,409.36,47.4,2
1295,grayscale,small,warm,200,13.76,12.27,1.48,6.84,5.44,2
1296,graphgen,small,warm,200,27.84,25.47,2.36,2.95,22.52,2
1297,resnet,medium,warm,200,137.9,137.89,0.01,133.16,4.73,1
1298,resnet,large,warm,200,352.84,352.83,0.01,345.28,7.55,1
1299,matrixmul,small,warm,200,22.61,21.07,1.55,7.68,13.38,2
1300,graphgen,small,warm,200,27.64,25.08,2.56,3.12,21.96,1
1301,fastfouriertransform,large,warm,200,33.93,33.92,0.01,4.98,28.94,1
1302,resnet,small,warm,200,302.89,302.89,0.01,295.69,7.2,1
1303,graphgen,large,warm,200,510.23,471.21,39.02,79.57,391.64,2
1304,genmatrix,small,warm,200,4.49,4.48,0.01,0.1,4.39,2
1305,matrixmul,large,warm,200,17.66,16.22,1.44,5.05,11.16,2
1306,pagerank,small,warm,200,23.09,23.08,0.01,10.65,12.43,1
1307,grayscale,large,warm,200,2858.83,2795.9,62.93,2750.53,45.37,1
1308,graphgen,medium,warm,200,106.66,97.82,8.84,12.88,84.94,2
1309,fetchdata,large,warm,200,89.02,89.01,0.01,82.58,6.43,2
1310,pagerank,small,warm,200,23.02,23.01,0.01,13.63,9.38,2
1311,pagerank,small,warm,200,18.71,18.7,0.01,10.43,8.27,2
1312,resnet,medium,warm,200,397.87,397.86,0.01,391.93,5.93,2
1313,pagerank,large,warm,200,449.8,449.72,0.08,282.06,167.66,3
1314,fastfouriertransform,large,warm,200,40.07,40.05,0.01,5.35,34.71,3
1315,pagerank,large,warm,200,417.91,417.82,0.09,313.66,104.16,3
1316,linpack,large,warm,200,14.75,14.74,0.01,5.86,8.88,3
1317,fastfouriertransform,medium,warm,200,750.02,750.01,0.01,721.06,28.95,3
1318,linpack,small,warm,200,11.67,11.67,0.01,5.09,6.57,3
1319,grayscale,large,warm,200,3216.3,3152.85,63.45,2726.44,426.4,3
1320,fetchdata,small,warm,200,81.84,81.84,0.01,77.37,4.46,4
1321,mobilenet,medium,warm,200,58.72,58.72,0.01,47.82,10.9,3
1322,fetchdata,large,warm,200,90.73,90.71,0.02,81.22,9.49,2
1323,fastfouriertransform,small,warm,200,36.35,36.34,0.01,5.55,30.79,2
1324,pagerank,small,warm,200,27.23,27.22,0.01,17.39,9.84,2
1325,linpack,medium,warm,200,711.44,711.43,0.01,701.79,9.64,2
1326,genmatrix,small,warm,200,5.4,5.4,0.01,0.13,5.26,3
1327,mobilenet,medium,warm,200,40.6,40.59,0.01,34.69,5.91,3
1328,mobilenet,medium,warm,200,29.47,29.47,0.01,23.47,5.99,3
1329,mobilenet,medium,warm,200,40.64,40.63,0.01,35.01,5.62,2
1330,fetchdata,large,warm,200,78.5,78.49,0.01,73.72,4.77,2
1331,resnet,small,warm,200,147.32,147.31,0.01,142.05,5.26,2
1332,matrixmul,small,warm,200,25.56,24.08,1.48,6.5,17.58,2
1333,genmatrix,large,warm,200,5.4,5.39,0.01,0.12,5.27,2
1334,mobilenet,large,warm,200,68.29,68.28,0.01,62.0,6.28,2
1335,genmatrix,large,warm,200,7.38,7.38,0.01,0.12,7.26,2
1336,grayscale,small,warm,200,14.58,14.2,0.38,8.84,5.37,1
1337,fastfouriertransform,medium,warm,200,737.97,737.97,0.0,709.46,28.51,1
1338,pagerank,large,warm,200,405.48,404.87,0.61,308.83,96.04,2
1339,resnet,medium,warm,200,325.01,325.0,0.01,318.89,6.11,3
1340,resnet,medium,warm,200,336.74,336.73,0.01,209.31,127.41,4
1341,grayscale,small,warm,200,12.35,11.89,0.47,6.81,5.08,2
1342,pagerank,medium,warm,200,80.69,80.68,0.01,53.46,27.22,1
1343,genmatrix,medium,warm,200,5.97,5.96,0.01,0.16,5.8,1
1344,grayscale,large,warm,200,2844.19,2774.92,69.26,2728.91,46.01,1
1345,fetchdata,small,warm,200,126.07,126.07,0.01,122.03,4.04,2
1346,mobilenet,large,warm,200,69.46,69.45,0.01,60.89,8.56,2
1347,fastfouriertransform,small,warm,200,35.76,35.75,0.01,5.25,30.5,2
1348,grayscale,small,warm,200,1991.57,1987.87,3.71,7.01,1980.86,2
1349,fetchdata,large,warm,200,82.85,82.84,0.01,75.08,7.77,3
1350,fastfouriertransform,medium,warm,200,756.29,756.28,0.01,725.95,30.33,3
1351,graphgen,large,warm,200,507.94,468.08,39.87,68.86,399.22,4
1352,fastfouriertransform,small,warm,200,366.0,366.0,0.01,5.59,360.4,5
1353,fastfouriertransform,medium,warm,200,893.19,893.18,0.01,726.78,166.41,6
1354,pagerank,small,warm,200,24.62,24.61,0.01,11.46,13.16,4
1355,resnet,small,warm,200,173.17,173.17,0.01,165.26,7.91,4
1356,fastfouriertransform,small,warm,200,302.66,302.65,0.01,5.25,297.4,4
1357,resnet,medium,warm,200,309.43,309.42,0.01,304.5,4.92,5
1358,grayscale,large,warm,200,2880.91,2817.99,62.91,2727.42,90.58,3
1359,graphgen,medium,warm,200,129.07,119.9,9.18,12.79,107.11,2
1360,graphgen,large,warm,200,514.63,476.21,38.42,75.31,400.89,2
1361,matrixmul,small,warm,200,19.75,18.31,1.44,5.32,13.0,3
1362,linpack,small,warm,200,11.92,11.91,0.01,5.08,6.83,3
1363,resnet,small,warm,200,348.21,348.2,0.01,343.15,5.04,2
1364,mobilenet,medium,warm,200,32.6,32.59,0.01,26.85,5.73,3
1365,linpack,small,warm,200,11.89,11.89,0.01,5.08,6.81,2
1366,resnet,large,warm,200,178.95,178.94,0.01,168.62,10.32,2
1367,genmatrix,large,warm,200,5.47,5.47,0.01,0.13,5.33,2
1368,mobilenet,large,warm,200,37.36,37.35,0.01,30.1,7.25,2
1369,pagerank,small,warm,200,20.16,20.06,0.1,10.22,9.84,2
1370,matrixmul,large,warm,200,23.23,21.54,1.69,5.56,15.98,2
1371,mobilenet,large,warm,200,65.18,65.18,0.01,59.1,6.07,2
1372,matrixmul,large,warm,200,19.63,17.76,1.86,5.05,12.71,2
1373,mobilenet,medium,warm,200,40.33,40.32,0.01,34.45,5.86,1
1374,genmatrix,medium,warm,200,6.32,6.31,0.01,0.19,6.12,1
1375,mobilenet,small,warm,200,39.45,39.44,0.01,34.15,5.29,1
1376,resnet,medium,warm,200,143.59,143.58,0.01,138.0,5.58,1
1377,grayscale,small,warm,200,18.78,18.29,0.48,9.31,8.99,1
1378,linpack,large,warm,200,15.24,15.23,0.01,5.22,10.01,1
1379,genmatrix,medium,warm,200,4.17,4.17,0.01,0.12,4.05,1
1380,fastfouriertransform,large,warm,200,41.93,41.93,0.01,9.34,32.58,1
1381,mobilenet,medium,warm,200,50.39,50.39,0.01,45.19,5.2,1
1382,resnet,large,warm,200,154.52,154.51,0.01,146.68,7.83,1
1383,genmatrix,medium,warm,200,5.18,5.17,0.01,0.15,5.02,1
1384,grayscale,medium,warm,200,74.48,71.53,2.95,62.18,9.36,1
1385,grayscale,medium,warm,200,69.79,66.84,2.95,57.82,9.02,1
1386,fetchdata,medium,warm,200,87.23,87.21,0.01,79.7,7.52,1
1387,matrixmul,small,warm,200,23.76,22.26,1.5,5.99,16.26,1
1388,resnet,large,warm,200,139.17,139.16,0.01,133.92,5.24,1
1389,grayscale,small,warm,200,12.45,11.98,0.47,7.08,4.9,1
1390,linpack,medium,warm,200,750.61,750.61,0.01,724.32,26.28,1
1391,graphgen,large,warm,200,507.48,467.36,40.12,66.18,401.18,2
1392,fastfouriertransform,small,warm,200,35.08,35.07,0.01,5.61,29.46,3
1393,grayscale,large,warm,200,2890.37,2827.72,62.65,2778.3,49.43,3
1394,resnet,small,warm,200,221.19,221.18,0.01,216.28,4.9,2
1395,pagerank,small,warm,200,69.57,69.57,0.01,10.55,59.02,3
1396,matrixmul,medium,warm,200,571.03,569.62,1.41,555.73,13.89,2
1397,fastfouriertransform,small,warm,200,41.59,41.58,0.01,6.66,34.92,3
1398,grayscale,large,warm,200,7592.07,4698.76,2893.31,2747.36,1951.4,3
1399,fetchdata,large,warm,200,83.49,83.48,0.01,78.19,5.29,3
1400,pagerank,small,warm,200,21.5,21.49,0.01,12.87,8.62,3
1401,graphgen,large,warm,200,505.49,466.98,38.51,64.75,402.23,3
1402,grayscale,medium,warm,200,1123.1,1119.95,3.15,79.12,1040.84,4
1403,grayscale,large,warm,200,6610.32,6491.63,118.69,2763.04,3728.59,5
1404,matrixmul,medium,warm,200,573.79,572.42,1.37,555.72,16.7,5
1405,mobilenet,medium,warm,200,28.23,28.22,0.01,23.31,4.91,6
1406,resnet,large,warm,200,325.62,325.61,0.01,318.22,7.39,6
1407,matrixmul,medium,warm,200,557.72,556.16,1.57,539.66,16.5,6
1408,linpack,medium,warm,200,705.83,705.82,0.01,698.81,7.01,4
1409,resnet,medium,warm,200,237.97,237.96,0.01,231.72,6.24,5
1410,pagerank,small,warm,200,105.97,105.96,0.01,12.13,93.83,5
1411,pagerank,medium,warm,200,68.63,68.62,0.01,47.07,21.56,4
1412,grayscale,medium,warm,200,4829.34,4809.73,19.61,97.75,4711.98,3
1413,matrixmul,medium,warm,200,568.14,565.84,2.29,549.95,15.9,4
1414,fastfouriertransform,large,warm,200,35.59,35.59,0.01,5.46,30.13,5
1415,grayscale,large,warm,200,7136.68,7074.41,62.27,2765.22,4309.19,5
1416,genmatrix,small,warm,200,4.91,4.9,0.01,0.12,4.78,5
1417,linpack,large,warm,200,15.27,15.27,0.01,5.49,9.77,5
1418,graphgen,large,warm,200,515.19,476.38,38.81,68.46,407.92,5
1419,mobilenet,medium,warm,200,32.67,32.66,0.01,27.66,5.0,6
1420,genmatrix,small,warm,200,6.05,6.04,0.01,0.22,5.83,6
1421,matrixmul,small,warm,200,20.07,18.59,1.48,5.11,13.47,5
1422,mobilenet,large,warm,200,32.87,32.87,0.01,23.21,9.66,5
1423,grayscale,medium,warm,200,2684.31,2681.17,3.14,65.25,2615.92,5
1424,resnet,large,warm,200,287.02,287.01,0.01,279.76,7.25,6
1425,matrixmul,medium,warm,200,560.97,559.46,1.51,547.55,11.91,7
1426,pagerank,large,warm,200,396.87,396.86,0.01,310.08,86.78,7
1427,pagerank,medium,warm,200,254.39,253.76,0.63,46.44,207.32,8
1428,genmatrix,large,warm,200,4.08,4.08,0.01,0.13,3.95,7
1429,matrixmul,small,warm,200,18.0,16.56,1.43,5.04,11.53,6
1430,genmatrix,large,warm,200,6.8,6.79,0.01,0.14,6.65,6
1431,resnet,medium,warm,200,219.71,219.7,0.01,214.83,4.88,6
1432,genmatrix,large,warm,200,4.03,4.02,0.01,0.11,3.92,7
1433,fastfouriertransform,large,warm,200,40.32,40.31,0.01,5.36,34.95,6
1434,fastfouriertransform,small,warm,200,37.2,37.19,0.01,7.73,29.46,6
1435,fastfouriertransform,small,warm,200,33.59,33.58,0.01,4.97,28.62,6
1436,mobilenet,small,warm,200,51.74,51.73,0.01,43.93,7.8,5
1437,grayscale,small,warm,200,2709.81,2702.76,7.05,12.75,2690.01,2
1438,genmatrix,small,warm,200,4.77,4.76,0.01,0.11,4.66,3
1439,grayscale,large,warm,200,5145.54,5083.34,62.2,2758.29,2325.05,3
1440,pagerank,medium,warm,200,75.34,75.33,0.01,51.0,24.33,4
1441,fastfouriertransform,large,warm,200,34.08,34.07,0.01,5.02,29.06,4
1442,graphgen,medium,warm,200,123.51,113.08,10.43,16.75,96.34,4
1443,pagerank,small,warm,200,22.09,22.08,0.01,11.97,10.11,4
1444,fastfouriertransform,large,warm,200,33.75,33.75,0.01,4.94,28.81,4
1445,resnet,medium,warm,200,164.81,164.8,0.01,158.08,6.72,4
1446,fastfouriertransform,small,warm,200,36.23,36.22,0.01,5.59,30.63,4
1447,resnet,large,warm,200,283.36,283.36,0.01,274.65,8.71,4
1448,linpack,large,warm,200,12.79,12.78,0.01,5.09,7.69,5
1449,linpack,small,warm,200,20.37,20.36,0.01,9.42,10.94,4
1450,resnet,large,warm,200,314.49,314.48,0.01,309.21,5.27,4
1451,mobilenet,small,warm,200,30.76,30.75,0.01,23.61,7.14,3
1452,fetchdata,small,warm,200,126.0,125.99,0.01,120.93,5.06,2
1453,resnet,small,warm,200,379.13,379.12,0.01,373.86,5.27,2
1454,grayscale,small,cold,200,23.16,22.58,0.58,14.01,8.57,3
1455,graphgen,large,warm,200,542.77,502.93,39.83,99.35,403.59,2
1456,linpack,medium,warm,200,706.77,706.77,0.01,699.39,7.37,3
1457,linpack,medium,warm,200,1197.96,1197.96,0.01,690.64,507.31,4
1458,fetchdata,medium,warm,200,83.3,83.29,0.01,78.58,4.71,4
1459,mobilenet,medium,warm,200,63.0,62.99,0.01,54.54,8.45,4
1460,graphgen,small,warm,200,35.3,32.71,2.6,3.0,29.71,3
1461,grayscale,medium,warm,200,69.19,66.22,2.97,58.02,8.21,3
1462,fetchdata,large,warm,200,78.73,78.72,0.01,74.53,4.19,3
1463,fastfouriertransform,small,warm,200,34.89,34.88,0.01,5.37,29.51,2
1464,mobilenet,medium,warm,200,39.28,39.28,0.01,32.92,6.36,2
1465,mobilenet,large,warm,200,41.44,41.44,0.01,34.0,7.44,1
1466,pagerank,small,warm,200,18.43,18.42,0.01,10.2,8.22,1
1467,fastfouriertransform,large,warm,200,37.58,37.57,0.01,5.68,31.88,1
1468,genmatrix,small,warm,200,5.42,5.41,0.01,0.12,5.28,1
1469,pagerank,medium,warm,200,69.17,69.16,0.01,46.5,22.66,1
1470,matrixmul,large,warm,200,25.73,20.38,5.36,6.04,14.33,1
1471,fetchdata,large,warm,200,86.63,86.62,0.01,79.2,7.42,1
1472,fastfouriertransform,small,warm,200,34.54,34.53,0.01,5.04,29.49,1
1473,grayscale,large,warm,200,2863.66,2798.37,65.29,2748.85,49.51,1
1474,graphgen,medium,warm,200,126.68,116.54,10.15,17.43,99.11,2
1475,linpack,small,warm,200,12.78,12.77,0.01,5.09,7.68,2
1476,fetchdata,large,warm,200,84.67,84.66,0.01,78.8,5.86,2
1477,linpack,large,warm,200,16.26,16.26,0.01,7.04,9.22,2
1478,graphgen,large,warm,200,509.57,471.25,38.32,67.48,403.77,2
1479,fastfouriertransform,small,warm,200,36.16,36.15,0.01,5.18,30.97,3
1480,matrixmul,small,warm,200,20.83,19.46,1.37,5.56,13.9,3
1481,grayscale,large,warm,200,2898.05,2833.62,64.43,2786.22,47.4,2
1482,genmatrix,large,warm,200,4.94,4.93,0.01,0.11,4.83,3
1483,mobilenet,small,warm,200,44.76,44.75,0.01,37.94,6.82,3
1484,linpack,small,warm,200,13.07,13.06,0.01,5.15,7.92,3
1485,graphgen,small,warm,200,26.18,24.03,2.15,2.77,21.26,3
1486,graphgen,medium,warm,200,120.88,112.29,8.59,15.43,96.86,3
1487,resnet,medium,warm,200,214.28,214.27,0.01,208.37,5.9,3
