======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1763.8ms | TTFB=  1746.3ms | exec=    25.3ms | sys=  1721.0ms | out= 17.53ms | conc=3
[1584] matrixmul              small  warm | total=    20.4ms | TTFB=    18.8ms | exec=     5.6ms | sys=    13.2ms | out=  1.67ms | conc=19
[1585] graphgen               small  warm | total=    40.2ms | TTFB=    37.6ms | exec=     3.3ms | sys=    34.4ms | out=  2.59ms | conc=19
[1565] resnet                 small  warm | total=  1083.5ms | TTFB=  1083.5ms | exec=   554.0ms | sys=   529.5ms | out=  0.01ms | conc=21
[1587] mobilenet              medium warm | total=    24.7ms | TTFB=    24.7ms | exec=    17.9ms | sys=     6.7ms | out=  0.01ms | conc=19
[1588] mobilenet              small  warm | total=    31.5ms | TTFB=    31.5ms | exec=    17.7ms | sys=    13.7ms | out=  0.01ms | conc=19
[1437] grayscale              small  warm | total=  7585.2ms | TTFB=  7577.0ms | exec=     6.8ms | sys=  7570.1ms | out=  8.23ms | conc=12
[1403] grayscale              large  warm | total=  9285.5ms | TTFB=  6442.7ms | exec=  2744.4ms | sys=  3698.4ms | out=2842.79ms | conc=13
[1423] grayscale              medium warm | total=  8300.5ms | TTFB=  8268.9ms | exec=    61.8ms | sys=  8207.1ms | out= 31.64ms | conc=12
[1454] grayscale              small  warm | total=  6751.6ms | TTFB=  6735.7ms | exec=     6.8ms | sys=  6729.0ms | out= 15.93ms | conc=11
[1398] grayscale              large  warm | total=  9597.5ms | TTFB=  3924.9ms | exec=  2725.7ms | sys=  1199.2ms | out=5672.62ms | conc=12
[1461] grayscale              medium warm | total=  6463.5ms | TTFB=  6439.1ms | exec=    58.2ms | sys=  6380.9ms | out= 24.36ms | conc=14
[1590] linpack                small  warm | total=    32.4ms | TTFB=    32.4ms | exec=     5.1ms | sys=    27.3ms | out=  0.01ms | conc=14
[1415] grayscale              large  warm | total=  8809.4ms | TTFB=  8590.1ms | exec=  2717.3ms | sys=  5872.8ms | out=219.31ms | conc=16
[1580] fastfouriertransform   medium warm | total=   699.2ms | TTFB=   699.2ms | exec=   676.4ms | sys=    22.8ms | out=  0.01ms | conc=18
[1589] fastfouriertransform   small  warm | total=   253.8ms | TTFB=   253.7ms | exec=     5.0ms | sys=   248.8ms | out=  0.01ms | conc=15
[1578] resnet                 large  warm | total=   891.4ms | TTFB=   891.4ms | exec=   455.3ms | sys=   436.1ms | out=  0.01ms | conc=18
[1586] graphgen               large  warm | total=   518.3ms | TTFB=   478.3ms | exec=    85.7ms | sys=   392.7ms | out= 39.93ms | conc=19
[1596] mobilenet              medium warm | total=    61.2ms | TTFB=    61.1ms | exec=    17.8ms | sys=    43.4ms | out=  0.01ms | conc=15
[1595] pagerank               medium warm | total=   110.5ms | TTFB=   110.5ms | exec=    73.0ms | sys=    37.4ms | out=  0.00ms | conc=15
[1599] matrixmul              small  warm | total=    27.0ms | TTFB=    25.4ms | exec=     5.1ms | sys=    20.3ms | out=  1.61ms | conc=15
[1600] pagerank               small  warm | total=    38.9ms | TTFB=    38.9ms | exec=    18.0ms | sys=    20.9ms | out=  0.01ms | conc=15
[1603] genmatrix              medium warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.2ms | sys=     6.9ms | out=  0.01ms | conc=17
[1541] grayscale              large  cold | total=  3127.3ms | TTFB=  3006.7ms | exec=  2949.8ms | sys=    56.9ms | out=120.60ms | conc=15
[1602] fetchdata              small  warm | total=   100.3ms | TTFB=   100.3ms | exec=    94.8ms | sys=     5.5ms | out=  0.01ms | conc=16
[1567] grayscale              medium warm | total=  1879.9ms | TTFB=  1874.1ms | exec=   153.0ms | sys=  1721.1ms | out=  5.80ms | conc=20
[1605] pagerank               small  warm | total=    46.3ms | TTFB=    46.3ms | exec=    17.0ms | sys=    29.2ms | out=  0.01ms | conc=15
[1591] resnet                 large  warm | total=   771.8ms | TTFB=   771.8ms | exec=   529.9ms | sys=   241.8ms | out=  0.01ms | conc=14
[1594] graphgen               small  warm | total=   651.9ms | TTFB=   644.3ms | exec=     6.6ms | sys=   637.7ms | out=  7.64ms | conc=15
[1593] graphgen               large  warm | total=   719.2ms | TTFB=   660.5ms | exec=    64.4ms | sys=   596.0ms | out= 58.78ms | conc=15
[1608] fetchdata              medium warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.5ms | sys=     4.3ms | out=  0.01ms | conc=14
[1611] fastfouriertransform   large  warm | total=    19.8ms | TTFB=    19.8ms | exec=     4.9ms | sys=    14.9ms | out=  0.01ms | conc=16
[1610] fetchdata              medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.0ms | sys=     4.4ms | out=  0.01ms | conc=15
[1609] pagerank               medium warm | total=   161.6ms | TTFB=   161.6ms | exec=    73.8ms | sys=    87.8ms | out=  0.01ms | conc=15
[1581] resnet                 large  warm | total=  1576.6ms | TTFB=  1576.6ms | exec=   302.7ms | sys=  1273.8ms | out=  0.01ms | conc=18
[1612] fetchdata              small  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.6ms | sys=     4.3ms | out=  0.01ms | conc=15
[1615] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=15
[1614] fetchdata              large  warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.8ms | sys=     4.4ms | out=  0.01ms | conc=14
[1601] linpack                medium warm | total=   723.1ms | TTFB=   723.0ms | exec=   705.4ms | sys=    17.6ms | out=  0.01ms | conc=15
[1597] graphgen               large  warm | total=   993.8ms | TTFB=   950.2ms | exec=    80.6ms | sys=   869.5ms | out= 43.63ms | conc=13
[1617] genmatrix              large  warm | total=    60.1ms | TTFB=    60.1ms | exec=     0.1ms | sys=    60.0ms | out=  0.01ms | conc=14
[1598] resnet                 small  warm | total=  1009.3ms | TTFB=  1009.3ms | exec=   234.4ms | sys=   774.9ms | out=  0.00ms | conc=14
[1607] matrixmul              medium warm | total=   560.4ms | TTFB=   560.4ms | exec=   514.3ms | sys=    46.0ms | out=  0.00ms | conc=15
[1613] matrixmul              large  warm | total=   263.8ms | TTFB=   263.8ms | exec=     5.1ms | sys=   258.7ms | out=  0.01ms | conc=14
[1618] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=10
[1620] pagerank               small  warm | total=    42.3ms | TTFB=    42.3ms | exec=    16.9ms | sys=    25.3ms | out=  0.01ms | conc=11
[1621] mobilenet              large  warm | total=    26.7ms | TTFB=    26.7ms | exec=    19.3ms | sys=     7.4ms | out=  0.01ms | conc=11
[1622] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=11
[1623] mobilenet              medium warm | total=    42.2ms | TTFB=    42.2ms | exec=    27.4ms | sys=    14.8ms | out=  0.01ms | conc=11
[1624] fastfouriertransform   large  warm | total=    29.3ms | TTFB=    29.3ms | exec=     8.2ms | sys=    21.1ms | out=  0.01ms | conc=11
[1625] graphgen               small  warm | total=    49.0ms | TTFB=    43.7ms | exec=     2.9ms | sys=    40.8ms | out=  5.32ms | conc=11
[1592] resnet                 large  warm | total=  1749.4ms | TTFB=  1749.3ms | exec=   486.3ms | sys=  1263.0ms | out=  0.01ms | conc=14
[1627] mobilenet              medium warm | total=    32.8ms | TTFB=    32.8ms | exec=    27.4ms | sys=     5.4ms | out=  0.02ms | conc=11
[1628] fastfouriertransform   large  warm | total=    24.7ms | TTFB=    24.7ms | exec=     9.4ms | sys=    15.4ms | out=  0.01ms | conc=11
[1604] linpack                medium warm | total=  1295.7ms | TTFB=  1295.7ms | exec=   713.0ms | sys=   582.6ms | out=  0.01ms | conc=15
[1563] grayscale              large  warm | total=  3353.5ms | TTFB=  3278.3ms | exec=  2884.8ms | sys=   393.5ms | out= 75.12ms | conc=20
[1630] linpack                large  warm | total=    19.9ms | TTFB=    19.9ms | exec=     5.1ms | sys=    14.7ms | out=  0.01ms | conc=11
[1629] grayscale              small  cold | total=    69.8ms | TTFB=    69.8ms | exec=    17.3ms | sys=    52.5ms | out=  0.01ms | conc=11
[1631] fetchdata              large  warm | total=    80.8ms | TTFB=    80.7ms | exec=    75.5ms | sys=     5.2ms | out=  0.01ms | conc=9
[1633] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=10
[1632] fetchdata              large  warm | total=   106.6ms | TTFB=   106.6ms | exec=    74.3ms | sys=    32.3ms | out=  0.01ms | conc=10
[1636] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.1ms | sys=     8.1ms | out=  0.01ms | conc=11
[1626] pagerank               large  warm | total=   537.2ms | TTFB=   537.1ms | exec=   416.4ms | sys=   120.8ms | out=  0.08ms | conc=11
[1635] pagerank               small  warm | total=   132.8ms | TTFB=   132.8ms | exec=    15.6ms | sys=   117.2ms | out=  0.01ms | conc=10
[1634] matrixmul              small  warm | total=   182.7ms | TTFB=    18.4ms | exec=     5.1ms | sys=    13.3ms | out=164.32ms | conc=10
[1606] resnet                 medium warm | total=  1585.1ms | TTFB=  1585.1ms | exec=   519.4ms | sys=  1065.7ms | out=  0.01ms | conc=15
[1638] matrixmul              large  warm | total=    19.3ms | TTFB=    17.9ms | exec=     5.1ms | sys=    12.8ms | out=  1.41ms | conc=8
[1639] mobilenet              large  warm | total=    26.2ms | TTFB=    26.2ms | exec=    19.0ms | sys=     7.2ms | out=  0.01ms | conc=8
[1640] mobilenet              large  warm | total=    23.2ms | TTFB=    23.2ms | exec=    18.9ms | sys=     4.3ms | out=  0.01ms | conc=8
[1641] fetchdata              medium warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.4ms | sys=     4.9ms | out=  0.01ms | conc=8
[1643] graphgen               small  warm | total=    31.6ms | TTFB=    28.7ms | exec=     3.1ms | sys=    25.6ms | out=  2.95ms | conc=9
[1644] linpack                large  warm | total=    16.7ms | TTFB=    16.7ms | exec=     6.8ms | sys=     9.9ms | out=  0.01ms | conc=9
[1645] graphgen               small  warm | total=    44.0ms | TTFB=    36.3ms | exec=     3.1ms | sys=    33.2ms | out=  7.65ms | conc=9
[1646] genmatrix              medium warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=9
[1439] grayscale              large  warm | total= 10383.9ms | TTFB= 10304.9ms | exec=  2726.4ms | sys=  7578.5ms | out= 78.98ms | conc=11
[1619] resnet                 medium warm | total=  1399.0ms | TTFB=  1399.0ms | exec=   458.1ms | sys=   940.9ms | out=  0.01ms | conc=10
[1648] linpack                small  warm | total=    17.3ms | TTFB=    17.3ms | exec=     8.9ms | sys=     8.4ms | out=  0.01ms | conc=8
[1647] fetchdata              small  warm | total=    89.0ms | TTFB=    89.0ms | exec=    80.3ms | sys=     8.7ms | out=  0.01ms | conc=7
[1649] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.3ms | sys=     4.8ms | out=  0.01ms | conc=7
[1637] pagerank               large  warm | total=   618.2ms | TTFB=   618.2ms | exec=   445.1ms | sys=   173.1ms | out=  0.01ms | conc=10
[1650] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=6
[1651] mobilenet              medium warm | total=    28.0ms | TTFB=    28.0ms | exec=    23.0ms | sys=     5.0ms | out=  0.01ms | conc=6
[1652] graphgen               small  warm | total=    40.2ms | TTFB=    38.0ms | exec=    10.8ms | sys=    27.3ms | out=  2.16ms | conc=6
[1642] matrixmul              medium warm | total=   569.3ms | TTFB=   567.9ms | exec=   554.8ms | sys=    13.1ms | out=  1.39ms | conc=9
[1654] mobilenet              small  warm | total=    40.7ms | TTFB=    40.7ms | exec=    34.8ms | sys=     5.9ms | out=  0.01ms | conc=6
[1653] graphgen               medium warm | total=   141.1ms | TTFB=    97.1ms | exec=    13.3ms | sys=    83.8ms | out= 43.97ms | conc=6
[1657] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=7
[1658] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=7
[1659] linpack                small  warm | total=    16.9ms | TTFB=    16.9ms | exec=     6.9ms | sys=    10.0ms | out=  0.01ms | conc=7
[1660] genmatrix              medium warm | total=     7.3ms | TTFB=     7.3ms | exec=     0.2ms | sys=     7.1ms | out=  0.01ms | conc=7
[1664] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=10
[1665] mobilenet              large  warm | total=    28.8ms | TTFB=    28.8ms | exec=    23.9ms | sys=     4.8ms | out=  0.01ms | conc=10
[1655] pagerank               large  warm | total=   582.7ms | TTFB=   582.7ms | exec=   463.6ms | sys=   119.0ms | out=  0.07ms | conc=6
[1656] resnet                 large  warm | total=   536.1ms | TTFB=   536.1ms | exec=   525.4ms | sys=    10.7ms | out=  0.01ms | conc=6
[1670] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=12
[1671] graphgen               small  warm | total=    28.0ms | TTFB=    25.5ms | exec=     3.0ms | sys=    22.4ms | out=  2.54ms | conc=12
[1675] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=15
[1666] resnet                 large  warm | total=   533.3ms | TTFB=   533.3ms | exec=   469.5ms | sys=    63.9ms | out=  0.01ms | conc=10
[1662] fastfouriertransform   medium warm | total=   784.3ms | TTFB=   784.3ms | exec=   746.4ms | sys=    37.9ms | out=  0.01ms | conc=8
[1661] pagerank               large  warm | total=   835.3ms | TTFB=   835.3ms | exec=   412.9ms | sys=   422.4ms | out=  0.00ms | conc=7
[1667] pagerank               medium warm | total=   609.4ms | TTFB=   609.3ms | exec=    74.3ms | sys=   535.0ms | out=  0.01ms | conc=9
[1679] graphgen               small  warm | total=    30.7ms | TTFB=    28.0ms | exec=     3.6ms | sys=    24.4ms | out=  2.69ms | conc=15
[1680] linpack                large  warm | total=    19.0ms | TTFB=    19.0ms | exec=     5.6ms | sys=    13.4ms | out=  0.01ms | conc=14
[1681] matrixmul              large  warm | total=    25.3ms | TTFB=    23.7ms | exec=     5.7ms | sys=    18.0ms | out=  1.55ms | conc=14
[1668] pagerank               medium warm | total=   724.2ms | TTFB=   724.2ms | exec=   150.2ms | sys=   574.0ms | out=  0.01ms | conc=10
[1616] grayscale              large  warm | total=  3478.2ms | TTFB=  3413.9ms | exec=  3292.3ms | sys=   121.7ms | out= 64.23ms | conc=13
[1669] pagerank               medium warm | total=   842.8ms | TTFB=   842.8ms | exec=   116.5ms | sys=   726.3ms | out=  0.01ms | conc=11
[1672] grayscale              medium warm | total=   707.7ms | TTFB=   698.3ms | exec=    73.5ms | sys=   624.8ms | out=  9.34ms | conc=12
[1685] fetchdata              large  warm | total=    96.0ms | TTFB=    96.0ms | exec=    89.5ms | sys=     6.5ms | out=  0.01ms | conc=16
[1684] grayscale              medium warm | total=   177.0ms | TTFB=   171.4ms | exec=    93.2ms | sys=    78.2ms | out=  5.62ms | conc=15
[1583] grayscale              large  warm | total=  5233.7ms | TTFB=  5124.9ms | exec=  2797.2ms | sys=  2327.7ms | out=108.78ms | conc=19
[1678] resnet                 small  warm | total=   554.6ms | TTFB=   554.6ms | exec=   549.7ms | sys=     4.8ms | out=  0.01ms | conc=14
[1686] grayscale              medium warm | total=   158.5ms | TTFB=   154.8ms | exec=   100.4ms | sys=    54.4ms | out=  3.66ms | conc=15
[1689] fetchdata              medium warm | total=    80.9ms | TTFB=    80.9ms | exec=    76.6ms | sys=     4.3ms | out=  0.01ms | conc=14
[1690] fetchdata              small  warm | total=   106.4ms | TTFB=   106.4ms | exec=    74.1ms | sys=    32.4ms | out=  0.01ms | conc=13
[1663] fastfouriertransform   medium warm | total=  1495.0ms | TTFB=  1495.0ms | exec=   779.5ms | sys=   715.5ms | out=  0.01ms | conc=9
[1682] fastfouriertransform   large  warm | total=   551.8ms | TTFB=   551.8ms | exec=     4.9ms | sys=   546.9ms | out=  0.01ms | conc=14
[1693] matrixmul              large  warm | total=    19.2ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.6ms | out=  1.47ms | conc=13
[1695] mobilenet              small  warm | total=    22.2ms | TTFB=    22.2ms | exec=    17.8ms | sys=     4.4ms | out=  0.01ms | conc=13
[1677] pagerank               large  warm | total=   923.4ms | TTFB=   923.4ms | exec=   422.3ms | sys=   501.0ms | out=  0.06ms | conc=15
[1697] grayscale              small  warm | total=    14.9ms | TTFB=    14.3ms | exec=     7.5ms | sys=     6.8ms | out=  0.58ms | conc=13
[1699] matrixmul              large  warm | total=    23.5ms | TTFB=    21.8ms | exec=     6.2ms | sys=    15.6ms | out=  1.73ms | conc=14
[1688] linpack                medium warm | total=   687.4ms | TTFB=   687.4ms | exec=   678.6ms | sys=     8.8ms | out=  0.01ms | conc=13
[1700] linpack                large  warm | total=    97.4ms | TTFB=    97.4ms | exec=     5.3ms | sys=    92.1ms | out=  0.01ms | conc=14
[1692] graphgen               large  warm | total=   523.3ms | TTFB=   466.0ms | exec=    64.3ms | sys=   401.7ms | out= 57.31ms | conc=14
[1702] matrixmul              large  warm | total=    66.8ms | TTFB=    66.8ms | exec=     8.0ms | sys=    58.8ms | out=  0.01ms | conc=14
[1676] pagerank               large  warm | total=  1466.6ms | TTFB=  1466.6ms | exec=   434.0ms | sys=  1032.5ms | out=  0.08ms | conc=15
[1707] mobilenet              small  warm | total=    26.1ms | TTFB=    26.1ms | exec=    17.7ms | sys=     8.5ms | out=  0.01ms | conc=16
[1706] fetchdata              small  warm | total=    85.6ms | TTFB=    85.6ms | exec=    80.8ms | sys=     4.8ms | out=  0.01ms | conc=15
[1673] fastfouriertransform   medium warm | total=  1765.9ms | TTFB=  1765.9ms | exec=   759.4ms | sys=  1006.5ms | out=  0.01ms | conc=13
[1709] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=15
[1710] genmatrix              small  warm | total=     3.5ms | TTFB=     3.5ms | exec=     0.1ms | sys=     3.4ms | out=  0.01ms | conc=15
[1711] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=15
[1696] graphgen               small  warm | total=   772.2ms | TTFB=   762.9ms | exec=     2.9ms | sys=   760.0ms | out=  9.27ms | conc=12
[1694] graphgen               large  warm | total=   888.8ms | TTFB=   839.1ms | exec=    76.0ms | sys=   763.1ms | out= 49.67ms | conc=12
[1701] resnet                 small  warm | total=   582.7ms | TTFB=   582.6ms | exec=   539.5ms | sys=    43.1ms | out=  0.01ms | conc=15
[1712] matrixmul              small  warm | total=    18.2ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.76ms | conc=12
[1704] graphgen               medium warm | total=   467.1ms | TTFB=   458.6ms | exec=    14.3ms | sys=   444.3ms | out=  8.48ms | conc=14
[1713] mobilenet              medium warm | total=    30.9ms | TTFB=    30.9ms | exec=    23.7ms | sys=     7.2ms | out=  0.01ms | conc=13
[1714] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=11
[1683] pagerank               large  warm | total=  1649.1ms | TTFB=  1649.1ms | exec=   416.1ms | sys=  1232.9ms | out=  0.01ms | conc=14
[1716] mobilenet              medium warm | total=    30.5ms | TTFB=    30.5ms | exec=    23.2ms | sys=     7.3ms | out=  0.01ms | conc=11
[1703] linpack                medium warm | total=   693.2ms | TTFB=   693.2ms | exec=   684.2ms | sys=     9.0ms | out=  0.01ms | conc=13
[1708] linpack                large  warm | total=   469.4ms | TTFB=   469.3ms | exec=     5.5ms | sys=   463.9ms | out=  0.01ms | conc=15
[1717] pagerank               small  warm | total=    26.5ms | TTFB=    26.5ms | exec=    16.1ms | sys=    10.4ms | out=  0.01ms | conc=11
[1715] linpack                large  warm | total=   127.7ms | TTFB=   127.7ms | exec=     5.6ms | sys=   122.1ms | out=  0.01ms | conc=11
[1718] fetchdata              medium warm | total=    91.1ms | TTFB=    91.1ms | exec=    83.4ms | sys=     7.7ms | out=  0.01ms | conc=8
[1720] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.8ms | sys=     8.1ms | out=  0.01ms | conc=9
[1705] resnet                 large  warm | total=   806.3ms | TTFB=   806.3ms | exec=   446.2ms | sys=   360.1ms | out=  0.01ms | conc=15
[1687] fastfouriertransform   medium warm | total=  1775.8ms | TTFB=  1775.8ms | exec=   710.7ms | sys=  1065.1ms | out=  0.01ms | conc=14
[1698] fastfouriertransform   large  warm | total=  1234.7ms | TTFB=  1234.7ms | exec=     5.9ms | sys=  1228.7ms | out=  0.01ms | conc=13
[1723] graphgen               small  warm | total=    33.2ms | TTFB=    30.5ms | exec=     3.6ms | sys=    27.0ms | out=  2.70ms | conc=8
[1722] pagerank               medium warm | total=   107.3ms | TTFB=   107.3ms | exec=    76.8ms | sys=    30.6ms | out=  0.01ms | conc=9
[1724] fetchdata              large  warm | total=    84.4ms | TTFB=    84.4ms | exec=    78.5ms | sys=     5.9ms | out=  0.01ms | conc=8
[1728] grayscale              medium warm | total=    69.2ms | TTFB=    66.1ms | exec=    57.3ms | sys=     8.7ms | out=  3.13ms | conc=10
[1719] resnet                 large  warm | total=   644.2ms | TTFB=   644.2ms | exec=   532.5ms | sys=   111.7ms | out=  0.01ms | conc=9
[1721] matrixmul              medium warm | total=   559.4ms | TTFB=   557.9ms | exec=   544.3ms | sys=    13.6ms | out=  1.53ms | conc=9
[1733] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=12
[1726] matrixmul              small  warm | total=   410.8ms | TTFB=   321.2ms | exec=     5.1ms | sys=   316.0ms | out= 89.62ms | conc=8
[1735] fastfouriertransform   small  warm | total=    22.3ms | TTFB=    22.3ms | exec=     5.1ms | sys=    17.2ms | out=  0.01ms | conc=12
[1725] pagerank               large  warm | total=   550.3ms | TTFB=   550.3ms | exec=   426.5ms | sys=   123.8ms | out=  0.01ms | conc=8
[1674] grayscale              large  warm | total=  3158.8ms | TTFB=  3091.4ms | exec=  3041.6ms | sys=    49.7ms | out= 67.48ms | conc=14
[1736] fetchdata              large  warm | total=    84.9ms | TTFB=    84.8ms | exec=    78.7ms | sys=     6.1ms | out=  0.01ms | conc=12
[1734] pagerank               medium warm | total=   189.4ms | TTFB=   189.4ms | exec=    75.3ms | sys=   114.1ms | out=  0.01ms | conc=12
[1737] pagerank               small  warm | total=    66.0ms | TTFB=    66.0ms | exec=    16.4ms | sys=    49.5ms | out=  0.01ms | conc=12
[1738] fetchdata              small  warm | total=    88.9ms | TTFB=    88.9ms | exec=    83.7ms | sys=     5.2ms | out=  0.01ms | conc=10
[1727] resnet                 medium warm | total=   638.6ms | TTFB=   638.6ms | exec=   390.7ms | sys=   247.8ms | out=  0.01ms | conc=9
[1742] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.3ms | sys=     4.5ms | out=  0.01ms | conc=11
[1739] pagerank               medium warm | total=   171.4ms | TTFB=   171.4ms | exec=    77.3ms | sys=    94.0ms | out=  0.01ms | conc=10
[1730] linpack                medium warm | total=   722.9ms | TTFB=   722.9ms | exec=   714.6ms | sys=     8.4ms | out=  0.01ms | conc=11
[1747] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=13
[1746] fetchdata              medium warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.9ms | sys=     4.4ms | out=  0.01ms | conc=12
[1748] mobilenet              large  warm | total=    21.9ms | TTFB=    21.9ms | exec=    17.7ms | sys=     4.2ms | out=  0.01ms | conc=12
[1732] resnet                 large  warm | total=   895.6ms | TTFB=   895.6ms | exec=   504.8ms | sys=   390.8ms | out=  0.01ms | conc=12
[1751] fetchdata              large  warm | total=    82.0ms | TTFB=    82.0ms | exec=    77.2ms | sys=     4.7ms | out=  0.01ms | conc=13
[1740] fastfouriertransform   medium warm | total=   690.5ms | TTFB=   690.5ms | exec=   672.1ms | sys=    18.4ms | out=  0.01ms | conc=9
[1752] fetchdata              small  warm | total=   110.5ms | TTFB=   110.5ms | exec=    76.1ms | sys=    34.4ms | out=  0.01ms | conc=14
[1753] grayscale              medium warm | total=    84.6ms | TTFB=    68.1ms | exec=    58.2ms | sys=     9.9ms | out= 16.45ms | conc=14
[1691] grayscale              large  warm | total=  3197.8ms | TTFB=  3127.1ms | exec=  3079.0ms | sys=    48.1ms | out= 70.73ms | conc=13
[1729] grayscale              medium warm | total=  1312.8ms | TTFB=  1293.3ms | exec=    58.5ms | sys=  1234.8ms | out= 19.49ms | conc=11
[1745] matrixmul              medium warm | total=   528.1ms | TTFB=   526.7ms | exec=   514.7ms | sys=    12.0ms | out=  1.40ms | conc=11
[1754] fetchdata              small  warm | total=    87.9ms | TTFB=    87.8ms | exec=    77.1ms | sys=    10.8ms | out=  0.01ms | conc=14
[1755] graphgen               small  warm | total=    28.0ms | TTFB=    25.4ms | exec=     3.2ms | sys=    22.2ms | out=  2.58ms | conc=11
[1750] grayscale              medium warm | total=   316.7ms | TTFB=   303.4ms | exec=    57.8ms | sys=   245.6ms | out= 13.29ms | conc=12
[1473] grayscale              large  warm | total= 14227.2ms | TTFB= 11388.6ms | exec=  2750.9ms | sys=  8637.7ms | out=2838.61ms | conc=11
[1757] pagerank               small  warm | total=    43.1ms | TTFB=    43.1ms | exec=    16.5ms | sys=    26.6ms | out=  0.01ms | conc=9
[1731] linpack                medium warm | total=  1348.1ms | TTFB=  1348.1ms | exec=   670.9ms | sys=   677.3ms | out=  0.01ms | conc=12
[1743] linpack                small  warm | total=   757.8ms | TTFB=   757.7ms | exec=     5.8ms | sys=   751.9ms | out=  0.01ms | conc=10
[1749] linpack                large  warm | total=   465.7ms | TTFB=   465.7ms | exec=     5.6ms | sys=   460.1ms | out=  0.01ms | conc=12
[1744] linpack                small  warm | total=   724.1ms | TTFB=   724.1ms | exec=     5.5ms | sys=   718.6ms | out=  0.01ms | conc=11
[1758] fastfouriertransform   large  warm | total=    30.6ms | TTFB=    30.6ms | exec=     6.5ms | sys=    24.1ms | out=  0.01ms | conc=7
[1481] grayscale              large  warm | total= 13882.4ms | TTFB= 13743.6ms | exec=  2729.0ms | sys= 11014.6ms | out=138.87ms | conc=15
[1759] matrixmul              small  warm | total=    23.5ms | TTFB=    21.9ms | exec=     6.7ms | sys=    15.2ms | out=  1.67ms | conc=3
[1760] mobilenet              large  warm | total=    32.1ms | TTFB=    32.1ms | exec=    22.8ms | sys=     9.3ms | out=  0.01ms | conc=3
[1761] genmatrix              medium warm | total=     6.4ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=3
[1756] resnet                 large  warm | total=   299.7ms | TTFB=   299.7ms | exec=   294.5ms | sys=     5.1ms | out=  0.01ms | conc=9
[1763] mobilenet              small  warm | total=    27.9ms | TTFB=    27.9ms | exec=    22.8ms | sys=     5.1ms | out=  0.01ms | conc=3
[1762] fetchdata              small  warm | total=    85.2ms | TTFB=    85.2ms | exec=    80.2ms | sys=     5.0ms | out=  0.01ms | conc=2
