======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0001] linpack                small  cold | total=  2088.1ms | TTFB=  2088.1ms | exec=     5.9ms | sys=  2082.2ms | out=  0.01ms | conc=2
[1539] pagerank               small  warm | total=    29.3ms | TTFB=    29.3ms | exec=    15.4ms | sys=    13.9ms | out=  0.01ms | conc=8
[1524] graphgen               large  warm | total=   854.2ms | TTFB=   482.2ms | exec=    76.9ms | sys=   405.3ms | out=372.06ms | conc=12
[1543] graphgen               small  warm | total=    83.4ms | TTFB=    67.1ms | exec=     2.8ms | sys=    64.3ms | out= 16.35ms | conc=9
[1545] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=10
[1534] linpack                medium warm | total=   705.1ms | TTFB=   705.1ms | exec=   697.7ms | sys=     7.4ms | out=  0.01ms | conc=9
[1548] mobilenet              medium warm | total=    29.4ms | TTFB=    29.4ms | exec=    24.4ms | sys=     5.0ms | out=  0.01ms | conc=12
[1530] graphgen               large  warm | total=  1015.8ms | TTFB=   642.8ms | exec=    64.5ms | sys=   578.3ms | out=373.05ms | conc=9
[1550] mobilenet              large  warm | total=    59.2ms | TTFB=    59.2ms | exec=    23.4ms | sys=    35.8ms | out=  0.01ms | conc=12
[1540] matrixmul              medium warm | total=   571.6ms | TTFB=   570.2ms | exec=   557.7ms | sys=    12.5ms | out=  1.45ms | conc=7
[1542] pagerank               large  warm | total=   472.7ms | TTFB=   472.6ms | exec=   365.7ms | sys=   106.9ms | out=  0.07ms | conc=8
[1547] matrixmul              large  warm | total=   232.3ms | TTFB=   230.9ms | exec=     5.0ms | sys=   225.9ms | out=  1.44ms | conc=11
[1544] pagerank               small  warm | total=   396.7ms | TTFB=   396.7ms | exec=    13.0ms | sys=   383.7ms | out=  0.01ms | conc=10
[1551] graphgen               small  warm | total=    48.0ms | TTFB=    31.5ms | exec=     3.9ms | sys=    27.6ms | out= 16.50ms | conc=11
[1549] pagerank               medium warm | total=   210.8ms | TTFB=   210.8ms | exec=    49.7ms | sys=   161.0ms | out=  0.01ms | conc=11
[1555] matrixmul              small  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.6ms | out=  1.57ms | conc=9
[1554] grayscale              medium cold | total=    77.8ms | TTFB=    74.6ms | exec=    65.1ms | sys=     9.5ms | out=  3.24ms | conc=8
[1556] mobilenet              medium warm | total=    25.0ms | TTFB=    25.0ms | exec=    18.6ms | sys=     6.4ms | out=  0.01ms | conc=8
[1546] fastfouriertransform   medium warm | total=   656.7ms | TTFB=   656.7ms | exec=   640.6ms | sys=    16.1ms | out=  0.01ms | conc=10
[1559] grayscale              medium warm | total=    71.5ms | TTFB=    68.6ms | exec=    59.4ms | sys=     9.3ms | out=  2.82ms | conc=10
[1560] mobilenet              medium warm | total=    24.2ms | TTFB=    24.2ms | exec=    20.1ms | sys=     4.1ms | out=  0.01ms | conc=10
[1561] mobilenet              medium warm | total=    22.3ms | TTFB=    22.3ms | exec=    17.8ms | sys=     4.5ms | out=  0.01ms | conc=9
[1562] fetchdata              large  warm | total=    83.0ms | TTFB=    83.0ms | exec=    77.5ms | sys=     5.5ms | out=  0.01ms | conc=9
[1552] linpack                medium warm | total=   664.7ms | TTFB=   664.7ms | exec=   653.0ms | sys=    11.7ms | out=  0.01ms | conc=8
[1557] linpack                large  warm | total=   421.0ms | TTFB=   421.0ms | exec=     6.3ms | sys=   414.7ms | out=  0.01ms | conc=8
[1564] resnet                 small  warm | total=   184.2ms | TTFB=   184.2ms | exec=   179.6ms | sys=     4.6ms | out=  0.01ms | conc=10
[1558] pagerank               large  warm | total=   484.7ms | TTFB=   484.7ms | exec=   337.3ms | sys=   147.4ms | out=  0.01ms | conc=9
[1568] linpack                large  warm | total=    16.0ms | TTFB=    16.0ms | exec=     5.3ms | sys=    10.7ms | out=  0.01ms | conc=10
[1553] graphgen               large  warm | total=   832.2ms | TTFB=   462.5ms | exec=    72.6ms | sys=   389.9ms | out=369.66ms | conc=8
[1569] fetchdata              medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    80.5ms | sys=     5.2ms | out=  0.01ms | conc=10
[1571] linpack                small  warm | total=    14.9ms | TTFB=    14.9ms | exec=     5.2ms | sys=     9.7ms | out=  0.01ms | conc=10
[1572] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     6.0ms | sys=     7.5ms | out=  0.01ms | conc=10
[1565] resnet                 small  warm | total=   373.2ms | TTFB=   373.2ms | exec=   236.6ms | sys=   136.5ms | out=  0.01ms | conc=11
[1573] genmatrix              large  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=9
[1574] mobilenet              medium warm | total=    25.3ms | TTFB=    25.2ms | exec=    17.6ms | sys=     7.6ms | out=  0.01ms | conc=9
[1566] pagerank               large  warm | total=   471.9ms | TTFB=   471.9ms | exec=   341.0ms | sys=   130.9ms | out=  0.01ms | conc=10
[1570] pagerank               small  warm | total=   263.0ms | TTFB=   263.0ms | exec=    12.0ms | sys=   251.0ms | out=  0.01ms | conc=10
[1575] fetchdata              medium warm | total=    77.1ms | TTFB=    77.1ms | exec=    72.9ms | sys=     4.2ms | out=  0.01ms | conc=9
[1579] mobilenet              large  warm | total=    21.7ms | TTFB=    21.7ms | exec=    18.0ms | sys=     3.7ms | out=  0.01ms | conc=10
[1576] graphgen               medium warm | total=   171.4ms | TTFB=    96.6ms | exec=    12.6ms | sys=    84.0ms | out= 74.78ms | conc=8
[1578] resnet                 large  warm | total=   133.2ms | TTFB=   133.2ms | exec=   126.8ms | sys=     6.4ms | out=  0.01ms | conc=9
[1577] graphgen               medium warm | total=   217.3ms | TTFB=   142.2ms | exec=    13.4ms | sys=   128.7ms | out= 75.17ms | conc=8
[1473] grayscale              large  warm | total=  5431.4ms | TTFB=  5337.2ms | exec=  2717.4ms | sys=  2619.8ms | out= 94.20ms | conc=11
[1582] fetchdata              small  warm | total=    87.0ms | TTFB=    87.0ms | exec=    80.1ms | sys=     6.9ms | out=  0.01ms | conc=8
[1581] resnet                 large  warm | total=   142.7ms | TTFB=   142.7ms | exec=   136.9ms | sys=     5.8ms | out=  0.01ms | conc=9
[1584] matrixmul              small  warm | total=    25.1ms | TTFB=    23.3ms | exec=     7.5ms | sys=    15.8ms | out=  1.79ms | conc=8
[1585] graphgen               small  warm | total=    50.4ms | TTFB=    33.8ms | exec=     7.6ms | sys=    26.2ms | out= 16.62ms | conc=8
[1587] mobilenet              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    72.6ms | sys=     5.9ms | out=  0.01ms | conc=9
[1588] mobilenet              small  warm | total=    95.8ms | TTFB=    95.8ms | exec=    61.5ms | sys=    34.2ms | out=  0.01ms | conc=10
[1590] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=10
[1591] resnet                 large  warm | total=   129.4ms | TTFB=   129.4ms | exec=   124.5ms | sys=     4.8ms | out=  0.01ms | conc=10
[1580] fastfouriertransform   medium warm | total=   762.6ms | TTFB=   762.6ms | exec=   731.9ms | sys=    30.7ms | out=  0.01ms | conc=9
[1589] fastfouriertransform   small  warm | total=   316.4ms | TTFB=   316.4ms | exec=     4.9ms | sys=   311.5ms | out=  0.01ms | conc=10
[1592] resnet                 large  warm | total=   219.2ms | TTFB=   219.2ms | exec=   138.4ms | sys=    80.8ms | out=  0.01ms | conc=11
[1595] pagerank               medium warm | total=    72.4ms | TTFB=    72.4ms | exec=    48.9ms | sys=    23.5ms | out=  0.00ms | conc=13
[1596] mobilenet              medium warm | total=    37.7ms | TTFB=    37.7ms | exec=    29.1ms | sys=     8.6ms | out=  0.01ms | conc=12
[1599] matrixmul              small  warm | total=    22.7ms | TTFB=    21.0ms | exec=     6.8ms | sys=    14.2ms | out=  1.69ms | conc=12
[1600] pagerank               small  warm | total=    38.8ms | TTFB=    38.8ms | exec=    20.7ms | sys=    18.1ms | out=  0.01ms | conc=12
[1598] resnet                 small  warm | total=   219.8ms | TTFB=   219.8ms | exec=   214.1ms | sys=     5.7ms | out=  0.01ms | conc=11
[1586] graphgen               large  warm | total=   841.9ms | TTFB=   470.8ms | exec=    75.9ms | sys=   394.9ms | out=371.10ms | conc=9
[1602] fetchdata              small  warm | total=    87.0ms | TTFB=    87.0ms | exec=    79.6ms | sys=     7.4ms | out=  0.01ms | conc=13
[1603] genmatrix              medium warm | total=     5.3ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=11
[1605] pagerank               small  warm | total=   104.5ms | TTFB=   104.5ms | exec=    16.2ms | sys=    88.3ms | out=  0.01ms | conc=12
[1594] graphgen               small  warm | total=   758.2ms | TTFB=   582.5ms | exec=     3.4ms | sys=   579.1ms | out=175.70ms | conc=12
[1608] fetchdata              medium warm | total=    77.1ms | TTFB=    77.1ms | exec=    72.8ms | sys=     4.2ms | out=  0.01ms | conc=14
[1606] resnet                 medium warm | total=   225.5ms | TTFB=   225.5ms | exec=   219.9ms | sys=     5.6ms | out=  0.01ms | conc=13
[1609] pagerank               medium warm | total=    80.8ms | TTFB=    80.8ms | exec=    52.9ms | sys=    28.0ms | out=  0.01ms | conc=15
[1611] fastfouriertransform   large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     4.9ms | sys=    13.6ms | out=  0.01ms | conc=13
[1610] fetchdata              medium warm | total=    76.4ms | TTFB=    76.4ms | exec=    72.5ms | sys=     3.9ms | out=  0.02ms | conc=14
[1593] graphgen               large  warm | total=   967.6ms | TTFB=   581.4ms | exec=    63.7ms | sys=   517.7ms | out=386.27ms | conc=12
[1612] fetchdata              small  warm | total=    77.4ms | TTFB=    77.4ms | exec=    73.2ms | sys=     4.2ms | out=  0.01ms | conc=12
[1615] genmatrix              large  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=13
[1601] linpack                medium warm | total=   710.2ms | TTFB=   710.2ms | exec=   698.8ms | sys=    11.4ms | out=  0.01ms | conc=12
[1614] fetchdata              large  warm | total=    85.8ms | TTFB=    85.8ms | exec=    78.6ms | sys=     7.2ms | out=  0.01ms | conc=12
[1617] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=12
[1607] matrixmul              medium warm | total=   524.7ms | TTFB=   523.1ms | exec=   511.4ms | sys=    11.6ms | out=  1.61ms | conc=14
[1613] matrixmul              large  warm | total=   214.7ms | TTFB=   213.0ms | exec=     5.1ms | sys=   207.9ms | out=  1.68ms | conc=12
[1618] genmatrix              medium warm | total=     3.2ms | TTFB=     3.2ms | exec=     0.1ms | sys=     3.1ms | out=  0.01ms | conc=10
[1620] pagerank               small  warm | total=    29.2ms | TTFB=    29.2ms | exec=    15.2ms | sys=    13.9ms | out=  0.01ms | conc=11
[1597] graphgen               large  warm | total=  1245.2ms | TTFB=   875.7ms | exec=    71.2ms | sys=   804.5ms | out=369.58ms | conc=10
[1619] resnet                 medium warm | total=   193.6ms | TTFB=   193.6ms | exec=   164.4ms | sys=    29.2ms | out=  0.01ms | conc=10
[1621] mobilenet              large  warm | total=    93.8ms | TTFB=    93.8ms | exec=    64.0ms | sys=    29.8ms | out=  0.00ms | conc=11
[1622] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=9
[1624] fastfouriertransform   large  warm | total=    28.3ms | TTFB=    28.3ms | exec=     5.4ms | sys=    22.9ms | out=  0.01ms | conc=10
[1563] grayscale              large  warm | total=  3083.1ms | TTFB=  2993.7ms | exec=  2919.2ms | sys=    74.6ms | out= 89.38ms | conc=10
[1567] grayscale              medium warm | total=  2897.3ms | TTFB=  2882.1ms | exec=    86.9ms | sys=  2795.2ms | out= 15.19ms | conc=11
[1623] mobilenet              medium warm | total=    99.7ms | TTFB=    99.7ms | exec=    82.1ms | sys=    17.6ms | out=  0.00ms | conc=9
[1625] graphgen               small  warm | total=    47.8ms | TTFB=    31.5ms | exec=     5.2ms | sys=    26.3ms | out= 16.32ms | conc=7
[1628] fastfouriertransform   large  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.0ms | sys=    13.6ms | out=  0.01ms | conc=9
[1627] mobilenet              medium warm | total=    90.7ms | TTFB=    90.7ms | exec=    85.7ms | sys=     4.9ms | out=  0.01ms | conc=8
[1604] linpack                medium warm | total=  1279.8ms | TTFB=  1279.8ms | exec=   717.9ms | sys=   561.9ms | out=  0.01ms | conc=11
[1630] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=8
[1631] fetchdata              large  warm | total=    78.7ms | TTFB=    78.6ms | exec=    74.3ms | sys=     4.4ms | out=  0.01ms | conc=8
[1633] genmatrix              medium warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=9
[1626] pagerank               large  warm | total=   402.1ms | TTFB=   402.0ms | exec=   307.7ms | sys=    94.3ms | out=  0.07ms | conc=7
[1632] fetchdata              large  warm | total=   106.7ms | TTFB=   106.7ms | exec=    76.3ms | sys=    30.5ms | out=  0.01ms | conc=9
[1634] matrixmul              small  warm | total=    18.7ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.1ms | out=  1.54ms | conc=9
[1635] pagerank               small  warm | total=    30.6ms | TTFB=    30.6ms | exec=    10.5ms | sys=    20.1ms | out=  0.01ms | conc=7
[1636] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.1ms | sys=     8.1ms | out=  0.01ms | conc=7
[1638] matrixmul              large  warm | total=    23.7ms | TTFB=    22.2ms | exec=     8.5ms | sys=    13.7ms | out=  1.49ms | conc=8
[1639] mobilenet              large  warm | total=    46.0ms | TTFB=    46.0ms | exec=    38.0ms | sys=     8.0ms | out=  0.02ms | conc=8
[1640] mobilenet              large  warm | total=    55.8ms | TTFB=    55.8ms | exec=    48.7ms | sys=     7.1ms | out=  0.01ms | conc=8
[1641] fetchdata              medium warm | total=    82.7ms | TTFB=    82.7ms | exec=    77.9ms | sys=     4.8ms | out=  0.01ms | conc=9
[1643] graphgen               small  warm | total=    47.2ms | TTFB=    31.0ms | exec=     3.2ms | sys=    27.8ms | out= 16.17ms | conc=9
[1644] linpack                large  warm | total=    17.3ms | TTFB=    17.3ms | exec=     5.6ms | sys=    11.7ms | out=  0.01ms | conc=9
[1645] graphgen               small  warm | total=    46.4ms | TTFB=    30.3ms | exec=     3.3ms | sys=    27.0ms | out= 16.09ms | conc=9
[1646] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=9
[1637] pagerank               large  warm | total=   510.5ms | TTFB=   510.4ms | exec=   330.1ms | sys=   180.3ms | out=  0.01ms | conc=7
[1648] linpack                small  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=9
[1647] fetchdata              small  warm | total=    83.2ms | TTFB=    83.2ms | exec=    78.7ms | sys=     4.5ms | out=  0.01ms | conc=9
[1649] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=8
[1650] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=8
[1651] mobilenet              medium warm | total=    22.4ms | TTFB=    22.4ms | exec=    17.8ms | sys=     4.6ms | out=  0.01ms | conc=8
[1642] matrixmul              medium warm | total=   542.4ms | TTFB=   541.1ms | exec=   528.3ms | sys=    12.8ms | out=  1.28ms | conc=9
[1652] graphgen               small  warm | total=    45.6ms | TTFB=    30.0ms | exec=     5.0ms | sys=    25.1ms | out= 15.57ms | conc=8
[1654] mobilenet              small  warm | total=    46.3ms | TTFB=    46.3ms | exec=    37.8ms | sys=     8.5ms | out=  0.01ms | conc=8
[1653] graphgen               medium warm | total=   180.5ms | TTFB=   136.5ms | exec=    15.1ms | sys=   121.4ms | out= 43.97ms | conc=7
[1657] genmatrix              large  warm | total=     8.4ms | TTFB=     8.4ms | exec=     0.1ms | sys=     8.2ms | out=  0.01ms | conc=9
[1658] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=9
[1659] linpack                small  warm | total=    14.7ms | TTFB=    14.7ms | exec=     5.3ms | sys=     9.4ms | out=  0.01ms | conc=9
[1660] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=9
[1656] resnet                 large  warm | total=   225.4ms | TTFB=   225.4ms | exec=   219.5ms | sys=     5.9ms | out=  0.00ms | conc=9
[1664] genmatrix              small  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=11
[1655] pagerank               large  warm | total=   466.5ms | TTFB=   466.5ms | exec=   340.9ms | sys=   125.5ms | out=  0.07ms | conc=8
[1665] mobilenet              large  warm | total=    39.1ms | TTFB=    39.1ms | exec=    31.1ms | sys=     8.0ms | out=  0.01ms | conc=10
[1666] resnet                 large  warm | total=   132.1ms | TTFB=   132.1ms | exec=   127.4ms | sys=     4.6ms | out=  0.01ms | conc=10
[1670] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=13
[1671] graphgen               small  warm | total=    47.6ms | TTFB=    33.7ms | exec=     3.1ms | sys=    30.5ms | out= 13.90ms | conc=13
[1661] pagerank               large  warm | total=   572.3ms | TTFB=   572.3ms | exec=   302.4ms | sys=   269.9ms | out=  0.01ms | conc=8
[1667] pagerank               medium warm | total=   338.4ms | TTFB=   338.4ms | exec=    54.7ms | sys=   283.8ms | out=  0.01ms | conc=11
[1675] linpack                small  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.4ms | sys=     8.5ms | out=  0.01ms | conc=14
[1668] pagerank               medium warm | total=   434.2ms | TTFB=   434.2ms | exec=   124.5ms | sys=   309.7ms | out=  0.01ms | conc=12
[1662] fastfouriertransform   medium warm | total=   782.8ms | TTFB=   782.8ms | exec=   688.8ms | sys=    94.0ms | out=  0.01ms | conc=9
[1669] pagerank               medium warm | total=   453.8ms | TTFB=   453.7ms | exec=    63.8ms | sys=   390.0ms | out=  0.01ms | conc=12
[1679] graphgen               small  warm | total=    42.5ms | TTFB=    26.4ms | exec=     3.2ms | sys=    23.2ms | out= 16.16ms | conc=14
[1680] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=14
[1678] resnet                 small  warm | total=   128.3ms | TTFB=   128.3ms | exec=   123.5ms | sys=     4.8ms | out=  0.01ms | conc=14
[1681] matrixmul              large  warm | total=    25.3ms | TTFB=    17.2ms | exec=     5.2ms | sys=    12.1ms | out=  8.03ms | conc=13
[1676] pagerank               large  warm | total=   466.7ms | TTFB=   466.1ms | exec=   318.0ms | sys=   148.2ms | out=  0.57ms | conc=14
[1685] fetchdata              large  warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.6ms | sys=     4.4ms | out=  0.01ms | conc=16
[1663] fastfouriertransform   medium warm | total=  1389.5ms | TTFB=  1389.4ms | exec=   686.7ms | sys=   702.7ms | out=  0.01ms | conc=10
[1689] fetchdata              medium warm | total=    89.4ms | TTFB=    89.4ms | exec=    81.0ms | sys=     8.3ms | out=  0.00ms | conc=18
[1682] fastfouriertransform   large  warm | total=   447.3ms | TTFB=   447.3ms | exec=     5.2ms | sys=   442.1ms | out=  0.01ms | conc=13
[1481] grayscale              large  warm | total= 10532.2ms | TTFB=  7695.1ms | exec=  2727.8ms | sys=  4967.4ms | out=2837.01ms | conc=11
[1686] grayscale              medium warm | total=   300.1ms | TTFB=   281.1ms | exec=    64.0ms | sys=   217.1ms | out= 19.03ms | conc=16
[1690] fetchdata              small  warm | total=   117.0ms | TTFB=   117.0ms | exec=    78.6ms | sys=    38.4ms | out=  0.01ms | conc=19
[1506] grayscale              large  warm | total=  9345.4ms | TTFB=  9203.5ms | exec=  2724.6ms | sys=  6478.9ms | out=141.88ms | conc=10
[1691] grayscale              large  HTTP 502 | total=   111.3ms
[1693] matrixmul              large  warm | total=    21.6ms | TTFB=    20.2ms | exec=     8.0ms | sys=    12.2ms | out=  1.45ms | conc=15
[1677] pagerank               large  warm | total=   854.9ms | TTFB=   854.9ms | exec=   333.5ms | sys=   521.4ms | out=  0.01ms | conc=14
[1695] mobilenet              small  warm | total=    74.2ms | TTFB=    74.2ms | exec=    68.7ms | sys=     5.5ms | out=  0.01ms | conc=14
[1699] matrixmul              large  warm | total=    19.6ms | TTFB=    18.1ms | exec=     5.0ms | sys=    13.1ms | out=  1.47ms | conc=17
[1683] pagerank               large  warm | total=   911.0ms | TTFB=   910.9ms | exec=   315.0ms | sys=   595.9ms | out=  0.06ms | conc=14
[1688] linpack                medium warm | total=   711.7ms | TTFB=   711.7ms | exec=   704.7ms | sys=     7.0ms | out=  0.01ms | conc=17
[1700] linpack                large  warm | total=   118.1ms | TTFB=   118.1ms | exec=     5.1ms | sys=   113.0ms | out=  0.01ms | conc=17
[1702] matrixmul              large  warm | total=    20.9ms | TTFB=    19.5ms | exec=     6.3ms | sys=    13.2ms | out=  1.38ms | conc=18
[1701] resnet                 small  warm | total=   134.4ms | TTFB=   134.4ms | exec=   129.0ms | sys=     5.4ms | out=  0.01ms | conc=18
[1673] fastfouriertransform   medium warm | total=  1594.5ms | TTFB=  1594.4ms | exec=   693.3ms | sys=   901.2ms | out=  0.01ms | conc=13
[1706] fetchdata              small  warm | total=    92.9ms | TTFB=    92.9ms | exec=    83.5ms | sys=     9.4ms | out=  0.01ms | conc=17
[1707] mobilenet              small  warm | total=    44.2ms | TTFB=    44.2ms | exec=    37.7ms | sys=     6.5ms | out=  0.01ms | conc=18
[1692] graphgen               large  warm | total=   849.7ms | TTFB=   479.9ms | exec=    77.2ms | sys=   402.7ms | out=369.88ms | conc=16
[1709] genmatrix              large  warm | total=    47.1ms | TTFB=    47.1ms | exec=     0.1ms | sys=    47.0ms | out=  0.01ms | conc=18
[1705] resnet                 large  warm | total=   247.0ms | TTFB=   246.9ms | exec=   203.5ms | sys=    43.5ms | out=  0.00ms | conc=16
[1710] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=16
[1711] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=16
[1704] graphgen               medium HTTP 502 | total=   416.4ms
[1712] matrixmul              small  warm | total=    19.2ms | TTFB=    17.6ms | exec=     5.1ms | sys=    12.4ms | out=  1.60ms | conc=16
[1713] mobilenet              medium warm | total=    35.6ms | TTFB=    35.6ms | exec=    30.9ms | sys=     4.7ms | out=  0.01ms | conc=15
[1714] genmatrix              large  warm | total=     3.5ms | TTFB=     3.5ms | exec=     0.1ms | sys=     3.4ms | out=  0.01ms | conc=15
[1696] graphgen               small  warm | total=   973.2ms | TTFB=   801.7ms | exec=     3.6ms | sys=   798.2ms | out=171.45ms | conc=15
[1716] mobilenet              medium warm | total=    22.2ms | TTFB=    22.2ms | exec=    17.7ms | sys=     4.4ms | out=  0.01ms | conc=15
[1703] linpack                medium warm | total=   708.0ms | TTFB=   708.0ms | exec=   698.6ms | sys=     9.5ms | out=  0.01ms | conc=16
[1708] linpack                large  warm | total=   464.8ms | TTFB=   464.8ms | exec=     5.1ms | sys=   459.7ms | out=  0.01ms | conc=17
[1717] pagerank               small  warm | total=    19.4ms | TTFB=    19.4ms | exec=    10.6ms | sys=     8.8ms | out=  0.01ms | conc=15
[1715] linpack                large  warm | total=   123.0ms | TTFB=   123.0ms | exec=     5.1ms | sys=   118.0ms | out=  0.01ms | conc=15
[1694] graphgen               large  warm | total=  1236.3ms | TTFB=   849.9ms | exec=    64.2ms | sys=   785.7ms | out=386.46ms | conc=14
[1687] fastfouriertransform   medium warm | total=  1644.4ms | TTFB=  1644.3ms | exec=   724.5ms | sys=   919.8ms | out=  0.01ms | conc=16
[1698] fastfouriertransform   large  warm | total=  1094.8ms | TTFB=  1094.8ms | exec=     5.0ms | sys=  1089.8ms | out=  0.00ms | conc=16
[1718] fetchdata              medium warm | total=    95.3ms | TTFB=    95.3ms | exec=    73.9ms | sys=    21.5ms | out=  0.00ms | conc=12
[1720] linpack                large  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.1ms | sys=     8.7ms | out=  0.01ms | conc=10
[1719] resnet                 large  warm | total=   131.6ms | TTFB=   131.6ms | exec=   125.8ms | sys=     5.8ms | out=  0.01ms | conc=9
[1722] pagerank               medium warm | total=    70.9ms | TTFB=    70.9ms | exec=    48.9ms | sys=    21.9ms | out=  0.01ms | conc=11
[1723] graphgen               small  warm | total=    41.1ms | TTFB=    25.2ms | exec=     2.9ms | sys=    22.3ms | out= 15.87ms | conc=11
[1724] fetchdata              large  warm | total=    96.8ms | TTFB=    96.8ms | exec=    89.4ms | sys=     7.4ms | out=  0.01ms | conc=10
[1727] resnet                 medium warm | total=   232.8ms | TTFB=   232.8ms | exec=   224.0ms | sys=     8.7ms | out=  0.01ms | conc=12
[1721] matrixmul              medium warm | total=   569.2ms | TTFB=   567.8ms | exec=   556.7ms | sys=    11.1ms | out=  1.44ms | conc=10
[1726] matrixmul              small  warm | total=   331.6ms | TTFB=   330.1ms | exec=     5.0ms | sys=   325.1ms | out=  1.46ms | conc=11
[1733] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=15
[1725] pagerank               large  warm | total=   507.2ms | TTFB=   507.2ms | exec=   335.7ms | sys=   171.5ms | out=  0.01ms | conc=11
[1735] fastfouriertransform   small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     5.0ms | sys=    13.1ms | out=  0.01ms | conc=16
[1732] resnet                 large  warm | total=   211.4ms | TTFB=   211.4ms | exec=   204.2ms | sys=     7.2ms | out=  0.01ms | conc=16
[1734] pagerank               medium warm | total=   118.6ms | TTFB=   118.6ms | exec=    51.7ms | sys=    66.9ms | out=  0.01ms | conc=15
[1737] pagerank               small  warm | total=    18.8ms | TTFB=    18.8ms | exec=    10.9ms | sys=     8.0ms | out=  0.01ms | conc=14
[1736] fetchdata              large  warm | total=    80.6ms | TTFB=    80.5ms | exec=    76.4ms | sys=     4.1ms | out=  0.01ms | conc=15
[1738] fetchdata              small  warm | total=    83.6ms | TTFB=    83.6ms | exec=    79.9ms | sys=     3.7ms | out=  0.01ms | conc=13
[1739] pagerank               medium warm | total=   126.1ms | TTFB=   126.1ms | exec=   101.6ms | sys=    24.5ms | out=  0.01ms | conc=14
[1742] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=15
[1629] grayscale              small  warm | total=  5692.0ms | TTFB=  5685.7ms | exec=    17.3ms | sys=  5668.4ms | out=  6.28ms | conc=8
[1583] grayscale              large  warm | total=  8027.1ms | TTFB=  5062.8ms | exec=  2945.1ms | sys=  2117.7ms | out=2964.27ms | conc=9
[1730] linpack                medium warm | total=   693.7ms | TTFB=   693.7ms | exec=   679.2ms | sys=    14.4ms | out=  0.01ms | conc=15
[1672] grayscale              medium warm | total=  3635.0ms | TTFB=  3631.9ms | exec=    96.7ms | sys=  3535.2ms | out=  3.10ms | conc=13
