======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0005] graphgen               medium cold | total=  1964.0ms | TTFB=  1947.4ms | exec=    17.8ms | sys=  1929.6ms | out= 16.69ms | conc=6
[1415] grayscale              large  warm | total=  5306.1ms | TTFB=  5228.2ms | exec=  2831.0ms | sys=  2397.2ms | out= 77.87ms | conc=14
[1519] resnet                 large  warm | total=   141.0ms | TTFB=   141.0ms | exec=   136.2ms | sys=     4.8ms | out=  0.01ms | conc=9
[1521] fetchdata              small  warm | total=    79.5ms | TTFB=    79.5ms | exec=    73.7ms | sys=     5.8ms | out=  0.01ms | conc=10
[1522] fetchdata              medium warm | total=   105.0ms | TTFB=   105.0ms | exec=    75.4ms | sys=    29.6ms | out=  0.01ms | conc=9
[1520] resnet                 medium warm | total=   266.8ms | TTFB=   266.8ms | exec=   173.8ms | sys=    93.0ms | out=  0.01ms | conc=9
[1515] matrixmul              medium warm | total=   569.7ms | TTFB=   565.5ms | exec=   524.8ms | sys=    40.7ms | out=  4.24ms | conc=9
[1527] mobilenet              medium warm | total=    31.8ms | TTFB=    31.8ms | exec=    23.3ms | sys=     8.5ms | out=  0.01ms | conc=10
[1514] linpack                medium warm | total=   748.4ms | TTFB=   748.4ms | exec=   739.6ms | sys=     8.7ms | out=  0.02ms | conc=9
[1528] fetchdata              large  warm | total=    97.2ms | TTFB=    97.2ms | exec=    88.5ms | sys=     8.7ms | out=  0.01ms | conc=10
[1493] grayscale              small  warm | total=  1858.1ms | TTFB=  1856.8ms | exec=     7.0ms | sys=  1849.9ms | out=  1.30ms | conc=8
[1473] grayscale              large  warm | total=  2903.4ms | TTFB=  2839.1ms | exec=  2787.2ms | sys=    51.9ms | out= 64.27ms | conc=6
[1531] genmatrix              large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     0.2ms | sys=    19.0ms | out=  0.01ms | conc=10
[1532] mobilenet              small  warm | total=    34.9ms | TTFB=    34.9ms | exec=    24.9ms | sys=    10.0ms | out=  0.01ms | conc=9
[1533] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=9
[1535] pagerank               small  warm | total=    19.4ms | TTFB=    19.4ms | exec=    10.3ms | sys=     9.1ms | out=  0.01ms | conc=10
[1523] resnet                 small  warm | total=   689.9ms | TTFB=   689.9ms | exec=   570.8ms | sys=   119.1ms | out=  0.01ms | conc=9
[1525] matrixmul              medium warm | total=   622.4ms | TTFB=   611.9ms | exec=   545.6ms | sys=    66.3ms | out= 10.50ms | conc=10
[1537] mobilenet              medium warm | total=    25.8ms | TTFB=    25.8ms | exec=    17.6ms | sys=     8.1ms | out=  0.01ms | conc=10
[1536] fetchdata              small  warm | total=    83.0ms | TTFB=    82.9ms | exec=    77.9ms | sys=     5.0ms | out=  0.01ms | conc=10
[1524] graphgen               large  warm | total=   709.3ms | TTFB=   663.1ms | exec=   100.6ms | sys=   562.5ms | out= 46.21ms | conc=10
[1538] mobilenet              medium warm | total=    51.0ms | TTFB=    51.0ms | exec=    17.5ms | sys=    33.4ms | out=  0.01ms | conc=8
[1539] pagerank               small  warm | total=    19.9ms | TTFB=    19.9ms | exec=    10.1ms | sys=     9.9ms | out=  0.01ms | conc=7
[1526] fastfouriertransform   medium warm | total=   843.5ms | TTFB=   843.5ms | exec=   820.0ms | sys=    23.5ms | out=  0.01ms | conc=10
[1545] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=11
[1529] resnet                 small  warm | total=   829.1ms | TTFB=   829.1ms | exec=   435.3ms | sys=   393.8ms | out=  0.01ms | conc=10
[1534] linpack                medium warm | total=   660.4ms | TTFB=   660.4ms | exec=   652.1ms | sys=     8.4ms | out=  0.01ms | conc=9
[1548] mobilenet              medium warm | total=    26.9ms | TTFB=    26.9ms | exec=    20.1ms | sys=     6.8ms | out=  0.01ms | conc=11
[1530] graphgen               large  warm | total=  1011.4ms | TTFB=   964.2ms | exec=   125.6ms | sys=   838.6ms | out= 47.15ms | conc=10
[1543] graphgen               small  warm | total=   402.8ms | TTFB=   402.8ms | exec=     6.5ms | sys=   396.3ms | out=  0.01ms | conc=9
[1540] matrixmul              medium warm | total=   561.7ms | TTFB=   555.1ms | exec=   524.0ms | sys=    31.2ms | out=  6.61ms | conc=7
[1550] mobilenet              large  warm | total=    67.7ms | TTFB=    67.7ms | exec=    58.7ms | sys=     9.0ms | out=  0.01ms | conc=12
[1547] matrixmul              large  warm | total=   224.6ms | TTFB=   215.9ms | exec=     5.5ms | sys=   210.4ms | out=  8.69ms | conc=11
[1542] pagerank               large  warm | total=   482.4ms | TTFB=   482.3ms | exec=   330.4ms | sys=   151.9ms | out=  0.06ms | conc=9
[1551] graphgen               small  warm | total=    33.1ms | TTFB=    30.5ms | exec=     3.5ms | sys=    27.0ms | out=  2.62ms | conc=11
[1544] pagerank               small  warm | total=   404.0ms | TTFB=   404.0ms | exec=    13.0ms | sys=   391.0ms | out=  0.01ms | conc=10
[1549] pagerank               medium warm | total=   221.8ms | TTFB=   221.8ms | exec=    56.1ms | sys=   165.7ms | out=  0.01ms | conc=11
[1555] matrixmul              small  warm | total=    42.9ms | TTFB=    34.5ms | exec=     5.2ms | sys=    29.3ms | out=  8.42ms | conc=8
[1556] mobilenet              medium warm | total=    22.9ms | TTFB=    22.9ms | exec=    18.6ms | sys=     4.3ms | out=  0.01ms | conc=8
[1554] grayscale              medium cold | total=   131.6ms | TTFB=   128.0ms | exec=   111.1ms | sys=    16.9ms | out=  3.57ms | conc=7
[1559] grayscale              medium warm | total=    76.8ms | TTFB=    73.9ms | exec=    63.1ms | sys=    10.8ms | out=  2.93ms | conc=9
[1560] mobilenet              medium warm | total=    27.1ms | TTFB=    27.0ms | exec=    17.7ms | sys=     9.3ms | out=  0.00ms | conc=10
[1546] fastfouriertransform   medium warm | total=   757.1ms | TTFB=   757.1ms | exec=   743.0ms | sys=    14.1ms | out=  0.01ms | conc=10
[1561] mobilenet              medium warm | total=    33.0ms | TTFB=    33.0ms | exec=    24.7ms | sys=     8.2ms | out=  0.01ms | conc=9
[1553] graphgen               large  warm | total=   513.7ms | TTFB=   467.2ms | exec=    76.5ms | sys=   390.7ms | out= 46.47ms | conc=7
[1562] fetchdata              large  warm | total=   108.4ms | TTFB=   108.4ms | exec=    73.9ms | sys=    34.5ms | out=  0.02ms | conc=8
[1552] linpack                medium warm | total=   670.8ms | TTFB=   670.8ms | exec=   661.2ms | sys=     9.6ms | out=  0.01ms | conc=7
[1557] linpack                large  warm | total=   427.0ms | TTFB=   427.0ms | exec=     5.1ms | sys=   421.8ms | out=  0.01ms | conc=7
[1558] pagerank               large  warm | total=   395.4ms | TTFB=   395.4ms | exec=   309.5ms | sys=    85.9ms | out=  0.01ms | conc=8
[1568] linpack                large  warm | total=    16.0ms | TTFB=    16.0ms | exec=     5.7ms | sys=    10.3ms | out=  0.01ms | conc=9
[1569] fetchdata              medium warm | total=    93.5ms | TTFB=    93.4ms | exec=    85.8ms | sys=     7.6ms | out=  0.01ms | conc=9
[1571] linpack                small  warm | total=    14.4ms | TTFB=    14.4ms | exec=     6.2ms | sys=     8.2ms | out=  0.01ms | conc=10
[1564] resnet                 small  warm | total=   358.4ms | TTFB=   358.4ms | exec=   353.5ms | sys=     4.8ms | out=  0.00ms | conc=8
[1572] linpack                large  warm | total=    16.4ms | TTFB=    16.4ms | exec=     5.4ms | sys=    11.0ms | out=  0.01ms | conc=9
[1573] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=9
[1574] mobilenet              medium warm | total=    23.1ms | TTFB=    23.1ms | exec=    17.7ms | sys=     5.5ms | out=  0.01ms | conc=9
[1566] pagerank               large  warm | total=   472.5ms | TTFB=   472.5ms | exec=   301.0ms | sys=   171.5ms | out=  0.01ms | conc=7
[1570] pagerank               small  warm | total=   285.9ms | TTFB=   285.9ms | exec=    10.2ms | sys=   275.7ms | out=  0.01ms | conc=10
[1575] fetchdata              medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.9ms | sys=     4.5ms | out=  0.01ms | conc=9
[1576] graphgen               medium warm | total=   151.6ms | TTFB=   141.5ms | exec=    18.6ms | sys=   122.9ms | out= 10.16ms | conc=8
[1579] mobilenet              large  warm | total=    23.6ms | TTFB=    23.6ms | exec=    17.7ms | sys=     5.9ms | out=  0.01ms | conc=10
[1565] resnet                 small  warm | total=   727.6ms | TTFB=   727.6ms | exec=   408.7ms | sys=   318.8ms | out=  0.00ms | conc=9
[1577] graphgen               medium warm | total=   241.7ms | TTFB=   229.9ms | exec=    25.2ms | sys=   204.6ms | out= 11.78ms | conc=8
[1582] fetchdata              small  warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.9ms | sys=     4.2ms | out=  0.01ms | conc=9
[1578] resnet                 large  warm | total=   280.8ms | TTFB=   280.8ms | exec=   201.6ms | sys=    79.2ms | out=  0.01ms | conc=9
[1584] matrixmul              small  warm | total=    45.8ms | TTFB=    37.4ms | exec=     7.5ms | sys=    29.9ms | out=  8.40ms | conc=9
[1481] grayscale              large  warm | total=  5275.5ms | TTFB=  5209.7ms | exec=  2726.1ms | sys=  2483.6ms | out= 65.74ms | conc=9
[1587] mobilenet              medium warm | total=    32.4ms | TTFB=    32.4ms | exec=    26.4ms | sys=     6.0ms | out=  0.01ms | conc=10
[1588] mobilenet              small  warm | total=    30.0ms | TTFB=    30.0ms | exec=    24.0ms | sys=     6.0ms | out=  0.01ms | conc=10
[1581] resnet                 large  warm | total=   441.0ms | TTFB=   441.0ms | exec=   309.1ms | sys=   131.9ms | out=  0.01ms | conc=9
[1585] graphgen               small  warm | total=   249.6ms | TTFB=    37.7ms | exec=     6.7ms | sys=    31.0ms | out=211.85ms | conc=9
[1590] linpack                small  warm | total=    18.2ms | TTFB=    18.2ms | exec=     5.4ms | sys=    12.8ms | out=  0.01ms | conc=9
[1580] fastfouriertransform   medium warm | total=   743.2ms | TTFB=   743.2ms | exec=   728.7ms | sys=    14.5ms | out=  0.01ms | conc=8
[1589] fastfouriertransform   small  warm | total=   306.5ms | TTFB=   306.5ms | exec=     5.3ms | sys=   301.2ms | out=  0.01ms | conc=10
[1595] pagerank               medium warm | total=    69.9ms | TTFB=    69.8ms | exec=    46.7ms | sys=    23.1ms | out=  0.01ms | conc=12
[1596] mobilenet              medium warm | total=    22.9ms | TTFB=    22.9ms | exec=    17.9ms | sys=     5.0ms | out=  0.00ms | conc=12
[1586] graphgen               large  warm | total=   666.1ms | TTFB=   621.0ms | exec=   113.7ms | sys=   507.3ms | out= 45.14ms | conc=10
[1599] matrixmul              small  warm | total=    60.3ms | TTFB=    58.4ms | exec=     5.0ms | sys=    53.3ms | out=  1.91ms | conc=13
[1600] pagerank               small  warm | total=    21.9ms | TTFB=    21.8ms | exec=    13.3ms | sys=     8.6ms | out=  0.01ms | conc=13
[1591] resnet                 large  warm | total=   548.5ms | TTFB=   548.5ms | exec=   543.8ms | sys=     4.7ms | out=  0.01ms | conc=9
[1603] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=13
[1602] fetchdata              small  warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.3ms | sys=     4.4ms | out=  0.01ms | conc=12
[1605] pagerank               small  warm | total=    35.6ms | TTFB=    28.7ms | exec=    17.0ms | sys=    11.7ms | out=  6.90ms | conc=13
[1608] fetchdata              medium warm | total=    97.6ms | TTFB=    97.6ms | exec=    89.7ms | sys=     7.9ms | out=  0.01ms | conc=15
[1609] pagerank               medium warm | total=    83.7ms | TTFB=    83.7ms | exec=    54.7ms | sys=    29.0ms | out=  0.01ms | conc=16
[1593] graphgen               large  warm | total=   887.1ms | TTFB=   848.0ms | exec=    87.4ms | sys=   760.6ms | out= 39.04ms | conc=11
[1594] graphgen               small  warm | total=   880.8ms | TTFB=   835.2ms | exec=     2.8ms | sys=   832.3ms | out= 45.65ms | conc=12
[1610] fetchdata              medium warm | total=    91.1ms | TTFB=    91.1ms | exec=    78.6ms | sys=    12.5ms | out=  0.01ms | conc=16
[1592] resnet                 large  warm | total=  1001.6ms | TTFB=  1001.6ms | exec=   501.4ms | sys=   500.2ms | out=  0.01ms | conc=10
[1611] fastfouriertransform   large  warm | total=    21.0ms | TTFB=    21.0ms | exec=     5.9ms | sys=    15.1ms | out=  0.01ms | conc=14
[1612] fetchdata              small  warm | total=    88.7ms | TTFB=    88.7ms | exec=    83.3ms | sys=     5.4ms | out=  0.01ms | conc=14
[1615] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=14
[1601] linpack                medium warm | total=   728.0ms | TTFB=   728.0ms | exec=   719.5ms | sys=     8.4ms | out=  0.01ms | conc=12
[1614] fetchdata              large  warm | total=    85.1ms | TTFB=    85.1ms | exec=    80.6ms | sys=     4.4ms | out=  0.01ms | conc=13
[1617] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=13
[1618] genmatrix              medium warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=13
[1607] matrixmul              medium warm | total=   592.6ms | TTFB=   584.1ms | exec=   553.5ms | sys=    30.6ms | out=  8.46ms | conc=14
[1613] matrixmul              large  warm | total=   303.4ms | TTFB=   295.1ms | exec=     5.0ms | sys=   290.0ms | out=  8.36ms | conc=13
[1620] pagerank               small  warm | total=    18.3ms | TTFB=    18.3ms | exec=    10.2ms | sys=     8.1ms | out=  0.01ms | conc=12
[1621] mobilenet              large  warm | total=    31.3ms | TTFB=    31.3ms | exec=    24.8ms | sys=     6.5ms | out=  0.01ms | conc=12
[1622] genmatrix              small  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.2ms | sys=     7.6ms | out=  0.01ms | conc=12
[1606] resnet                 medium warm | total=   827.2ms | TTFB=   827.2ms | exec=   515.1ms | sys=   312.0ms | out=  0.01ms | conc=13
[1563] grayscale              large  warm | total=  2998.6ms | TTFB=  2917.6ms | exec=  2833.0ms | sys=    84.6ms | out= 81.02ms | conc=9
[1567] grayscale              medium warm | total=  2813.5ms | TTFB=  2786.8ms | exec=    59.3ms | sys=  2727.5ms | out= 26.69ms | conc=8
[1597] graphgen               large  warm | total=  1337.0ms | TTFB=  1216.4ms | exec=    83.8ms | sys=  1132.6ms | out=120.62ms | conc=11
[1623] mobilenet              medium warm | total=    64.8ms | TTFB=    64.8ms | exec=    18.3ms | sys=    46.5ms | out=  0.01ms | conc=9
[1624] fastfouriertransform   large  warm | total=    24.2ms | TTFB=    24.1ms | exec=    10.4ms | sys=    13.7ms | out=  0.01ms | conc=8
[1625] graphgen               small  warm | total=    30.1ms | TTFB=    27.7ms | exec=     2.9ms | sys=    24.7ms | out=  2.41ms | conc=9
[1598] resnet                 small  warm | total=  1435.3ms | TTFB=  1435.3ms | exec=   185.2ms | sys=  1250.1ms | out=  0.01ms | conc=12
[1627] mobilenet              medium warm | total=    29.2ms | TTFB=    29.2ms | exec=    21.6ms | sys=     7.6ms | out=  0.01ms | conc=8
[1628] fastfouriertransform   large  warm | total=    18.9ms | TTFB=    18.8ms | exec=     5.0ms | sys=    13.9ms | out=  0.01ms | conc=8
[1604] linpack                medium warm | total=  1230.6ms | TTFB=  1230.5ms | exec=   649.6ms | sys=   580.9ms | out=  0.01ms | conc=12
[1630] linpack                large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     5.4ms | sys=    12.8ms | out=  0.02ms | conc=8
[1619] resnet                 medium warm | total=   601.6ms | TTFB=   601.6ms | exec=   243.5ms | sys=   358.1ms | out=  0.01ms | conc=12
[1631] fetchdata              large  warm | total=    89.3ms | TTFB=    89.2ms | exec=    80.4ms | sys=     8.9ms | out=  0.06ms | conc=8
[1633] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=8
[1632] fetchdata              large  warm | total=   119.6ms | TTFB=   119.6ms | exec=    78.1ms | sys=    41.5ms | out=  0.01ms | conc=8
[1626] pagerank               large  warm | total=   435.4ms | TTFB=   435.3ms | exec=   343.5ms | sys=    91.8ms | out=  0.10ms | conc=8
[1634] matrixmul              small  warm | total=    42.9ms | TTFB=    34.4ms | exec=     6.2ms | sys=    28.2ms | out=  8.49ms | conc=8
[1635] pagerank               small  warm | total=    25.3ms | TTFB=    25.3ms | exec=    14.8ms | sys=    10.5ms | out=  0.01ms | conc=6
[1636] linpack                large  warm | total=    14.8ms | TTFB=    14.8ms | exec=     5.8ms | sys=     9.0ms | out=  0.01ms | conc=6
[1638] matrixmul              large  warm | total=    41.4ms | TTFB=    33.0ms | exec=     5.1ms | sys=    27.8ms | out=  8.44ms | conc=7
[1639] mobilenet              large  warm | total=    22.9ms | TTFB=    22.9ms | exec=    18.0ms | sys=     4.8ms | out=  0.01ms | conc=7
[1640] mobilenet              large  warm | total=    32.3ms | TTFB=    32.3ms | exec=    26.8ms | sys=     5.5ms | out=  0.01ms | conc=7
[1641] fetchdata              medium warm | total=    93.5ms | TTFB=    93.5ms | exec=    87.7ms | sys=     5.8ms | out=  0.01ms | conc=7
[1643] graphgen               small  warm | total=    29.0ms | TTFB=    26.4ms | exec=     3.0ms | sys=    23.4ms | out=  2.53ms | conc=8
[1644] linpack                large  warm | total=    18.7ms | TTFB=    18.7ms | exec=     9.6ms | sys=     9.1ms | out=  0.01ms | conc=8
[1645] graphgen               small  warm | total=    38.7ms | TTFB=    35.7ms | exec=     3.3ms | sys=    32.4ms | out=  2.99ms | conc=8
[1637] pagerank               large  warm | total=   445.8ms | TTFB=   445.8ms | exec=   305.7ms | sys=   140.1ms | out=  0.01ms | conc=6
[1646] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.2ms | sys=     5.6ms | out=  0.01ms | conc=7
[1648] linpack                small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     9.4ms | sys=     8.5ms | out=  0.01ms | conc=8
[1647] fetchdata              small  warm | total=    89.6ms | TTFB=    89.6ms | exec=    81.7ms | sys=     7.9ms | out=  0.01ms | conc=7
[1649] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.1ms | out=  0.01ms | conc=7
[1650] genmatrix              large  warm | total=     4.9ms | TTFB=     4.8ms | exec=     0.3ms | sys=     4.5ms | out=  0.01ms | conc=7
[1651] mobilenet              medium warm | total=    24.8ms | TTFB=    24.8ms | exec=    19.1ms | sys=     5.7ms | out=  0.01ms | conc=7
[1652] graphgen               small  warm | total=    27.4ms | TTFB=    24.9ms | exec=     3.0ms | sys=    21.9ms | out=  2.52ms | conc=7
[1642] matrixmul              medium warm | total=   600.9ms | TTFB=   593.0ms | exec=   563.9ms | sys=    29.1ms | out=  7.92ms | conc=8
[1654] mobilenet              small  warm | total=    24.8ms | TTFB=    24.8ms | exec=    19.2ms | sys=     5.6ms | out=  0.01ms | conc=8
[1653] graphgen               medium warm | total=   139.6ms | TTFB=    96.9ms | exec=    13.3ms | sys=    83.6ms | out= 42.77ms | conc=7
[1657] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=8
[1658] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=8
[1656] resnet                 large  warm | total=   139.3ms | TTFB=   139.3ms | exec=   134.1ms | sys=     5.2ms | out=  0.01ms | conc=7
[1660] genmatrix              medium warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=8
[1659] linpack                small  warm | total=    56.9ms | TTFB=    56.9ms | exec=     5.6ms | sys=    51.3ms | out=  0.00ms | conc=7
[1664] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=10
[1665] mobilenet              large  warm | total=    28.1ms | TTFB=    28.1ms | exec=    22.3ms | sys=     5.8ms | out=  0.01ms | conc=10
[1655] pagerank               large  warm | total=   585.9ms | TTFB=   433.4ms | exec=   334.5ms | sys=    98.8ms | out=152.48ms | conc=7
[1670] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=13
[1666] resnet                 large  warm | total=   242.0ms | TTFB=   242.0ms | exec=   236.5ms | sys=     5.5ms | out=  0.01ms | conc=10
[1671] graphgen               small  warm | total=    27.3ms | TTFB=    24.7ms | exec=     3.1ms | sys=    21.7ms | out=  2.58ms | conc=12
[1661] pagerank               large  warm | total=   534.9ms | TTFB=   534.9ms | exec=   289.9ms | sys=   245.1ms | out=  0.01ms | conc=7
[1667] pagerank               medium warm | total=   294.0ms | TTFB=   294.0ms | exec=    48.0ms | sys=   245.9ms | out=  0.01ms | conc=10
[1668] pagerank               medium warm | total=   354.7ms | TTFB=   354.7ms | exec=    98.7ms | sys=   255.9ms | out=  0.01ms | conc=11
[1675] linpack                small  warm | total=    15.1ms | TTFB=    15.1ms | exec=     5.6ms | sys=     9.5ms | out=  0.01ms | conc=13
[1669] pagerank               medium warm | total=   386.8ms | TTFB=   386.8ms | exec=    49.7ms | sys=   337.1ms | out=  0.01ms | conc=12
[1662] fastfouriertransform   medium warm | total=   749.0ms | TTFB=   749.0ms | exec=   734.2ms | sys=    14.8ms | out=  0.01ms | conc=8
[1679] graphgen               small  warm | total=    61.6ms | TTFB=    58.8ms | exec=     3.5ms | sys=    55.2ms | out=  2.79ms | conc=13
[1680] linpack                large  warm | total=    15.0ms | TTFB=    15.0ms | exec=     5.5ms | sys=     9.5ms | out=  0.01ms | conc=14
[1629] grayscale              small  warm | total=  2578.9ms | TTFB=  2576.3ms | exec=     8.2ms | sys=  2568.2ms | out=  2.52ms | conc=7
[1681] matrixmul              large  warm | total=    46.0ms | TTFB=    37.6ms | exec=     8.6ms | sys=    29.0ms | out=  8.39ms | conc=12
[1672] grayscale              medium warm | total=   518.0ms | TTFB=   507.2ms | exec=    75.0ms | sys=   432.1ms | out= 10.84ms | conc=11
[1583] grayscale              large  warm | total=  5034.2ms | TTFB=  4851.5ms | exec=  2834.9ms | sys=  2016.6ms | out=182.77ms | conc=10
[1676] pagerank               large  warm | total=   419.4ms | TTFB=   419.3ms | exec=   325.0ms | sys=    94.3ms | out=  0.07ms | conc=12
[1678] resnet                 small  warm | total=   413.4ms | TTFB=   413.4ms | exec=   405.1ms | sys=     8.3ms | out=  0.01ms | conc=12
[1685] fetchdata              large  warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.3ms | sys=     4.1ms | out=  0.00ms | conc=12
[1689] fetchdata              medium warm | total=    81.4ms | TTFB=    81.4ms | exec=    77.3ms | sys=     4.1ms | out=  0.01ms | conc=14
[1677] pagerank               large  warm | total=   705.7ms | TTFB=   705.7ms | exec=   289.6ms | sys=   416.1ms | out=  0.01ms | conc=11
[1690] fetchdata              small  warm | total=   107.3ms | TTFB=   107.3ms | exec=    75.2ms | sys=    32.1ms | out=  0.01ms | conc=15
[1693] matrixmul              large  warm | total=    45.7ms | TTFB=    37.3ms | exec=     7.1ms | sys=    30.2ms | out=  8.41ms | conc=15
[1663] fastfouriertransform   medium warm | total=  1548.9ms | TTFB=  1548.9ms | exec=   846.2ms | sys=   702.7ms | out=  0.01ms | conc=9
[1682] fastfouriertransform   large  warm | total=   604.5ms | TTFB=   604.5ms | exec=     5.0ms | sys=   599.5ms | out=  0.01ms | conc=12
[1695] mobilenet              small  warm | total=    34.8ms | TTFB=    34.8ms | exec=    29.0ms | sys=     5.8ms | out=  0.01ms | conc=14
[1506] grayscale              large  warm | total=  9501.5ms | TTFB=  6699.2ms | exec=  2738.9ms | sys=  3960.4ms | out=2802.24ms | conc=9
[1541] grayscale              large  warm | total=  7848.4ms | TTFB=  7756.9ms | exec=  2741.1ms | sys=  5015.8ms | out= 91.47ms | conc=8
[1683] pagerank               large  warm | total=   811.4ms | TTFB=   811.4ms | exec=   319.6ms | sys=   491.8ms | out=  0.08ms | conc=12
[1699] matrixmul              large  warm | total=    42.7ms | TTFB=    33.9ms | exec=     5.3ms | sys=    28.6ms | out=  8.76ms | conc=15
[1688] linpack                medium warm | total=   704.7ms | TTFB=   704.6ms | exec=   696.2ms | sys=     8.5ms | out=  0.01ms | conc=13
[1700] linpack                large  warm | total=   112.0ms | TTFB=   112.0ms | exec=     5.4ms | sys=   106.6ms | out=  0.01ms | conc=14
[1702] matrixmul              large  warm | total=    44.0ms | TTFB=    36.4ms | exec=     5.4ms | sys=    30.9ms | out=  7.59ms | conc=16
[1692] graphgen               large  warm | total=   553.5ms | TTFB=   511.4ms | exec=    69.0ms | sys=   442.4ms | out= 42.14ms | conc=15
[1706] fetchdata              small  warm | total=    83.7ms | TTFB=    83.7ms | exec=    79.3ms | sys=     4.5ms | out=  0.01ms | conc=16
[1707] mobilenet              small  warm | total=    40.8ms | TTFB=    40.8ms | exec=    35.8ms | sys=     5.0ms | out=  0.01ms | conc=17
[1709] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=17
[1701] resnet                 small  warm | total=   414.2ms | TTFB=   414.2ms | exec=   409.0ms | sys=     5.2ms | out=  0.01ms | conc=15
[1673] fastfouriertransform   medium warm | total=  1846.7ms | TTFB=  1846.7ms | exec=   789.2ms | sys=  1057.5ms | out=  0.01ms | conc=11
[1710] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=15
[1711] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=15
[1712] matrixmul              small  warm | total=    43.0ms | TTFB=    34.7ms | exec=     6.1ms | sys=    28.6ms | out=  8.27ms | conc=15
[1713] mobilenet              medium warm | total=    33.4ms | TTFB=    33.4ms | exec=    27.6ms | sys=     5.7ms | out=  0.01ms | conc=15
[1714] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=15
[1696] graphgen               small  warm | total=  1027.7ms | TTFB=  1022.3ms | exec=     3.7ms | sys=  1018.6ms | out=  5.46ms | conc=14
[1716] mobilenet              medium warm | total=    30.3ms | TTFB=    30.2ms | exec=    22.4ms | sys=     7.8ms | out=  0.01ms | conc=16
[1694] graphgen               large  warm | total=  1137.1ms | TTFB=  1084.2ms | exec=   130.5ms | sys=   953.7ms | out= 52.94ms | conc=14
[1703] linpack                medium warm | total=   728.5ms | TTFB=   728.5ms | exec=   685.3ms | sys=    43.2ms | out=  0.01ms | conc=14
[1708] linpack                large  warm | total=   477.1ms | TTFB=   477.1ms | exec=     5.4ms | sys=   471.7ms | out=  0.00ms | conc=16
[1715] linpack                large  warm | total=   128.6ms | TTFB=   128.6ms | exec=     5.3ms | sys=   123.3ms | out=  0.00ms | conc=15
[1717] pagerank               small  warm | total=    27.5ms | TTFB=    27.5ms | exec=    17.4ms | sys=    10.2ms | out=  0.01ms | conc=11
[1705] resnet                 large  warm | total=   704.5ms | TTFB=   704.5ms | exec=   488.6ms | sys=   215.8ms | out=  0.01ms | conc=15
[1704] graphgen               medium warm | total=   779.9ms | TTFB=   770.4ms | exec=    19.9ms | sys=   750.5ms | out=  9.54ms | conc=14
