index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1117,pagerank,small,warm,200,20.13,20.12,0.01,10.8,9.32,7
1118,genmatrix,small,warm,200,5.74,5.73,0.01,0.21,5.52,6
1119,fastfouriertransform,medium,warm,200,671.64,671.63,0.01,656.16,15.48,6
1120,mobilenet,large,warm,200,81.18,81.18,0.01,75.63,5.55,7
1121,mobilenet,small,warm,200,127.03,127.02,0.01,93.43,33.59,8
1122,genmatrix,medium,warm,200,7.47,7.46,0.01,0.19,7.27,8
1123,graphgen,large,warm,200,579.66,536.25,43.41,133.0,403.25,8
1124,matrixmul,small,warm,200,19.79,18.22,1.57,5.18,13.04,8
1125,genmatrix,medium,warm,200,5.23,5.22,0.01,0.11,5.11,8
1126,resnet,medium,warm,200,191.64,191.63,0.01,186.91,4.73,8
1127,pagerank,medium,warm,200,121.77,121.76,0.01,98.6,23.16,9
1128,pagerank,small,warm,200,85.14,85.13,0.01,10.09,75.04,10
1129,fetchdata,medium,warm,200,78.79,78.78,0.01,75.17,3.62,10
1130,resnet,medium,warm,200,323.53,323.52,0.01,318.86,4.67,8
1131,grayscale,small,warm,200,322.61,319.48,3.13,7.29,312.19,8
1132,graphgen,medium,warm,200,194.71,185.5,9.21,13.81,171.69,9
1133,fastfouriertransform,small,warm,200,18.98,18.97,0.01,5.0,13.97,9
1134,linpack,medium,warm,200,771.66,771.65,0.01,738.7,32.94,9
1135,graphgen,large,warm,200,560.45,516.41,44.04,67.46,448.95,9
1136,pagerank,medium,warm,200,80.39,80.38,0.01,54.55,25.83,9
1137,resnet,small,warm,200,526.7,526.69,0.01,502.34,24.35,9
1138,fetchdata,medium,warm,200,93.87,93.86,0.01,85.46,8.4,8
1139,genmatrix,medium,warm,200,6.32,6.31,0.01,0.2,6.11,8
1140,matrixmul,medium,warm,200,931.21,929.47,1.74,912.74,16.73,7
1141,matrixmul,small,warm,200,21.5,19.96,1.53,6.39,13.57,8
1142,mobilenet,small,warm,200,144.36,144.35,0.01,136.25,8.11,8
1143,graphgen,large,warm,200,671.13,606.79,64.34,67.77,539.02,9
1144,grayscale,medium,warm,200,128.87,109.23,19.64,78.48,30.75,10
1145,resnet,medium,warm,200,344.73,344.72,0.01,337.15,7.57,10
1146,fetchdata,medium,warm,200,79.81,79.8,0.01,75.26,4.54,11
1147,resnet,medium,warm,200,218.18,218.17,0.01,211.66,6.52,9
1148,resnet,medium,warm,200,592.51,592.5,0.01,393.38,199.12,9
1149,graphgen,large,warm,200,850.97,784.76,66.21,67.3,717.46,10
1150,graphgen,small,warm,200,769.69,761.94,7.75,3.34,758.6,10
1151,genmatrix,small,warm,200,4.04,4.03,0.01,0.11,3.92,11
1152,mobilenet,medium,warm,200,36.22,36.21,0.01,26.94,9.27,9
1153,matrixmul,large,warm,200,18.91,17.2,1.71,5.02,12.18,9
1154,matrixmul,small,warm,200,23.94,19.71,4.23,5.0,14.71,9
1155,grayscale,large,warm,200,2982.75,2919.39,63.36,2748.64,170.75,9
1156,resnet,medium,warm,200,306.8,306.79,0.0,290.86,15.93,9
1157,resnet,small,warm,200,610.68,610.67,0.01,382.51,228.16,9
1158,fastfouriertransform,small,warm,200,23.48,23.47,0.01,6.35,17.13,10
1159,genmatrix,large,warm,200,8.89,8.88,0.01,0.12,8.76,8
1160,matrixmul,medium,warm,200,546.43,544.24,2.19,531.61,12.63,7
1161,resnet,medium,warm,200,400.34,400.33,0.01,394.96,5.38,8
1162,genmatrix,large,warm,200,4.97,4.96,0.01,0.12,4.84,9
1163,resnet,small,warm,200,532.07,532.07,0.01,229.83,302.24,8
1164,matrixmul,large,warm,200,143.62,97.19,46.43,8.15,89.04,9
1165,matrixmul,small,warm,200,92.55,92.55,0.01,8.03,84.51,9
1166,mobilenet,large,warm,200,106.41,106.4,0.01,90.27,16.14,9
1167,linpack,large,warm,200,12.57,12.56,0.01,5.12,7.44,7
1168,matrixmul,large,warm,200,24.46,22.88,1.58,7.89,14.99,7
1169,resnet,large,warm,200,288.73,288.72,0.01,249.18,39.54,5
1170,pagerank,large,warm,200,373.76,373.75,0.01,284.24,89.51,5
1171,graphgen,medium,warm,200,108.39,98.85,9.55,12.89,85.96,5
1172,pagerank,small,warm,200,288.18,288.17,0.01,10.35,277.82,6
1173,matrixmul,medium,warm,200,549.02,547.52,1.5,530.14,17.38,7
1174,fetchdata,medium,warm,200,80.25,80.24,0.01,76.06,4.18,6
1175,graphgen,medium,warm,200,112.95,99.0,13.95,13.16,85.85,6
1176,fastfouriertransform,large,warm,200,18.89,18.88,0.01,5.09,13.79,6
1177,pagerank,medium,warm,200,96.54,96.53,0.01,46.93,49.61,6
1178,graphgen,large,warm,200,536.25,483.35,52.9,64.81,418.54,4
1179,grayscale,large,warm,200,3425.79,3359.24,66.55,3286.63,72.61,4
1180,fastfouriertransform,large,warm,200,21.03,21.02,0.01,5.27,15.75,5
1181,pagerank,small,warm,200,34.97,34.96,0.01,20.14,14.82,5
1182,resnet,large,warm,200,378.85,378.84,0.01,332.86,45.97,5
1183,graphgen,medium,warm,200,346.52,336.45,10.07,14.67,321.78,6
1184,genmatrix,large,warm,200,5.8,5.8,0.01,0.13,5.66,6
1185,grayscale,small,warm,200,1433.19,1430.45,2.74,7.05,1423.4,6
1186,graphgen,large,warm,200,703.88,646.84,57.04,64.86,581.98,7
1187,fetchdata,small,warm,200,78.85,78.84,0.01,74.58,4.27,8
1188,fastfouriertransform,medium,warm,200,680.42,680.41,0.01,645.5,34.91,9
1189,matrixmul,medium,warm,200,572.65,572.65,0.0,523.45,49.2,7
1190,genmatrix,medium,warm,200,4.03,4.02,0.01,0.11,3.91,7
1191,grayscale,medium,warm,200,134.13,89.36,44.76,61.56,27.8,7
1192,resnet,large,warm,200,465.47,465.46,0.01,458.38,7.08,8
1193,pagerank,large,warm,200,446.4,446.39,0.01,344.47,101.92,9
1194,fastfouriertransform,large,warm,200,388.2,388.19,0.01,5.1,383.09,9
1195,genmatrix,large,warm,200,3.69,3.69,0.01,0.11,3.58,10
1196,grayscale,large,warm,200,3599.2,2951.37,647.84,2813.2,138.17,10
1197,matrixmul,large,warm,200,27.15,25.43,1.72,8.48,16.95,11
1198,pagerank,large,warm,200,626.25,626.24,0.01,318.51,307.73,11
1199,mobilenet,medium,warm,200,51.02,51.0,0.01,42.93,8.07,12
1200,genmatrix,medium,warm,200,52.05,52.04,0.01,0.13,51.91,13
1201,resnet,medium,warm,200,360.57,360.57,0.01,355.26,5.31,10
1202,resnet,medium,warm,200,552.22,552.21,0.01,545.96,6.25,7
1203,linpack,large,warm,200,16.02,16.01,0.01,8.56,7.46,8
1204,pagerank,small,warm,200,339.81,339.81,0.01,10.12,329.68,8
1205,grayscale,medium,warm,200,2817.56,2612.01,205.54,63.03,2548.98,9
1206,resnet,medium,warm,200,376.67,376.67,0.01,259.69,116.98,10
1207,grayscale,medium,warm,200,2812.54,2603.41,209.13,61.24,2542.17,11
1208,linpack,large,warm,200,30.94,30.93,0.01,7.51,23.43,12
1209,grayscale,large,warm,200,2910.85,2839.68,71.17,2792.42,47.26,11
1210,pagerank,medium,warm,200,97.39,97.38,0.01,47.3,50.08,12
1211,pagerank,medium,warm,200,156.07,156.06,0.01,98.43,57.63,11
1212,resnet,large,warm,200,279.88,279.88,0.01,201.93,77.94,11
1213,linpack,medium,warm,200,697.0,696.99,0.01,688.9,8.09,12
1214,fetchdata,large,warm,200,80.42,80.41,0.01,74.73,5.68,10
1215,resnet,medium,warm,200,570.26,570.25,0.01,562.95,7.3,9
1216,mobilenet,medium,warm,200,52.78,52.77,0.01,45.22,7.55,9
1217,genmatrix,medium,warm,200,5.12,5.11,0.01,0.11,5.0,10
1218,fastfouriertransform,medium,warm,200,697.84,697.83,0.01,683.01,14.82,8
1219,fetchdata,medium,warm,200,93.12,93.1,0.01,84.52,8.58,9
1220,pagerank,large,warm,200,407.25,407.19,0.06,303.75,103.44,10
1221,linpack,large,warm,200,30.31,30.3,0.01,5.57,24.73,10
1222,pagerank,small,warm,200,321.02,321.02,0.01,10.2,310.82,10
1223,grayscale,large,warm,200,2884.79,2821.19,63.6,2772.34,48.85,11
1224,linpack,large,warm,200,29.75,29.74,0.01,5.5,24.24,12
1225,linpack,small,warm,200,29.98,29.97,0.01,5.39,24.58,12
1226,fetchdata,large,warm,200,89.54,89.53,0.01,81.39,8.14,12
1227,graphgen,small,warm,200,32.97,30.52,2.45,4.93,25.59,11
1228,grayscale,small,warm,200,1907.64,1903.96,3.68,7.5,1896.46,10
1229,resnet,small,warm,200,341.53,341.52,0.01,331.57,9.96,9
1230,grayscale,small,warm,200,2504.23,2500.93,3.3,14.57,2486.36,10
1231,fetchdata,medium,warm,200,82.22,82.22,0.01,75.42,6.8,11
1232,matrixmul,large,warm,200,29.57,17.71,11.85,5.13,12.59,11
1233,pagerank,small,warm,200,18.04,18.04,0.01,10.26,7.78,10
1234,genmatrix,small,warm,200,4.02,4.01,0.01,0.14,3.88,10
1235,resnet,small,warm,200,452.67,452.66,0.01,436.12,16.53,10
1236,mobilenet,large,warm,200,158.5,158.49,0.01,139.61,18.88,10
1237,pagerank,medium,warm,200,84.31,84.3,0.01,57.91,26.39,11
1238,grayscale,medium,warm,200,2187.85,2181.83,6.02,77.29,2104.54,12
1239,matrixmul,medium,warm,200,564.09,562.86,1.22,548.85,14.01,12
1240,fastfouriertransform,small,warm,200,19.09,19.08,0.01,5.33,13.75,12
1241,graphgen,small,warm,200,41.99,39.61,2.38,3.48,36.13,12
1242,resnet,large,warm,200,370.34,370.33,0.01,355.25,15.08,12
1243,fastfouriertransform,small,warm,200,18.02,18.01,0.01,4.96,13.05,13
1244,mobilenet,small,warm,200,79.22,79.21,0.01,74.61,4.6,13
1245,fastfouriertransform,medium,warm,200,646.13,646.12,0.01,631.8,14.32,13
1246,pagerank,small,warm,200,19.13,19.12,0.01,10.24,8.88,13
1247,linpack,small,warm,200,42.46,42.45,0.01,5.92,36.53,13
1248,fastfouriertransform,medium,warm,200,1123.16,1123.16,0.01,626.49,496.67,12
1249,graphgen,large,warm,200,737.01,503.37,233.64,65.47,437.91,13
1250,fetchdata,medium,warm,200,136.1,136.09,0.01,127.82,8.27,13
1251,linpack,medium,warm,200,959.3,959.29,0.01,936.37,22.92,13
1252,resnet,large,warm,200,172.41,172.4,0.01,166.0,6.4,14
1253,pagerank,small,warm,200,18.58,18.56,0.01,10.77,7.8,14
1254,resnet,medium,warm,200,415.47,415.46,0.01,405.01,10.45,14
1255,linpack,small,warm,200,12.88,12.87,0.01,5.19,7.68,15
1256,fetchdata,medium,warm,200,88.63,88.62,0.01,80.83,7.79,14
1257,genmatrix,large,warm,200,6.02,6.01,0.01,0.14,5.87,15
1258,pagerank,large,warm,200,435.98,435.91,0.06,302.03,133.88,13
1259,linpack,large,warm,200,20.65,20.64,0.01,5.12,15.53,14
1260,genmatrix,small,warm,200,5.16,5.16,0.01,0.14,5.02,14
1261,matrixmul,medium,warm,200,900.66,898.77,1.9,882.61,16.16,14
1262,graphgen,large,warm,200,559.04,500.84,58.19,78.04,422.81,14
1263,grayscale,small,warm,200,19.86,17.77,2.09,7.9,9.87,14
1264,graphgen,large,warm,200,895.36,852.94,42.42,67.36,785.58,12
1265,mobilenet,medium,warm,200,32.71,32.7,0.01,25.9,6.8,13
1266,resnet,medium,warm,200,168.02,168.01,0.01,160.7,7.31,13
1267,fetchdata,medium,warm,200,88.48,88.47,0.01,81.87,6.6,12
1268,fetchdata,small,warm,200,78.65,78.64,0.01,74.33,4.31,11
1269,genmatrix,medium,warm,200,3.92,3.91,0.01,0.11,3.81,11
1270,matrixmul,small,warm,200,18.28,16.55,1.73,5.09,11.46,9
1271,fastfouriertransform,medium,warm,200,662.7,662.68,0.01,649.08,13.6,7
1272,mobilenet,small,warm,200,24.26,24.25,0.01,17.93,6.32,8
1273,pagerank,medium,warm,200,72.82,72.81,0.01,49.33,23.49,8
1274,matrixmul,medium,warm,200,564.68,563.34,1.34,550.21,13.13,8
1275,graphgen,large,warm,200,850.69,802.99,47.69,69.18,733.82,8
1276,graphgen,small,warm,200,791.06,781.71,9.35,3.4,778.31,9
1277,linpack,large,warm,200,17.36,17.35,0.01,7.36,9.99,10
1278,matrixmul,large,warm,200,377.4,376.07,1.34,4.97,371.1,10
1279,grayscale,small,warm,200,18.77,18.26,0.52,10.23,8.02,11
1280,fetchdata,medium,warm,200,78.28,78.28,0.01,73.85,4.43,10
1281,linpack,small,warm,200,12.8,12.79,0.01,5.23,7.55,9
1282,mobilenet,large,warm,200,65.66,65.65,0.01,19.56,46.09,7
1283,resnet,large,warm,200,151.03,151.03,0.01,146.56,4.46,6
1284,linpack,large,warm,200,13.66,13.66,0.01,5.33,8.33,7
1285,fetchdata,large,warm,200,79.5,79.49,0.0,75.11,4.38,6
1286,linpack,medium,warm,200,757.77,757.76,0.01,733.12,24.64,5
1287,graphgen,small,warm,200,296.24,296.23,0.01,3.71,292.52,4
1288,grayscale,small,warm,200,12.12,11.52,0.61,7.03,4.49,5
1289,pagerank,small,warm,200,22.74,22.73,0.01,10.86,11.88,5
1290,pagerank,large,warm,200,468.97,468.91,0.07,308.52,160.38,5
1291,graphgen,medium,warm,200,173.15,161.46,11.69,15.95,145.51,6
1292,mobilenet,large,warm,200,76.96,76.94,0.01,70.09,6.85,6
1293,resnet,medium,warm,200,305.21,305.2,0.01,297.86,7.34,5
1294,resnet,large,warm,200,323.94,323.93,0.01,319.05,4.88,5
1295,grayscale,small,warm,200,28.2,27.72,0.47,12.17,15.56,5
1296,graphgen,small,warm,200,31.57,29.13,2.45,3.45,25.68,5
1297,resnet,medium,warm,200,404.57,404.56,0.01,225.24,179.32,5
1298,resnet,large,warm,200,258.47,258.45,0.02,202.22,56.23,6
1299,matrixmul,small,warm,200,225.06,16.96,208.09,5.08,11.89,7
1300,graphgen,small,warm,200,28.01,25.53,2.48,3.06,22.47,6
1301,fastfouriertransform,large,warm,200,18.1,18.09,0.01,5.02,13.07,5
1302,resnet,small,warm,200,199.62,199.61,0.01,139.74,59.87,4
1303,graphgen,large,warm,200,642.75,475.93,166.82,63.28,412.65,5
1304,genmatrix,small,warm,200,4.51,4.5,0.01,0.1,4.4,4
1305,matrixmul,large,warm,200,26.27,24.62,1.65,8.01,16.61,4
1306,pagerank,small,warm,200,18.11,18.1,0.01,10.27,7.84,2
1307,grayscale,large,warm,200,2947.56,2874.5,73.06,2830.51,43.99,2
1308,graphgen,medium,warm,200,349.35,333.82,15.53,14.64,319.18,3
1309,fetchdata,large,warm,200,82.36,82.36,0.01,75.94,6.42,4
1310,pagerank,small,warm,200,26.8,26.77,0.02,16.19,10.59,5
1311,pagerank,small,warm,200,32.64,32.62,0.01,20.17,12.46,4
1312,resnet,medium,warm,200,382.01,382.0,0.01,373.5,8.5,4
1313,pagerank,large,warm,200,415.35,415.34,0.01,310.82,104.52,5
1314,fastfouriertransform,large,warm,200,20.55,20.55,0.01,5.21,15.33,6
1315,pagerank,large,warm,200,683.47,683.46,0.01,289.37,394.09,5
1316,linpack,large,warm,200,29.02,29.01,0.01,5.25,23.76,5
1317,fastfouriertransform,medium,warm,200,643.82,643.81,0.01,626.52,17.28,6
1318,linpack,small,warm,200,12.34,12.33,0.01,5.17,7.17,6
1319,grayscale,large,warm,200,3560.72,2949.95,610.77,2812.45,137.5,6
1320,fetchdata,small,warm,200,83.6,83.59,0.01,79.74,3.85,6
1321,mobilenet,medium,warm,200,54.37,54.36,0.01,49.6,4.76,7
1322,fetchdata,large,warm,200,78.27,78.26,0.01,74.14,4.12,6
1323,fastfouriertransform,small,warm,200,349.41,349.4,0.01,5.59,343.81,6
1324,pagerank,small,warm,200,258.74,258.73,0.02,11.31,247.41,6
1325,linpack,medium,warm,200,719.43,719.42,0.01,711.8,7.62,7
1326,genmatrix,small,warm,200,3.8,3.8,0.01,0.11,3.69,8
1327,mobilenet,medium,warm,200,42.47,42.45,0.02,37.65,4.8,8
1328,mobilenet,medium,warm,200,35.43,35.41,0.02,25.74,9.67,8
1329,mobilenet,medium,warm,200,52.59,52.58,0.01,41.39,11.2,7
1330,fetchdata,large,warm,200,94.1,94.09,0.01,88.58,5.52,5
1331,resnet,small,warm,200,383.16,383.15,0.01,365.4,17.75,5
1332,matrixmul,small,warm,200,30.83,29.16,1.67,9.19,19.96,5
1333,genmatrix,large,warm,200,6.29,6.28,0.01,0.23,6.05,5
1334,mobilenet,large,warm,200,41.12,41.1,0.01,35.11,5.99,5
1335,genmatrix,large,warm,200,5.3,5.29,0.01,0.13,5.16,5
1336,grayscale,small,warm,200,2162.3,2129.79,32.52,10.18,2119.6,5
1337,fastfouriertransform,medium,warm,200,634.14,634.12,0.02,619.5,14.63,6
1338,pagerank,large,warm,200,373.95,373.94,0.01,290.01,83.93,7
1339,resnet,medium,warm,200,236.3,236.29,0.01,231.66,4.63,7
1340,resnet,medium,warm,200,667.78,667.76,0.01,479.66,188.1,7
1341,grayscale,small,warm,200,17.3,16.82,0.48,11.19,5.63,8
1342,pagerank,medium,warm,200,231.62,231.62,0.01,46.84,184.78,8
1343,genmatrix,medium,warm,200,4.76,4.7,0.07,0.13,4.56,9
1344,grayscale,large,warm,200,3594.79,3478.26,116.54,3408.78,69.48,8
1345,fetchdata,small,warm,200,79.9,79.89,0.01,75.8,4.09,9
1346,mobilenet,large,warm,200,23.54,23.53,0.01,17.69,5.84,9
1347,fastfouriertransform,small,warm,200,140.54,140.53,0.01,5.3,135.23,7
1348,grayscale,small,warm,200,841.12,838.15,2.97,7.18,830.97,8
1349,fetchdata,large,warm,200,90.85,90.84,0.01,80.17,10.67,9
1350,fastfouriertransform,medium,warm,200,681.41,681.4,0.01,633.8,47.6,8
1351,graphgen,large,warm,200,570.7,529.19,41.51,101.62,427.58,8
1352,fastfouriertransform,small,warm,200,581.42,581.41,0.0,4.85,576.56,9
1353,fastfouriertransform,medium,warm,200,1172.01,1172.0,0.0,642.84,529.17,10
1354,pagerank,small,warm,200,21.66,21.65,0.01,12.08,9.57,10
1355,resnet,small,warm,200,450.94,450.94,0.01,436.67,14.27,10
1356,fastfouriertransform,small,warm,200,1022.32,1022.31,0.0,4.89,1017.42,11
1357,resnet,medium,warm,200,972.62,972.62,0.0,575.45,397.17,12
1358,grayscale,large,warm,200,6537.08,6397.49,139.59,3421.8,2975.69,13
1359,graphgen,medium,warm,200,254.06,244.12,9.94,22.9,221.22,14
1360,graphgen,large,warm,200,777.89,724.28,53.62,100.24,624.04,15
1361,matrixmul,small,warm,200,20.47,19.03,1.44,5.04,13.99,16
1362,linpack,small,warm,200,81.54,81.54,0.0,7.53,74.01,16
1363,resnet,small,warm,200,1540.63,1540.62,0.01,489.72,1050.9,13
1364,mobilenet,medium,warm,200,24.2,24.2,0.01,18.08,6.12,14
1365,linpack,small,warm,200,63.55,63.54,0.01,5.17,58.37,11
1366,resnet,large,warm,200,916.82,916.81,0.01,444.23,472.58,10
1367,genmatrix,large,warm,200,12.28,12.27,0.01,1.43,10.85,11
1368,mobilenet,large,warm,200,38.01,38.0,0.01,30.93,7.07,11
1369,pagerank,small,warm,200,22.51,22.5,0.01,12.38,10.12,11
1370,matrixmul,large,warm,200,18.9,17.6,1.29,5.15,12.45,11
1371,mobilenet,large,warm,200,41.91,41.9,0.01,31.25,10.66,11
1372,matrixmul,large,warm,200,19.33,17.78,1.56,5.09,12.69,11
1373,mobilenet,medium,warm,200,61.6,61.6,0.01,45.15,16.44,11
1374,genmatrix,medium,warm,200,4.09,4.08,0.01,0.11,3.97,12
1375,mobilenet,small,warm,200,72.75,72.74,0.01,30.06,42.68,11
1376,resnet,medium,warm,200,1367.11,1367.1,0.01,463.12,903.97,7
1377,grayscale,small,warm,200,11.75,11.26,0.48,6.86,4.4,8
1378,linpack,large,warm,200,61.7,61.7,0.01,5.11,56.59,8
1379,genmatrix,medium,warm,200,4.08,4.07,0.01,0.11,3.96,9
1380,fastfouriertransform,large,warm,200,18.53,18.52,0.01,4.88,13.64,7
1381,mobilenet,medium,warm,200,33.01,33.0,0.01,24.91,8.09,7
1382,resnet,large,warm,200,2108.33,2108.32,0.01,664.62,1443.7,7
1383,genmatrix,medium,warm,200,4.14,4.13,0.01,0.11,4.03,8
1384,grayscale,medium,warm,200,73.28,69.33,3.95,59.87,9.46,8
1385,grayscale,medium,warm,200,84.78,81.84,2.94,61.23,20.61,8
1386,fetchdata,medium,warm,200,91.68,91.67,0.01,86.35,5.32,8
1387,matrixmul,small,warm,200,21.38,19.66,1.72,7.0,12.66,8
1388,resnet,large,warm,200,1142.69,1142.68,0.01,350.01,792.67,7
1389,grayscale,small,warm,200,15.04,14.69,0.36,7.73,6.96,8
1390,linpack,medium,warm,200,855.63,855.62,0.01,828.62,27.01,8
1391,graphgen,large,warm,200,529.6,486.65,42.95,83.55,403.1,8
1392,fastfouriertransform,small,warm,200,18.38,18.37,0.01,4.93,13.44,9
1393,grayscale,large,warm,200,3779.97,3102.73,677.24,2960.13,142.6,9
1394,resnet,small,warm,200,1851.93,1851.93,0.01,341.33,1510.6,10
1395,pagerank,small,warm,200,67.47,67.45,0.01,10.6,56.86,10
1396,matrixmul,medium,warm,200,526.58,525.26,1.32,508.99,16.27,11
1397,fastfouriertransform,small,warm,200,17.44,17.43,0.01,4.88,12.54,11
1398,grayscale,large,warm,200,5574.93,2797.26,2777.67,2751.39,45.87,11
1399,fetchdata,large,warm,200,79.08,79.07,0.01,75.07,3.99,12
1400,pagerank,small,warm,200,121.67,121.66,0.01,10.23,111.42,13
1401,graphgen,large,warm,200,547.64,472.33,75.31,66.26,406.07,13
1402,grayscale,medium,warm,200,3062.9,2772.38,290.52,77.56,2694.82,12
1403,grayscale,large,warm,200,5405.13,5309.99,95.14,2728.77,2581.21,13
1404,matrixmul,medium,warm,200,677.72,676.15,1.58,544.17,131.98,13
1405,mobilenet,medium,warm,200,23.04,23.03,0.01,18.48,4.55,14
1406,resnet,large,warm,200,1833.64,1833.63,0.01,582.81,1250.82,14
1407,matrixmul,medium,warm,200,1050.69,1046.58,4.1,512.94,533.65,14
1408,linpack,medium,warm,200,827.41,827.4,0.01,802.76,24.65,14
1409,resnet,medium,warm,200,2066.22,2066.21,0.02,379.66,1686.54,15
1410,pagerank,small,warm,200,24.57,24.56,0.01,14.14,10.42,16
1411,pagerank,medium,warm,200,123.06,123.05,0.01,79.07,43.98,15
1412,grayscale,medium,warm,200,198.74,195.63,3.1,148.46,47.17,15
1413,matrixmul,medium,warm,200,1304.1,1298.51,5.59,534.83,763.68,16
1414,fastfouriertransform,large,warm,200,238.95,238.94,0.01,4.92,234.02,16
1415,grayscale,large,warm,200,5818.97,5189.04,629.93,3066.23,2122.81,17
1416,genmatrix,small,warm,200,4.12,4.11,0.01,0.11,4.0,17
1417,linpack,large,warm,200,384.94,384.93,0.01,5.25,379.68,16
1418,graphgen,large,warm,200,502.63,460.46,42.17,66.52,393.94,16
1419,mobilenet,medium,warm,200,44.28,44.27,0.01,39.44,4.83,16
1420,genmatrix,small,warm,200,3.75,3.75,0.01,0.1,3.65,16
1421,matrixmul,small,warm,200,395.44,395.44,0.0,5.05,390.4,16
1422,mobilenet,large,warm,200,34.33,34.33,0.01,24.71,9.61,17
1423,grayscale,medium,warm,200,3231.9,3226.62,5.28,71.96,3154.66,17
1424,resnet,large,warm,200,1921.58,1921.57,0.01,601.34,1320.24,18
1425,matrixmul,medium,warm,200,1240.58,1233.4,7.18,524.64,708.76,16
1426,pagerank,large,warm,200,412.83,412.62,0.21,326.88,85.74,17
1427,pagerank,medium,warm,200,428.12,428.12,0.0,52.08,376.03,18
1428,genmatrix,large,warm,200,45.51,45.5,0.01,0.11,45.39,19
1429,matrixmul,small,warm,200,1048.26,1048.25,0.01,5.37,1042.88,16
1430,genmatrix,large,warm,200,8.37,8.36,0.01,0.13,8.23,17
1431,resnet,medium,warm,200,1918.64,1918.63,0.01,348.43,1570.19,17
1432,genmatrix,large,warm,200,5.95,5.94,0.01,0.15,5.79,17
1433,fastfouriertransform,large,warm,200,20.62,20.62,0.01,5.18,15.43,17
1434,fastfouriertransform,small,warm,200,19.31,19.3,0.01,6.07,13.23,17
1435,fastfouriertransform,small,warm,200,18.47,18.46,0.01,4.89,13.57,16
1436,mobilenet,small,warm,200,61.49,61.48,0.01,51.01,10.48,15
1437,grayscale,small,warm,200,17.03,16.22,0.81,7.18,9.04,16
1438,genmatrix,small,warm,200,3.93,3.92,0.01,0.11,3.81,15
1439,grayscale,large,warm,200,2884.14,2805.65,78.49,2754.67,50.98,15
1440,pagerank,medium,warm,200,70.19,70.18,0.0,47.28,22.91,15
1441,fastfouriertransform,large,warm,200,19.29,19.28,0.01,4.88,14.4,16
1442,graphgen,medium,warm,200,112.46,107.69,4.77,12.75,94.94,15
1443,pagerank,small,warm,200,25.47,25.46,0.01,10.71,14.76,15
1444,fastfouriertransform,large,warm,200,21.98,21.97,0.01,4.88,17.09,15
1445,resnet,medium,warm,200,1746.29,1746.29,0.01,518.01,1228.28,14
1446,fastfouriertransform,small,warm,200,17.84,17.83,0.01,4.88,12.95,15
1447,resnet,large,warm,200,2122.92,2122.91,0.01,480.26,1642.65,15
1448,linpack,large,warm,200,34.98,34.97,0.01,6.53,28.44,16
1449,linpack,small,warm,200,47.15,47.15,0.01,12.64,34.51,16
1450,resnet,large,warm,200,2741.76,2741.76,0.01,404.49,2337.26,14
1451,mobilenet,small,warm,200,75.82,75.79,0.03,65.54,10.26,14
1452,fetchdata,small,warm,200,95.2,95.19,0.01,86.58,8.61,15
1453,resnet,small,warm,200,1964.58,1964.56,0.01,139.78,1824.79,15
1454,grayscale,small,warm,200,2789.82,2789.82,0.01,6.94,2782.87,15
1455,graphgen,large,warm,200,627.71,525.8,101.91,121.99,403.81,16
1456,linpack,medium,warm,200,956.68,956.68,0.01,701.92,254.76,17
1457,linpack,medium,warm,200,1709.15,1709.14,0.01,783.28,925.87,18
1458,fetchdata,medium,warm,200,78.5,78.49,0.01,74.74,3.75,19
1459,mobilenet,medium,warm,200,21.48,21.48,0.01,17.41,4.06,20
1460,graphgen,small,warm,200,312.38,305.76,6.62,2.85,302.91,19
1461,grayscale,medium,warm,200,3272.15,3057.78,214.37,112.19,2945.59,20
1462,fetchdata,large,warm,200,79.88,79.88,0.01,75.98,3.89,21
1463,fastfouriertransform,small,warm,200,18.52,18.51,0.01,4.91,13.6,21
1464,mobilenet,medium,warm,200,22.33,22.32,0.01,17.89,4.43,19
1465,mobilenet,large,warm,200,22.09,22.08,0.01,17.62,4.47,19
1466,pagerank,small,warm,200,29.61,29.6,0.01,10.16,19.44,19
1467,fastfouriertransform,large,warm,200,98.36,98.36,0.01,4.89,93.47,18
1468,genmatrix,small,warm,200,10.86,10.85,0.01,0.11,10.74,16
1469,pagerank,medium,warm,200,126.78,126.77,0.01,101.27,25.5,17
1470,matrixmul,large,warm,200,24.52,23.08,1.44,5.16,17.92,16
1471,fetchdata,large,warm,200,79.63,79.63,0.01,75.3,4.33,16
1472,fastfouriertransform,small,warm,200,18.34,18.33,0.01,5.01,13.32,16
1473,grayscale,large,warm,200,6235.26,5606.79,628.48,3135.33,2471.46,15
1474,graphgen,medium,warm,200,119.58,109.86,9.72,14.22,95.64,16
1475,linpack,small,warm,200,807.71,807.71,0.0,5.08,802.63,17
1476,fetchdata,large,warm,200,82.53,82.53,0.01,76.98,5.54,17
1477,linpack,large,warm,200,709.15,709.15,0.0,5.1,704.04,17
1478,graphgen,large,warm,200,597.18,492.28,104.89,88.22,404.07,17
1479,fastfouriertransform,small,warm,200,17.59,17.58,0.01,4.96,12.63,18
1480,matrixmul,small,warm,200,20.48,19.01,1.47,5.12,13.89,17
