index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1117,pagerank,small,warm,200,21.5,21.5,0.01,12.2,9.3,8
1118,genmatrix,small,warm,200,4.5,4.5,0.01,0.1,4.3,7
1119,fastfouriertransform,medium,warm,200,653.2,653.2,0.01,635.7,17.5,7
1120,mobilenet,large,warm,200,72.5,72.5,0.01,66.6,5.9,7
1121,mobilenet,small,warm,200,55.2,55.2,0.0,30.8,24.4,8
1122,genmatrix,medium,warm,200,3.9,3.9,0.01,0.1,3.8,8
1123,graphgen,large,warm,200,827.2,457.8,369.4,64.3,393.5,6
1124,matrixmul,small,warm,200,20.4,18.7,1.73,5.0,13.7,7
1125,genmatrix,medium,warm,200,3.8,3.8,0.01,0.1,3.7,7
1126,resnet,medium,warm,200,513.5,513.5,0.01,453.8,59.7,7
1127,pagerank,medium,warm,200,69.8,69.8,0.01,46.4,23.4,8
1128,pagerank,small,warm,200,32.5,32.5,0.01,10.0,22.5,8
1129,fetchdata,medium,warm,200,77.4,77.4,0.01,73.2,4.2,7
1130,resnet,medium,warm,200,725.3,725.3,0.01,401.2,324.1,8
1131,grayscale,small,warm,200,1062.2,1058.9,3.34,8.5,1050.4,8
1132,graphgen,medium,warm,200,117.4,107.3,10.09,14.1,93.1,9
1133,fastfouriertransform,small,warm,200,22.9,22.9,0.01,5.8,17.1,9
1134,linpack,medium,warm,200,697.9,697.9,0.0,687.8,10.0,9
1135,graphgen,large,warm,200,513.5,467.5,46.08,74.0,393.4,9
1136,pagerank,medium,warm,200,84.7,84.7,0.01,57.0,27.7,10
1137,resnet,small,warm,200,753.4,753.4,0.01,376.5,376.9,10
1138,fetchdata,medium,warm,200,119.8,119.8,0.01,79.9,39.9,10
1139,genmatrix,medium,warm,200,3.8,3.8,0.01,0.1,3.7,11
1140,matrixmul,medium,warm,200,571.3,562.3,9.0,532.8,29.5,9
1141,matrixmul,small,warm,200,17.6,16.2,1.38,5.1,11.2,10
1142,mobilenet,small,warm,200,24.8,24.7,0.01,17.7,7.0,10
1143,graphgen,large,warm,200,847.2,468.4,378.81,65.0,403.4,10
1144,grayscale,medium,warm,200,106.6,106.6,0.01,58.0,48.6,11
1145,resnet,medium,warm,200,670.0,670.0,0.01,313.6,356.4,11
1146,fetchdata,medium,warm,200,78.0,78.0,0.01,73.6,4.4,10
1147,resnet,medium,warm,200,804.2,804.2,0.01,235.6,568.6,11
1148,resnet,medium,warm,200,1299.2,1299.2,0.01,233.2,1066.0,10
1149,graphgen,large,warm,200,613.5,487.6,125.9,77.6,410.0,11
1150,graphgen,small,warm,200,473.9,464.2,9.75,2.9,461.3,12
1151,genmatrix,small,warm,200,4.8,4.8,0.02,0.1,4.6,13
1152,mobilenet,medium,warm,200,49.5,49.5,0.01,36.4,13.1,12
1153,matrixmul,large,warm,200,389.3,231.8,157.47,5.7,226.1,10
1154,matrixmul,small,warm,200,31.9,24.0,7.87,6.1,17.9,10
1155,grayscale,large,warm,200,2880.3,2794.5,85.75,2724.9,69.6,10
1156,resnet,medium,warm,200,518.6,518.6,0.01,155.8,362.8,10
1157,resnet,small,warm,200,1336.7,1336.7,0.01,272.5,1064.2,11
1158,fastfouriertransform,small,warm,200,35.0,35.0,0.01,6.4,28.6,12
1159,genmatrix,large,warm,200,6.4,6.4,0.01,0.1,6.3,11
1160,matrixmul,medium,warm,200,581.6,575.5,6.06,541.6,34.0,7
1161,resnet,medium,warm,200,413.7,413.7,0.01,144.7,268.9,8
1162,genmatrix,large,warm,200,3.9,3.9,0.01,0.1,3.8,8
1163,resnet,small,warm,200,1249.0,1249.0,0.01,211.3,1037.7,8
1164,matrixmul,large,warm,200,19.5,17.9,1.61,5.0,12.9,8
1165,matrixmul,small,warm,200,17.9,16.1,1.8,5.0,11.1,8
1166,mobilenet,large,warm,200,26.6,26.6,0.0,22.0,4.7,8
1167,linpack,large,warm,200,12.7,12.7,0.01,5.1,7.6,7
1168,matrixmul,large,warm,200,18.2,16.7,1.46,5.0,11.7,7
1169,resnet,large,warm,200,459.5,459.5,0.0,206.8,252.6,7
1170,pagerank,large,warm,200,404.4,404.3,0.01,307.9,96.5,7
1171,graphgen,medium,warm,200,206.0,131.1,74.91,16.9,114.2,8
1172,pagerank,small,warm,200,356.3,319.6,36.68,10.3,309.2,9
1173,matrixmul,medium,warm,200,586.0,577.6,8.48,548.6,29.0,9
1174,fetchdata,medium,warm,200,84.4,84.4,0.01,79.3,5.1,9
1175,graphgen,medium,warm,200,120.8,107.3,13.5,15.1,92.3,10
1176,fastfouriertransform,large,warm,200,22.6,22.6,0.01,8.9,13.7,9
1177,pagerank,medium,warm,200,125.3,125.3,0.01,45.9,79.4,9
1178,graphgen,large,warm,200,839.5,465.7,373.82,80.0,385.7,9
1179,grayscale,large,warm,200,2852.9,2778.4,74.46,2730.7,47.7,8
1180,fastfouriertransform,large,warm,200,18.2,18.1,0.01,5.0,13.2,7
1181,pagerank,small,warm,200,68.5,68.5,0.01,60.3,8.1,7
1182,resnet,large,warm,200,443.7,443.7,0.01,142.7,301.0,8
1183,graphgen,medium,warm,200,106.8,97.8,8.99,13.6,84.2,8
1184,genmatrix,large,warm,200,3.6,3.6,0.01,0.1,3.5,8
1185,grayscale,small,warm,200,17.8,17.8,0.01,7.0,10.8,7
1186,graphgen,large,warm,200,558.1,499.9,58.16,66.0,434.0,6
1187,fetchdata,small,warm,200,81.8,81.7,0.01,76.1,5.7,7
1188,fastfouriertransform,medium,warm,200,740.5,740.5,0.01,726.9,13.6,7
1189,matrixmul,medium,warm,200,609.5,608.2,1.33,596.3,11.9,7
1190,genmatrix,medium,warm,200,3.6,3.6,0.01,0.1,3.5,8
1191,grayscale,medium,warm,200,77.4,73.8,3.56,65.0,8.9,7
1192,resnet,large,warm,200,225.8,225.8,0.01,220.0,5.8,8
1193,pagerank,large,warm,200,420.9,420.9,0.01,301.7,119.2,8
1194,fastfouriertransform,large,warm,200,447.0,447.0,0.0,5.1,441.9,9
1195,genmatrix,large,warm,200,11.2,11.2,0.01,0.1,11.0,9
1196,grayscale,large,warm,200,3054.4,2976.9,77.45,2880.1,96.8,10
1197,matrixmul,large,warm,200,49.1,48.6,0.51,5.5,43.1,9
1198,pagerank,large,warm,200,496.0,496.0,0.01,289.6,206.3,8
1199,mobilenet,medium,warm,200,63.5,63.5,0.01,55.8,7.6,9
1200,genmatrix,medium,warm,200,6.4,6.3,0.01,0.1,6.2,10
1201,resnet,medium,warm,200,215.3,215.3,0.01,210.5,4.8,9
1202,resnet,medium,warm,200,303.1,303.1,0.01,136.4,166.8,8
1203,linpack,large,warm,200,12.9,12.8,0.01,5.1,7.7,7
1204,pagerank,small,warm,200,210.8,210.8,0.01,10.3,200.6,7
1205,grayscale,medium,warm,200,2618.9,2599.1,19.83,65.6,2533.5,8
1206,resnet,medium,warm,200,277.3,277.3,0.01,172.4,104.9,8
1207,grayscale,medium,warm,200,68.7,65.8,2.97,57.7,8.1,9
1208,linpack,large,warm,200,12.7,12.7,0.0,5.1,7.6,9
1209,grayscale,large,warm,200,2980.7,2898.6,82.09,2772.9,125.8,6
1210,pagerank,medium,warm,200,84.8,84.8,0.01,55.3,29.5,7
1211,pagerank,medium,warm,200,96.8,96.8,0.01,52.2,44.6,8
1212,resnet,large,warm,200,223.5,223.5,0.01,216.2,7.3,7
1213,linpack,medium,warm,200,747.5,747.5,0.01,739.3,8.2,6
1214,fetchdata,large,warm,200,93.1,93.1,0.01,87.4,5.6,7
1215,resnet,medium,warm,200,319.7,319.7,0.01,244.8,74.8,8
1216,mobilenet,medium,warm,200,65.9,65.9,0.0,59.0,6.9,8
1217,genmatrix,medium,warm,200,4.9,4.9,0.01,0.1,4.8,8
1218,fastfouriertransform,medium,warm,200,655.4,655.3,0.02,641.2,14.2,7
1219,fetchdata,medium,warm,200,89.6,89.5,0.01,84.7,4.8,8
1220,pagerank,large,warm,200,387.1,387.0,0.06,288.4,98.6,9
1221,linpack,large,warm,200,356.1,356.1,0.01,5.2,350.9,9
1222,pagerank,small,warm,200,301.6,301.6,0.01,10.8,290.9,9
1223,grayscale,large,warm,200,3056.9,2945.5,111.43,2900.0,45.4,10
1224,linpack,large,warm,200,213.8,213.8,0.01,5.8,208.0,11
1225,linpack,small,warm,200,168.6,168.6,0.01,5.2,163.3,12
1226,fetchdata,large,warm,200,80.3,80.3,0.01,75.7,4.6,13
1227,graphgen,small,warm,200,26.1,23.8,2.29,2.7,21.1,14
1228,grayscale,small,warm,200,345.2,343.2,1.98,7.8,335.4,11
1229,resnet,small,warm,200,225.0,225.0,0.01,220.1,4.9,8
1230,grayscale,small,warm,200,25.2,24.8,0.44,13.2,11.6,9
1231,fetchdata,medium,warm,200,93.6,93.6,0.01,88.5,5.1,9
1232,matrixmul,large,warm,200,47.8,39.5,8.35,5.5,34.0,9
1233,pagerank,small,warm,200,22.5,22.5,0.01,13.0,9.5,8
1234,genmatrix,small,warm,200,4.7,4.7,0.01,0.2,4.5,7
1235,resnet,small,warm,200,214.6,214.5,0.01,207.1,7.4,6
1236,mobilenet,large,warm,200,76.8,76.8,0.01,66.5,10.3,7
1237,pagerank,medium,warm,200,118.3,118.3,0.01,96.2,22.1,7
1238,grayscale,medium,warm,200,2292.3,2276.7,15.62,73.5,2203.1,7
1239,matrixmul,medium,warm,200,601.0,592.0,9.04,563.7,28.2,8
1240,fastfouriertransform,small,warm,200,18.3,18.3,0.01,4.9,13.4,7
1241,graphgen,small,warm,200,26.6,24.1,2.46,2.9,21.2,7
1242,resnet,large,warm,200,134.6,134.6,0.01,130.1,4.4,7
1243,fastfouriertransform,small,warm,200,18.2,18.2,0.01,4.9,13.3,8
1244,mobilenet,small,warm,200,57.9,57.8,0.01,53.3,4.6,8
1245,fastfouriertransform,medium,warm,200,789.0,789.0,0.01,739.5,49.5,8
1246,pagerank,small,warm,200,19.7,19.7,0.01,11.1,8.6,8
1247,linpack,small,warm,200,18.1,18.1,0.01,5.3,12.8,8
1248,fastfouriertransform,medium,warm,200,1330.4,1330.4,0.01,726.2,604.2,8
1249,graphgen,large,warm,200,546.8,508.2,38.56,78.4,429.8,9
1250,fetchdata,medium,warm,200,137.6,137.6,0.01,132.1,5.6,10
1251,linpack,medium,warm,200,767.4,767.4,0.01,750.5,16.9,11
1252,resnet,large,warm,200,219.3,219.3,0.01,214.4,5.0,11
1253,pagerank,small,warm,200,31.8,31.8,0.01,18.0,13.7,11
1254,resnet,medium,warm,200,337.7,337.7,0.01,178.6,159.1,11
1255,linpack,small,warm,200,575.2,575.2,0.01,6.2,569.0,12
1256,fetchdata,medium,warm,200,97.9,97.9,0.01,92.6,5.4,13
1257,genmatrix,large,warm,200,20.4,20.4,0.0,0.1,20.3,13
1258,pagerank,large,warm,200,393.9,393.9,0.01,300.1,93.8,10
1259,linpack,large,warm,200,382.0,382.0,0.01,5.5,376.4,11
1260,genmatrix,small,warm,200,3.6,3.6,0.01,0.1,3.5,9
1261,matrixmul,medium,warm,200,607.8,600.2,7.65,559.9,40.2,9
1262,graphgen,large,warm,200,504.1,465.6,38.49,64.2,401.4,10
1263,grayscale,small,warm,200,14.8,13.9,0.91,8.5,5.4,11
1264,graphgen,large,warm,200,921.3,533.5,387.85,73.7,459.8,11
1265,mobilenet,medium,warm,200,156.5,156.5,0.01,139.4,17.1,12
1266,resnet,medium,warm,200,349.9,349.9,0.01,344.2,5.7,12
1267,fetchdata,medium,warm,200,96.6,96.6,0.01,85.1,11.5,10
1268,fetchdata,small,warm,200,94.1,94.1,0.01,88.3,5.9,11
1269,genmatrix,medium,warm,200,5.1,5.1,0.01,0.1,5.0,9
1270,matrixmul,small,warm,200,20.6,19.2,1.4,6.2,13.0,8
1271,fastfouriertransform,medium,warm,200,797.0,797.0,0.01,613.8,183.2,8
1272,mobilenet,small,warm,200,85.6,85.6,0.01,67.3,18.4,9
1273,pagerank,medium,warm,200,68.6,68.6,0.01,46.6,22.0,8
1274,matrixmul,medium,warm,200,593.3,592.9,0.35,532.5,60.4,7
1275,graphgen,large,warm,200,502.4,452.8,49.62,63.8,389.0,6
1276,graphgen,small,warm,200,278.5,89.9,188.67,4.8,85.1,7
1277,linpack,large,warm,200,12.6,12.6,0.01,5.2,7.4,8
1278,matrixmul,large,warm,200,18.1,16.6,1.51,5.0,11.6,8
1279,grayscale,small,warm,200,12.8,12.3,0.44,7.4,4.9,8
1280,fetchdata,medium,warm,200,84.1,84.1,0.01,76.1,8.0,8
1281,linpack,small,warm,200,12.6,12.6,0.02,5.1,7.5,9
1282,mobilenet,large,warm,200,71.7,71.7,0.01,61.8,9.9,7
1283,resnet,large,warm,200,138.8,138.8,0.01,129.6,9.2,7
1284,linpack,large,warm,200,93.7,93.6,0.01,5.1,88.6,6
1285,fetchdata,large,warm,200,84.8,84.7,0.01,76.0,8.8,6
1286,linpack,medium,warm,200,722.8,722.8,0.0,715.7,7.1,4
1287,graphgen,small,warm,200,44.2,28.4,15.8,2.9,25.5,2
1288,grayscale,small,warm,200,15.1,14.2,0.92,8.7,5.5,2
1289,pagerank,small,warm,200,25.8,25.8,0.01,14.4,11.4,2
1290,pagerank,large,warm,200,401.8,401.7,0.07,307.6,94.1,2
1291,graphgen,medium,warm,200,185.9,110.7,75.22,16.6,94.0,3
1292,mobilenet,large,warm,200,67.4,67.4,0.01,55.8,11.6,4
1293,resnet,medium,warm,200,219.5,219.5,0.01,214.5,5.1,5
1294,resnet,large,warm,200,314.6,314.5,0.01,143.6,170.9,5
1295,grayscale,small,warm,200,13.5,13.0,0.51,7.4,5.6,5
1296,graphgen,small,warm,200,45.0,28.7,16.35,3.1,25.6,5
1297,resnet,medium,warm,200,487.8,487.8,0.01,184.0,303.8,5
1298,resnet,large,warm,200,253.3,253.3,0.01,137.1,116.1,5
1299,matrixmul,small,warm,200,19.0,17.6,1.44,5.0,12.6,5
1300,graphgen,small,warm,200,27.8,24.7,3.12,2.9,21.9,5
1301,fastfouriertransform,large,warm,200,21.8,21.8,0.01,4.9,16.9,3
1302,resnet,small,warm,200,700.7,700.7,0.01,458.1,242.6,3
1303,graphgen,large,warm,200,848.4,478.8,369.57,69.6,409.2,4
1304,genmatrix,small,warm,200,5.5,5.5,0.01,0.3,5.1,4
1305,matrixmul,large,warm,200,26.5,24.8,1.67,6.7,18.1,4
1306,pagerank,small,warm,200,24.0,24.0,0.01,13.5,10.6,4
1307,grayscale,large,warm,200,3382.7,3304.7,78.02,3249.5,55.2,3
1308,graphgen,medium,warm,200,113.2,103.4,9.81,15.6,87.8,4
1309,fetchdata,large,warm,200,83.4,83.4,0.01,78.8,4.5,5
1310,pagerank,small,warm,200,22.4,22.3,0.01,11.1,11.3,6
1311,pagerank,small,warm,200,25.8,25.8,0.01,10.7,15.1,4
1312,resnet,medium,warm,200,560.6,560.6,0.01,357.4,203.2,4
1313,pagerank,large,warm,200,429.9,429.9,0.01,286.4,143.5,5
1314,fastfouriertransform,large,warm,200,19.8,19.8,0.01,4.9,14.9,6
1315,pagerank,large,warm,200,690.5,690.5,0.01,318.2,372.3,6
1316,linpack,large,warm,200,13.9,13.9,0.01,5.1,8.8,7
1317,fastfouriertransform,medium,warm,200,699.2,699.2,0.01,684.4,14.7,6
1318,linpack,small,warm,200,12.9,12.9,0.01,5.1,7.8,7
1319,grayscale,large,warm,200,2890.2,2813.2,76.94,2748.2,65.0,7
1320,fetchdata,small,warm,200,79.2,79.1,0.01,74.7,4.5,7
1321,mobilenet,medium,warm,200,29.7,29.7,0.01,24.4,5.3,8
1322,fetchdata,large,warm,200,112.8,112.8,0.01,76.2,36.6,7
1323,fastfouriertransform,small,warm,200,405.6,405.6,0.01,5.3,400.3,7
1324,pagerank,small,warm,200,256.3,256.3,0.01,12.0,244.2,7
1325,linpack,medium,warm,200,717.3,717.3,0.01,709.4,7.9,7
1326,genmatrix,small,warm,200,4.4,4.4,0.01,0.1,4.2,8
1327,mobilenet,medium,warm,200,56.6,56.6,0.01,44.0,12.6,8
1328,mobilenet,medium,warm,200,61.8,61.8,0.01,38.8,22.9,9
1329,mobilenet,medium,warm,200,50.6,50.6,0.01,42.0,8.6,8
1330,fetchdata,large,warm,200,82.9,82.9,0.0,77.2,5.6,7
1331,resnet,small,warm,200,438.9,438.9,0.01,425.2,13.7,6
1332,matrixmul,small,warm,200,22.3,20.5,1.86,8.2,12.2,5
1333,genmatrix,large,warm,200,4.0,4.0,0.01,0.1,3.9,5
1334,mobilenet,large,warm,200,36.5,36.5,0.01,30.8,5.7,5
1335,genmatrix,large,warm,200,4.0,4.0,0.01,0.1,3.9,5
1336,grayscale,small,warm,200,11.7,11.2,0.51,6.9,4.3,5
1337,fastfouriertransform,medium,warm,200,740.6,740.6,0.01,726.8,13.8,5
1338,pagerank,large,warm,200,464.1,464.1,0.01,326.9,137.1,6
1339,resnet,medium,warm,200,455.9,455.9,0.01,420.1,35.8,7
1340,resnet,medium,warm,200,850.9,850.8,0.01,444.0,406.9,6
1341,grayscale,small,warm,200,12.4,11.9,0.53,7.0,4.9,7
1342,pagerank,medium,warm,200,330.7,330.7,0.01,54.6,276.0,7
1343,genmatrix,medium,warm,200,8.7,8.7,0.01,0.1,8.6,8
1344,grayscale,large,warm,200,5055.0,4961.4,93.55,3462.9,1498.6,8
1345,fetchdata,small,warm,200,89.1,89.1,0.01,83.8,5.2,9
1346,mobilenet,large,warm,200,65.9,65.9,0.01,55.5,10.4,10
1347,fastfouriertransform,small,warm,200,247.6,247.6,0.01,5.0,242.7,10
1348,grayscale,small,warm,200,15.9,15.3,0.5,8.4,7.0,9
1349,fetchdata,large,warm,200,85.6,85.6,0.01,80.4,5.2,7
1350,fastfouriertransform,medium,warm,200,784.2,784.1,0.01,683.8,100.4,8
1351,graphgen,large,warm,200,840.9,453.6,387.28,63.9,389.7,8
1352,fastfouriertransform,small,warm,200,692.4,692.4,0.01,5.6,686.8,7
1353,fastfouriertransform,medium,warm,200,1306.6,1306.6,0.01,663.8,642.8,8
1354,pagerank,small,warm,200,19.1,19.0,0.01,10.3,8.8,9
1355,resnet,small,warm,200,538.6,538.6,0.01,432.1,106.6,9
1356,fastfouriertransform,small,warm,200,1164.1,1164.1,0.01,4.8,1159.3,10
1357,resnet,medium,warm,200,954.9,954.9,0.01,508.9,446.0,11
1358,grayscale,large,warm,200,2903.6,2795.7,107.95,2745.8,49.9,11
1359,graphgen,medium,warm,200,497.5,229.5,268.0,17.2,212.3,12
1360,graphgen,large,warm,200,1009.0,639.0,369.96,107.2,531.8,13
1361,matrixmul,small,warm,200,29.1,27.4,1.7,5.3,22.1,14
1362,linpack,small,warm,200,18.3,18.3,0.01,9.3,9.0,14
1363,resnet,small,warm,200,1033.1,1033.1,0.01,375.8,657.3,14
1364,mobilenet,medium,warm,200,66.8,66.8,0.01,57.5,9.2,15
1365,linpack,small,warm,200,13.0,13.0,0.01,5.2,7.8,16
1366,resnet,large,warm,200,1274.2,1274.2,0.01,390.4,883.8,12
1367,genmatrix,large,warm,200,3.5,3.5,0.01,0.1,3.4,13
1368,mobilenet,large,warm,200,38.8,38.8,0.01,34.0,4.8,12
1369,pagerank,small,warm,200,18.3,18.3,0.0,10.5,7.8,12
1370,matrixmul,large,warm,200,20.4,20.4,0.07,5.0,15.4,11
1371,mobilenet,large,warm,200,22.4,22.4,0.01,17.9,4.4,11
1372,matrixmul,large,warm,200,17.6,16.2,1.39,5.0,11.2,11
1373,mobilenet,medium,warm,200,23.3,23.3,0.01,17.9,5.5,11
1374,genmatrix,medium,warm,200,4.7,4.7,0.01,0.1,4.6,11
1375,mobilenet,small,warm,200,22.8,22.8,0.01,17.6,5.2,10
1376,resnet,medium,warm,200,1178.8,1178.8,0.01,396.9,781.9,10
1377,grayscale,small,warm,200,11.7,11.2,0.52,6.9,4.3,9
1378,linpack,large,warm,200,14.2,14.2,0.01,5.1,9.1,9
1379,genmatrix,medium,warm,200,4.1,4.1,0.01,0.1,4.0,9
1380,fastfouriertransform,large,warm,200,55.2,55.2,0.01,4.9,50.3,7
1381,mobilenet,medium,warm,200,65.5,65.5,0.01,59.6,5.9,6
1382,resnet,large,warm,200,2280.1,2280.1,0.01,488.5,1791.6,7
1383,genmatrix,medium,warm,200,5.4,5.3,0.01,0.2,5.2,7
1384,grayscale,medium,warm,200,84.4,80.9,3.51,70.7,10.2,6
1385,grayscale,medium,warm,200,3002.9,2994.6,8.27,73.0,2921.7,7
1386,fetchdata,medium,warm,200,83.4,83.4,0.01,77.3,6.1,7
1387,matrixmul,small,warm,200,25.3,23.9,1.38,8.0,15.9,8
1388,resnet,large,warm,200,1044.6,1044.6,0.01,462.8,581.8,7
1389,grayscale,small,warm,200,12.0,11.6,0.41,6.9,4.7,8
1390,linpack,medium,warm,200,706.6,706.5,0.01,696.8,9.7,8
1391,graphgen,large,warm,200,823.3,454.5,368.87,65.2,389.3,9
1392,fastfouriertransform,small,warm,200,17.5,17.5,0.01,4.9,12.6,9
1393,grayscale,large,warm,200,2937.0,2868.2,68.83,2820.8,47.4,9
1394,resnet,small,warm,200,1183.8,1183.8,0.01,439.3,744.5,10
1395,pagerank,small,warm,200,18.5,18.5,0.01,10.4,8.2,11
1396,matrixmul,medium,warm,200,631.7,631.7,0.01,571.7,60.0,11
1397,fastfouriertransform,small,warm,200,18.8,18.7,0.01,4.9,13.8,12
1398,grayscale,large,warm,200,6460.8,3557.3,2903.55,2726.6,830.7,12
1399,fetchdata,large,warm,200,77.6,77.6,0.01,73.3,4.2,13
1400,pagerank,small,warm,200,18.5,18.4,0.01,10.5,8.0,13
1401,graphgen,large,warm,200,889.8,520.3,369.5,113.9,406.3,12
1402,grayscale,medium,warm,200,84.7,79.8,4.87,68.0,11.8,13
1403,grayscale,large,warm,200,6185.6,6061.2,124.45,2724.4,3336.7,14
1404,matrixmul,medium,warm,200,715.8,714.2,1.61,519.8,194.4,14
1405,mobilenet,medium,warm,200,63.7,63.7,0.01,54.6,9.0,14
1406,resnet,large,warm,200,1513.1,1513.1,0.01,432.6,1080.5,15
1407,matrixmul,medium,warm,200,1126.3,1124.9,1.43,555.5,569.4,15
1408,linpack,medium,warm,200,722.4,722.4,0.01,712.5,9.8,14
1409,resnet,medium,warm,200,1796.5,1796.5,0.01,429.2,1367.4,14
1410,pagerank,small,warm,200,18.9,18.9,0.01,10.4,8.5,15
1411,pagerank,medium,warm,200,119.5,119.5,0.01,97.0,22.5,15
1412,grayscale,medium,warm,200,72.1,67.6,4.5,57.5,10.0,16
1413,matrixmul,medium,warm,200,1362.7,1362.7,0.01,518.5,844.2,17
1414,fastfouriertransform,large,warm,200,89.7,89.7,0.01,4.9,84.8,16
1415,grayscale,large,warm,200,2968.0,2890.4,77.66,2768.9,121.5,17
1416,genmatrix,small,warm,200,18.7,18.7,0.01,0.1,18.6,17
1417,linpack,large,warm,200,316.4,316.4,0.01,6.8,309.6,16
1418,graphgen,large,warm,200,837.0,467.6,369.35,63.2,404.4,16
1419,mobilenet,medium,warm,200,61.9,61.9,0.01,56.6,5.3,15
1420,genmatrix,small,warm,200,4.5,4.5,0.01,0.1,4.4,16
1421,matrixmul,small,warm,200,969.3,969.3,0.01,6.0,963.3,15
1422,mobilenet,large,warm,200,65.6,65.6,0.01,57.0,8.5,16
1423,grayscale,medium,warm,200,2536.2,2528.6,7.65,57.7,2470.9,17
1424,resnet,large,warm,200,1404.0,1404.0,0.0,343.5,1060.5,15
1425,matrixmul,medium,warm,200,1333.2,1328.0,5.16,555.9,772.1,16
1426,pagerank,large,warm,200,366.7,366.5,0.13,281.1,85.4,17
1427,pagerank,medium,warm,200,375.0,375.0,0.01,47.5,327.6,18
1428,genmatrix,large,warm,200,3.6,3.6,0.01,0.1,3.5,18
1429,matrixmul,small,warm,200,1152.4,1152.4,0.01,5.7,1146.7,18
1430,genmatrix,large,warm,200,4.3,4.3,0.01,0.1,4.1,18
1431,resnet,medium,warm,200,1296.7,1296.7,0.01,255.7,1041.0,18
1432,genmatrix,large,warm,200,4.1,4.0,0.01,0.1,3.9,19
1433,fastfouriertransform,large,warm,200,19.0,19.0,0.01,5.0,14.0,19
1434,fastfouriertransform,small,warm,200,18.1,18.1,0.01,4.9,13.2,18
1435,fastfouriertransform,small,warm,200,18.1,18.0,0.01,4.9,13.1,16
1436,mobilenet,small,warm,200,32.3,32.3,0.01,27.5,4.8,16
1437,grayscale,small,warm,200,678.6,677.5,1.1,6.9,670.6,15
1438,genmatrix,small,warm,200,8.4,8.4,0.01,0.1,8.3,16
1439,grayscale,large,warm,200,3083.5,2931.2,152.29,2876.7,54.5,16
1440,pagerank,medium,warm,200,161.0,161.0,0.01,132.2,28.8,17
1441,fastfouriertransform,large,warm,200,22.0,22.0,0.01,5.3,16.7,16
1442,graphgen,medium,warm,200,188.0,115.5,72.48,17.8,97.7,16
1443,pagerank,small,warm,200,29.9,29.9,0.01,13.0,16.9,17
1444,fastfouriertransform,large,warm,200,33.9,33.9,0.01,5.5,28.4,16
1445,resnet,medium,warm,200,771.4,771.4,0.01,172.1,599.2,15
1446,fastfouriertransform,small,warm,200,29.6,29.6,0.01,8.3,21.3,13
1447,resnet,large,warm,200,871.2,871.2,0.01,200.0,671.2,13
1448,linpack,large,warm,200,14.6,14.6,0.01,5.9,8.7,14
1449,linpack,small,warm,200,12.1,12.1,0.01,5.3,6.8,14
1450,resnet,large,warm,200,1236.8,1236.8,0.01,276.8,960.0,14
1451,mobilenet,small,warm,200,55.0,55.0,0.0,42.2,12.8,14
1452,fetchdata,small,warm,200,78.7,78.7,0.01,74.4,4.3,10
1453,resnet,small,warm,200,806.9,806.8,0.01,232.1,574.7,11
1454,grayscale,small,warm,200,2196.9,2194.9,2.06,7.4,2187.4,11
1455,graphgen,large,warm,200,847.4,461.6,385.86,64.0,397.6,12
1456,linpack,medium,warm,200,724.7,724.7,0.01,716.7,7.9,13
1457,linpack,medium,warm,200,1331.5,1331.5,0.01,654.9,676.6,13
1458,fetchdata,medium,warm,200,82.0,82.0,0.01,77.4,4.6,14
1459,mobilenet,medium,warm,200,39.9,39.9,0.01,31.6,8.3,15
1460,graphgen,small,warm,200,385.6,264.5,121.11,2.9,261.6,14
1461,grayscale,medium,warm,200,1910.2,1906.0,4.21,60.2,1845.8,14
1462,fetchdata,large,warm,200,90.9,90.9,0.01,84.1,6.8,15
1463,fastfouriertransform,small,warm,200,26.9,26.9,0.01,5.2,21.7,16
1464,mobilenet,medium,warm,200,97.6,97.6,0.01,87.0,10.6,15
1465,mobilenet,large,warm,200,148.9,148.9,0.01,97.2,51.7,15
1466,pagerank,small,warm,200,27.8,27.8,0.01,18.3,9.5,15
1467,fastfouriertransform,large,warm,200,20.7,20.7,0.01,6.5,14.2,15
1468,genmatrix,small,warm,200,3.8,3.8,0.01,0.1,3.7,13
1469,pagerank,medium,warm,200,96.1,96.1,0.01,46.2,49.9,13
1470,matrixmul,large,warm,200,17.6,16.2,1.35,5.0,11.2,13
1471,fetchdata,large,warm,200,90.5,90.5,0.01,75.7,14.9,11
1472,fastfouriertransform,small,warm,200,248.7,248.7,0.01,5.0,243.7,10
1473,grayscale,large,warm,200,5431.4,5337.2,94.2,2717.4,2619.8,11
1474,graphgen,medium,warm,200,172.1,96.9,75.23,13.2,83.7,11
1475,linpack,small,warm,200,441.3,441.3,0.01,5.3,436.0,10
1476,fetchdata,large,warm,200,85.2,85.2,0.01,73.3,11.9,11
1477,linpack,large,warm,200,347.8,347.8,0.01,5.6,342.2,12
1478,graphgen,large,warm,200,897.4,473.4,423.99,66.8,406.7,10
1479,fastfouriertransform,small,warm,200,18.2,18.1,0.01,4.9,13.2,11
1480,matrixmul,small,warm,200,18.2,16.8,1.35,5.1,11.8,11
