======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0001] linpack                small  cold | total=  2203.6ms | TTFB=  2203.5ms | exec=     7.5ms | sys=  2196.1ms | out=  0.01ms | conc=2
[1713] mobilenet              medium warm | total=    52.6ms | TTFB=    52.6ms | exec=    48.2ms | sys=     4.3ms | out=  0.01ms | conc=14
[1714] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.00ms | conc=12
[1716] mobilenet              medium warm | total=    47.5ms | TTFB=    47.4ms | exec=    40.1ms | sys=     7.4ms | out=  0.01ms | conc=12
[1703] linpack                medium warm | total=   716.3ms | TTFB=   716.3ms | exec=   690.8ms | sys=    25.5ms | out=  0.01ms | conc=15
[1717] pagerank               small  warm | total=    18.4ms | TTFB=    18.4ms | exec=    11.0ms | sys=     7.4ms | out=  0.00ms | conc=12
[1708] linpack                large  warm | total=   473.5ms | TTFB=   473.5ms | exec=     5.1ms | sys=   468.4ms | out=  0.01ms | conc=15
[1715] linpack                large  warm | total=   130.5ms | TTFB=   130.5ms | exec=     5.1ms | sys=   125.4ms | out=  0.01ms | conc=11
[1687] fastfouriertransform   medium warm | total=  1562.7ms | TTFB=  1562.7ms | exec=   672.3ms | sys=   890.5ms | out=  0.01ms | conc=13
[1698] fastfouriertransform   large  warm | total=  1018.5ms | TTFB=  1018.5ms | exec=     4.9ms | sys=  1013.5ms | out=  0.01ms | conc=14
[1718] fetchdata              medium warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.9ms | sys=     4.4ms | out=  0.01ms | conc=9
[1720] linpack                large  warm | total=    12.9ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=8
[1722] pagerank               medium warm | total=    82.5ms | TTFB=    82.5ms | exec=    55.3ms | sys=    27.2ms | out=  0.01ms | conc=9
[1723] graphgen               small  warm | total=    33.8ms | TTFB=    30.6ms | exec=     3.3ms | sys=    27.3ms | out=  3.22ms | conc=10
[1719] resnet                 large  warm | total=   272.7ms | TTFB=   272.7ms | exec=   266.7ms | sys=     6.0ms | out=  0.01ms | conc=8
[1724] fetchdata              large  warm | total=    87.1ms | TTFB=    87.1ms | exec=    79.4ms | sys=     7.7ms | out=  0.01ms | conc=9
[1721] matrixmul              medium warm | total=   577.1ms | TTFB=   575.7ms | exec=   559.4ms | sys=    16.3ms | out=  1.39ms | conc=8
[1725] pagerank               large  warm | total=   379.8ms | TTFB=   379.8ms | exec=   289.1ms | sys=    90.6ms | out=  0.01ms | conc=9
[1726] matrixmul              small  warm | total=   340.3ms | TTFB=   338.8ms | exec=     5.0ms | sys=   333.8ms | out=  1.47ms | conc=9
[1733] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=13
[1727] resnet                 medium warm | total=   329.6ms | TTFB=   329.6ms | exec=   319.4ms | sys=    10.2ms | out=  0.01ms | conc=10
[1735] fastfouriertransform   small  warm | total=    18.2ms | TTFB=    18.2ms | exec=     4.9ms | sys=    13.3ms | out=  0.01ms | conc=13
[1734] pagerank               medium warm | total=    68.8ms | TTFB=    68.8ms | exec=    47.7ms | sys=    21.1ms | out=  0.01ms | conc=12
[1732] resnet                 large  warm | total=   242.8ms | TTFB=   242.8ms | exec=   162.0ms | sys=    80.8ms | out=  0.01ms | conc=15
[1737] pagerank               small  warm | total=    18.3ms | TTFB=    18.3ms | exec=    10.1ms | sys=     8.2ms | out=  0.01ms | conc=12
[1736] fetchdata              large  warm | total=    87.8ms | TTFB=    87.8ms | exec=    78.7ms | sys=     9.1ms | out=  0.01ms | conc=12
[1473] grayscale              large  warm | total= 13246.3ms | TTFB= 10444.2ms | exec=  2726.9ms | sys=  7717.4ms | out=2802.07ms | conc=7
[1481] grayscale              large  warm | total= 12906.2ms | TTFB= 12803.7ms | exec=  2729.9ms | sys= 10073.8ms | out=102.57ms | conc=11
[1738] fetchdata              small  warm | total=    94.4ms | TTFB=    94.4ms | exec=    83.0ms | sys=    11.4ms | out=  0.01ms | conc=10
[1739] pagerank               medium warm | total=   149.1ms | TTFB=   149.1ms | exec=    53.9ms | sys=    95.2ms | out=  0.01ms | conc=11
[1742] genmatrix              large  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.2ms | sys=     7.8ms | out=  0.01ms | conc=11
[1730] linpack                medium warm | total=   700.6ms | TTFB=   700.6ms | exec=   691.9ms | sys=     8.7ms | out=  0.01ms | conc=13
[1697] grayscale              small  warm | total=  2500.1ms | TTFB=  2496.0ms | exec=     7.1ms | sys=  2488.9ms | out=  4.15ms | conc=13
[1747] genmatrix              small  warm | total=    10.1ms | TTFB=    10.1ms | exec=     0.4ms | sys=     9.7ms | out=  0.01ms | conc=14
[1583] grayscale              large  warm | total=  8211.2ms | TTFB=  8137.5ms | exec=  2922.2ms | sys=  5215.3ms | out= 73.69ms | conc=13
[1746] fetchdata              medium warm | total=    87.2ms | TTFB=    87.2ms | exec=    79.2ms | sys=     8.0ms | out=  0.01ms | conc=13
[1728] grayscale              medium warm | total=  1015.5ms | TTFB=  1012.5ms | exec=    99.2ms | sys=   913.3ms | out=  3.00ms | conc=11
[1748] mobilenet              large  warm | total=    50.3ms | TTFB=    50.3ms | exec=    46.1ms | sys=     4.2ms | out=  0.01ms | conc=11
[1729] grayscale              medium warm | total=  1038.7ms | TTFB=  1035.3ms | exec=    68.6ms | sys=   966.7ms | out=  3.42ms | conc=12
[1750] grayscale              medium warm | total=    88.0ms | TTFB=    73.2ms | exec=    61.5ms | sys=    11.8ms | out= 14.81ms | conc=10
[1751] fetchdata              large  warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.0ms | sys=     5.4ms | out=  0.01ms | conc=11
[1691] grayscale              large  warm | total=  3081.0ms | TTFB=  2781.4ms | exec=  2735.4ms | sys=    46.1ms | out=299.52ms | conc=11
[1752] fetchdata              small  warm | total=   104.1ms | TTFB=   104.1ms | exec=    73.4ms | sys=    30.7ms | out=  0.01ms | conc=11
[1753] grayscale              medium warm | total=    73.2ms | TTFB=    70.4ms | exec=    58.0ms | sys=    12.4ms | out=  2.76ms | conc=10
[1740] fastfouriertransform   medium warm | total=   738.5ms | TTFB=   738.5ms | exec=   725.6ms | sys=    12.9ms | out=  0.01ms | conc=11
[1755] graphgen               small  warm | total=    27.6ms | TTFB=    25.2ms | exec=     3.1ms | sys=    22.1ms | out=  2.42ms | conc=9
[1754] fetchdata              small  warm | total=    79.6ms | TTFB=    79.6ms | exec=    73.3ms | sys=     6.2ms | out=  0.01ms | conc=11
[1745] matrixmul              medium warm | total=   548.9ms | TTFB=   547.5ms | exec=   533.4ms | sys=    14.2ms | out=  1.33ms | conc=12
[1757] pagerank               small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    11.7ms | sys=    10.4ms | out=  0.01ms | conc=8
[1758] fastfouriertransform   large  warm | total=    22.2ms | TTFB=    22.2ms | exec=     5.7ms | sys=    16.5ms | out=  0.01ms | conc=8
[1731] linpack                medium warm | total=  1379.4ms | TTFB=  1379.4ms | exec=   726.1ms | sys=   653.3ms | out=  0.01ms | conc=14
[1743] linpack                small  warm | total=   785.6ms | TTFB=   785.6ms | exec=     5.3ms | sys=   780.2ms | out=  0.01ms | conc=11
[1744] linpack                small  warm | total=   747.7ms | TTFB=   747.7ms | exec=     5.6ms | sys=   742.1ms | out=  0.01ms | conc=12
[1749] linpack                large  warm | total=   504.3ms | TTFB=   504.3ms | exec=     5.6ms | sys=   498.6ms | out=  0.01ms | conc=11
[1759] matrixmul              small  warm | total=    24.5ms | TTFB=    22.9ms | exec=     5.9ms | sys=    17.0ms | out=  1.65ms | conc=5
[1760] mobilenet              large  warm | total=    28.9ms | TTFB=    28.9ms | exec=    23.0ms | sys=     5.9ms | out=  0.01ms | conc=4
[1761] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=4
[1756] resnet                 large  warm | total=   257.9ms | TTFB=   257.9ms | exec=   252.1ms | sys=     5.8ms | out=  0.01ms | conc=7
[1763] mobilenet              small  warm | total=    24.5ms | TTFB=    24.5ms | exec=    19.6ms | sys=     4.9ms | out=  0.01ms | conc=4
[1762] fetchdata              small  warm | total=    88.2ms | TTFB=    88.2ms | exec=    82.3ms | sys=     5.9ms | out=  0.01ms | conc=3
[1764] fetchdata              small  warm | total=    86.2ms | TTFB=    86.2ms | exec=    81.5ms | sys=     4.7ms | out=  0.01ms | conc=3
[1766] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.3ms | sys=     7.8ms | out=  0.01ms | conc=4
[1767] mobilenet              small  warm | total=    23.5ms | TTFB=    23.5ms | exec=    19.0ms | sys=     4.5ms | out=  0.01ms | conc=4
[1768] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[1770] fastfouriertransform   large  warm | total=    20.5ms | TTFB=    20.5ms | exec=     5.6ms | sys=    14.9ms | out=  0.01ms | conc=5
[1771] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[1769] resnet                 large  warm | total=   149.1ms | TTFB=   149.1ms | exec=   143.4ms | sys=     5.8ms | out=  0.01ms | conc=4
[1774] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=6
[1765] matrixmul              medium warm | total=   552.6ms | TTFB=   550.1ms | exec=   535.4ms | sys=    14.7ms | out=  2.52ms | conc=4
[1772] matrixmul              large  warm | total=   213.7ms | TTFB=   212.1ms | exec=     6.3ms | sys=   205.8ms | out=  1.57ms | conc=4
[1776] pagerank               small  warm | total=    29.3ms | TTFB=    29.3ms | exec=    15.5ms | sys=    13.9ms | out=  0.01ms | conc=7
[1778] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.2ms | sys=     4.5ms | out=  0.01ms | conc=6
[1777] fetchdata              small  warm | total=    90.4ms | TTFB=    90.4ms | exec=    85.0ms | sys=     5.5ms | out=  0.01ms | conc=5
[1780] mobilenet              medium warm | total=    28.5ms | TTFB=    28.5ms | exec=    22.7ms | sys=     5.8ms | out=  0.01ms | conc=6
[1781] mobilenet              medium warm | total=    33.2ms | TTFB=    33.2ms | exec=    28.0ms | sys=     5.2ms | out=  0.01ms | conc=6
[1782] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=6
[1783] linpack                large  warm | total=    19.0ms | TTFB=    19.0ms | exec=     9.5ms | sys=     9.5ms | out=  0.01ms | conc=6
[1784] fetchdata              small  warm | total=    89.5ms | TTFB=    89.5ms | exec=    83.8ms | sys=     5.7ms | out=  0.01ms | conc=6
[1775] graphgen               large  warm | total=   563.7ms | TTFB=   524.5ms | exec=    80.6ms | sys=   444.0ms | out= 39.11ms | conc=6
[1785] resnet                 large  warm | total=   148.9ms | TTFB=   148.9ms | exec=   139.0ms | sys=     9.9ms | out=  0.01ms | conc=7
[1788] fastfouriertransform   large  warm | total=    20.3ms | TTFB=    20.3ms | exec=     5.0ms | sys=    15.3ms | out=  0.01ms | conc=7
[1789] linpack                small  warm | total=    28.2ms | TTFB=    28.2ms | exec=    10.1ms | sys=    18.1ms | out=  0.01ms | conc=7
[1792] mobilenet              medium warm | total=    26.5ms | TTFB=    26.5ms | exec=    20.7ms | sys=     5.8ms | out=  0.01ms | conc=9
[1793] fastfouriertransform   small  warm | total=    82.6ms | TTFB=    82.6ms | exec=     6.2ms | sys=    76.4ms | out=  0.01ms | conc=9
[1674] grayscale              large  warm | total=  6039.0ms | TTFB=  5931.8ms | exec=  2746.2ms | sys=  3185.6ms | out=107.16ms | conc=14
[1794] pagerank               medium warm | total=    76.9ms | TTFB=    76.9ms | exec=    51.1ms | sys=    25.8ms | out=  0.01ms | conc=10
[1795] fetchdata              small  warm | total=    90.8ms | TTFB=    90.8ms | exec=    84.0ms | sys=     6.8ms | out=  0.02ms | conc=9
[1779] graphgen               large  warm | total=   904.2ms | TTFB=   829.5ms | exec=    81.8ms | sys=   747.8ms | out= 74.72ms | conc=5
[1790] resnet                 large  warm | total=   399.6ms | TTFB=   399.6ms | exec=   361.1ms | sys=    38.5ms | out=  0.01ms | conc=7
[1800] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=10
[1803] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=12
[1791] resnet                 small  warm | total=   605.1ms | TTFB=   605.1ms | exec=   285.3ms | sys=   319.8ms | out=  0.01ms | conc=8
[1796] pagerank               large  warm | total=   437.5ms | TTFB=   437.5ms | exec=   293.0ms | sys=   144.5ms | out=  0.01ms | conc=9
[1804] fetchdata              small  warm | total=    78.3ms | TTFB=    78.3ms | exec=    72.9ms | sys=     5.4ms | out=  0.01ms | conc=11
[1798] resnet                 small  warm | total=   385.1ms | TTFB=   385.1ms | exec=   127.7ms | sys=   257.5ms | out=  0.01ms | conc=8
[1786] graphgen               large  warm | total=  1016.7ms | TTFB=   961.6ms | exec=    84.1ms | sys=   877.5ms | out= 55.13ms | conc=7
[1807] grayscale              small  warm | total=    15.1ms | TTFB=    14.5ms | exec=     8.6ms | sys=     5.9ms | out=  0.61ms | conc=10
[1787] graphgen               medium warm | total=  1016.5ms | TTFB=  1007.5ms | exec=    22.7ms | sys=   984.8ms | out=  9.05ms | conc=7
[1797] graphgen               small  warm | total=   559.0ms | TTFB=   559.0ms | exec=     5.1ms | sys=   553.9ms | out=  0.01ms | conc=9
[1799] matrixmul              medium warm | total=   540.5ms | TTFB=   539.2ms | exec=   525.9ms | sys=    13.3ms | out=  1.38ms | conc=9
[1802] matrixmul              large  warm | total=   403.3ms | TTFB=   401.5ms | exec=     5.4ms | sys=   396.2ms | out=  1.72ms | conc=11
[1801] graphgen               medium warm | total=   474.3ms | TTFB=   462.0ms | exec=    16.4ms | sys=   445.6ms | out= 12.28ms | conc=10
[1805] graphgen               small  warm | total=   294.6ms | TTFB=   291.9ms | exec=     5.7ms | sys=   286.1ms | out=  2.75ms | conc=11
[1811] mobilenet              large  warm | total=    26.3ms | TTFB=    26.3ms | exec=    21.3ms | sys=     5.0ms | out=  0.01ms | conc=7
[1812] mobilenet              small  warm | total=    31.1ms | TTFB=    31.1ms | exec=    24.5ms | sys=     6.6ms | out=  0.01ms | conc=7
[1814] graphgen               small  warm | total=    33.5ms | TTFB=    30.7ms | exec=     4.5ms | sys=    26.1ms | out=  2.78ms | conc=8
[1809] resnet                 medium warm | total=   311.9ms | TTFB=   311.9ms | exec=   304.8ms | sys=     7.1ms | out=  0.01ms | conc=9
[1815] linpack                small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     7.5ms | sys=    10.2ms | out=  0.01ms | conc=8
[1816] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.5ms | sys=     7.3ms | out=  0.01ms | conc=7
[1818] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=8
[1806] fastfouriertransform   medium warm | total=   754.0ms | TTFB=   754.0ms | exec=   733.9ms | sys=    20.1ms | out=  0.01ms | conc=10
[1810] resnet                 medium warm | total=   591.2ms | TTFB=   591.2ms | exec=   327.5ms | sys=   263.8ms | out=  0.01ms | conc=9
[1822] mobilenet              large  warm | total=    24.8ms | TTFB=    24.8ms | exec=    18.0ms | sys=     6.8ms | out=  0.01ms | conc=9
[1821] fetchdata              medium warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.6ms | sys=     4.3ms | out=  0.01ms | conc=10
[1823] grayscale              small  warm | total=    11.7ms | TTFB=    11.3ms | exec=     6.8ms | sys=     4.5ms | out=  0.41ms | conc=8
[1824] grayscale              small  warm | total=    11.9ms | TTFB=    11.4ms | exec=     6.7ms | sys=     4.6ms | out=  0.50ms | conc=8
[1825] mobilenet              small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    17.8ms | sys=     5.0ms | out=  0.01ms | conc=8
[1817] resnet                 small  warm | total=   440.2ms | TTFB=   440.2ms | exec=   197.4ms | sys=   242.7ms | out=  0.01ms | conc=7
[1828] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.3ms | sys=     8.1ms | out=  0.01ms | conc=9
[1813] resnet                 large  warm | total=   775.4ms | TTFB=   775.4ms | exec=   133.6ms | sys=   641.8ms | out=  0.01ms | conc=7
[1829] genmatrix              small  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.3ms | sys=     6.0ms | out=  0.01ms | conc=8
[1819] matrixmul              medium warm | total=   535.6ms | TTFB=   530.8ms | exec=   516.0ms | sys=    14.7ms | out=  4.84ms | conc=8
[1827] graphgen               small  warm | total=   200.9ms | TTFB=   193.7ms | exec=     6.6ms | sys=   187.1ms | out=  7.18ms | conc=8
[1831] genmatrix              large  warm | total=     8.7ms | TTFB=     8.6ms | exec=     0.2ms | sys=     8.4ms | out=  0.01ms | conc=8
[1820] graphgen               large  warm | total=   577.2ms | TTFB=   494.2ms | exec=    97.0ms | sys=   397.2ms | out= 82.99ms | conc=9
[1773] grayscale              large  warm | total=  3015.5ms | TTFB=  2800.4ms | exec=  2747.0ms | sys=    53.4ms | out=215.10ms | conc=5
[1808] fastfouriertransform   medium warm | total=  1324.3ms | TTFB=  1324.3ms | exec=   668.2ms | sys=   656.1ms | out=  0.01ms | conc=9
[1830] fastfouriertransform   large  warm | total=   232.3ms | TTFB=   232.3ms | exec=     5.4ms | sys=   226.9ms | out=  0.01ms | conc=7
[1832] fastfouriertransform   small  warm | total=   117.4ms | TTFB=   117.4ms | exec=     5.4ms | sys=   112.1ms | out=  0.01ms | conc=6
[1835] linpack                small  warm | total=    16.0ms | TTFB=    16.0ms | exec=     6.4ms | sys=     9.6ms | out=  0.01ms | conc=5
[1826] pagerank               large  warm | total=   484.0ms | TTFB=   484.0ms | exec=   340.8ms | sys=   143.2ms | out=  0.01ms | conc=7
[1836] matrixmul              small  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.45ms | conc=4
[1833] pagerank               medium warm | total=   202.3ms | TTFB=   202.3ms | exec=    53.9ms | sys=   148.4ms | out=  0.01ms | conc=7
[1837] linpack                large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.2ms | sys=    13.2ms | out=  0.01ms | conc=4
[1838] fetchdata              small  warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.5ms | sys=     4.6ms | out=  0.01ms | conc=3
[1834] resnet                 large  warm | total=   311.0ms | TTFB=   311.0ms | exec=   303.9ms | sys=     7.1ms | out=  0.01ms | conc=7
[1840] linpack                large  warm | total=    11.7ms | TTFB=    11.7ms | exec=     5.1ms | sys=     6.5ms | out=  0.00ms | conc=4
[1841] fetchdata              medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.2ms | sys=     4.2ms | out=  0.01ms | conc=3
[1843] fetchdata              medium warm | total=    82.9ms | TTFB=    82.9ms | exec=    73.9ms | sys=     9.0ms | out=  0.01ms | conc=4
[1847] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=7
[1848] genmatrix              medium warm | total=    10.0ms | TTFB=    10.0ms | exec=     0.1ms | sys=     9.8ms | out=  0.01ms | conc=7
[1741] grayscale              large  warm | total=  5408.4ms | TTFB=  5331.4ms | exec=  2715.1ms | sys=  2616.3ms | out= 76.99ms | conc=11
[1839] matrixmul              medium warm | total=   563.1ms | TTFB=   561.7ms | exec=   545.2ms | sys=    16.5ms | out=  1.39ms | conc=4
[1845] matrixmul              small  warm | total=   271.0ms | TTFB=   269.6ms | exec=     5.2ms | sys=   264.4ms | out=  1.32ms | conc=5
[1849] fetchdata              large  warm | total=    85.7ms | TTFB=    85.7ms | exec=    79.4ms | sys=     6.3ms | out=  0.01ms | conc=7
[1850] fetchdata              small  warm | total=   117.9ms | TTFB=   117.9ms | exec=    79.7ms | sys=    38.1ms | out=  0.01ms | conc=7
[1842] graphgen               large  warm | total=   535.8ms | TTFB=   484.3ms | exec=    68.1ms | sys=   416.2ms | out= 51.51ms | conc=4
[1844] pagerank               large  warm | total=   481.4ms | TTFB=   481.4ms | exec=   351.6ms | sys=   129.8ms | out=  0.01ms | conc=5
[1852] fastfouriertransform   small  warm | total=    81.9ms | TTFB=    81.9ms | exec=     7.9ms | sys=    74.0ms | out=  0.00ms | conc=6
[1853] grayscale              small  warm | total=    16.1ms | TTFB=    15.5ms | exec=     7.0ms | sys=     8.4ms | out=  0.62ms | conc=3
[1855] mobilenet              small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    18.3ms | sys=     4.6ms | out=  0.01ms | conc=4
[1856] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=4
[1858] mobilenet              small  warm | total=    23.0ms | TTFB=    23.0ms | exec=    18.8ms | sys=     4.2ms | out=  0.01ms | conc=5
[1851] resnet                 small  warm | total=   394.1ms | TTFB=   394.1ms | exec=   388.5ms | sys=     5.6ms | out=  0.01ms | conc=5
[1859] matrixmul              small  warm | total=    17.4ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.0ms | out=  1.38ms | conc=4
[1860] mobilenet              large  warm | total=    24.9ms | TTFB=    24.8ms | exec=    18.1ms | sys=     6.8ms | out=  0.01ms | conc=4
[1846] pagerank               large  warm | total=   750.4ms | TTFB=   750.3ms | exec=   282.0ms | sys=   468.3ms | out=  0.01ms | conc=6
[1854] pagerank               medium warm | total=   408.8ms | TTFB=   408.8ms | exec=    47.8ms | sys=   360.9ms | out=  0.01ms | conc=3
[1857] resnet                 large  warm | total=   267.1ms | TTFB=   267.1ms | exec=   170.9ms | sys=    96.3ms | out=  0.01ms | conc=4
[1862] fetchdata              large  warm | total=    77.0ms | TTFB=    77.0ms | exec=    72.8ms | sys=     4.2ms | out=  0.01ms | conc=4
[1865] fastfouriertransform   small  warm | total=    22.6ms | TTFB=    22.6ms | exec=     5.5ms | sys=    17.1ms | out=  0.01ms | conc=4
[1864] resnet                 large  warm | total=   286.9ms | TTFB=   286.8ms | exec=   281.1ms | sys=     5.7ms | out=  0.01ms | conc=3
[1868] fetchdata              medium warm | total=   131.8ms | TTFB=   131.8ms | exec=   125.7ms | sys=     6.0ms | out=  0.01ms | conc=6
[1861] matrixmul              medium warm | total=   566.8ms | TTFB=   564.5ms | exec=   551.9ms | sys=    12.6ms | out=  2.27ms | conc=3
[1863] matrixmul              small  warm | total=   478.7ms | TTFB=   477.3ms | exec=     5.3ms | sys=   472.0ms | out=  1.44ms | conc=3
[1870] matrixmul              small  warm | total=   140.0ms | TTFB=   138.7ms | exec=     5.2ms | sys=   133.5ms | out=  1.28ms | conc=7
[1873] grayscale              medium warm | total=    69.8ms | TTFB=    66.3ms | exec=    57.9ms | sys=     8.4ms | out=  3.44ms | conc=6
[1874] graphgen               medium warm | total=   113.9ms | TTFB=   107.7ms | exec=    15.4ms | sys=    92.2ms | out=  6.23ms | conc=7
[1875] graphgen               small  warm | total=    81.6ms | TTFB=    78.6ms | exec=     5.4ms | sys=    73.3ms | out=  2.95ms | conc=7
[1876] pagerank               medium warm | total=    73.9ms | TTFB=    73.9ms | exec=    47.4ms | sys=    26.5ms | out=  0.01ms | conc=8
[1871] resnet                 medium warm | total=   329.7ms | TTFB=   329.7ms | exec=   324.2ms | sys=     5.5ms | out=  0.01ms | conc=7
[1877] graphgen               medium warm | total=   109.3ms | TTFB=    99.6ms | exec=    13.8ms | sys=    85.8ms | out=  9.75ms | conc=7
[1880] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=7
[1867] fastfouriertransform   medium warm | total=   726.8ms | TTFB=   726.8ms | exec=   712.8ms | sys=    13.9ms | out=  0.01ms | conc=5
[1881] mobilenet              small  warm | total=    35.2ms | TTFB=    35.2ms | exec=    30.4ms | sys=     4.8ms | out=  0.01ms | conc=7
[1879] resnet                 small  warm | total=   188.7ms | TTFB=   188.7ms | exec=   183.1ms | sys=     5.6ms | out=  0.01ms | conc=7
[1883] matrixmul              large  warm | total=    22.0ms | TTFB=    20.6ms | exec=     5.0ms | sys=    15.6ms | out=  1.40ms | conc=6
[1869] linpack                medium warm | total=   730.6ms | TTFB=   730.6ms | exec=   714.3ms | sys=    16.3ms | out=  0.01ms | conc=7
[1886] mobilenet              large  warm | total=    34.8ms | TTFB=    34.8ms | exec=    23.9ms | sys=    10.9ms | out=  0.01ms | conc=7
[1887] linpack                small  warm | total=    15.9ms | TTFB=    15.9ms | exec=     5.7ms | sys=    10.3ms | out=  0.01ms | conc=7
[1890] pagerank               small  warm | total=    23.6ms | TTFB=    23.6ms | exec=    12.4ms | sys=    11.2ms | out=  0.01ms | conc=9
[1891] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=9
[1892] linpack                small  warm | total=    14.7ms | TTFB=    14.7ms | exec=     7.2ms | sys=     7.5ms | out=  0.01ms | conc=9
[1872] fastfouriertransform   medium warm | total=  1192.8ms | TTFB=  1192.8ms | exec=   713.9ms | sys=   478.9ms | out=  0.01ms | conc=8
[1894] resnet                 medium warm | total=   147.5ms | TTFB=   147.5ms | exec=   142.1ms | sys=     5.4ms | out=  0.01ms | conc=10
[1898] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=12
[1896] fetchdata              large  warm | total=   125.6ms | TTFB=   125.6ms | exec=   119.2ms | sys=     6.4ms | out=  0.01ms | conc=11
[1899] mobilenet              small  warm | total=    48.2ms | TTFB=    48.2ms | exec=    43.7ms | sys=     4.4ms | out=  0.01ms | conc=11
[1897] fetchdata              large  warm | total=   148.2ms | TTFB=   148.2ms | exec=    73.2ms | sys=    75.1ms | out=  0.00ms | conc=11
[1902] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=12
[1895] matrixmul              medium warm | total=   539.9ms | TTFB=   538.1ms | exec=   524.2ms | sys=    13.9ms | out=  1.81ms | conc=11
[1906] pagerank               medium warm | total=   158.1ms | TTFB=   158.1ms | exec=    56.0ms | sys=   102.1ms | out=  0.01ms | conc=14
[1884] fastfouriertransform   medium warm | total=  1287.6ms | TTFB=  1287.6ms | exec=   693.1ms | sys=   594.6ms | out=  0.01ms | conc=5
[1885] fastfouriertransform   large  warm | total=  1246.1ms | TTFB=  1246.1ms | exec=     5.3ms | sys=  1240.7ms | out=  0.01ms | conc=6
[1910] genmatrix              small  warm | total=     7.3ms | TTFB=     7.3ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=15
[1909] graphgen               small  warm | total=    67.1ms | TTFB=    60.6ms | exec=     3.1ms | sys=    57.4ms | out=  6.54ms | conc=17
[1900] graphgen               large  warm | total=   524.1ms | TTFB=   482.8ms | exec=    66.2ms | sys=   416.5ms | out= 41.30ms | conc=10
[1911] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=13
[1912] pagerank               medium warm | total=    77.1ms | TTFB=    77.1ms | exec=    53.8ms | sys=    23.4ms | out=  0.01ms | conc=13
