index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1116,fetchdata,medium,warm,200,88.1,88.1,0.01,82.59,5.51,7
1117,pagerank,small,warm,200,22.79,22.78,0.01,12.05,10.73,7
1118,genmatrix,small,warm,200,4.9,4.89,0.01,0.15,4.74,6
1119,fastfouriertransform,medium,warm,200,674.73,674.72,0.01,657.24,17.48,6
1120,mobilenet,large,warm,200,29.55,29.54,0.01,25.03,4.51,7
1121,mobilenet,small,warm,200,26.34,26.34,0.01,18.57,7.76,7
1122,genmatrix,medium,warm,200,4.41,4.4,0.01,0.13,4.27,7
1123,graphgen,large,warm,200,628.25,518.8,109.45,98.28,420.52,6
1124,matrixmul,small,warm,200,17.63,16.3,1.32,5.03,11.27,7
1125,genmatrix,medium,warm,200,4.43,4.42,0.01,0.13,4.29,6
1126,resnet,medium,warm,200,364.88,364.87,0.01,358.97,5.91,6
1127,pagerank,medium,warm,200,124.78,124.77,0.01,102.02,22.75,7
1128,pagerank,small,warm,200,91.6,91.59,0.01,13.25,78.34,8
1129,fetchdata,medium,warm,200,85.57,85.56,0.01,78.33,7.23,9
1130,resnet,medium,warm,200,695.64,695.63,0.01,529.14,166.49,8
1131,grayscale,small,warm,200,18.17,17.64,0.53,10.07,7.57,8
1132,graphgen,medium,warm,200,234.55,222.3,12.24,16.21,206.09,8
1133,fastfouriertransform,small,warm,200,23.89,23.89,0.01,6.23,17.66,8
1134,linpack,medium,warm,200,682.77,682.76,0.01,669.66,13.11,7
1135,graphgen,large,warm,200,552.25,508.98,43.28,75.42,433.56,8
1136,pagerank,medium,warm,200,73.74,73.73,0.01,47.99,25.75,8
1137,resnet,small,warm,200,751.45,751.44,0.01,404.1,347.34,8
1138,fetchdata,medium,warm,200,79.04,79.03,0.01,72.78,6.24,8
1139,genmatrix,medium,warm,200,6.09,6.09,0.01,0.14,5.95,9
1140,matrixmul,medium,warm,200,522.86,521.56,1.31,509.29,12.26,8
1141,matrixmul,small,warm,200,483.38,481.93,1.45,5.01,476.91,8
1142,mobilenet,small,warm,200,22.41,22.4,0.01,17.78,4.62,9
1143,graphgen,large,warm,200,1138.7,579.71,558.99,65.45,514.26,9
1144,grayscale,medium,warm,200,77.63,67.19,10.44,57.58,9.61,9
1145,resnet,medium,warm,200,920.9,920.9,0.01,564.26,356.64,10
1146,fetchdata,medium,warm,200,81.75,81.74,0.01,77.07,4.67,10
1147,resnet,medium,warm,200,1246.58,1246.57,0.01,365.11,881.46,10
1148,resnet,medium,warm,200,1672.74,1672.74,0.01,165.51,1507.23,9
1149,graphgen,large,warm,200,892.81,807.12,85.7,82.38,724.74,10
1150,graphgen,small,warm,200,831.43,782.89,48.53,2.94,779.95,11
1151,genmatrix,small,warm,200,4.53,4.52,0.01,0.14,4.38,10
1152,mobilenet,medium,warm,200,29.45,29.41,0.03,22.43,6.99,10
1153,matrixmul,large,warm,200,58.3,57.01,1.29,5.3,51.71,9
1154,matrixmul,small,warm,200,25.87,24.3,1.57,7.54,16.76,9
1155,grayscale,large,warm,200,2959.98,2871.11,88.87,2798.26,72.85,8
1156,resnet,medium,warm,200,950.62,950.61,0.01,144.58,806.03,9
1157,resnet,small,warm,200,1508.3,1508.29,0.01,350.65,1157.64,10
1158,fastfouriertransform,small,warm,200,20.11,20.09,0.01,5.05,15.05,11
1159,genmatrix,large,warm,200,5.56,5.55,0.01,0.14,5.41,11
1160,matrixmul,medium,warm,200,533.15,533.14,0.01,516.71,16.43,11
1161,resnet,medium,warm,200,1679.96,1679.95,0.01,369.25,1310.69,12
1162,genmatrix,large,warm,200,4.13,4.13,0.01,0.14,3.99,13
1163,resnet,small,warm,200,1807.24,1807.24,0.01,226.99,1580.24,13
1164,matrixmul,large,warm,200,351.7,342.17,9.53,5.01,337.16,13
1165,matrixmul,small,warm,200,308.54,305.65,2.89,5.04,300.62,14
1166,mobilenet,large,warm,200,50.89,50.89,0.01,18.05,32.84,13
1167,linpack,large,warm,200,12.67,12.65,0.02,5.1,7.55,12
1168,matrixmul,large,warm,200,163.71,162.19,1.52,5.13,157.06,12
1169,resnet,large,warm,200,466.33,466.32,0.01,154.32,312.0,13
1170,pagerank,large,warm,200,442.22,442.15,0.07,344.0,98.15,14
1171,graphgen,medium,warm,200,125.27,104.05,21.21,13.0,91.05,14
1172,pagerank,small,warm,200,358.7,358.7,0.01,12.57,346.13,11
1173,matrixmul,medium,warm,200,573.19,571.57,1.62,553.69,17.88,12
1174,fetchdata,medium,warm,200,87.74,87.73,0.01,81.96,5.77,12
1175,graphgen,medium,warm,200,137.84,127.82,10.02,20.34,107.47,12
1176,fastfouriertransform,large,warm,200,30.72,30.71,0.01,9.52,21.19,12
1177,pagerank,medium,warm,200,171.39,171.38,0.01,52.15,119.23,12
1178,graphgen,large,warm,200,551.93,499.41,52.52,82.56,416.85,12
1179,grayscale,large,warm,200,2936.74,2866.2,70.54,2815.86,50.34,11
1180,fastfouriertransform,large,warm,200,24.4,24.39,0.01,9.72,14.67,11
1181,pagerank,small,warm,200,23.09,23.09,0.0,12.16,10.93,10
1182,resnet,large,warm,200,993.17,993.15,0.02,134.96,858.19,8
1183,graphgen,medium,warm,200,357.9,348.07,9.84,14.18,333.88,9
1184,genmatrix,large,warm,200,4.19,4.18,0.01,0.13,4.05,10
1185,grayscale,small,warm,200,13.23,11.94,1.29,6.94,5.01,9
1186,graphgen,large,warm,200,707.95,648.48,59.47,63.88,584.6,9
1187,fetchdata,small,warm,200,80.08,80.08,0.01,74.51,5.56,10
1188,fastfouriertransform,medium,warm,200,651.09,651.08,0.01,614.29,36.8,10
1189,matrixmul,medium,warm,200,540.77,523.12,17.65,510.21,12.91,10
1190,genmatrix,medium,warm,200,6.19,6.19,0.01,0.14,6.05,10
1191,grayscale,medium,warm,200,139.61,134.04,5.57,70.94,63.1,9
1192,resnet,large,warm,200,749.67,749.66,0.01,254.82,494.85,10
1193,pagerank,large,warm,200,446.53,446.47,0.06,285.65,160.82,11
1194,fastfouriertransform,large,warm,200,356.96,356.96,0.01,4.92,352.04,11
1195,genmatrix,large,warm,200,4.3,4.3,0.01,0.13,4.17,11
1196,grayscale,large,warm,200,2926.65,2854.67,71.98,2807.93,46.74,11
1197,matrixmul,large,warm,200,137.8,133.77,4.03,5.02,128.75,12
1198,pagerank,large,warm,200,581.95,581.86,0.08,346.41,235.46,13
1199,mobilenet,medium,warm,200,22.61,22.6,0.01,17.65,4.95,14
1200,genmatrix,medium,warm,200,5.55,5.55,0.01,0.13,5.42,11
1201,resnet,medium,warm,200,701.09,701.09,0.01,397.62,303.47,10
1202,resnet,medium,warm,200,842.21,842.21,0.01,192.45,649.76,7
1203,linpack,large,warm,200,15.48,15.47,0.01,5.2,10.27,8
1204,pagerank,small,warm,200,298.54,298.54,0.01,12.04,286.5,8
1205,grayscale,medium,warm,200,442.72,436.05,6.67,59.89,376.16,9
1206,resnet,medium,warm,200,833.46,833.46,0.01,190.57,642.88,10
1207,grayscale,medium,warm,200,137.59,117.75,19.84,85.96,31.79,10
1208,linpack,large,warm,200,16.49,16.48,0.01,7.29,9.19,11
1209,grayscale,large,warm,200,2857.07,2793.51,63.55,2750.0,43.51,11
1210,pagerank,medium,warm,200,79.91,79.9,0.01,53.66,26.24,9
1211,pagerank,medium,warm,200,140.28,140.28,0.01,47.57,92.7,10
1212,resnet,large,warm,200,923.64,923.63,0.01,388.23,535.41,10
1213,linpack,medium,warm,200,722.51,722.5,0.01,670.85,51.65,11
1214,fetchdata,large,warm,200,79.46,79.46,0.01,74.61,4.85,10
1215,resnet,medium,warm,200,1321.73,1321.72,0.01,546.38,775.34,10
1216,mobilenet,medium,warm,200,23.16,23.15,0.01,18.0,5.15,9
1217,genmatrix,medium,warm,200,4.81,4.8,0.01,0.13,4.67,9
1218,fastfouriertransform,medium,warm,200,713.86,713.85,0.01,700.2,13.65,9
1219,fetchdata,medium,warm,200,82.88,82.87,0.01,76.23,6.64,9
1220,pagerank,large,warm,200,392.83,392.79,0.04,298.83,93.96,10
1221,linpack,large,warm,200,330.97,330.96,0.01,5.26,325.69,10
1222,pagerank,small,warm,200,309.93,309.92,0.01,12.4,297.51,11
1223,grayscale,large,warm,200,4244.59,3635.24,609.35,3484.1,151.14,11
1224,linpack,large,warm,200,189.53,189.53,0.01,5.45,184.08,12
1225,linpack,small,warm,200,144.25,144.24,0.01,5.48,138.76,13
1226,fetchdata,large,warm,200,89.05,89.05,0.0,79.6,9.45,14
1227,graphgen,small,warm,200,35.12,32.16,2.96,2.73,29.42,15
1228,grayscale,small,warm,200,1866.16,1863.69,2.47,12.2,1851.49,9
1229,resnet,small,warm,200,1001.21,1001.2,0.01,376.0,625.19,9
1230,grayscale,small,warm,200,3347.74,3314.53,33.21,8.23,3306.31,10
1231,fetchdata,medium,warm,200,84.05,84.04,0.01,75.58,8.47,10
1232,matrixmul,large,warm,200,20.48,19.12,1.35,6.3,12.83,11
1233,pagerank,small,warm,200,21.12,21.11,0.01,11.38,9.73,9
1234,genmatrix,small,warm,200,4.55,4.54,0.01,0.14,4.4,9
1235,resnet,small,warm,200,1249.62,1249.61,0.01,549.43,700.18,9
1236,mobilenet,large,warm,200,22.82,22.81,0.01,17.87,4.94,10
1237,pagerank,medium,warm,200,92.19,92.18,0.01,46.34,45.83,10
1238,grayscale,medium,warm,200,72.46,69.65,2.81,57.52,12.13,10
1239,matrixmul,medium,warm,200,696.66,550.32,146.34,538.13,12.19,10
1240,fastfouriertransform,small,warm,200,17.68,17.66,0.02,4.95,12.72,10
1241,graphgen,small,warm,200,28.04,25.44,2.6,2.81,22.63,10
1242,resnet,large,warm,200,1275.11,1275.1,0.01,371.44,903.67,9
1243,fastfouriertransform,small,warm,200,18.89,18.88,0.01,4.96,13.92,10
1244,mobilenet,small,warm,200,24.6,24.59,0.01,20.51,4.09,10
1245,fastfouriertransform,medium,warm,200,760.61,760.6,0.01,746.19,14.41,10
1246,pagerank,small,warm,200,107.65,107.64,0.01,88.47,19.17,11
1247,linpack,small,warm,200,18.13,18.12,0.01,5.52,12.6,12
1248,fastfouriertransform,medium,warm,200,1325.25,1325.24,0.01,712.63,612.62,12
1249,graphgen,large,warm,200,593.44,503.39,90.05,79.38,424.01,12
1250,fetchdata,medium,warm,200,90.41,90.4,0.01,80.68,9.72,12
1251,linpack,medium,warm,200,681.06,681.06,0.01,673.04,8.02,13
1252,resnet,large,warm,200,1350.54,1350.54,0.01,570.69,779.84,13
1253,pagerank,small,warm,200,19.55,19.54,0.01,10.58,8.96,13
1254,resnet,medium,warm,200,1681.96,1681.95,0.01,428.55,1253.4,13
1255,linpack,small,warm,200,487.85,487.85,0.01,5.09,482.75,13
1256,fetchdata,medium,warm,200,78.33,78.32,0.01,73.69,4.63,14
1257,genmatrix,large,warm,200,4.48,4.47,0.01,0.14,4.34,15
1258,pagerank,large,warm,200,429.18,429.17,0.01,294.95,134.23,14
1259,linpack,large,warm,200,290.23,290.23,0.0,5.09,285.13,15
1260,genmatrix,small,warm,200,4.67,4.66,0.01,0.13,4.53,15
1261,matrixmul,medium,warm,200,567.88,567.88,0.0,544.17,23.71,13
1262,graphgen,large,warm,200,512.63,473.77,38.86,63.94,409.82,14
1263,grayscale,small,warm,200,12.14,11.89,0.25,6.81,5.08,15
1264,graphgen,large,warm,200,894.88,846.84,48.04,75.09,771.75,15
1265,mobilenet,medium,warm,200,32.04,32.04,0.01,24.18,7.86,13
1266,resnet,medium,warm,200,1718.74,1718.74,0.01,567.22,1151.52,12
1267,fetchdata,medium,warm,200,139.72,139.71,0.01,133.12,6.59,11
1268,fetchdata,small,warm,200,89.54,89.53,0.01,82.4,7.13,11
1269,genmatrix,medium,warm,200,5.19,5.18,0.01,0.15,5.02,12
1270,matrixmul,small,warm,200,163.95,163.95,0.01,5.4,158.54,10
1271,fastfouriertransform,medium,warm,200,812.72,812.71,0.01,634.7,178.01,11
1272,mobilenet,small,warm,200,54.96,54.95,0.01,23.39,31.56,12
1273,pagerank,medium,warm,200,86.22,86.22,0.01,59.39,26.83,10
1274,matrixmul,medium,warm,200,528.65,527.3,1.35,515.24,12.07,10
1275,graphgen,large,warm,200,845.05,787.31,57.74,64.36,722.96,9
1276,graphgen,small,warm,200,749.69,740.03,9.67,3.33,736.7,10
1277,linpack,large,warm,200,12.73,12.72,0.01,5.13,7.59,11
1278,matrixmul,large,warm,200,340.07,338.67,1.39,5.01,333.67,11
1279,grayscale,small,warm,200,14.36,13.68,0.68,6.84,6.84,12
1280,fetchdata,medium,warm,200,80.06,80.05,0.01,75.17,4.88,11
1281,linpack,small,warm,200,86.06,86.05,0.01,5.13,80.92,12
1282,mobilenet,large,warm,200,22.66,22.66,0.01,17.81,4.85,10
1283,resnet,large,warm,200,1171.21,1171.2,0.01,288.37,882.83,11
1284,linpack,large,warm,200,13.8,13.79,0.01,5.09,8.7,11
1285,fetchdata,large,warm,200,77.12,77.11,0.01,72.83,4.28,9
1286,linpack,medium,warm,200,704.58,704.58,0.01,697.14,7.44,10
1287,graphgen,small,warm,200,221.57,216.28,5.29,3.26,213.02,10
1288,grayscale,small,warm,200,13.54,12.97,0.57,7.17,5.8,9
1289,pagerank,small,warm,200,29.21,29.2,0.01,16.89,12.3,9
1290,pagerank,large,warm,200,473.24,473.18,0.06,323.0,150.18,9
1291,graphgen,medium,warm,200,124.78,116.31,8.47,15.57,100.73,10
1292,mobilenet,large,warm,200,28.52,28.51,0.01,23.14,5.37,8
1293,resnet,medium,warm,200,792.55,792.54,0.01,196.97,595.57,9
1294,resnet,large,warm,200,875.62,875.61,0.01,135.75,739.86,8
1295,grayscale,small,warm,200,13.8,13.28,0.52,7.5,5.78,9
1296,graphgen,small,warm,200,29.1,26.43,2.67,3.09,23.34,9
1297,resnet,medium,error,502,475.61,475.6,0.0,,,8
1298,resnet,large,error,502,429.08,429.07,0.0,,,9
1299,matrixmul,small,warm,200,17.59,16.14,1.45,5.02,11.12,10
1300,graphgen,small,warm,200,27.42,24.98,2.44,3.1,21.88,9
1301,fastfouriertransform,large,warm,200,17.71,17.7,0.01,5.09,12.61,7
1302,resnet,small,warm,200,631.26,631.25,0.01,142.15,489.1,7
1303,graphgen,large,warm,200,535.29,454.53,80.76,63.64,390.89,8
1304,genmatrix,small,warm,200,5.72,5.72,0.01,0.15,5.57,9
1305,matrixmul,large,warm,200,17.77,16.31,1.46,5.02,11.29,9
1306,pagerank,small,warm,200,18.98,18.97,0.01,10.46,8.51,9
1307,grayscale,large,warm,200,3095.09,3031.98,63.11,2979.71,52.27,6
1308,graphgen,medium,warm,200,331.55,322.45,9.1,13.17,309.28,6
1309,fetchdata,large,warm,200,79.45,79.45,0.01,74.91,4.54,6
1310,pagerank,small,warm,200,18.23,18.22,0.01,10.29,7.93,7
1311,pagerank,small,warm,200,27.4,27.4,0.0,10.47,16.93,6
1312,resnet,medium,warm,200,514.06,514.05,0.01,388.32,125.73,5
1313,pagerank,large,warm,200,480.32,480.31,0.01,320.15,160.16,6
1314,fastfouriertransform,large,warm,200,52.88,52.87,0.01,14.12,38.75,5
1315,pagerank,large,warm,200,707.31,707.3,0.01,289.27,418.03,5
1316,linpack,large,warm,200,19.11,19.11,0.01,5.24,13.87,5
1317,fastfouriertransform,medium,warm,200,748.41,748.41,0.01,733.47,14.93,5
1318,linpack,small,warm,200,18.95,18.94,0.01,9.32,9.62,6
1319,grayscale,large,warm,200,2961.29,2873.33,87.97,2821.8,51.52,6
1320,fetchdata,small,warm,200,80.58,80.57,0.0,75.74,4.83,7
1321,mobilenet,medium,warm,200,30.91,30.9,0.01,21.65,9.25,8
1322,fetchdata,large,warm,200,82.49,82.48,0.01,78.52,3.96,7
1323,fastfouriertransform,small,warm,200,455.72,455.7,0.01,5.05,450.66,6
1324,pagerank,small,warm,200,271.49,271.48,0.01,10.44,261.04,6
1325,linpack,medium,warm,200,706.74,706.73,0.01,698.22,8.51,7
1326,genmatrix,small,warm,200,4.19,4.18,0.01,0.14,4.05,8
1327,mobilenet,medium,warm,200,34.96,34.95,0.01,29.79,5.16,8
1328,mobilenet,medium,warm,200,22.66,22.65,0.01,18.24,4.41,8
1329,mobilenet,medium,warm,200,22.35,22.34,0.01,18.0,4.34,8
1330,fetchdata,large,warm,200,83.83,83.82,0.01,79.18,4.64,6
1331,resnet,small,warm,200,478.94,478.93,0.01,466.96,11.97,7
1332,matrixmul,small,warm,200,25.17,23.05,2.12,6.63,16.42,6
1333,genmatrix,large,warm,200,5.27,5.26,0.01,0.14,5.12,5
1334,mobilenet,large,warm,200,30.56,30.55,0.01,22.16,8.39,5
1335,genmatrix,large,warm,200,6.12,6.11,0.01,0.15,5.96,5
1336,grayscale,small,warm,200,14.48,13.99,0.49,8.07,5.92,5
1337,fastfouriertransform,medium,warm,200,704.2,704.19,0.01,690.18,14.01,5
1338,pagerank,large,warm,200,375.78,375.77,0.01,291.31,84.45,6
1339,resnet,medium,warm,200,319.42,319.41,0.01,240.23,79.19,7
1340,resnet,medium,warm,200,471.21,471.21,0.01,199.09,272.12,7
1341,grayscale,small,warm,200,12.03,11.52,0.51,6.84,4.68,7
1342,pagerank,medium,warm,200,234.87,234.86,0.01,47.82,187.05,7
1343,genmatrix,medium,warm,200,3.99,3.98,0.01,0.14,3.85,8
1344,grayscale,large,warm,200,2869.53,2778.49,91.04,2730.0,48.49,8
1345,fetchdata,small,warm,200,79.73,79.72,0.01,75.12,4.6,9
1346,mobilenet,large,warm,200,25.33,25.32,0.01,17.61,7.72,8
1347,fastfouriertransform,small,warm,200,210.72,210.71,0.01,4.87,205.84,6
1348,grayscale,small,warm,200,1436.55,1434.81,1.74,7.62,1427.19,7
1349,fetchdata,large,warm,200,77.46,77.45,0.01,72.99,4.46,8
1350,fastfouriertransform,medium,warm,200,830.01,830.0,0.01,767.65,62.35,8
1351,graphgen,large,warm,200,548.11,504.93,43.19,66.31,438.62,8
1352,fastfouriertransform,small,warm,200,737.46,737.45,0.01,4.92,732.53,7
1353,fastfouriertransform,medium,warm,200,1377.97,1377.97,0.01,689.66,688.31,8
1354,pagerank,small,warm,200,26.38,26.37,0.01,14.33,12.04,9
1355,resnet,small,warm,200,404.21,404.2,0.01,360.25,43.95,9
1356,fastfouriertransform,small,warm,200,1242.79,1242.78,0.01,5.52,1237.26,10
1357,resnet,medium,warm,200,514.6,514.59,0.01,245.99,268.61,11
1358,grayscale,large,warm,200,4915.02,4851.47,63.55,2740.78,2110.7,12
1359,graphgen,medium,warm,200,228.48,216.58,11.9,17.29,199.29,13
1360,graphgen,large,warm,200,668.46,629.35,39.1,70.8,558.56,14
1361,matrixmul,small,warm,200,23.24,17.19,6.06,5.04,12.15,15
1362,linpack,small,warm,200,13.26,13.25,0.02,5.11,8.14,13
1363,resnet,small,warm,200,397.42,397.41,0.01,187.01,210.4,14
1364,mobilenet,medium,warm,200,22.17,22.16,0.01,17.71,4.45,13
1365,linpack,small,warm,200,11.91,11.9,0.01,5.1,6.8,13
1366,resnet,large,warm,200,413.93,413.92,0.0,132.16,281.76,13
1367,genmatrix,large,warm,200,4.38,4.37,0.01,0.14,4.23,12
1368,mobilenet,large,warm,200,26.04,26.02,0.02,18.16,7.86,11
1369,pagerank,small,warm,200,21.55,21.54,0.01,11.14,10.4,10
1370,matrixmul,large,warm,200,17.84,16.64,1.2,5.03,11.62,10
1371,mobilenet,large,warm,200,33.4,33.39,0.01,28.56,4.83,10
1372,matrixmul,large,warm,200,17.7,16.25,1.46,5.04,11.2,9
1373,mobilenet,medium,warm,200,64.78,64.77,0.01,25.48,39.29,9
1374,genmatrix,medium,warm,200,6.63,6.62,0.01,0.14,6.48,7
1375,mobilenet,small,warm,200,34.48,34.47,0.01,26.82,7.65,7
1376,resnet,medium,warm,200,395.38,395.38,0.01,388.17,7.2,7
1377,grayscale,small,warm,200,28.82,25.86,2.97,11.89,13.96,7
1378,linpack,large,warm,200,27.03,27.03,0.01,6.77,20.25,7
1379,genmatrix,medium,warm,200,4.95,4.94,0.01,0.15,4.79,6
1380,fastfouriertransform,large,warm,200,35.98,35.97,0.01,5.49,30.48,6
1381,mobilenet,medium,warm,200,23.71,23.7,0.01,19.0,4.7,4
1382,resnet,large,warm,200,349.4,349.39,0.01,253.47,95.92,4
1383,genmatrix,medium,warm,200,4.39,4.38,0.01,0.14,4.25,5
1384,grayscale,medium,warm,200,70.16,67.37,2.79,58.3,9.07,4
1385,grayscale,medium,warm,200,79.07,76.27,2.81,57.13,19.14,5
1386,fetchdata,medium,warm,200,78.29,78.28,0.01,73.81,4.47,5
1387,matrixmul,small,warm,200,18.12,16.62,1.49,5.29,11.33,5
1388,resnet,large,warm,200,194.14,194.13,0.01,141.95,52.18,4
1389,grayscale,small,warm,200,16.27,15.75,0.52,6.75,9.0,5
1390,linpack,medium,warm,200,710.34,710.33,0.01,702.03,8.3,4
1391,graphgen,large,warm,200,568.54,515.88,52.66,66.33,449.55,5
1392,fastfouriertransform,small,warm,200,18.01,18.0,0.01,4.9,13.1,5
1393,grayscale,large,warm,200,3067.76,2985.93,81.84,2932.49,53.44,5
1394,resnet,small,warm,200,252.16,252.15,0.01,246.02,6.13,6
1395,pagerank,small,warm,200,88.91,88.9,0.01,12.44,76.46,7
1396,matrixmul,medium,warm,200,559.69,558.24,1.45,544.65,13.6,8
1397,fastfouriertransform,small,warm,200,26.88,26.87,0.01,5.68,21.19,8
1398,grayscale,large,warm,200,5767.75,5692.19,75.57,2903.01,2789.18,8
1399,fetchdata,large,warm,200,97.55,97.54,0.01,90.88,6.66,9
1400,pagerank,small,warm,200,22.74,22.73,0.01,11.5,11.23,9
1401,graphgen,large,warm,200,548.58,499.91,48.66,79.75,420.16,8
1402,grayscale,medium,warm,200,2731.7,2731.69,0.01,58.23,2673.46,8
1403,grayscale,large,warm,200,11248.11,5566.76,5681.35,2744.13,2822.62,8
1404,matrixmul,medium,warm,200,717.79,716.17,1.62,550.13,166.04,9
1405,mobilenet,medium,warm,200,22.6,22.59,0.01,17.52,5.06,9
1406,resnet,large,warm,200,138.72,138.7,0.01,132.23,6.47,9
1407,matrixmul,medium,warm,200,1110.04,1103.62,6.42,530.77,572.85,10
1408,linpack,medium,warm,200,721.24,721.23,0.01,714.06,7.17,10
1409,resnet,medium,warm,200,195.09,195.08,0.01,160.45,34.63,10
1410,pagerank,small,warm,200,24.31,24.3,0.01,13.19,11.11,11
1411,pagerank,medium,warm,200,125.41,125.4,0.01,60.93,64.46,11
1412,grayscale,medium,warm,200,2254.54,2251.68,2.85,57.61,2194.08,10
1413,matrixmul,medium,warm,200,1367.5,1365.94,1.56,556.7,809.23,11
1414,fastfouriertransform,large,warm,200,20.94,20.93,0.01,5.25,15.68,11
1415,grayscale,large,warm,200,10719.51,7746.71,2972.81,2736.07,5010.63,11
1416,genmatrix,small,warm,200,4.87,4.87,0.01,0.17,4.69,12
1417,linpack,large,warm,200,277.99,277.98,0.01,5.17,272.81,12
1418,graphgen,large,warm,200,583.29,520.23,63.05,89.4,430.83,13
1419,mobilenet,medium,warm,200,22.79,22.78,0.01,17.5,5.28,13
1420,genmatrix,small,warm,200,4.23,4.22,0.01,0.14,4.08,13
1421,matrixmul,small,warm,200,978.23,976.87,1.36,5.04,971.83,13
1422,mobilenet,large,warm,200,22.82,22.81,0.01,18.33,4.48,14
1423,grayscale,medium,warm,200,1809.56,1806.63,2.92,57.71,1748.92,12
1424,resnet,large,warm,200,176.01,176.0,0.01,170.16,5.84,13
1425,matrixmul,medium,warm,200,1359.66,1358.21,1.45,562.44,795.77,14
1426,pagerank,large,warm,200,430.28,430.28,0.01,334.55,95.73,15
1427,pagerank,medium,warm,200,436.84,436.84,0.01,46.59,390.25,16
1428,genmatrix,large,warm,200,6.47,6.46,0.01,0.17,6.3,16
1429,matrixmul,small,warm,200,590.13,588.65,1.47,5.01,583.64,16
1430,genmatrix,large,warm,200,5.02,5.01,0.01,0.15,4.87,15
1431,resnet,medium,warm,200,353.89,353.89,0.01,347.57,6.32,15
1432,genmatrix,large,warm,200,4.58,4.58,0.01,0.15,4.43,16
1433,fastfouriertransform,large,warm,200,21.5,21.49,0.01,6.66,14.83,16
1434,fastfouriertransform,small,warm,200,20.58,20.57,0.01,7.57,13.01,16
1435,fastfouriertransform,small,warm,200,22.01,22.0,0.01,8.13,13.87,15
1436,mobilenet,small,warm,200,30.08,30.07,0.01,25.52,4.55,14
1437,grayscale,small,warm,200,981.05,981.05,0.0,6.86,974.19,14
1438,genmatrix,small,warm,200,4.32,4.31,0.01,0.14,4.17,15
1439,grayscale,large,warm,200,9493.34,9317.34,176.0,2743.72,6573.63,14
1440,pagerank,medium,warm,200,69.7,69.69,0.01,47.11,22.58,15
1441,fastfouriertransform,large,warm,200,17.4,17.4,0.01,4.92,12.47,13
1442,graphgen,medium,warm,200,116.08,108.83,7.25,13.18,95.65,12
1443,pagerank,small,warm,200,19.41,19.4,0.01,10.39,9.01,13
1444,fastfouriertransform,large,warm,200,28.12,28.11,0.01,8.95,19.16,13
1445,resnet,medium,warm,200,391.06,391.05,0.01,380.7,10.36,12
1446,fastfouriertransform,small,warm,200,21.68,21.67,0.01,5.91,15.76,13
1447,resnet,large,warm,200,575.46,575.45,0.01,280.6,294.84,13
1448,linpack,large,warm,200,15.59,15.58,0.01,6.34,9.24,14
1449,linpack,small,warm,200,20.05,20.04,0.01,5.65,14.39,14
1450,resnet,large,warm,200,657.76,657.75,0.01,224.95,432.79,14
1451,mobilenet,small,warm,200,26.38,26.37,0.01,18.38,7.99,15
1452,fetchdata,small,warm,200,80.9,80.89,0.01,75.18,5.71,15
1453,resnet,small,warm,200,635.22,635.21,0.01,130.96,504.25,14
1454,grayscale,small,warm,200,137.67,137.14,0.53,6.74,130.4,14
1455,graphgen,large,warm,200,551.81,493.92,57.89,102.98,390.94,14
1456,linpack,medium,warm,200,751.75,751.74,0.01,730.57,21.17,15
1457,linpack,medium,warm,200,1423.49,1423.48,0.01,721.79,701.68,12
1458,fetchdata,medium,warm,200,81.58,81.58,0.01,75.91,5.67,13
1459,mobilenet,medium,warm,200,22.31,22.3,0.01,17.86,4.44,12
1460,graphgen,small,warm,200,280.55,271.59,8.96,2.89,268.71,10
1461,grayscale,medium,warm,200,8313.46,8294.16,19.3,58.96,8235.2,11
1462,fetchdata,large,warm,200,78.82,78.82,0.01,74.67,4.15,12
1463,fastfouriertransform,small,warm,200,18.4,18.39,0.01,4.94,13.45,13
1464,mobilenet,medium,warm,200,23.83,23.82,0.01,17.67,6.15,11
1465,mobilenet,large,warm,200,23.87,23.86,0.01,17.9,5.96,11
1466,pagerank,small,warm,200,60.68,60.67,0.01,10.63,50.03,9
1467,fastfouriertransform,large,warm,200,23.26,23.25,0.01,5.62,17.64,8
1468,genmatrix,small,warm,200,7.32,7.31,0.01,0.17,7.14,8
1469,pagerank,medium,warm,200,86.9,86.89,0.01,58.1,28.78,8
1470,matrixmul,large,warm,200,25.69,21.44,4.25,5.65,15.79,9
1471,fetchdata,large,warm,200,86.4,86.39,0.01,80.67,5.72,7
1472,fastfouriertransform,small,warm,200,21.89,21.89,0.01,5.86,16.03,8
1473,grayscale,large,warm,200,13246.32,10444.25,2802.07,2726.88,7717.36,7
1474,graphgen,medium,warm,200,136.68,124.55,12.14,21.31,103.24,8
1475,linpack,small,warm,200,531.8,531.79,0.01,5.18,526.61,9
1476,fetchdata,large,warm,200,78.17,78.16,0.01,73.66,4.49,10
1477,linpack,large,warm,200,438.79,438.78,0.01,5.17,433.61,10
1478,graphgen,large,warm,200,552.32,485.44,66.88,64.77,420.67,10
1479,fastfouriertransform,small,warm,200,18.38,18.37,0.01,4.97,13.4,11
1480,matrixmul,small,warm,200,18.13,16.75,1.37,5.04,11.72,11
