======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0006] fastfouriertransform   small  cold | total=  1936.8ms | TTFB=  1936.8ms | exec=     9.4ms | sys=  1927.4ms | out=  0.01ms | conc=7
[1522] fetchdata              medium warm | total=   126.9ms | TTFB=   126.9ms | exec=    90.1ms | sys=    36.8ms | out=  0.01ms | conc=11
[1515] matrixmul              medium warm | total=   592.1ms | TTFB=   590.7ms | exec=   555.6ms | sys=    35.1ms | out=  1.38ms | conc=11
[1520] resnet                 medium warm | total=   354.3ms | TTFB=   354.3ms | exec=   251.6ms | sys=   102.8ms | out=  0.01ms | conc=10
[1514] linpack                medium warm | total=   712.5ms | TTFB=   712.5ms | exec=   695.4ms | sys=    17.1ms | out=  0.01ms | conc=13
[1527] mobilenet              medium warm | total=    88.0ms | TTFB=    88.0ms | exec=    80.2ms | sys=     7.8ms | out=  0.01ms | conc=13
[1528] fetchdata              large  warm | total=    91.8ms | TTFB=    91.8ms | exec=    86.3ms | sys=     5.5ms | out=  0.01ms | conc=13
[1531] genmatrix              large  warm | total=     9.0ms | TTFB=     9.0ms | exec=     0.2ms | sys=     8.8ms | out=  0.01ms | conc=13
[1533] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=14
[1532] mobilenet              small  warm | total=    67.1ms | TTFB=    67.1ms | exec=    59.0ms | sys=     8.1ms | out=  0.01ms | conc=13
[1524] graphgen               large  warm | total=   533.3ms | TTFB=   486.5ms | exec=    77.8ms | sys=   408.8ms | out= 46.76ms | conc=12
[1523] resnet                 small  warm | total=   623.7ms | TTFB=   623.7ms | exec=   399.5ms | sys=   224.1ms | out=  0.01ms | conc=11
[1535] pagerank               small  warm | total=    18.5ms | TTFB=    18.5ms | exec=    10.2ms | sys=     8.3ms | out=  0.01ms | conc=12
[1536] fetchdata              small  warm | total=    80.9ms | TTFB=    80.9ms | exec=    76.6ms | sys=     4.3ms | out=  0.01ms | conc=12
[1525] matrixmul              medium warm | total=   632.9ms | TTFB=   631.5ms | exec=   535.3ms | sys=    96.2ms | out=  1.37ms | conc=12
[1537] mobilenet              medium warm | total=    35.6ms | TTFB=    35.6ms | exec=    30.9ms | sys=     4.6ms | out=  0.01ms | conc=13
[1538] mobilenet              medium warm | total=    30.4ms | TTFB=    30.4ms | exec=    26.0ms | sys=     4.4ms | out=  0.01ms | conc=11
[1539] pagerank               small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     9.9ms | sys=     8.0ms | out=  0.01ms | conc=11
[1529] resnet                 small  warm | total=   520.2ms | TTFB=   520.2ms | exec=   215.3ms | sys=   304.9ms | out=  0.01ms | conc=12
[1526] fastfouriertransform   medium warm | total=   681.7ms | TTFB=   681.7ms | exec=   666.2ms | sys=    15.5ms | out=  0.01ms | conc=13
[1530] graphgen               large  warm | total=   686.8ms | TTFB=   641.2ms | exec=    63.7ms | sys=   577.5ms | out= 45.64ms | conc=12
[1545] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=13
[1534] linpack                medium warm | total=   678.7ms | TTFB=   678.6ms | exec=   650.3ms | sys=    28.3ms | out=  0.01ms | conc=13
[1543] graphgen               small  warm | total=   240.2ms | TTFB=   239.6ms | exec=     2.9ms | sys=   236.7ms | out=  0.59ms | conc=12
[1548] mobilenet              medium warm | total=    67.0ms | TTFB=    67.0ms | exec=    55.1ms | sys=    11.9ms | out=  0.01ms | conc=13
[1540] matrixmul              medium warm | total=   552.7ms | TTFB=   550.7ms | exec=   538.1ms | sys=    12.6ms | out=  2.04ms | conc=9
[1547] matrixmul              large  warm | total=   215.6ms | TTFB=   214.1ms | exec=     5.3ms | sys=   208.8ms | out=  1.51ms | conc=14
[1551] graphgen               small  warm | total=    38.9ms | TTFB=    36.5ms | exec=     7.2ms | sys=    29.3ms | out=  2.35ms | conc=15
[1542] pagerank               large  warm | total=   530.9ms | TTFB=   530.9ms | exec=   329.6ms | sys=   201.2ms | out=  0.01ms | conc=11
[1550] mobilenet              large  warm | total=   141.6ms | TTFB=   141.5ms | exec=   133.8ms | sys=     7.7ms | out=  0.01ms | conc=14
[1544] pagerank               small  warm | total=   409.3ms | TTFB=   409.3ms | exec=    11.5ms | sys=   397.8ms | out=  0.01ms | conc=12
[1549] pagerank               medium warm | total=   263.5ms | TTFB=   263.5ms | exec=    55.1ms | sys=   208.4ms | out=  0.01ms | conc=14
[1555] matrixmul              small  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.39ms | conc=12
[1556] mobilenet              medium warm | total=    74.2ms | TTFB=    74.2ms | exec=    67.9ms | sys=     6.3ms | out=  0.01ms | conc=12
[1546] fastfouriertransform   medium warm | total=   700.2ms | TTFB=   700.2ms | exec=   683.7ms | sys=    16.4ms | out=  0.01ms | conc=13
[1560] mobilenet              medium warm | total=    49.9ms | TTFB=    49.9ms | exec=    43.0ms | sys=     7.0ms | out=  0.01ms | conc=15
[1561] mobilenet              medium warm | total=    80.8ms | TTFB=    80.8ms | exec=    75.9ms | sys=     5.0ms | out=  0.02ms | conc=14
[1562] fetchdata              large  warm | total=    90.1ms | TTFB=    90.1ms | exec=    80.8ms | sys=     9.4ms | out=  0.01ms | conc=15
[1553] graphgen               large  warm | total=   587.7ms | TTFB=   479.0ms | exec=    76.0ms | sys=   403.0ms | out=108.71ms | conc=11
[1558] pagerank               large  warm | total=   382.1ms | TTFB=   382.1ms | exec=   295.7ms | sys=    86.5ms | out=  0.01ms | conc=13
[1552] linpack                medium warm | total=   687.0ms | TTFB=   687.0ms | exec=   677.3ms | sys=     9.7ms | out=  0.01ms | conc=13
[1557] linpack                large  warm | total=   443.9ms | TTFB=   443.9ms | exec=     6.1ms | sys=   437.8ms | out=  0.01ms | conc=13
[1568] linpack                large  warm | total=    13.1ms | TTFB=    13.0ms | exec=     5.2ms | sys=     7.8ms | out=  0.01ms | conc=15
[1569] fetchdata              medium warm | total=   108.4ms | TTFB=   108.4ms | exec=    99.5ms | sys=     8.9ms | out=  0.01ms | conc=15
[1571] linpack                small  warm | total=    24.3ms | TTFB=    24.3ms | exec=     7.3ms | sys=    17.0ms | out=  0.01ms | conc=17
[1572] linpack                large  warm | total=    14.7ms | TTFB=    14.7ms | exec=     5.9ms | sys=     8.8ms | out=  0.01ms | conc=16
[1573] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=16
[1566] pagerank               large  warm | total=   458.7ms | TTFB=   458.7ms | exec=   296.7ms | sys=   162.0ms | out=  0.01ms | conc=13
[1570] pagerank               small  warm | total=   272.4ms | TTFB=   272.4ms | exec=    10.2ms | sys=   262.2ms | out=  0.01ms | conc=16
[1564] resnet                 small  warm | total=   577.8ms | TTFB=   577.7ms | exec=   570.4ms | sys=     7.3ms | out=  0.01ms | conc=15
[1574] mobilenet              medium warm | total=    84.6ms | TTFB=    84.6ms | exec=    71.0ms | sys=    13.5ms | out=  0.00ms | conc=16
[1575] fetchdata              medium warm | total=    83.1ms | TTFB=    83.1ms | exec=    78.3ms | sys=     4.8ms | out=  0.01ms | conc=17
[1576] graphgen               medium warm | total=   107.2ms | TTFB=    98.1ms | exec=    12.9ms | sys=    85.1ms | out=  9.09ms | conc=14
[1577] graphgen               medium warm | total=   159.7ms | TTFB=   144.0ms | exec=    13.5ms | sys=   130.5ms | out= 15.67ms | conc=14
[1579] mobilenet              large  warm | total=    69.0ms | TTFB=    69.0ms | exec=    53.5ms | sys=    15.5ms | out=  0.01ms | conc=15
[1582] fetchdata              small  warm | total=    86.4ms | TTFB=    86.4ms | exec=    77.7ms | sys=     8.7ms | out=  0.01ms | conc=16
[1565] resnet                 small  warm | total=   911.8ms | TTFB=   911.8ms | exec=   416.3ms | sys=   495.5ms | out=  0.01ms | conc=14
[1584] matrixmul              small  warm | total=    23.8ms | TTFB=    22.4ms | exec=     5.4ms | sys=    17.0ms | out=  1.39ms | conc=16
[1585] graphgen               small  warm | total=    38.7ms | TTFB=    35.8ms | exec=     7.4ms | sys=    28.5ms | out=  2.85ms | conc=16
[1587] mobilenet              medium warm | total=    91.2ms | TTFB=    91.2ms | exec=    82.6ms | sys=     8.6ms | out=  0.01ms | conc=17
[1590] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=19
[1588] mobilenet              small  warm | total=   163.8ms | TTFB=   163.8ms | exec=   117.1ms | sys=    46.6ms | out=  0.01ms | conc=18
[1580] fastfouriertransform   medium warm | total=   677.0ms | TTFB=   677.0ms | exec=   662.6ms | sys=    14.4ms | out=  0.01ms | conc=16
[1589] fastfouriertransform   small  warm | total=   232.3ms | TTFB=   232.3ms | exec=     4.9ms | sys=   227.4ms | out=  0.01ms | conc=18
[1578] resnet                 large  warm | total=   870.8ms | TTFB=   870.8ms | exec=   568.1ms | sys=   302.7ms | out=  0.01ms | conc=15
[1595] pagerank               medium warm | total=    69.4ms | TTFB=    69.4ms | exec=    46.3ms | sys=    23.0ms | out=  0.01ms | conc=20
[1586] graphgen               large  warm | total=   544.8ms | TTFB=   494.3ms | exec=    76.4ms | sys=   417.8ms | out= 50.54ms | conc=16
[1596] mobilenet              medium warm | total=    87.1ms | TTFB=    87.1ms | exec=    40.4ms | sys=    46.7ms | out=  0.01ms | conc=20
[1599] matrixmul              small  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out=  1.38ms | conc=20
[1600] pagerank               small  warm | total=    18.1ms | TTFB=    18.1ms | exec=    10.2ms | sys=     7.9ms | out=  0.01ms | conc=20
[1591] resnet                 large  warm | total=   585.6ms | TTFB=   585.6ms | exec=   362.6ms | sys=   223.0ms | out=  0.01ms | conc=19
[1603] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=21
[1602] fetchdata              small  warm | total=    82.9ms | TTFB=    82.9ms | exec=    76.6ms | sys=     6.3ms | out=  0.01ms | conc=21
[1554] grayscale              medium warm | total=  2549.7ms | TTFB=  2548.0ms | exec=    72.6ms | sys=  2475.5ms | out=  1.68ms | conc=12
[1605] pagerank               small  warm | total=    31.0ms | TTFB=    31.0ms | exec=    14.6ms | sys=    16.4ms | out=  0.01ms | conc=20
[1594] graphgen               small  warm | total=   605.3ms | TTFB=   597.5ms | exec=     3.4ms | sys=   594.1ms | out=  7.82ms | conc=19
[1593] graphgen               large  warm | total=   661.8ms | TTFB=   616.3ms | exec=    65.6ms | sys=   550.6ms | out= 45.52ms | conc=20
[1559] grayscale              medium warm | total=  2407.8ms | TTFB=  2407.8ms | exec=    80.1ms | sys=  2327.6ms | out=  0.01ms | conc=14
[1567] grayscale              medium warm | total=  2066.2ms | TTFB=  2051.7ms | exec=    69.9ms | sys=  1981.8ms | out= 14.48ms | conc=14
[1541] grayscale              large  cold | total=  3371.3ms | TTFB=  3112.2ms | exec=  3056.3ms | sys=    55.9ms | out=259.16ms | conc=10
[1608] fetchdata              medium warm | total=    98.2ms | TTFB=    98.2ms | exec=    91.9ms | sys=     6.3ms | out=  0.01ms | conc=19
[1609] pagerank               medium warm | total=    78.1ms | TTFB=    78.1ms | exec=    52.4ms | sys=    25.7ms | out=  0.01ms | conc=18
[1611] fastfouriertransform   large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     4.9ms | sys=    13.0ms | out=  0.01ms | conc=18
[1610] fetchdata              medium warm | total=    92.2ms | TTFB=    92.1ms | exec=    86.8ms | sys=     5.4ms | out=  0.01ms | conc=18
[1612] fetchdata              small  warm | total=    86.4ms | TTFB=    86.4ms | exec=    82.2ms | sys=     4.2ms | out=  0.02ms | conc=17
[1615] genmatrix              large  warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=19
[1601] linpack                medium warm | total=   716.7ms | TTFB=   716.6ms | exec=   708.0ms | sys=     8.7ms | out=  0.01ms | conc=20
[1614] fetchdata              large  warm | total=    80.4ms | TTFB=    80.4ms | exec=    76.3ms | sys=     4.1ms | out=  0.01ms | conc=18
[1597] graphgen               large  warm | total=   942.5ms | TTFB=   889.8ms | exec=    76.6ms | sys=   813.1ms | out= 52.75ms | conc=18
[1581] resnet                 large  warm | total=  1823.1ms | TTFB=  1823.1ms | exec=   692.4ms | sys=  1130.7ms | out=  0.01ms | conc=15
[1617] genmatrix              large  warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=16
[1618] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.02ms | conc=16
[1607] matrixmul              medium warm | total=   553.0ms | TTFB=   551.6ms | exec=   535.5ms | sys=    16.1ms | out=  1.43ms | conc=18
[1613] matrixmul              large  warm | total=   272.7ms | TTFB=   271.2ms | exec=     5.0ms | sys=   266.2ms | out=  1.45ms | conc=18
[1620] pagerank               small  warm | total=    18.3ms | TTFB=    18.3ms | exec=    10.0ms | sys=     8.3ms | out=  0.01ms | conc=15
[1622] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=16
[1621] mobilenet              large  warm | total=    59.5ms | TTFB=    59.5ms | exec=    50.5ms | sys=     9.0ms | out=  0.01ms | conc=15
[1598] resnet                 small  warm | total=  1285.2ms | TTFB=  1285.2ms | exec=   354.3ms | sys=   930.9ms | out=  0.01ms | conc=19
[1624] fastfouriertransform   large  warm | total=    19.6ms | TTFB=    19.6ms | exec=     5.0ms | sys=    14.6ms | out=  0.01ms | conc=15
[1623] mobilenet              medium warm | total=    75.8ms | TTFB=    75.8ms | exec=    64.5ms | sys=    11.3ms | out=  0.01ms | conc=15
[1625] graphgen               small  warm | total=    33.0ms | TTFB=    31.9ms | exec=     2.8ms | sys=    29.1ms | out=  1.14ms | conc=14
[1403] grayscale              large  warm | total= 11187.2ms | TTFB=  5595.6ms | exec=  2768.2ms | sys=  2827.4ms | out=5591.61ms | conc=9
[1415] grayscale              large  warm | total= 10639.2ms | TTFB=  7790.2ms | exec=  2761.6ms | sys=  5028.6ms | out=2848.95ms | conc=11
[1628] fastfouriertransform   large  warm | total=    26.7ms | TTFB=    26.7ms | exec=    10.2ms | sys=    16.5ms | out=  0.01ms | conc=14
[1604] linpack                medium warm | total=  1249.1ms | TTFB=  1249.1ms | exec=   680.9ms | sys=   568.2ms | out=  0.01ms | conc=20
[1627] mobilenet              medium warm | total=   126.1ms | TTFB=   126.1ms | exec=   113.2ms | sys=    12.9ms | out=  0.01ms | conc=14
[1630] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.4ms | sys=     8.5ms | out=  0.01ms | conc=13
[1473] grayscale              large  warm | total=  7927.6ms | TTFB=  5049.3ms | exec=  2959.8ms | sys=  2089.5ms | out=2878.33ms | conc=8
[1439] grayscale              large  warm | total=  9669.1ms | TTFB=  9343.0ms | exec=  2723.9ms | sys=  6619.1ms | out=326.04ms | conc=14
[1631] fetchdata              large  warm | total=    92.2ms | TTFB=    92.2ms | exec=    81.4ms | sys=    10.8ms | out=  0.01ms | conc=13
[1633] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=12
[1632] fetchdata              large  warm | total=   118.2ms | TTFB=   118.2ms | exec=    77.1ms | sys=    41.1ms | out=  0.01ms | conc=13
[1634] matrixmul              small  warm | total=    19.3ms | TTFB=    17.9ms | exec=     5.1ms | sys=    12.8ms | out=  1.48ms | conc=12
[1592] resnet                 large  warm | total=  2160.7ms | TTFB=  2160.7ms | exec=   569.0ms | sys=  1591.6ms | out=  0.01ms | conc=19
[1626] pagerank               large  warm | total=   506.0ms | TTFB=   506.0ms | exec=   306.9ms | sys=   199.1ms | out=  0.01ms | conc=14
[1636] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=11
[1635] pagerank               small  warm | total=    69.5ms | TTFB=    69.5ms | exec=    10.2ms | sys=    59.2ms | out=  0.01ms | conc=11
[1638] matrixmul              large  warm | total=    17.8ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.4ms | out=  1.39ms | conc=10
[1639] mobilenet              large  warm | total=    77.2ms | TTFB=    77.2ms | exec=    72.5ms | sys=     4.7ms | out=  0.01ms | conc=10
[1640] mobilenet              large  warm | total=    77.4ms | TTFB=    77.4ms | exec=    42.8ms | sys=    34.6ms | out=  0.01ms | conc=11
[1641] fetchdata              medium warm | total=    84.9ms | TTFB=    84.9ms | exec=    80.7ms | sys=     4.2ms | out=  0.01ms | conc=11
[1643] graphgen               small  warm | total=    30.4ms | TTFB=    27.8ms | exec=     2.9ms | sys=    24.9ms | out=  2.61ms | conc=11
[1606] resnet                 medium warm | total=  1883.9ms | TTFB=  1883.9ms | exec=   420.9ms | sys=  1463.0ms | out=  0.01ms | conc=20
[1644] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.2ms | sys=     8.2ms | out=  0.01ms | conc=10
[1637] pagerank               large  warm | total=   428.6ms | TTFB=   428.6ms | exec=   287.8ms | sys=   140.8ms | out=  0.01ms | conc=9
[1645] graphgen               small  warm | total=    34.1ms | TTFB=    29.7ms | exec=     3.2ms | sys=    26.6ms | out=  4.36ms | conc=10
[1646] genmatrix              medium warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.2ms | sys=     7.8ms | out=  0.01ms | conc=9
[1648] linpack                small  warm | total=    18.0ms | TTFB=    17.9ms | exec=     5.5ms | sys=    12.5ms | out=  0.01ms | conc=10
[1647] fetchdata              small  warm | total=    90.5ms | TTFB=    90.5ms | exec=    85.3ms | sys=     5.2ms | out=  0.01ms | conc=9
[1649] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=9
[1650] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=9
[1652] graphgen               small  warm | total=    38.4ms | TTFB=    35.9ms | exec=     7.2ms | sys=    28.7ms | out=  2.51ms | conc=10
[1651] mobilenet              medium warm | total=   103.7ms | TTFB=   103.6ms | exec=    97.9ms | sys=     5.7ms | out=  0.01ms | conc=9
[1642] matrixmul              medium warm | total=   566.1ms | TTFB=   564.8ms | exec=   553.6ms | sys=    11.2ms | out=  1.29ms | conc=11
[1619] resnet                 medium warm | total=  1832.1ms | TTFB=  1832.1ms | exec=   578.5ms | sys=  1253.5ms | out=  0.01ms | conc=14
[1654] mobilenet              small  warm | total=    82.0ms | TTFB=    82.0ms | exec=    58.0ms | sys=    24.0ms | out=  0.00ms | conc=9
[1653] graphgen               medium warm | total=   133.7ms | TTFB=   131.2ms | exec=    16.2ms | sys=   114.9ms | out=  2.59ms | conc=10
[1657] genmatrix              large  warm | total=     5.1ms | TTFB=     5.0ms | exec=     0.3ms | sys=     4.8ms | out=  0.01ms | conc=9
[1658] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=9
[1659] linpack                small  warm | total=    11.7ms | TTFB=    11.7ms | exec=     5.2ms | sys=     6.6ms | out=  0.01ms | conc=9
[1660] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=9
[1655] pagerank               large  warm | total=   375.4ms | TTFB=   375.4ms | exec=   288.7ms | sys=    86.7ms | out=  0.01ms | conc=10
[1664] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=11
[1656] resnet                 large  warm | total=   417.7ms | TTFB=   417.7ms | exec=   411.3ms | sys=     6.3ms | out=  0.01ms | conc=8
[1665] mobilenet              large  warm | total=    49.3ms | TTFB=    49.3ms | exec=    44.7ms | sys=     4.6ms | out=  0.01ms | conc=10
[1670] genmatrix              small  warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.1ms | sys=     7.7ms | out=  0.01ms | conc=14
[1661] pagerank               large  warm | total=   482.5ms | TTFB=   482.5ms | exec=   317.3ms | sys=   165.2ms | out=  0.01ms | conc=9
[1671] graphgen               small  warm | total=    37.7ms | TTFB=    31.4ms | exec=     3.5ms | sys=    27.9ms | out=  6.33ms | conc=13
[1629] grayscale              small  warm | total=  2140.3ms | TTFB=  2136.5ms | exec=     8.7ms | sys=  2127.8ms | out=  3.79ms | conc=13
[1667] pagerank               medium warm | total=   251.9ms | TTFB=   251.9ms | exec=    56.5ms | sys=   195.4ms | out=  0.01ms | conc=11
[1583] grayscale              large  warm | total=  4538.5ms | TTFB=  4427.6ms | exec=  3135.2ms | sys=  1292.5ms | out=110.87ms | conc=17
[1668] pagerank               medium warm | total=   331.9ms | TTFB=   331.9ms | exec=   118.0ms | sys=   213.8ms | out=  0.01ms | conc=12
[1675] linpack                small  warm | total=    20.4ms | TTFB=    20.4ms | exec=     5.1ms | sys=    15.3ms | out=  0.01ms | conc=12
[1616] grayscale              large  cold | total=  2986.4ms | TTFB=  2858.5ms | exec=  2746.3ms | sys=   112.2ms | out=127.82ms | conc=17
[1669] pagerank               medium warm | total=   349.8ms | TTFB=   349.8ms | exec=    46.7ms | sys=   303.1ms | out=  0.01ms | conc=13
[1672] grayscale              medium warm | total=   202.3ms | TTFB=   202.3ms | exec=   149.5ms | sys=    52.8ms | out=  0.00ms | conc=12
[1662] fastfouriertransform   medium warm | total=   736.3ms | TTFB=   736.3ms | exec=   714.1ms | sys=    22.2ms | out=  0.01ms | conc=10
[1666] resnet                 large  warm | total=   547.9ms | TTFB=   547.9ms | exec=   542.9ms | sys=     5.0ms | out=  0.01ms | conc=10
[1679] graphgen               small  warm | total=    28.7ms | TTFB=    26.3ms | exec=     3.2ms | sys=    23.1ms | out=  2.33ms | conc=10
[1680] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.2ms | sys=     7.2ms | out=  0.01ms | conc=10
[1681] matrixmul              large  warm | total=    20.6ms | TTFB=    19.2ms | exec=     5.0ms | sys=    14.2ms | out=  1.41ms | conc=10
[1678] resnet                 small  warm | total=   284.1ms | TTFB=   284.1ms | exec=   262.8ms | sys=    21.3ms | out=  0.01ms | conc=9
[1676] pagerank               large  warm | total=   383.5ms | TTFB=   383.5ms | exec=   283.1ms | sys=   100.4ms | out=  0.01ms | conc=9
[1684] grayscale              medium warm | total=    68.1ms | TTFB=    65.3ms | exec=    57.5ms | sys=     7.8ms | out=  2.75ms | conc=10
[1685] fetchdata              large  warm | total=    78.2ms | TTFB=    78.2ms | exec=    74.0ms | sys=     4.3ms | out=  0.01ms | conc=11
[1686] grayscale              medium warm | total=    69.2ms | TTFB=    66.3ms | exec=    57.5ms | sys=     8.8ms | out=  2.92ms | conc=11
[1663] fastfouriertransform   medium warm | total=  1332.1ms | TTFB=  1332.1ms | exec=   641.4ms | sys=   690.7ms | out=  0.01ms | conc=10
[1682] fastfouriertransform   large  warm | total=   389.3ms | TTFB=   389.3ms | exec=     5.3ms | sys=   383.9ms | out=  0.01ms | conc=10
[1506] grayscale              large  warm | total=  9176.0ms | TTFB=  9082.0ms | exec=  2823.8ms | sys=  6258.3ms | out= 94.01ms | conc=13
[1677] pagerank               large  warm | total=   674.7ms | TTFB=   674.7ms | exec=   311.4ms | sys=   363.3ms | out=  0.07ms | conc=8
[1481] grayscale              large  warm | total= 10479.4ms | TTFB=  7485.3ms | exec=  2798.4ms | sys=  4686.9ms | out=2994.09ms | conc=12
[1689] fetchdata              medium warm | total=    98.6ms | TTFB=    98.6ms | exec=    83.5ms | sys=    15.1ms | out=  0.01ms | conc=12
[1690] fetchdata              small  warm | total=   113.1ms | TTFB=   113.1ms | exec=    81.5ms | sys=    31.7ms | out=  0.01ms | conc=10
[1693] matrixmul              large  warm | total=    21.4ms | TTFB=    19.9ms | exec=     5.3ms | sys=    14.6ms | out=  1.46ms | conc=9
[1695] mobilenet              small  warm | total=   103.1ms | TTFB=   103.1ms | exec=    89.1ms | sys=    14.0ms | out=  0.01ms | conc=10
[1683] pagerank               large  warm | total=   786.7ms | TTFB=   786.7ms | exec=   302.0ms | sys=   484.7ms | out=  0.01ms | conc=11
[1699] matrixmul              large  warm | total=    19.2ms | TTFB=    17.8ms | exec=     5.7ms | sys=    12.1ms | out=  1.44ms | conc=12
[1692] graphgen               large  warm | total=   527.8ms | TTFB=   485.8ms | exec=    80.3ms | sys=   405.4ms | out= 42.06ms | conc=9
[1688] linpack                medium warm | total=   772.3ms | TTFB=   772.3ms | exec=   709.9ms | sys=    62.4ms | out=  0.01ms | conc=11
[1700] linpack                large  warm | total=   172.2ms | TTFB=   172.2ms | exec=     5.1ms | sys=   167.1ms | out=  0.00ms | conc=12
[1702] matrixmul              large  warm | total=    72.8ms | TTFB=    72.8ms | exec=     5.1ms | sys=    67.7ms | out=  0.00ms | conc=14
[1673] fastfouriertransform   medium warm | total=  1525.3ms | TTFB=  1525.3ms | exec=   678.4ms | sys=   846.8ms | out=  0.00ms | conc=12
[1706] fetchdata              small  warm | total=    90.7ms | TTFB=    90.6ms | exec=    83.3ms | sys=     7.4ms | out=  0.01ms | conc=13
[1709] genmatrix              large  warm | total=     8.9ms | TTFB=     8.8ms | exec=     0.2ms | sys=     8.6ms | out=  0.01ms | conc=15
[1707] mobilenet              small  warm | total=   108.8ms | TTFB=   108.8ms | exec=    92.0ms | sys=    16.8ms | out=  0.00ms | conc=14
[1701] resnet                 small  warm | total=   451.0ms | TTFB=   451.0ms | exec=   441.4ms | sys=     9.6ms | out=  0.01ms | conc=13
[1710] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=14
[1711] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=13
[1696] graphgen               small  warm | total=   804.3ms | TTFB=   794.7ms | exec=     3.3ms | sys=   791.5ms | out=  9.60ms | conc=11
[1694] graphgen               large  warm | total=   919.6ms | TTFB=   866.8ms | exec=    65.9ms | sys=   800.9ms | out= 52.76ms | conc=9
[1712] matrixmul              small  warm | total=    85.4ms | TTFB=    85.4ms | exec=     5.0ms | sys=    80.3ms | out=  0.01ms | conc=13
[1704] graphgen               medium warm | total=   502.0ms | TTFB=   493.7ms | exec=    14.8ms | sys=   478.9ms | out=  8.33ms | conc=11
[1714] genmatrix              large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     0.2ms | sys=    18.1ms | out=  0.01ms | conc=12
[1713] mobilenet              medium warm | total=    54.4ms | TTFB=    54.4ms | exec=    44.2ms | sys=    10.2ms | out=  0.01ms | conc=11
[1687] fastfouriertransform   medium warm | total=  1491.8ms | TTFB=  1491.8ms | exec=   669.4ms | sys=   822.4ms | out=  0.01ms | conc=11
[1698] fastfouriertransform   large  warm | total=   947.3ms | TTFB=   947.3ms | exec=     4.9ms | sys=   942.5ms | out=  0.01ms | conc=12
[1716] mobilenet              medium warm | total=    54.0ms | TTFB=    54.0ms | exec=    48.1ms | sys=     5.9ms | out=  0.01ms | conc=11
[1717] pagerank               small  warm | total=    18.3ms | TTFB=    18.3ms | exec=    10.0ms | sys=     8.4ms | out=  0.01ms | conc=10
[1703] linpack                medium warm | total=   701.2ms | TTFB=   701.2ms | exec=   693.3ms | sys=     8.0ms | out=  0.01ms | conc=10
