index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1117,pagerank,small,warm,200,24.13,24.12,0.01,11.98,12.14,7
1118,genmatrix,small,warm,200,4.99,4.98,0.01,0.15,4.83,6
1119,fastfouriertransform,medium,warm,200,694.53,694.51,0.01,678.97,15.55,5
1120,mobilenet,large,warm,200,38.43,38.42,0.01,32.82,5.61,6
1121,mobilenet,small,warm,200,52.63,52.62,0.01,46.73,5.89,6
1122,genmatrix,medium,warm,200,3.87,3.87,0.0,0.15,3.71,7
1123,graphgen,large,warm,200,673.71,620.04,53.67,71.35,548.69,5
1124,matrixmul,small,warm,200,17.92,16.43,1.5,5.02,11.41,6
1125,genmatrix,medium,warm,200,4.1,4.09,0.01,0.13,3.96,6
1126,resnet,medium,warm,200,566.67,566.67,0.01,520.28,46.39,6
1127,pagerank,medium,warm,200,126.27,126.26,0.01,103.38,22.88,7
1128,pagerank,small,warm,200,93.46,93.45,0.01,13.97,79.48,8
1129,fetchdata,medium,warm,200,86.69,86.68,0.01,81.36,5.32,9
1130,resnet,medium,warm,200,291.45,291.45,0.01,281.29,10.15,8
1131,grayscale,small,warm,200,28.07,27.35,0.71,11.42,15.94,8
1132,graphgen,medium,warm,200,348.84,339.96,8.88,42.44,297.52,8
1133,fastfouriertransform,small,warm,200,20.8,20.79,0.01,5.93,14.86,8
1134,linpack,medium,warm,200,689.7,689.69,0.01,665.78,23.91,8
1135,graphgen,large,warm,200,870.47,828.19,42.29,101.7,726.49,9
1136,pagerank,medium,warm,200,85.15,85.13,0.02,48.88,36.26,9
1137,resnet,small,warm,200,544.78,544.78,0.01,537.65,7.13,8
1138,fetchdata,medium,warm,200,85.59,85.59,0.01,78.45,7.14,8
1139,genmatrix,medium,warm,200,4.48,4.47,0.01,0.14,4.33,7
1140,matrixmul,medium,warm,200,526.36,523.59,2.78,510.36,13.22,6
1141,matrixmul,small,warm,200,41.34,32.83,8.51,5.07,27.75,7
1142,mobilenet,small,warm,200,46.39,46.39,0.01,41.6,4.79,7
1143,graphgen,large,warm,200,1158.88,1115.08,43.81,112.26,1002.82,7
1144,grayscale,medium,warm,200,73.8,70.86,2.94,57.9,12.96,8
1145,resnet,medium,warm,200,161.91,161.9,0.0,154.93,6.97,9
1146,fetchdata,medium,warm,200,80.52,80.52,0.01,75.91,4.6,9
1147,resnet,medium,warm,200,640.3,640.29,0.01,573.2,67.09,10
1148,resnet,medium,warm,200,272.5,272.49,0.01,220.2,52.29,9
1149,graphgen,large,warm,200,1514.56,1459.0,55.55,98.3,1360.71,8
1150,graphgen,small,warm,200,1459.99,1456.25,3.74,3.39,1452.86,9
1151,genmatrix,small,warm,200,4.4,4.4,0.01,0.14,4.26,9
1152,mobilenet,medium,warm,200,102.48,102.47,0.01,81.3,21.17,9
1153,matrixmul,large,warm,200,26.4,24.82,1.58,5.26,19.56,8
1154,matrixmul,small,warm,200,44.88,37.05,7.83,5.64,31.41,7
1155,grayscale,large,warm,200,3024.56,2961.29,63.27,2754.33,206.97,7
1156,resnet,medium,warm,200,290.94,290.93,0.01,281.91,9.02,8
1157,resnet,small,warm,200,435.49,435.48,0.01,196.76,238.72,8
1158,fastfouriertransform,small,warm,200,18.01,18.0,0.01,4.94,13.06,9
1159,genmatrix,large,warm,200,6.69,6.69,0.01,0.13,6.56,9
1160,matrixmul,medium,warm,200,533.19,533.18,0.01,508.08,25.1,7
1161,resnet,medium,warm,200,404.54,404.53,0.01,398.43,6.1,8
1162,genmatrix,large,warm,200,4.07,4.07,0.01,0.13,3.94,8
1163,resnet,small,warm,200,903.05,903.05,0.01,597.41,305.64,8
1164,matrixmul,large,warm,200,40.98,32.4,8.58,5.02,27.38,9
1165,matrixmul,small,warm,200,41.98,36.7,5.27,5.15,31.55,9
1166,mobilenet,large,warm,200,57.95,57.94,0.01,52.34,5.6,8
1167,linpack,large,warm,200,27.86,27.85,0.01,5.09,22.76,8
1168,matrixmul,large,warm,200,40.57,32.13,8.44,5.01,27.12,7
1169,resnet,large,warm,200,335.98,335.97,0.01,325.0,10.98,7
1170,pagerank,large,warm,200,426.77,426.4,0.37,338.98,87.42,7
1171,graphgen,medium,warm,200,537.43,528.47,8.96,23.74,504.73,7
1172,pagerank,small,warm,200,340.22,340.22,0.01,10.82,329.4,8
1173,matrixmul,medium,warm,200,582.0,573.45,8.55,543.59,29.86,9
1174,fetchdata,medium,warm,200,92.91,92.9,0.01,85.68,7.22,10
1175,graphgen,medium,warm,200,490.66,481.43,9.23,16.38,465.05,11
1176,fastfouriertransform,large,warm,200,19.7,19.69,0.01,5.54,14.15,10
1177,pagerank,medium,warm,200,159.46,159.45,0.01,46.93,112.52,10
1178,graphgen,large,warm,200,1476.69,973.43,503.26,68.85,904.58,11
1179,grayscale,large,warm,200,2928.52,2846.18,82.34,2758.71,87.47,10
1180,fastfouriertransform,large,warm,200,18.41,18.4,0.01,4.94,13.46,8
1181,pagerank,small,warm,200,21.25,21.24,0.01,12.63,8.61,8
1182,resnet,large,warm,200,543.71,543.7,0.01,520.9,22.8,6
1183,graphgen,medium,warm,200,200.9,192.4,8.5,24.26,168.14,7
1184,genmatrix,large,warm,200,4.5,4.5,0.01,0.15,4.35,8
1185,grayscale,small,warm,200,12.69,12.3,0.39,7.29,5.01,6
1186,graphgen,large,warm,200,1218.11,1075.62,142.48,76.34,999.29,6
1187,fetchdata,small,warm,200,79.78,79.77,0.01,75.28,4.49,7
1188,fastfouriertransform,medium,warm,200,728.0,727.99,0.01,714.03,13.95,7
1189,matrixmul,medium,warm,200,593.5,585.11,8.38,557.33,27.78,7
1190,genmatrix,medium,warm,200,4.65,4.64,0.01,0.13,4.51,8
1191,grayscale,medium,warm,200,79.31,76.3,3.01,66.58,9.72,8
1192,resnet,large,warm,200,538.54,538.53,0.01,531.76,6.77,9
1193,pagerank,large,warm,200,460.43,460.42,0.01,296.32,164.1,8
1194,fastfouriertransform,large,warm,200,434.02,434.01,0.01,4.9,429.11,9
1195,genmatrix,large,warm,200,4.75,4.74,0.01,0.2,4.54,10
1196,grayscale,large,warm,200,3244.26,3178.33,65.93,3123.53,54.8,10
1197,matrixmul,large,warm,200,17.94,16.52,1.43,5.16,11.35,11
1198,pagerank,large,warm,200,544.57,544.56,0.01,295.01,249.55,11
1199,mobilenet,medium,warm,200,72.67,72.66,0.01,63.92,8.75,12
1200,genmatrix,medium,warm,200,4.28,4.27,0.01,0.13,4.13,13
1201,resnet,medium,warm,200,384.17,384.16,0.01,337.19,46.97,11
1202,resnet,medium,warm,200,415.45,415.37,0.09,371.66,43.71,12
1203,linpack,large,warm,200,12.39,12.37,0.02,5.12,7.25,9
1204,pagerank,small,warm,200,259.23,259.22,0.01,11.0,248.23,9
1205,grayscale,medium,warm,200,69.77,66.82,2.95,58.41,8.41,10
1206,resnet,medium,warm,200,818.26,818.25,0.01,602.04,216.21,11
1207,grayscale,medium,warm,200,83.92,83.92,0.0,58.49,25.43,11
1208,linpack,large,warm,200,30.0,30.0,0.01,5.23,24.76,9
1209,grayscale,large,warm,200,2878.51,2800.5,78.01,2734.35,66.15,9
1210,pagerank,medium,warm,200,86.92,86.91,0.01,57.41,29.5,8
1211,pagerank,medium,warm,200,157.2,157.19,0.01,56.65,100.53,7
1212,resnet,large,warm,200,357.83,357.82,0.01,352.3,5.51,7
1213,linpack,medium,warm,200,713.23,713.22,0.01,689.48,23.74,8
1214,fetchdata,large,warm,200,88.41,88.4,0.01,77.44,10.96,9
1215,resnet,medium,warm,200,454.33,454.32,0.01,240.95,213.37,9
1216,mobilenet,medium,warm,200,64.66,64.65,0.01,55.63,9.02,8
1217,genmatrix,medium,warm,200,5.92,5.92,0.01,0.15,5.76,9
1218,fastfouriertransform,medium,warm,200,617.48,617.47,0.01,604.42,13.05,8
1219,fetchdata,medium,warm,200,82.91,82.91,0.01,75.51,7.4,9
1220,pagerank,large,warm,200,368.88,368.88,0.01,287.32,81.56,9
1221,linpack,large,warm,200,12.02,12.01,0.01,5.1,6.9,9
1222,pagerank,small,warm,200,282.34,282.34,0.01,10.29,272.05,9
1223,grayscale,large,warm,200,2948.19,2865.15,83.04,2818.96,46.18,9
1224,linpack,large,warm,200,13.51,13.5,0.01,5.21,8.29,10
1225,linpack,small,warm,200,12.31,12.3,0.01,5.3,7.0,9
1226,fetchdata,large,warm,200,82.87,82.87,0.0,76.0,6.86,9
1227,graphgen,small,warm,200,26.94,24.41,2.53,2.8,21.61,10
1228,grayscale,small,warm,200,1867.39,1864.62,2.77,7.53,1857.1,6
1229,resnet,small,warm,200,672.36,672.35,0.01,666.71,5.64,7
1230,grayscale,small,warm,200,340.92,339.0,1.91,29.77,309.24,8
1231,fetchdata,medium,warm,200,88.56,88.54,0.01,79.94,8.61,8
1232,matrixmul,large,warm,200,47.43,40.61,6.82,7.32,33.29,9
1233,pagerank,small,warm,200,28.59,28.57,0.01,12.91,15.67,8
1234,genmatrix,small,warm,200,4.7,4.69,0.01,0.14,4.56,8
1235,resnet,small,warm,200,341.09,341.09,0.01,331.14,9.95,8
1236,mobilenet,large,warm,200,57.86,57.85,0.01,49.45,8.39,9
1237,pagerank,medium,warm,200,87.41,87.4,0.01,49.92,37.48,9
1238,grayscale,medium,warm,200,73.05,70.18,2.88,61.41,8.76,8
1239,matrixmul,medium,warm,200,548.98,540.27,8.71,512.15,28.12,8
1240,fastfouriertransform,small,warm,200,18.16,18.15,0.01,4.93,13.22,8
1241,graphgen,small,warm,200,44.56,42.17,2.39,7.72,34.46,8
1242,resnet,large,warm,200,242.99,242.99,0.01,237.91,5.07,7
1243,fastfouriertransform,small,warm,200,18.56,18.55,0.01,4.94,13.61,7
1244,mobilenet,small,warm,200,22.21,22.2,0.01,17.58,4.62,7
1245,fastfouriertransform,medium,warm,200,713.91,713.9,0.01,699.24,14.67,7
1246,pagerank,small,warm,200,68.81,68.81,0.01,60.8,8.0,8
1247,linpack,small,warm,200,12.4,12.39,0.01,5.11,7.28,8
1248,fastfouriertransform,medium,warm,200,1230.61,1230.6,0.01,663.24,567.35,7
1249,graphgen,large,warm,200,675.36,608.8,66.56,64.16,544.64,8
1250,fetchdata,medium,warm,200,132.94,132.94,0.01,125.63,7.31,9
1251,linpack,medium,warm,200,770.78,770.77,0.01,761.4,9.37,9
1252,resnet,large,warm,200,567.78,567.77,0.01,557.54,10.23,10
1253,pagerank,small,warm,200,26.18,26.17,0.01,14.73,11.44,10
1254,resnet,medium,warm,200,486.06,486.06,0.01,481.2,4.85,10
1255,linpack,small,warm,200,30.68,30.67,0.01,5.89,24.78,11
1256,fetchdata,medium,warm,200,82.62,82.61,0.01,77.63,4.99,11
1257,genmatrix,large,warm,200,7.62,7.62,0.01,0.15,7.47,12
1258,pagerank,large,warm,200,375.93,375.93,0.01,289.24,86.69,11
1259,linpack,large,warm,200,28.96,28.95,0.01,5.27,23.69,12
1260,genmatrix,small,warm,200,6.45,6.44,0.01,0.14,6.31,11
1261,matrixmul,medium,warm,200,583.26,573.5,9.75,517.05,56.46,10
1262,graphgen,large,warm,200,626.47,547.14,79.34,86.81,460.33,11
1263,grayscale,small,warm,200,11.78,11.28,0.5,6.9,4.38,10
1264,graphgen,large,warm,200,1026.46,963.81,62.65,109.28,854.53,9
1265,mobilenet,medium,warm,200,22.68,22.67,0.01,17.69,4.98,10
1266,resnet,medium,warm,200,415.13,415.12,0.01,406.82,8.3,8
1267,fetchdata,medium,warm,200,81.33,81.32,0.01,76.72,4.6,7
1268,fetchdata,small,warm,200,79.67,79.66,0.01,74.77,4.89,8
1269,genmatrix,medium,warm,200,4.3,4.29,0.01,0.13,4.16,8
1270,matrixmul,small,warm,200,19.62,17.63,1.99,5.33,12.3,7
1271,fastfouriertransform,medium,warm,200,801.75,801.74,0.01,720.39,81.36,7
1272,mobilenet,small,warm,200,36.27,36.27,0.01,30.22,6.05,8
1273,pagerank,medium,warm,200,121.98,121.98,0.01,58.61,63.36,6
1274,matrixmul,medium,warm,200,579.19,570.74,8.45,541.47,29.26,7
1275,graphgen,large,warm,200,930.93,884.53,46.4,77.27,807.26,5
1276,graphgen,small,warm,200,948.49,948.48,0.01,7.91,940.57,6
1277,linpack,large,warm,200,15.45,15.44,0.01,6.74,8.7,7
1278,matrixmul,large,warm,200,20.36,18.58,1.78,5.12,13.45,7
1279,grayscale,small,warm,200,12.51,11.96,0.55,6.86,5.1,7
1280,fetchdata,medium,warm,200,81.17,81.16,0.01,76.45,4.72,7
1281,linpack,small,warm,200,35.89,35.88,0.01,5.68,30.2,8
1282,mobilenet,large,warm,200,22.5,22.49,0.01,17.97,4.53,6
1283,resnet,large,warm,200,137.52,137.52,0.01,132.39,5.13,6
1284,linpack,large,warm,200,16.41,16.4,0.01,5.11,11.29,7
1285,fetchdata,large,warm,200,78.24,78.23,0.01,73.87,4.36,6
1286,linpack,medium,warm,200,726.66,726.65,0.01,718.05,8.6,5
1287,graphgen,small,warm,200,407.83,403.95,3.88,7.25,396.7,5
1288,grayscale,small,warm,200,18.42,17.91,0.51,8.82,9.09,5
1289,pagerank,small,warm,200,27.31,27.31,0.01,13.45,13.86,5
1290,pagerank,large,warm,200,433.2,433.2,0.01,335.63,97.57,5
1291,graphgen,medium,error,502,200.8,200.79,0.01,,,6
1292,mobilenet,large,warm,200,33.47,33.46,0.01,24.27,9.19,7
1293,resnet,medium,warm,200,393.76,393.75,0.01,385.49,8.27,7
1294,resnet,large,warm,200,231.65,231.64,0.01,224.12,7.52,8
1295,grayscale,small,warm,200,12.85,12.34,0.51,7.04,5.3,6
1296,graphgen,small,warm,200,45.65,43.53,2.13,3.22,40.3,5
1297,resnet,medium,warm,200,225.84,225.73,0.11,143.79,81.94,5
1298,resnet,large,warm,200,350.04,350.03,0.01,205.02,145.01,6
1299,matrixmul,small,warm,200,17.64,16.28,1.36,5.02,11.26,5
1300,graphgen,small,warm,200,41.84,39.37,2.47,7.75,31.62,5
1301,fastfouriertransform,large,warm,200,17.6,17.59,0.01,4.93,12.66,3
1302,resnet,small,warm,200,191.42,191.41,0.01,186.64,4.77,2
1303,graphgen,large,warm,200,578.54,532.8,45.74,105.07,427.73,3
1304,genmatrix,small,warm,200,5.23,5.22,0.01,0.15,5.06,4
1305,matrixmul,large,warm,200,22.59,19.61,2.98,5.26,14.35,3
1306,pagerank,small,warm,200,25.7,25.69,0.01,13.93,11.76,2
1307,grayscale,large,warm,200,2942.46,2854.05,88.41,2807.02,47.02,2
1308,graphgen,medium,warm,200,407.9,402.77,5.14,14.51,388.26,3
1309,fetchdata,large,warm,200,83.53,83.52,0.01,77.95,5.58,4
1310,pagerank,small,warm,200,29.91,29.9,0.01,16.14,13.76,5
1311,pagerank,small,warm,200,33.51,33.5,0.01,17.33,16.17,4
1312,resnet,medium,warm,200,254.93,254.92,0.01,242.39,12.53,4
1313,pagerank,large,warm,200,537.92,537.91,0.01,320.72,217.19,5
1314,fastfouriertransform,large,warm,200,70.05,70.05,0.01,4.91,65.14,6
1315,pagerank,large,warm,200,787.03,787.02,0.01,324.92,462.1,5
1316,linpack,large,warm,200,16.15,16.14,0.01,5.34,10.79,6
1317,fastfouriertransform,medium,warm,200,711.72,711.72,0.01,698.31,13.41,5
1318,linpack,small,warm,200,12.2,12.19,0.01,5.1,7.08,5
1319,grayscale,large,warm,200,2987.35,2924.97,62.38,2850.28,74.7,5
1320,fetchdata,small,warm,200,81.05,81.04,0.01,75.37,5.68,6
1321,mobilenet,medium,warm,200,57.58,57.57,0.01,52.56,5.01,7
1322,fetchdata,large,warm,200,96.12,96.11,0.01,86.32,9.8,7
1323,fastfouriertransform,small,warm,200,417.51,417.51,0.01,4.86,412.65,7
1324,pagerank,small,warm,200,371.13,371.13,0.0,10.41,360.72,6
1325,linpack,medium,warm,200,737.85,737.84,0.01,729.07,8.77,7
1326,genmatrix,small,warm,200,4.93,4.92,0.01,0.15,4.77,8
1327,mobilenet,medium,warm,200,52.43,52.43,0.01,47.51,4.91,8
1328,mobilenet,medium,warm,200,43.47,43.47,0.01,38.69,4.78,9
1329,mobilenet,medium,warm,200,79.68,79.66,0.02,75.08,4.57,8
1330,fetchdata,large,warm,200,80.28,80.27,0.01,76.42,3.86,9
1331,resnet,small,warm,200,141.84,141.84,0.01,137.16,4.68,9
1332,matrixmul,small,warm,200,18.33,17.07,1.27,5.05,12.02,5
1333,genmatrix,large,warm,200,4.74,4.73,0.01,0.14,4.59,5
1334,mobilenet,large,warm,200,57.62,57.62,0.0,53.49,4.13,4
1335,genmatrix,large,warm,200,5.52,5.51,0.01,0.16,5.35,5
1336,grayscale,small,warm,200,14.05,13.6,0.44,7.72,5.89,4
1337,fastfouriertransform,medium,warm,200,727.83,727.82,0.01,713.87,13.95,4
1338,pagerank,large,warm,200,428.24,428.16,0.08,329.75,98.4,5
1339,resnet,medium,warm,200,369.33,369.32,0.01,363.75,5.57,6
1340,resnet,medium,warm,200,379.05,379.04,0.01,373.66,5.38,6
1341,grayscale,small,warm,200,13.4,12.86,0.54,7.56,5.3,7
1342,pagerank,medium,warm,200,286.59,286.58,0.0,47.07,239.52,7
1343,genmatrix,medium,warm,200,4.68,4.67,0.01,0.15,4.52,8
1344,grayscale,large,warm,200,2881.47,2814.96,66.51,2770.63,44.33,8
1345,fetchdata,small,warm,200,86.27,86.27,0.0,81.81,4.46,9
1346,mobilenet,large,warm,200,44.88,44.88,0.0,40.57,4.3,10
1347,fastfouriertransform,small,warm,200,234.77,234.77,0.0,5.22,229.55,7
1348,grayscale,small,warm,200,11.96,11.43,0.53,6.86,4.57,6
1349,fetchdata,large,warm,200,79.39,79.38,0.01,74.8,4.58,6
1350,fastfouriertransform,medium,warm,200,833.19,833.18,0.01,746.06,87.12,7
1351,graphgen,large,warm,200,603.56,550.19,53.37,64.78,485.41,7
1352,fastfouriertransform,small,warm,200,739.48,739.47,0.01,4.84,734.63,6
1353,fastfouriertransform,medium,warm,200,1407.26,1407.25,0.01,716.81,690.44,7
1354,pagerank,small,warm,200,51.98,51.97,0.01,11.16,40.81,8
1355,resnet,small,warm,200,644.89,644.88,0.01,637.53,7.35,9
1356,fastfouriertransform,small,warm,200,1272.83,1272.82,0.01,5.4,1267.42,9
1357,resnet,medium,warm,200,358.59,358.59,0.01,352.19,6.4,10
1358,grayscale,large,warm,200,3019.11,2848.22,170.9,2767.65,80.57,11
1359,graphgen,medium,warm,200,333.08,281.65,51.42,21.09,260.56,12
1360,graphgen,large,warm,200,830.89,779.87,51.02,93.23,686.65,13
1361,matrixmul,small,warm,200,42.53,33.93,8.59,5.22,28.72,14
1362,linpack,small,warm,200,32.27,32.27,0.01,8.69,23.57,14
1363,resnet,small,warm,200,618.03,618.02,0.01,366.67,251.36,14
1364,mobilenet,medium,warm,200,48.93,48.92,0.01,42.76,6.16,14
1365,linpack,small,warm,200,57.84,57.84,0.01,5.1,52.74,13
1366,resnet,large,warm,200,137.24,137.24,0.01,132.45,4.78,11
1367,genmatrix,large,warm,200,4.58,4.58,0.01,0.15,4.43,10
1368,mobilenet,large,warm,200,47.56,47.55,0.01,42.97,4.58,9
1369,pagerank,small,warm,200,19.57,19.57,0.01,10.99,8.58,8
1370,matrixmul,large,warm,200,41.02,32.48,8.55,5.04,27.44,8
1371,mobilenet,large,warm,200,56.04,56.03,0.02,42.46,13.57,8
1372,matrixmul,large,warm,200,41.7,33.41,8.29,5.16,28.25,9
1373,mobilenet,medium,warm,200,52.29,52.28,0.01,42.28,10.0,8
1374,genmatrix,medium,warm,200,4.98,4.97,0.01,0.14,4.83,9
1375,mobilenet,small,warm,200,54.16,54.15,0.01,45.11,9.03,8
1376,resnet,medium,warm,200,311.94,311.93,0.01,298.57,13.36,8
1377,grayscale,small,warm,200,37.8,34.62,3.18,7.91,26.71,7
1378,linpack,large,warm,200,54.79,54.78,0.01,6.66,48.12,8
1379,genmatrix,medium,warm,200,9.67,9.66,0.01,0.26,9.4,6
1380,fastfouriertransform,large,warm,200,64.05,64.04,0.01,5.51,58.53,6
1381,mobilenet,medium,warm,200,36.21,36.2,0.01,26.88,9.32,7
1382,resnet,large,warm,200,362.85,362.84,0.01,357.35,5.49,4
1383,genmatrix,medium,warm,200,4.99,4.98,0.01,0.16,4.82,4
1384,grayscale,medium,warm,200,1650.85,1650.84,0.01,66.15,1584.69,4
1385,grayscale,medium,warm,200,122.66,116.18,6.48,102.44,13.74,5
1386,fetchdata,medium,warm,200,80.25,80.24,0.01,75.65,4.59,6
1387,matrixmul,small,warm,200,19.71,16.81,2.9,5.05,11.76,7
1388,resnet,large,warm,200,223.33,223.32,0.01,216.58,6.74,5
1389,grayscale,small,warm,200,590.83,585.94,4.89,7.39,578.55,6
1390,linpack,medium,warm,200,741.17,741.16,0.01,733.55,7.61,6
1391,graphgen,large,warm,200,619.37,576.25,43.12,86.05,490.2,7
1392,fastfouriertransform,small,warm,200,20.57,20.56,0.01,4.98,15.58,8
1393,grayscale,large,warm,200,2910.97,2836.46,74.52,2788.68,47.78,7
1394,resnet,small,warm,200,651.44,651.43,0.01,639.62,11.81,8
1395,pagerank,small,warm,200,93.5,93.49,0.01,12.72,80.77,9
1396,matrixmul,medium,warm,200,599.7,591.24,8.46,563.09,28.15,10
1397,fastfouriertransform,small,warm,200,22.02,22.01,0.01,5.48,16.53,10
1398,grayscale,large,warm,200,5504.9,5430.69,74.21,2776.68,2654.02,10
1399,fetchdata,large,warm,200,101.96,101.95,0.01,88.62,13.33,11
1400,pagerank,small,warm,200,22.32,22.32,0.01,11.06,11.26,12
1401,graphgen,large,warm,200,747.64,670.45,77.2,116.23,554.21,11
1402,grayscale,medium,warm,200,115.1,68.83,46.27,58.96,9.87,10
1403,grayscale,large,warm,200,3040.35,2960.98,79.37,2857.5,103.48,11
1404,matrixmul,medium,warm,200,743.28,734.77,8.52,549.9,184.86,10
1405,mobilenet,medium,warm,200,22.08,22.08,0.01,17.86,4.21,10
1406,resnet,large,warm,200,552.08,552.08,0.01,487.02,65.06,10
1407,matrixmul,medium,warm,200,1160.38,1152.01,8.37,546.38,605.63,11
1408,linpack,medium,warm,200,755.37,755.36,0.01,746.48,8.89,10
1409,resnet,medium,warm,200,934.0,933.99,0.01,542.37,391.62,11
1410,pagerank,small,warm,200,18.6,18.59,0.01,10.27,8.32,12
1411,pagerank,medium,warm,200,72.37,72.36,0.01,49.68,22.69,12
1412,grayscale,medium,warm,200,292.61,286.91,5.69,63.54,223.37,13
1413,matrixmul,medium,warm,200,1421.93,1413.46,8.47,554.0,859.46,13
1414,fastfouriertransform,large,warm,200,29.17,29.16,0.01,6.64,22.52,14
1415,grayscale,large,warm,200,5306.08,5228.2,77.87,2830.97,2397.23,14
1416,genmatrix,small,warm,200,11.36,11.35,0.01,0.24,11.12,12
1417,linpack,large,warm,200,313.96,313.95,0.0,5.22,308.73,13
1418,graphgen,large,warm,200,730.46,686.69,43.76,143.36,543.34,12
1419,mobilenet,medium,warm,200,25.16,25.15,0.01,20.55,4.6,12
1420,genmatrix,small,warm,200,4.65,4.65,0.01,0.19,4.46,11
1421,matrixmul,small,warm,200,1036.03,1027.4,8.63,6.33,1021.07,11
1422,mobilenet,large,warm,200,22.39,22.38,0.01,17.91,4.47,12
1423,grayscale,medium,warm,200,67.96,64.92,3.04,57.27,7.65,12
1424,resnet,large,warm,200,493.46,493.45,0.01,311.55,181.89,11
1425,matrixmul,medium,warm,200,1361.09,1353.07,8.02,516.53,836.54,11
1426,pagerank,large,warm,200,383.32,383.31,0.01,293.41,89.9,12
1427,pagerank,medium,warm,200,394.57,394.56,0.01,54.87,339.69,13
1428,genmatrix,large,warm,200,5.03,5.02,0.01,0.15,4.87,13
1429,matrixmul,small,warm,200,1174.95,1166.23,8.72,6.59,1159.64,13
1430,genmatrix,large,warm,200,5.17,5.16,0.01,0.26,4.89,14
1431,resnet,medium,warm,200,531.58,531.57,0.0,385.93,145.64,13
1432,genmatrix,large,warm,200,8.3,8.29,0.01,0.21,8.08,14
1433,fastfouriertransform,large,warm,200,26.03,26.02,0.01,5.27,20.76,12
1434,fastfouriertransform,small,warm,200,22.51,22.5,0.01,5.51,16.99,12
1435,fastfouriertransform,small,warm,200,20.43,20.42,0.01,5.42,15.0,10
1436,mobilenet,small,warm,200,26.15,26.14,0.01,19.8,6.34,10
1437,grayscale,small,warm,200,12.3,11.76,0.54,7.18,4.58,10
1438,genmatrix,small,warm,200,4.4,4.4,0.01,0.16,4.24,10
1439,grayscale,large,warm,200,2874.55,2810.84,63.72,2764.72,46.12,10
1440,pagerank,medium,warm,200,74.79,74.79,0.01,50.7,24.08,11
1441,fastfouriertransform,large,warm,200,17.59,17.58,0.01,4.93,12.65,12
1442,graphgen,medium,warm,200,121.05,111.94,9.11,15.14,96.8,8
1443,pagerank,small,warm,200,18.88,18.87,0.01,10.22,8.65,9
1444,fastfouriertransform,large,warm,200,18.1,18.09,0.01,5.18,12.91,9
1445,resnet,medium,warm,200,186.05,186.04,0.01,173.76,12.28,8
1446,fastfouriertransform,small,warm,200,17.77,17.76,0.01,4.94,12.82,9
1447,resnet,large,warm,200,235.91,235.9,0.01,148.44,87.45,9
1448,linpack,large,warm,200,12.98,12.96,0.01,5.08,7.89,10
1449,linpack,small,warm,200,12.56,12.55,0.01,5.11,7.45,9
1450,resnet,large,warm,200,483.86,483.86,0.0,392.0,91.85,9
1451,mobilenet,small,warm,200,55.78,55.77,0.01,50.04,5.73,10
1452,fetchdata,small,warm,200,86.78,86.77,0.01,79.78,6.99,9
1453,resnet,small,warm,200,834.46,834.45,0.01,496.47,337.98,7
1454,grayscale,small,warm,200,19.28,18.65,0.63,11.63,7.02,7
1455,graphgen,large,warm,200,804.05,747.42,56.63,176.37,571.05,7
1456,linpack,medium,warm,200,803.99,803.98,0.01,778.54,25.44,8
1457,linpack,medium,warm,200,1501.25,1501.24,0.01,759.95,741.29,9
1458,fetchdata,medium,warm,200,83.25,83.24,0.01,77.17,6.07,10
1459,mobilenet,medium,warm,200,78.12,78.11,0.01,73.35,4.76,11
1460,graphgen,small,warm,200,530.18,523.97,6.2,2.88,521.09,10
1461,grayscale,medium,warm,200,72.79,66.49,6.3,57.87,8.61,10
1462,fetchdata,large,warm,200,81.53,81.53,0.01,76.22,5.31,11
1463,fastfouriertransform,small,warm,200,32.17,32.17,0.0,5.25,26.91,11
1464,mobilenet,medium,warm,200,74.49,74.48,0.01,67.28,7.2,9
1465,mobilenet,large,warm,200,83.04,83.03,0.01,53.04,30.0,10
1466,pagerank,small,warm,200,18.74,18.73,0.01,10.53,8.2,10
1467,fastfouriertransform,large,warm,200,18.11,18.1,0.01,5.09,13.02,9
1468,genmatrix,small,warm,200,4.29,4.29,0.01,0.14,4.15,9
1469,pagerank,medium,warm,200,71.21,71.2,0.01,47.7,23.51,9
1470,matrixmul,large,warm,200,256.91,245.3,11.62,5.52,239.78,9
1471,fetchdata,large,warm,200,87.61,87.6,0.01,82.21,5.39,8
1472,fastfouriertransform,small,warm,200,21.29,21.28,0.01,5.03,16.25,7
1473,grayscale,large,warm,200,2903.39,2839.12,64.27,2787.18,51.94,6
1474,graphgen,medium,warm,200,116.35,106.43,9.92,13.44,92.99,7
1475,linpack,small,warm,200,609.52,609.51,0.01,5.08,604.43,8
1476,fetchdata,large,warm,200,95.81,95.79,0.02,88.65,7.14,8
1477,linpack,large,warm,200,516.19,516.18,0.01,5.15,511.03,8
1478,graphgen,large,warm,200,538.47,492.16,46.31,72.81,419.35,8
1479,fastfouriertransform,small,warm,200,20.77,20.76,0.01,5.48,15.28,9
1480,matrixmul,small,warm,200,43.08,34.69,8.39,5.78,28.91,9
1481,grayscale,large,warm,200,5275.47,5209.73,65.74,2726.15,2483.58,9
