======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1800.6ms | TTFB=  1783.5ms | exec=    22.9ms | sys=  1760.6ms | out= 17.08ms | conc=3
[1707] mobilenet              small  warm | total=    28.9ms | TTFB=    28.9ms | exec=    20.9ms | sys=     8.0ms | out=  0.01ms | conc=21
[1706] fetchdata              small  warm | total=    89.7ms | TTFB=    89.7ms | exec=    83.4ms | sys=     6.3ms | out=  0.01ms | conc=20
[1705] resnet                 large  warm | total=   196.8ms | TTFB=   196.8ms | exec=   186.4ms | sys=    10.4ms | out=  0.01ms | conc=19
[1709] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=20
[1710] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=20
[1711] genmatrix              large  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=20
[1712] matrixmul              small  warm | total=    18.5ms | TTFB=    17.2ms | exec=     5.2ms | sys=    12.1ms | out=  1.25ms | conc=20
[1713] mobilenet              medium warm | total=    23.5ms | TTFB=    23.5ms | exec=    18.1ms | sys=     5.4ms | out=  0.01ms | conc=20
[1694] graphgen               large  warm | total=   991.7ms | TTFB=   945.5ms | exec=    79.1ms | sys=   866.3ms | out= 46.26ms | conc=17
[1696] graphgen               small  warm | total=   934.5ms | TTFB=   934.5ms | exec=     7.6ms | sys=   926.9ms | out=  0.01ms | conc=18
[1714] genmatrix              large  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=18
[1473] grayscale              large  warm | total= 12108.8ms | TTFB=  9025.3ms | exec=  2822.8ms | sys=  6202.5ms | out=3083.47ms | conc=10
[1672] grayscale              medium warm | total=  2196.1ms | TTFB=  2186.6ms | exec=    61.9ms | sys=  2124.7ms | out=  9.45ms | conc=13
[1704] graphgen               medium warm | total=   597.9ms | TTFB=   581.0ms | exec=    23.9ms | sys=   557.1ms | out= 16.81ms | conc=18
[1716] mobilenet              medium warm | total=    36.9ms | TTFB=    36.9ms | exec=    18.0ms | sys=    18.9ms | out=  0.01ms | conc=17
[1506] grayscale              large  warm | total= 10538.7ms | TTFB= 10436.2ms | exec=  2797.4ms | sys=  7638.8ms | out=102.56ms | conc=16
[1684] grayscale              medium warm | total=  1654.2ms | TTFB=  1654.2ms | exec=    61.1ms | sys=  1593.1ms | out=  0.01ms | conc=15
[1697] grayscale              small  warm | total=  1006.1ms | TTFB=  1006.1ms | exec=     6.9ms | sys=   999.1ms | out=  0.01ms | conc=19
[1687] fastfouriertransform   medium warm | total=  1517.3ms | TTFB=  1517.3ms | exec=   705.0ms | sys=   812.3ms | out=  0.01ms | conc=17
[1698] fastfouriertransform   large  warm | total=   973.0ms | TTFB=   973.0ms | exec=     4.9ms | sys=   968.1ms | out=  0.00ms | conc=20
[1717] pagerank               small  warm | total=    18.7ms | TTFB=    18.7ms | exec=    10.3ms | sys=     8.3ms | out=  0.00ms | conc=14
[1703] linpack                medium warm | total=   735.7ms | TTFB=   735.7ms | exec=   706.5ms | sys=    29.2ms | out=  0.00ms | conc=21
[1708] linpack                large  warm | total=   492.5ms | TTFB=   492.5ms | exec=     5.1ms | sys=   487.4ms | out=  0.00ms | conc=20
[1715] linpack                large  warm | total=   149.6ms | TTFB=   149.6ms | exec=     5.1ms | sys=   144.5ms | out=  0.00ms | conc=18
[1718] fetchdata              medium warm | total=    80.6ms | TTFB=    80.6ms | exec=    76.4ms | sys=     4.2ms | out=  0.01ms | conc=8
[1720] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=9
[1686] grayscale              medium HTTP 502 | total=  1837.2ms
[1629] grayscale              small  warm | total=  4705.1ms | TTFB=  4683.1ms | exec=     7.6ms | sys=  4675.4ms | out= 22.07ms | conc=11
[1691] grayscale              large  HTTP 502 | total=  1605.2ms
[1722] pagerank               medium warm | total=    77.6ms | TTFB=    77.6ms | exec=    51.1ms | sys=    26.6ms | out=  0.01ms | conc=10
[1723] graphgen               small  warm | total=    41.4ms | TTFB=    36.7ms | exec=     4.0ms | sys=    32.7ms | out=  4.69ms | conc=10
[1724] fetchdata              large  warm | total=   100.2ms | TTFB=   100.2ms | exec=    94.3ms | sys=     5.9ms | out=  0.01ms | conc=7
[1719] resnet                 large  warm | total=   529.3ms | TTFB=   529.3ms | exec=   479.0ms | sys=    50.3ms | out=  0.01ms | conc=9
[1721] matrixmul              medium warm | total=   568.4ms | TTFB=   566.9ms | exec=   553.9ms | sys=    12.9ms | out=  1.51ms | conc=9
[1726] matrixmul              small  warm | total=   330.7ms | TTFB=   329.3ms | exec=     5.3ms | sys=   324.0ms | out=  1.43ms | conc=8
[1727] resnet                 medium warm | total=   286.5ms | TTFB=   286.5ms | exec=   282.0ms | sys=     4.5ms | out=  0.01ms | conc=9
[1733] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=11
[1725] pagerank               large  warm | total=   411.5ms | TTFB=   411.4ms | exec=   308.3ms | sys=   103.2ms | out=  0.09ms | conc=8
[1734] pagerank               medium warm | total=    68.2ms | TTFB=    68.1ms | exec=    46.9ms | sys=    21.3ms | out=  0.01ms | conc=10
[1735] fastfouriertransform   small  warm | total=    19.3ms | TTFB=    19.3ms | exec=     4.9ms | sys=    14.4ms | out=  0.01ms | conc=11
[1737] pagerank               small  warm | total=    18.6ms | TTFB=    18.6ms | exec=    10.5ms | sys=     8.1ms | out=  0.01ms | conc=11
[1736] fetchdata              large  warm | total=    77.5ms | TTFB=    77.5ms | exec=    73.2ms | sys=     4.3ms | out=  0.00ms | conc=10
[1738] fetchdata              small  warm | total=    78.2ms | TTFB=    78.2ms | exec=    74.4ms | sys=     3.8ms | out=  0.01ms | conc=10
[1739] pagerank               medium warm | total=   118.8ms | TTFB=   118.8ms | exec=    47.9ms | sys=    70.8ms | out=  0.01ms | conc=11
[1732] resnet                 large  warm | total=   472.4ms | TTFB=   472.4ms | exec=   422.0ms | sys=    50.4ms | out=  0.01ms | conc=13
[1742] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=11
[1730] linpack                medium warm | total=   656.1ms | TTFB=   656.1ms | exec=   648.5ms | sys=     7.6ms | out=  0.01ms | conc=11
[1747] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=14
[1746] fetchdata              medium warm | total=    89.6ms | TTFB=    89.6ms | exec=    84.4ms | sys=     5.2ms | out=  0.01ms | conc=13
[1748] mobilenet              large  warm | total=    52.4ms | TTFB=    52.3ms | exec=    45.6ms | sys=     6.7ms | out=  0.01ms | conc=13
[1751] fetchdata              large  warm | total=    92.1ms | TTFB=    92.1ms | exec=    81.6ms | sys=    10.5ms | out=  0.01ms | conc=15
[1752] fetchdata              small  warm | total=   122.9ms | TTFB=   122.9ms | exec=    81.3ms | sys=    41.6ms | out=  0.01ms | conc=16
[1740] fastfouriertransform   medium warm | total=   728.0ms | TTFB=   728.0ms | exec=   710.8ms | sys=    17.2ms | out=  0.01ms | conc=11
[1755] graphgen               small  warm | total=    28.0ms | TTFB=    25.5ms | exec=     3.2ms | sys=    22.3ms | out=  2.45ms | conc=16
[1754] fetchdata              small  warm | total=   102.0ms | TTFB=   102.0ms | exec=    77.3ms | sys=    24.7ms | out=  0.01ms | conc=17
[1745] matrixmul              medium warm | total=   554.9ms | TTFB=   553.6ms | exec=   539.7ms | sys=    13.9ms | out=  1.32ms | conc=12
[1731] linpack                medium warm | total=  1314.0ms | TTFB=  1314.0ms | exec=   706.5ms | sys=   607.4ms | out=  0.01ms | conc=12
[1757] pagerank               small  warm | total=    18.2ms | TTFB=    18.2ms | exec=    10.5ms | sys=     7.7ms | out=  0.01ms | conc=15
[1744] linpack                small  warm | total=   671.2ms | TTFB=   671.2ms | exec=     5.2ms | sys=   666.0ms | out=  0.01ms | conc=11
[1743] linpack                small  warm | total=   726.7ms | TTFB=   726.7ms | exec=     5.1ms | sys=   721.6ms | out=  0.00ms | conc=11
[1749] linpack                large  warm | total=   433.4ms | TTFB=   433.4ms | exec=     5.1ms | sys=   428.3ms | out=  0.00ms | conc=14
[1758] fastfouriertransform   large  warm | total=    21.8ms | TTFB=    21.8ms | exec=     5.0ms | sys=    16.8ms | out=  0.01ms | conc=11
[1759] matrixmul              small  warm | total=    20.4ms | TTFB=    17.5ms | exec=     5.3ms | sys=    12.2ms | out=  2.90ms | conc=11
[1760] mobilenet              large  warm | total=    40.5ms | TTFB=    40.5ms | exec=    31.1ms | sys=     9.3ms | out=  0.01ms | conc=11
[1761] genmatrix              medium warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=11
[1763] mobilenet              small  warm | total=    29.8ms | TTFB=    29.7ms | exec=    24.8ms | sys=     5.0ms | out=  0.01ms | conc=12
[1762] fetchdata              small  warm | total=    89.6ms | TTFB=    89.6ms | exec=    83.9ms | sys=     5.6ms | out=  0.01ms | conc=11
[1764] fetchdata              small  warm | total=    85.0ms | TTFB=    85.0ms | exec=    78.5ms | sys=     6.5ms | out=  0.01ms | conc=11
[1766] linpack                small  warm | total=    15.7ms | TTFB=    15.6ms | exec=     6.8ms | sys=     8.8ms | out=  0.01ms | conc=12
[1756] resnet                 large  warm | total=   560.3ms | TTFB=   560.3ms | exec=   554.4ms | sys=     5.9ms | out=  0.01ms | conc=16
[1767] mobilenet              small  warm | total=    21.8ms | TTFB=    21.8ms | exec=    17.8ms | sys=     4.0ms | out=  0.01ms | conc=12
[1768] genmatrix              small  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=11
[1770] fastfouriertransform   large  warm | total=    18.0ms | TTFB=    18.0ms | exec=     5.0ms | sys=    13.0ms | out=  0.01ms | conc=12
[1771] genmatrix              medium warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=12
[1583] grayscale              large  warm | total=  9543.0ms | TTFB=  9472.7ms | exec=  2742.3ms | sys=  6730.3ms | out= 70.32ms | conc=15
[1728] grayscale              medium warm | total=  2309.5ms | TTFB=  2287.9ms | exec=    58.8ms | sys=  2229.2ms | out= 21.58ms | conc=10
[1774] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=12
[1729] grayscale              medium warm | total=  2300.4ms | TTFB=  2297.3ms | exec=    58.0ms | sys=  2239.3ms | out=  3.10ms | conc=11
[1765] matrixmul              medium warm | total=   552.0ms | TTFB=   550.0ms | exec=   538.1ms | sys=    11.8ms | out=  2.05ms | conc=12
[1772] matrixmul              large  warm | total=   213.2ms | TTFB=   210.7ms | exec=     5.1ms | sys=   205.7ms | out=  2.47ms | conc=12
[1750] grayscale              medium warm | total=  1315.7ms | TTFB=  1310.1ms | exec=    57.9ms | sys=  1252.2ms | out=  5.60ms | conc=14
[1776] pagerank               small  warm | total=    18.9ms | TTFB=    18.9ms | exec=    10.9ms | sys=     8.0ms | out=  0.01ms | conc=12
[1769] resnet                 large  warm | total=   441.6ms | TTFB=   441.6ms | exec=   431.4ms | sys=    10.2ms | out=  0.01ms | conc=11
[1778] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=9
[1777] fetchdata              small  warm | total=    82.3ms | TTFB=    82.3ms | exec=    76.1ms | sys=     6.2ms | out=  0.01ms | conc=9
[1780] mobilenet              medium warm | total=    27.9ms | TTFB=    27.9ms | exec=    22.3ms | sys=     5.7ms | out=  0.01ms | conc=9
[1781] mobilenet              medium warm | total=    38.9ms | TTFB=    38.9ms | exec=    32.7ms | sys=     6.2ms | out=  0.01ms | conc=9
[1782] genmatrix              small  warm | total=     4.6ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=9
[1783] linpack                large  warm | total=    20.0ms | TTFB=    20.0ms | exec=     5.4ms | sys=    14.6ms | out=  0.01ms | conc=9
[1541] grayscale              large  warm | total= 12203.0ms | TTFB=  9053.9ms | exec=  2881.4ms | sys=  6172.5ms | out=3149.06ms | conc=11
[1784] fetchdata              small  warm | total=    87.8ms | TTFB=    87.8ms | exec=    81.1ms | sys=     6.7ms | out=  0.01ms | conc=9
[1775] graphgen               large  warm | total=   572.5ms | TTFB=   533.7ms | exec=    71.5ms | sys=   462.2ms | out= 38.77ms | conc=12
[1788] fastfouriertransform   large  warm | total=    20.5ms | TTFB=    20.5ms | exec=     5.0ms | sys=    15.5ms | out=  0.01ms | conc=10
[1789] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.1ms | sys=     8.5ms | out=  0.01ms | conc=10
[1785] resnet                 large  warm | total=   291.1ms | TTFB=   291.0ms | exec=   285.8ms | sys=     5.3ms | out=  0.01ms | conc=10
[1792] mobilenet              medium warm | total=    21.6ms | TTFB=    21.6ms | exec=    17.7ms | sys=     3.9ms | out=  0.01ms | conc=11
[1793] fastfouriertransform   small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     4.9ms | sys=    12.9ms | out=  0.01ms | conc=11
[1791] resnet                 small  warm | total=   124.9ms | TTFB=   124.9ms | exec=   120.8ms | sys=     4.1ms | out=  0.01ms | conc=10
[1794] pagerank               medium warm | total=    70.2ms | TTFB=    70.2ms | exec=    47.9ms | sys=    22.3ms | out=  0.01ms | conc=10
[1779] graphgen               large  warm | total=   848.9ms | TTFB=   807.7ms | exec=   100.4ms | sys=   707.3ms | out= 41.29ms | conc=8
[1795] fetchdata              small  warm | total=    94.2ms | TTFB=    94.2ms | exec=    75.2ms | sys=    19.0ms | out=  0.01ms | conc=11
[1790] resnet                 large  warm | total=   437.0ms | TTFB=   437.0ms | exec=   347.0ms | sys=    89.9ms | out=  0.01ms | conc=10
[1800] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=12
[1798] resnet                 small  warm | total=   170.1ms | TTFB=   170.1ms | exec=   162.4ms | sys=     7.6ms | out=  0.01ms | conc=11
[1803] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=13
[1796] pagerank               large  warm | total=   403.4ms | TTFB=   403.3ms | exec=   321.2ms | sys=    82.1ms | out=  0.06ms | conc=9
[1786] graphgen               large  warm | total=   981.4ms | TTFB=   942.5ms | exec=    78.3ms | sys=   864.2ms | out= 38.88ms | conc=9
[1804] fetchdata              small  warm | total=   124.7ms | TTFB=   124.7ms | exec=    86.3ms | sys=    38.4ms | out=  0.01ms | conc=13
[1787] graphgen               medium warm | total=  1003.4ms | TTFB=   994.8ms | exec=    40.4ms | sys=   954.4ms | out=  8.68ms | conc=9
[1797] graphgen               small  warm | total=   536.6ms | TTFB=   533.3ms | exec=     5.6ms | sys=   527.6ms | out=  3.35ms | conc=10
[1799] matrixmul              medium warm | total=   567.4ms | TTFB=   565.9ms | exec=   554.6ms | sys=    11.3ms | out=  1.46ms | conc=11
[1802] matrixmul              large  warm | total=   426.9ms | TTFB=   425.5ms | exec=     5.0ms | sys=   420.5ms | out=  1.38ms | conc=12
[1801] graphgen               medium warm | total=   523.9ms | TTFB=   515.1ms | exec=    62.4ms | sys=   452.7ms | out=  8.75ms | conc=12
[1811] mobilenet              large  warm | total=    32.5ms | TTFB=    32.5ms | exec=    19.4ms | sys=    13.1ms | out=  0.01ms | conc=13
[1809] resnet                 medium warm | total=   134.9ms | TTFB=   134.9ms | exec=   130.5ms | sys=     4.4ms | out=  0.01ms | conc=13
[1805] graphgen               small  warm | total=   342.2ms | TTFB=   339.8ms | exec=     3.4ms | sys=   336.4ms | out=  2.42ms | conc=13
[1812] mobilenet              small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    17.4ms | sys=     5.3ms | out=  0.01ms | conc=10
[1814] graphgen               small  warm | total=    28.1ms | TTFB=    25.6ms | exec=     3.1ms | sys=    22.5ms | out=  2.44ms | conc=11
[1815] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.1ms | sys=     8.2ms | out=  0.01ms | conc=11
[1813] resnet                 large  warm | total=   156.1ms | TTFB=   156.1ms | exec=   147.7ms | sys=     8.4ms | out=  0.01ms | conc=10
[1816] linpack                small  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=11
[1810] resnet                 medium warm | total=   326.9ms | TTFB=   326.9ms | exec=   318.1ms | sys=     8.7ms | out=  0.01ms | conc=14
[1818] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=10
[1806] fastfouriertransform   medium warm | total=   658.7ms | TTFB=   658.7ms | exec=   640.7ms | sys=    18.0ms | out=  0.01ms | conc=12
[1822] mobilenet              large  warm | total=    34.5ms | TTFB=    34.5ms | exec=    28.6ms | sys=     5.9ms | out=  0.01ms | conc=12
[1821] fetchdata              medium warm | total=    99.8ms | TTFB=    99.8ms | exec=    90.2ms | sys=     9.6ms | out=  0.01ms | conc=11
[1825] mobilenet              small  warm | total=    26.6ms | TTFB=    26.6ms | exec=    21.5ms | sys=     5.1ms | out=  0.01ms | conc=13
[1828] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=15
[1817] resnet                 small  warm | total=   577.8ms | TTFB=   577.8ms | exec=   562.5ms | sys=    15.2ms | out=  0.01ms | conc=9
[1829] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.2ms | sys=     4.2ms | out=  0.01ms | conc=14
[1819] matrixmul              medium warm | total=   566.7ms | TTFB=   561.7ms | exec=   547.1ms | sys=    14.6ms | out=  4.97ms | conc=10
[1827] graphgen               small  warm | total=   190.1ms | TTFB=   182.0ms | exec=     2.8ms | sys=   179.2ms | out=  8.08ms | conc=14
[1831] genmatrix              large  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=13
[1820] graphgen               large  warm | total=   556.7ms | TTFB=   506.6ms | exec=    94.3ms | sys=   412.2ms | out= 50.16ms | conc=10
[1807] grayscale              small  warm | total=  1316.1ms | TTFB=  1310.5ms | exec=     6.9ms | sys=  1303.6ms | out=  5.66ms | conc=13
[1823] grayscale              small  warm | total=   520.4ms | TTFB=   517.2ms | exec=     6.9ms | sys=   510.3ms | out=  3.23ms | conc=12
[1808] fastfouriertransform   medium warm | total=  1274.9ms | TTFB=  1274.9ms | exec=   692.7ms | sys=   582.3ms | out=  0.01ms | conc=13
[1824] grayscale              small  warm | total=   479.8ms | TTFB=   476.2ms | exec=     6.8ms | sys=   469.4ms | out=  3.69ms | conc=12
[1830] fastfouriertransform   large  warm | total=   182.3ms | TTFB=   182.3ms | exec=     4.9ms | sys=   177.4ms | out=  0.00ms | conc=14
[1832] fastfouriertransform   small  warm | total=    86.1ms | TTFB=    86.1ms | exec=     5.0ms | sys=    81.1ms | out=  0.01ms | conc=12
[1773] grayscale              large  warm | total=  3079.6ms | TTFB=  2995.8ms | exec=  2810.7ms | sys=   185.1ms | out= 83.79ms | conc=13
[1826] pagerank               large  warm | total=   443.0ms | TTFB=   443.0ms | exec=   297.8ms | sys=   145.3ms | out=  0.01ms | conc=13
[1835] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.7ms | sys=     6.9ms | out=  0.01ms | conc=7
[1833] pagerank               medium warm | total=   141.5ms | TTFB=   141.4ms | exec=    48.9ms | sys=    92.6ms | out=  0.01ms | conc=13
[1836] matrixmul              small  warm | total=    19.1ms | TTFB=    17.4ms | exec=     5.1ms | sys=    12.2ms | out=  1.71ms | conc=6
[1834] resnet                 large  warm | total=   141.6ms | TTFB=   141.6ms | exec=   133.7ms | sys=     7.9ms | out=  0.01ms | conc=8
[1837] linpack                large  warm | total=    16.5ms | TTFB=    16.5ms | exec=     5.6ms | sys=    10.9ms | out=  0.01ms | conc=5
[1838] fetchdata              small  warm | total=    91.9ms | TTFB=    91.9ms | exec=    84.3ms | sys=     7.6ms | out=  0.01ms | conc=5
[1840] linpack                large  warm | total=    16.4ms | TTFB=    16.4ms | exec=     6.6ms | sys=     9.8ms | out=  0.01ms | conc=6
[1616] grayscale              large  warm | total= 11295.9ms | TTFB=  8347.3ms | exec=  2988.7ms | sys=  5358.6ms | out=2948.67ms | conc=13
[1841] fetchdata              medium warm | total=    87.6ms | TTFB=    87.6ms | exec=    81.2ms | sys=     6.5ms | out=  0.01ms | conc=6
[1843] fetchdata              medium warm | total=    90.6ms | TTFB=    90.6ms | exec=    83.8ms | sys=     6.7ms | out=  0.01ms | conc=6
[1847] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=9
[1753] grayscale              medium warm | total=  4736.0ms | TTFB=  4543.9ms | exec=    60.5ms | sys=  4483.4ms | out=192.10ms | conc=16
[1848] genmatrix              medium warm | total=     3.5ms | TTFB=     3.5ms | exec=     0.1ms | sys=     3.4ms | out=  0.01ms | conc=8
[1839] matrixmul              medium warm | total=   559.2ms | TTFB=   557.2ms | exec=   544.1ms | sys=    13.2ms | out=  1.91ms | conc=6
[1845] matrixmul              small  warm | total=   271.3ms | TTFB=   269.0ms | exec=     5.0ms | sys=   264.0ms | out=  2.26ms | conc=7
[1849] fetchdata              large  warm | total=    81.8ms | TTFB=    81.8ms | exec=    77.3ms | sys=     4.5ms | out=  0.01ms | conc=8
[1844] pagerank               large  warm | total=   388.0ms | TTFB=   388.0ms | exec=   291.1ms | sys=    96.8ms | out=  0.07ms | conc=7
[1850] fetchdata              small  warm | total=   109.7ms | TTFB=   109.7ms | exec=    75.0ms | sys=    34.7ms | out=  0.01ms | conc=9
[1852] fastfouriertransform   small  warm | total=    35.7ms | TTFB=    35.7ms | exec=     4.9ms | sys=    30.8ms | out=  0.01ms | conc=7
[1842] graphgen               large  warm | total=   533.0ms | TTFB=   462.4ms | exec=    73.8ms | sys=   388.6ms | out= 70.60ms | conc=6
[1853] grayscale              small  warm | total=    18.6ms | TTFB=    18.6ms | exec=     7.0ms | sys=    11.6ms | out=  0.01ms | conc=5
[1674] grayscale              large  warm | total=  9017.2ms | TTFB=  8389.1ms | exec=  2904.1ms | sys=  5485.0ms | out=628.08ms | conc=14
[1855] mobilenet              small  warm | total=    28.8ms | TTFB=    28.8ms | exec=    23.7ms | sys=     5.1ms | out=  0.01ms | conc=5
[1856] genmatrix              small  warm | total=     3.5ms | TTFB=     3.5ms | exec=     0.1ms | sys=     3.4ms | out=  0.01ms | conc=5
[1858] mobilenet              small  warm | total=    23.7ms | TTFB=    23.7ms | exec=    18.9ms | sys=     4.8ms | out=  0.01ms | conc=6
[1846] pagerank               large  warm | total=   661.7ms | TTFB=   661.7ms | exec=   282.2ms | sys=   379.5ms | out=  0.01ms | conc=8
[1859] matrixmul              small  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.43ms | conc=6
[1851] resnet                 small  warm | total=   431.2ms | TTFB=   431.2ms | exec=   362.5ms | sys=    68.7ms | out=  0.01ms | conc=7
[1854] pagerank               medium warm | total=   324.8ms | TTFB=   324.8ms | exec=    52.0ms | sys=   272.8ms | out=  0.01ms | conc=6
[1860] mobilenet              large  warm | total=    25.8ms | TTFB=    25.8ms | exec=    17.9ms | sys=     7.9ms | out=  0.01ms | conc=4
[1857] resnet                 large  warm | total=   215.3ms | TTFB=   215.3ms | exec=   206.3ms | sys=     9.0ms | out=  0.01ms | conc=5
[1862] fetchdata              large  warm | total=    99.0ms | TTFB=    99.0ms | exec=    86.0ms | sys=    13.0ms | out=  0.01ms | conc=3
[1865] fastfouriertransform   small  warm | total=    22.4ms | TTFB=    22.4ms | exec=     5.7ms | sys=    16.6ms | out=  0.01ms | conc=5
[1868] fetchdata              medium warm | total=   134.8ms | TTFB=   134.8ms | exec=   130.0ms | sys=     4.8ms | out=  0.01ms | conc=7
[1864] resnet                 large  warm | total=   407.3ms | TTFB=   407.3ms | exec=   395.9ms | sys=    11.4ms | out=  0.01ms | conc=4
[1861] matrixmul              medium warm | total=   564.6ms | TTFB=   563.3ms | exec=   549.0ms | sys=    14.3ms | out=  1.31ms | conc=3
[1863] matrixmul              small  warm | total=   475.9ms | TTFB=   474.6ms | exec=     5.0ms | sys=   469.6ms | out=  1.35ms | conc=4
[1870] matrixmul              small  warm | total=   136.6ms | TTFB=   135.2ms | exec=     5.0ms | sys=   130.2ms | out=  1.32ms | conc=9
[1874] graphgen               medium warm | total=   127.2ms | TTFB=    97.5ms | exec=    13.2ms | sys=    84.3ms | out= 29.69ms | conc=8
[1875] graphgen               small  warm | total=    87.2ms | TTFB=    75.5ms | exec=     5.3ms | sys=    70.3ms | out= 11.61ms | conc=9
[1871] resnet                 medium warm | total=   311.5ms | TTFB=   311.5ms | exec=   305.9ms | sys=     5.6ms | out=  0.02ms | conc=9
[1876] pagerank               medium warm | total=   131.5ms | TTFB=   131.5ms | exec=   105.2ms | sys=    26.2ms | out=  0.01ms | conc=10
[1877] graphgen               medium warm | total=   126.9ms | TTFB=   116.9ms | exec=    17.5ms | sys=    99.4ms | out= 10.01ms | conc=9
[1867] fastfouriertransform   medium warm | total=   638.6ms | TTFB=   638.6ms | exec=   617.0ms | sys=    21.6ms | out=  0.01ms | conc=6
[1880] genmatrix              small  warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.1ms | out=  0.01ms | conc=8
[1881] mobilenet              small  warm | total=    31.4ms | TTFB=    31.3ms | exec=    25.2ms | sys=     6.1ms | out=  0.01ms | conc=8
[1869] linpack                medium warm | total=   703.7ms | TTFB=   703.7ms | exec=   695.7ms | sys=     7.9ms | out=  0.01ms | conc=8
[1883] matrixmul              large  warm | total=    20.3ms | TTFB=    18.4ms | exec=     6.0ms | sys=    12.4ms | out=  1.90ms | conc=9
[1886] mobilenet              large  warm | total=    26.2ms | TTFB=    26.2ms | exec=    19.3ms | sys=     6.9ms | out=  0.01ms | conc=10
[1887] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.3ms | sys=     7.6ms | out=  0.01ms | conc=10
[1890] pagerank               small  warm | total=    34.7ms | TTFB=    34.7ms | exec=    12.1ms | sys=    22.6ms | out=  0.01ms | conc=12
[1891] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=12
[1879] resnet                 small  warm | total=   614.9ms | TTFB=   614.9ms | exec=   590.0ms | sys=    24.9ms | out=  0.01ms | conc=9
[1892] linpack                small  warm | total=    15.3ms | TTFB=    15.3ms | exec=     7.6ms | sys=     7.7ms | out=  0.01ms | conc=11
[1872] fastfouriertransform   medium warm | total=  1092.7ms | TTFB=  1092.7ms | exec=   708.6ms | sys=   384.1ms | out=  0.01ms | conc=10
[1894] resnet                 medium warm | total=   153.6ms | TTFB=   153.6ms | exec=   148.9ms | sys=     4.7ms | out=  0.01ms | conc=11
[1896] fetchdata              large  warm | total=    85.5ms | TTFB=    85.5ms | exec=    80.5ms | sys=     4.9ms | out=  0.01ms | conc=13
