======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0006] fastfouriertransform   small  cold | total=  2007.5ms | TTFB=  2007.5ms | exec=     7.9ms | sys=  1999.5ms | out=  0.02ms | conc=7
[1554] grayscale              medium warm | total=  4756.3ms | TTFB=  4632.0ms | exec=    61.7ms | sys=  4570.3ms | out=124.28ms | conc=8
[1650] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=6
[1648] linpack                small  warm | total=   115.2ms | TTFB=   115.1ms | exec=     6.3ms | sys=   108.8ms | out=  0.01ms | conc=7
[1651] mobilenet              medium warm | total=    24.7ms | TTFB=    24.7ms | exec=    17.7ms | sys=     7.0ms | out=  0.01ms | conc=5
[1652] graphgen               small  warm | total=    27.3ms | TTFB=    24.9ms | exec=     3.0ms | sys=    22.0ms | out=  2.33ms | conc=5
[1642] matrixmul              medium warm | total=   561.8ms | TTFB=   560.5ms | exec=   546.8ms | sys=    13.7ms | out=  1.32ms | conc=7
[1654] mobilenet              small  warm | total=    22.8ms | TTFB=    22.8ms | exec=    17.4ms | sys=     5.4ms | out=  0.01ms | conc=5
[1653] graphgen               medium warm | total=   137.1ms | TTFB=   132.2ms | exec=    13.2ms | sys=   119.0ms | out=  4.87ms | conc=5
[1657] genmatrix              large  warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=6
[1658] genmatrix              medium warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=6
[1656] resnet                 large  warm | total=   148.1ms | TTFB=   148.1ms | exec=   142.8ms | sys=     5.3ms | out=  0.01ms | conc=5
[1659] linpack                small  warm | total=    31.3ms | TTFB=    31.3ms | exec=     5.2ms | sys=    26.1ms | out=  0.01ms | conc=5
[1660] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=5
[1664] genmatrix              small  warm | total=     8.6ms | TTFB=     8.6ms | exec=     0.1ms | sys=     8.5ms | out=  0.01ms | conc=8
[1655] pagerank               large  warm | total=   474.2ms | TTFB=   474.1ms | exec=   327.3ms | sys=   146.9ms | out=  0.10ms | conc=5
[1665] mobilenet              large  warm | total=    44.4ms | TTFB=    44.4ms | exec=    38.8ms | sys=     5.6ms | out=  0.01ms | conc=7
[1670] genmatrix              small  warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=11
[1666] resnet                 large  warm | total=   268.2ms | TTFB=   268.2ms | exec=   260.2ms | sys=     8.0ms | out=  0.01ms | conc=7
[1671] graphgen               small  warm | total=    27.9ms | TTFB=    25.3ms | exec=     2.9ms | sys=    22.4ms | out=  2.66ms | conc=11
[1661] pagerank               large  warm | total=   549.1ms | TTFB=   549.0ms | exec=   328.0ms | sys=   221.0ms | out=  0.01ms | conc=5
[1667] pagerank               medium warm | total=   309.8ms | TTFB=   309.8ms | exec=    50.9ms | sys=   258.9ms | out=  0.01ms | conc=8
[1672] grayscale              medium warm | total=    78.0ms | TTFB=    75.2ms | exec=    64.2ms | sys=    11.1ms | out=  2.78ms | conc=9
[1668] pagerank               medium warm | total=   367.7ms | TTFB=   367.7ms | exec=    47.7ms | sys=   320.0ms | out=  0.01ms | conc=9
[1675] linpack                small  warm | total=    28.6ms | TTFB=    28.5ms | exec=     5.3ms | sys=    23.3ms | out=  0.01ms | conc=10
[1662] fastfouriertransform   medium warm | total=   745.1ms | TTFB=   745.1ms | exec=   698.6ms | sys=    46.5ms | out=  0.01ms | conc=6
[1669] pagerank               medium warm | total=   395.6ms | TTFB=   395.6ms | exec=    46.6ms | sys=   349.0ms | out=  0.00ms | conc=10
[1679] graphgen               small  warm | total=    50.8ms | TTFB=    48.0ms | exec=     5.7ms | sys=    42.2ms | out=  2.84ms | conc=10
[1680] linpack                large  warm | total=    32.2ms | TTFB=    32.2ms | exec=     6.1ms | sys=    26.1ms | out=  0.01ms | conc=11
[1681] matrixmul              large  warm | total=    23.5ms | TTFB=    22.0ms | exec=     8.1ms | sys=    13.9ms | out=  1.50ms | conc=10
[1676] pagerank               large  warm | total=   465.4ms | TTFB=   465.4ms | exec=   332.5ms | sys=   132.9ms | out=  0.01ms | conc=9
[1685] fetchdata              large  warm | total=    80.2ms | TTFB=    80.2ms | exec=    76.3ms | sys=     4.0ms | out=  0.01ms | conc=13
[1678] resnet                 small  warm | total=   463.8ms | TTFB=   463.8ms | exec=   458.8ms | sys=     5.0ms | out=  0.01ms | conc=9
[1686] grayscale              medium warm | total=    92.7ms | TTFB=    89.8ms | exec=    79.4ms | sys=    10.4ms | out=  2.94ms | conc=13
[1663] fastfouriertransform   medium warm | total=  1356.1ms | TTFB=  1356.1ms | exec=   686.0ms | sys=   670.1ms | out=  0.01ms | conc=7
[1682] fastfouriertransform   large  warm | total=   412.3ms | TTFB=   412.3ms | exec=     4.8ms | sys=   407.5ms | out=  0.01ms | conc=10
[1689] fetchdata              medium warm | total=    79.4ms | TTFB=    79.4ms | exec=    75.5ms | sys=     3.9ms | out=  0.01ms | conc=13
[1690] fetchdata              small  warm | total=   104.9ms | TTFB=   104.9ms | exec=    74.6ms | sys=    30.3ms | out=  0.01ms | conc=14
[1693] matrixmul              large  warm | total=    20.3ms | TTFB=    18.9ms | exec=     7.0ms | sys=    11.9ms | out=  1.46ms | conc=13
[1677] pagerank               large  warm | total=   823.1ms | TTFB=   823.1ms | exec=   296.4ms | sys=   526.6ms | out=  0.01ms | conc=8
[1695] mobilenet              small  warm | total=    56.4ms | TTFB=    56.4ms | exec=    41.8ms | sys=    14.6ms | out=  0.01ms | conc=13
[1684] grayscale              medium warm | total=   718.0ms | TTFB=   713.9ms | exec=    83.3ms | sys=   630.6ms | out=  4.01ms | conc=12
[1616] grayscale              large  warm | total=  4102.4ms | TTFB=  3985.0ms | exec=  2792.6ms | sys=  1192.4ms | out=117.38ms | conc=11
[1699] matrixmul              large  warm | total=    22.4ms | TTFB=    20.8ms | exec=     7.8ms | sys=    13.0ms | out=  1.61ms | conc=14
[1683] pagerank               large  warm | total=   908.3ms | TTFB=   908.3ms | exec=   342.4ms | sys=   565.9ms | out=  0.01ms | conc=11
[1702] matrixmul              large  warm | total=    43.2ms | TTFB=    41.9ms | exec=     6.0ms | sys=    35.9ms | out=  1.35ms | conc=15
[1701] resnet                 small  warm | total=   125.8ms | TTFB=   125.8ms | exec=   121.5ms | sys=     4.3ms | out=  0.01ms | conc=15
[1673] fastfouriertransform   medium warm | total=  1616.6ms | TTFB=  1616.6ms | exec=   750.5ms | sys=   866.0ms | out=  0.01ms | conc=10
[1688] linpack                medium warm | total=   890.7ms | TTFB=   890.7ms | exec=   808.2ms | sys=    82.5ms | out=  0.01ms | conc=12
[1700] linpack                large  warm | total=   298.9ms | TTFB=   298.8ms | exec=     5.3ms | sys=   293.5ms | out=  0.11ms | conc=14
[1707] mobilenet              small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    18.0ms | sys=     4.1ms | out=  0.01ms | conc=15
[1706] fetchdata              small  warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.7ms | sys=     4.0ms | out=  0.01ms | conc=14
[1705] resnet                 large  warm | total=   136.6ms | TTFB=   136.6ms | exec=   131.9ms | sys=     4.6ms | out=  0.01ms | conc=16
[1709] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=14
[1710] genmatrix              small  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=14
[1711] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=14
[1704] graphgen               medium HTTP 502 | total=   374.8ms
[1696] graphgen               small  warm | total=   792.7ms | TTFB=   772.2ms | exec=     2.9ms | sys=   769.3ms | out= 20.53ms | conc=14
[1692] graphgen               large  warm | total=   996.3ms | TTFB=   489.3ms | exec=    66.0ms | sys=   423.3ms | out=506.93ms | conc=13
[1506] grayscale              large  warm | total= 10312.2ms | TTFB=  6914.0ms | exec=  2887.6ms | sys=  4026.3ms | out=3398.22ms | conc=12
[1694] graphgen               large  warm | total=   965.8ms | TTFB=   845.5ms | exec=    72.4ms | sys=   773.2ms | out=120.26ms | conc=12
[1712] matrixmul              small  warm | total=    58.5ms | TTFB=    58.5ms | exec=     5.1ms | sys=    53.5ms | out=  0.01ms | conc=10
[1713] mobilenet              medium warm | total=    60.1ms | TTFB=    60.1ms | exec=    17.7ms | sys=    42.4ms | out=  0.01ms | conc=11
[1714] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=9
[1716] mobilenet              medium warm | total=    21.9ms | TTFB=    21.9ms | exec=    17.4ms | sys=     4.5ms | out=  0.01ms | conc=10
[1717] pagerank               small  warm | total=    19.4ms | TTFB=    19.4ms | exec=    11.1ms | sys=     8.3ms | out=  0.01ms | conc=10
[1541] grayscale              large  warm | total=  8822.5ms | TTFB=  8101.5ms | exec=  2809.8ms | sys=  5291.8ms | out=720.96ms | conc=7
[1687] fastfouriertransform   medium warm | total=  1537.5ms | TTFB=  1537.5ms | exec=   614.0ms | sys=   923.5ms | out=  0.01ms | conc=13
[1698] fastfouriertransform   large  warm | total=   987.6ms | TTFB=   987.5ms | exec=     4.9ms | sys=   982.6ms | out=  0.00ms | conc=15
[1703] linpack                medium warm | total=   825.3ms | TTFB=   825.3ms | exec=   677.1ms | sys=   148.1ms | out=  0.01ms | conc=15
[1708] linpack                large  warm | total=   583.2ms | TTFB=   583.1ms | exec=     5.1ms | sys=   578.1ms | out=  0.01ms | conc=13
[1715] linpack                large  warm | total=   239.2ms | TTFB=   239.2ms | exec=     5.1ms | sys=   234.1ms | out=  0.01ms | conc=9
[1718] fetchdata              medium warm | total=    88.8ms | TTFB=    88.8ms | exec=    83.5ms | sys=     5.4ms | out=  0.00ms | conc=7
[1720] linpack                large  warm | total=    27.9ms | TTFB=    27.9ms | exec=     5.1ms | sys=    22.8ms | out=  0.01ms | conc=5
[1719] resnet                 large  warm | total=   134.7ms | TTFB=   134.7ms | exec=   130.1ms | sys=     4.6ms | out=  0.01ms | conc=8
[1722] pagerank               medium warm | total=    76.8ms | TTFB=    76.8ms | exec=    49.0ms | sys=    27.8ms | out=  0.01ms | conc=5
[1723] graphgen               small  warm | total=    29.5ms | TTFB=    27.0ms | exec=     2.8ms | sys=    24.2ms | out=  2.48ms | conc=6
[1724] fetchdata              large  warm | total=    97.0ms | TTFB=    97.0ms | exec=    91.0ms | sys=     6.0ms | out=  0.01ms | conc=5
[1728] grayscale              medium warm | total=   126.9ms | TTFB=   106.1ms | exec=    77.4ms | sys=    28.7ms | out= 20.82ms | conc=8
[1729] grayscale              medium warm | total=   147.0ms | TTFB=   126.4ms | exec=    66.2ms | sys=    60.2ms | out= 20.65ms | conc=9
[1721] matrixmul              medium warm | total=   564.7ms | TTFB=   563.4ms | exec=   551.6ms | sys=    11.8ms | out=  1.37ms | conc=5
[1726] matrixmul              small  warm | total=   327.5ms | TTFB=   326.1ms | exec=     5.2ms | sys=   320.9ms | out=  1.40ms | conc=6
[1733] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=9
[1725] pagerank               large  warm | total=   449.9ms | TTFB=   449.9ms | exec=   347.3ms | sys=   102.5ms | out=  0.01ms | conc=6
[1727] resnet                 medium warm | total=   357.6ms | TTFB=   357.6ms | exec=   351.0ms | sys=     6.6ms | out=  0.01ms | conc=7
[1732] resnet                 large  warm | total=   124.7ms | TTFB=   124.7ms | exec=   120.4ms | sys=     4.3ms | out=  0.01ms | conc=10
[1735] fastfouriertransform   small  warm | total=    19.3ms | TTFB=    19.3ms | exec=     4.9ms | sys=    14.4ms | out=  0.01ms | conc=7
[1734] pagerank               medium warm | total=    77.9ms | TTFB=    77.9ms | exec=    53.5ms | sys=    24.4ms | out=  0.01ms | conc=8
[1737] pagerank               small  warm | total=    20.0ms | TTFB=    20.0ms | exec=    11.2ms | sys=     8.8ms | out=  0.01ms | conc=7
[1736] fetchdata              large  warm | total=    80.3ms | TTFB=    80.3ms | exec=    75.7ms | sys=     4.6ms | out=  0.01ms | conc=6
[1738] fetchdata              small  warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.7ms | sys=     4.7ms | out=  0.01ms | conc=6
[1739] pagerank               medium warm | total=   128.1ms | TTFB=   128.0ms | exec=    53.1ms | sys=    75.0ms | out=  0.01ms | conc=7
[1742] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=8
[1747] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=12
[1746] fetchdata              medium warm | total=    91.5ms | TTFB=    91.5ms | exec=    86.8ms | sys=     4.7ms | out=  0.01ms | conc=11
[1730] linpack                medium warm | total=   892.2ms | TTFB=   892.2ms | exec=   853.0ms | sys=    39.2ms | out=  0.00ms | conc=10
[1748] mobilenet              large  warm | total=    39.6ms | TTFB=    39.6ms | exec=    31.0ms | sys=     8.6ms | out=  0.01ms | conc=10
[1697] grayscale              small  warm | total=  2668.5ms | TTFB=  2665.9ms | exec=     7.5ms | sys=  2658.4ms | out=  2.61ms | conc=14
[1691] grayscale              large  warm | total=  3018.2ms | TTFB=  2950.1ms | exec=  2894.7ms | sys=    55.4ms | out= 68.11ms | conc=12
[1751] fetchdata              large  warm | total=    81.0ms | TTFB=    81.0ms | exec=    75.1ms | sys=     5.9ms | out=  0.01ms | conc=11
[1752] fetchdata              small  warm | total=   107.8ms | TTFB=   107.8ms | exec=    75.9ms | sys=    31.9ms | out=  0.01ms | conc=11
[1740] fastfouriertransform   medium warm | total=   712.8ms | TTFB=   712.8ms | exec=   699.3ms | sys=    13.5ms | out=  0.01ms | conc=7
[1753] grayscale              medium warm | total=    69.0ms | TTFB=    66.1ms | exec=    58.0ms | sys=     8.0ms | out=  2.91ms | conc=11
[1754] fetchdata              small  warm | total=    88.3ms | TTFB=    88.3ms | exec=    77.1ms | sys=    11.3ms | out=  0.01ms | conc=12
[1755] graphgen               small  warm | total=    44.5ms | TTFB=    31.6ms | exec=     3.0ms | sys=    28.7ms | out= 12.92ms | conc=10
[1674] grayscale              large  warm | total=  4099.1ms | TTFB=  4031.5ms | exec=  2789.4ms | sys=  1242.1ms | out= 67.64ms | conc=9
[1750] grayscale              medium warm | total=   314.2ms | TTFB=   296.6ms | exec=    58.0ms | sys=   238.6ms | out= 17.53ms | conc=11
[1745] matrixmul              medium warm | total=   566.0ms | TTFB=   565.2ms | exec=   553.1ms | sys=    12.1ms | out=  0.72ms | conc=10
[1757] pagerank               small  warm | total=    22.3ms | TTFB=    22.3ms | exec=    11.7ms | sys=    10.6ms | out=  0.01ms | conc=7
[1758] fastfouriertransform   large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     4.9ms | sys=    13.3ms | out=  0.01ms | conc=7
[1759] matrixmul              small  warm | total=    23.8ms | TTFB=    23.3ms | exec=     5.2ms | sys=    18.1ms | out=  0.55ms | conc=7
[1761] genmatrix              medium warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=8
[1756] resnet                 large  warm | total=   244.3ms | TTFB=   244.3ms | exec=   230.9ms | sys=    13.4ms | out=  0.01ms | conc=7
[1760] mobilenet              large  warm | total=    75.1ms | TTFB=    75.0ms | exec=    66.9ms | sys=     8.2ms | out=  0.01ms | conc=7
[1731] linpack                medium warm | total=  1603.8ms | TTFB=  1603.7ms | exec=   758.1ms | sys=   845.7ms | out=  0.01ms | conc=10
[1743] linpack                small  warm | total=  1011.8ms | TTFB=  1011.8ms | exec=     5.7ms | sys=  1006.1ms | out=  0.00ms | conc=8
[1749] linpack                large  warm | total=   721.1ms | TTFB=   721.1ms | exec=     5.6ms | sys=   715.5ms | out=  0.00ms | conc=10
[1744] linpack                small  warm | total=   980.4ms | TTFB=   980.4ms | exec=     6.2ms | sys=   974.2ms | out=  0.00ms | conc=9
[1762] fetchdata              small  warm | total=    84.4ms | TTFB=    84.4ms | exec=    79.6ms | sys=     4.8ms | out=  0.00ms | conc=6
[1763] mobilenet              small  warm | total=    74.9ms | TTFB=    74.9ms | exec=    64.2ms | sys=    10.7ms | out=  0.01ms | conc=7
[1764] fetchdata              small  warm | total=    80.2ms | TTFB=    80.2ms | exec=    76.0ms | sys=     4.2ms | out=  0.01ms | conc=3
[1766] linpack                small  warm | total=    29.9ms | TTFB=    29.8ms | exec=     6.0ms | sys=    23.9ms | out=  0.01ms | conc=3
[1767] mobilenet              small  warm | total=    32.2ms | TTFB=    32.1ms | exec=    26.8ms | sys=     5.3ms | out=  0.11ms | conc=3
[1768] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1770] fastfouriertransform   large  warm | total=    18.9ms | TTFB=    18.9ms | exec=     4.9ms | sys=    14.0ms | out=  0.01ms | conc=4
[1771] genmatrix              medium warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=4
[1769] resnet                 large  warm | total=   142.4ms | TTFB=   142.4ms | exec=   137.5ms | sys=     4.9ms | out=  0.01ms | conc=3
[1774] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.0ms | out=  0.01ms | conc=5
[1765] matrixmul              medium warm | total=   553.1ms | TTFB=   553.0ms | exec=   534.1ms | sys=    18.9ms | out=  0.01ms | conc=3
[1772] matrixmul              large  warm | total=   210.1ms | TTFB=   208.4ms | exec=     5.9ms | sys=   202.5ms | out=  1.77ms | conc=3
[1776] pagerank               small  warm | total=    29.9ms | TTFB=    29.9ms | exec=    13.6ms | sys=    16.3ms | out=  0.01ms | conc=5
[1778] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=5
[1777] fetchdata              small  warm | total=    82.2ms | TTFB=    82.2ms | exec=    77.0ms | sys=     5.2ms | out=  0.01ms | conc=4
[1780] mobilenet              medium warm | total=    77.5ms | TTFB=    77.5ms | exec=    72.4ms | sys=     5.1ms | out=  0.01ms | conc=5
[1782] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=6
[1781] mobilenet              medium warm | total=    68.1ms | TTFB=    68.1ms | exec=    39.9ms | sys=    28.2ms | out=  0.01ms | conc=6
[1783] linpack                large  warm | total=    30.7ms | TTFB=    30.6ms | exec=     5.1ms | sys=    25.5ms | out=  0.01ms | conc=5
[1784] fetchdata              small  warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.4ms | sys=     5.4ms | out=  0.01ms | conc=5
[1775] graphgen               large  warm | total=   557.4ms | TTFB=   515.2ms | exec=    79.7ms | sys=   435.4ms | out= 42.27ms | conc=5
[1785] resnet                 large  warm | total=   141.2ms | TTFB=   141.2ms | exec=   136.3ms | sys=     4.9ms | out=  0.01ms | conc=6
[1788] fastfouriertransform   large  warm | total=    20.3ms | TTFB=    20.3ms | exec=     5.9ms | sys=    14.3ms | out=  0.01ms | conc=6
[1789] linpack                small  warm | total=    31.8ms | TTFB=    31.7ms | exec=     5.7ms | sys=    26.1ms | out=  0.01ms | conc=6
[1793] fastfouriertransform   small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     5.0ms | sys=    12.8ms | out=  0.01ms | conc=9
[1792] mobilenet              medium warm | total=    74.7ms | TTFB=    74.7ms | exec=    64.5ms | sys=    10.2ms | out=  0.01ms | conc=8
[1779] graphgen               large  warm | total=   840.2ms | TTFB=   799.4ms | exec=    68.6ms | sys=   730.8ms | out= 40.81ms | conc=4
[1794] pagerank               medium warm | total=   132.6ms | TTFB=   132.6ms | exec=    62.8ms | sys=    69.8ms | out=  0.01ms | conc=8
[1795] fetchdata              small  warm | total=    82.6ms | TTFB=    82.6ms | exec=    76.4ms | sys=     6.2ms | out=  0.00ms | conc=9
[1791] resnet                 small  warm | total=   377.6ms | TTFB=   377.5ms | exec=   363.0ms | sys=    14.5ms | out=  0.01ms | conc=7
[1790] resnet                 large  warm | total=   431.8ms | TTFB=   431.8ms | exec=   425.7ms | sys=     6.1ms | out=  0.01ms | conc=6
[1800] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=9
[1803] genmatrix              medium warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=11
[1796] pagerank               large  warm | total=   396.4ms | TTFB=   395.2ms | exec=   304.8ms | sys=    90.3ms | out=  1.20ms | conc=7
[1798] resnet                 small  warm | total=   338.0ms | TTFB=   338.0ms | exec=   308.6ms | sys=    29.4ms | out=  0.01ms | conc=9
[1786] graphgen               large  warm | total=   969.3ms | TTFB=   916.6ms | exec=    74.0ms | sys=   842.7ms | out= 52.72ms | conc=6
[1804] fetchdata              small  warm | total=   111.7ms | TTFB=   111.6ms | exec=    77.1ms | sys=    34.5ms | out=  0.01ms | conc=11
[1787] graphgen               medium warm | total=   971.6ms | TTFB=   957.0ms | exec=    14.0ms | sys=   943.1ms | out= 14.57ms | conc=6
[1797] graphgen               small  warm | total=   480.3ms | TTFB=   480.3ms | exec=     2.9ms | sys=   477.4ms | out=  0.01ms | conc=8
[1807] grayscale              small  warm | total=    11.9ms | TTFB=    11.4ms | exec=     6.9ms | sys=     4.5ms | out=  0.51ms | conc=8
[1805] graphgen               small  warm | total=   115.5ms | TTFB=   112.7ms | exec=     3.1ms | sys=   109.6ms | out=  2.79ms | conc=10
[1801] graphgen               medium warm | total=   418.3ms | TTFB=   408.5ms | exec=    13.7ms | sys=   394.9ms | out=  9.74ms | conc=9
[1799] matrixmul              medium warm | total=   528.6ms | TTFB=   527.2ms | exec=   515.4ms | sys=    11.8ms | out=  1.46ms | conc=8
[1802] matrixmul              large  warm | total=   391.9ms | TTFB=   390.2ms | exec=     5.0ms | sys=   385.2ms | out=  1.64ms | conc=10
[1811] mobilenet              large  warm | total=    69.9ms | TTFB=    69.9ms | exec=    56.1ms | sys=    13.8ms | out=  0.01ms | conc=7
[1812] mobilenet              small  warm | total=    94.7ms | TTFB=    94.7ms | exec=    73.2ms | sys=    21.6ms | out=  0.01ms | conc=8
[1741] grayscale              large  warm | total=  3663.0ms | TTFB=  3056.2ms | exec=  2913.6ms | sys=   142.6ms | out=606.76ms | conc=8
[1814] graphgen               small  warm | total=    33.7ms | TTFB=    30.4ms | exec=     4.5ms | sys=    25.9ms | out=  3.25ms | conc=8
[1809] resnet                 medium warm | total=   298.3ms | TTFB=   298.3ms | exec=   291.6ms | sys=     6.7ms | out=  0.01ms | conc=8
[1815] linpack                small  warm | total=    31.7ms | TTFB=    31.7ms | exec=     8.4ms | sys=    23.4ms | out=  0.01ms | conc=6
[1816] linpack                small  warm | total=    30.2ms | TTFB=    30.2ms | exec=     6.4ms | sys=    23.8ms | out=  0.01ms | conc=6
[1818] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=7
[1810] resnet                 medium warm | total=   425.0ms | TTFB=   425.0ms | exec=   417.1ms | sys=     8.0ms | out=  0.01ms | conc=6
[1806] fastfouriertransform   medium warm | total=   700.8ms | TTFB=   700.8ms | exec=   678.8ms | sys=    22.0ms | out=  0.01ms | conc=9
[1821] fetchdata              medium warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.9ms | sys=     4.1ms | out=  0.01ms | conc=7
[1822] mobilenet              large  warm | total=    34.0ms | TTFB=    34.0ms | exec=    25.2ms | sys=     8.8ms | out=  0.01ms | conc=8
[1813] resnet                 large  warm | total=   489.0ms | TTFB=   489.0ms | exec=   389.6ms | sys=    99.4ms | out=  0.01ms | conc=8
[1823] grayscale              small  warm | total=    12.8ms | TTFB=    12.1ms | exec=     7.2ms | sys=     5.0ms | out=  0.62ms | conc=6
[1824] grayscale              small  warm | total=    13.0ms | TTFB=    12.6ms | exec=     7.9ms | sys=     4.7ms | out=  0.38ms | conc=6
[1825] mobilenet              small  warm | total=    24.0ms | TTFB=    24.0ms | exec=    17.3ms | sys=     6.7ms | out=  0.01ms | conc=6
[1817] resnet                 small  warm | total=   523.3ms | TTFB=   523.2ms | exec=   233.3ms | sys=   289.9ms | out=  0.01ms | conc=6
[1828] linpack                large  warm | total=    28.0ms | TTFB=    28.0ms | exec=     5.1ms | sys=    22.9ms | out=  0.01ms | conc=7
[1829] genmatrix              small  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=7
[1819] matrixmul              medium warm | total=   529.5ms | TTFB=   524.7ms | exec=   512.8ms | sys=    11.9ms | out=  4.83ms | conc=6
[1827] graphgen               small  warm | total=   184.4ms | TTFB=   164.8ms | exec=     2.8ms | sys=   162.0ms | out= 19.63ms | conc=7
[1831] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=6
[1820] graphgen               large  warm | total=   567.2ms | TTFB=   488.0ms | exec=    96.1ms | sys=   391.9ms | out= 79.13ms | conc=7
[1808] fastfouriertransform   medium warm | total=  1225.1ms | TTFB=  1225.1ms | exec=   610.0ms | sys=   615.1ms | out=  0.01ms | conc=7
[1830] fastfouriertransform   large  warm | total=   132.1ms | TTFB=   132.0ms | exec=     4.8ms | sys=   127.3ms | out=  0.01ms | conc=6
[1832] fastfouriertransform   small  warm | total=    47.7ms | TTFB=    47.7ms | exec=     5.4ms | sys=    42.2ms | out=  0.01ms | conc=5
[1773] grayscale              large  warm | total=  3021.1ms | TTFB=  2818.0ms | exec=  2771.4ms | sys=    46.5ms | out=203.10ms | conc=4
[1826] pagerank               large  warm | total=   466.4ms | TTFB=   466.4ms | exec=   328.7ms | sys=   137.7ms | out=  0.01ms | conc=6
[1835] linpack                small  warm | total=    31.3ms | TTFB=    31.2ms | exec=     6.2ms | sys=    25.1ms | out=  0.01ms | conc=4
[1836] matrixmul              small  warm | total=    18.9ms | TTFB=    17.3ms | exec=     5.2ms | sys=    12.2ms | out=  1.51ms | conc=3
[1833] pagerank               medium warm | total=   189.4ms | TTFB=   189.4ms | exec=    59.9ms | sys=   129.5ms | out=  0.01ms | conc=4
[1837] linpack                large  warm | total=    29.1ms | TTFB=    29.1ms | exec=     5.3ms | sys=    23.8ms | out=  0.01ms | conc=2
[1838] fetchdata              small  warm | total=    83.0ms | TTFB=    83.0ms | exec=    78.6ms | sys=     4.3ms | out=  0.01ms | conc=2
[1840] linpack                large  warm | total=    29.2ms | TTFB=    29.2ms | exec=     5.9ms | sys=    23.3ms | out=  0.01ms | conc=3
[1834] resnet                 large  warm | total=   361.4ms | TTFB=   361.4ms | exec=   356.2ms | sys=     5.2ms | out=  0.01ms | conc=3
[1841] fetchdata              medium warm | total=    84.7ms | TTFB=    84.7ms | exec=    79.7ms | sys=     5.0ms | out=  0.01ms | conc=3
[1843] fetchdata              medium warm | total=    82.2ms | TTFB=    82.2ms | exec=    76.5ms | sys=     5.8ms | out=  0.01ms | conc=3
[1847] genmatrix              medium warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=6
