index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1114,fetchdata,medium,warm,200,96.45,96.44,0.01,91.48,4.96,7
1115,grayscale,medium,warm,200,2039.21,2033.41,5.79,58.23,1975.19,7
1116,fetchdata,medium,warm,200,90.0,89.99,0.01,85.51,4.48,7
1117,pagerank,small,warm,200,72.5,72.5,0.01,12.93,59.57,8
1118,genmatrix,small,warm,200,3.91,3.9,0.01,0.11,3.79,8
1119,fastfouriertransform,medium,warm,200,734.06,734.05,0.01,718.72,15.32,7
1120,mobilenet,large,warm,200,40.78,40.77,0.01,36.21,4.57,7
1121,mobilenet,small,warm,200,54.27,54.27,0.0,49.86,4.4,7
1122,genmatrix,medium,warm,200,3.85,3.84,0.01,0.11,3.74,7
1123,graphgen,large,warm,200,575.95,507.82,68.13,64.83,442.99,6
1124,matrixmul,small,warm,200,25.77,24.07,1.7,8.24,15.83,7
1125,genmatrix,medium,warm,200,4.91,4.9,0.01,0.11,4.79,7
1126,resnet,medium,warm,200,467.98,467.98,0.01,422.63,45.34,7
1127,pagerank,medium,warm,200,78.62,78.61,0.01,50.87,27.74,8
1128,pagerank,small,warm,200,38.58,38.57,0.01,11.97,26.6,9
1129,fetchdata,medium,warm,200,87.61,87.61,0.01,81.99,5.62,8
1130,resnet,medium,warm,200,540.18,540.17,0.01,531.1,9.07,9
1131,grayscale,small,warm,200,18.34,17.74,0.6,11.74,6.0,9
1132,graphgen,medium,warm,200,115.95,101.25,14.7,14.15,87.09,9
1133,fastfouriertransform,small,warm,200,42.72,42.72,0.01,5.28,37.44,10
1134,linpack,medium,warm,200,704.38,704.36,0.01,681.3,23.06,9
1135,graphgen,large,warm,200,548.24,505.67,42.57,89.33,416.34,7
1136,pagerank,medium,warm,200,118.49,118.49,0.01,46.84,71.64,8
1137,resnet,small,warm,200,126.34,126.34,0.01,121.58,4.76,9
1138,fetchdata,medium,warm,200,78.53,78.51,0.02,74.97,3.54,10
1139,genmatrix,medium,warm,200,4.96,4.95,0.01,0.11,4.84,10
1140,matrixmul,medium,warm,200,911.38,911.38,0.01,887.34,24.04,7
1141,matrixmul,small,warm,200,20.18,18.81,1.37,5.09,13.72,7
1142,mobilenet,small,warm,200,43.11,43.1,0.01,36.22,6.88,7
1143,graphgen,large,warm,200,507.69,465.42,42.27,69.09,396.33,7
1144,grayscale,medium,warm,200,1219.32,939.47,279.86,66.73,872.74,8
1145,resnet,medium,warm,200,451.69,451.68,0.0,434.28,17.4,9
1146,fetchdata,medium,warm,200,104.78,104.77,0.01,96.67,8.1,10
1147,resnet,medium,warm,200,581.56,581.55,0.01,569.15,12.4,10
1148,resnet,medium,warm,200,485.98,485.97,0.01,191.42,294.55,11
1149,graphgen,large,warm,200,628.85,585.09,43.76,94.21,490.87,10
1150,graphgen,small,warm,200,148.9,142.11,6.79,2.89,139.23,11
1151,genmatrix,small,warm,200,4.83,4.82,0.01,0.15,4.67,12
1152,mobilenet,medium,warm,200,98.66,98.65,0.01,52.02,46.63,12
1153,matrixmul,large,warm,200,46.77,46.77,0.01,5.0,41.76,12
1154,matrixmul,small,warm,200,27.87,18.04,9.82,5.02,13.02,9
1155,grayscale,large,warm,200,3015.46,2863.36,152.1,2765.37,97.99,9
1156,resnet,medium,warm,200,138.99,138.98,0.01,127.53,11.44,9
1157,resnet,small,warm,200,302.35,302.35,0.01,206.29,96.05,9
1158,fastfouriertransform,small,warm,200,21.55,21.54,0.01,4.93,16.61,9
1159,genmatrix,large,warm,200,3.97,3.96,0.01,0.11,3.86,6
1160,matrixmul,medium,warm,200,559.5,557.99,1.51,545.5,12.49,6
1161,resnet,medium,warm,200,140.85,140.85,0.01,133.73,7.11,7
1162,genmatrix,large,warm,200,4.92,4.91,0.01,0.11,4.8,7
1163,resnet,small,warm,200,297.61,297.6,0.01,286.54,11.06,7
1164,matrixmul,large,warm,200,28.84,27.25,1.59,8.59,18.65,6
1165,matrixmul,small,warm,200,31.38,28.95,2.43,8.79,20.17,6
1166,mobilenet,large,warm,200,28.68,28.68,0.01,23.52,5.16,6
1167,linpack,large,warm,200,18.31,18.3,0.01,6.54,11.75,6
1168,matrixmul,large,warm,200,26.97,25.4,1.57,8.23,17.17,6
1169,resnet,large,warm,200,303.12,303.11,0.01,296.47,6.64,4
1170,pagerank,large,warm,200,408.05,407.98,0.07,309.83,98.15,5
1171,graphgen,medium,warm,200,117.13,107.75,9.38,17.24,90.51,6
1172,pagerank,small,warm,200,101.84,78.12,23.72,10.61,67.51,6
1173,matrixmul,medium,warm,200,524.04,522.42,1.62,510.97,11.46,6
1174,fetchdata,medium,warm,200,86.14,86.14,0.01,78.07,8.07,6
1175,graphgen,medium,warm,200,107.1,95.61,11.49,13.31,82.3,6
1176,fastfouriertransform,large,warm,200,18.89,18.88,0.01,5.03,13.85,5
1177,pagerank,medium,warm,200,67.01,67.01,0.0,45.8,21.21,5
1178,graphgen,large,warm,200,511.91,465.02,46.89,63.6,401.42,5
1179,grayscale,large,warm,200,3047.09,2982.67,64.42,2938.57,44.1,4
1180,fastfouriertransform,large,warm,200,21.96,21.95,0.01,5.49,16.46,5
1181,pagerank,small,warm,200,18.87,18.87,0.01,10.44,8.43,5
1182,resnet,large,warm,200,139.55,139.54,0.01,133.7,5.84,5
1183,graphgen,medium,warm,200,111.37,100.02,11.35,13.05,86.97,6
1184,genmatrix,large,warm,200,4.87,4.86,0.01,0.2,4.67,6
1185,grayscale,small,warm,200,35.59,32.75,2.85,7.31,25.43,5
1186,graphgen,large,warm,200,533.5,486.66,46.85,78.11,408.54,4
1187,fetchdata,small,warm,200,107.43,107.42,0.01,87.17,20.25,5
1188,fastfouriertransform,medium,warm,200,769.77,769.76,0.01,752.81,16.95,6
1189,matrixmul,medium,warm,200,549.52,547.84,1.68,534.14,13.71,5
1190,genmatrix,medium,warm,200,4.83,4.83,0.01,0.14,4.68,6
1191,grayscale,medium,warm,200,78.46,75.6,2.86,67.0,8.6,6
1192,resnet,large,warm,200,197.23,197.22,0.01,190.6,6.62,7
1193,pagerank,large,warm,200,370.17,370.11,0.07,286.5,83.61,7
1194,fastfouriertransform,large,warm,200,474.76,474.76,0.0,4.9,469.85,8
1195,genmatrix,large,warm,200,5.41,5.4,0.01,0.13,5.27,9
1196,grayscale,large,warm,200,3543.84,2913.01,630.83,2765.72,147.3,8
1197,matrixmul,large,warm,200,56.56,56.55,0.01,5.09,51.47,8
1198,pagerank,large,warm,200,369.18,369.17,0.01,280.24,88.93,9
1199,mobilenet,medium,warm,200,22.65,22.64,0.01,18.12,4.52,9
1200,genmatrix,medium,warm,200,5.32,5.32,0.01,0.14,5.18,9
1201,resnet,medium,warm,200,192.79,192.78,0.0,187.9,4.88,7
1202,resnet,medium,warm,200,142.94,142.93,0.01,137.7,5.22,8
1203,linpack,large,warm,200,13.16,13.15,0.01,5.21,7.93,9
1204,pagerank,small,warm,200,35.49,35.48,0.01,16.54,18.95,7
1205,grayscale,medium,warm,200,107.67,102.63,5.04,90.92,11.7,5
1206,resnet,medium,warm,200,366.31,366.3,0.01,357.4,8.89,5
1207,grayscale,medium,warm,200,2803.03,2488.42,314.61,57.45,2430.97,6
1208,linpack,large,warm,200,18.44,18.43,0.01,6.45,11.98,6
1209,grayscale,large,warm,200,3128.46,3019.96,108.49,2822.88,197.08,6
1210,pagerank,medium,warm,200,87.48,87.47,0.01,60.31,27.15,7
1211,pagerank,medium,warm,200,84.75,84.74,0.01,59.69,25.05,8
1212,resnet,large,warm,200,287.46,287.46,0.0,282.28,5.18,8
1213,linpack,medium,warm,200,762.1,762.09,0.01,733.8,28.29,8
1214,fetchdata,large,warm,200,87.47,87.46,0.01,83.36,4.1,8
1215,resnet,medium,warm,200,125.31,125.3,0.0,120.42,4.89,9
1216,mobilenet,medium,warm,200,24.61,24.61,0.01,17.84,6.76,8
1217,genmatrix,medium,warm,200,3.91,3.9,0.01,0.13,3.78,8
1218,fastfouriertransform,medium,warm,200,802.62,802.61,0.01,786.6,16.0,6
1219,fetchdata,medium,warm,200,81.76,81.76,0.01,74.06,7.69,7
1220,pagerank,large,warm,200,476.67,476.59,0.07,340.35,136.24,8
1221,linpack,large,warm,200,13.05,13.04,0.01,5.6,7.44,8
1222,pagerank,small,warm,200,18.54,18.53,0.01,10.37,8.15,8
1223,grayscale,large,warm,200,2876.22,2810.59,65.63,2765.41,45.18,8
1224,linpack,large,warm,200,16.5,16.49,0.01,5.46,11.02,9
1225,linpack,small,warm,200,13.0,12.98,0.01,5.25,7.74,9
1226,fetchdata,large,warm,200,100.89,100.88,0.01,95.9,4.98,9
1227,graphgen,small,warm,200,28.13,25.72,2.41,2.91,22.8,10
1228,grayscale,small,warm,200,558.88,556.23,2.65,11.93,544.3,10
1229,resnet,small,warm,200,245.64,245.63,0.01,238.98,6.65,9
1230,grayscale,small,warm,200,1433.04,1349.1,83.94,6.77,1342.33,9
1231,fetchdata,medium,warm,200,91.5,91.5,0.01,86.65,4.84,10
1232,matrixmul,large,warm,200,17.33,16.0,1.33,5.03,10.98,11
1233,pagerank,small,warm,200,18.99,18.98,0.01,10.52,8.46,10
1234,genmatrix,small,warm,200,4.73,4.73,0.01,0.13,4.6,9
1235,resnet,small,warm,200,125.45,125.44,0.01,120.99,4.45,8
1236,mobilenet,large,warm,200,22.25,22.24,0.01,17.9,4.34,9
1237,pagerank,medium,warm,200,120.23,120.22,0.01,46.16,74.07,9
1238,grayscale,medium,warm,200,132.25,129.11,3.14,74.45,54.66,9
1239,matrixmul,medium,warm,200,594.79,593.28,1.51,535.96,57.32,10
1240,fastfouriertransform,small,warm,200,19.84,19.83,0.01,5.07,14.76,8
1241,graphgen,small,warm,200,27.84,26.07,1.77,2.85,23.22,7
1242,resnet,large,warm,200,264.44,264.43,0.01,256.13,8.3,7
1243,fastfouriertransform,small,warm,200,19.71,19.7,0.01,5.63,14.07,8
1244,mobilenet,small,warm,200,37.45,37.45,0.01,26.68,10.77,8
1245,fastfouriertransform,medium,warm,200,739.16,739.16,0.01,723.96,15.2,8
1246,pagerank,small,warm,200,24.44,24.43,0.01,13.76,10.67,9
1247,linpack,small,warm,200,15.48,15.47,0.01,5.67,9.8,9
1248,fastfouriertransform,medium,warm,200,1341.85,1341.84,0.01,750.38,591.47,8
1249,graphgen,large,warm,200,545.51,482.59,62.92,73.22,409.37,9
1250,fetchdata,medium,warm,200,81.5,81.5,0.01,77.19,4.31,10
1251,linpack,medium,warm,200,706.88,706.86,0.01,696.8,10.06,10
1252,resnet,large,warm,200,125.13,125.13,0.01,120.49,4.63,10
1253,pagerank,small,warm,200,18.51,18.5,0.01,10.24,8.26,11
1254,resnet,medium,warm,200,146.54,146.53,0.01,142.07,4.46,11
1255,linpack,small,warm,200,11.24,11.23,0.01,5.07,6.17,11
1256,fetchdata,medium,warm,200,79.72,79.72,0.01,75.45,4.26,11
1257,genmatrix,large,warm,200,4.28,4.28,0.01,0.18,4.09,11
1258,pagerank,large,warm,200,735.62,735.56,0.06,337.0,398.56,10
1259,linpack,large,warm,200,25.54,25.53,0.01,5.32,20.21,10
1260,genmatrix,small,warm,200,4.16,4.15,0.01,0.16,3.99,8
1261,matrixmul,medium,warm,200,564.33,559.95,4.38,543.77,16.18,8
1262,graphgen,large,warm,200,536.46,475.2,61.26,67.22,407.99,9
1263,grayscale,small,warm,200,15.0,14.47,0.53,8.36,6.11,10
1264,graphgen,large,warm,200,564.17,525.26,38.91,105.37,419.89,9
1265,mobilenet,medium,warm,200,28.29,28.29,0.01,22.87,5.41,10
1266,resnet,medium,warm,200,295.7,295.7,0.01,289.0,6.7,9
1267,fetchdata,medium,warm,200,98.19,98.19,0.01,88.6,9.59,9
1268,fetchdata,small,warm,200,86.25,86.24,0.01,79.26,6.99,10
1269,genmatrix,medium,warm,200,7.33,7.33,0.01,0.13,7.2,11
1270,matrixmul,small,warm,200,23.56,20.96,2.6,5.03,15.93,9
1271,fastfouriertransform,medium,warm,200,894.74,894.73,0.01,700.66,194.07,9
1272,mobilenet,small,warm,200,25.77,25.76,0.01,18.81,6.96,8
1273,pagerank,medium,warm,200,68.53,68.53,0.01,46.75,21.78,5
1274,matrixmul,medium,warm,200,545.52,540.78,4.74,526.02,14.76,6
1275,graphgen,large,warm,200,511.82,467.9,43.92,63.17,404.72,5
1276,graphgen,small,warm,200,26.76,24.26,2.5,2.94,21.32,5
1277,linpack,large,warm,200,15.27,15.26,0.01,5.11,10.15,5
1278,matrixmul,large,warm,200,19.3,17.85,1.45,5.05,12.8,5
1279,grayscale,small,warm,200,18.3,16.05,2.24,6.82,9.23,5
1280,fetchdata,medium,warm,200,96.99,96.99,0.01,89.05,7.93,5
1281,linpack,small,warm,200,14.11,14.1,0.01,5.45,8.65,5
1282,mobilenet,large,warm,200,25.87,25.86,0.01,17.99,7.88,4
1283,resnet,large,warm,200,488.23,488.22,0.01,482.36,5.86,4
1284,linpack,large,warm,200,14.85,14.84,0.01,5.19,9.65,5
1285,fetchdata,large,warm,200,107.86,107.85,0.01,97.09,10.76,4
1286,linpack,medium,warm,200,679.55,679.55,0.01,671.48,8.06,4
1287,graphgen,small,warm,200,36.31,32.38,3.93,2.9,29.48,5
1288,grayscale,small,warm,200,15.37,14.85,0.52,9.23,5.62,4
1289,pagerank,small,warm,200,33.42,33.4,0.01,17.43,15.97,3
1290,pagerank,large,warm,200,519.39,519.38,0.01,341.1,178.28,3
1291,graphgen,medium,warm,200,108.17,98.84,9.32,12.94,85.9,4
1292,mobilenet,large,warm,200,23.23,23.22,0.01,18.26,4.96,5
1293,resnet,medium,warm,200,128.39,128.38,0.01,122.5,5.88,4
1294,resnet,large,warm,200,369.58,369.57,0.01,364.29,5.29,4
1295,grayscale,small,warm,200,17.46,14.55,2.91,7.02,7.53,5
1296,graphgen,small,warm,200,30.3,25.4,4.9,2.88,22.51,4
1297,resnet,medium,warm,200,138.75,138.74,0.01,134.28,4.46,4
1298,resnet,large,warm,200,140.81,140.8,0.01,135.78,5.03,5
1299,matrixmul,small,warm,200,26.95,25.41,1.54,8.45,16.96,6
1300,graphgen,small,warm,200,31.52,28.83,2.69,4.02,24.82,4
1301,fastfouriertransform,large,warm,200,19.33,19.32,0.01,4.95,14.37,2
1302,resnet,small,warm,200,382.75,382.74,0.01,374.54,8.2,1
1303,graphgen,large,warm,200,643.96,491.31,152.65,81.86,409.45,2
1304,genmatrix,small,warm,200,5.91,5.9,0.01,0.29,5.61,3
1305,matrixmul,large,warm,200,46.13,44.75,1.38,8.29,36.46,3
1306,pagerank,small,warm,200,24.34,24.32,0.01,12.66,11.67,3
1307,grayscale,large,warm,200,2941.02,2849.94,91.08,2802.7,47.24,3
1308,graphgen,medium,warm,200,114.26,104.7,9.57,15.42,89.27,4
1309,fetchdata,large,warm,200,135.51,135.5,0.0,130.23,5.28,5
1310,pagerank,small,warm,200,101.98,101.97,0.01,12.16,89.81,5
1311,pagerank,small,warm,200,19.78,19.78,0.01,10.45,9.32,5
1312,resnet,medium,warm,200,250.27,250.26,0.01,235.13,15.13,4
1313,pagerank,large,warm,200,472.81,472.8,0.01,288.77,184.03,4
1314,fastfouriertransform,large,warm,200,19.1,19.09,0.01,4.93,14.16,5
1315,pagerank,large,warm,200,444.25,444.24,0.01,294.98,149.26,5
1316,linpack,large,warm,200,13.25,13.23,0.01,5.08,8.16,4
1317,fastfouriertransform,medium,warm,200,727.65,727.64,0.01,714.01,13.63,5
1318,linpack,small,warm,200,13.59,13.58,0.01,5.45,8.13,5
1319,grayscale,large,warm,200,3510.65,2901.51,609.13,2763.97,137.54,5
1320,fetchdata,small,warm,200,79.16,79.15,0.01,75.17,3.98,6
1321,mobilenet,medium,warm,200,61.83,61.82,0.01,53.8,8.02,7
1322,fetchdata,large,warm,200,84.7,84.69,0.01,78.42,6.27,7
1323,fastfouriertransform,small,warm,200,436.02,436.01,0.01,5.19,430.82,6
1324,pagerank,small,warm,200,26.8,26.79,0.01,12.62,14.17,5
1325,linpack,medium,warm,200,702.75,702.74,0.01,693.45,9.29,5
1326,genmatrix,small,warm,200,12.99,12.98,0.01,4.98,8.0,6
1327,mobilenet,medium,warm,200,66.92,66.91,0.01,62.0,4.9,6
1328,mobilenet,medium,warm,200,102.42,102.42,0.01,71.98,30.43,7
1329,mobilenet,medium,warm,200,136.59,136.59,0.0,78.05,58.54,7
1330,fetchdata,large,warm,200,90.75,90.75,0.0,80.56,10.19,8
1331,resnet,small,warm,200,159.69,159.68,0.01,154.78,4.9,8
1332,matrixmul,small,warm,200,18.99,17.51,1.48,5.19,12.32,5
1333,genmatrix,large,warm,200,4.1,4.09,0.01,0.1,3.99,5
1334,mobilenet,large,warm,200,52.03,52.02,0.01,47.66,4.36,5
1335,genmatrix,large,warm,200,4.01,4.0,0.0,0.1,3.9,5
1336,grayscale,small,warm,200,12.54,11.92,0.61,7.25,4.68,4
1337,fastfouriertransform,medium,warm,200,829.81,829.8,0.01,813.51,16.29,4
1338,pagerank,large,warm,200,641.98,641.97,0.01,479.35,162.62,5
1339,resnet,medium,warm,200,159.02,159.01,0.01,154.15,4.86,6
1340,resnet,medium,warm,200,634.1,634.09,0.01,627.59,6.5,6
1341,grayscale,small,warm,200,1845.28,1821.7,23.58,6.83,1814.88,7
1342,pagerank,medium,warm,200,81.96,81.95,0.01,54.41,27.54,8
1343,genmatrix,medium,warm,200,10.2,10.19,0.01,0.21,9.98,8
1344,grayscale,large,warm,200,3130.39,3052.34,78.05,3006.34,46.0,7
1345,fetchdata,small,warm,200,108.39,108.39,0.01,101.21,7.17,8
1346,mobilenet,large,warm,200,77.78,77.77,0.01,72.37,5.4,9
1347,fastfouriertransform,small,warm,200,337.21,337.21,0.01,5.33,331.88,10
1348,grayscale,small,warm,200,822.93,820.99,1.94,8.2,812.8,9
1349,fetchdata,large,warm,200,103.62,103.61,0.01,99.05,4.56,10
1350,fastfouriertransform,medium,warm,200,948.72,948.71,0.01,757.95,190.76,11
1351,graphgen,large,warm,200,547.83,445.52,102.32,64.75,380.76,11
1352,fastfouriertransform,small,warm,200,856.61,856.6,0.01,6.13,850.46,11
1353,fastfouriertransform,medium,warm,200,1522.35,1522.34,0.01,714.97,807.37,11
1354,pagerank,small,warm,200,18.12,18.11,0.01,10.06,8.05,10
1355,resnet,small,warm,200,176.34,176.33,0.01,171.61,4.72,10
1356,fastfouriertransform,small,warm,200,1379.74,1379.73,0.01,5.81,1373.92,11
1357,resnet,medium,warm,200,146.31,146.3,0.01,141.78,4.52,12
1358,grayscale,large,warm,200,2906.05,2835.42,70.64,2786.92,48.5,13
1359,graphgen,medium,warm,200,116.71,99.71,16.99,12.88,86.84,13
1360,graphgen,large,warm,200,710.87,658.01,52.86,110.53,547.48,13
1361,matrixmul,small,warm,200,40.2,40.19,0.01,5.21,34.98,14
1362,linpack,small,warm,200,17.22,17.21,0.01,6.34,10.87,12
1363,resnet,small,warm,200,495.33,495.32,0.01,484.82,10.5,13
1364,mobilenet,medium,warm,200,91.55,91.54,0.01,77.16,14.38,13
1365,linpack,small,warm,200,24.88,24.87,0.01,5.54,19.33,13
1366,resnet,large,warm,200,478.32,478.31,0.01,470.46,7.84,11
1367,genmatrix,large,warm,200,5.2,5.19,0.01,0.2,5.0,12
1368,mobilenet,large,warm,200,40.46,40.45,0.01,31.24,9.21,12
1369,pagerank,small,warm,200,19.36,19.35,0.01,10.09,9.26,11
1370,matrixmul,large,warm,200,19.78,19.77,0.01,5.01,14.76,10
1371,mobilenet,large,warm,200,26.08,26.06,0.01,20.3,5.77,10
1372,matrixmul,large,warm,200,20.1,18.02,2.09,5.06,12.96,10
1373,mobilenet,medium,warm,200,28.71,28.7,0.01,19.43,9.28,10
1374,genmatrix,medium,warm,200,7.03,7.02,0.01,0.12,6.89,9
1375,mobilenet,small,warm,200,29.27,29.26,0.01,23.24,6.02,8
1376,resnet,medium,warm,200,158.14,158.09,0.05,153.39,4.7,8
1377,grayscale,small,warm,200,12.31,11.73,0.58,7.03,4.7,8
1378,linpack,large,warm,200,14.18,14.17,0.01,6.15,8.02,7
1379,genmatrix,medium,warm,200,5.13,5.12,0.01,0.12,5.0,7
1380,fastfouriertransform,large,warm,200,188.96,188.95,0.01,5.56,183.39,6
1381,mobilenet,medium,warm,200,24.8,24.79,0.01,20.79,4.0,7
1382,resnet,large,warm,200,395.18,395.17,0.01,386.5,8.67,7
1383,genmatrix,medium,warm,200,8.73,8.72,0.01,0.14,8.58,8
1384,grayscale,medium,warm,200,79.31,75.53,3.78,66.44,9.09,5
1385,grayscale,medium,warm,200,91.69,88.36,3.33,59.41,28.95,6
1386,fetchdata,medium,warm,200,103.69,103.69,0.01,96.04,7.65,6
1387,matrixmul,small,warm,200,21.69,19.71,1.98,5.8,13.91,6
1388,resnet,large,warm,200,318.52,318.5,0.01,306.28,12.23,6
1389,grayscale,small,warm,200,29.81,29.81,0.01,7.03,22.77,6
1390,linpack,medium,warm,200,676.8,676.79,0.01,669.28,7.52,4
1391,graphgen,large,warm,200,521.53,481.88,39.65,78.78,403.09,5
1392,fastfouriertransform,small,warm,200,21.27,21.27,0.01,7.91,13.36,6
1393,grayscale,large,warm,200,2905.14,2834.99,70.15,2788.44,46.55,6
1394,resnet,small,warm,200,143.3,143.29,0.01,137.35,5.94,7
1395,pagerank,small,warm,200,19.02,19.01,0.01,10.12,8.89,7
1396,matrixmul,medium,warm,200,548.53,548.52,0.01,520.09,28.44,7
1397,fastfouriertransform,small,warm,200,22.83,22.82,0.01,6.43,16.39,7
1398,grayscale,large,warm,200,3600.97,2933.73,667.25,2794.67,139.05,7
1399,fetchdata,large,warm,200,94.25,94.25,0.01,88.89,5.35,8
1400,pagerank,small,warm,200,21.72,21.71,0.01,11.11,10.59,9
1401,graphgen,large,warm,200,523.67,475.37,48.3,63.89,411.48,8
1402,grayscale,medium,warm,200,3248.8,2870.05,378.74,69.32,2800.73,8
1403,grayscale,large,warm,200,5270.56,5159.54,111.02,2757.53,2402.01,9
1404,matrixmul,medium,warm,200,695.3,693.87,1.44,553.77,140.09,9
1405,mobilenet,medium,warm,200,100.89,100.89,0.01,80.57,20.32,10
1406,resnet,large,warm,200,395.23,395.22,0.01,382.76,12.46,11
1407,matrixmul,medium,warm,200,1106.93,1106.93,0.01,535.2,571.73,9
1408,linpack,medium,warm,200,702.73,702.73,0.01,689.54,13.19,10
1409,resnet,medium,warm,200,512.37,512.36,0.01,265.62,246.74,11
1410,pagerank,small,warm,200,32.36,32.35,0.01,19.17,13.18,12
1411,pagerank,medium,warm,200,112.06,112.05,0.01,65.91,46.14,12
1412,grayscale,medium,warm,200,2845.18,2448.46,396.72,69.32,2379.14,12
1413,matrixmul,medium,warm,200,1394.01,1392.48,1.53,584.85,807.63,13
1414,fastfouriertransform,large,warm,200,18.48,18.47,0.01,5.17,13.3,12
1415,grayscale,large,warm,200,10222.52,7358.84,2863.69,2780.41,4578.43,12
1416,genmatrix,small,warm,200,6.74,6.73,0.01,0.12,6.61,13
1417,linpack,large,warm,200,259.84,259.84,0.01,5.07,254.77,12
1418,graphgen,large,warm,200,508.18,463.64,44.54,62.89,400.75,12
1419,mobilenet,medium,warm,200,79.41,79.41,0.01,68.75,10.66,13
1420,genmatrix,small,warm,200,4.87,4.87,0.01,0.12,4.74,13
1421,matrixmul,small,warm,200,410.88,410.87,0.01,5.5,405.37,12
1422,mobilenet,large,warm,200,35.82,35.81,0.01,29.29,6.52,13
1423,grayscale,medium,warm,200,2374.84,1986.35,388.49,68.55,1917.79,11
1424,resnet,large,warm,200,137.78,137.78,0.01,133.12,4.65,12
1425,matrixmul,medium,warm,200,1338.37,1338.36,0.01,538.08,800.28,13
1426,pagerank,large,warm,200,557.13,557.06,0.06,465.5,91.56,14
1427,pagerank,medium,warm,200,577.03,577.03,0.01,54.36,522.67,14
1428,genmatrix,large,warm,200,58.34,58.33,0.01,0.17,58.16,15
1429,matrixmul,small,warm,200,1136.51,1135.17,1.33,5.22,1129.95,12
1430,genmatrix,large,warm,200,5.67,5.67,0.01,0.17,5.5,13
1431,resnet,medium,warm,200,299.33,299.33,0.0,290.88,8.45,13
1432,genmatrix,large,warm,200,5.38,5.37,0.01,0.16,5.22,14
1433,fastfouriertransform,large,warm,200,20.34,20.33,0.01,5.34,14.99,14
1434,fastfouriertransform,small,warm,200,18.58,18.57,0.01,5.17,13.41,14
1435,fastfouriertransform,small,warm,200,18.92,18.91,0.01,5.24,13.68,14
1436,mobilenet,small,warm,200,46.05,46.04,0.01,41.32,4.73,14
1437,grayscale,small,warm,200,654.51,653.42,1.09,7.91,645.51,13
1438,genmatrix,small,warm,200,4.52,4.51,0.01,0.11,4.41,13
1439,grayscale,large,warm,200,9047.4,8922.91,124.49,2738.11,6184.8,12
1440,pagerank,medium,warm,200,74.42,74.41,0.01,50.7,23.72,13
1441,fastfouriertransform,large,warm,200,20.01,20.0,0.01,4.96,15.03,13
1442,graphgen,medium,warm,200,109.55,96.23,13.32,12.69,83.54,12
1443,pagerank,small,warm,200,18.38,18.37,0.01,10.27,8.1,13
1444,fastfouriertransform,large,warm,200,19.95,19.94,0.01,4.89,15.05,13
1445,resnet,medium,warm,200,321.94,321.94,0.01,298.35,23.58,12
1446,fastfouriertransform,small,warm,200,19.75,19.74,0.01,5.08,14.66,13
1447,resnet,large,warm,200,540.45,540.44,0.01,330.48,209.96,13
1448,linpack,large,warm,200,15.33,15.32,0.01,5.24,10.08,14
1449,linpack,small,warm,200,13.31,13.3,0.01,5.17,8.13,14
1450,resnet,large,warm,200,794.78,794.78,0.0,158.44,636.34,14
1451,mobilenet,small,warm,200,68.7,68.69,0.01,54.21,14.48,14
1452,fetchdata,small,warm,200,98.22,98.22,0.01,93.48,4.73,12
1453,resnet,small,warm,200,462.33,462.32,0.01,220.39,241.93,11
1454,grayscale,small,warm,200,2609.68,2609.67,0.01,7.59,2602.08,11
1455,graphgen,large,warm,200,498.25,452.47,45.77,63.58,388.9,12
1456,linpack,medium,warm,200,674.13,674.08,0.05,666.27,7.81,13
1457,linpack,medium,warm,200,1315.75,1315.74,0.01,689.84,625.9,14
1458,fetchdata,medium,warm,200,93.47,93.46,0.01,89.77,3.69,14
1459,mobilenet,medium,warm,200,72.09,72.08,0.01,63.35,8.73,15
1460,graphgen,small,warm,200,292.03,228.89,63.14,2.88,226.01,15
1461,grayscale,medium,warm,200,544.69,524.32,20.36,57.53,466.8,15
1462,fetchdata,large,warm,200,93.22,93.22,0.01,89.45,3.77,16
1463,fastfouriertransform,small,warm,200,19.52,19.51,0.01,5.05,14.46,16
1464,mobilenet,medium,warm,200,94.62,94.61,0.01,61.99,32.62,15
1465,mobilenet,large,warm,200,67.49,67.48,0.01,49.35,18.13,12
1466,pagerank,small,warm,200,71.67,71.66,0.01,63.29,8.37,13
1467,fastfouriertransform,large,warm,200,27.48,27.48,0.01,5.19,22.28,14
1468,genmatrix,small,warm,200,5.57,5.56,0.01,0.13,5.43,11
1469,pagerank,medium,warm,200,111.6,111.59,0.02,77.12,34.47,11
1470,matrixmul,large,warm,200,32.66,30.84,1.82,5.17,25.67,10
1471,fetchdata,large,warm,200,98.21,98.2,0.01,92.77,5.43,8
1472,fastfouriertransform,small,warm,200,20.39,20.38,0.01,6.39,13.99,7
1473,grayscale,large,warm,200,3582.19,2969.57,612.61,2831.07,138.5,6
1474,graphgen,medium,warm,200,122.66,114.33,8.34,17.8,96.53,7
1475,linpack,small,warm,200,422.26,422.26,0.01,5.05,417.2,8
1476,fetchdata,large,warm,200,93.19,93.18,0.01,88.97,4.2,9
1477,linpack,large,warm,200,329.01,329.01,0.01,5.03,323.98,9
1478,graphgen,large,warm,200,507.22,453.36,53.85,63.65,389.72,9
