index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1117,pagerank,small,warm,200,18.3,18.3,0.01,10.25,8.05,8
1118,genmatrix,small,warm,200,5.27,5.26,0.01,0.14,5.12,6
1119,fastfouriertransform,medium,warm,200,662.71,662.7,0.01,649.61,13.09,6
1120,mobilenet,large,warm,200,22.79,22.78,0.01,17.84,4.94,7
1121,mobilenet,small,warm,200,23.06,23.05,0.01,18.69,4.35,7
1122,genmatrix,medium,warm,200,5.63,5.62,0.01,0.17,5.45,7
1123,graphgen,large,warm,200,626.66,582.88,43.79,139.26,443.62,6
1124,matrixmul,small,warm,200,22.28,20.34,1.94,5.39,14.95,7
1125,genmatrix,medium,warm,200,5.4,5.39,0.01,0.14,5.25,7
1126,resnet,medium,warm,200,342.79,342.78,0.01,336.64,6.14,7
1127,pagerank,medium,warm,200,152.21,152.2,0.01,122.58,29.62,8
1128,pagerank,small,warm,200,119.37,119.37,0.01,12.62,106.75,9
1129,fetchdata,medium,warm,200,79.25,79.24,0.01,74.65,4.59,10
1130,resnet,medium,warm,200,157.79,157.78,0.01,149.67,8.12,11
1131,grayscale,small,warm,200,1485.11,1455.07,30.04,7.6,1447.47,9
1132,graphgen,medium,warm,200,262.13,253.5,8.63,25.49,228.01,10
1133,fastfouriertransform,small,warm,200,17.09,17.09,0.01,4.95,12.13,9
1134,linpack,medium,warm,200,753.88,753.87,0.01,725.27,28.6,8
1135,graphgen,large,warm,200,660.6,618.21,42.39,78.57,539.64,9
1136,pagerank,medium,warm,200,71.64,71.63,0.01,49.11,22.53,9
1137,resnet,small,warm,200,167.0,166.99,0.01,162.09,4.9,10
1138,fetchdata,medium,warm,200,93.59,93.58,0.01,79.93,13.66,9
1139,genmatrix,medium,warm,200,7.56,7.55,0.01,0.15,7.4,10
1140,matrixmul,medium,warm,200,563.94,562.46,1.48,549.82,12.64,8
1141,matrixmul,small,warm,200,525.37,523.88,1.49,5.02,518.86,8
1142,mobilenet,small,warm,200,38.19,38.18,0.01,32.02,6.17,9
1143,graphgen,large,warm,200,759.98,707.41,52.57,92.62,614.79,9
1144,grayscale,medium,warm,200,96.13,93.17,2.96,79.08,14.08,10
1145,resnet,medium,warm,200,349.22,349.21,0.01,344.34,4.88,11
1146,fetchdata,medium,warm,200,85.26,85.25,0.01,80.62,4.63,11
1147,resnet,medium,warm,200,173.17,173.16,0.01,168.26,4.9,12
1148,resnet,medium,warm,200,259.44,259.43,0.01,130.62,128.81,12
1149,graphgen,large,warm,200,1008.01,904.7,103.31,84.12,820.57,11
1150,graphgen,small,warm,200,900.94,892.2,8.75,3.96,888.23,12
1151,genmatrix,small,warm,200,4.46,4.45,0.01,0.14,4.31,12
1152,mobilenet,medium,warm,200,22.3,22.29,0.01,17.73,4.57,9
1153,matrixmul,large,warm,200,51.33,49.37,1.96,5.03,44.35,9
1154,matrixmul,small,warm,200,22.07,17.59,4.48,5.01,12.57,9
1155,grayscale,large,warm,200,2913.78,2847.15,66.63,2768.61,78.54,7
1156,resnet,medium,warm,200,269.18,269.17,0.01,264.62,4.56,7
1157,resnet,small,warm,200,230.75,230.74,0.01,226.36,4.38,8
1158,fastfouriertransform,small,warm,200,55.03,55.02,0.01,4.93,50.09,9
1159,genmatrix,large,warm,200,5.46,5.45,0.01,0.14,5.31,8
1160,matrixmul,medium,warm,200,561.92,559.64,2.28,548.37,11.28,8
1161,resnet,medium,warm,200,262.76,262.75,0.01,233.05,29.7,8
1162,genmatrix,large,warm,200,4.56,4.55,0.01,0.15,4.4,7
1163,resnet,small,warm,200,353.11,353.1,0.01,338.66,14.44,7
1164,matrixmul,large,warm,200,372.93,371.24,1.7,5.08,366.15,8
1165,matrixmul,small,warm,200,335.6,333.84,1.76,5.06,328.78,9
1166,mobilenet,large,warm,200,38.43,38.42,0.01,29.96,8.46,10
1167,linpack,large,warm,200,15.83,15.82,0.01,5.11,10.71,9
1168,matrixmul,large,warm,200,203.57,203.57,0.01,5.6,197.97,9
1169,resnet,large,warm,200,217.13,217.12,0.01,211.69,5.43,9
1170,pagerank,large,warm,200,403.86,403.85,0.01,300.75,103.09,8
1171,graphgen,medium,warm,200,107.94,98.5,9.44,13.14,85.37,9
1172,pagerank,small,warm,200,321.9,321.89,0.01,13.48,308.42,5
1173,matrixmul,medium,warm,200,578.83,577.39,1.44,559.91,17.48,6
1174,fetchdata,medium,warm,200,84.75,84.74,0.01,80.5,4.24,5
1175,graphgen,medium,warm,200,112.37,107.39,4.98,14.13,93.26,6
1176,fastfouriertransform,large,warm,200,19.26,19.26,0.01,5.14,14.12,6
1177,pagerank,medium,warm,200,141.53,141.52,0.01,52.29,89.24,6
1178,graphgen,large,warm,200,529.43,483.51,45.92,74.02,409.48,6
1179,grayscale,large,warm,200,3541.84,2933.71,608.12,2792.98,140.73,5
1180,fastfouriertransform,large,warm,200,19.76,19.75,0.01,5.43,14.31,5
1181,pagerank,small,warm,200,24.5,24.49,0.01,13.93,10.56,5
1182,resnet,large,warm,200,233.51,233.5,0.01,226.32,7.18,5
1183,graphgen,medium,warm,200,354.95,345.16,9.79,22.23,322.92,6
1184,genmatrix,large,warm,200,5.6,5.59,0.01,0.14,5.45,7
1185,grayscale,small,warm,200,13.18,12.65,0.52,7.43,5.23,6
1186,graphgen,large,warm,200,737.41,692.38,45.03,68.83,623.55,6
1187,fetchdata,small,warm,200,121.79,121.78,0.01,75.76,46.02,6
1188,fastfouriertransform,medium,warm,200,684.98,684.98,0.01,648.44,36.54,7
1189,matrixmul,medium,warm,200,606.9,606.89,0.01,557.79,49.09,6
1190,genmatrix,medium,warm,200,5.29,5.28,0.01,0.14,5.15,7
1191,grayscale,medium,warm,200,77.12,74.12,3.0,62.06,12.06,6
1192,resnet,large,warm,200,332.66,332.65,0.01,318.18,14.47,7
1193,pagerank,large,warm,200,490.78,490.72,0.06,311.46,179.26,7
1194,fastfouriertransform,large,warm,200,387.24,387.24,0.0,4.83,382.41,8
1195,genmatrix,large,warm,200,5.78,5.77,0.01,0.14,5.63,9
1196,grayscale,large,warm,200,2931.78,2839.21,92.57,2794.63,44.59,9
1197,matrixmul,large,warm,200,231.39,231.38,0.01,5.03,226.35,10
1198,pagerank,large,warm,200,586.74,586.73,0.01,302.71,284.03,11
1199,mobilenet,medium,warm,200,42.48,42.47,0.01,37.85,4.62,11
1200,genmatrix,medium,warm,200,7.18,7.18,0.01,0.14,7.03,11
1201,resnet,medium,warm,200,179.29,179.28,0.01,172.17,7.12,8
1202,resnet,medium,warm,200,152.53,152.53,0.01,148.17,4.36,7
1203,linpack,large,warm,200,29.54,29.53,0.01,6.96,22.57,7
1204,pagerank,small,warm,200,308.04,308.03,0.01,15.2,292.83,7
1205,grayscale,medium,warm,200,74.58,71.43,3.16,61.05,10.37,8
1206,resnet,medium,warm,200,171.73,171.72,0.01,163.28,8.44,7
1207,grayscale,medium,warm,200,2360.06,2354.24,5.82,58.98,2295.26,7
1208,linpack,large,warm,200,17.01,17.0,0.01,9.53,7.47,8
1209,grayscale,large,warm,200,2942.92,2879.14,63.79,2826.2,52.94,8
1210,pagerank,medium,warm,200,83.58,83.57,0.01,57.14,26.43,7
1211,pagerank,medium,warm,200,178.15,178.14,0.01,56.99,121.15,7
1212,resnet,large,warm,200,289.95,289.94,0.01,281.69,8.25,7
1213,linpack,medium,warm,200,776.71,776.7,0.01,758.71,17.99,8
1214,fetchdata,large,warm,200,81.48,81.47,0.01,77.38,4.09,8
1215,resnet,medium,warm,200,417.96,417.95,0.01,412.61,5.34,8
1216,mobilenet,medium,warm,200,50.01,50.0,0.01,44.44,5.56,8
1217,genmatrix,medium,warm,200,5.3,5.29,0.01,0.14,5.15,9
1218,fastfouriertransform,medium,warm,200,691.38,691.37,0.01,677.55,13.82,7
1219,fetchdata,medium,warm,200,82.99,82.98,0.01,75.3,7.69,8
1220,pagerank,large,warm,200,411.04,411.03,0.01,321.4,89.63,9
1221,linpack,large,warm,200,386.81,386.81,0.01,5.24,381.56,9
1222,pagerank,small,warm,200,326.66,326.65,0.0,11.96,314.7,10
1223,grayscale,large,warm,200,4116.42,3506.94,609.48,2734.39,772.55,11
1224,linpack,large,warm,200,239.77,239.76,0.0,5.17,234.59,11
1225,linpack,small,warm,200,196.59,196.58,0.0,5.2,191.38,12
1226,fetchdata,large,warm,200,95.02,95.01,0.01,87.63,7.38,13
1227,graphgen,small,warm,200,41.67,38.56,3.1,3.32,35.24,14
1228,grayscale,small,warm,200,538.0,508.95,29.05,6.89,502.07,13
1229,resnet,small,warm,200,245.31,245.3,0.01,239.67,5.63,8
1230,grayscale,small,warm,200,17.4,16.78,0.62,11.43,5.34,9
1231,fetchdata,medium,warm,200,90.74,90.73,0.01,85.34,5.39,9
1232,matrixmul,large,warm,200,18.33,17.48,0.85,5.08,12.4,9
1233,pagerank,small,warm,200,18.44,18.43,0.01,10.52,7.91,8
1234,genmatrix,small,warm,200,4.01,4.01,0.01,0.13,3.87,7
1235,resnet,small,warm,200,139.85,139.84,0.01,134.82,5.02,7
1236,mobilenet,large,warm,200,47.82,47.81,0.01,43.3,4.51,8
1237,pagerank,medium,warm,200,67.02,67.01,0.01,46.27,20.74,8
1238,grayscale,medium,warm,200,1512.23,1509.1,3.14,70.86,1438.24,8
1239,matrixmul,medium,warm,200,570.77,569.43,1.34,557.59,11.85,7
1240,fastfouriertransform,small,warm,200,20.52,20.52,0.01,4.9,15.62,8
1241,graphgen,small,warm,200,29.42,26.64,2.79,2.89,23.75,8
1242,resnet,large,warm,200,347.21,347.21,0.01,341.26,5.95,8
1243,fastfouriertransform,small,warm,200,21.77,21.76,0.01,5.67,16.1,9
1244,mobilenet,small,warm,200,107.13,107.12,0.01,101.73,5.39,9
1245,fastfouriertransform,medium,warm,200,639.76,639.75,0.01,624.92,14.83,10
1246,pagerank,small,warm,200,108.39,108.38,0.01,90.87,17.51,11
1247,linpack,small,warm,200,20.44,20.43,0.01,9.25,11.18,11
1248,fastfouriertransform,medium,warm,200,1145.61,1145.61,0.01,654.05,491.55,11
1249,graphgen,large,warm,200,528.3,483.08,45.22,71.19,411.89,10
1250,fetchdata,medium,warm,200,78.74,78.73,0.01,74.44,4.29,10
1251,linpack,medium,warm,200,871.76,871.75,0.01,864.3,7.46,10
1252,resnet,large,warm,200,346.64,346.63,0.01,338.06,8.57,10
1253,pagerank,small,warm,200,26.66,26.65,0.01,10.73,15.92,11
1254,resnet,medium,warm,200,130.91,130.9,0.01,122.58,8.32,11
1255,linpack,small,warm,200,683.92,683.92,0.01,5.24,678.68,10
1256,fetchdata,medium,warm,200,78.3,78.29,0.01,74.12,4.17,11
1257,genmatrix,large,warm,200,4.73,4.72,0.01,0.13,4.59,11
1258,pagerank,large,warm,200,658.38,658.37,0.01,326.11,332.26,9
1259,linpack,large,warm,200,487.57,487.57,0.0,5.6,481.97,9
1260,genmatrix,small,warm,200,4.27,4.27,0.01,0.13,4.13,9
1261,matrixmul,medium,warm,200,566.61,559.54,7.07,547.24,12.3,9
1262,graphgen,large,warm,200,530.66,483.59,47.06,72.24,411.35,10
1263,grayscale,small,warm,200,1563.86,1532.71,31.15,6.88,1525.83,11
1264,graphgen,large,warm,200,923.24,848.73,74.51,65.96,782.76,12
1265,mobilenet,medium,warm,200,111.78,111.77,0.01,100.41,11.36,13
1266,resnet,medium,warm,200,310.9,310.9,0.01,299.79,11.11,14
1267,fetchdata,medium,warm,200,131.7,131.7,0.01,126.59,5.1,15
1268,fetchdata,small,warm,200,79.86,79.86,0.0,75.39,4.46,14
1269,genmatrix,medium,warm,200,4.81,4.81,0.01,0.15,4.66,11
1270,matrixmul,small,warm,200,126.79,120.86,5.92,5.01,115.85,9
1271,fastfouriertransform,medium,warm,200,646.57,646.56,0.01,632.43,14.14,9
1272,mobilenet,small,warm,200,229.43,229.42,0.01,17.63,211.79,9
1273,pagerank,medium,warm,200,69.16,69.15,0.01,46.55,22.61,6
1274,matrixmul,medium,warm,200,548.57,547.16,1.4,535.02,12.15,7
1275,graphgen,large,warm,200,826.86,784.65,42.2,77.29,707.37,7
1276,graphgen,small,warm,200,818.75,776.34,42.41,4.62,771.72,8
1277,linpack,large,warm,200,13.51,13.5,0.01,5.1,8.4,8
1278,matrixmul,large,warm,200,360.23,358.81,1.42,5.51,353.3,8
1279,grayscale,small,warm,200,16.26,15.68,0.58,9.15,6.53,9
1280,fetchdata,medium,warm,200,85.58,85.57,0.01,78.31,7.26,9
1281,linpack,small,warm,200,45.45,45.44,0.01,9.3,36.14,10
1282,mobilenet,large,warm,200,69.71,69.7,0.01,33.64,36.06,9
1283,resnet,large,warm,200,294.1,294.09,0.01,288.45,5.64,8
1284,linpack,large,warm,200,13.38,13.37,0.01,5.9,7.47,8
1285,fetchdata,large,warm,200,81.97,81.96,0.01,77.54,4.42,7
1286,linpack,medium,warm,200,741.47,741.46,0.01,732.33,9.13,7
1287,graphgen,small,warm,200,270.22,270.22,0.0,3.55,266.67,7
1288,grayscale,small,warm,200,13.96,13.43,0.53,7.19,6.24,8
1289,pagerank,small,warm,200,17.95,17.94,0.01,10.22,7.72,8
1290,pagerank,large,warm,200,497.32,497.19,0.13,333.18,164.02,7
1291,graphgen,medium,warm,200,154.29,143.54,10.75,13.54,130.0,8
1292,mobilenet,large,warm,200,24.46,24.45,0.01,18.96,5.49,6
1293,resnet,medium,warm,200,510.96,510.96,0.01,504.07,6.89,6
1294,resnet,large,warm,200,299.54,299.54,0.0,293.86,5.67,7
1295,grayscale,small,warm,200,12.85,12.27,0.58,7.03,5.25,6
1296,graphgen,small,warm,200,37.46,34.44,3.02,3.8,30.64,6
1297,resnet,medium,warm,200,558.91,558.9,0.01,244.5,314.39,6
1298,resnet,large,warm,200,472.73,472.72,0.01,371.23,101.5,7
1299,matrixmul,small,warm,200,22.4,19.7,2.71,5.23,14.46,8
1300,graphgen,small,warm,200,35.67,33.22,2.45,4.23,29.0,6
1301,fastfouriertransform,large,warm,200,17.75,17.75,0.01,4.91,12.83,5
1302,resnet,small,warm,200,414.77,414.76,0.01,140.02,274.74,5
1303,graphgen,large,warm,200,497.04,457.89,39.15,67.35,390.54,6
1304,genmatrix,small,warm,200,4.53,4.53,0.01,0.13,4.39,6
1305,matrixmul,large,warm,200,30.77,30.76,0.01,5.04,25.72,6
1306,pagerank,small,warm,200,18.15,18.14,0.01,10.19,7.95,5
1307,grayscale,large,warm,200,3015.93,2951.03,64.91,2898.47,52.56,5
1308,graphgen,medium,warm,200,383.88,333.41,50.47,28.44,304.97,5
1309,fetchdata,large,warm,200,78.08,78.08,0.01,73.59,4.49,5
1310,pagerank,small,warm,200,19.67,19.66,0.01,11.29,8.37,6
1311,pagerank,small,warm,200,20.98,20.97,0.01,12.59,8.38,4
1312,resnet,medium,warm,200,197.02,197.01,0.01,191.96,5.05,4
1313,pagerank,large,warm,200,493.07,493.06,0.01,306.26,186.8,4
1314,fastfouriertransform,large,warm,200,72.74,72.73,0.01,7.17,65.56,5
1315,pagerank,large,warm,200,767.69,767.68,0.01,292.03,475.65,6
1316,linpack,large,warm,200,21.26,21.25,0.01,6.75,14.49,4
1317,fastfouriertransform,medium,warm,200,686.59,686.59,0.0,667.71,18.88,4
1318,linpack,small,warm,200,12.78,12.77,0.01,5.43,7.34,5
1319,grayscale,large,warm,200,3495.22,2889.29,605.93,2751.58,137.71,5
1320,fetchdata,small,warm,200,85.14,85.13,0.01,80.08,5.04,6
1321,mobilenet,medium,warm,200,66.64,66.63,0.01,61.55,5.08,7
1322,fetchdata,large,warm,200,80.07,80.06,0.01,74.52,5.54,7
1323,fastfouriertransform,small,warm,200,389.84,389.83,0.01,5.05,384.79,7
1324,pagerank,small,warm,200,335.99,335.98,0.01,13.55,322.44,6
1325,linpack,medium,warm,200,698.32,698.31,0.01,691.17,7.14,7
1326,genmatrix,small,warm,200,4.23,4.22,0.01,0.14,4.09,8
1327,mobilenet,medium,warm,200,52.66,52.66,0.01,42.9,9.76,8
1328,mobilenet,medium,warm,200,76.59,76.58,0.01,57.42,19.16,9
1329,mobilenet,medium,warm,200,164.15,164.14,0.01,131.55,32.59,9
1330,fetchdata,large,warm,200,89.57,89.55,0.02,78.98,10.57,9
1331,resnet,small,warm,200,345.88,345.88,0.01,340.66,5.22,6
1332,matrixmul,small,warm,200,23.13,22.85,0.28,7.56,15.29,6
1333,genmatrix,large,warm,200,6.36,6.35,0.01,0.16,6.19,5
1334,mobilenet,large,warm,200,147.73,147.72,0.01,141.41,6.32,5
1335,genmatrix,large,warm,200,5.1,5.09,0.01,0.15,4.94,6
1336,grayscale,small,warm,200,16.53,15.76,0.77,10.3,5.45,6
1337,fastfouriertransform,medium,warm,200,658.3,658.29,0.01,636.81,21.48,5
1338,pagerank,large,warm,200,371.01,371.0,0.01,289.01,81.99,5
1339,resnet,medium,warm,200,148.02,148.02,0.01,143.23,4.79,5
1340,resnet,medium,warm,200,253.3,253.3,0.01,154.64,98.66,6
1341,grayscale,small,warm,200,12.28,11.71,0.57,6.9,4.81,7
1342,pagerank,medium,warm,200,235.07,235.06,0.01,49.69,185.37,6
1343,genmatrix,medium,warm,200,4.67,4.66,0.01,0.14,4.52,7
1344,grayscale,large,warm,200,2996.8,2858.4,138.41,2811.07,47.33,7
1345,fetchdata,small,warm,200,96.57,96.56,0.01,88.08,8.47,8
1346,mobilenet,large,warm,200,128.89,128.89,0.01,120.14,8.75,7
1347,fastfouriertransform,small,warm,200,158.36,158.36,0.0,5.22,153.14,6
1348,grayscale,small,warm,200,932.55,931.23,1.32,14.84,916.38,7
1349,fetchdata,large,warm,200,89.56,89.55,0.01,84.31,5.24,7
1350,fastfouriertransform,medium,warm,200,647.6,647.59,0.01,633.39,14.2,8
1351,graphgen,large,warm,200,518.23,474.72,43.51,74.06,400.65,6
1352,fastfouriertransform,small,warm,200,556.67,556.66,0.01,5.09,551.57,7
1353,fastfouriertransform,medium,warm,200,1133.04,1133.04,0.0,624.79,508.24,8
1354,pagerank,small,warm,200,17.82,17.81,0.01,10.04,7.77,9
1355,resnet,small,warm,200,139.84,139.83,0.01,135.61,4.22,9
1356,fastfouriertransform,small,warm,200,988.56,988.56,0.0,4.92,983.64,10
1357,resnet,medium,warm,200,182.16,182.15,0.01,141.11,41.04,11
1358,grayscale,large,warm,200,5092.92,4969.56,123.37,2775.41,2194.15,11
1359,graphgen,medium,warm,200,212.88,203.63,9.25,29.0,174.62,12
1360,graphgen,large,warm,200,683.97,632.43,51.54,80.23,552.2,13
1361,matrixmul,small,warm,200,62.69,62.68,0.01,5.33,57.35,13
1362,linpack,small,warm,200,27.33,27.32,0.01,5.47,21.85,12
1363,resnet,small,warm,200,343.71,343.7,0.0,334.06,9.64,11
1364,mobilenet,medium,warm,200,99.31,99.31,0.01,88.66,10.65,10
1365,linpack,small,warm,200,12.71,12.7,0.01,5.22,7.49,11
1366,resnet,large,warm,200,439.34,439.33,0.0,248.45,190.88,10
1367,genmatrix,large,warm,200,7.12,7.11,0.01,0.17,6.94,10
1368,mobilenet,large,warm,200,59.3,59.3,0.01,54.39,4.9,9
1369,pagerank,small,warm,200,17.91,17.91,0.0,9.98,7.93,10
1370,matrixmul,large,warm,200,17.78,16.39,1.39,5.02,11.37,8
1371,mobilenet,large,warm,200,32.31,32.3,0.01,24.53,7.77,8
1372,matrixmul,large,warm,200,17.9,16.43,1.47,5.0,11.43,8
1373,mobilenet,medium,warm,200,23.67,23.66,0.01,17.7,5.96,8
1374,genmatrix,medium,warm,200,4.72,4.71,0.01,0.14,4.57,7
1375,mobilenet,small,warm,200,26.3,26.29,0.01,21.98,4.32,6
1376,resnet,medium,warm,200,138.35,138.34,0.01,133.96,4.39,4
1377,grayscale,small,warm,200,11.95,11.45,0.5,6.89,4.56,5
1378,linpack,large,warm,200,13.67,13.67,0.01,5.09,8.58,5
1379,genmatrix,medium,warm,200,4.53,4.52,0.01,0.14,4.38,4
1380,fastfouriertransform,large,warm,200,21.29,21.28,0.01,5.34,15.95,4
1381,mobilenet,medium,warm,200,56.87,56.87,0.01,50.75,6.12,4
1382,resnet,large,warm,200,332.32,332.32,0.01,325.1,7.21,5
1383,genmatrix,medium,warm,200,5.28,5.27,0.01,0.14,5.13,5
1384,grayscale,medium,warm,200,81.19,78.13,3.06,69.81,8.32,5
1385,grayscale,medium,warm,200,98.64,95.5,3.14,62.09,33.41,6
1386,fetchdata,medium,warm,200,94.02,94.02,0.01,89.58,4.44,6
1387,matrixmul,small,warm,200,18.36,16.8,1.56,5.06,11.74,6
1388,resnet,large,warm,200,242.01,242.0,0.01,198.33,43.67,5
1389,grayscale,small,warm,200,11.56,11.06,0.49,6.88,4.18,4
1390,linpack,medium,warm,200,695.69,695.68,0.01,688.57,7.11,4
1391,graphgen,large,warm,200,530.58,480.4,50.18,65.98,414.41,5
1392,fastfouriertransform,small,warm,200,22.22,22.21,0.01,7.36,14.85,6
1393,grayscale,large,warm,200,2927.39,2863.02,64.36,2817.72,45.3,5
1394,resnet,small,warm,200,291.43,291.42,0.01,286.84,4.58,6
1395,pagerank,small,warm,200,84.98,84.97,0.01,14.86,70.11,7
1396,matrixmul,medium,warm,200,582.51,581.1,1.42,569.45,11.65,8
1397,fastfouriertransform,small,warm,200,20.77,20.76,0.01,5.14,15.63,8
1398,grayscale,large,warm,200,5812.31,5695.48,116.82,2898.45,2797.03,8
1399,fetchdata,large,warm,200,90.59,90.59,0.01,83.69,6.9,9
1400,pagerank,small,warm,200,69.17,69.16,0.01,12.47,56.69,9
1401,graphgen,large,warm,200,514.95,468.27,46.68,72.85,395.42,9
1402,grayscale,medium,warm,200,2473.73,2470.46,3.27,64.22,2406.25,8
1403,grayscale,large,warm,200,11187.24,5595.64,5591.61,2768.21,2827.43,9
1404,matrixmul,medium,warm,200,725.77,724.16,1.61,547.05,177.12,8
1405,mobilenet,medium,warm,200,51.81,51.8,0.01,45.81,5.99,9
1406,resnet,large,warm,200,153.36,153.36,0.01,147.65,5.7,10
1407,matrixmul,medium,warm,200,1141.76,1141.75,0.01,537.42,604.33,10
1408,linpack,medium,warm,200,690.32,690.31,0.01,683.67,6.63,10
1409,resnet,medium,warm,200,192.55,192.55,0.01,187.31,5.24,11
1410,pagerank,small,warm,200,19.38,19.37,0.01,11.11,8.26,11
1411,pagerank,medium,warm,200,84.57,84.57,0.01,51.93,32.63,11
1412,grayscale,medium,warm,200,2346.81,2339.07,7.74,63.94,2275.13,11
1413,matrixmul,medium,warm,200,1364.79,1363.08,1.7,525.8,837.28,10
1414,fastfouriertransform,large,warm,200,26.06,26.0,0.06,5.04,20.96,11
1415,grayscale,large,warm,200,10639.2,7790.24,2848.95,2761.62,5028.62,11
1416,genmatrix,small,warm,200,4.92,4.91,0.01,0.16,4.75,12
1417,linpack,large,warm,200,247.45,247.44,0.01,5.05,242.39,12
1418,graphgen,large,warm,200,539.47,482.94,56.53,75.26,407.68,13
1419,mobilenet,medium,warm,200,69.7,69.69,0.01,61.21,8.48,13
1420,genmatrix,small,warm,200,4.22,4.21,0.01,0.14,4.07,14
1421,matrixmul,small,warm,200,972.93,970.8,2.13,5.31,965.49,13
1422,mobilenet,large,warm,200,55.51,55.51,0.01,44.83,10.67,12
1423,grayscale,medium,warm,200,1508.36,1504.14,4.21,58.67,1445.47,13
1424,resnet,large,warm,200,168.88,168.86,0.01,160.51,8.35,13
1425,matrixmul,medium,warm,200,1348.08,1345.37,2.72,554.27,791.1,14
1426,pagerank,large,warm,200,428.11,428.1,0.01,330.71,97.39,15
1427,pagerank,medium,warm,200,436.24,436.23,0.01,46.34,389.89,16
1428,genmatrix,large,warm,200,6.79,6.78,0.01,0.24,6.54,16
1429,matrixmul,small,warm,200,542.64,540.97,1.67,5.12,535.85,14
1430,genmatrix,large,warm,200,5.98,5.97,0.01,0.16,5.81,15
1431,resnet,medium,warm,200,296.17,296.16,0.01,291.29,4.87,15
1432,genmatrix,large,warm,200,4.63,4.62,0.01,0.15,4.47,16
1433,fastfouriertransform,large,warm,200,22.24,22.23,0.01,4.93,17.31,16
1434,fastfouriertransform,small,warm,200,20.46,20.45,0.01,5.01,15.44,16
1435,fastfouriertransform,small,warm,200,24.65,24.64,0.01,4.88,19.77,15
1436,mobilenet,small,warm,200,46.84,46.83,0.01,39.75,7.08,14
1437,grayscale,small,warm,200,680.48,678.71,1.77,7.14,671.57,13
1438,genmatrix,small,warm,200,4.51,4.5,0.01,0.15,4.36,14
1439,grayscale,large,warm,200,9669.07,9343.02,326.04,2723.9,6619.12,14
1440,pagerank,medium,warm,200,96.79,96.78,0.01,51.56,45.21,15
1441,fastfouriertransform,large,warm,200,23.34,23.34,0.01,5.4,17.94,13
1442,graphgen,medium,warm,200,133.95,124.72,9.22,21.22,103.5,12
1443,pagerank,small,warm,200,25.13,25.12,0.01,14.39,10.73,13
1444,fastfouriertransform,large,warm,200,21.59,21.58,0.01,5.16,16.42,13
1445,resnet,medium,warm,200,279.72,279.71,0.01,272.88,6.83,12
1446,fastfouriertransform,small,warm,200,19.32,19.31,0.01,4.94,14.36,13
1447,resnet,large,warm,200,321.39,321.38,0.01,142.71,178.68,13
1448,linpack,large,warm,200,13.74,13.73,0.01,5.54,8.2,14
1449,linpack,small,warm,200,14.1,14.09,0.01,5.28,8.81,14
1450,resnet,large,warm,200,661.44,661.43,0.01,351.86,309.57,14
1451,mobilenet,small,warm,200,67.96,67.95,0.01,57.4,10.55,13
1452,fetchdata,small,warm,200,78.17,78.17,0.01,73.38,4.79,11
1453,resnet,small,warm,200,158.55,158.54,0.01,133.78,24.75,11
1454,grayscale,small,warm,200,2914.48,2904.31,10.16,10.36,2893.96,9
1455,graphgen,large,warm,200,529.23,487.61,41.62,77.19,410.41,10
1456,linpack,medium,warm,200,717.42,717.42,0.01,708.94,8.48,11
1457,linpack,medium,warm,200,1382.09,1382.08,0.01,712.17,669.91,11
1458,fetchdata,medium,warm,200,108.12,108.11,0.01,81.39,26.72,12
1459,mobilenet,medium,warm,200,101.85,101.84,0.01,91.38,10.46,13
1460,graphgen,small,warm,200,263.85,255.46,8.39,2.86,252.6,11
1461,grayscale,medium,warm,200,2644.53,2641.38,3.16,87.01,2554.37,12
1462,fetchdata,large,warm,200,87.6,87.59,0.01,82.48,5.11,12
1463,fastfouriertransform,small,warm,200,18.51,18.5,0.01,4.9,13.6,13
1464,mobilenet,medium,warm,200,120.63,120.62,0.01,76.6,44.02,11
1465,mobilenet,large,warm,200,107.39,107.38,0.01,63.23,44.16,12
1466,pagerank,small,warm,200,23.16,23.16,0.01,10.51,12.65,10
1467,fastfouriertransform,large,warm,200,18.11,18.1,0.01,4.89,13.21,10
1468,genmatrix,small,warm,200,7.9,7.89,0.01,0.14,7.75,9
1469,pagerank,medium,warm,200,68.54,68.54,0.0,46.74,21.8,9
1470,matrixmul,large,warm,200,20.01,18.79,1.22,5.03,13.75,10
1471,fetchdata,large,warm,200,83.25,83.24,0.01,77.28,5.96,8
1472,fastfouriertransform,small,warm,200,20.67,20.66,0.01,4.94,15.73,9
1473,grayscale,large,warm,200,7927.62,5049.3,2878.33,2959.84,2089.46,8
1474,graphgen,medium,warm,200,165.72,155.54,10.18,64.14,91.4,9
1475,linpack,small,warm,200,489.63,489.63,0.01,6.36,483.26,10
1476,fetchdata,large,warm,200,92.57,92.57,0.01,87.19,5.38,11
1477,linpack,large,warm,200,398.51,398.5,0.01,6.4,392.1,12
1478,graphgen,large,warm,200,533.98,472.87,61.11,72.46,400.4,11
1479,fastfouriertransform,small,warm,200,17.59,17.58,0.01,4.9,12.68,12
1480,matrixmul,small,warm,200,18.17,16.76,1.41,5.11,11.64,12
1481,grayscale,large,warm,200,10479.41,7485.32,2994.09,2798.39,4686.93,12
