index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1118,genmatrix,small,warm,200,5.64,5.63,0.01,0.12,5.52,7
1119,fastfouriertransform,medium,warm,200,668.67,668.66,0.01,654.29,14.37,7
1120,mobilenet,large,warm,200,29.29,29.28,0.01,23.61,5.67,8
1121,mobilenet,small,warm,200,23.38,23.37,0.01,18.59,4.78,8
1122,genmatrix,medium,warm,200,4.06,4.06,0.01,0.1,3.95,8
1123,graphgen,large,warm,200,520.53,473.44,47.09,78.84,394.6,7
1124,matrixmul,small,warm,200,17.91,16.51,1.4,5.04,11.47,8
1125,genmatrix,medium,warm,200,3.74,3.73,0.01,0.1,3.63,8
1126,resnet,medium,warm,200,1202.1,1202.1,0.01,633.35,568.75,8
1127,pagerank,medium,warm,200,125.95,125.94,0.01,102.43,23.51,9
1128,pagerank,small,warm,200,90.52,90.52,0.01,10.97,79.55,10
1129,fetchdata,medium,warm,200,82.56,82.55,0.01,78.06,4.49,11
1130,resnet,medium,warm,200,1138.16,1138.16,0.01,139.21,998.94,9
1131,grayscale,small,warm,200,12.56,12.06,0.5,7.03,5.03,9
1132,graphgen,medium,warm,200,133.22,122.58,10.64,13.54,109.04,9
1133,fastfouriertransform,small,warm,200,66.01,66.0,0.01,5.07,60.93,9
1134,linpack,medium,warm,200,713.59,713.58,0.01,706.03,7.55,8
1135,graphgen,large,warm,200,982.25,490.93,491.32,73.64,417.29,8
1136,pagerank,medium,warm,200,88.31,88.3,0.01,59.32,28.98,9
1137,resnet,small,warm,200,1000.64,1000.64,0.01,200.99,799.65,10
1138,fetchdata,medium,warm,200,97.75,97.74,0.01,92.07,5.67,9
1139,genmatrix,medium,warm,200,4.06,4.05,0.01,0.11,3.94,10
1140,matrixmul,medium,warm,200,547.75,546.33,1.42,531.67,14.66,9
1141,matrixmul,small,warm,200,27.04,25.27,1.77,8.21,17.06,10
1142,mobilenet,small,warm,200,22.94,22.93,0.01,17.93,4.99,10
1143,graphgen,large,warm,200,728.21,558.49,169.72,70.03,488.46,10
1144,grayscale,medium,warm,200,107.57,87.07,20.5,58.48,28.59,11
1145,resnet,medium,warm,200,1032.94,1032.93,0.01,435.94,596.99,12
1146,fetchdata,medium,warm,200,96.05,96.04,0.01,90.44,5.6,13
1147,resnet,medium,warm,200,2187.51,2187.5,0.01,373.96,1813.54,13
1148,resnet,medium,warm,200,2290.32,2290.31,0.01,151.72,2138.59,13
1149,graphgen,large,warm,200,837.73,791.61,46.13,83.76,707.85,13
1150,graphgen,small,warm,200,778.48,769.4,9.07,3.09,766.31,14
1151,genmatrix,small,warm,200,3.79,3.78,0.01,0.12,3.66,12
1152,mobilenet,medium,warm,200,23.22,23.21,0.01,17.83,5.37,12
1153,matrixmul,large,warm,200,18.72,17.27,1.44,5.14,12.13,11
1154,matrixmul,small,warm,200,78.12,78.11,0.01,8.5,69.61,11
1155,grayscale,large,warm,200,3542.49,2915.79,626.7,2772.74,143.06,10
1156,resnet,medium,warm,200,680.65,680.64,0.01,198.19,482.45,11
1157,resnet,small,warm,200,822.96,822.95,0.01,189.6,633.35,12
1158,fastfouriertransform,small,warm,200,24.74,24.74,0.01,5.62,19.12,11
1159,genmatrix,large,warm,200,4.31,4.3,0.01,0.11,4.2,11
1160,matrixmul,medium,warm,200,548.58,545.15,3.44,525.64,19.51,10
1161,resnet,medium,warm,200,762.18,762.17,0.01,137.97,624.2,11
1162,genmatrix,large,warm,200,4.37,4.37,0.01,0.1,4.26,12
1163,resnet,small,warm,200,2044.7,2044.69,0.01,360.68,1684.01,12
1164,matrixmul,large,warm,200,17.84,16.41,1.43,5.03,11.38,13
1165,matrixmul,small,warm,200,80.33,80.32,0.01,5.02,75.31,13
1166,mobilenet,large,warm,200,30.94,30.93,0.01,23.36,7.57,10
1167,linpack,large,warm,200,13.06,13.05,0.01,5.08,7.97,11
1168,matrixmul,large,warm,200,18.65,17.16,1.49,5.01,12.15,10
1169,resnet,large,warm,200,711.27,711.26,0.01,348.45,362.81,10
1170,pagerank,large,warm,200,377.59,377.58,0.01,284.57,93.01,10
1171,graphgen,medium,warm,200,132.31,98.39,33.92,12.98,85.41,11
1172,pagerank,small,warm,200,288.11,288.1,0.01,10.39,277.7,11
1173,matrixmul,medium,warm,200,555.17,553.59,1.58,537.54,16.04,12
1174,fetchdata,medium,warm,200,89.19,89.19,0.01,84.35,4.83,11
1175,graphgen,medium,warm,200,118.57,100.12,18.45,13.58,86.54,12
1176,fastfouriertransform,large,warm,200,19.74,19.74,0.01,4.92,14.82,12
1177,pagerank,medium,warm,200,104.5,104.49,0.01,49.21,55.28,11
1178,graphgen,large,warm,200,561.68,522.45,39.23,87.97,434.48,9
1179,grayscale,large,warm,200,2926.87,2859.58,67.29,2805.71,53.87,10
1180,fastfouriertransform,large,warm,200,24.25,24.24,0.01,5.3,18.94,10
1181,pagerank,small,warm,200,24.23,24.22,0.01,11.83,12.39,10
1182,resnet,large,warm,200,724.96,724.95,0.01,135.6,589.34,10
1183,graphgen,medium,warm,200,379.04,368.79,10.24,14.8,354.0,11
1184,genmatrix,large,warm,200,6.86,6.85,0.01,0.11,6.75,11
1185,grayscale,small,warm,200,37.96,37.43,0.52,21.11,16.32,10
1186,graphgen,large,warm,200,732.04,686.21,45.83,66.09,620.12,10
1187,fetchdata,small,warm,200,83.0,82.99,0.01,77.79,5.2,11
1188,fastfouriertransform,medium,warm,200,697.96,697.94,0.01,682.88,15.06,12
1189,matrixmul,medium,warm,200,551.39,546.83,4.56,524.28,22.55,12
1190,genmatrix,medium,warm,200,4.23,4.23,0.01,0.1,4.12,12
1191,grayscale,medium,warm,200,1587.18,1273.83,313.35,57.68,1216.15,10
1192,resnet,large,warm,200,980.85,980.84,0.01,391.13,589.71,11
1193,pagerank,large,warm,200,423.81,423.81,0.01,330.6,93.2,12
1194,fastfouriertransform,large,warm,200,404.62,404.61,0.01,5.57,399.04,12
1195,genmatrix,large,warm,200,4.61,4.6,0.01,0.11,4.49,13
1196,grayscale,large,warm,200,7736.45,4837.08,2899.36,2796.86,2040.22,13
1197,matrixmul,large,warm,200,38.79,37.27,1.52,5.34,31.93,13
1198,pagerank,large,warm,200,567.36,567.36,0.01,291.55,275.81,13
1199,mobilenet,medium,warm,200,28.25,28.23,0.01,22.32,5.91,14
1200,genmatrix,medium,warm,200,7.22,7.21,0.01,0.11,7.1,14
1201,resnet,medium,warm,200,696.64,696.63,0.01,187.67,508.96,11
1202,resnet,medium,warm,200,812.58,812.57,0.01,139.13,673.44,11
1203,linpack,large,warm,200,13.94,13.93,0.01,5.75,8.17,11
1204,pagerank,small,warm,200,280.09,280.08,0.01,10.27,269.81,10
1205,grayscale,medium,warm,200,119.33,116.7,2.63,105.12,11.58,11
1206,resnet,medium,warm,200,990.23,990.23,0.01,365.07,625.16,12
1207,grayscale,medium,warm,200,124.94,121.92,3.02,98.84,23.07,13
1208,linpack,large,warm,200,12.39,12.38,0.01,5.07,7.3,13
1209,grayscale,large,warm,200,7158.63,7009.0,149.63,2793.74,4215.25,13
1210,pagerank,medium,warm,200,69.72,69.71,0.01,48.05,21.66,11
1211,pagerank,medium,warm,200,134.68,134.68,0.01,98.49,36.18,12
1212,resnet,large,warm,200,1177.48,1177.47,0.01,492.12,685.34,11
1213,linpack,medium,warm,200,763.7,763.69,0.01,738.55,25.14,12
1214,fetchdata,large,warm,200,98.64,98.63,0.01,93.4,5.24,11
1215,resnet,medium,warm,200,1518.7,1518.69,0.01,486.81,1031.89,12
1216,mobilenet,medium,warm,200,22.03,22.03,0.01,17.79,4.24,11
1217,genmatrix,medium,warm,200,3.98,3.98,0.01,0.1,3.87,11
1218,fastfouriertransform,medium,warm,200,729.55,729.54,0.01,715.99,13.56,11
1219,fetchdata,medium,warm,200,95.74,95.73,0.01,89.28,6.46,11
1220,pagerank,large,warm,200,434.82,434.77,0.05,323.82,110.95,12
1221,linpack,large,warm,200,372.51,372.51,0.0,5.86,366.65,12
1222,pagerank,small,warm,200,349.64,349.63,0.01,10.71,338.92,13
1223,grayscale,large,warm,200,3622.21,3534.36,87.85,3457.34,77.02,13
1224,linpack,large,warm,200,229.47,229.47,0.0,5.45,224.02,14
1225,linpack,small,warm,200,185.78,185.78,0.0,5.54,180.24,15
1226,fetchdata,large,warm,200,96.87,96.86,0.01,91.39,5.48,15
1227,graphgen,small,warm,200,27.41,24.97,2.44,2.85,22.12,15
1228,grayscale,small,warm,200,3299.55,3297.48,2.07,7.21,3290.27,14
1229,resnet,small,warm,200,1327.72,1327.71,0.01,500.58,827.12,9
1230,grayscale,small,warm,200,17.48,14.95,2.54,7.26,7.69,10
1231,fetchdata,medium,warm,200,92.89,92.88,0.01,88.01,4.87,10
1232,matrixmul,large,warm,200,18.06,16.71,1.35,5.01,11.71,11
1233,pagerank,small,warm,200,19.19,19.18,0.01,10.33,8.85,9
1234,genmatrix,small,warm,200,7.78,7.77,0.01,0.12,7.65,9
1235,resnet,small,warm,200,1443.97,1443.96,0.01,409.25,1034.71,9
1236,mobilenet,large,warm,200,28.27,28.26,0.01,20.53,7.73,9
1237,pagerank,medium,warm,200,93.32,93.31,0.01,53.28,40.02,9
1238,grayscale,medium,warm,200,116.65,90.47,26.18,62.55,27.92,9
1239,matrixmul,medium,warm,200,582.4,580.96,1.44,568.29,12.68,9
1240,fastfouriertransform,small,warm,200,31.05,31.04,0.01,5.88,25.15,10
1241,graphgen,small,warm,200,38.43,34.19,4.23,3.48,30.72,9
1242,resnet,large,warm,200,1579.3,1579.3,0.01,489.83,1089.46,9
1243,fastfouriertransform,small,warm,200,24.78,24.75,0.02,5.03,19.72,10
1244,mobilenet,small,warm,200,32.11,32.1,0.01,27.14,4.97,10
1245,fastfouriertransform,medium,warm,200,640.26,640.25,0.01,626.53,13.71,10
1246,pagerank,small,warm,200,21.03,21.02,0.01,11.15,9.87,10
1247,linpack,small,warm,200,15.13,15.12,0.01,5.95,9.17,10
1248,fastfouriertransform,medium,warm,200,1193.12,1193.11,0.01,701.29,491.82,10
1249,graphgen,large,warm,200,547.28,502.72,44.56,63.93,438.79,11
1250,fetchdata,medium,warm,200,91.49,91.48,0.01,86.45,5.03,12
1251,linpack,medium,warm,200,733.73,733.72,0.01,725.52,8.2,12
1252,resnet,large,warm,200,1453.1,1453.09,0.01,368.53,1084.56,12
1253,pagerank,small,warm,200,44.1,44.09,0.01,10.5,33.59,13
1254,resnet,medium,warm,200,1974.55,1974.54,0.01,608.34,1366.2,13
1255,linpack,small,warm,200,545.11,545.11,0.01,5.46,539.65,14
1256,fetchdata,medium,warm,200,98.27,98.26,0.01,93.73,4.53,14
1257,genmatrix,large,warm,200,4.12,4.11,0.01,0.1,4.01,15
1258,pagerank,large,warm,200,527.0,526.98,0.02,319.65,207.33,13
1259,linpack,large,warm,200,349.05,349.05,0.01,6.14,342.9,14
1260,genmatrix,small,warm,200,6.65,6.64,0.01,0.11,6.53,14
1261,matrixmul,medium,warm,200,543.57,539.6,3.97,523.59,16.0,15
1262,graphgen,large,warm,200,513.0,466.76,46.24,74.42,392.33,15
1263,grayscale,small,warm,200,19.77,19.27,0.51,12.14,7.13,16
1264,graphgen,large,warm,200,865.05,817.65,47.4,65.13,752.52,15
1265,mobilenet,medium,warm,200,22.54,22.53,0.01,17.95,4.58,16
1266,resnet,medium,warm,200,1584.9,1584.89,0.01,220.43,1364.47,14
1267,fetchdata,medium,warm,200,126.67,126.66,0.01,122.02,4.65,14
1268,fetchdata,small,warm,200,86.07,86.07,0.01,81.38,4.69,15
1269,genmatrix,medium,warm,200,4.1,4.09,0.01,0.1,3.99,15
1270,matrixmul,small,warm,200,18.88,17.11,1.77,5.11,12.0,13
1271,fastfouriertransform,medium,warm,200,716.51,716.5,0.01,672.03,44.48,13
1272,mobilenet,small,warm,200,55.06,55.05,0.01,17.96,37.09,13
1273,pagerank,medium,warm,200,75.61,75.6,0.01,52.34,23.26,11
1274,matrixmul,medium,warm,200,555.86,554.54,1.33,540.85,13.68,11
1275,graphgen,large,warm,200,828.14,743.69,84.45,77.36,666.32,11
1276,graphgen,small,warm,200,732.65,732.65,0.0,2.85,729.8,12
1277,linpack,large,warm,200,12.04,12.03,0.01,5.23,6.8,13
1278,matrixmul,large,warm,200,18.28,16.77,1.51,5.36,11.41,13
1279,grayscale,small,warm,200,19.86,17.47,2.39,7.38,10.1,13
1280,fetchdata,medium,warm,200,108.73,108.73,0.0,82.19,26.54,13
1281,linpack,small,warm,200,58.73,58.73,0.01,7.88,50.84,14
1282,mobilenet,large,warm,200,31.61,31.61,0.01,25.46,6.14,11
1283,resnet,large,cold,200,380.94,380.93,0.01,356.48,24.45,11
1284,linpack,large,warm,200,16.11,16.1,0.01,7.76,8.34,12
1285,fetchdata,large,warm,200,85.42,85.41,0.01,80.23,5.18,12
1286,linpack,medium,warm,200,757.31,757.3,0.01,743.51,13.79,11
1287,graphgen,small,warm,200,198.73,192.25,6.47,3.22,189.04,11
1288,grayscale,small,warm,200,20.38,17.74,2.64,7.62,10.12,12
1289,pagerank,small,warm,200,19.08,19.08,0.01,10.86,8.22,12
1290,pagerank,large,warm,200,455.78,455.71,0.06,283.7,172.01,12
1291,graphgen,medium,warm,200,117.03,98.91,18.12,12.95,85.96,10
1292,mobilenet,large,warm,200,22.43,22.43,0.01,17.61,4.81,10
1293,resnet,medium,warm,200,166.27,166.27,0.01,160.33,5.93,10
1294,resnet,large,warm,200,320.36,320.35,0.01,131.86,188.49,8
1295,grayscale,small,warm,200,36.09,20.67,15.42,6.92,13.75,9
1296,graphgen,small,warm,200,27.31,25.09,2.22,3.07,22.02,8
1297,resnet,medium,warm,200,140.47,140.47,0.01,134.92,5.54,7
1298,resnet,large,warm,200,387.79,387.78,0.01,265.98,121.8,7
1299,matrixmul,small,warm,200,19.8,18.29,1.51,5.95,12.34,8
1300,graphgen,small,warm,200,27.96,25.69,2.28,3.16,22.53,6
1301,fastfouriertransform,large,warm,200,19.44,19.43,0.01,6.32,13.12,5
1302,resnet,small,warm,200,378.78,378.77,0.01,369.09,9.68,4
1303,graphgen,large,warm,200,568.64,483.16,85.48,77.48,405.68,5
1304,genmatrix,small,warm,200,5.72,5.71,0.01,0.12,5.58,6
1305,matrixmul,large,warm,200,21.51,19.94,1.57,5.27,14.67,6
1306,pagerank,small,warm,200,23.75,23.75,0.01,14.35,9.4,5
1307,grayscale,large,warm,200,5710.14,2867.57,2842.57,2807.8,59.77,5
1308,graphgen,medium,warm,200,408.83,364.69,44.13,13.19,351.51,6
1309,fetchdata,large,warm,200,77.34,77.33,0.01,72.97,4.36,7
1310,pagerank,small,warm,200,54.6,54.59,0.01,10.36,44.23,7
1311,pagerank,small,warm,200,30.79,18.32,12.47,10.36,7.97,7
1312,resnet,medium,warm,200,164.57,164.56,0.01,138.76,25.8,6
1313,pagerank,large,warm,200,454.93,454.92,0.01,333.99,120.94,7
1314,fastfouriertransform,large,warm,200,64.96,64.95,0.01,5.02,59.93,8
1315,pagerank,large,warm,200,761.33,761.32,0.01,312.07,449.25,6
1316,linpack,large,warm,200,20.73,20.72,0.01,6.64,14.09,7
1317,fastfouriertransform,medium,warm,200,725.81,725.8,0.01,712.31,13.49,6
1318,linpack,small,warm,200,12.85,12.84,0.01,5.08,7.75,7
1319,grayscale,large,warm,200,3196.41,3130.75,65.66,3059.82,70.93,7
1320,fetchdata,small,warm,200,91.12,91.11,0.01,83.47,7.63,8
1321,mobilenet,medium,warm,200,31.35,31.34,0.01,25.36,5.98,9
1322,fetchdata,large,warm,200,83.09,83.08,0.01,76.96,6.12,8
1323,fastfouriertransform,small,warm,200,431.18,431.17,0.01,4.84,426.33,8
1324,pagerank,small,warm,200,339.88,339.87,0.01,10.35,329.52,8
1325,linpack,medium,warm,200,773.78,773.77,0.01,762.43,11.33,9
1326,genmatrix,small,warm,200,4.4,4.38,0.01,0.11,4.27,10
1327,mobilenet,medium,warm,200,22.55,22.54,0.01,17.72,4.82,10
1328,mobilenet,medium,warm,200,23.36,23.35,0.01,17.85,5.5,10
1329,mobilenet,medium,warm,200,24.11,24.1,0.01,17.46,6.64,10
1330,fetchdata,large,warm,200,89.16,89.15,0.01,84.77,4.38,10
1331,resnet,small,warm,200,144.39,144.38,0.01,139.14,5.25,9
1332,matrixmul,small,warm,200,19.95,18.5,1.45,5.05,13.46,7
1333,genmatrix,large,warm,200,5.04,5.03,0.01,0.11,4.92,7
1334,mobilenet,large,warm,200,26.93,26.92,0.01,21.15,5.77,6
1335,genmatrix,large,warm,200,4.62,4.62,0.01,0.11,4.5,6
1336,grayscale,small,warm,200,21.44,19.04,2.4,8.03,11.01,6
1337,fastfouriertransform,medium,warm,200,704.84,704.84,0.0,684.88,19.96,6
1338,pagerank,large,warm,200,397.15,397.14,0.01,307.87,89.27,7
1339,resnet,medium,warm,200,415.31,415.3,0.01,409.31,5.99,8
1340,resnet,medium,warm,200,478.1,478.09,0.01,472.61,5.48,9
1341,grayscale,small,warm,200,34.56,32.05,2.51,15.76,16.29,9
1342,pagerank,medium,warm,200,257.8,257.8,0.01,48.06,209.74,9
1343,genmatrix,medium,warm,200,3.98,3.97,0.01,0.11,3.86,10
1344,grayscale,large,warm,200,4133.62,3460.94,672.68,3303.03,157.9,10
1345,fetchdata,small,warm,200,130.46,130.46,0.01,116.56,13.9,11
1346,mobilenet,large,warm,200,22.09,22.08,0.01,17.89,4.19,11
1347,fastfouriertransform,small,warm,200,207.6,207.59,0.01,4.88,202.71,11
1348,grayscale,small,warm,200,3428.66,3355.01,73.65,22.9,3332.11,9
1349,fetchdata,large,warm,200,105.48,105.47,0.01,80.55,24.92,10
1350,fastfouriertransform,medium,warm,200,790.52,790.52,0.01,705.13,85.38,10
1351,graphgen,large,warm,200,537.79,490.46,47.33,68.64,421.82,8
1352,fastfouriertransform,small,warm,200,695.92,695.91,0.01,4.84,691.07,8
1353,fastfouriertransform,medium,warm,200,1347.38,1347.37,0.01,702.53,644.84,8
1354,pagerank,small,warm,200,20.76,20.75,0.01,11.51,9.24,9
1355,resnet,small,warm,200,605.45,605.45,0.01,593.76,11.68,9
1356,fastfouriertransform,small,warm,200,1207.05,1207.04,0.01,4.99,1202.06,10
1357,resnet,medium,warm,200,528.6,528.59,0.01,523.0,5.59,11
1358,grayscale,large,warm,200,3244.35,3153.45,90.89,2804.66,348.79,12
1359,graphgen,medium,warm,200,217.5,208.63,8.87,15.82,192.81,13
1360,graphgen,large,warm,200,678.13,629.49,48.64,83.84,545.65,14
1361,matrixmul,small,warm,200,38.57,34.46,4.11,5.45,29.01,15
1362,linpack,small,warm,200,13.15,13.14,0.01,5.14,8.0,14
1363,resnet,small,warm,200,668.61,668.6,0.01,434.27,234.33,15
1364,mobilenet,medium,warm,200,22.24,22.23,0.01,17.95,4.27,14
1365,linpack,small,warm,200,53.99,53.99,0.01,5.11,48.88,14
1366,resnet,large,warm,200,580.5,580.49,0.01,520.58,59.91,13
1367,genmatrix,large,warm,200,5.95,5.95,0.01,0.13,5.82,13
1368,mobilenet,large,warm,200,23.01,23.01,0.01,18.41,4.59,11
1369,pagerank,small,warm,200,18.81,18.81,0.01,10.34,8.46,11
1370,matrixmul,large,warm,200,18.52,17.11,1.41,5.15,11.96,11
1371,mobilenet,large,warm,200,27.39,27.38,0.01,21.99,5.39,11
1372,matrixmul,large,warm,200,22.56,21.16,1.4,5.66,15.5,11
1373,mobilenet,medium,warm,200,73.74,73.72,0.02,24.85,48.87,11
1374,genmatrix,medium,warm,200,5.5,5.49,0.01,0.13,5.36,10
1375,mobilenet,small,warm,200,36.65,36.64,0.01,28.25,8.39,10
1376,resnet,medium,warm,200,588.2,588.2,0.01,509.38,78.82,10
1377,grayscale,small,warm,200,2029.75,1953.22,76.53,18.14,1935.08,10
1378,linpack,large,warm,200,13.38,13.37,0.01,5.35,8.02,10
1379,genmatrix,medium,warm,200,3.84,3.84,0.01,0.11,3.73,10
1380,fastfouriertransform,large,warm,200,17.97,17.97,0.01,5.05,12.92,9
1381,mobilenet,medium,warm,200,24.96,24.95,0.01,18.31,6.64,8
1382,resnet,large,warm,200,197.98,197.97,0.01,165.05,32.92,8
1383,genmatrix,medium,warm,200,5.12,5.11,0.01,0.13,4.98,8
1384,grayscale,medium,warm,200,1940.61,1932.44,8.16,58.6,1873.84,8
1385,grayscale,medium,warm,200,2099.98,1765.21,334.76,63.54,1701.67,9
1386,fetchdata,medium,warm,200,79.78,79.78,0.01,74.94,4.84,9
1387,matrixmul,small,warm,200,18.92,17.46,1.45,5.24,12.22,10
1388,resnet,large,warm,200,471.76,471.75,0.01,459.14,12.61,8
1389,grayscale,small,warm,200,1625.95,1625.94,0.01,6.93,1619.01,9
1390,linpack,medium,warm,200,726.97,726.96,0.01,718.1,8.86,10
1391,graphgen,large,warm,200,534.81,493.09,41.72,84.44,408.65,11
1392,fastfouriertransform,small,warm,200,22.26,22.19,0.06,5.54,16.66,12
1393,grayscale,large,warm,200,7393.25,4422.77,2970.48,2793.11,1629.67,12
1394,resnet,small,warm,200,367.67,367.66,0.01,358.63,9.03,13
1395,pagerank,small,warm,200,95.73,95.72,0.01,12.59,83.13,14
1396,matrixmul,medium,warm,200,545.82,543.93,1.89,531.03,12.9,15
1397,fastfouriertransform,small,warm,200,27.22,27.22,0.0,5.06,22.16,15
1398,grayscale,large,warm,200,7789.1,3994.44,3794.66,2923.65,1070.79,14
1399,fetchdata,large,warm,200,87.11,87.1,0.01,82.5,4.6,15
1400,pagerank,small,warm,200,19.46,19.45,0.01,11.19,8.27,16
1401,graphgen,large,warm,200,517.31,466.48,50.83,70.29,396.2,15
1402,grayscale,medium,warm,200,1064.91,1061.11,3.8,57.99,1003.11,14
1403,grayscale,large,warm,200,10289.93,6692.85,3597.09,2913.81,3779.03,15
1404,matrixmul,medium,warm,200,697.58,696.15,1.43,545.71,150.44,16
1405,mobilenet,medium,warm,200,29.55,29.54,0.01,22.81,6.73,16
1406,resnet,large,warm,200,185.96,185.95,0.01,169.62,16.33,16
1407,matrixmul,medium,warm,200,1101.11,1101.1,0.01,514.7,586.4,16
1408,linpack,medium,warm,200,720.36,720.35,0.01,710.64,9.72,17
1409,resnet,medium,warm,200,711.29,711.29,0.01,612.35,98.94,18
1410,pagerank,small,warm,200,26.25,26.24,0.01,14.58,11.67,18
1411,pagerank,medium,warm,200,95.55,95.54,0.01,62.31,33.23,18
1412,grayscale,medium,warm,200,732.59,329.44,403.15,125.69,203.75,18
1413,matrixmul,medium,warm,200,1325.5,1323.77,1.72,536.74,787.04,18
1414,fastfouriertransform,large,warm,200,23.39,23.38,0.01,5.61,17.77,19
1415,grayscale,large,warm,200,6422.37,6215.56,206.81,2864.27,3351.29,19
1416,genmatrix,small,warm,200,3.91,3.91,0.01,0.11,3.8,20
1417,linpack,large,warm,200,276.7,276.69,0.0,5.11,271.58,19
1418,graphgen,large,warm,200,507.66,469.36,38.31,73.92,395.44,18
1419,mobilenet,medium,warm,200,21.9,21.89,0.01,17.54,4.35,19
1420,genmatrix,small,warm,200,3.8,3.79,0.01,0.1,3.69,19
1421,matrixmul,small,warm,200,403.82,403.81,0.0,5.02,398.79,19
1422,mobilenet,large,warm,200,26.53,26.52,0.01,18.74,7.78,18
1423,grayscale,medium,warm,200,96.93,91.93,5.0,57.92,34.0,14
1424,resnet,large,warm,200,448.81,448.8,0.01,331.05,117.76,13
1425,matrixmul,medium,warm,200,1262.15,1260.43,1.73,528.85,731.58,14
1426,pagerank,large,warm,200,426.2,426.13,0.07,313.93,112.2,14
1427,pagerank,medium,warm,200,438.66,438.65,0.01,53.09,385.55,12
1428,genmatrix,large,warm,200,5.32,5.31,0.01,0.1,5.21,13
1429,matrixmul,small,warm,200,1068.22,1066.45,1.77,5.41,1061.04,10
1430,genmatrix,large,warm,200,3.57,3.56,0.01,0.1,3.46,11
1431,resnet,medium,warm,200,275.67,275.66,0.01,270.38,5.28,11
1432,genmatrix,large,warm,200,5.43,5.42,0.01,0.11,5.31,12
1433,fastfouriertransform,large,warm,200,24.28,24.27,0.01,6.26,18.01,11
1434,fastfouriertransform,small,warm,200,20.63,20.62,0.01,5.61,15.01,11
1435,fastfouriertransform,small,warm,200,22.59,22.58,0.02,6.51,16.07,10
1436,mobilenet,small,warm,200,30.26,30.26,0.0,23.46,6.8,9
1437,grayscale,small,warm,200,5059.08,5028.76,30.32,7.58,5021.19,8
1438,genmatrix,small,warm,200,3.82,3.81,0.01,0.11,3.7,9
1439,grayscale,large,warm,200,10878.32,7871.07,3007.26,2744.85,5126.22,9
1440,pagerank,medium,warm,200,69.97,69.97,0.0,47.88,22.09,9
1441,fastfouriertransform,large,warm,200,18.49,18.48,0.01,5.01,13.47,10
1442,graphgen,medium,warm,200,110.02,97.14,12.89,13.43,83.71,9
1443,pagerank,small,warm,200,18.62,18.61,0.01,10.36,8.25,10
1444,fastfouriertransform,large,warm,200,20.06,20.05,0.01,4.9,15.14,10
1445,resnet,medium,warm,200,473.37,473.36,0.01,461.49,11.88,9
1446,fastfouriertransform,small,warm,200,18.17,18.16,0.01,4.89,13.27,10
1447,resnet,large,warm,200,218.36,218.35,0.01,210.44,7.91,10
1448,linpack,large,warm,200,18.47,18.46,0.01,5.81,12.65,11
1449,linpack,small,warm,200,16.76,16.75,0.01,5.71,11.04,11
1450,resnet,large,warm,200,461.47,461.46,0.01,393.79,67.68,11
1451,mobilenet,small,warm,200,29.4,29.39,0.01,22.83,6.56,10
1452,fetchdata,small,warm,200,81.12,81.11,0.01,76.02,5.09,9
1453,resnet,small,warm,200,625.34,625.33,0.01,310.23,315.1,10
1454,grayscale,small,warm,200,4234.31,4194.56,39.75,7.44,4187.12,10
1455,graphgen,large,warm,200,527.27,485.01,42.27,106.93,378.08,10
1456,linpack,medium,warm,200,660.01,660.0,0.01,646.56,13.44,11
1457,linpack,medium,warm,200,1314.27,1314.26,0.01,708.15,606.1,12
1458,fetchdata,medium,warm,200,80.19,80.18,0.01,74.1,6.08,13
1459,mobilenet,medium,warm,200,22.24,22.23,0.01,17.87,4.36,14
1460,graphgen,small,warm,200,269.88,262.52,7.36,2.84,259.68,12
1461,grayscale,medium,warm,200,4007.01,3987.18,19.83,59.95,3927.23,13
1462,fetchdata,large,warm,200,79.36,79.35,0.01,75.39,3.96,14
1463,fastfouriertransform,small,warm,200,18.32,18.32,0.01,4.92,13.4,15
1464,mobilenet,medium,warm,200,34.25,34.24,0.01,29.88,4.37,14
1465,mobilenet,large,warm,200,73.99,73.98,0.01,17.52,56.46,14
1466,pagerank,small,warm,200,20.47,20.46,0.01,10.57,9.89,11
1467,fastfouriertransform,large,warm,200,20.6,20.6,0.01,4.9,15.69,11
1468,genmatrix,small,warm,200,3.86,3.85,0.01,0.11,3.74,11
1469,pagerank,medium,warm,200,123.87,123.86,0.01,98.99,24.87,11
1470,matrixmul,large,warm,200,18.25,16.88,1.38,5.05,11.82,11
1471,fetchdata,large,warm,200,84.2,84.19,0.01,78.86,5.33,11
1472,fastfouriertransform,small,warm,200,26.5,26.49,0.01,5.45,21.04,11
1473,grayscale,large,warm,200,12108.79,9025.32,3083.47,2822.78,6202.54,10
1474,graphgen,medium,warm,200,128.09,120.68,7.41,18.28,102.4,11
1475,linpack,small,warm,200,420.33,420.33,0.01,5.08,415.24,12
1476,fetchdata,large,warm,200,81.62,81.61,0.01,76.98,4.64,13
1477,linpack,large,warm,200,327.36,327.36,0.0,5.23,322.13,13
1478,graphgen,large,warm,200,523.29,478.81,44.48,76.59,402.22,13
1479,fastfouriertransform,small,warm,200,18.92,18.91,0.01,4.94,13.97,14
1480,matrixmul,small,warm,200,17.54,16.08,1.45,5.03,11.06,14
