======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  4824.6ms | TTFB=  4823.2ms | exec=    35.8ms | sys=  4787.5ms | out=  1.32ms | conc=3
[1566] pagerank               large  warm | total=   442.8ms | TTFB=   442.7ms | exec=   330.9ms | sys=   111.9ms | out=  0.01ms | conc=12
[1574] mobilenet              medium warm | total=    50.0ms | TTFB=    50.0ms | exec=    45.4ms | sys=     4.5ms | out=  0.01ms | conc=13
[1570] pagerank               small  warm | total=   257.4ms | TTFB=   257.3ms | exec=    11.6ms | sys=   245.7ms | out=  0.01ms | conc=14
[1575] fetchdata              medium warm | total=    86.4ms | TTFB=    86.3ms | exec=    81.8ms | sys=     4.5ms | out=  0.01ms | conc=12
[1565] resnet                 small  warm | total=   616.1ms | TTFB=   616.0ms | exec=   274.2ms | sys=   341.8ms | out=  0.01ms | conc=13
[1576] graphgen               medium warm | total=   106.8ms | TTFB=    97.9ms | exec=    12.9ms | sys=    85.0ms | out=  8.94ms | conc=12
[1579] mobilenet              large  warm | total=    59.8ms | TTFB=    59.8ms | exec=    41.3ms | sys=    18.5ms | out=  0.01ms | conc=12
[1577] graphgen               medium warm | total=   161.9ms | TTFB=   143.2ms | exec=    13.2ms | sys=   129.9ms | out= 18.79ms | conc=12
[1578] resnet                 large  warm | total=   219.2ms | TTFB=   219.1ms | exec=   211.2ms | sys=     8.0ms | out=  0.01ms | conc=12
[1582] fetchdata              small  warm | total=    89.8ms | TTFB=    89.8ms | exec=    85.5ms | sys=     4.3ms | out=  0.01ms | conc=13
[1584] matrixmul              small  warm | total=    18.8ms | TTFB=    17.6ms | exec=     5.0ms | sys=    12.5ms | out=  1.27ms | conc=13
[1585] graphgen               small  warm | total=    30.0ms | TTFB=    27.6ms | exec=     2.9ms | sys=    24.7ms | out=  2.38ms | conc=13
[1581] resnet                 large  warm | total=   297.0ms | TTFB=   297.0ms | exec=   226.3ms | sys=    70.7ms | out=  0.01ms | conc=12
[1587] mobilenet              medium warm | total=    76.6ms | TTFB=    76.6ms | exec=    68.7ms | sys=     7.8ms | out=  0.01ms | conc=13
[1588] mobilenet              small  warm | total=    87.5ms | TTFB=    87.5ms | exec=    59.6ms | sys=    27.9ms | out=  0.01ms | conc=14
[1590] linpack                small  warm | total=    15.0ms | TTFB=    15.0ms | exec=     6.0ms | sys=     9.0ms | out=  0.01ms | conc=14
[1580] fastfouriertransform   medium warm | total=   739.6ms | TTFB=   739.5ms | exec=   721.6ms | sys=    17.9ms | out=  0.01ms | conc=13
[1589] fastfouriertransform   small  warm | total=   296.8ms | TTFB=   296.8ms | exec=     5.2ms | sys=   291.6ms | out=  0.01ms | conc=14
[1554] grayscale              medium warm | total=  2070.7ms | TTFB=  1987.1ms | exec=    85.8ms | sys=  1901.3ms | out= 83.60ms | conc=9
[1595] pagerank               medium warm | total=    68.6ms | TTFB=    68.6ms | exec=    46.5ms | sys=    22.1ms | out=  0.01ms | conc=16
[1586] graphgen               large  warm | total=   529.9ms | TTFB=   483.3ms | exec=    76.6ms | sys=   406.7ms | out= 46.63ms | conc=13
[1596] mobilenet              medium warm | total=    73.3ms | TTFB=    73.3ms | exec=    41.3ms | sys=    32.0ms | out=  0.01ms | conc=16
[1559] grayscale              medium warm | total=  1933.3ms | TTFB=  1831.9ms | exec=    83.5ms | sys=  1748.5ms | out=101.36ms | conc=12
[1591] resnet                 large  warm | total=   390.9ms | TTFB=   390.9ms | exec=   385.6ms | sys=     5.4ms | out=  0.01ms | conc=14
[1599] matrixmul              small  warm | total=    18.4ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.63ms | conc=14
[1600] pagerank               small  warm | total=    68.0ms | TTFB=    68.0ms | exec=    59.9ms | sys=     8.1ms | out=  0.01ms | conc=14
[1592] resnet                 large  warm | total=   502.5ms | TTFB=   502.5ms | exec=   159.7ms | sys=   342.7ms | out=  0.01ms | conc=15
[1567] grayscale              medium warm | total=  1792.4ms | TTFB=  1524.5ms | exec=    71.0ms | sys=  1453.5ms | out=267.88ms | conc=13
[1603] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.2ms | sys=     3.8ms | out=  0.01ms | conc=14
[1602] fetchdata              small  warm | total=    89.7ms | TTFB=    89.7ms | exec=    85.4ms | sys=     4.3ms | out=  0.01ms | conc=15
[1481] grayscale              large  warm | total=  6191.0ms | TTFB=  5521.0ms | exec=  2905.8ms | sys=  2615.2ms | out=670.03ms | conc=10
[1598] resnet                 small  warm | total=   367.6ms | TTFB=   367.6ms | exec=   157.8ms | sys=   209.8ms | out=  0.02ms | conc=14
[1594] graphgen               small  warm | total=   571.5ms | TTFB=   563.3ms | exec=     2.9ms | sys=   560.4ms | out=  8.15ms | conc=17
[1605] pagerank               small  warm | total=    26.4ms | TTFB=    26.4ms | exec=    11.7ms | sys=    14.7ms | out=  0.01ms | conc=13
[1593] graphgen               large  warm | total=   645.9ms | TTFB=   586.5ms | exec=    65.0ms | sys=   521.5ms | out= 59.45ms | conc=16
[1608] fetchdata              medium warm | total=   101.7ms | TTFB=   101.7ms | exec=    96.4ms | sys=     5.3ms | out=  0.01ms | conc=12
[1609] pagerank               medium warm | total=    99.2ms | TTFB=    99.2ms | exec=    65.5ms | sys=    33.7ms | out=  0.01ms | conc=13
[1611] fastfouriertransform   large  warm | total=    21.7ms | TTFB=    21.7ms | exec=     5.1ms | sys=    16.6ms | out=  0.01ms | conc=13
[1610] fetchdata              medium warm | total=    84.2ms | TTFB=    84.2ms | exec=    79.2ms | sys=     4.9ms | out=  0.01ms | conc=14
[1612] fetchdata              small  warm | total=    86.8ms | TTFB=    86.8ms | exec=    82.4ms | sys=     4.4ms | out=  0.01ms | conc=12
[1606] resnet                 medium warm | total=   381.2ms | TTFB=   381.2ms | exec=   376.3ms | sys=     5.0ms | out=  0.01ms | conc=10
[1615] genmatrix              large  warm | total=     5.3ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=13
[1601] linpack                medium warm | total=   719.6ms | TTFB=   719.6ms | exec=   710.2ms | sys=     9.3ms | out=  0.01ms | conc=15
[1597] graphgen               large  warm | total=   917.3ms | TTFB=   872.7ms | exec=    74.2ms | sys=   798.6ms | out= 44.56ms | conc=14
[1614] fetchdata              large  warm | total=   131.4ms | TTFB=   131.4ms | exec=    85.7ms | sys=    45.7ms | out=  0.01ms | conc=13
[1617] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=11
[1618] genmatrix              medium warm | total=     9.1ms | TTFB=     9.1ms | exec=     0.1ms | sys=     9.0ms | out=  0.01ms | conc=11
[1607] matrixmul              medium warm | total=   575.7ms | TTFB=   563.0ms | exec=   548.4ms | sys=    14.7ms | out= 12.72ms | conc=11
[1613] matrixmul              large  warm | total=   280.3ms | TTFB=   275.0ms | exec=     5.0ms | sys=   270.0ms | out=  5.30ms | conc=13
[1415] grayscale              large  warm | total= 10222.5ms | TTFB=  7358.8ms | exec=  2780.4ms | sys=  4578.4ms | out=2863.69ms | conc=12
[1439] grayscale              large  warm | total=  9047.4ms | TTFB=  8922.9ms | exec=  2738.1ms | sys=  6184.8ms | out=124.49ms | conc=12
[1620] pagerank               small  warm | total=    18.6ms | TTFB=    18.6ms | exec=    10.1ms | sys=     8.6ms | out=  0.01ms | conc=8
[1619] resnet                 medium warm | total=   144.2ms | TTFB=   144.2ms | exec=   131.9ms | sys=    12.3ms | out=  0.01ms | conc=9
[1622] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=8
[1621] mobilenet              large  warm | total=    59.7ms | TTFB=    59.7ms | exec=    54.7ms | sys=     5.1ms | out=  0.01ms | conc=8
[1624] fastfouriertransform   large  warm | total=    29.1ms | TTFB=    29.1ms | exec=     5.6ms | sys=    23.5ms | out=  0.01ms | conc=8
[1623] mobilenet              medium warm | total=    80.4ms | TTFB=    80.4ms | exec=    69.1ms | sys=    11.3ms | out=  0.01ms | conc=7
[1625] graphgen               small  warm | total=    36.2ms | TTFB=    33.2ms | exec=     3.2ms | sys=    30.1ms | out=  3.02ms | conc=7
[1628] fastfouriertransform   large  warm | total=    21.1ms | TTFB=    21.1ms | exec=     6.4ms | sys=    14.7ms | out=  0.01ms | conc=9
[1627] mobilenet              medium warm | total=    83.7ms | TTFB=    83.7ms | exec=    75.5ms | sys=     8.2ms | out=  0.01ms | conc=8
[1604] linpack                medium warm | total=  1253.8ms | TTFB=  1253.8ms | exec=   682.1ms | sys=   571.7ms | out=  0.01ms | conc=13
[1630] linpack                large  warm | total=    14.4ms | TTFB=    14.3ms | exec=     6.0ms | sys=     8.3ms | out=  0.01ms | conc=8
[1631] fetchdata              large  warm | total=    82.2ms | TTFB=    82.2ms | exec=    77.7ms | sys=     4.5ms | out=  0.01ms | conc=8
[1633] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=9
[1626] pagerank               large  warm | total=   398.0ms | TTFB=   398.0ms | exec=   303.1ms | sys=    95.0ms | out=  0.01ms | conc=7
[1632] fetchdata              large  warm | total=   112.3ms | TTFB=   112.3ms | exec=    76.6ms | sys=    35.7ms | out=  0.01ms | conc=9
[1634] matrixmul              small  warm | total=    19.0ms | TTFB=    17.4ms | exec=     5.7ms | sys=    11.7ms | out=  1.58ms | conc=8
[1635] pagerank               small  warm | total=    18.1ms | TTFB=    18.1ms | exec=    10.1ms | sys=     8.0ms | out=  0.01ms | conc=7
[1636] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.1ms | sys=     8.6ms | out=  0.01ms | conc=7
[1638] matrixmul              large  warm | total=    18.7ms | TTFB=    17.2ms | exec=     5.2ms | sys=    12.0ms | out=  1.45ms | conc=8
[1639] mobilenet              large  warm | total=    78.5ms | TTFB=    78.4ms | exec=    72.9ms | sys=     5.5ms | out=  0.01ms | conc=8
[1640] mobilenet              large  warm | total=   130.8ms | TTFB=   130.8ms | exec=   100.4ms | sys=    30.3ms | out=  0.01ms | conc=9
[1641] fetchdata              medium warm | total=    99.6ms | TTFB=    99.6ms | exec=    92.5ms | sys=     7.2ms | out=  0.01ms | conc=9
[1643] graphgen               small  warm | total=    33.7ms | TTFB=    31.2ms | exec=     3.0ms | sys=    28.2ms | out=  2.46ms | conc=9
[1644] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.3ms | sys=     7.6ms | out=  0.01ms | conc=9
[1645] graphgen               small  warm | total=    32.1ms | TTFB=    29.7ms | exec=     3.4ms | sys=    26.3ms | out=  2.34ms | conc=9
[1646] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=9
[1637] pagerank               large  warm | total=   501.1ms | TTFB=   501.0ms | exec=   356.9ms | sys=   144.1ms | out=  0.08ms | conc=7
[1648] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=9
[1647] fetchdata              small  warm | total=    93.9ms | TTFB=    93.9ms | exec=    89.3ms | sys=     4.6ms | out=  0.01ms | conc=9
[1649] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=8
[1650] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=8
[1651] mobilenet              medium warm | total=    76.3ms | TTFB=    76.3ms | exec=    67.8ms | sys=     8.5ms | out=  0.01ms | conc=8
[1652] graphgen               small  warm | total=    28.1ms | TTFB=    25.4ms | exec=     3.0ms | sys=    22.4ms | out=  2.68ms | conc=9
[1642] matrixmul              medium warm | total=   605.9ms | TTFB=   604.4ms | exec=   591.9ms | sys=    12.5ms | out=  1.52ms | conc=10
[1654] mobilenet              small  warm | total=    83.5ms | TTFB=    83.5ms | exec=    69.6ms | sys=    13.9ms | out=  0.01ms | conc=9
[1653] graphgen               medium warm | total=   138.4ms | TTFB=    98.1ms | exec=    13.1ms | sys=    84.9ms | out= 40.33ms | conc=8
[1657] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=9
[1658] genmatrix              medium warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.2ms | sys=     6.6ms | out=  0.01ms | conc=9
[1659] linpack                small  warm | total=    16.3ms | TTFB=    16.3ms | exec=     5.5ms | sys=    10.8ms | out=  0.01ms | conc=9
[1660] genmatrix              medium warm | total=     4.8ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=9
[1656] resnet                 large  warm | total=   285.9ms | TTFB=   285.9ms | exec=   261.0ms | sys=    24.9ms | out=  0.01ms | conc=8
[1655] pagerank               large  warm | total=   438.8ms | TTFB=   438.7ms | exec=   339.7ms | sys=    99.0ms | out=  0.08ms | conc=9
[1664] genmatrix              small  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=10
[1541] grayscale              large  warm | total=  6245.5ms | TTFB=  5639.5ms | exec=  2820.2ms | sys=  2819.4ms | out=605.96ms | conc=9
[1665] mobilenet              large  warm | total=    68.8ms | TTFB=    68.8ms | exec=    60.1ms | sys=     8.8ms | out=  0.01ms | conc=10
[1670] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=13
[1666] resnet                 large  warm | total=   206.1ms | TTFB=   206.0ms | exec=   201.3ms | sys=     4.8ms | out=  0.01ms | conc=10
[1671] graphgen               small  warm | total=    27.6ms | TTFB=    25.2ms | exec=     3.0ms | sys=    22.2ms | out=  2.40ms | conc=12
[1661] pagerank               large  warm | total=   534.4ms | TTFB=   534.3ms | exec=   289.5ms | sys=   244.8ms | out=  0.08ms | conc=9
[1667] pagerank               medium warm | total=   290.4ms | TTFB=   290.3ms | exec=    45.6ms | sys=   244.8ms | out=  0.01ms | conc=10
[1629] grayscale              small  warm | total=  2223.8ms | TTFB=  2222.5ms | exec=     7.1ms | sys=  2215.4ms | out=  1.33ms | conc=8
[1668] pagerank               medium warm | total=   298.9ms | TTFB=   298.9ms | exec=    45.6ms | sys=   253.3ms | out=  0.01ms | conc=11
[1675] linpack                small  warm | total=    16.5ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  0.01ms | conc=11
[1662] fastfouriertransform   medium warm | total=   678.7ms | TTFB=   678.7ms | exec=   662.2ms | sys=    16.6ms | out=  0.01ms | conc=9
[1616] grayscale              large  cold | total=  2958.9ms | TTFB=  2827.7ms | exec=  2781.3ms | sys=    46.5ms | out=131.18ms | conc=10
[1669] pagerank               medium warm | total=   357.3ms | TTFB=   357.3ms | exec=    47.1ms | sys=   310.2ms | out=  0.01ms | conc=12
[1506] grayscale              large  warm | total=  8632.8ms | TTFB=  8347.8ms | exec=  2744.6ms | sys=  5603.3ms | out=284.98ms | conc=10
[1679] graphgen               small  warm | total=    30.6ms | TTFB=    27.6ms | exec=     3.3ms | sys=    24.3ms | out=  2.95ms | conc=10
[1680] linpack                large  warm | total=    15.4ms | TTFB=    15.4ms | exec=     6.3ms | sys=     9.1ms | out=  0.01ms | conc=10
[1681] matrixmul              large  warm | total=    25.6ms | TTFB=    23.8ms | exec=     6.6ms | sys=    17.2ms | out=  1.75ms | conc=10
[1678] resnet                 small  warm | total=   217.3ms | TTFB=   217.2ms | exec=   210.0ms | sys=     7.3ms | out=  0.01ms | conc=10
[1676] pagerank               large  warm | total=   440.8ms | TTFB=   440.7ms | exec=   332.2ms | sys=   108.5ms | out=  0.10ms | conc=8
[1685] fetchdata              large  warm | total=    98.0ms | TTFB=    98.0ms | exec=    93.8ms | sys=     4.2ms | out=  0.01ms | conc=11
[1663] fastfouriertransform   medium warm | total=  1349.9ms | TTFB=  1349.9ms | exec=   719.3ms | sys=   630.6ms | out=  0.01ms | conc=10
[1682] fastfouriertransform   large  warm | total=   406.9ms | TTFB=   406.9ms | exec=     5.2ms | sys=   401.7ms | out=  0.01ms | conc=10
[1689] fetchdata              medium warm | total=    93.0ms | TTFB=    93.0ms | exec=    89.1ms | sys=     3.9ms | out=  0.01ms | conc=14
[1677] pagerank               large  warm | total=   739.8ms | TTFB=   739.7ms | exec=   296.9ms | sys=   442.8ms | out=  0.11ms | conc=9
[1690] fetchdata              small  warm | total=   133.5ms | TTFB=   133.5ms | exec=    89.0ms | sys=    44.5ms | out=  0.01ms | conc=14
[1693] matrixmul              large  warm | total=    32.4ms | TTFB=    30.9ms | exec=    13.1ms | sys=    17.8ms | out=  1.45ms | conc=13
[1695] mobilenet              small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    18.3ms | sys=     4.4ms | out=  0.01ms | conc=14
[1683] pagerank               large  warm | total=   818.9ms | TTFB=   818.9ms | exec=   288.3ms | sys=   530.6ms | out=  0.01ms | conc=10
[1699] matrixmul              large  warm | total=    30.5ms | TTFB=    28.6ms | exec=     8.7ms | sys=    20.0ms | out=  1.86ms | conc=17
[1688] linpack                medium warm | total=   671.0ms | TTFB=   671.0ms | exec=   662.8ms | sys=     8.3ms | out=  0.01ms | conc=13
[1700] linpack                large  warm | total=    80.8ms | TTFB=    80.8ms | exec=     5.3ms | sys=    75.5ms | out=  0.01ms | conc=16
[1692] graphgen               large  warm | total=   519.8ms | TTFB=   471.9ms | exec=    67.3ms | sys=   404.6ms | out= 47.88ms | conc=13
[1702] matrixmul              large  warm | total=    68.0ms | TTFB=    68.0ms | exec=     9.3ms | sys=    58.7ms | out=  0.01ms | conc=16
[1673] fastfouriertransform   medium warm | total=  1548.4ms | TTFB=  1548.4ms | exec=   689.1ms | sys=   859.4ms | out=  0.01ms | conc=11
[1707] mobilenet              small  warm | total=    24.6ms | TTFB=    24.6ms | exec=    18.4ms | sys=     6.2ms | out=  0.01ms | conc=18
[1706] fetchdata              small  warm | total=    94.1ms | TTFB=    94.1ms | exec=    89.8ms | sys=     4.3ms | out=  0.01ms | conc=17
[1701] resnet                 small  warm | total=   369.5ms | TTFB=   369.5ms | exec=   364.1ms | sys=     5.4ms | out=  0.01ms | conc=17
[1709] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.3ms | sys=     5.1ms | out=  0.01ms | conc=17
[1710] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=17
[1711] genmatrix              large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     1.1ms | sys=    11.0ms | out=  0.01ms | conc=17
[1696] graphgen               small  warm | total=   782.4ms | TTFB=   774.2ms | exec=     2.9ms | sys=   771.4ms | out=  8.15ms | conc=14
[1694] graphgen               large  warm | total=   909.3ms | TTFB=   848.4ms | exec=    77.1ms | sys=   771.3ms | out= 60.87ms | conc=13
[1712] matrixmul              small  warm | total=    54.1ms | TTFB=    54.1ms | exec=     5.0ms | sys=    49.1ms | out=  0.01ms | conc=16
[1705] resnet                 large  warm | total=   406.1ms | TTFB=   406.1ms | exec=   216.9ms | sys=   189.1ms | out=  0.01ms | conc=16
[1713] mobilenet              medium warm | total=    27.2ms | TTFB=    27.2ms | exec=    18.1ms | sys=     9.0ms | out=  0.01ms | conc=14
[1714] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=14
[1704] graphgen               medium warm | total=   511.7ms | TTFB=   502.5ms | exec=    45.9ms | sys=   456.6ms | out=  9.22ms | conc=15
[1716] mobilenet              medium warm | total=    22.2ms | TTFB=    22.2ms | exec=    17.8ms | sys=     4.4ms | out=  0.01ms | conc=14
[1703] linpack                medium warm | total=   675.1ms | TTFB=   675.1ms | exec=   667.8ms | sys=     7.3ms | out=  0.01ms | conc=15
[1708] linpack                large  warm | total=   451.2ms | TTFB=   451.2ms | exec=     5.1ms | sys=   446.1ms | out=  0.01ms | conc=17
[1715] linpack                large  warm | total=   108.7ms | TTFB=   108.7ms | exec=     5.0ms | sys=   103.7ms | out=  0.00ms | conc=13
[1687] fastfouriertransform   medium warm | total=  1511.6ms | TTFB=  1511.6ms | exec=   661.3ms | sys=   850.3ms | out=  0.00ms | conc=12
[1698] fastfouriertransform   large  warm | total=   967.3ms | TTFB=   967.3ms | exec=     4.9ms | sys=   962.4ms | out=  0.00ms | conc=16
[1717] pagerank               small  warm | total=    19.3ms | TTFB=    19.3ms | exec=    10.8ms | sys=     8.5ms | out=  0.00ms | conc=13
[1718] fetchdata              medium warm | total=    96.2ms | TTFB=    96.2ms | exec=    91.0ms | sys=     5.2ms | out=  0.01ms | conc=9
[1720] linpack                large  warm | total=    15.1ms | TTFB=    15.1ms | exec=     5.5ms | sys=     9.6ms | out=  0.01ms | conc=10
[1723] graphgen               small  warm | total=    35.0ms | TTFB=    32.4ms | exec=     3.5ms | sys=    28.9ms | out=  2.66ms | conc=12
[1722] pagerank               medium warm | total=   101.3ms | TTFB=   101.3ms | exec=    68.0ms | sys=    33.3ms | out=  0.01ms | conc=11
[1724] fetchdata              large  warm | total=   100.1ms | TTFB=   100.1ms | exec=    94.8ms | sys=     5.3ms | out=  0.01ms | conc=12
[1719] resnet                 large  warm | total=   434.5ms | TTFB=   434.5ms | exec=   429.6ms | sys=     4.9ms | out=  0.01ms | conc=10
[1727] resnet                 medium warm | total=   265.8ms | TTFB=   265.8ms | exec=   229.6ms | sys=    36.2ms | out=  0.01ms | conc=13
[1721] matrixmul              medium warm | total=   589.1ms | TTFB=   579.7ms | exec=   566.7ms | sys=    13.0ms | out=  9.41ms | conc=10
[1726] matrixmul              small  warm | total=   349.3ms | TTFB=   343.6ms | exec=     5.7ms | sys=   337.9ms | out=  5.71ms | conc=12
[1684] grayscale              medium warm | total=  2453.6ms | TTFB=  2445.6ms | exec=    58.4ms | sys=  2387.2ms | out=  7.92ms | conc=11
[1697] grayscale              small  warm | total=  1806.7ms | TTFB=  1804.8ms | exec=     6.8ms | sys=  1798.0ms | out=  1.95ms | conc=15
[1733] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=15
[1674] grayscale              large  warm | total=  2958.5ms | TTFB=  2878.4ms | exec=  2746.8ms | sys=   131.6ms | out= 80.14ms | conc=10
[1725] pagerank               large  warm | total=   424.6ms | TTFB=   424.5ms | exec=   320.0ms | sys=   104.6ms | out=  0.01ms | conc=12
[1686] grayscale              medium warm | total=  2416.9ms | TTFB=  2414.0ms | exec=    57.7ms | sys=  2356.4ms | out=  2.84ms | conc=12
[1734] pagerank               medium warm | total=    67.1ms | TTFB=    67.1ms | exec=    46.0ms | sys=    21.1ms | out=  0.01ms | conc=11
[1735] fastfouriertransform   small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     5.0ms | sys=    12.7ms | out=  0.00ms | conc=11
[1728] grayscale              medium warm | total=   376.2ms | TTFB=   372.8ms | exec=    57.5ms | sys=   315.3ms | out=  3.45ms | conc=13
[1732] resnet                 large  warm | total=   231.0ms | TTFB=   231.0ms | exec=   214.0ms | sys=    17.0ms | out=  0.01ms | conc=17
[1737] pagerank               small  warm | total=    18.7ms | TTFB=    18.7ms | exec=    10.1ms | sys=     8.6ms | out=  0.01ms | conc=9
[1736] fetchdata              large  warm | total=    85.4ms | TTFB=    85.4ms | exec=    79.3ms | sys=     6.1ms | out=  0.01ms | conc=9
[1738] fetchdata              small  warm | total=    80.1ms | TTFB=    80.1ms | exec=    76.0ms | sys=     4.1ms | out=  0.01ms | conc=8
[1739] pagerank               medium warm | total=   123.3ms | TTFB=   123.3ms | exec=    49.3ms | sys=    74.0ms | out=  0.01ms | conc=9
[1742] genmatrix              large  warm | total=     7.3ms | TTFB=     7.3ms | exec=     0.1ms | sys=     7.2ms | out=  0.01ms | conc=10
[1730] linpack                medium warm | total=   666.0ms | TTFB=   666.0ms | exec=   657.5ms | sys=     8.5ms | out=  0.01ms | conc=15
[1747] genmatrix              small  warm | total=     7.3ms | TTFB=     7.2ms | exec=     0.4ms | sys=     6.9ms | out=  0.01ms | conc=13
[1746] fetchdata              medium warm | total=   101.4ms | TTFB=   101.3ms | exec=    96.7ms | sys=     4.7ms | out=  0.01ms | conc=12
[1748] mobilenet              large  warm | total=    26.8ms | TTFB=    26.8ms | exec=    20.4ms | sys=     6.4ms | out=  0.01ms | conc=13
[1751] fetchdata              large  warm | total=    94.6ms | TTFB=    94.5ms | exec=    88.7ms | sys=     5.9ms | out=  0.01ms | conc=14
[1752] fetchdata              small  warm | total=   134.5ms | TTFB=   134.5ms | exec=    89.0ms | sys=    45.5ms | out=  0.01ms | conc=15
[1740] fastfouriertransform   medium warm | total=   750.5ms | TTFB=   750.5ms | exec=   737.2ms | sys=    13.3ms | out=  0.01ms | conc=9
[1755] graphgen               small  warm | total=    29.1ms | TTFB=    25.7ms | exec=     2.9ms | sys=    22.8ms | out=  3.36ms | conc=16
[1745] matrixmul              medium warm | total=   554.5ms | TTFB=   551.7ms | exec=   539.2ms | sys=    12.5ms | out=  2.74ms | conc=11
[1754] fetchdata              small  warm | total=   124.2ms | TTFB=   124.2ms | exec=    90.2ms | sys=    34.0ms | out=  0.01ms | conc=16
[1731] linpack                medium warm | total=  1306.6ms | TTFB=  1306.6ms | exec=   688.1ms | sys=   618.5ms | out=  0.01ms | conc=16
[1744] linpack                small  warm | total=   663.5ms | TTFB=   663.5ms | exec=     5.1ms | sys=   658.4ms | out=  0.01ms | conc=10
[1757] pagerank               small  warm | total=    18.8ms | TTFB=    18.8ms | exec=    10.5ms | sys=     8.4ms | out=  0.00ms | conc=14
[1743] linpack                small  warm | total=   719.2ms | TTFB=   719.2ms | exec=     5.1ms | sys=   714.1ms | out=  0.00ms | conc=10
[1749] linpack                large  warm | total=   426.1ms | TTFB=   426.1ms | exec=     5.0ms | sys=   421.0ms | out=  0.01ms | conc=12
[1758] fastfouriertransform   large  warm | total=    17.7ms | TTFB=    17.7ms | exec=     4.9ms | sys=    12.8ms | out=  0.01ms | conc=10
[1756] resnet                 large  warm | total=   139.3ms | TTFB=   139.3ms | exec=   134.1ms | sys=     5.3ms | out=  0.01ms | conc=15
[1759] matrixmul              small  warm | total=    17.4ms | TTFB=    16.1ms | exec=     5.1ms | sys=    11.0ms | out=  1.33ms | conc=9
[1760] mobilenet              large  warm | total=    23.1ms | TTFB=    23.1ms | exec=    18.2ms | sys=     5.0ms | out=  0.01ms | conc=9
[1761] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.3ms | sys=     5.4ms | out=  0.01ms | conc=9
[1763] mobilenet              small  warm | total=    28.6ms | TTFB=    28.6ms | exec=    23.1ms | sys=     5.5ms | out=  0.01ms | conc=10
[1762] fetchdata              small  warm | total=   101.3ms | TTFB=   101.3ms | exec=    95.6ms | sys=     5.7ms | out=  0.01ms | conc=9
[1764] fetchdata              small  warm | total=   102.1ms | TTFB=   102.1ms | exec=    97.1ms | sys=     4.9ms | out=  0.01ms | conc=10
[1766] linpack                small  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.3ms | sys=     8.5ms | out=  0.01ms | conc=11
[1767] mobilenet              small  warm | total=    52.9ms | TTFB=    52.9ms | exec=    43.2ms | sys=     9.7ms | out=  0.01ms | conc=10
[1768] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=11
