======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1778.9ms | TTFB=  1778.2ms | exec=    19.0ms | sys=  1759.2ms | out=  0.64ms | conc=3
[1696] graphgen               small  warm | total=   747.8ms | TTFB=   744.1ms | exec=     2.9ms | sys=   741.2ms | out=  3.67ms | conc=13
[1711] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=15
[1694] graphgen               large  warm | total=   868.0ms | TTFB=   820.1ms | exec=    69.7ms | sys=   750.4ms | out= 47.83ms | conc=13
[1712] matrixmul              small  warm | total=    18.5ms | TTFB=    17.1ms | exec=     5.3ms | sys=    11.7ms | out=  1.39ms | conc=14
[1704] graphgen               medium warm | total=   447.9ms | TTFB=   439.1ms | exec=    13.2ms | sys=   425.9ms | out=  8.82ms | conc=15
[1701] resnet                 small  warm | total=   633.8ms | TTFB=   633.8ms | exec=   624.2ms | sys=     9.6ms | out=  0.01ms | conc=16
[1713] mobilenet              medium warm | total=    29.6ms | TTFB=    29.6ms | exec=    23.4ms | sys=     6.2ms | out=  0.00ms | conc=13
[1714] genmatrix              large  warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=12
[1716] mobilenet              medium warm | total=    34.4ms | TTFB=    34.4ms | exec=    22.4ms | sys=    12.0ms | out=  0.01ms | conc=13
[1703] linpack                medium warm | total=   686.9ms | TTFB=   686.9ms | exec=   676.9ms | sys=    10.0ms | out=  0.01ms | conc=14
[1708] linpack                large  warm | total=   464.1ms | TTFB=   464.1ms | exec=     5.0ms | sys=   459.1ms | out=  0.01ms | conc=15
[1717] pagerank               small  warm | total=    18.2ms | TTFB=    18.2ms | exec=    10.3ms | sys=     7.9ms | out=  0.00ms | conc=13
[1715] linpack                large  warm | total=   119.8ms | TTFB=   119.8ms | exec=     5.0ms | sys=   114.8ms | out=  0.00ms | conc=12
[1718] fetchdata              medium warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.6ms | sys=     4.1ms | out=  0.01ms | conc=10
[1687] fastfouriertransform   medium warm | total=  1638.1ms | TTFB=  1638.1ms | exec=   666.1ms | sys=   972.0ms | out=  0.01ms | conc=13
[1698] fastfouriertransform   large  warm | total=  1102.4ms | TTFB=  1102.4ms | exec=     5.3ms | sys=  1097.1ms | out=  0.01ms | conc=15
[1720] linpack                large  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.1ms | sys=     8.7ms | out=  0.01ms | conc=10
[1705] resnet                 large  warm | total=   768.3ms | TTFB=   768.3ms | exec=   329.0ms | sys=   439.3ms | out=  0.01ms | conc=15
[1723] graphgen               small  warm | total=    34.1ms | TTFB=    31.7ms | exec=     3.0ms | sys=    28.6ms | out=  2.42ms | conc=10
[1722] pagerank               medium warm | total=    89.6ms | TTFB=    89.6ms | exec=    59.9ms | sys=    29.7ms | out=  0.01ms | conc=9
[1724] fetchdata              large  warm | total=    88.8ms | TTFB=    88.8ms | exec=    80.7ms | sys=     8.0ms | out=  0.01ms | conc=9
[1721] matrixmul              medium warm | total=   585.9ms | TTFB=   584.3ms | exec=   571.1ms | sys=    13.3ms | out=  1.53ms | conc=8
[1726] matrixmul              small  warm | total=   347.1ms | TTFB=   345.7ms | exec=     5.1ms | sys=   340.6ms | out=  1.38ms | conc=10
[1719] resnet                 large  warm | total=   700.1ms | TTFB=   700.1ms | exec=   630.0ms | sys=    70.2ms | out=  0.01ms | conc=11
[1733] genmatrix              large  warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=14
[1725] pagerank               large  warm | total=   446.1ms | TTFB=   446.0ms | exec=   287.3ms | sys=   158.7ms | out=  0.01ms | conc=10
[1735] fastfouriertransform   small  warm | total=    18.6ms | TTFB=    18.6ms | exec=     4.9ms | sys=    13.7ms | out=  0.01ms | conc=14
[1734] pagerank               medium warm | total=    68.3ms | TTFB=    68.3ms | exec=    46.2ms | sys=    22.1ms | out=  0.01ms | conc=13
[1737] pagerank               small  warm | total=    18.6ms | TTFB=    18.6ms | exec=    10.4ms | sys=     8.2ms | out=  0.01ms | conc=14
[1736] fetchdata              large  warm | total=    79.3ms | TTFB=    79.3ms | exec=    75.2ms | sys=     4.1ms | out=  0.00ms | conc=13
[1738] fetchdata              small  warm | total=    77.3ms | TTFB=    77.3ms | exec=    73.5ms | sys=     3.8ms | out=  0.01ms | conc=13
[1739] pagerank               medium warm | total=    67.9ms | TTFB=    67.9ms | exec=    45.5ms | sys=    22.4ms | out=  0.01ms | conc=14
[1727] resnet                 medium warm | total=   725.3ms | TTFB=   725.3ms | exec=   416.7ms | sys=   308.6ms | out=  0.01ms | conc=11
[1742] genmatrix              large  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.2ms | sys=     7.0ms | out=  0.01ms | conc=14
[1583] grayscale              large  warm | total=  7998.0ms | TTFB=  7913.6ms | exec=  2794.6ms | sys=  5119.0ms | out= 84.48ms | conc=10
[1686] grayscale              medium warm | total=  2867.8ms | TTFB=  2865.8ms | exec=    94.5ms | sys=  2771.3ms | out=  1.94ms | conc=14
[1730] linpack                medium warm | total=   672.8ms | TTFB=   672.8ms | exec=   663.1ms | sys=     9.6ms | out=  0.01ms | conc=14
[1729] grayscale              medium warm | total=   789.1ms | TTFB=   786.2ms | exec=    64.9ms | sys=   721.3ms | out=  2.92ms | conc=13
[1747] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.2ms | sys=     4.6ms | out=  0.01ms | conc=14
[1746] fetchdata              medium warm | total=   100.1ms | TTFB=   100.1ms | exec=    94.1ms | sys=     6.0ms | out=  0.01ms | conc=13
[1748] mobilenet              large  warm | total=    26.4ms | TTFB=    26.4ms | exec=    17.9ms | sys=     8.4ms | out=  0.01ms | conc=14
[1697] grayscale              small  warm | total=  2742.3ms | TTFB=  2736.1ms | exec=    10.9ms | sys=  2725.1ms | out=  6.20ms | conc=14
[1751] fetchdata              large  warm | total=    92.1ms | TTFB=    92.1ms | exec=    87.8ms | sys=     4.4ms | out=  0.01ms | conc=15
[1728] grayscale              medium warm | total=  1315.2ms | TTFB=  1264.1ms | exec=    75.7ms | sys=  1188.4ms | out= 51.08ms | conc=12
[1752] fetchdata              small  warm | total=   119.4ms | TTFB=   119.4ms | exec=    75.3ms | sys=    44.1ms | out=  0.01ms | conc=15
[1732] resnet                 large  warm | total=  1119.3ms | TTFB=  1119.3ms | exec=   633.5ms | sys=   485.7ms | out=  0.01ms | conc=16
[1740] fastfouriertransform   medium warm | total=   739.5ms | TTFB=   739.5ms | exec=   726.0ms | sys=    13.5ms | out=  0.01ms | conc=14
[1755] graphgen               small  warm | total=    27.2ms | TTFB=    24.6ms | exec=     3.1ms | sys=    21.5ms | out=  2.65ms | conc=13
[1754] fetchdata              small  warm | total=    93.7ms | TTFB=    93.7ms | exec=    73.4ms | sys=    20.3ms | out=  0.01ms | conc=16
[1731] linpack                medium warm | total=  1298.1ms | TTFB=  1298.1ms | exec=   675.3ms | sys=   622.8ms | out=  0.01ms | conc=15
[1743] linpack                small  warm | total=   689.8ms | TTFB=   689.8ms | exec=     5.0ms | sys=   684.7ms | out=  0.01ms | conc=13
[1744] linpack                small  warm | total=   661.4ms | TTFB=   661.4ms | exec=     5.0ms | sys=   656.4ms | out=  0.01ms | conc=12
[1684] grayscale              medium warm | total=  3663.7ms | TTFB=  3568.3ms | exec=    93.1ms | sys=  3475.1ms | out= 95.48ms | conc=16
[1745] matrixmul              medium warm | total=   615.7ms | TTFB=   548.8ms | exec=   534.6ms | sys=    14.2ms | out= 66.87ms | conc=12
[1749] linpack                large  warm | total=   419.7ms | TTFB=   419.7ms | exec=     5.0ms | sys=   414.6ms | out=  0.01ms | conc=13
[1757] pagerank               small  warm | total=    19.5ms | TTFB=    19.5ms | exec=    10.1ms | sys=     9.3ms | out=  0.00ms | conc=12
[1753] grayscale              medium warm | total=   265.2ms | TTFB=   199.4ms | exec=    68.4ms | sys=   131.0ms | out= 65.79ms | conc=15
[1758] fastfouriertransform   large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     4.9ms | sys=    14.3ms | out=  0.01ms | conc=7
[1759] matrixmul              small  warm | total=    18.2ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.5ms | out=  1.61ms | conc=6
[1760] mobilenet              large  warm | total=    22.2ms | TTFB=    22.1ms | exec=    17.7ms | sys=     4.4ms | out=  0.01ms | conc=6
[1756] resnet                 large  warm | total=   227.4ms | TTFB=   227.4ms | exec=   187.2ms | sys=    40.2ms | out=  0.01ms | conc=12
[1761] genmatrix              medium warm | total=     7.2ms | TTFB=     7.2ms | exec=     1.2ms | sys=     5.9ms | out=  0.01ms | conc=5
[1763] mobilenet              small  warm | total=    28.5ms | TTFB=    28.4ms | exec=    23.0ms | sys=     5.4ms | out=  0.01ms | conc=6
[1762] fetchdata              small  warm | total=    87.9ms | TTFB=    87.9ms | exec=    79.6ms | sys=     8.3ms | out=  0.01ms | conc=5
[1674] grayscale              large  warm | total=  4538.0ms | TTFB=  3862.8ms | exec=  3321.7ms | sys=   541.1ms | out=675.17ms | conc=14
[1764] fetchdata              small  warm | total=    83.7ms | TTFB=    83.7ms | exec=    78.2ms | sys=     5.5ms | out=  0.01ms | conc=5
[1766] linpack                small  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.3ms | sys=     7.8ms | out=  0.01ms | conc=5
[1767] mobilenet              small  warm | total=    30.3ms | TTFB=    30.3ms | exec=    23.2ms | sys=     7.1ms | out=  0.01ms | conc=5
[1768] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=5
[1770] fastfouriertransform   large  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.2ms | sys=    13.3ms | out=  0.01ms | conc=6
[1771] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=6
[1774] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=8
[1765] matrixmul              medium warm | total=   556.5ms | TTFB=   555.1ms | exec=   542.8ms | sys=    12.3ms | out=  1.34ms | conc=5
[1776] pagerank               small  warm | total=    17.9ms | TTFB=    17.9ms | exec=    10.2ms | sys=     7.7ms | out=  0.01ms | conc=9
[1772] matrixmul              large  warm | total=   225.5ms | TTFB=   224.2ms | exec=     5.1ms | sys=   219.1ms | out=  1.36ms | conc=6
[1769] resnet                 large  warm | total=   405.2ms | TTFB=   405.2ms | exec=   397.8ms | sys=     7.4ms | out=  0.01ms | conc=5
[1778] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=7
[1777] fetchdata              small  warm | total=    78.1ms | TTFB=    78.1ms | exec=    74.2ms | sys=     3.9ms | out=  0.01ms | conc=7
[1780] mobilenet              medium warm | total=    22.3ms | TTFB=    22.3ms | exec=    17.8ms | sys=     4.5ms | out=  0.01ms | conc=7
[1781] mobilenet              medium warm | total=    22.6ms | TTFB=    22.6ms | exec=    18.1ms | sys=     4.5ms | out=  0.01ms | conc=7
[1782] genmatrix              small  warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=7
[1783] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.1ms | sys=     8.2ms | out=  0.01ms | conc=7
[1775] graphgen               large  warm | total=   509.7ms | TTFB=   460.8ms | exec=    64.5ms | sys=   396.3ms | out= 48.93ms | conc=8
[1784] fetchdata              small  warm | total=   116.4ms | TTFB=   116.3ms | exec=    76.9ms | sys=    39.4ms | out=  0.01ms | conc=7
[1788] fastfouriertransform   large  warm | total=    23.3ms | TTFB=    23.2ms | exec=     5.2ms | sys=    18.0ms | out=  0.01ms | conc=9
[1789] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     6.0ms | sys=     7.8ms | out=  0.01ms | conc=9
[1792] mobilenet              medium warm | total=    21.9ms | TTFB=    21.9ms | exec=    17.7ms | sys=     4.2ms | out=  0.01ms | conc=11
[1793] fastfouriertransform   small  warm | total=    19.2ms | TTFB=    19.2ms | exec=     5.6ms | sys=    13.6ms | out=  0.01ms | conc=11
[1779] graphgen               large  warm | total=   808.5ms | TTFB=   742.6ms | exec=    88.2ms | sys=   654.4ms | out= 65.89ms | conc=6
[1794] pagerank               medium warm | total=   134.8ms | TTFB=   134.8ms | exec=    98.2ms | sys=    36.6ms | out=  0.01ms | conc=11
[1795] fetchdata              small  warm | total=    85.2ms | TTFB=    85.2ms | exec=    79.6ms | sys=     5.6ms | out=  0.00ms | conc=12
[1785] resnet                 large  warm | total=   682.3ms | TTFB=   682.3ms | exec=   670.1ms | sys=    12.2ms | out=  0.01ms | conc=8
[1800] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=13
[1750] grayscale              medium warm | total=  2624.2ms | TTFB=  2621.3ms | exec=    77.3ms | sys=  2543.9ms | out=  2.96ms | conc=14
[1691] grayscale              large  warm | total=  5588.0ms | TTFB=  5485.3ms | exec=  2767.3ms | sys=  2718.1ms | out=102.65ms | conc=15
[1803] genmatrix              medium warm | total=     8.2ms | TTFB=     8.1ms | exec=     0.2ms | sys=     8.0ms | out=  0.01ms | conc=13
[1796] pagerank               large  warm | total=   406.9ms | TTFB=   406.8ms | exec=   316.8ms | sys=    90.0ms | out=  0.07ms | conc=12
[1786] graphgen               large  warm | total=   913.2ms | TTFB=   872.0ms | exec=   102.7ms | sys=   769.3ms | out= 41.22ms | conc=7
[1804] fetchdata              small  warm | total=    95.0ms | TTFB=    94.9ms | exec=    87.8ms | sys=     7.2ms | out=  0.01ms | conc=13
[1787] graphgen               medium warm | total=   940.7ms | TTFB=   932.2ms | exec=    13.8ms | sys=   918.4ms | out=  8.43ms | conc=8
[1797] graphgen               small  warm | total=   464.9ms | TTFB=   460.8ms | exec=     3.0ms | sys=   457.8ms | out=  4.14ms | conc=11
[1805] graphgen               small  warm | total=    56.0ms | TTFB=    53.4ms | exec=     3.2ms | sys=    50.2ms | out=  2.62ms | conc=12
[1790] resnet                 large  warm | total=   910.9ms | TTFB=   910.9ms | exec=   473.7ms | sys=   437.1ms | out=  0.01ms | conc=9
[1801] graphgen               medium warm | total=   391.1ms | TTFB=   382.3ms | exec=    15.2ms | sys=   367.1ms | out=  8.80ms | conc=13
[1799] matrixmul              medium warm | total=   566.5ms | TTFB=   565.1ms | exec=   552.3ms | sys=    12.8ms | out=  1.42ms | conc=12
[1802] matrixmul              large  warm | total=   429.0ms | TTFB=   427.6ms | exec=     5.0ms | sys=   422.5ms | out=  1.45ms | conc=14
[1811] mobilenet              large  warm | total=    23.0ms | TTFB=    23.0ms | exec=    17.9ms | sys=     5.1ms | out=  0.01ms | conc=10
[1812] mobilenet              small  warm | total=    22.0ms | TTFB=    22.0ms | exec=    18.0ms | sys=     4.1ms | out=  0.01ms | conc=10
[1814] graphgen               small  warm | total=    27.6ms | TTFB=    25.1ms | exec=     3.0ms | sys=    22.1ms | out=  2.54ms | conc=11
[1815] linpack                small  warm | total=    12.3ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=11
[1816] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=11
[1818] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=12
[1806] fastfouriertransform   medium warm | total=   689.3ms | TTFB=   689.2ms | exec=   673.8ms | sys=    15.5ms | out=  0.01ms | conc=11
[1791] resnet                 small  warm | total=  1446.2ms | TTFB=  1446.2ms | exec=   582.9ms | sys=   863.3ms | out=  0.00ms | conc=10
[1822] mobilenet              large  warm | total=    26.0ms | TTFB=    26.0ms | exec=    17.8ms | sys=     8.3ms | out=  0.01ms | conc=13
[1821] fetchdata              medium warm | total=    82.4ms | TTFB=    82.4ms | exec=    77.9ms | sys=     4.5ms | out=  0.00ms | conc=12
[1825] mobilenet              small  warm | total=    29.9ms | TTFB=    29.9ms | exec=    25.0ms | sys=     5.0ms | out=  0.01ms | conc=14
[1828] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.3ms | sys=     7.7ms | out=  0.01ms | conc=16
[1829] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=16
[1809] resnet                 medium warm | total=  1020.3ms | TTFB=  1020.3ms | exec=   466.0ms | sys=   554.3ms | out=  0.01ms | conc=10
[1827] graphgen               small  warm | total=   142.4ms | TTFB=   136.1ms | exec=     3.0ms | sys=   133.1ms | out=  6.30ms | conc=15
[1820] graphgen               large  warm | total=   518.3ms | TTFB=   460.2ms | exec=    66.0ms | sys=   394.3ms | out= 58.08ms | conc=11
[1819] matrixmul              medium warm | total=   611.7ms | TTFB=   611.7ms | exec=   570.4ms | sys=    41.3ms | out=  0.01ms | conc=12
[1831] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.2ms | sys=     4.2ms | out=  0.01ms | conc=13
[1826] pagerank               large  warm | total=   417.4ms | TTFB=   417.4ms | exec=   323.6ms | sys=    93.9ms | out=  0.01ms | conc=14
[1808] fastfouriertransform   medium warm | total=  1325.4ms | TTFB=  1325.4ms | exec=   731.2ms | sys=   594.2ms | out=  0.01ms | conc=11
[1832] fastfouriertransform   small  HTTP 502 | total=   126.2ms
[1830] fastfouriertransform   large  warm | total=   231.6ms | TTFB=   231.6ms | exec=     4.8ms | sys=   226.7ms | out=  0.00ms | conc=14
[1835] linpack                small  warm | total=    11.7ms | TTFB=    11.7ms | exec=     5.1ms | sys=     6.6ms | out=  0.01ms | conc=12
[1833] pagerank               medium warm | total=   129.0ms | TTFB=   129.0ms | exec=    49.5ms | sys=    79.4ms | out=  0.01ms | conc=14
[1836] matrixmul              small  warm | total=    18.4ms | TTFB=    17.0ms | exec=     5.1ms | sys=    11.9ms | out=  1.41ms | conc=11
[1837] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=11
[1810] resnet                 medium warm | total=  1436.4ms | TTFB=  1436.4ms | exec=   471.8ms | sys=   964.6ms | out=  0.01ms | conc=11
[1838] fetchdata              small  warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.4ms | sys=     4.2ms | out=  0.01ms | conc=11
[1840] linpack                large  warm | total=    11.5ms | TTFB=    11.5ms | exec=     5.1ms | sys=     6.4ms | out=  0.01ms | conc=11
[1841] fetchdata              medium warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.6ms | sys=     4.4ms | out=  0.01ms | conc=11
[1843] fetchdata              medium warm | total=    92.5ms | TTFB=    92.5ms | exec=    76.6ms | sys=    15.9ms | out=  0.01ms | conc=12
[1847] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.2ms | sys=     4.6ms | out=  0.01ms | conc=15
[1823] grayscale              small  warm | total=  1230.8ms | TTFB=  1208.8ms | exec=     8.2ms | sys=  1200.6ms | out= 21.98ms | conc=12
[1798] resnet                 small  warm | total=  2498.2ms | TTFB=  2498.2ms | exec=   432.6ms | sys=  2065.6ms | out=  0.01ms | conc=12
[1848] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.2ms | sys=     4.6ms | out=  0.01ms | conc=13
[1824] grayscale              small  warm | total=  1220.2ms | TTFB=  1192.6ms | exec=    11.8ms | sys=  1180.7ms | out= 27.63ms | conc=13
[1839] matrixmul              medium warm | total=   560.2ms | TTFB=   558.7ms | exec=   547.1ms | sys=    11.6ms | out=  1.52ms | conc=11
[1845] matrixmul              small  warm | total=   272.6ms | TTFB=   270.9ms | exec=     5.1ms | sys=   265.8ms | out=  1.69ms | conc=13
[1849] fetchdata              large  warm | total=    87.6ms | TTFB=    87.6ms | exec=    81.1ms | sys=     6.5ms | out=  0.01ms | conc=12
[1852] fastfouriertransform   small  warm | total=    22.1ms | TTFB=    22.1ms | exec=     4.9ms | sys=    17.2ms | out=  0.01ms | conc=12
[1844] pagerank               large  warm | total=   427.8ms | TTFB=   427.7ms | exec=   316.9ms | sys=   110.8ms | out=  0.07ms | conc=13
[1850] fetchdata              small  warm | total=   163.5ms | TTFB=   163.5ms | exec=   125.2ms | sys=    38.3ms | out=  0.02ms | conc=13
[1842] graphgen               large  warm | total=   564.1ms | TTFB=   465.0ms | exec=    66.7ms | sys=   398.4ms | out= 99.05ms | conc=12
[1855] mobilenet              small  warm | total=    24.8ms | TTFB=    24.8ms | exec=    17.9ms | sys=     7.0ms | out=  0.01ms | conc=11
[1834] resnet                 large  warm | total=  1098.6ms | TTFB=  1098.6ms | exec=   381.8ms | sys=   716.8ms | out=  0.01ms | conc=15
[1856] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=10
[1853] grayscale              small  warm | total=   189.6ms | TTFB=   142.7ms | exec=    12.7ms | sys=   130.0ms | out= 46.90ms | conc=11
[1858] mobilenet              small  warm | total=    23.1ms | TTFB=    23.1ms | exec=    17.8ms | sys=     5.3ms | out=  0.01ms | conc=10
[1807] grayscale              small  warm | total=  2605.9ms | TTFB=  2602.6ms | exec=    11.0ms | sys=  2591.6ms | out=  3.31ms | conc=10
[1773] grayscale              large  warm | total=  4309.4ms | TTFB=  3692.4ms | exec=  3534.2ms | sys=   158.2ms | out=617.03ms | conc=7
[1859] matrixmul              small  warm | total=    41.2ms | TTFB=    36.1ms | exec=     5.1ms | sys=    31.0ms | out=  5.16ms | conc=10
[1846] pagerank               large  warm | total=   704.4ms | TTFB=   703.8ms | exec=   288.0ms | sys=   415.8ms | out=  0.56ms | conc=14
[1813] resnet                 large  warm | total=  2361.5ms | TTFB=  2361.5ms | exec=   254.7ms | sys=  2106.8ms | out=  0.01ms | conc=10
[1741] grayscale              large  warm | total=  5969.2ms | TTFB=  5877.1ms | exec=  2775.9ms | sys=  3101.2ms | out= 92.05ms | conc=14
[1860] mobilenet              large  warm | total=    34.8ms | TTFB=    34.8ms | exec=    17.9ms | sys=    16.8ms | out=  0.01ms | conc=8
[1854] pagerank               medium warm | total=   354.6ms | TTFB=   354.6ms | exec=    46.2ms | sys=   308.4ms | out=  0.01ms | conc=10
[1817] resnet                 small  warm | total=  2324.4ms | TTFB=  2324.4ms | exec=   161.9ms | sys=  2162.5ms | out=  0.01ms | conc=11
[1862] fetchdata              large  warm | total=   130.1ms | TTFB=   130.1ms | exec=   124.9ms | sys=     5.2ms | out=  0.01ms | conc=5
[1865] fastfouriertransform   small  warm | total=    18.9ms | TTFB=    18.9ms | exec=     4.9ms | sys=    14.0ms | out=  0.01ms | conc=6
[1851] resnet                 small  warm | total=   759.4ms | TTFB=   759.4ms | exec=   133.4ms | sys=   625.9ms | out=  0.01ms | conc=11
[1868] fetchdata              medium warm | total=    94.9ms | TTFB=    94.9ms | exec=    83.8ms | sys=    11.0ms | out=  0.01ms | conc=7
[1861] matrixmul              medium warm | total=   563.2ms | TTFB=   560.2ms | exec=   548.5ms | sys=    11.6ms | out=  2.97ms | conc=5
[1863] matrixmul              small  warm | total=   473.6ms | TTFB=   471.9ms | exec=     5.4ms | sys=   466.5ms | out=  1.65ms | conc=6
[1870] matrixmul              small  warm | total=   137.8ms | TTFB=   136.4ms | exec=     5.4ms | sys=   131.0ms | out=  1.46ms | conc=8
[1873] grayscale              medium warm | total=    74.2ms | TTFB=    71.1ms | exec=    60.6ms | sys=    10.5ms | out=  3.14ms | conc=8
[1874] graphgen               medium warm | total=   113.7ms | TTFB=    97.8ms | exec=    13.1ms | sys=    84.7ms | out= 15.82ms | conc=9
[1875] graphgen               small  warm | total=    74.0ms | TTFB=    73.1ms | exec=     3.0ms | sys=    70.1ms | out=  0.91ms | conc=9
[1876] pagerank               medium warm | total=    75.5ms | TTFB=    75.5ms | exec=    47.4ms | sys=    28.2ms | out=  0.01ms | conc=10
[1857] resnet                 large  warm | total=  1078.4ms | TTFB=  1078.3ms | exec=   613.2ms | sys=   465.1ms | out=  0.01ms | conc=9
[1877] graphgen               medium warm | total=   111.2ms | TTFB=    97.8ms | exec=    13.4ms | sys=    84.4ms | out= 13.38ms | conc=9
[1880] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=9
[1881] mobilenet              small  warm | total=    23.4ms | TTFB=    23.4ms | exec=    18.8ms | sys=     4.6ms | out=  0.01ms | conc=9
[1867] fastfouriertransform   medium warm | total=   736.4ms | TTFB=   736.4ms | exec=   721.3ms | sys=    15.0ms | out=  0.01ms | conc=6
[1869] linpack                medium warm | total=   683.3ms | TTFB=   683.3ms | exec=   674.9ms | sys=     8.4ms | out=  0.01ms | conc=8
[1883] matrixmul              large  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  1.37ms | conc=8
[1864] resnet                 large  warm | total=  1072.6ms | TTFB=  1072.6ms | exec=   349.4ms | sys=   723.1ms | out=  0.01ms | conc=6
[1886] mobilenet              large  warm | total=    33.5ms | TTFB=    33.4ms | exec=    27.3ms | sys=     6.1ms | out=  0.01ms | conc=9
[1887] linpack                small  warm | total=    17.6ms | TTFB=    17.6ms | exec=     6.6ms | sys=    11.0ms | out=  0.01ms | conc=9
[1890] pagerank               small  warm | total=    26.1ms | TTFB=    26.1ms | exec=    17.1ms | sys=     9.0ms | out=  0.01ms | conc=11
[1891] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.8ms | out=  0.01ms | conc=11
[1892] linpack                small  warm | total=    14.3ms | TTFB=    14.3ms | exec=     6.6ms | sys=     7.6ms | out=  0.01ms | conc=11
[1872] fastfouriertransform   medium warm | total=  1233.6ms | TTFB=  1233.6ms | exec=   744.8ms | sys=   488.8ms | out=  0.01ms | conc=10
[1896] fetchdata              large  warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.9ms | sys=     4.4ms | out=  0.01ms | conc=14
[1871] resnet                 medium warm | total=  1340.6ms | TTFB=  1340.6ms | exec=   609.6ms | sys=   731.0ms | out=  0.01ms | conc=9
[1898] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=13
[1897] fetchdata              large  warm | total=   104.8ms | TTFB=   104.8ms | exec=    74.4ms | sys=    30.4ms | out=  0.01ms | conc=14
[1899] mobilenet              small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    17.8ms | sys=     4.9ms | out=  0.01ms | conc=13
[1902] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=14
[1879] resnet                 small  warm | total=  1301.7ms | TTFB=  1301.7ms | exec=   358.3ms | sys=   943.4ms | out=  0.01ms | conc=9
[1895] matrixmul              medium warm | total=   526.8ms | TTFB=   525.2ms | exec=   512.6ms | sys=    12.6ms | out=  1.64ms | conc=13
[1906] pagerank               medium warm | total=   159.3ms | TTFB=   159.3ms | exec=   132.6ms | sys=    26.7ms | out=  0.01ms | conc=15
[1884] fastfouriertransform   medium warm | total=  1288.4ms | TTFB=  1288.4ms | exec=   651.6ms | sys=   636.8ms | out=  0.01ms | conc=8
