index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1118,genmatrix,small,warm,200,4.51,4.49,0.01,0.13,4.36,7
1119,fastfouriertransform,medium,warm,200,784.48,784.47,0.01,764.06,20.41,7
1120,mobilenet,large,warm,200,26.07,26.06,0.01,19.7,6.36,8
1121,mobilenet,small,warm,200,27.27,27.26,0.01,19.96,7.3,8
1122,genmatrix,medium,warm,200,6.62,6.61,0.01,0.14,6.47,8
1123,graphgen,large,warm,200,519.26,473.91,45.36,80.19,393.71,7
1124,matrixmul,small,warm,200,21.14,19.47,1.67,5.42,14.05,8
1125,genmatrix,medium,warm,200,10.29,10.28,0.01,0.13,10.15,8
1126,resnet,medium,warm,200,297.36,297.35,0.01,291.82,5.53,8
1127,pagerank,medium,warm,200,86.35,86.34,0.01,58.22,28.12,9
1128,pagerank,small,warm,200,53.67,53.66,0.01,12.39,41.26,10
1129,fetchdata,medium,warm,200,111.98,111.98,0.0,107.4,4.58,10
1130,resnet,medium,warm,200,218.14,218.13,0.01,119.9,98.24,10
1131,grayscale,small,warm,200,12.32,11.84,0.49,6.86,4.98,11
1132,graphgen,medium,warm,200,124.64,113.19,11.45,13.05,100.14,9
1133,fastfouriertransform,small,warm,200,84.75,84.75,0.0,5.29,79.46,10
1134,linpack,medium,warm,200,717.34,717.33,0.01,706.58,10.75,10
1135,graphgen,large,warm,200,508.11,465.6,42.51,63.75,401.85,7
1136,pagerank,medium,warm,200,67.15,67.14,0.01,45.06,22.08,8
1137,resnet,small,warm,200,138.53,138.52,0.01,133.19,5.33,9
1138,fetchdata,medium,warm,200,96.29,96.29,0.01,91.67,4.62,9
1139,genmatrix,medium,warm,200,4.39,4.38,0.01,0.13,4.25,10
1140,matrixmul,medium,warm,200,570.83,567.41,3.41,553.66,13.75,8
1141,matrixmul,small,warm,200,531.81,530.13,1.67,5.2,524.94,9
1142,mobilenet,small,warm,200,35.23,35.22,0.01,23.05,12.17,10
1143,graphgen,large,warm,200,740.92,457.39,283.52,66.91,390.48,10
1144,grayscale,medium,warm,200,554.35,543.76,10.59,57.62,486.14,10
1145,resnet,medium,warm,200,321.01,321.0,0.01,311.91,9.09,11
1146,fetchdata,medium,warm,200,111.09,111.08,0.01,102.16,8.93,11
1147,resnet,medium,warm,200,364.89,364.88,0.01,143.82,221.06,12
1148,resnet,medium,warm,200,461.58,461.42,0.16,145.28,316.14,13
1149,graphgen,large,warm,200,562.74,492.48,70.26,63.84,428.64,12
1150,graphgen,small,warm,200,443.13,443.12,0.01,3.55,439.57,13
1151,genmatrix,small,warm,200,4.12,4.12,0.01,0.13,3.98,14
1152,mobilenet,medium,warm,200,23.21,23.2,0.01,17.81,5.39,11
1153,matrixmul,large,warm,200,59.51,52.62,6.89,5.03,47.59,11
1154,matrixmul,small,warm,200,28.39,23.93,4.45,5.04,18.89,11
1155,grayscale,large,warm,200,3157.4,2860.11,297.29,2799.81,60.3,9
1156,resnet,medium,warm,200,405.84,405.83,0.01,344.06,61.77,8
1157,resnet,small,warm,200,683.92,683.91,0.01,317.66,366.25,9
1158,fastfouriertransform,small,warm,200,49.8,49.77,0.03,9.39,40.37,7
1159,genmatrix,large,warm,200,13.27,13.26,0.01,0.15,13.12,8
1160,matrixmul,medium,warm,200,562.21,560.94,1.27,534.14,26.8,7
1161,resnet,medium,warm,200,612.61,612.6,0.01,136.66,475.94,6
1162,genmatrix,large,warm,200,4.59,4.59,0.01,0.14,4.45,6
1163,resnet,small,warm,200,1164.56,1164.55,0.01,397.54,767.01,6
1164,matrixmul,large,warm,200,373.63,372.23,1.4,5.06,367.17,7
1165,matrixmul,small,warm,200,336.24,334.65,1.59,5.11,329.54,7
1166,mobilenet,large,warm,200,28.47,28.46,0.01,23.25,5.21,8
1167,linpack,large,warm,200,15.82,15.82,0.01,5.08,10.74,8
1168,matrixmul,large,warm,200,196.49,195.07,1.43,5.04,190.03,8
1169,resnet,large,warm,200,462.81,462.8,0.01,248.5,214.3,9
1170,pagerank,large,warm,200,398.78,398.78,0.01,306.62,92.16,10
1171,graphgen,medium,warm,200,109.69,101.57,8.12,12.94,88.63,10
1172,pagerank,small,warm,200,314.75,314.75,0.01,13.37,301.38,7
1173,matrixmul,medium,warm,200,572.12,570.63,1.49,551.1,19.53,8
1174,fetchdata,medium,warm,200,97.89,97.87,0.02,91.44,6.44,7
1175,graphgen,medium,warm,200,113.91,110.3,3.61,13.92,96.38,8
1176,fastfouriertransform,large,warm,200,21.99,21.98,0.01,5.04,16.93,8
1177,pagerank,medium,warm,200,126.62,126.61,0.01,51.72,74.89,8
1178,graphgen,large,warm,200,520.07,469.46,50.61,78.85,390.61,7
1179,grayscale,large,warm,200,2869.63,2794.57,75.05,2750.12,44.45,6
1180,fastfouriertransform,large,warm,200,19.35,19.34,0.01,5.17,14.17,6
1181,pagerank,small,warm,200,94.85,94.83,0.01,85.86,8.98,6
1182,resnet,large,warm,200,378.83,378.82,0.01,165.95,212.87,7
1183,graphgen,medium,warm,200,108.96,97.52,11.44,12.93,84.59,7
1184,genmatrix,large,warm,200,4.31,4.3,0.01,0.13,4.17,8
1185,grayscale,small,warm,200,20.08,20.08,0.01,6.85,13.22,7
1186,graphgen,large,warm,200,514.65,462.93,51.72,63.73,399.2,6
1187,fetchdata,small,warm,200,113.0,112.99,0.01,79.17,33.83,6
1188,fastfouriertransform,medium,warm,200,729.84,729.83,0.01,706.52,23.32,7
1189,matrixmul,medium,warm,200,555.39,554.02,1.37,541.79,12.23,6
1190,genmatrix,medium,warm,200,4.21,4.21,0.01,0.15,4.05,6
1191,grayscale,medium,warm,200,72.56,69.44,3.11,59.82,9.62,6
1192,resnet,large,warm,200,264.28,264.27,0.01,252.41,11.86,7
1193,pagerank,large,warm,200,422.24,422.23,0.01,328.09,94.14,7
1194,fastfouriertransform,large,warm,200,435.46,435.45,0.01,5.06,430.39,8
1195,genmatrix,large,warm,200,6.07,6.06,0.01,0.14,5.91,9
1196,grayscale,large,warm,200,2919.11,2852.62,66.48,2760.55,92.08,9
1197,matrixmul,large,warm,200,170.04,168.57,1.46,5.23,163.34,9
1198,pagerank,large,warm,200,497.7,497.69,0.01,287.38,210.31,9
1199,mobilenet,medium,warm,200,23.28,23.27,0.01,18.73,4.54,10
1200,genmatrix,medium,warm,200,4.48,4.48,0.01,0.14,4.34,10
1201,resnet,medium,warm,200,216.03,216.02,0.01,210.94,5.07,8
1202,resnet,medium,warm,200,304.25,304.24,0.01,136.86,167.39,8
1203,linpack,large,warm,200,12.12,12.11,0.01,5.09,7.02,7
1204,pagerank,small,warm,200,210.5,210.49,0.01,10.14,200.35,7
1205,grayscale,medium,warm,200,1584.42,1565.1,19.32,62.7,1502.4,8
1206,resnet,medium,warm,200,269.35,269.34,0.01,163.54,105.8,8
1207,grayscale,medium,warm,200,2385.18,2385.17,0.01,61.87,2323.3,9
1208,linpack,large,warm,200,13.67,13.66,0.01,5.24,8.42,9
1209,grayscale,large,warm,200,5148.41,5082.11,66.3,2777.41,2304.7,7
1210,pagerank,medium,warm,200,93.0,92.99,0.01,63.19,29.8,8
1211,pagerank,medium,warm,200,111.34,111.02,0.32,56.98,54.05,9
1212,resnet,large,warm,200,438.63,438.62,0.01,428.58,10.04,8
1213,linpack,medium,warm,200,706.24,706.23,0.01,687.42,18.81,9
1214,fetchdata,large,warm,200,99.12,99.11,0.01,88.8,10.31,9
1215,resnet,medium,warm,200,470.14,470.14,0.01,178.29,291.84,10
1216,mobilenet,medium,warm,200,22.49,22.48,0.01,17.84,4.64,10
1217,genmatrix,medium,warm,200,5.04,5.03,0.01,0.25,4.79,10
1218,fastfouriertransform,medium,warm,200,689.93,689.92,0.01,670.79,19.12,10
1219,fetchdata,medium,warm,200,83.35,83.35,0.01,75.92,7.43,10
1220,pagerank,large,warm,200,397.33,397.27,0.05,293.9,103.37,11
1221,linpack,large,warm,200,314.71,314.7,0.01,5.52,309.18,10
1222,pagerank,small,warm,200,309.4,309.39,0.01,11.59,297.8,11
1223,grayscale,large,warm,200,2885.45,2815.53,69.92,2769.29,46.24,12
1224,linpack,large,warm,200,171.1,171.09,0.01,5.3,165.8,13
1225,linpack,small,warm,200,129.43,129.42,0.01,5.37,124.06,13
1226,fetchdata,large,warm,200,80.33,80.33,0.0,76.2,4.12,14
1227,graphgen,small,warm,200,27.19,24.41,2.78,2.75,21.66,15
1228,grayscale,small,warm,200,18.58,18.57,0.01,7.5,11.07,9
1229,resnet,small,warm,200,354.41,354.4,0.01,346.6,7.8,8
1230,grayscale,small,warm,200,27.79,27.25,0.54,18.81,8.44,9
1231,fetchdata,medium,warm,200,93.58,93.57,0.01,86.91,6.66,9
1232,matrixmul,large,warm,200,22.35,20.88,1.47,5.51,15.37,9
1233,pagerank,small,warm,200,26.44,26.44,0.01,15.93,10.51,8
1234,genmatrix,small,warm,200,4.9,4.9,0.01,0.2,4.7,8
1235,resnet,small,warm,200,205.35,205.35,0.01,150.39,54.96,8
1236,mobilenet,large,warm,200,34.41,34.4,0.0,24.18,10.22,9
1237,pagerank,medium,warm,200,121.25,121.25,0.0,96.06,25.18,6
1238,grayscale,medium,warm,200,69.44,66.07,3.37,57.53,8.54,7
1239,matrixmul,medium,warm,200,577.78,576.24,1.54,564.79,11.44,8
1240,fastfouriertransform,small,warm,200,17.7,17.69,0.01,4.93,12.76,6
1241,graphgen,small,warm,200,27.7,24.93,2.77,2.88,22.05,6
1242,resnet,large,warm,200,318.58,318.57,0.01,312.6,5.97,6
1243,fastfouriertransform,small,warm,200,20.27,20.26,0.01,5.16,15.11,7
1244,mobilenet,small,warm,200,30.22,30.21,0.01,21.34,8.86,7
1245,fastfouriertransform,medium,warm,200,723.07,723.06,0.01,705.34,17.72,7
1246,pagerank,small,warm,200,27.5,27.49,0.01,12.65,14.83,8
1247,linpack,small,warm,200,14.6,14.59,0.01,6.42,8.17,8
1248,fastfouriertransform,medium,warm,200,1301.21,1301.2,0.01,722.93,578.27,8
1249,graphgen,large,warm,200,552.64,488.12,64.52,63.39,424.73,8
1250,fetchdata,medium,warm,200,124.8,124.8,0.01,120.56,4.23,9
1251,linpack,medium,warm,200,729.82,729.82,0.01,722.35,7.46,9
1252,resnet,large,warm,200,142.98,142.97,0.01,137.6,5.37,10
1253,pagerank,small,warm,200,25.19,25.18,0.01,11.68,13.51,10
1254,resnet,medium,warm,200,175.83,175.82,0.01,131.3,44.52,10
1255,linpack,small,warm,200,537.49,537.48,0.01,5.25,532.23,8
1256,fetchdata,medium,warm,200,78.21,78.21,0.01,74.17,4.04,9
1257,genmatrix,large,warm,200,4.22,4.22,0.01,0.13,4.08,10
1258,pagerank,large,warm,200,468.81,468.81,0.01,325.21,143.59,8
1259,linpack,large,warm,200,344.0,344.0,0.01,5.28,338.71,9
1260,genmatrix,small,warm,200,50.83,50.82,0.01,0.16,50.66,9
1261,matrixmul,medium,warm,200,597.58,597.57,0.01,544.64,52.94,8
1262,graphgen,large,warm,200,506.26,461.9,44.36,77.13,384.76,9
1263,grayscale,small,warm,200,16.04,15.46,0.58,9.72,5.73,10
1264,graphgen,large,warm,200,509.88,453.64,56.24,64.19,389.45,10
1265,mobilenet,medium,warm,200,24.44,24.43,0.01,17.94,6.49,11
1266,resnet,medium,warm,200,143.46,143.45,0.01,136.91,6.54,8
1267,fetchdata,medium,warm,200,79.27,79.26,0.01,74.7,4.56,9
1268,fetchdata,small,warm,200,113.76,113.75,0.01,81.16,32.59,9
1269,genmatrix,medium,warm,200,4.13,4.13,0.01,0.13,3.99,8
1270,matrixmul,small,warm,200,151.65,151.65,0.0,5.16,146.49,8
1271,fastfouriertransform,medium,warm,200,891.32,891.31,0.01,742.17,149.14,8
1272,mobilenet,small,warm,200,54.02,54.02,0.0,17.82,36.2,9
1273,pagerank,medium,warm,200,100.14,100.13,0.01,48.06,52.07,6
1274,matrixmul,medium,warm,200,615.22,615.21,0.01,557.47,57.74,7
1275,graphgen,large,warm,200,516.75,477.57,39.18,75.73,401.84,5
1276,graphgen,small,warm,200,32.43,29.58,2.86,3.03,26.55,6
1277,linpack,large,warm,200,17.86,17.85,0.01,6.13,11.72,6
1278,matrixmul,large,warm,200,417.32,417.32,0.0,5.12,412.2,6
1279,grayscale,small,warm,200,19.54,18.17,1.37,10.39,7.78,7
1280,fetchdata,medium,warm,200,86.93,86.92,0.01,79.17,7.75,7
1281,linpack,small,warm,200,14.85,14.84,0.01,7.45,7.39,7
1282,mobilenet,large,warm,200,29.99,29.98,0.01,22.46,7.51,6
1283,resnet,large,warm,200,167.08,167.08,0.01,123.11,43.97,6
1284,linpack,large,warm,200,13.23,13.22,0.01,5.2,8.02,7
1285,fetchdata,large,warm,200,78.6,78.59,0.01,73.98,4.61,7
1286,linpack,medium,warm,200,700.28,700.27,0.01,691.83,8.44,4
1287,graphgen,small,warm,200,29.77,27.33,2.44,3.01,24.32,4
1288,grayscale,small,warm,200,12.94,12.31,0.63,7.17,5.14,4
1289,pagerank,small,warm,200,17.85,17.84,0.01,9.95,7.9,3
1290,pagerank,large,warm,200,420.06,420.05,0.01,331.66,88.39,3
1291,graphgen,medium,warm,200,112.1,100.77,11.34,13.54,87.22,4
1292,mobilenet,large,warm,200,36.03,36.03,0.01,30.81,5.21,5
1293,resnet,medium,warm,200,347.07,347.06,0.01,339.43,7.64,5
1294,resnet,large,warm,200,563.55,563.54,0.01,258.89,304.65,5
1295,grayscale,small,warm,200,17.26,16.08,1.18,10.15,5.93,6
1296,graphgen,small,warm,200,30.07,27.51,2.56,3.06,24.45,6
1297,resnet,medium,warm,200,745.67,745.66,0.01,200.72,544.94,6
1298,resnet,large,warm,200,1117.29,1117.28,0.01,421.9,695.38,7
1299,matrixmul,small,warm,200,19.5,17.92,1.58,5.1,12.82,7
1300,graphgen,small,warm,200,27.39,24.81,2.59,3.09,21.72,6
1301,fastfouriertransform,large,warm,200,19.6,19.59,0.01,5.38,14.21,5
1302,resnet,small,warm,200,291.45,291.44,0.01,131.13,160.31,5
1303,graphgen,large,warm,200,585.2,469.18,116.02,64.84,404.33,6
1304,genmatrix,small,warm,200,5.39,5.38,0.01,0.14,5.25,7
1305,matrixmul,large,warm,200,21.71,20.08,1.62,7.06,13.02,7
1306,pagerank,small,warm,200,20.28,20.27,0.01,10.06,10.21,6
1307,grayscale,large,warm,200,2911.41,2831.2,80.22,2777.72,53.48,6
1308,graphgen,medium,warm,200,324.68,305.39,19.29,14.39,291.0,6
1309,fetchdata,large,warm,200,102.36,102.36,0.01,92.0,10.36,7
1310,pagerank,small,warm,200,25.75,25.74,0.01,13.77,11.97,8
1311,pagerank,small,warm,200,29.82,29.81,0.01,12.3,17.51,8
1312,resnet,medium,warm,200,571.67,571.66,0.01,172.29,399.37,5
1313,pagerank,large,warm,200,447.68,447.68,0.01,281.62,166.06,6
1314,fastfouriertransform,large,warm,200,76.73,76.72,0.01,4.98,71.74,7
1315,pagerank,large,warm,200,698.0,697.99,0.01,336.3,361.69,5
1316,linpack,large,warm,200,13.54,13.54,0.01,5.15,8.39,6
1317,fastfouriertransform,medium,warm,200,679.66,679.65,0.01,662.06,17.59,6
1318,linpack,small,warm,200,12.75,12.74,0.01,5.08,7.66,7
1319,grayscale,large,warm,200,2884.06,2821.14,62.92,2775.31,45.83,7
1320,fetchdata,small,warm,200,78.98,78.97,0.01,74.53,4.44,8
1321,mobilenet,medium,warm,200,23.89,23.88,0.01,19.04,4.83,8
1322,fetchdata,large,warm,200,78.1,78.09,0.01,73.86,4.23,6
1323,fastfouriertransform,small,warm,200,382.67,382.66,0.0,5.28,377.39,7
1324,pagerank,small,warm,200,289.6,289.6,0.0,11.93,277.67,6
1325,linpack,medium,warm,200,719.16,719.15,0.01,711.58,7.57,7
1326,genmatrix,small,warm,200,4.27,4.26,0.01,0.14,4.12,8
1327,mobilenet,medium,warm,200,36.56,36.55,0.01,25.84,10.71,8
1328,mobilenet,medium,warm,200,26.1,26.09,0.01,19.36,6.73,8
1329,mobilenet,medium,warm,200,32.12,32.11,0.01,25.72,6.4,8
1330,fetchdata,large,warm,200,96.86,96.85,0.01,91.54,5.31,6
1331,resnet,small,warm,200,268.55,268.54,0.01,263.32,5.22,5
1332,matrixmul,small,warm,200,18.3,16.83,1.47,5.1,11.73,5
1333,genmatrix,large,warm,200,7.69,7.68,0.01,0.18,7.5,5
1334,mobilenet,large,warm,200,22.14,22.13,0.01,17.74,4.39,5
1335,genmatrix,large,warm,200,4.12,4.11,0.01,0.14,3.98,5
1336,grayscale,small,warm,200,1410.76,1400.3,10.46,8.58,1391.73,5
1337,fastfouriertransform,medium,warm,200,787.13,787.12,0.01,773.47,13.64,5
1338,pagerank,large,warm,200,469.97,469.97,0.01,327.53,142.43,6
1339,resnet,medium,warm,200,208.82,208.81,0.01,203.11,5.7,7
1340,resnet,medium,warm,200,571.94,571.93,0.01,409.45,162.47,7
1341,grayscale,small,warm,200,21.73,21.13,0.61,15.38,5.74,8
1342,pagerank,medium,warm,200,329.23,329.05,0.18,47.96,281.09,8
1343,genmatrix,medium,warm,200,5.37,5.37,0.01,0.21,5.15,9
1344,grayscale,large,warm,200,3168.23,3090.96,77.26,3038.74,52.23,8
1345,fetchdata,small,warm,200,91.37,91.37,0.01,86.18,5.19,9
1346,mobilenet,large,warm,200,30.57,30.53,0.03,25.57,4.96,10
1347,fastfouriertransform,small,warm,200,293.36,293.35,0.01,5.05,288.3,9
1348,grayscale,small,warm,200,11.81,11.28,0.53,6.89,4.38,9
1349,fetchdata,large,warm,200,82.5,82.49,0.01,77.63,4.86,8
1350,fastfouriertransform,medium,warm,200,891.38,891.37,0.01,739.05,152.32,9
1351,graphgen,large,warm,200,514.76,459.5,55.26,64.39,395.11,9
1352,fastfouriertransform,small,warm,200,794.53,794.52,0.01,6.03,788.49,9
1353,fastfouriertransform,medium,warm,200,1460.14,1460.13,0.01,709.87,750.26,8
1354,pagerank,small,warm,200,18.73,18.72,0.01,10.18,8.54,9
1355,resnet,small,warm,200,149.37,149.36,0.01,143.95,5.41,9
1356,fastfouriertransform,small,warm,200,1314.8,1314.8,0.01,5.27,1309.53,10
1357,resnet,medium,warm,200,204.15,204.14,0.01,152.68,51.46,11
1358,grayscale,large,warm,200,3798.99,3727.77,71.22,2817.61,910.16,11
1359,graphgen,medium,warm,200,193.45,188.56,4.89,13.44,175.12,12
1360,graphgen,large,warm,200,689.28,586.78,102.5,76.31,510.48,13
1361,matrixmul,small,warm,200,86.13,86.12,0.01,9.6,76.51,14
1362,linpack,small,warm,200,19.03,19.01,0.01,6.41,12.6,12
1363,resnet,small,warm,200,332.25,332.24,0.01,325.97,6.27,12
1364,mobilenet,medium,warm,200,42.97,42.95,0.02,26.77,16.18,12
1365,linpack,small,warm,200,27.99,27.98,0.01,5.4,22.58,11
1366,resnet,large,warm,200,445.09,445.09,0.0,256.25,188.84,10
1367,genmatrix,large,warm,200,4.47,4.47,0.01,0.15,4.32,11
1368,mobilenet,large,warm,200,23.0,23.0,0.01,17.63,5.37,9
1369,pagerank,small,warm,200,19.45,19.44,0.01,10.43,9.01,9
1370,matrixmul,large,warm,200,18.75,17.34,1.41,5.24,12.1,8
1371,mobilenet,large,warm,200,22.24,22.23,0.01,17.93,4.3,8
1372,matrixmul,large,warm,200,31.87,29.75,2.12,5.05,24.7,8
1373,mobilenet,medium,warm,200,21.98,21.97,0.01,17.72,4.25,8
1374,genmatrix,medium,warm,200,4.42,4.41,0.01,0.14,4.27,7
1375,mobilenet,small,warm,200,22.04,22.03,0.01,17.73,4.31,6
1376,resnet,medium,warm,200,217.16,217.14,0.02,183.94,33.2,6
1377,grayscale,small,warm,200,11.94,11.48,0.45,6.81,4.68,6
1378,linpack,large,warm,200,13.61,13.59,0.01,5.12,8.47,6
1379,genmatrix,medium,warm,200,8.21,8.2,0.01,0.19,8.02,6
1380,fastfouriertransform,large,warm,200,123.45,123.44,0.01,5.64,117.8,6
1381,mobilenet,medium,warm,200,32.24,32.23,0.01,24.91,7.32,6
1382,resnet,large,warm,200,380.93,380.92,0.01,373.45,7.47,6
1383,genmatrix,medium,warm,200,4.76,4.76,0.01,0.15,4.61,4
1384,grayscale,medium,warm,200,88.68,85.17,3.51,75.42,9.75,4
1385,grayscale,medium,warm,200,108.71,105.68,3.03,66.8,38.88,5
1386,fetchdata,medium,warm,200,87.32,87.31,0.01,81.4,5.91,5
1387,matrixmul,small,warm,200,19.19,17.69,1.49,5.07,12.62,6
1388,resnet,large,warm,200,225.3,225.29,0.01,143.55,81.74,4
1389,grayscale,small,warm,200,12.07,11.61,0.46,6.9,4.71,5
1390,linpack,medium,warm,200,727.24,727.23,0.01,717.95,9.28,4
1391,graphgen,large,warm,200,504.39,463.7,40.69,64.59,399.11,5
1392,fastfouriertransform,small,warm,200,18.4,18.4,0.01,4.9,13.49,6
1393,grayscale,large,warm,200,2891.24,2825.1,66.15,2778.13,46.97,5
1394,resnet,small,warm,200,293.88,293.88,0.01,287.28,6.6,6
1395,pagerank,small,warm,200,26.45,26.44,0.01,12.75,13.69,7
1396,matrixmul,medium,warm,200,582.43,582.42,0.01,558.91,23.51,7
1397,fastfouriertransform,small,warm,200,24.65,24.64,0.01,7.39,17.25,8
1398,grayscale,large,warm,200,5622.29,5492.61,129.67,2782.48,2710.13,8
1399,fetchdata,large,warm,200,93.86,93.85,0.01,83.99,9.86,9
1400,pagerank,small,warm,200,26.6,26.59,0.01,16.58,10.01,9
1401,graphgen,large,warm,200,521.87,453.38,68.49,65.67,387.72,8
1402,grayscale,medium,warm,200,285.07,285.06,0.01,76.99,208.07,8
1403,grayscale,large,warm,200,3178.03,3069.21,108.81,2812.47,256.74,9
1404,matrixmul,medium,warm,200,754.74,753.28,1.47,572.04,181.23,10
1405,mobilenet,medium,warm,200,21.84,21.84,0.01,17.64,4.2,10
1406,resnet,large,warm,200,140.5,140.49,0.01,131.21,9.28,10
1407,matrixmul,medium,warm,200,1147.68,1147.67,0.01,526.97,620.7,11
1408,linpack,medium,warm,200,729.05,729.05,0.0,722.33,6.72,9
1409,resnet,medium,warm,200,260.92,260.91,0.01,253.82,7.09,9
1410,pagerank,small,warm,200,20.16,20.16,0.01,10.43,9.72,10
1411,pagerank,medium,warm,200,160.55,160.51,0.04,124.7,35.81,10
1412,grayscale,medium,warm,200,2731.57,2699.7,31.87,79.45,2620.25,10
1413,matrixmul,medium,warm,200,1375.83,1374.5,1.33,532.46,842.04,11
1414,fastfouriertransform,large,warm,200,32.53,32.52,0.01,15.02,17.51,12
1415,grayscale,large,warm,200,5469.63,5379.03,90.6,2775.62,2603.42,10
1416,genmatrix,small,warm,200,5.67,5.66,0.01,0.15,5.51,11
1417,linpack,large,warm,200,286.17,286.16,0.0,5.13,281.03,11
1418,graphgen,large,warm,200,550.43,504.38,46.05,101.29,403.08,12
1419,mobilenet,medium,warm,200,23.05,23.04,0.01,17.9,5.15,13
1420,genmatrix,small,warm,200,4.34,4.33,0.01,0.16,4.18,12
1421,matrixmul,small,warm,200,987.67,986.39,1.28,5.04,981.35,12
1422,mobilenet,large,warm,200,22.49,22.48,0.01,17.79,4.68,13
1423,grayscale,medium,warm,200,1431.68,1428.8,2.89,72.54,1356.26,11
1424,resnet,large,warm,200,218.29,218.29,0.01,211.03,7.25,12
1425,matrixmul,medium,warm,200,1339.56,1338.11,1.46,545.89,792.22,13
1426,pagerank,large,warm,200,420.66,420.6,0.06,319.6,101.0,14
1427,pagerank,medium,warm,200,425.86,425.85,0.01,46.05,379.8,15
1428,genmatrix,large,warm,200,7.48,7.48,0.01,0.23,7.25,16
1429,matrixmul,small,warm,200,1150.26,1148.59,1.68,5.09,1143.5,15
1430,genmatrix,large,warm,200,4.67,4.66,0.01,0.14,4.52,14
1431,resnet,medium,warm,200,318.26,318.26,0.01,310.48,7.77,14
1432,genmatrix,large,warm,200,4.78,4.78,0.01,0.15,4.63,15
1433,fastfouriertransform,large,warm,200,62.8,62.79,0.01,7.82,54.98,15
1434,fastfouriertransform,small,warm,200,23.32,23.31,0.01,5.46,17.85,14
1435,fastfouriertransform,small,warm,200,21.3,21.29,0.01,5.67,15.62,13
1436,mobilenet,small,warm,200,21.89,21.89,0.01,17.58,4.31,12
1437,grayscale,small,warm,200,665.16,658.29,6.87,14.51,643.78,12
1438,genmatrix,small,warm,200,7.74,7.73,0.01,0.14,7.59,12
1439,grayscale,large,warm,200,7261.23,7173.94,87.3,2947.03,4226.91,12
1440,pagerank,medium,warm,200,129.22,129.21,0.01,103.23,25.98,13
1441,fastfouriertransform,large,warm,200,18.7,18.69,0.01,4.98,13.71,12
1442,graphgen,medium,warm,200,117.11,107.57,9.54,14.87,92.71,12
1443,pagerank,small,warm,200,42.76,42.75,0.01,13.51,29.24,12
1444,fastfouriertransform,large,warm,200,30.24,30.24,0.01,8.99,21.24,12
1445,resnet,medium,warm,200,369.28,369.26,0.02,363.09,6.17,11
1446,fastfouriertransform,small,warm,200,22.88,22.87,0.01,5.51,17.35,12
1447,resnet,large,warm,200,409.13,409.12,0.01,139.8,269.33,12
1448,linpack,large,warm,200,14.0,14.0,0.01,5.26,8.73,13
1449,linpack,small,warm,200,13.14,13.13,0.01,5.11,8.02,13
1450,resnet,large,warm,200,792.39,792.38,0.01,391.45,400.93,13
1451,mobilenet,small,warm,200,22.3,22.3,0.01,17.54,4.76,12
1452,fetchdata,small,warm,200,81.44,81.43,0.01,76.79,4.64,10
1453,resnet,small,warm,200,246.16,246.15,0.01,134.96,111.19,9
1454,grayscale,small,warm,200,2716.57,2714.25,2.32,11.72,2702.53,9
1455,graphgen,large,warm,200,616.63,466.07,150.56,65.35,400.72,10
1456,linpack,medium,warm,200,696.64,696.63,0.01,689.12,7.51,10
1457,linpack,medium,warm,200,1333.18,1333.17,0.01,685.25,647.92,11
1458,fetchdata,medium,warm,200,93.45,93.44,0.01,84.86,8.58,11
1459,mobilenet,medium,warm,200,27.11,27.1,0.01,21.09,6.01,12
1460,graphgen,small,warm,200,284.75,262.05,22.7,2.75,259.29,11
1461,grayscale,medium,warm,200,2447.36,2444.54,2.81,80.48,2364.07,12
1462,fetchdata,large,warm,200,93.37,93.36,0.01,85.58,7.78,13
1463,fastfouriertransform,small,warm,200,25.83,25.82,0.01,5.82,20.0,14
1464,mobilenet,medium,warm,200,27.08,27.08,0.01,17.92,9.15,13
1465,mobilenet,large,warm,200,34.52,34.51,0.01,17.54,16.98,13
1466,pagerank,small,warm,200,23.02,23.01,0.01,10.18,12.83,11
1467,fastfouriertransform,large,warm,200,69.29,69.29,0.01,5.14,64.15,9
1468,genmatrix,small,warm,200,5.93,5.92,0.01,0.14,5.78,8
1469,pagerank,medium,warm,200,69.26,69.25,0.01,46.67,22.58,8
1470,matrixmul,large,warm,200,23.73,22.54,1.19,5.05,17.48,8
1471,fetchdata,large,warm,200,80.78,80.77,0.0,76.53,4.24,7
1472,fastfouriertransform,small,warm,200,18.64,18.64,0.01,4.9,13.74,8
1473,grayscale,large,warm,200,8447.4,8384.09,63.31,2868.83,5515.26,7
1474,graphgen,medium,warm,200,128.78,119.5,9.28,20.29,99.2,8
1475,linpack,small,warm,200,440.25,440.24,0.01,5.07,435.17,9
1476,fetchdata,large,warm,200,88.53,88.52,0.01,82.19,6.33,10
1477,linpack,large,warm,200,345.13,345.13,0.0,5.04,340.09,10
1478,graphgen,large,warm,200,499.86,457.13,42.72,66.59,390.55,10
1479,fastfouriertransform,small,warm,200,26.47,26.46,0.01,11.37,15.09,11
1480,matrixmul,small,warm,200,19.15,17.74,1.41,5.24,12.49,11
1481,grayscale,large,warm,200,11097.56,11002.47,95.09,2980.48,8021.99,11
1482,genmatrix,large,warm,200,4.41,4.4,0.01,0.15,4.25,12
