======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1915.9ms | TTFB=  1915.9ms | exec=   145.0ms | sys=  1770.9ms | out=  0.02ms | conc=1
[1538] mobilenet              medium warm | total=    22.1ms | TTFB=    22.0ms | exec=    17.8ms | sys=     4.2ms | out=  0.01ms | conc=8
[1525] matrixmul              medium warm | total=   695.2ms | TTFB=   686.7ms | exec=   593.3ms | sys=    93.4ms | out=  8.52ms | conc=8
[1539] pagerank               small  warm | total=    18.3ms | TTFB=    18.3ms | exec=    10.0ms | sys=     8.3ms | out=  0.01ms | conc=7
[1526] fastfouriertransform   medium warm | total=   693.5ms | TTFB=   693.5ms | exec=   680.2ms | sys=    13.3ms | out=  0.01ms | conc=8
[1543] graphgen               small  warm | total=    32.6ms | TTFB=    26.8ms | exec=     2.9ms | sys=    23.9ms | out=  5.86ms | conc=9
[1530] graphgen               large  warm | total=   698.0ms | TTFB=   632.6ms | exec=    68.5ms | sys=   564.0ms | out= 65.39ms | conc=8
[1545] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=9
[1534] linpack                medium warm | total=   686.8ms | TTFB=   686.8ms | exec=   679.1ms | sys=     7.7ms | out=  0.01ms | conc=9
[1548] mobilenet              medium warm | total=    91.2ms | TTFB=    91.2ms | exec=    84.5ms | sys=     6.7ms | out=  0.01ms | conc=10
[1542] pagerank               large  warm | total=   444.7ms | TTFB=   444.7ms | exec=   328.0ms | sys=   116.7ms | out=  0.01ms | conc=8
[1544] pagerank               small  warm | total=   322.5ms | TTFB=   322.5ms | exec=    12.0ms | sys=   310.5ms | out=  0.01ms | conc=8
[1551] graphgen               small  warm | total=    34.7ms | TTFB=    31.8ms | exec=     4.7ms | sys=    27.0ms | out=  2.92ms | conc=11
[1550] mobilenet              large  warm | total=    95.0ms | TTFB=    95.0ms | exec=    89.5ms | sys=     5.5ms | out=  0.01ms | conc=11
[1540] matrixmul              medium warm | total=   615.1ms | TTFB=   606.7ms | exec=   578.6ms | sys=    28.1ms | out=  8.39ms | conc=6
[1549] pagerank               medium warm | total=   178.4ms | TTFB=   178.4ms | exec=    54.5ms | sys=   123.9ms | out=  0.01ms | conc=11
[1547] matrixmul              large  warm | total=   278.9ms | TTFB=   269.8ms | exec=     5.4ms | sys=   264.5ms | out=  9.04ms | conc=10
[1555] matrixmul              small  warm | total=    41.9ms | TTFB=    33.5ms | exec=     5.4ms | sys=    28.0ms | out=  8.46ms | conc=9
[1556] mobilenet              medium warm | total=    32.2ms | TTFB=    32.1ms | exec=    27.2ms | sys=     4.9ms | out=  0.01ms | conc=9
[1546] fastfouriertransform   medium warm | total=   677.8ms | TTFB=   677.8ms | exec=   663.6ms | sys=    14.2ms | out=  0.01ms | conc=9
[1560] mobilenet              medium warm | total=    38.7ms | TTFB=    38.7ms | exec=    34.1ms | sys=     4.6ms | out=  0.01ms | conc=11
[1561] mobilenet              medium warm | total=    22.9ms | TTFB=    22.9ms | exec=    18.1ms | sys=     4.8ms | out=  0.01ms | conc=11
[1553] graphgen               large  warm | total=   494.3ms | TTFB=   454.9ms | exec=    71.5ms | sys=   383.4ms | out= 39.45ms | conc=7
[1562] fetchdata              large  warm | total=    90.1ms | TTFB=    90.1ms | exec=    81.8ms | sys=     8.3ms | out=  0.01ms | conc=11
[1552] linpack                medium warm | total=   733.2ms | TTFB=   733.2ms | exec=   696.1ms | sys=    37.1ms | out=  0.01ms | conc=9
[1557] linpack                large  warm | total=   484.8ms | TTFB=   484.8ms | exec=     5.4ms | sys=   479.4ms | out=  0.00ms | conc=9
[1558] pagerank               large  warm | total=   434.5ms | TTFB=   434.5ms | exec=   325.6ms | sys=   108.9ms | out=  0.00ms | conc=10
[1568] linpack                large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     7.3ms | sys=    10.6ms | out=  0.01ms | conc=12
[1473] grayscale              large  warm | total=  4768.5ms | TTFB=  4617.2ms | exec=  2729.9ms | sys=  1887.3ms | out=151.26ms | conc=7
[1564] resnet                 small  warm | total=   234.0ms | TTFB=   234.0ms | exec=   228.1ms | sys=     5.9ms | out=  0.01ms | conc=11
[1570] pagerank               small  warm | total=    32.8ms | TTFB=    21.9ms | exec=    11.1ms | sys=    10.8ms | out= 10.95ms | conc=11
[1569] fetchdata              medium warm | total=    83.1ms | TTFB=    83.1ms | exec=    78.4ms | sys=     4.7ms | out=  0.02ms | conc=10
[1571] linpack                small  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.5ms | sys=     9.8ms | out=  0.02ms | conc=10
[1572] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=10
[1565] resnet                 small  warm | total=   367.1ms | TTFB=   367.1ms | exec=   361.4ms | sys=     5.7ms | out=  0.01ms | conc=12
[1573] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=9
[1574] mobilenet              medium warm | total=    21.8ms | TTFB=    21.8ms | exec=    17.6ms | sys=     4.2ms | out=  0.01ms | conc=9
[1575] fetchdata              medium warm | total=    80.4ms | TTFB=    80.4ms | exec=    77.0ms | sys=     3.4ms | out=  0.01ms | conc=9
[1576] graphgen               medium warm | total=   108.4ms | TTFB=    96.4ms | exec=    13.0ms | sys=    83.4ms | out= 12.05ms | conc=10
[1566] pagerank               large  warm | total=   645.6ms | TTFB=   645.5ms | exec=   283.2ms | sys=   362.3ms | out=  0.12ms | conc=13
[1579] mobilenet              large  warm | total=    25.0ms | TTFB=    25.0ms | exec=    20.2ms | sys=     4.8ms | out=  0.01ms | conc=10
[1577] graphgen               medium warm | total=   157.4ms | TTFB=   140.1ms | exec=    13.4ms | sys=   126.7ms | out= 17.30ms | conc=10
[1578] resnet                 large  warm | total=   139.2ms | TTFB=   139.2ms | exec=   131.9ms | sys=     7.3ms | out=  0.01ms | conc=11
[1554] grayscale              medium warm | total=  1339.0ms | TTFB=  1128.4ms | exec=    57.5ms | sys=  1070.9ms | out=210.58ms | conc=8
[1559] grayscale              medium warm | total=  1184.6ms | TTFB=   947.8ms | exec=    59.1ms | sys=   888.6ms | out=236.82ms | conc=11
[1582] fetchdata              small  warm | total=    83.9ms | TTFB=    83.9ms | exec=    79.0ms | sys=     4.9ms | out=  0.01ms | conc=9
[1567] grayscale              medium warm | total=   868.4ms | TTFB=   613.1ms | exec=    57.6ms | sys=   555.5ms | out=255.26ms | conc=11
[1585] graphgen               small  warm | total=    35.1ms | TTFB=    32.6ms | exec=     7.2ms | sys=    25.3ms | out=  2.57ms | conc=9
[1581] resnet                 large  warm | total=   320.0ms | TTFB=   320.0ms | exec=   312.8ms | sys=     7.2ms | out=  0.01ms | conc=8
[1587] mobilenet              medium warm | total=    32.0ms | TTFB=    32.0ms | exec=    25.7ms | sys=     6.3ms | out=  0.00ms | conc=10
[1506] grayscale              large  warm | total=  4078.4ms | TTFB=  3408.3ms | exec=  3009.3ms | sys=   399.0ms | out=670.12ms | conc=12
[1584] matrixmul              small  warm | total=   226.9ms | TTFB=   218.4ms | exec=     5.1ms | sys=   213.3ms | out=  8.45ms | conc=9
[1588] mobilenet              small  warm | total=    36.3ms | TTFB=    36.3ms | exec=    30.8ms | sys=     5.5ms | out=  0.01ms | conc=8
[1590] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=8
[1592] resnet                 large  warm | total=   147.9ms | TTFB=   147.9ms | exec=   141.6ms | sys=     6.3ms | out=  0.01ms | conc=9
[1580] fastfouriertransform   medium warm | total=   749.2ms | TTFB=   749.2ms | exec=   734.0ms | sys=    15.2ms | out=  0.00ms | conc=10
[1589] fastfouriertransform   small  warm | total=   312.4ms | TTFB=   312.4ms | exec=     9.7ms | sys=   302.7ms | out=  0.01ms | conc=7
[1591] resnet                 large  warm | total=   248.6ms | TTFB=   248.6ms | exec=   243.3ms | sys=     5.3ms | out=  0.01ms | conc=8
[1586] graphgen               large  warm | total=   513.0ms | TTFB=   457.5ms | exec=    68.4ms | sys=   389.1ms | out= 55.44ms | conc=9
[1596] mobilenet              medium warm | total=    54.6ms | TTFB=    54.6ms | exec=    17.6ms | sys=    37.0ms | out=  0.01ms | conc=9
[1599] matrixmul              small  warm | total=    41.7ms | TTFB=    32.9ms | exec=     5.1ms | sys=    27.8ms | out=  8.80ms | conc=10
[1595] pagerank               medium warm | total=   284.1ms | TTFB=   284.0ms | exec=    47.3ms | sys=   236.8ms | out=  0.01ms | conc=10
[1598] resnet                 small  warm | total=   142.6ms | TTFB=   142.6ms | exec=   136.9ms | sys=     5.7ms | out=  0.01ms | conc=9
[1600] pagerank               small  warm | total=    48.0ms | TTFB=    48.0ms | exec=    10.4ms | sys=    37.6ms | out=  0.01ms | conc=10
[1603] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=10
[1602] fetchdata              small  warm | total=    86.1ms | TTFB=    86.1ms | exec=    80.8ms | sys=     5.2ms | out=  0.01ms | conc=9
[1594] graphgen               small  warm | total=   553.4ms | TTFB=   544.8ms | exec=     3.6ms | sys=   541.2ms | out=  8.63ms | conc=11
[1593] graphgen               large  warm | total=   618.6ms | TTFB=   560.3ms | exec=    65.3ms | sys=   495.0ms | out= 58.33ms | conc=10
[1605] pagerank               small  warm | total=    67.9ms | TTFB=    67.9ms | exec=    18.0ms | sys=    49.9ms | out=  0.01ms | conc=10
[1608] fetchdata              medium warm | total=    83.5ms | TTFB=    83.5ms | exec=    78.8ms | sys=     4.6ms | out=  0.01ms | conc=10
[1606] resnet                 medium warm | total=   202.8ms | TTFB=   202.8ms | exec=   197.2ms | sys=     5.6ms | out=  0.01ms | conc=8
[1611] fastfouriertransform   large  warm | total=    21.6ms | TTFB=    21.6ms | exec=     6.5ms | sys=    15.0ms | out=  0.01ms | conc=11
[1610] fetchdata              medium warm | total=    80.4ms | TTFB=    80.4ms | exec=    76.2ms | sys=     4.3ms | out=  0.01ms | conc=11
[1609] pagerank               medium warm | total=   150.2ms | TTFB=   150.2ms | exec=   126.6ms | sys=    23.6ms | out=  0.01ms | conc=11
[1612] fetchdata              small  warm | total=    79.1ms | TTFB=    79.1ms | exec=    75.2ms | sys=     4.0ms | out=  0.01ms | conc=10
[1597] graphgen               large  warm | total=   901.1ms | TTFB=   857.3ms | exec=    77.0ms | sys=   780.3ms | out= 43.75ms | conc=8
[1615] genmatrix              large  warm | total=    47.7ms | TTFB=    47.7ms | exec=     0.1ms | sys=    47.6ms | out=  0.01ms | conc=11
[1601] linpack                medium warm | total=   748.1ms | TTFB=   748.1ms | exec=   708.9ms | sys=    39.2ms | out=  0.01ms | conc=8
[1614] fetchdata              large  warm | total=    98.3ms | TTFB=    98.3ms | exec=    76.8ms | sys=    21.5ms | out=  0.00ms | conc=10
[1617] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=9
[1618] genmatrix              medium warm | total=     5.1ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=9
[1607] matrixmul              medium warm | total=   616.1ms | TTFB=   607.1ms | exec=   578.8ms | sys=    28.4ms | out=  8.93ms | conc=9
[1613] matrixmul              large  warm | total=   330.7ms | TTFB=   322.4ms | exec=     6.3ms | sys=   316.1ms | out=  8.28ms | conc=10
[1620] pagerank               small  warm | total=    24.5ms | TTFB=    24.5ms | exec=    12.2ms | sys=    12.3ms | out=  0.01ms | conc=8
[1481] grayscale              large  warm | total=  7053.8ms | TTFB=  6986.3ms | exec=  2740.3ms | sys=  4246.0ms | out= 67.49ms | conc=11
[1622] genmatrix              small  warm | total=    22.9ms | TTFB=    22.8ms | exec=     0.1ms | sys=    22.7ms | out=  0.01ms | conc=9
[1619] resnet                 medium warm | total=   172.5ms | TTFB=   172.5ms | exec=   154.8ms | sys=    17.7ms | out=  0.00ms | conc=9
[1621] mobilenet              large  warm | total=    73.2ms | TTFB=    73.2ms | exec=    58.5ms | sys=    14.6ms | out=  0.00ms | conc=8
[1624] fastfouriertransform   large  warm | total=    20.2ms | TTFB=    20.2ms | exec=     5.1ms | sys=    15.1ms | out=  0.01ms | conc=7
[1623] mobilenet              medium warm | total=    82.9ms | TTFB=    82.9ms | exec=    77.3ms | sys=     5.7ms | out=  0.01ms | conc=6
[1625] graphgen               small  warm | total=    29.6ms | TTFB=    27.3ms | exec=     2.8ms | sys=    24.5ms | out=  2.31ms | conc=6
[1628] fastfouriertransform   large  warm | total=    18.8ms | TTFB=    18.8ms | exec=     5.4ms | sys=    13.4ms | out=  0.01ms | conc=8
[1627] mobilenet              medium warm | total=    85.8ms | TTFB=    85.8ms | exec=    81.4ms | sys=     4.4ms | out=  0.01ms | conc=7
[1604] linpack                medium warm | total=  1272.0ms | TTFB=  1272.0ms | exec=   704.3ms | sys=   567.7ms | out=  0.01ms | conc=9
[1630] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=7
[1631] fetchdata              large  warm | total=    82.8ms | TTFB=    82.7ms | exec=    78.0ms | sys=     4.7ms | out=  0.01ms | conc=7
[1633] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=8
[1626] pagerank               large  warm | total=   370.0ms | TTFB=   370.0ms | exec=   280.4ms | sys=    89.6ms | out=  0.01ms | conc=6
[1632] fetchdata              large  warm | total=   111.9ms | TTFB=   111.9ms | exec=    75.9ms | sys=    35.9ms | out=  0.01ms | conc=8
[1635] pagerank               small  warm | total=    18.7ms | TTFB=    18.7ms | exec=    10.2ms | sys=     8.5ms | out=  0.01ms | conc=7
[1636] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.2ms | sys=     8.4ms | out=  0.01ms | conc=7
[1629] grayscale              small  warm | total=   560.9ms | TTFB=   559.2ms | exec=     9.2ms | sys=   550.0ms | out=  1.78ms | conc=7
[1639] mobilenet              large  warm | total=    83.5ms | TTFB=    83.5ms | exec=    76.9ms | sys=     6.6ms | out=  0.01ms | conc=9
[1583] grayscale              large  cold | total=  2917.6ms | TTFB=  2834.2ms | exec=  2784.8ms | sys=    49.5ms | out= 83.39ms | conc=9
[1640] mobilenet              large  warm | total=   120.7ms | TTFB=   120.7ms | exec=    77.0ms | sys=    43.6ms | out=  0.01ms | conc=10
[1641] fetchdata              medium warm | total=    81.1ms | TTFB=    81.1ms | exec=    76.1ms | sys=     5.0ms | out=  0.01ms | conc=9
[1643] graphgen               small  warm | total=    28.3ms | TTFB=    25.5ms | exec=     3.1ms | sys=    22.5ms | out=  2.74ms | conc=8
[1634] matrixmul              small  warm | total=   510.5ms | TTFB=   225.0ms | exec=     6.9ms | sys=   218.1ms | out=285.54ms | conc=7
[1644] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.4ms | sys=     7.7ms | out=  0.01ms | conc=8
[1637] pagerank               large  warm | total=   424.4ms | TTFB=   424.4ms | exec=   314.5ms | sys=   109.9ms | out=  0.07ms | conc=7
[1645] graphgen               small  warm | total=    27.6ms | TTFB=    25.2ms | exec=     3.0ms | sys=    22.3ms | out=  2.37ms | conc=7
[1646] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=6
[1541] grayscale              large  warm | total=  5266.8ms | TTFB=  4649.8ms | exec=  2762.7ms | sys=  1887.1ms | out=616.98ms | conc=7
[1638] matrixmul              large  warm | total=   433.5ms | TTFB=   433.0ms | exec=     9.4ms | sys=   423.5ms | out=  0.50ms | conc=8
[1648] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.1ms | sys=     7.8ms | out=  0.01ms | conc=5
[1647] fetchdata              small  warm | total=    83.6ms | TTFB=    83.6ms | exec=    79.6ms | sys=     4.0ms | out=  0.01ms | conc=4
[1649] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[1650] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[1652] graphgen               small  warm | total=    27.2ms | TTFB=    24.6ms | exec=     2.9ms | sys=    21.7ms | out=  2.60ms | conc=5
[1651] mobilenet              medium warm | total=   103.8ms | TTFB=   103.8ms | exec=    50.9ms | sys=    52.9ms | out=  0.01ms | conc=4
[1654] mobilenet              small  warm | total=    21.7ms | TTFB=    21.7ms | exec=    17.4ms | sys=     4.3ms | out=  0.01ms | conc=5
[1653] graphgen               medium warm | total=   137.3ms | TTFB=    96.5ms | exec=    13.4ms | sys=    83.0ms | out= 40.83ms | conc=5
[1657] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=6
[1642] matrixmul              medium warm | total=   800.4ms | TTFB=   792.1ms | exec=   556.9ms | sys=   235.2ms | out=  8.34ms | conc=9
[1658] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=6
[1656] resnet                 large  warm | total=   144.7ms | TTFB=   144.7ms | exec=   139.1ms | sys=     5.6ms | out=  0.01ms | conc=5
[1659] linpack                small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     5.3ms | sys=    12.5ms | out=  0.01ms | conc=4
[1660] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=4
[1664] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=7
[1655] pagerank               large  warm | total=   476.7ms | TTFB=   476.7ms | exec=   332.7ms | sys=   143.9ms | out=  0.06ms | conc=5
[1665] mobilenet              large  warm | total=    27.7ms | TTFB=    27.7ms | exec=    22.6ms | sys=     5.1ms | out=  0.01ms | conc=6
[1670] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.2ms | sys=     4.2ms | out=  0.01ms | conc=10
[1661] pagerank               large  warm | total=   507.9ms | TTFB=   507.9ms | exec=   289.1ms | sys=   218.8ms | out=  0.01ms | conc=4
[1671] graphgen               small  warm | total=    28.2ms | TTFB=    25.8ms | exec=     2.9ms | sys=    22.9ms | out=  2.40ms | conc=10
[1667] pagerank               medium warm | total=   268.9ms | TTFB=   268.9ms | exec=    48.3ms | sys=   220.6ms | out=  0.01ms | conc=7
[1666] resnet                 large  warm | total=   431.4ms | TTFB=   431.4ms | exec=   421.0ms | sys=    10.4ms | out=  0.01ms | conc=6
[1668] pagerank               medium warm | total=   348.4ms | TTFB=   348.4ms | exec=    59.5ms | sys=   288.9ms | out=  0.01ms | conc=8
[1675] linpack                small  warm | total=    17.4ms | TTFB=    17.4ms | exec=     8.5ms | sys=     8.9ms | out=  0.01ms | conc=9
[1669] pagerank               medium warm | total=   383.3ms | TTFB=   383.3ms | exec=    53.7ms | sys=   329.5ms | out=  0.01ms | conc=9
[1662] fastfouriertransform   medium warm | total=   784.0ms | TTFB=   784.0ms | exec=   758.3ms | sys=    25.7ms | out=  0.01ms | conc=5
[1679] graphgen               small  warm | total=    29.4ms | TTFB=    26.7ms | exec=     3.3ms | sys=    23.4ms | out=  2.71ms | conc=10
[1680] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     6.0ms | sys=     7.4ms | out=  0.01ms | conc=10
[1681] matrixmul              large  warm | total=    47.1ms | TTFB=    38.6ms | exec=     8.0ms | sys=    30.6ms | out=  8.51ms | conc=10
[1676] pagerank               large  warm | total=   401.6ms | TTFB=   401.6ms | exec=   302.8ms | sys=    98.7ms | out=  0.01ms | conc=9
[1678] resnet                 small  warm | total=   326.3ms | TTFB=   326.2ms | exec=   321.2ms | sys=     5.1ms | out=  0.01ms | conc=9
[1685] fetchdata              large  warm | total=    84.7ms | TTFB=    84.7ms | exec=    78.9ms | sys=     5.8ms | out=  0.01ms | conc=11
[1663] fastfouriertransform   medium warm | total=  1360.6ms | TTFB=  1360.6ms | exec=   636.3ms | sys=   724.3ms | out=  0.01ms | conc=6
[1682] fastfouriertransform   large  warm | total=   418.4ms | TTFB=   418.4ms | exec=     4.8ms | sys=   413.6ms | out=  0.01ms | conc=10
[1689] fetchdata              medium warm | total=    86.0ms | TTFB=    86.0ms | exec=    78.2ms | sys=     7.7ms | out=  0.01ms | conc=14
[1677] pagerank               large  warm | total=   752.0ms | TTFB=   752.0ms | exec=   302.9ms | sys=   449.1ms | out=  0.01ms | conc=9
[1690] fetchdata              small  warm | total=   121.9ms | TTFB=   121.9ms | exec=    86.1ms | sys=    35.8ms | out=  0.01ms | conc=15
[1672] grayscale              medium warm | total=  1158.7ms | TTFB=   974.6ms | exec=    59.5ms | sys=   915.1ms | out=184.10ms | conc=9
[1695] mobilenet              small  warm | total=    46.4ms | TTFB=    46.4ms | exec=    37.3ms | sys=     9.1ms | out=  0.01ms | conc=15
[1684] grayscale              medium warm | total=   648.0ms | TTFB=   439.6ms | exec=    59.2ms | sys=   380.4ms | out=208.44ms | conc=12
[1616] grayscale              large  warm | total=  4059.9ms | TTFB=  3980.9ms | exec=  2745.6ms | sys=  1235.4ms | out= 78.93ms | conc=8
[1686] grayscale              medium warm | total=   575.5ms | TTFB=   556.8ms | exec=    62.1ms | sys=   494.7ms | out= 18.67ms | conc=12
[1683] pagerank               large  warm | total=   808.4ms | TTFB=   808.3ms | exec=   319.5ms | sys=   488.8ms | out=  0.09ms | conc=11
[1697] grayscale              small  warm | total=   117.2ms | TTFB=   114.4ms | exec=     7.5ms | sys=   106.9ms | out=  2.86ms | conc=14
[1693] matrixmul              large  warm | total=   395.4ms | TTFB=   228.5ms | exec=     5.5ms | sys=   223.1ms | out=166.88ms | conc=13
[1692] graphgen               large  warm | total=   512.4ms | TTFB=   468.8ms | exec=    75.0ms | sys=   393.8ms | out= 43.66ms | conc=14
[1688] linpack                medium warm | total=   755.4ms | TTFB=   755.4ms | exec=   711.5ms | sys=    43.9ms | out=  0.01ms | conc=13
[1700] linpack                large  warm | total=   155.8ms | TTFB=   155.8ms | exec=     5.1ms | sys=   150.7ms | out=  0.00ms | conc=13
[1563] grayscale              large  warm | total=  6966.2ms | TTFB=  6279.2ms | exec=  2740.6ms | sys=  3538.6ms | out=687.02ms | conc=10
[1673] fastfouriertransform   medium warm | total=  1522.8ms | TTFB=  1522.8ms | exec=   648.8ms | sys=   874.1ms | out=  0.01ms | conc=9
[1699] matrixmul              large  warm | total=   224.4ms | TTFB=   223.7ms | exec=     6.6ms | sys=   217.1ms | out=  0.72ms | conc=14
[1701] resnet                 small  warm | total=   127.7ms | TTFB=   127.7ms | exec=   122.0ms | sys=     5.7ms | out=  0.01ms | conc=13
[1702] matrixmul              large  warm | total=    82.6ms | TTFB=    77.4ms | exec=     5.9ms | sys=    71.5ms | out=  5.20ms | conc=14
[1707] mobilenet              small  warm | total=    25.4ms | TTFB=    25.4ms | exec=    20.6ms | sys=     4.8ms | out=  0.01ms | conc=11
[1706] fetchdata              small  warm | total=    81.7ms | TTFB=    81.7ms | exec=    77.7ms | sys=     4.0ms | out=  0.01ms | conc=10
[1709] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=11
[1710] genmatrix              small  warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.2ms | sys=     6.8ms | out=  0.01ms | conc=11
[1711] genmatrix              large  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=11
[1696] graphgen               small  warm | total=   767.0ms | TTFB=   758.5ms | exec=     3.3ms | sys=   755.2ms | out=  8.44ms | conc=14
[1694] graphgen               large  warm | total=   872.1ms | TTFB=   828.2ms | exec=    64.8ms | sys=   763.4ms | out= 43.94ms | conc=14
[1704] graphgen               medium warm | total=   465.0ms | TTFB=   455.7ms | exec=    14.7ms | sys=   441.0ms | out=  9.36ms | conc=8
[1712] matrixmul              small  warm | total=    54.8ms | TTFB=    36.9ms | exec=     5.3ms | sys=    31.6ms | out= 17.93ms | conc=9
[1713] mobilenet              medium warm | total=    40.4ms | TTFB=    40.4ms | exec=    34.9ms | sys=     5.5ms | out=  0.01ms | conc=10
[1714] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=8
[1705] resnet                 large  warm | total=   456.3ms | TTFB=   456.3ms | exec=   451.6ms | sys=     4.7ms | out=  0.00ms | conc=9
[1716] mobilenet              medium warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.9ms | sys=     4.2ms | out=  0.01ms | conc=8
[1703] linpack                medium warm | total=   712.0ms | TTFB=   712.0ms | exec=   702.7ms | sys=     9.4ms | out=  0.01ms | conc=12
[1717] pagerank               small  warm | total=    18.3ms | TTFB=    18.3ms | exec=    10.0ms | sys=     8.3ms | out=  0.00ms | conc=8
[1708] linpack                large  warm | total=   471.9ms | TTFB=   471.9ms | exec=     5.2ms | sys=   466.7ms | out=  0.01ms | conc=10
[1715] linpack                large  warm | total=   130.2ms | TTFB=   130.2ms | exec=     5.3ms | sys=   124.9ms | out=  0.00ms | conc=7
[1687] fastfouriertransform   medium warm | total=  1540.5ms | TTFB=  1540.5ms | exec=   719.5ms | sys=   821.0ms | out=  0.00ms | conc=12
[1698] fastfouriertransform   large  warm | total=   996.6ms | TTFB=   996.6ms | exec=     5.5ms | sys=   991.1ms | out=  0.00ms | conc=13
[1718] fetchdata              medium warm | total=    82.4ms | TTFB=    82.4ms | exec=    76.9ms | sys=     5.5ms | out=  0.01ms | conc=3
[1720] linpack                large  warm | total=    14.8ms | TTFB=    14.8ms | exec=     5.2ms | sys=     9.6ms | out=  0.01ms | conc=4
[1719] resnet                 large  warm | total=   149.4ms | TTFB=   149.4ms | exec=   144.9ms | sys=     4.5ms | out=  0.01ms | conc=4
[1722] pagerank               medium warm | total=    69.7ms | TTFB=    69.7ms | exec=    47.3ms | sys=    22.3ms | out=  0.01ms | conc=4
[1723] graphgen               small  warm | total=    30.1ms | TTFB=    27.5ms | exec=     3.1ms | sys=    24.5ms | out=  2.54ms | conc=5
[1724] fetchdata              large  warm | total=    82.5ms | TTFB=    82.5ms | exec=    77.1ms | sys=     5.3ms | out=  0.01ms | conc=4
[1728] grayscale              medium warm | total=   141.9ms | TTFB=   121.4ms | exec=    86.6ms | sys=    34.8ms | out= 20.49ms | conc=7
[1729] grayscale              medium warm | total=   169.9ms | TTFB=   149.3ms | exec=    72.4ms | sys=    76.9ms | out= 20.55ms | conc=8
[1733] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.2ms | sys=     5.5ms | out=  0.01ms | conc=10
[1721] matrixmul              medium warm | total=   638.7ms | TTFB=   630.1ms | exec=   602.4ms | sys=    27.8ms | out=  8.55ms | conc=4
[1726] matrixmul              small  warm | total=   405.4ms | TTFB=   392.8ms | exec=     6.7ms | sys=   386.1ms | out= 12.60ms | conc=5
[1727] resnet                 medium warm | total=   373.8ms | TTFB=   373.8ms | exec=   367.2ms | sys=     6.5ms | out=  0.01ms | conc=6
[1725] pagerank               large  warm | total=   477.4ms | TTFB=   477.4ms | exec=   316.8ms | sys=   160.6ms | out=  0.07ms | conc=5
