index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1118,genmatrix,small,warm,200,4.1,4.1,0.01,0.11,3.99,6
1119,fastfouriertransform,medium,warm,200,727.63,727.62,0.01,712.35,15.28,6
1120,mobilenet,large,warm,200,28.38,28.37,0.01,22.73,5.64,7
1121,mobilenet,small,warm,200,26.88,26.87,0.01,21.2,5.67,7
1122,genmatrix,medium,warm,200,7.12,7.11,0.01,1.02,6.09,6
1123,graphgen,large,warm,200,531.09,469.89,61.2,75.12,394.77,6
1124,matrixmul,small,warm,200,19.52,19.34,0.17,5.28,14.06,7
1125,genmatrix,medium,warm,200,5.15,5.15,0.01,0.14,5.01,7
1126,resnet,medium,warm,200,279.44,279.43,0.01,274.31,5.12,7
1127,pagerank,medium,warm,200,102.79,102.78,0.01,74.77,28.01,8
1128,pagerank,small,warm,200,73.08,73.07,0.01,15.97,57.1,9
1129,fetchdata,medium,warm,200,85.53,85.52,0.01,81.09,4.43,10
1130,resnet,medium,warm,200,223.35,223.35,0.0,131.96,91.39,9
1131,grayscale,small,warm,200,11.96,11.45,0.51,6.85,4.6,9
1132,graphgen,medium,warm,200,140.32,131.64,8.68,23.68,107.96,8
1133,fastfouriertransform,small,warm,200,73.98,73.97,0.01,5.72,68.25,9
1134,linpack,medium,warm,200,716.81,716.81,0.01,709.05,7.76,6
1135,graphgen,large,warm,200,531.3,475.33,55.97,73.1,402.23,6
1136,pagerank,medium,warm,200,108.12,108.11,0.01,75.52,32.59,7
1137,resnet,small,warm,200,379.35,379.34,0.01,371.26,8.08,8
1138,fetchdata,medium,warm,200,92.85,92.71,0.14,86.89,5.82,9
1139,genmatrix,medium,warm,200,5.73,5.72,0.01,0.15,5.57,8
1140,matrixmul,medium,warm,200,554.09,552.65,1.45,538.67,13.98,6
1141,matrixmul,small,warm,200,514.67,513.13,1.53,5.25,507.89,7
1142,mobilenet,small,warm,200,24.14,24.13,0.01,17.91,6.22,8
1143,graphgen,large,warm,200,675.56,551.22,124.34,77.89,473.33,8
1144,grayscale,medium,warm,200,125.56,125.55,0.01,81.64,43.92,9
1145,resnet,medium,warm,200,191.56,191.55,0.0,186.34,5.22,9
1146,fetchdata,medium,warm,200,78.5,78.49,0.01,74.39,4.1,8
1147,resnet,medium,warm,200,273.91,273.9,0.01,179.05,94.86,9
1148,resnet,medium,warm,200,662.34,662.33,0.01,433.16,229.17,10
1149,graphgen,large,warm,200,772.69,725.28,47.41,75.3,649.98,8
1150,graphgen,small,warm,200,708.21,700.69,7.52,2.86,697.83,9
1151,genmatrix,small,warm,200,6.68,6.67,0.0,0.12,6.56,10
1152,mobilenet,medium,warm,200,29.01,29.0,0.01,18.17,10.83,8
1153,matrixmul,large,warm,200,22.79,21.1,1.7,5.31,15.79,7
1154,matrixmul,small,warm,200,306.39,306.38,0.01,6.39,299.99,7
1155,grayscale,large,warm,200,2877.81,2812.69,65.12,2748.17,64.51,8
1156,resnet,medium,warm,200,464.42,464.42,0.01,179.13,285.29,9
1157,resnet,small,warm,200,501.51,501.5,0.01,125.97,375.54,9
1158,fastfouriertransform,small,warm,200,28.01,28.0,0.01,5.33,22.67,10
1159,genmatrix,large,warm,200,5.99,5.99,0.01,0.15,5.83,10
1160,matrixmul,medium,warm,200,535.86,531.38,4.48,519.7,11.68,8
1161,resnet,medium,warm,200,614.74,614.73,0.01,144.22,470.51,9
1162,genmatrix,large,warm,200,3.58,3.57,0.01,0.11,3.46,9
1163,resnet,small,warm,200,383.45,383.44,0.01,143.33,240.11,9
1164,matrixmul,large,warm,200,354.38,351.59,2.8,5.04,346.55,10
1165,matrixmul,small,warm,200,300.67,298.94,1.73,5.04,293.91,8
1166,mobilenet,large,warm,200,24.95,24.93,0.02,17.75,7.18,9
1167,linpack,large,warm,200,18.8,18.79,0.01,5.07,13.72,9
1168,matrixmul,large,warm,200,175.28,173.92,1.36,5.05,168.86,7
1169,resnet,large,warm,200,568.51,568.5,0.01,354.23,214.27,8
1170,pagerank,large,warm,200,569.0,568.99,0.01,455.0,113.99,9
1171,graphgen,medium,warm,200,105.41,96.23,9.18,12.93,83.31,8
1172,pagerank,small,warm,200,489.07,489.06,0.01,15.61,473.45,6
1173,matrixmul,medium,warm,200,569.71,568.16,1.55,552.0,16.16,7
1174,fetchdata,medium,warm,200,110.9,110.89,0.01,97.0,13.89,6
1175,graphgen,medium,warm,200,115.34,107.16,8.18,15.09,92.06,7
1176,fastfouriertransform,large,warm,200,25.54,25.54,0.01,8.36,17.18,8
1177,pagerank,medium,warm,200,343.34,343.33,0.01,69.31,274.02,7
1178,graphgen,large,warm,200,535.33,470.38,64.95,78.34,392.04,7
1179,grayscale,large,warm,200,2927.45,2839.21,88.24,2794.23,44.97,8
1180,fastfouriertransform,large,warm,200,20.93,20.93,0.0,5.07,15.85,9
1181,pagerank,small,warm,200,60.38,60.37,0.01,15.61,44.75,8
1182,resnet,large,warm,200,236.91,236.9,0.01,230.01,6.9,7
1183,graphgen,medium,warm,200,344.52,334.19,10.34,21.29,312.9,7
1184,genmatrix,large,warm,200,3.62,3.61,0.01,0.1,3.51,7
1185,grayscale,small,warm,200,1327.03,1325.28,1.75,7.6,1317.68,6
1186,graphgen,large,warm,200,703.36,663.89,39.47,78.96,584.92,7
1187,fetchdata,small,warm,200,127.89,127.88,0.01,94.07,33.81,7
1188,fastfouriertransform,medium,warm,200,740.01,739.99,0.01,716.36,23.64,8
1189,matrixmul,medium,warm,200,565.42,565.42,0.0,546.07,19.35,7
1190,genmatrix,medium,warm,200,8.21,8.2,0.01,0.15,8.06,7
1191,grayscale,medium,warm,200,79.5,76.42,3.08,61.43,14.99,7
1192,resnet,large,warm,200,374.12,374.11,0.01,365.94,8.18,8
1193,pagerank,large,warm,200,628.62,628.14,0.47,440.38,187.77,8
1194,fastfouriertransform,large,warm,200,446.97,446.97,0.01,5.04,441.93,9
1195,genmatrix,large,warm,200,4.12,4.11,0.01,0.12,4.0,10
1196,grayscale,large,warm,200,2834.64,2748.13,86.5,2703.85,44.28,10
1197,matrixmul,large,warm,200,200.06,198.53,1.53,5.04,193.5,11
1198,pagerank,large,warm,200,892.73,892.65,0.08,433.43,459.22,12
1199,mobilenet,medium,warm,200,32.77,32.76,0.01,26.62,6.14,13
1200,genmatrix,medium,warm,200,44.89,44.88,0.01,0.1,44.78,12
1201,resnet,medium,warm,200,141.24,141.23,0.01,136.29,4.94,10
1202,resnet,medium,warm,200,388.23,388.21,0.03,290.81,97.4,10
1203,linpack,large,warm,200,14.11,14.1,0.01,5.1,9.0,9
1204,pagerank,small,warm,200,103.08,103.07,0.01,17.6,85.47,8
1205,grayscale,medium,warm,200,117.53,96.66,20.87,66.18,30.48,9
1206,resnet,medium,warm,200,558.25,558.24,0.0,374.29,183.95,9
1207,grayscale,medium,warm,200,2273.68,2265.65,8.03,59.84,2205.81,9
1208,linpack,large,warm,200,16.05,16.04,0.02,6.72,9.32,9
1209,grayscale,large,warm,200,3535.45,2903.87,631.58,2766.4,137.47,9
1210,pagerank,medium,warm,200,377.28,377.28,0.01,69.93,307.35,9
1211,pagerank,medium,warm,200,482.38,482.38,0.0,72.73,409.65,10
1212,resnet,large,warm,200,433.05,433.04,0.01,151.05,281.99,10
1213,linpack,medium,warm,200,710.99,710.98,0.01,698.23,12.76,10
1214,fetchdata,large,warm,200,78.84,78.83,0.01,74.8,4.03,11
1215,resnet,medium,warm,200,426.24,426.24,0.01,162.21,264.03,12
1216,mobilenet,medium,warm,200,22.19,22.18,0.01,17.92,4.26,11
1217,genmatrix,medium,warm,200,3.64,3.63,0.01,0.1,3.53,11
1218,fastfouriertransform,medium,warm,200,720.77,720.77,0.0,705.1,15.67,9
1219,fetchdata,medium,warm,200,83.29,83.29,0.0,73.36,9.93,10
1220,pagerank,large,warm,200,544.52,544.51,0.01,431.02,113.49,11
1221,linpack,large,warm,200,320.13,320.12,0.01,5.25,314.87,9
1222,pagerank,small,warm,200,502.33,502.32,0.01,15.95,486.37,10
1223,grayscale,large,warm,200,2906.92,2792.3,114.62,2744.26,48.05,11
1224,linpack,large,warm,200,177.65,177.64,0.01,5.4,172.24,11
1225,linpack,small,warm,200,135.23,135.22,0.01,6.42,128.8,12
1226,fetchdata,large,warm,200,89.44,89.43,0.01,84.26,5.17,13
1227,graphgen,small,warm,200,32.77,29.88,2.9,3.28,26.59,14
1228,grayscale,small,warm,200,2015.93,1983.05,32.88,8.71,1974.34,9
1229,resnet,small,warm,200,187.85,187.84,0.0,182.91,4.94,10
1230,grayscale,small,warm,200,2457.65,2456.18,1.47,7.1,2449.08,11
1231,fetchdata,medium,warm,200,88.18,88.18,0.0,83.48,4.7,11
1232,matrixmul,large,warm,200,17.5,16.14,1.36,5.06,11.08,12
1233,pagerank,small,warm,200,24.49,24.48,0.01,15.47,9.01,8
1234,genmatrix,small,warm,200,3.75,3.75,0.01,0.1,3.65,8
1235,resnet,small,warm,200,142.69,142.69,0.01,138.1,4.59,8
1236,mobilenet,large,warm,200,29.9,29.89,0.01,18.67,11.22,9
1237,pagerank,medium,warm,200,109.39,109.38,0.01,71.64,37.74,9
1238,grayscale,medium,warm,200,1945.73,1609.24,336.49,68.92,1540.33,8
1239,matrixmul,medium,warm,200,564.06,562.75,1.32,549.1,13.64,9
1240,fastfouriertransform,small,warm,200,22.89,22.88,0.01,5.09,17.79,9
1241,graphgen,small,warm,200,37.77,32.53,5.24,2.9,29.63,9
1242,resnet,large,warm,200,375.76,375.75,0.01,364.34,11.41,9
1243,fastfouriertransform,small,warm,200,23.45,23.44,0.01,7.41,16.03,10
1244,mobilenet,small,warm,200,30.26,30.25,0.01,21.89,8.36,10
1245,fastfouriertransform,medium,warm,200,691.7,691.69,0.01,673.01,18.67,10
1246,pagerank,small,warm,200,27.3,27.3,0.01,17.13,10.16,11
1247,linpack,small,warm,200,12.83,12.82,0.01,5.25,7.57,11
1248,fastfouriertransform,medium,warm,200,1204.88,1204.88,0.01,660.42,544.46,11
1249,graphgen,large,warm,200,522.34,483.28,39.06,65.11,418.17,12
1250,fetchdata,medium,warm,200,126.96,126.96,0.01,121.31,5.65,12
1251,linpack,medium,warm,200,728.9,728.89,0.01,714.67,14.22,12
1252,resnet,large,warm,200,149.55,149.54,0.01,142.34,7.2,13
1253,pagerank,small,warm,200,89.05,89.04,0.01,16.55,72.49,11
1254,resnet,medium,warm,200,479.68,479.68,0.01,428.3,51.38,12
1255,linpack,small,warm,200,535.19,535.19,0.01,5.13,530.06,11
1256,fetchdata,medium,warm,200,88.03,88.03,0.01,78.48,9.55,12
1257,genmatrix,large,warm,200,7.6,7.59,0.01,0.15,7.44,13
1258,pagerank,large,warm,200,603.8,603.74,0.06,418.63,185.11,12
1259,linpack,large,warm,200,342.02,342.01,0.01,5.12,336.89,12
1260,genmatrix,small,warm,200,4.77,4.76,0.01,0.11,4.65,12
1261,matrixmul,medium,warm,200,548.76,541.05,7.71,526.2,14.85,12
1262,graphgen,large,warm,200,505.67,458.78,46.89,64.76,394.02,13
1263,grayscale,small,warm,200,816.59,815.36,1.23,7.07,808.29,14
1264,graphgen,large,warm,200,918.09,846.6,71.49,92.4,754.2,14
1265,mobilenet,medium,warm,200,22.92,22.91,0.01,18.1,4.81,15
1266,resnet,medium,warm,200,135.69,135.68,0.01,130.02,5.66,12
1267,fetchdata,medium,warm,200,82.47,82.43,0.03,76.12,6.32,13
1268,fetchdata,small,warm,200,112.15,112.15,0.01,78.95,33.19,14
1269,genmatrix,medium,warm,200,4.1,4.09,0.01,0.12,3.97,12
1270,matrixmul,small,warm,200,155.09,105.33,49.77,5.27,100.05,12
1271,fastfouriertransform,medium,warm,200,744.01,743.99,0.01,688.16,55.83,11
1272,mobilenet,small,warm,200,54.76,54.75,0.01,18.97,35.78,11
1273,pagerank,medium,warm,200,122.45,122.45,0.01,86.06,36.39,8
1274,matrixmul,medium,warm,200,545.81,545.8,0.01,529.11,16.69,9
1275,graphgen,large,warm,200,1015.3,784.73,230.57,79.84,704.89,10
1276,graphgen,small,warm,200,750.01,745.53,4.49,4.91,740.62,10
1277,linpack,large,warm,200,13.56,13.55,0.01,5.67,7.88,10
1278,matrixmul,large,warm,200,355.73,354.42,1.31,5.03,349.39,10
1279,grayscale,small,warm,200,15.15,13.91,1.24,6.83,7.08,11
1280,fetchdata,medium,warm,200,83.97,83.95,0.02,78.28,5.67,8
1281,linpack,small,warm,200,29.98,29.94,0.04,5.17,24.77,9
1282,mobilenet,large,warm,200,65.32,65.31,0.01,18.38,46.93,7
1283,resnet,large,warm,200,136.09,136.08,0.01,126.97,9.11,6
1284,linpack,large,warm,200,12.55,12.54,0.01,5.06,7.48,7
1285,fetchdata,large,warm,200,83.95,83.94,0.01,79.2,4.74,6
1286,linpack,medium,warm,200,729.05,729.04,0.01,718.48,10.57,4
1287,graphgen,small,warm,200,221.07,218.07,3.01,4.55,213.52,4
1288,grayscale,small,warm,200,11.62,11.13,0.49,6.77,4.36,5
1289,pagerank,small,warm,200,25.54,25.53,0.01,15.87,9.66,5
1290,pagerank,large,warm,200,583.4,583.35,0.05,436.71,146.63,5
1291,graphgen,medium,warm,200,130.13,119.49,10.64,13.34,106.15,5
1292,mobilenet,large,warm,200,28.71,28.7,0.01,22.33,6.36,5
1293,resnet,medium,warm,200,412.88,412.87,0.01,407.26,5.61,5
1294,resnet,large,warm,200,579.68,579.67,0.01,213.7,365.97,5
1295,grayscale,small,warm,200,58.35,58.34,0.01,8.06,50.28,6
1296,graphgen,small,warm,200,38.46,35.72,2.74,3.15,32.58,5
1297,resnet,medium,warm,200,561.41,561.4,0.01,129.71,431.69,5
1298,resnet,large,warm,200,1147.69,1147.69,0.01,394.11,753.57,6
1299,matrixmul,small,warm,200,18.07,16.53,1.55,5.04,11.48,7
1300,graphgen,small,warm,200,28.8,25.9,2.9,3.17,22.72,7
1301,fastfouriertransform,large,warm,200,18.24,18.23,0.0,4.9,13.33,6
1302,resnet,small,warm,200,583.42,583.41,0.01,236.52,346.89,4
1303,graphgen,large,warm,200,574.57,461.94,112.63,63.61,398.34,5
1304,genmatrix,small,warm,200,3.59,3.58,0.01,0.1,3.48,6
1305,matrixmul,large,warm,200,17.81,16.44,1.37,5.06,11.38,6
1306,pagerank,small,warm,200,25.36,25.35,0.01,16.15,9.2,5
1307,grayscale,large,warm,200,2889.38,2830.48,58.9,2740.24,90.24,5
1308,graphgen,medium,warm,200,398.75,365.77,32.98,31.0,334.77,6
1309,fetchdata,large,warm,200,88.26,88.25,0.01,79.15,9.1,6
1310,pagerank,small,warm,200,27.43,27.42,0.01,15.79,11.63,7
1311,pagerank,small,warm,200,30.05,30.04,0.01,18.05,11.99,6
1312,resnet,medium,warm,200,640.58,640.57,0.01,193.01,447.56,6
1313,pagerank,large,warm,200,620.79,620.72,0.07,424.94,195.78,7
1314,fastfouriertransform,large,warm,200,25.07,25.06,0.01,5.6,19.47,7
1315,pagerank,large,warm,200,1012.17,1012.17,0.01,430.62,581.54,6
1316,linpack,large,warm,200,40.49,40.48,0.01,6.84,33.64,6
1317,fastfouriertransform,medium,warm,200,658.79,658.77,0.02,643.88,14.89,6
1318,linpack,small,warm,200,12.7,12.69,0.01,5.19,7.5,7
1319,grayscale,large,warm,200,2833.57,2747.71,85.86,2704.04,43.67,7
1320,fetchdata,small,warm,200,78.76,78.76,0.0,74.61,4.15,8
1321,mobilenet,medium,warm,200,22.69,22.68,0.01,18.22,4.46,8
1322,fetchdata,large,warm,200,80.76,80.75,0.01,75.4,5.35,7
1323,fastfouriertransform,small,warm,200,365.47,365.46,0.01,5.24,360.22,8
1324,pagerank,small,warm,200,92.63,92.62,0.01,15.99,76.63,8
1325,linpack,medium,warm,200,724.47,724.46,0.01,717.55,6.91,8
1326,genmatrix,small,warm,200,4.39,4.38,0.01,0.11,4.28,7
1327,mobilenet,medium,warm,200,23.36,23.35,0.01,17.95,5.4,7
1328,mobilenet,medium,warm,200,32.97,32.96,0.01,26.61,6.35,7
1329,mobilenet,medium,warm,200,32.17,32.16,0.01,26.44,5.73,7
1330,fetchdata,large,warm,200,87.72,87.71,0.01,80.52,7.19,7
1331,resnet,small,warm,200,312.64,312.63,0.01,307.84,4.79,6
1332,matrixmul,small,warm,200,23.06,21.62,1.44,8.75,12.87,6
1333,genmatrix,large,warm,200,5.23,5.23,0.01,0.17,5.06,6
1334,mobilenet,large,warm,200,24.0,23.99,0.01,19.25,4.74,6
1335,genmatrix,large,warm,200,4.23,4.22,0.01,0.12,4.1,6
1336,grayscale,small,warm,200,1380.96,1380.95,0.01,6.96,1373.99,5
1337,fastfouriertransform,medium,warm,200,707.81,707.8,0.01,692.06,15.75,6
1338,pagerank,large,warm,200,608.21,608.2,0.01,430.81,177.4,6
1339,resnet,medium,warm,200,133.23,133.22,0.01,128.88,4.34,7
1340,resnet,medium,warm,200,264.45,264.43,0.02,168.98,95.45,7
1341,grayscale,small,warm,200,1661.33,1659.11,2.21,6.96,1652.15,8
1342,pagerank,medium,warm,200,491.5,491.5,0.0,73.73,417.77,8
1343,genmatrix,medium,warm,200,4.1,4.1,0.01,0.12,3.98,9
1344,grayscale,large,warm,200,3777.28,3711.26,66.02,2728.8,982.46,9
1345,fetchdata,small,warm,200,88.34,88.33,0.01,82.24,6.09,10
1346,mobilenet,large,warm,200,29.07,29.06,0.01,23.71,5.34,10
1347,fastfouriertransform,small,warm,200,212.86,212.86,0.01,5.15,207.71,9
1348,grayscale,small,warm,200,1319.76,1318.36,1.4,6.92,1311.44,10
1349,fetchdata,large,warm,200,97.01,97.0,0.01,89.36,7.64,11
1350,fastfouriertransform,medium,warm,200,758.32,758.31,0.01,692.46,65.85,12
1351,graphgen,large,warm,200,586.84,466.53,120.3,64.17,402.36,11
1352,fastfouriertransform,small,warm,200,666.94,666.94,0.01,5.07,661.87,9
1353,fastfouriertransform,medium,warm,200,1291.12,1291.11,0.01,673.73,617.38,10
1354,pagerank,small,warm,200,26.03,26.02,0.01,15.65,10.37,11
1355,resnet,small,warm,200,181.8,181.79,0.01,174.11,7.67,11
1356,fastfouriertransform,small,warm,200,1150.02,1150.01,0.01,5.37,1144.65,12
1357,resnet,medium,warm,200,454.7,454.7,0.01,370.93,83.77,13
1358,grayscale,large,warm,200,3655.87,3571.16,84.71,2721.07,850.09,14
1359,graphgen,medium,warm,200,235.76,229.2,6.55,33.83,195.37,14
1360,graphgen,large,warm,200,647.76,606.7,41.05,79.41,527.3,15
1361,matrixmul,small,warm,200,32.72,31.11,1.61,6.93,24.18,16
1362,linpack,small,warm,200,17.11,17.1,0.01,6.99,10.11,16
1363,resnet,small,warm,200,389.86,389.85,0.01,261.39,128.46,14
1364,mobilenet,medium,warm,200,27.06,27.06,0.01,18.06,9.0,14
1365,linpack,small,warm,200,15.3,15.29,0.0,7.67,7.62,13
1366,resnet,large,warm,200,404.32,404.31,0.0,132.57,271.74,11
1367,genmatrix,large,warm,200,3.91,3.9,0.01,0.11,3.79,11
1368,mobilenet,large,warm,200,22.03,22.02,0.01,17.9,4.12,11
1369,pagerank,small,warm,200,24.88,24.87,0.01,15.39,9.48,11
1370,matrixmul,large,warm,200,17.23,15.81,1.42,5.04,10.76,11
1371,mobilenet,large,warm,200,26.5,26.49,0.01,20.53,5.97,11
1372,matrixmul,large,warm,200,31.34,16.5,14.83,5.03,11.48,10
1373,mobilenet,medium,warm,200,31.22,31.21,0.0,21.3,9.91,9
1374,genmatrix,medium,warm,200,3.96,3.95,0.01,0.11,3.85,10
1375,mobilenet,small,warm,200,23.07,23.06,0.01,18.17,4.89,6
1376,resnet,medium,warm,200,366.64,366.64,0.01,356.63,10.0,5
1377,grayscale,small,warm,200,2079.55,2079.55,0.01,7.25,2072.3,6
1378,linpack,large,warm,200,15.1,15.09,0.01,6.76,8.33,7
1379,genmatrix,medium,warm,200,12.08,12.07,0.01,0.13,11.94,5
1380,fastfouriertransform,large,warm,200,21.3,21.29,0.01,5.56,15.73,5
1381,mobilenet,medium,warm,200,22.77,22.76,0.01,18.02,4.75,5
1382,resnet,large,warm,200,331.05,331.04,0.01,262.7,68.34,5
1383,genmatrix,medium,warm,200,4.92,4.91,0.01,0.11,4.8,6
1384,grayscale,medium,warm,200,2346.69,2337.86,8.83,60.29,2277.57,5
1385,grayscale,medium,warm,200,2353.88,2349.69,4.18,59.57,2290.12,6
1386,fetchdata,medium,warm,200,80.76,80.76,0.01,76.66,4.1,7
1387,matrixmul,small,warm,200,151.5,15.53,135.98,5.02,10.5,8
1388,resnet,large,warm,200,213.47,213.46,0.01,181.01,32.45,8
1389,grayscale,small,warm,200,1487.95,1485.59,2.36,7.01,1478.58,8
1390,linpack,medium,warm,200,725.95,725.94,0.01,716.89,9.05,9
1391,graphgen,large,warm,200,518.59,477.25,41.35,64.4,412.85,9
1392,fastfouriertransform,small,warm,200,17.86,17.85,0.01,4.91,12.95,10
1393,grayscale,large,warm,200,4894.87,4698.36,196.52,2718.65,1979.71,9
1394,resnet,small,warm,200,332.6,332.59,0.01,321.93,10.66,10
1395,pagerank,small,warm,200,31.13,31.12,0.01,18.63,12.49,11
1396,matrixmul,medium,warm,200,571.72,570.35,1.37,556.09,14.26,11
1397,fastfouriertransform,small,warm,200,21.31,21.3,0.01,5.42,15.88,12
1398,grayscale,large,warm,200,9597.53,3924.91,5672.62,2725.68,1199.23,12
1399,fetchdata,large,warm,200,89.0,88.99,0.01,80.07,8.93,13
1400,pagerank,small,warm,200,41.42,41.41,0.01,25.57,15.84,14
1401,graphgen,large,warm,200,514.45,465.94,48.52,74.83,391.11,12
1402,grayscale,medium,warm,200,889.51,886.19,3.32,59.52,826.67,12
1403,grayscale,large,warm,200,9285.54,6442.75,2842.79,2744.37,3698.38,13
1404,matrixmul,medium,warm,200,724.98,720.84,4.14,542.02,178.82,14
1405,mobilenet,medium,warm,200,26.37,26.36,0.01,18.27,8.1,14
1406,resnet,large,warm,200,160.65,160.64,0.01,153.68,6.96,14
1407,matrixmul,medium,warm,200,1115.34,1115.33,0.01,530.74,584.59,15
1408,linpack,medium,warm,200,719.36,719.35,0.01,711.9,7.45,15
1409,resnet,medium,warm,200,173.47,173.46,0.01,141.81,31.65,16
1410,pagerank,small,warm,200,28.56,28.55,0.01,16.71,11.84,16
1411,pagerank,medium,warm,200,179.57,179.56,0.01,145.7,33.86,16
1412,grayscale,medium,warm,200,439.83,436.56,3.26,57.9,378.66,15
1413,matrixmul,medium,warm,200,1348.18,1345.61,2.57,531.44,814.17,16
1414,fastfouriertransform,large,warm,200,24.01,24.0,0.01,5.14,18.86,17
1415,grayscale,large,warm,200,8809.43,8590.12,219.31,2717.31,5872.81,16
1416,genmatrix,small,warm,200,6.28,6.27,0.01,0.13,6.14,17
1417,linpack,large,warm,200,275.89,275.89,0.01,5.06,270.82,17
1418,graphgen,large,warm,200,516.51,468.72,47.79,69.11,399.61,18
1419,mobilenet,medium,warm,200,26.56,26.55,0.01,18.21,8.34,16
1420,genmatrix,small,warm,200,5.44,5.43,0.01,0.1,5.33,15
1421,matrixmul,small,warm,200,963.53,963.52,0.01,5.08,958.43,14
1422,mobilenet,large,warm,200,22.25,22.25,0.0,18.0,4.25,14
1423,grayscale,medium,warm,200,8300.53,8268.89,31.64,61.75,8207.14,12
1424,resnet,large,warm,200,181.07,181.06,0.01,170.81,10.25,13
1425,matrixmul,medium,warm,200,1333.64,1331.94,1.7,557.45,774.49,14
1426,pagerank,large,warm,200,547.7,547.69,0.01,422.17,125.53,15
1427,pagerank,medium,warm,200,584.5,584.49,0.01,71.49,513.01,16
1428,genmatrix,large,warm,200,10.02,10.0,0.02,0.14,9.86,16
1429,matrixmul,small,warm,200,552.23,550.84,1.39,5.03,545.81,14
1430,genmatrix,large,warm,200,5.43,5.42,0.01,0.14,5.27,15
1431,resnet,medium,warm,200,306.27,306.26,0.01,299.91,6.35,14
1432,genmatrix,large,warm,200,5.47,5.42,0.05,0.12,5.31,14
1433,fastfouriertransform,large,warm,200,18.46,18.46,0.01,5.08,13.37,13
1434,fastfouriertransform,small,warm,200,19.15,19.13,0.02,4.92,14.22,13
1435,fastfouriertransform,small,warm,200,18.45,18.44,0.01,4.89,13.55,13
1436,mobilenet,small,warm,200,36.88,36.86,0.02,28.71,8.16,13
1437,grayscale,small,warm,200,7585.18,7576.96,8.23,6.81,7570.14,12
1438,genmatrix,small,warm,200,4.21,4.2,0.01,0.11,4.1,12
1439,grayscale,large,warm,200,10383.89,10304.92,78.98,2726.38,7578.53,11
1440,pagerank,medium,warm,200,110.15,110.14,0.01,72.28,37.86,11
1441,fastfouriertransform,large,warm,200,20.87,20.86,0.01,5.2,15.66,10
1442,graphgen,medium,warm,200,173.66,163.02,10.64,65.26,97.76,10
1443,pagerank,small,warm,200,36.44,36.42,0.01,22.67,13.75,10
1444,fastfouriertransform,large,warm,200,28.95,28.94,0.01,6.92,22.02,10
1445,resnet,medium,warm,200,325.83,325.83,0.0,314.1,11.73,10
1446,fastfouriertransform,small,warm,200,19.77,19.76,0.01,5.74,14.02,10
1447,resnet,large,warm,200,379.08,379.07,0.01,147.46,231.61,10
1448,linpack,large,warm,200,17.28,17.27,0.01,9.6,7.67,11
1449,linpack,small,warm,200,12.41,12.4,0.01,5.29,7.11,11
1450,resnet,large,warm,200,484.2,484.19,0.01,252.85,231.34,11
1451,mobilenet,small,warm,200,22.48,22.47,0.01,17.8,4.67,12
1452,fetchdata,small,warm,200,83.64,83.64,0.01,76.51,7.13,10
1453,resnet,small,warm,200,735.0,734.99,0.0,401.99,333.0,11
1454,grayscale,small,warm,200,6751.64,6735.71,15.93,6.75,6728.96,11
1455,graphgen,large,warm,200,568.02,524.35,43.67,69.99,454.36,11
1456,linpack,medium,warm,200,723.55,723.54,0.01,715.35,8.2,12
1457,linpack,medium,warm,200,1386.61,1386.6,0.01,712.65,673.95,13
1458,fetchdata,medium,warm,200,96.64,96.63,0.01,90.41,6.22,14
1459,mobilenet,medium,warm,200,29.04,29.03,0.01,20.41,8.62,15
1460,graphgen,small,warm,200,314.55,306.57,7.98,3.68,302.9,13
1461,grayscale,medium,warm,200,6463.51,6439.15,24.36,58.23,6380.92,14
1462,fetchdata,large,warm,200,82.27,82.26,0.01,77.37,4.89,15
1463,fastfouriertransform,small,warm,200,20.32,20.31,0.01,5.45,14.86,16
1464,mobilenet,medium,warm,200,22.22,22.21,0.01,17.68,4.53,15
1465,mobilenet,large,warm,200,21.78,21.77,0.01,17.59,4.19,15
1466,pagerank,small,warm,200,60.56,60.56,0.01,15.78,44.77,15
1467,fastfouriertransform,large,warm,200,18.07,18.06,0.01,4.89,13.17,13
1468,genmatrix,small,warm,200,3.94,3.94,0.01,0.11,3.83,12
1469,pagerank,medium,warm,200,161.25,161.24,0.01,133.34,27.9,12
1470,matrixmul,large,warm,200,18.85,17.32,1.52,5.17,12.15,13
1471,fetchdata,large,warm,200,80.58,80.58,0.0,76.25,4.33,12
1472,fastfouriertransform,small,warm,200,19.61,19.6,0.01,4.87,14.73,13
1473,grayscale,large,warm,200,14227.24,11388.63,2838.61,2750.91,8637.72,11
1474,graphgen,medium,warm,200,114.66,103.05,11.61,13.46,89.59,12
1475,linpack,small,warm,200,493.28,493.27,0.0,5.16,488.11,13
1476,fetchdata,large,warm,200,107.7,107.69,0.01,98.91,8.78,14
1477,linpack,large,warm,200,401.8,401.8,0.01,5.15,396.65,14
1478,graphgen,large,warm,200,549.32,485.64,63.68,76.25,409.39,15
1479,fastfouriertransform,small,warm,200,19.45,19.44,0.01,5.38,14.06,15
1480,matrixmul,small,warm,200,20.67,20.54,0.13,5.39,15.16,15
1481,grayscale,large,warm,200,13882.45,13743.58,138.87,2729.01,11014.57,15
