index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1118,genmatrix,small,warm,200,5.0,4.99,0.01,0.14,4.85,8
1119,fastfouriertransform,medium,warm,200,659.77,659.76,0.01,642.97,16.79,8
1120,mobilenet,large,warm,200,34.25,34.24,0.01,28.0,6.24,9
1121,mobilenet,small,warm,200,47.52,47.51,0.01,42.44,5.06,9
1122,genmatrix,medium,warm,200,4.54,4.53,0.01,0.15,4.38,9
1123,graphgen,large,warm,200,544.66,477.81,66.85,76.57,401.24,8
1124,matrixmul,small,warm,200,44.41,36.08,8.34,5.26,30.82,8
1125,genmatrix,medium,warm,200,4.96,4.95,0.01,0.16,4.79,8
1126,resnet,medium,warm,200,1486.71,1486.7,0.01,449.13,1037.57,8
1127,pagerank,medium,warm,200,119.86,119.85,0.01,97.68,22.17,9
1128,pagerank,small,warm,200,82.5,82.5,0.01,9.96,72.54,10
1129,fetchdata,medium,warm,200,79.49,79.48,0.01,75.3,4.18,11
1130,resnet,medium,warm,200,1863.96,1863.96,0.0,573.78,1290.18,10
1131,grayscale,small,warm,200,12.32,11.88,0.44,6.88,5.0,10
1132,graphgen,medium,warm,200,148.01,137.93,10.08,12.85,125.09,10
1133,fastfouriertransform,small,warm,200,27.1,27.08,0.01,4.9,22.19,10
1134,linpack,medium,warm,200,757.08,757.07,0.01,744.16,12.92,8
1135,graphgen,large,warm,200,509.63,470.31,39.32,80.45,389.86,8
1136,pagerank,medium,warm,200,75.94,75.93,0.01,50.92,25.01,9
1137,resnet,small,warm,200,1792.25,1792.24,0.01,275.43,1516.82,10
1138,fetchdata,medium,warm,200,85.97,85.96,0.01,78.73,7.23,10
1139,genmatrix,medium,warm,200,10.35,10.06,0.3,0.16,9.9,11
1140,matrixmul,medium,warm,200,544.99,543.57,1.43,531.52,12.05,9
1141,matrixmul,small,warm,200,48.8,40.26,8.54,6.38,33.88,10
1142,mobilenet,small,warm,200,33.7,33.7,0.01,28.53,5.17,10
1143,graphgen,large,warm,200,502.25,460.61,41.64,74.23,386.38,10
1144,grayscale,medium,warm,200,108.12,108.11,0.01,68.47,39.64,11
1145,resnet,medium,warm,200,1528.73,1528.72,0.01,135.15,1393.58,12
1146,fetchdata,medium,warm,200,80.47,80.47,0.01,76.15,4.32,11
1147,resnet,medium,warm,200,1565.8,1565.79,0.01,136.61,1429.19,11
1148,resnet,medium,warm,200,1778.08,1778.07,0.01,257.81,1520.27,11
1149,graphgen,large,warm,200,515.5,449.32,66.19,62.88,386.44,12
1150,graphgen,small,warm,200,440.07,430.74,9.32,3.4,427.35,12
1151,genmatrix,small,warm,200,4.28,4.28,0.01,0.13,4.14,12
1152,mobilenet,medium,warm,200,23.12,23.11,0.01,17.73,5.39,12
1153,matrixmul,large,warm,200,43.48,43.47,0.01,5.05,38.42,12
1154,matrixmul,small,warm,200,17.8,16.29,1.51,5.01,11.27,11
1155,grayscale,large,warm,200,2894.19,2830.92,63.28,2785.26,45.65,11
1156,resnet,medium,warm,200,1753.83,1753.82,0.01,374.67,1379.15,11
1157,resnet,small,warm,200,3033.6,3033.59,0.01,577.5,2456.09,12
1158,fastfouriertransform,small,warm,200,50.05,50.04,0.01,5.15,44.89,13
1159,genmatrix,large,warm,200,9.24,9.23,0.01,0.2,9.04,12
1160,matrixmul,medium,warm,200,866.22,861.72,4.5,544.43,317.29,11
1161,resnet,medium,warm,200,3313.91,3313.9,0.01,468.84,2845.06,12
1162,genmatrix,large,warm,200,4.76,4.75,0.01,0.15,4.6,13
1163,resnet,small,warm,200,3764.77,3764.76,0.01,548.04,3216.73,13
1164,matrixmul,large,warm,200,18.27,16.75,1.52,5.07,11.68,14
1165,matrixmul,small,warm,200,18.07,16.66,1.42,5.01,11.65,14
1166,mobilenet,large,warm,200,27.12,27.11,0.01,17.5,9.62,14
1167,linpack,large,warm,200,12.32,12.31,0.01,5.05,7.25,13
1168,matrixmul,large,warm,200,17.21,15.81,1.4,5.0,10.8,12
1169,resnet,large,warm,200,1429.22,1429.21,0.01,321.51,1107.7,12
1170,pagerank,large,warm,200,363.06,363.05,0.01,277.43,85.62,12
1171,graphgen,medium,warm,200,105.33,95.64,9.69,12.65,83.0,13
1172,pagerank,small,warm,200,287.24,287.24,0.01,10.04,277.2,14
1173,matrixmul,medium,warm,200,549.77,548.18,1.59,530.95,17.23,14
1174,fetchdata,medium,warm,200,79.08,79.07,0.01,73.78,5.29,14
1175,graphgen,medium,warm,200,113.2,96.52,16.67,12.85,83.67,15
1176,fastfouriertransform,large,warm,200,18.12,18.11,0.01,4.88,13.23,14
1177,pagerank,medium,warm,200,93.56,93.55,0.01,45.47,48.08,14
1178,graphgen,large,warm,200,551.63,506.9,44.73,65.3,441.6,11
1179,grayscale,large,warm,200,3523.98,2911.42,612.56,2773.34,138.08,10
1180,fastfouriertransform,large,warm,200,20.43,20.41,0.01,4.88,15.53,11
1181,pagerank,small,warm,200,28.35,28.34,0.01,12.6,15.73,11
1182,resnet,large,warm,200,1202.87,1202.86,0.01,418.54,784.32,11
1183,graphgen,medium,warm,200,122.27,109.58,12.68,17.04,92.54,12
1184,genmatrix,large,warm,200,7.07,7.06,0.01,0.29,6.77,11
1185,grayscale,small,warm,200,2666.63,2636.36,30.27,6.83,2629.54,11
1186,graphgen,large,warm,200,514.15,453.32,60.84,68.27,385.05,11
1187,fetchdata,small,warm,200,81.24,81.23,0.01,77.15,4.08,12
1188,fastfouriertransform,medium,warm,200,683.34,683.32,0.01,651.26,32.06,13
1189,matrixmul,medium,warm,200,526.69,525.2,1.48,509.19,16.01,13
1190,genmatrix,medium,warm,200,4.42,4.42,0.01,0.13,4.28,13
1191,grayscale,medium,warm,200,70.42,67.47,2.94,57.43,10.04,13
1192,resnet,large,warm,200,2824.63,2824.63,0.01,505.62,2319.01,13
1193,pagerank,large,warm,200,366.6,366.52,0.07,284.17,82.36,13
1194,fastfouriertransform,large,warm,200,390.12,390.11,0.01,4.93,385.18,14
1195,genmatrix,large,warm,200,4.07,4.06,0.01,0.14,3.92,15
1196,grayscale,large,warm,200,3611.29,3522.24,89.04,3432.71,89.53,15
1197,matrixmul,large,warm,200,41.55,32.99,8.55,5.12,27.87,15
1198,pagerank,large,warm,200,534.03,533.97,0.07,324.76,209.21,14
1199,mobilenet,medium,warm,200,23.51,23.5,0.01,18.26,5.24,15
1200,genmatrix,medium,warm,200,4.11,4.1,0.01,0.14,3.96,14
1201,resnet,medium,warm,200,2896.01,2896.0,0.01,516.94,2379.06,13
1202,resnet,medium,warm,200,3155.0,3154.99,0.01,309.37,2845.62,12
1203,linpack,large,warm,200,19.56,19.55,0.01,5.27,14.28,13
1204,pagerank,small,warm,200,255.1,255.09,0.01,13.07,242.02,13
1205,grayscale,medium,warm,200,79.99,77.19,2.79,67.26,9.93,14
1206,resnet,medium,warm,200,3484.07,3484.06,0.01,513.05,2971.01,15
1207,grayscale,medium,warm,200,3110.63,3102.09,8.54,115.07,2987.02,14
1208,linpack,large,warm,200,15.01,15.0,0.01,6.37,8.63,15
1209,grayscale,large,warm,200,3038.52,2887.85,150.67,2829.89,57.96,14
1210,pagerank,medium,warm,200,76.46,76.45,0.01,52.69,23.76,14
1211,pagerank,medium,warm,200,133.04,133.03,0.01,96.62,36.4,15
1212,resnet,large,warm,200,3443.46,3443.45,0.01,269.75,3173.71,15
1213,linpack,medium,warm,200,734.03,734.02,0.01,725.56,8.46,15
1214,fetchdata,large,warm,200,77.77,77.76,0.01,73.47,4.28,15
1215,resnet,medium,warm,200,3425.72,3425.7,0.02,131.58,3294.13,16
1216,mobilenet,medium,warm,200,22.81,22.8,0.01,17.98,4.81,16
1217,genmatrix,medium,warm,200,4.36,4.35,0.01,0.14,4.21,16
1218,fastfouriertransform,medium,warm,200,855.47,855.45,0.01,838.92,16.53,15
1219,fetchdata,medium,warm,200,83.35,83.34,0.01,76.47,6.87,16
1220,pagerank,large,warm,200,435.49,435.48,0.01,348.35,87.13,17
1221,linpack,large,warm,200,356.96,356.95,0.01,9.85,347.1,17
1222,pagerank,small,warm,200,350.69,350.67,0.01,11.39,339.28,18
1223,grayscale,large,warm,200,5132.66,5038.78,93.88,2813.58,2225.2,19
1224,linpack,large,warm,200,217.18,217.17,0.01,7.52,209.65,20
1225,linpack,small,warm,200,176.12,176.11,0.01,7.53,168.58,21
1226,fetchdata,large,warm,200,85.12,85.11,0.01,78.88,6.23,22
1227,graphgen,small,warm,200,31.68,28.99,2.69,3.1,25.89,23
1228,grayscale,small,warm,200,16.69,16.22,0.47,8.63,7.59,20
1229,resnet,small,cold,200,354.54,354.53,0.01,344.48,10.06,16
1230,grayscale,small,warm,200,449.76,405.18,44.58,6.79,398.39,16
1231,fetchdata,medium,warm,200,79.15,79.14,0.01,75.01,4.13,17
1232,matrixmul,large,warm,200,41.03,32.42,8.61,5.07,27.35,18
1233,pagerank,small,warm,200,18.11,18.1,0.01,10.05,8.05,17
1234,genmatrix,small,warm,200,4.33,4.32,0.01,0.13,4.18,17
1235,resnet,small,warm,200,199.52,199.5,0.02,141.67,57.82,17
1236,mobilenet,large,warm,200,25.75,25.74,0.01,19.07,6.67,17
1237,pagerank,medium,warm,200,67.34,67.34,0.0,44.89,22.45,16
1238,grayscale,medium,warm,200,69.89,66.83,3.06,58.23,8.6,17
1239,matrixmul,medium,warm,200,921.2,912.62,8.58,585.46,327.16,13
1240,fastfouriertransform,small,warm,200,23.07,23.06,0.01,6.66,16.4,13
1241,graphgen,small,warm,200,29.16,26.87,2.29,2.95,23.93,13
1242,resnet,large,warm,200,391.16,391.16,0.01,385.55,5.61,13
1243,fastfouriertransform,small,warm,200,30.01,29.99,0.01,10.71,19.29,14
1244,mobilenet,small,warm,200,58.46,58.45,0.01,51.53,6.93,14
1245,fastfouriertransform,medium,warm,200,890.61,890.6,0.01,874.48,16.12,15
1246,pagerank,small,warm,200,25.87,25.86,0.01,16.57,9.29,15
1247,linpack,small,warm,200,20.39,20.38,0.01,5.17,15.21,15
1248,fastfouriertransform,medium,warm,200,1641.19,1641.18,0.01,898.92,742.26,15
1249,graphgen,large,warm,200,548.16,482.59,65.57,71.53,411.06,15
1250,fetchdata,medium,warm,200,127.81,127.8,0.01,123.33,4.48,14
1251,linpack,medium,warm,200,672.16,672.15,0.01,663.7,8.45,15
1252,resnet,large,warm,200,454.52,454.51,0.01,446.09,8.41,16
1253,pagerank,small,warm,200,18.38,18.37,0.01,10.14,8.23,16
1254,resnet,medium,warm,200,807.46,807.45,0.01,441.48,365.96,16
1255,linpack,small,warm,200,479.5,479.5,0.01,5.1,474.39,17
1256,fetchdata,medium,warm,200,79.84,79.83,0.01,76.02,3.81,18
1257,genmatrix,large,warm,200,4.3,4.3,0.01,0.13,4.16,19
1258,pagerank,large,warm,200,443.97,443.9,0.07,301.57,142.33,17
1259,linpack,large,warm,200,285.87,285.87,0.01,5.07,280.79,17
1260,genmatrix,small,warm,200,4.51,4.5,0.01,0.13,4.37,17
1261,matrixmul,medium,warm,200,582.76,572.91,9.85,541.73,31.18,17
1262,graphgen,large,warm,200,539.55,497.55,42.01,63.39,434.16,17
1263,grayscale,small,warm,200,16.94,14.4,2.54,6.86,7.53,17
1264,graphgen,large,warm,200,544.27,489.8,54.47,70.67,419.13,17
1265,mobilenet,medium,warm,200,24.69,24.69,0.01,19.58,5.11,15
1266,resnet,medium,warm,200,717.69,717.68,0.01,512.19,205.48,14
1267,fetchdata,medium,warm,200,89.48,89.47,0.01,82.4,7.08,14
1268,fetchdata,small,warm,200,103.46,103.45,0.01,82.35,21.1,15
1269,genmatrix,medium,warm,200,7.9,7.9,0.01,0.14,7.75,14
1270,matrixmul,small,warm,200,24.68,23.1,1.58,5.3,17.8,11
1271,fastfouriertransform,medium,warm,200,1360.2,1360.19,0.01,864.88,495.31,10
1272,mobilenet,small,warm,200,81.47,81.46,0.01,35.28,46.18,11
1273,pagerank,medium,warm,200,293.46,293.45,0.01,44.65,248.8,9
1274,matrixmul,medium,warm,200,577.33,569.05,8.28,526.06,42.99,10
1275,graphgen,large,warm,200,495.12,448.93,46.19,63.7,385.23,9
1276,graphgen,small,warm,200,26.61,24.21,2.41,2.79,21.42,10
1277,linpack,large,warm,200,12.17,12.16,0.01,5.07,7.09,10
1278,matrixmul,large,warm,200,18.08,16.62,1.46,5.01,11.6,10
1279,grayscale,small,warm,200,11.93,11.43,0.5,6.81,4.61,10
1280,fetchdata,medium,warm,200,79.52,79.51,0.01,74.98,4.53,9
1281,linpack,small,warm,200,11.99,11.98,0.01,5.07,6.91,7
1282,mobilenet,large,warm,200,23.33,23.32,0.01,17.65,5.67,6
1283,resnet,large,warm,200,471.81,471.8,0.01,461.31,10.49,6
1284,linpack,large,warm,200,15.42,15.41,0.01,7.24,8.17,6
1285,fetchdata,large,warm,200,83.95,83.94,0.01,78.54,5.4,6
1286,linpack,medium,warm,200,772.63,772.62,0.01,759.81,12.81,5
1287,graphgen,small,warm,200,33.19,30.27,2.92,3.29,26.99,5
1288,grayscale,small,warm,200,16.54,16.07,0.47,7.36,8.71,5
1289,pagerank,small,warm,200,21.4,21.39,0.01,11.77,9.62,5
1290,pagerank,large,warm,200,437.62,437.62,0.01,279.57,158.05,5
1291,graphgen,medium,warm,200,116.62,108.04,8.57,15.0,93.05,6
1292,mobilenet,large,warm,200,32.31,32.3,0.01,27.75,4.55,7
1293,resnet,medium,warm,200,392.08,392.07,0.01,383.7,8.37,6
1294,resnet,large,warm,200,138.73,138.72,0.01,134.21,4.51,6
1295,grayscale,small,warm,200,13.81,13.52,0.29,7.71,5.8,7
1296,graphgen,small,warm,200,28.82,26.32,2.5,3.0,23.31,7
1297,resnet,medium,warm,200,125.3,125.29,0.01,120.98,4.31,6
1298,resnet,large,warm,200,300.92,300.92,0.01,156.2,144.72,7
1299,matrixmul,small,warm,200,40.92,32.42,8.5,5.03,27.39,6
1300,graphgen,small,warm,200,26.75,24.39,2.36,2.87,21.52,5
1301,fastfouriertransform,large,warm,200,28.83,28.82,0.01,5.0,23.81,4
1302,resnet,small,warm,200,134.17,134.16,0.01,129.69,4.46,3
1303,graphgen,large,warm,200,546.69,475.73,70.96,63.74,411.99,4
1304,genmatrix,small,warm,200,4.45,4.45,0.01,0.13,4.31,5
1305,matrixmul,large,warm,200,41.55,33.54,8.02,5.03,28.5,3
1306,pagerank,small,warm,200,22.13,22.12,0.01,10.84,11.27,3
1307,grayscale,large,warm,200,2934.11,2844.96,89.15,2789.06,55.9,3
1308,graphgen,medium,warm,200,384.62,338.05,46.57,15.96,322.09,4
1309,fetchdata,large,warm,200,89.99,89.99,0.01,84.66,5.33,5
1310,pagerank,small,warm,200,23.05,23.04,0.01,13.78,9.26,6
1311,pagerank,small,warm,200,23.57,23.56,0.01,12.65,10.91,5
1312,resnet,medium,warm,200,180.97,180.97,0.0,175.83,5.14,5
1313,pagerank,large,warm,200,425.4,425.39,0.01,292.81,132.58,6
1314,fastfouriertransform,large,warm,200,43.4,43.39,0.01,4.86,38.53,6
1315,pagerank,large,warm,200,752.04,751.97,0.07,314.89,437.08,7
1316,linpack,large,warm,200,14.99,14.98,0.01,5.18,9.8,5
1317,fastfouriertransform,medium,warm,200,684.67,684.66,0.01,668.23,16.43,5
1318,linpack,small,warm,200,12.27,12.26,0.01,5.07,7.19,6
1319,grayscale,large,warm,200,3090.71,3003.45,87.27,2949.31,54.13,6
1320,fetchdata,small,warm,200,86.35,86.34,0.01,79.93,6.42,7
1321,mobilenet,medium,warm,200,32.15,32.15,0.01,26.11,6.04,8
1322,fetchdata,large,warm,200,84.26,84.25,0.01,78.97,5.28,6
1323,fastfouriertransform,small,warm,200,390.23,390.22,0.0,4.85,385.38,7
1324,pagerank,small,warm,200,315.26,315.26,0.01,10.21,305.05,7
1325,linpack,medium,warm,200,715.55,715.54,0.01,700.62,14.91,8
1326,genmatrix,small,warm,200,5.09,5.08,0.01,0.15,4.93,8
1327,mobilenet,medium,warm,200,37.43,37.42,0.01,32.01,5.41,8
1328,mobilenet,medium,warm,200,34.22,34.22,0.01,25.21,9.0,8
1329,mobilenet,medium,warm,200,41.41,41.4,0.01,36.69,4.71,8
1330,fetchdata,large,warm,200,84.53,84.53,0.01,79.63,4.9,8
1331,resnet,small,warm,200,151.21,151.2,0.01,144.02,7.19,5
1332,matrixmul,small,warm,200,18.83,17.1,1.73,5.11,11.99,5
1333,genmatrix,large,warm,200,4.78,4.77,0.01,0.14,4.63,5
1334,mobilenet,large,warm,200,25.55,25.54,0.01,17.5,8.05,5
1335,genmatrix,large,warm,200,4.75,4.74,0.01,0.14,4.6,4
1336,grayscale,small,warm,200,2173.46,2171.94,1.52,7.85,2164.09,4
1337,fastfouriertransform,medium,warm,200,847.67,847.67,0.01,833.58,14.08,5
1338,pagerank,large,warm,200,424.33,424.25,0.08,321.99,102.26,6
1339,resnet,medium,warm,200,472.12,472.11,0.01,464.08,8.03,7
1340,resnet,medium,warm,200,526.31,526.3,0.01,517.6,8.7,7
1341,grayscale,small,warm,200,1160.73,1158.12,2.61,7.45,1150.67,8
1342,pagerank,medium,warm,200,279.58,279.57,0.01,45.44,234.13,9
1343,genmatrix,medium,warm,200,4.52,4.51,0.01,0.15,4.36,10
1344,grayscale,large,warm,200,2984.37,2815.88,168.5,2764.15,51.73,10
1345,fetchdata,small,warm,200,79.66,79.66,0.0,75.75,3.9,11
1346,mobilenet,large,warm,200,25.71,25.7,0.0,17.44,8.26,12
1347,fastfouriertransform,small,warm,200,354.06,354.05,0.01,4.84,349.22,10
1348,grayscale,small,warm,200,2634.01,2631.88,2.14,8.23,2623.65,10
1349,fetchdata,large,warm,200,79.57,79.57,0.0,75.52,4.05,10
1350,fastfouriertransform,medium,warm,200,1146.69,1146.68,0.01,935.84,210.84,11
1351,graphgen,large,warm,200,532.32,464.84,67.48,65.98,398.86,10
1352,fastfouriertransform,small,warm,200,1053.8,1053.78,0.02,5.01,1048.77,11
1353,fastfouriertransform,medium,warm,200,1820.43,1820.42,0.01,817.5,1002.92,12
1354,pagerank,small,warm,200,17.82,17.82,0.01,10.07,7.75,12
1355,resnet,small,warm,200,520.69,520.68,0.01,512.06,8.62,11
1356,fastfouriertransform,small,warm,200,1680.51,1680.5,0.01,5.35,1675.16,12
1357,resnet,medium,warm,200,554.61,554.61,0.01,547.95,6.66,13
1358,grayscale,large,warm,200,5114.67,5038.28,76.39,2877.28,2161.0,14
1359,graphgen,medium,warm,200,187.63,178.32,9.31,14.05,164.27,15
1360,graphgen,large,warm,200,654.26,597.6,56.66,68.75,528.85,16
1361,matrixmul,small,warm,200,81.41,33.87,47.54,5.34,28.53,17
1362,linpack,small,warm,200,26.98,26.97,0.01,9.23,17.74,17
1363,resnet,small,warm,200,637.57,637.56,0.01,376.79,260.76,16
1364,mobilenet,medium,warm,200,34.22,34.22,0.01,26.98,7.24,16
1365,linpack,small,warm,200,24.56,24.56,0.01,5.2,19.35,15
1366,resnet,large,warm,200,490.35,490.34,0.01,482.79,7.56,13
1367,genmatrix,large,warm,200,4.92,4.91,0.01,0.14,4.77,14
1368,mobilenet,large,warm,200,22.56,22.56,0.01,18.29,4.27,14
1369,pagerank,small,warm,200,17.85,17.84,0.01,9.97,7.87,13
1370,matrixmul,large,warm,200,40.97,32.3,8.67,5.04,27.26,13
1371,mobilenet,large,warm,200,22.88,22.86,0.01,17.88,4.99,13
1372,matrixmul,large,warm,200,99.01,50.28,48.73,5.04,45.24,13
1373,mobilenet,medium,warm,200,52.03,52.02,0.01,22.72,29.3,13
1374,genmatrix,medium,warm,200,4.73,4.73,0.01,0.14,4.58,10
1375,mobilenet,small,warm,200,27.91,27.9,0.01,17.64,10.27,10
1376,resnet,medium,warm,200,515.72,515.71,0.01,502.0,13.71,8
1377,grayscale,small,warm,200,134.31,132.27,2.04,8.4,123.87,9
1378,linpack,large,warm,200,23.66,23.65,0.01,8.36,15.29,10
1379,genmatrix,medium,warm,200,12.84,12.84,0.01,0.45,12.39,10
1380,fastfouriertransform,large,warm,200,491.38,491.38,0.0,7.49,483.89,8
1381,mobilenet,medium,warm,200,35.68,35.67,0.01,26.33,9.35,8
1382,resnet,large,warm,200,344.22,344.21,0.01,338.79,5.43,8
1383,genmatrix,medium,warm,200,6.09,6.09,0.01,0.84,5.25,9
1384,grayscale,medium,warm,200,160.06,152.19,7.87,140.2,11.99,9
1385,grayscale,medium,warm,200,106.91,86.32,20.59,58.79,27.54,10
1386,fetchdata,medium,warm,200,79.83,79.82,0.01,75.69,4.14,11
1387,matrixmul,small,warm,200,44.7,35.94,8.75,5.39,30.55,11
1388,resnet,large,warm,200,236.06,236.05,0.01,231.02,5.04,8
1389,grayscale,small,warm,200,17.07,14.33,2.74,6.9,7.43,8
1390,linpack,medium,warm,200,762.53,762.53,0.01,754.19,8.33,5
1391,graphgen,large,warm,200,519.72,461.46,58.26,63.14,398.32,6
1392,fastfouriertransform,small,warm,200,22.4,22.39,0.01,4.93,17.46,7
1393,grayscale,large,warm,200,2957.79,2892.19,65.6,2843.14,49.05,6
1394,resnet,small,warm,200,159.34,159.33,0.01,141.24,18.09,7
1395,pagerank,small,warm,200,95.21,95.19,0.02,16.8,78.4,8
1396,matrixmul,medium,warm,200,600.51,591.98,8.54,562.55,29.43,9
1397,fastfouriertransform,small,warm,200,20.88,20.87,0.01,4.9,15.97,9
1398,grayscale,large,warm,200,2891.45,2826.49,64.96,2771.33,55.16,8
1399,fetchdata,large,warm,200,86.38,86.37,0.01,79.57,6.8,9
1400,pagerank,small,warm,200,22.72,22.71,0.01,11.93,10.77,10
1401,graphgen,large,warm,200,542.46,492.14,50.32,107.02,385.12,8
1402,grayscale,medium,warm,200,127.22,104.28,22.94,74.53,29.75,8
1403,grayscale,large,warm,200,5712.1,5515.11,196.99,3088.84,2426.27,9
1404,matrixmul,medium,warm,200,756.52,748.04,8.48,544.82,203.22,9
1405,mobilenet,medium,warm,200,21.87,21.86,0.0,17.52,4.34,9
1406,resnet,large,warm,200,350.28,350.27,0.01,324.9,25.37,8
1407,matrixmul,medium,warm,200,1178.34,1169.52,8.82,565.47,604.04,9
1408,linpack,medium,warm,200,755.06,755.05,0.01,745.75,9.3,10
1409,resnet,medium,warm,200,138.02,138.01,0.01,129.88,8.13,10
1410,pagerank,small,warm,200,18.99,18.97,0.01,10.08,8.9,11
1411,pagerank,medium,warm,200,104.17,104.16,0.01,47.76,56.4,11
1412,grayscale,medium,warm,200,140.92,122.09,18.83,75.25,46.84,9
1413,matrixmul,medium,warm,200,1444.52,1436.03,8.49,564.27,871.77,10
1414,fastfouriertransform,large,warm,200,21.21,21.19,0.01,5.58,15.61,10
1415,grayscale,large,warm,200,4820.92,4744.74,76.18,2735.67,2009.07,10
1416,genmatrix,small,warm,200,5.31,5.3,0.01,0.14,5.16,10
1417,linpack,large,warm,200,312.01,312.0,0.01,5.17,306.84,10
1418,graphgen,large,warm,200,505.6,457.76,47.84,73.78,383.97,11
1419,mobilenet,medium,warm,200,41.3,41.29,0.01,32.32,8.98,12
1420,genmatrix,small,warm,200,5.33,5.32,0.01,0.16,5.16,11
1421,matrixmul,small,warm,200,1058.59,1050.06,8.53,5.35,1044.7,11
1422,mobilenet,large,warm,200,22.14,22.13,0.01,17.63,4.49,12
1423,grayscale,medium,warm,200,119.8,99.5,20.3,70.18,29.32,12
1424,resnet,large,warm,200,359.34,359.33,0.01,352.35,6.98,11
1425,matrixmul,medium,warm,200,1430.22,1421.64,8.58,563.77,857.87,12
1426,pagerank,large,warm,200,419.47,419.47,0.01,327.37,92.1,12
1427,pagerank,medium,warm,200,436.49,436.48,0.01,52.45,384.04,13
1428,genmatrix,large,warm,200,48.28,48.27,0.01,0.14,48.13,14
1429,matrixmul,small,warm,200,1240.69,1232.14,8.55,5.28,1226.86,13
1430,genmatrix,large,warm,200,5.11,5.1,0.01,0.16,4.94,14
1431,resnet,medium,warm,200,250.88,250.87,0.01,241.95,8.92,13
1432,genmatrix,large,warm,200,9.39,9.38,0.01,0.14,9.24,13
1433,fastfouriertransform,large,warm,200,33.4,33.39,0.01,14.9,18.49,13
1434,fastfouriertransform,small,warm,200,27.15,27.14,0.01,7.67,19.47,13
1435,fastfouriertransform,small,warm,200,24.21,24.2,0.01,5.16,19.04,12
1436,mobilenet,small,warm,200,60.74,60.73,0.01,52.81,7.92,11
1437,grayscale,small,warm,200,1104.44,1102.57,1.88,7.46,1095.11,11
1438,genmatrix,small,warm,200,4.29,4.28,0.01,0.14,4.14,11
1439,grayscale,large,warm,200,3636.07,2987.19,648.88,2849.23,137.96,11
1440,pagerank,medium,warm,200,70.37,70.36,0.01,48.17,22.19,12
1441,fastfouriertransform,large,warm,200,19.4,19.4,0.01,4.88,14.52,13
1442,graphgen,medium,warm,200,111.09,96.4,14.69,12.7,83.7,11
1443,pagerank,small,warm,200,18.55,18.54,0.01,10.21,8.33,11
1444,fastfouriertransform,large,warm,200,21.96,21.95,0.01,4.92,17.04,11
1445,resnet,medium,warm,200,174.47,174.47,0.01,169.39,5.08,10
1446,fastfouriertransform,small,warm,200,24.28,24.28,0.01,9.06,15.21,11
1447,resnet,large,warm,200,621.88,621.87,0.01,609.22,12.65,11
1448,linpack,large,warm,200,18.08,18.07,0.01,6.38,11.69,12
1449,linpack,small,warm,200,19.1,19.09,0.01,6.11,12.98,11
1450,resnet,large,warm,200,179.36,179.35,0.01,174.33,5.03,11
1451,mobilenet,small,warm,200,72.41,72.4,0.01,54.44,17.95,12
1452,fetchdata,small,warm,200,82.82,82.82,0.01,76.6,6.22,13
1453,resnet,small,warm,200,751.51,751.5,0.01,428.85,322.65,12
1454,grayscale,small,warm,200,2979.52,2975.63,3.89,7.03,2968.61,9
1455,graphgen,large,warm,200,499.82,452.4,47.42,65.2,387.2,10
1456,linpack,medium,warm,200,664.34,664.33,0.01,655.83,8.49,10
1457,linpack,medium,warm,200,1338.96,1338.96,0.01,709.28,629.67,11
1458,fetchdata,medium,warm,200,82.07,82.06,0.01,76.54,5.52,12
1459,mobilenet,medium,warm,200,27.01,27.0,0.01,18.12,8.88,13
1460,graphgen,small,warm,200,240.11,230.84,9.28,2.85,227.98,10
1461,grayscale,medium,warm,200,2408.61,2050.71,357.9,72.13,1978.58,10
1462,fetchdata,large,warm,200,79.54,79.53,0.0,75.91,3.62,11
1463,fastfouriertransform,small,warm,200,17.87,17.86,0.01,4.89,12.97,12
1464,mobilenet,medium,warm,200,35.22,35.22,0.01,27.6,7.62,11
1465,mobilenet,large,warm,200,44.38,44.37,0.01,17.55,26.82,10
1466,pagerank,small,warm,200,88.14,88.14,0.01,10.1,78.04,9
1467,fastfouriertransform,large,warm,200,18.96,18.95,0.01,4.95,14.0,10
1468,genmatrix,small,warm,200,4.91,4.91,0.01,0.15,4.76,9
1469,pagerank,medium,warm,200,149.31,149.31,0.01,124.41,24.89,8
1470,matrixmul,large,warm,200,48.46,40.24,8.22,5.53,34.72,8
1471,fetchdata,large,warm,200,90.2,90.2,0.01,83.99,6.21,9
1472,fastfouriertransform,small,warm,200,21.22,21.21,0.01,5.09,16.11,8
1473,grayscale,large,warm,200,4768.48,4617.22,151.26,2729.9,1887.32,7
1474,graphgen,medium,warm,200,116.4,107.12,9.27,14.37,92.75,8
1475,linpack,small,warm,200,445.92,445.92,0.01,5.07,440.85,9
1476,fetchdata,large,warm,200,85.32,85.31,0.01,80.48,4.83,10
1477,linpack,large,warm,200,352.47,352.46,0.01,5.07,347.39,10
1478,graphgen,large,warm,200,509.54,463.77,45.77,64.5,399.27,10
1479,fastfouriertransform,small,warm,200,18.76,18.76,0.01,4.87,13.88,11
1480,matrixmul,small,warm,200,41.4,32.76,8.64,5.04,27.72,11
