function,status,duration_ms,upstream_ms
mobilenet,200,46,45
mobilenet,200,187,185
mobilenet,200,99,99
resnet,200,1251,1250
mobilenet,200,171,170
resnet,200,2821,2820
mobilenet,200,147,146
resnet,200,804,803
resnet,200,768,767
resnet,200,674,674
resnet,200,2207,2205
mobilenet,200,103,103
resnet,200,1723,1722
mobilenet,200,83,83
mobilenet,200,135,135
resnet,200,1446,1445
resnet,200,1675,1674
mobilenet,200,46,46
resnet,200,788,788
resnet,200,1894,1894
resnet,200,1662,1662
resnet,200,2297,2296
mobilenet,200,79,78
resnet,200,355,355
resnet,200,126,126
resnet,200,1391,1391
resnet,200,27501,27501
resnet,200,912,911
mobilenet,200,99,98
mobilenet,200,64,63
resnet,200,2319,2318
mobilenet,200,149,148
resnet,200,216,214
resnet,200,953,952
resnet,200,1821,1820
resnet,200,392,391
resnet,200,977,977
resnet,200,2182,2181
resnet,200,1052,1052
mobilenet,200,110,109
resnet,200,1885,1884
resnet,200,1070,1069
resnet,200,1872,1871
mobilenet,200,60,60
mobilenet,200,76,75
resnet,200,2181,2180
mobilenet,200,82,82
resnet,200,625,625
resnet,200,1738,1738
mobilenet,200,115,114
mobilenet,200,78,78
resnet,200,581,581
mobilenet,200,248,247
resnet,200,2653,2653
resnet,200,790,789
mobilenet,200,243,242
mobilenet,200,106,106
mobilenet,200,80,79
mobilenet,200,216,215
resnet,200,1256,1255
resnet,200,270,269
mobilenet,200,173,172
mobilenet,200,170,169
mobilenet,200,266,265
mobilenet,200,192,191
resnet,200,2367,2366
resnet,200,1458,1457
mobilenet,200,160,159
resnet,200,2942,2942
mobilenet,200,242,241
mobilenet,200,198,197
resnet,200,998,997
mobilenet,200,87,86
mobilenet,200,255,254
mobilenet,200,205,204
resnet,200,750,750
resnet,200,27879,27879
resnet,200,1316,1315
resnet,200,198,198
mobilenet,200,108,108
mobilenet,200,186,185
resnet,502,1192,1192
resnet,200,2445,2445
resnet,200,2207,2207
mobilenet,200,378,378
resnet,200,1831,1830
resnet,200,1593,1593
mobilenet,200,196,196
resnet,200,1255,1254
resnet,200,1942,1941
mobilenet,200,122,122
mobilenet,200,130,129
resnet,200,752,751
mobilenet,200,57,56
resnet,200,1015,1014
mobilenet,200,174,173
resnet,200,931,930
resnet,200,1694,1694
mobilenet,200,165,165
resnet,200,1896,1895
resnet,200,360,359
resnet,200,1286,1285
resnet,200,1055,1054
resnet,200,1270,1270
resnet,200,2539,2539
mobilenet,200,160,159
mobilenet,200,314,313
resnet,200,3316,3313
mobilenet,200,182,181
resnet,200,138,137
resnet,200,1313,1313
mobilenet,200,316,315
mobilenet,200,96,96
mobilenet,200,175,174
mobilenet,200,64,64
mobilenet,200,121,121
mobilenet,200,131,130
mobilenet,200,309,308
resnet,200,785,785
mobilenet,200,97,97
resnet,200,5234,5234
mobilenet,200,358,357
resnet,200,129,129
resnet,200,2470,2470
mobilenet,200,69,68
resnet,200,844,844
mobilenet,200,194,194
resnet,200,1400,1400
mobilenet,200,169,169
mobilenet,200,149,148
mobilenet,200,80,80
mobilenet,200,99,98
resnet,200,1669,1669
resnet,200,716,716
resnet,200,773,771
mobilenet,200,117,116
resnet,200,2136,2135
resnet,200,1905,1905
resnet,200,1276,1276
mobilenet,200,359,359
mobilenet,200,101,100
resnet,200,719,719
resnet,200,28501,28501
mobilenet,200,85,85
resnet,200,981,981
resnet,200,690,688
resnet,200,1840,1839
resnet,200,2017,2017
resnet,200,1669,1668
resnet,200,148,147
resnet,200,1452,1451
mobilenet,200,248,247
resnet,200,1998,1998
resnet,200,2424,2423
resnet,200,350,350
mobilenet,200,321,320
resnet,200,1436,1435
resnet,200,467,467
resnet,200,798,797
resnet,200,1282,1282
resnet,200,1843,1842
resnet,200,1429,1428
resnet,200,1905,1899
resnet,200,1173,1173
resnet,200,1045,1044
resnet,200,1830,1829
resnet,200,2873,2872
resnet,200,1313,1313
resnet,200,2312,2311
resnet,200,1018,1017
resnet,200,1173,1172
resnet,200,1227,1226
resnet,200,1501,1500
resnet,200,29085,29084
resnet,200,2408,2407
resnet,200,1130,1129
resnet,200,979,978
resnet,200,2176,2175
resnet,200,1747,1747
resnet,200,1227,1226
resnet,200,1597,1597
resnet,200,1597,1597
resnet,200,2104,2104
resnet,200,1858,1857
resnet,200,1290,1289
resnet,200,1591,1591
resnet,200,1175,1175
resnet,200,1268,1268
resnet,200,1669,1669
resnet,200,2816,2815
resnet,200,1414,1413
resnet,200,2141,2140
resnet,200,2170,2169
resnet,200,29387,29386
resnet,200,1614,1613
resnet,200,29170,29170
resnet,200,29202,29201
resnet,200,31690,31690
resnet,200,31918,31917
resnet,200,32023,32023
resnet,200,32308,32308
resnet,200,32557,32557
resnet,200,32887,32887
resnet,200,33003,33003
resnet,200,33098,33097
resnet,200,33436,33436
resnet,200,33661,33661
resnet,200,33946,33946
resnet,200,34075,34074
resnet,200,34269,34268
resnet,200,34345,34344
resnet,200,34619,34618
resnet,200,34789,34788
resnet,200,34906,34905
resnet,200,35191,35190
resnet,200,35512,35512
resnet,200,35714,35713
resnet,200,35845,35845
resnet,200,36108,36107
resnet,200,36446,36445
resnet,200,36682,36681
resnet,200,36826,36826
resnet,200,37100,37099
resnet,200,37374,37374
resnet,200,37693,37693
resnet,200,37834,37834
resnet,200,38086,38085
resnet,200,38268,38268
resnet,200,38385,38385
resnet,200,38467,38467
resnet,200,38425,38425
resnet,200,38703,38703
resnet,200,38965,38965
resnet,200,39275,39275
resnet,200,39461,39461
mobilenet,200,1744,1744
mobilenet,200,1734,1734
mobilenet,200,1738,1738
mobilenet,200,1737,1737
mobilenet,200,62,61
mobilenet,200,32,31
mobilenet,200,1860,1859
mobilenet,200,922,921
mobilenet,200,973,972
mobilenet,200,1013,1012
mobilenet,200,1046,1045
mobilenet,200,1141,1141
mobilenet,200,1213,1212
mobilenet,200,1285,1284
mobilenet,200,1391,1390
mobilenet,200,1463,1462
mobilenet,200,1511,1510
mobilenet,200,1761,1761
mobilenet,200,1593,1592
mobilenet,200,1639,1638
mobilenet,200,1694,1693
mobilenet,200,1738,1738
resnet,200,2487,2486
mobilenet,200,1780,1780
mobilenet,200,1824,1823
mobilenet,200,1886,1886
mobilenet,200,2116,2115
mobilenet,200,1950,1950
mobilenet,200,2017,2016
mobilenet,200,2056,2055
mobilenet,200,2621,2620
mobilenet,200,2306,2305
resnet,200,232,231
mobilenet,200,2346,2345
mobilenet,200,2403,2401
mobilenet,200,2439,2438
mobilenet,200,2473,2472
mobilenet,200,2801,2800
mobilenet,200,2617,2616
mobilenet,200,51,50
mobilenet,200,102,101
mobilenet,200,2668,2667
mobilenet,200,2732,2732
resnet,200,817,816
mobilenet,200,110,110
mobilenet,200,2426,2425
mobilenet,200,109,109
mobilenet,200,44,43
mobilenet,200,2467,2466
mobilenet,200,116,115
mobilenet,200,66,66
mobilenet,200,2852,2852
mobilenet,200,61,60
mobilenet,200,49,49
mobilenet,200,2532,2532
mobilenet,200,71,70
mobilenet,200,61,60
mobilenet,200,2578,2578
mobilenet,200,132,131
mobilenet,200,47,46
mobilenet,200,2696,2695
mobilenet,200,99,99
mobilenet,200,37,37
mobilenet,200,3006,3006
mobilenet,200,3051,3051
mobilenet,200,82,82
mobilenet,200,84,84
mobilenet,200,3111,3111
mobilenet,200,149,148
resnet,200,1183,1182
mobilenet,200,31,31
resnet,200,156,156
mobilenet,200,21,21
mobilenet,200,105,105
mobilenet,200,3222,3221
mobilenet,200,33,33
mobilenet,200,2523,2522
mobilenet,200,34,34
mobilenet,200,65,65
mobilenet,200,3092,3092
mobilenet,200,3103,3102
mobilenet,200,24,24
mobilenet,200,3112,3111
mobilenet,200,53,53
mobilenet,200,1650,1649
resnet,200,275,274
mobilenet,200,3123,3123
mobilenet,200,24,24
mobilenet,200,26,25
resnet,200,189,188
mobilenet,200,1626,1626
mobilenet,200,25,25
resnet,200,324,324
mobilenet,200,33,32
mobilenet,200,34,34
mobilenet,200,1570,1570
mobilenet,200,38,38
resnet,200,1534,1533
mobilenet,200,38,38
mobilenet,200,1574,1574
mobilenet,200,35,35
mobilenet,200,35,34
mobilenet,200,24,24
mobilenet,200,41,41
mobilenet,200,1399,1399
mobilenet,200,25,24
mobilenet,200,40,40
mobilenet,200,1340,1340
mobilenet,200,31,31
mobilenet,200,38,37
mobilenet,200,1264,1263
mobilenet,200,62,61
mobilenet,200,55,55
mobilenet,200,33,32
resnet,200,368,367
mobilenet,200,1268,1268
mobilenet,200,24,24
mobilenet,200,80,80
mobilenet,200,43,43
resnet,200,511,511
mobilenet,200,1207,1206
resnet,200,503,502
mobilenet,200,25,24
mobilenet,200,24,24
mobilenet,200,1182,1181
mobilenet,200,47,47
mobilenet,200,27,27
mobilenet,200,1174,1173
resnet,200,2937,2937
mobilenet,200,32,31
mobilenet,200,67,67
mobilenet,200,52,51
mobilenet,200,1203,1202
mobilenet,200,1149,1148
mobilenet,200,98,97
resnet,200,579,578
mobilenet,200,1226,1226
resnet,200,682,681
mobilenet,200,53,53
mobilenet,200,30,30
resnet,200,2294,2294
resnet,200,913,913
mobilenet,200,57,56
resnet,200,1042,1042
resnet,200,1028,1028
resnet,200,3671,3670
mobilenet,200,29,28
resnet,200,1312,1311
mobilenet,200,28,27
resnet,200,1094,1094
mobilenet,200,62,61
mobilenet,200,24,24
resnet,200,1518,1518
resnet,200,4209,4209
resnet,200,1662,1661
mobilenet,200,28,27
mobilenet,200,184,183
mobilenet,200,133,131
mobilenet,200,46,45
mobilenet,200,33,33
resnet,200,1511,1511
mobilenet,200,94,93
mobilenet,200,36,36
resnet,200,250,249
mobilenet,200,43,43
resnet,200,2076,2075
mobilenet,200,44,43
resnet,200,2069,2069
resnet,200,5303,5302
resnet,200,263,263
resnet,200,164,164
resnet,200,2031,2031
resnet,200,199,198
resnet,200,1838,1837
resnet,200,267,267
resnet,200,150,150
resnet,200,286,286
resnet,200,198,197
resnet,200,5228,5227
resnet,200,2451,2451
resnet,200,1779,1779
mobilenet,200,27,26
resnet,200,197,196
mobilenet,200,143,142
resnet,200,457,456
mobilenet,200,89,88
mobilenet,200,99,99
resnet,200,2411,2410
mobilenet,200,161,161
resnet,200,275,275
resnet,200,5990,5989
mobilenet,200,93,93
resnet,200,1647,1646
resnet,200,1152,1151
mobilenet,200,49,48
resnet,200,466,465
mobilenet,200,137,136
resnet,200,285,284
mobilenet,200,54,53
resnet,200,687,686
resnet,200,523,522
mobilenet,200,126,126
mobilenet,200,78,77
resnet,200,1899,1899
resnet,200,3276,3275
resnet,200,343,342
mobilenet,200,107,106
resnet,200,404,404
mobilenet,200,43,43
mobilenet,200,144,144
resnet,200,2619,2618
mobilenet,200,144,143
resnet,200,536,536
resnet,200,6056,6055
mobilenet,200,59,59
mobilenet,200,142,141
resnet,200,3282,3281
mobilenet,200,53,53
resnet,200,184,184
mobilenet,200,33,32
mobilenet,200,152,152
mobilenet,200,59,58
resnet,200,456,455
mobilenet,200,63,63
mobilenet,200,101,100
mobilenet,200,79,79
resnet,200,3382,3382
mobilenet,200,151,150
mobilenet,200,40,40
mobilenet,200,122,121
resnet,200,751,751
resnet,200,623,622
resnet,200,912,912
resnet,200,3475,3474
mobilenet,200,83,82
mobilenet,200,24,23
mobilenet,200,118,117
mobilenet,200,35,34
mobilenet,200,115,115
mobilenet,200,62,62
mobilenet,200,68,68
mobilenet,200,82,81
resnet,200,2835,2835
resnet,200,654,654
mobilenet,200,182,182
resnet,200,7019,7018
mobilenet,200,53,52
resnet,200,3594,3594
resnet,200,254,254
resnet,200,3581,3581
mobilenet,200,87,87
resnet,200,573,572
resnet,200,212,212
mobilenet,200,134,134
mobilenet,200,85,84
mobilenet,200,72,71
resnet,200,337,336
resnet,200,1831,1831
resnet,200,3808,3808
resnet,200,1374,1374
resnet,200,392,392
resnet,200,368,367
mobilenet,200,259,259
mobilenet,200,88,87
mobilenet,200,145,144
resnet,200,643,643
mobilenet,200,68,68
mobilenet,200,147,147
resnet,200,454,453
resnet,200,1027,1027
resnet,200,418,418
mobilenet,200,62,62
resnet,200,7158,7158
mobilenet,200,79,78
resnet,200,4064,4064
resnet,200,703,702
resnet,200,1971,1971
resnet,200,211,211
resnet,200,462,461
resnet,200,502,501
mobilenet,200,55,54
mobilenet,200,52,51
resnet,200,4330,4329
mobilenet,200,101,100
resnet,200,917,917
resnet,200,643,643
resnet,200,321,321
mobilenet,200,111,110
mobilenet,200,63,62
resnet,200,4271,4271
mobilenet,200,98,97
mobilenet,200,66,66
mobilenet,200,184,183
mobilenet,200,117,116
resnet,200,932,931
resnet,200,191,190
resnet,200,482,481
mobilenet,200,121,121
mobilenet,200,189,189
resnet,200,1559,1558
mobilenet,200,34,33
resnet,200,838,837
resnet,200,4739,4739
resnet,200,1034,1033
mobilenet,200,142,141
mobilenet,200,71,71
mobilenet,200,49,49
mobilenet,200,181,181
mobilenet,200,45,45
resnet,200,4576,4575
resnet,200,1608,1608
resnet,200,618,618
mobilenet,200,160,160
resnet,200,223,223
resnet,200,535,534
mobilenet,200,63,63
mobilenet,200,155,154
mobilenet,200,76,75
mobilenet,200,68,68
mobilenet,200,106,106
mobilenet,200,71,70
resnet,200,1393,1392
resnet,200,4951,4950
mobilenet,200,175,174
mobilenet,200,180,180
resnet,200,7926,7925
resnet,200,1114,1113
mobilenet,200,127,126
resnet,200,507,507
mobilenet,200,91,91
mobilenet,200,104,103
resnet,200,4746,4745
mobilenet,200,158,157
mobilenet,200,133,133
resnet,200,729,729
mobilenet,200,395,393
mobilenet,200,138,138
resnet,200,4969,4969
mobilenet,200,192,191
mobilenet,200,128,127
resnet,200,565,564
mobilenet,200,264,263
resnet,200,1149,1149
resnet,200,5279,5279
mobilenet,200,186,186
resnet,200,597,597
mobilenet,200,504,503
resnet,200,1769,1769
mobilenet,200,234,233
resnet,200,828,828
resnet,200,639,639
mobilenet,200,156,156
resnet,200,871,870
mobilenet,200,159,159
mobilenet,200,72,72
resnet,200,861,861
resnet,200,1730,1730
resnet,200,705,705
resnet,200,734,733
resnet,200,5694,5693
mobilenet,200,96,96
mobilenet,200,206,206
resnet,200,5503,5503
resnet,200,8918,8918
mobilenet,200,166,166
resnet,200,574,573
mobilenet,200,202,201
mobilenet,200,180,179
mobilenet,200,63,62
resnet,200,654,653
resnet,200,985,985
resnet,200,624,623
mobilenet,200,129,129
resnet,200,5371,5370
resnet,200,5934,5933
mobilenet,200,29,29
resnet,200,950,950
resnet,200,1570,1569
mobilenet,200,121,121
resnet,200,2020,2020
mobilenet,200,141,140
mobilenet,200,130,130
mobilenet,200,179,178
mobilenet,200,135,135
resnet,200,5465,5465
resnet,200,4002,4001
mobilenet,200,157,157
mobilenet,200,147,147
mobilenet,200,135,135
resnet,200,2770,2769
mobilenet,200,148,147
resnet,200,950,950
resnet,200,1381,1380
resnet,200,1958,1957
resnet,200,1851,1851
resnet,200,796,795
resnet,200,942,942
resnet,200,1048,1048
resnet,200,9668,9667
resnet,200,315,315
mobilenet,200,139,134
resnet,200,5241,5241
resnet,200,1346,1345
resnet,200,3645,3644
mobilenet,200,150,150
mobilenet,200,191,190
resnet,200,532,532
resnet,200,1375,1375
resnet,200,1444,1444
resnet,200,1878,1877
resnet,200,2330,2329
resnet,200,2563,2562
resnet,200,682,682
mobilenet,200,148,148
mobilenet,200,61,60
mobilenet,200,226,226
resnet,200,997,996
resnet,200,1041,1041
mobilenet,200,120,119
resnet,200,896,896
mobilenet,200,151,151
mobilenet,200,86,86
resnet,200,821,820
resnet,200,716,716
resnet,200,681,680
mobilenet,200,147,147
mobilenet,200,113,112
mobilenet,200,95,95
resnet,200,1369,1369
mobilenet,200,28,28
mobilenet,200,148,148
mobilenet,200,90,89
mobilenet,200,209,209
resnet,200,671,671
resnet,200,3244,3244
resnet,200,1612,1612
mobilenet,200,58,58
mobilenet,200,122,122
resnet,200,585,584
resnet,200,4100,4100
resnet,200,125,125
mobilenet,200,148,147
resnet,200,872,872
resnet,200,137,137
mobilenet,200,119,119
mobilenet,200,61,61
mobilenet,200,44,44
resnet,200,3022,3021
resnet,200,10731,10730
resnet,200,1123,1122
resnet,200,834,834
resnet,200,138,138
resnet,200,772,771
resnet,200,1873,1872
mobilenet,200,75,75
resnet,200,3268,3268
resnet,200,173,173
resnet,200,1042,1041
resnet,200,697,696
resnet,200,1668,1668
resnet,200,1296,1296
mobilenet,200,162,161
mobilenet,200,36,35
mobilenet,200,38,37
resnet,200,948,947
mobilenet,200,67,67
resnet,200,1529,1528
mobilenet,200,149,148
resnet,200,1538,1538
resnet,200,681,681
resnet,200,1969,1968
mobilenet,200,138,137
mobilenet,200,70,70
mobilenet,200,101,101
resnet,200,935,934
mobilenet,200,71,71
resnet,200,2555,2555
resnet,200,293,292
resnet,200,3972,3971
resnet,200,1138,1137
mobilenet,200,233,233
resnet,200,1050,1049
resnet,200,1004,1003
resnet,200,510,510
resnet,200,3220,3220
resnet,200,2494,2494
resnet,200,884,884
mobilenet,200,123,123
resnet,200,11663,11663
mobilenet,200,110,110
mobilenet,200,169,169
resnet,200,663,659
resnet,200,863,863
resnet,200,975,975
resnet,200,1132,1132
resnet,200,691,690
mobilenet,200,137,136
resnet,200,726,726
resnet,200,1018,1017
resnet,200,1093,1093
resnet,200,669,669
resnet,200,730,729
mobilenet,200,130,130
mobilenet,200,142,142
resnet,200,1298,1298
mobilenet,200,158,158
mobilenet,200,194,192
mobilenet,200,173,172
resnet,200,584,584
resnet,200,2723,2723
mobilenet,200,106,106
mobilenet,200,196,195
resnet,200,1009,1009
resnet,200,863,862
resnet,200,714,713
resnet,200,2239,2238
mobilenet,200,271,270
mobilenet,200,36,35
mobilenet,200,112,112
mobilenet,200,212,212
mobilenet,200,90,90
mobilenet,200,75,74
resnet,200,1375,1375
resnet,200,1466,1465
resnet,200,2563,2562
mobilenet,200,39,39
resnet,200,204,203
mobilenet,200,60,59
mobilenet,200,51,51
mobilenet,200,120,119
mobilenet,200,22,22
mobilenet,200,68,67
mobilenet,200,144,144
resnet,200,1485,1484
resnet,200,969,968
mobilenet,200,55,54
mobilenet,200,163,162
resnet,200,1358,1357
resnet,200,622,621
mobilenet,200,126,126
mobilenet,200,320,319
resnet,200,1134,1133
resnet,200,3582,3582
resnet,200,2991,2991
mobilenet,200,104,103
resnet,200,578,578
mobilenet,200,68,68
mobilenet,200,161,160
mobilenet,200,288,287
mobilenet,200,140,140
mobilenet,200,84,84
resnet,200,12281,12281
mobilenet,200,66,63
mobilenet,200,89,89
resnet,200,467,466
mobilenet,200,93,93
mobilenet,200,149,148
resnet,200,1349,1348
resnet,200,330,327
resnet,200,1382,1381
resnet,200,1660,1659
resnet,200,385,385
mobilenet,200,77,77
mobilenet,200,297,297
resnet,200,1432,1432
mobilenet,200,62,62
resnet,200,1420,1420
mobilenet,200,172,172
mobilenet,200,108,108
mobilenet,200,134,134
mobilenet,200,184,184
resnet,200,3185,3185
mobilenet,200,190,189
mobilenet,200,238,237
mobilenet,200,268,267
mobilenet,200,203,203
resnet,200,981,981
mobilenet,200,165,165
mobilenet,200,155,154
resnet,200,506,506
resnet,200,552,551
mobilenet,200,45,44
resnet,200,624,623
resnet,200,5207,5207
mobilenet,200,46,45
resnet,200,700,699
resnet,200,1761,1761
mobilenet,200,170,169
mobilenet,200,157,157
resnet,200,832,831
resnet,200,643,642
resnet,200,849,849
resnet,200,734,733
mobilenet,200,180,180
resnet,200,1381,1380
resnet,200,138,137
resnet,200,2302,2302
mobilenet,200,88,88
mobilenet,200,190,189
mobilenet,200,266,265
resnet,200,1185,1184
mobilenet,200,78,77
mobilenet,200,179,178
resnet,200,4280,4279
resnet,200,13283,13282
resnet,200,842,841
resnet,200,1609,1607
mobilenet,200,170,169
resnet,200,1607,1607
mobilenet,200,148,148
mobilenet,200,69,69
resnet,200,904,903
mobilenet,200,127,127
resnet,200,3997,3996
mobilenet,200,115,115
mobilenet,200,91,91
resnet,200,1378,1378
resnet,200,1936,1936
resnet,200,1117,1117
resnet,200,904,904
mobilenet,200,95,95
resnet,200,1642,1642
resnet,200,608,607
resnet,200,2010,2010
mobilenet,200,100,99
mobilenet,200,94,94
mobilenet,200,102,101
mobilenet,200,285,284
mobilenet,200,176,175
mobilenet,200,90,89
resnet,200,453,453
mobilenet,200,130,130
mobilenet,200,100,99
resnet,200,1296,1296
resnet,200,1161,1161
resnet,200,872,871
resnet,200,136,136
mobilenet,200,136,136
resnet,200,1449,1449
resnet,200,1210,1210
mobilenet,200,55,55
resnet,200,618,617
mobilenet,200,133,133
mobilenet,200,181,181
resnet,200,1254,1253
mobilenet,200,88,87
resnet,200,953,952
resnet,200,5863,5863
mobilenet,200,155,155
mobilenet,200,100,99
mobilenet,200,226,225
resnet,200,3488,3488
resnet,200,706,706
resnet,200,774,774
resnet,200,1489,1488
resnet,200,529,529
resnet,200,2171,2170
mobilenet,200,101,101
mobilenet,200,219,217
mobilenet,200,260,259
mobilenet,200,42,42
resnet,200,859,858
resnet,200,1677,1677
resnet,200,919,919
resnet,200,1703,1702
resnet,200,356,355
mobilenet,200,233,232
mobilenet,200,181,180
mobilenet,200,228,225
mobilenet,200,203,202
mobilenet,200,157,157
mobilenet,200,128,127
mobilenet,200,104,103
resnet,200,14115,14114
resnet,200,417,416
resnet,200,1656,1655
resnet,200,461,460
resnet,200,1118,1117
resnet,200,845,844
resnet,200,2764,2764
mobilenet,200,140,139
mobilenet,200,257,256
mobilenet,200,229,229
mobilenet,200,229,227
resnet,200,832,831
mobilenet,200,84,83
mobilenet,200,138,137
mobilenet,200,148,147
resnet,200,1527,1526
resnet,200,423,423
resnet,200,1092,1091
resnet,200,676,676
resnet,200,1905,1904
resnet,200,1375,1374
mobilenet,200,141,140
resnet,200,1059,1059
resnet,200,1793,1792
resnet,200,1836,1836
mobilenet,200,151,150
mobilenet,200,333,332
resnet,200,878,878
mobilenet,200,163,163
mobilenet,200,141,141
mobilenet,200,133,132
mobilenet,200,150,150
resnet,200,2788,2788
mobilenet,200,147,146
mobilenet,200,126,126
resnet,200,1493,1493
mobilenet,200,71,71
resnet,200,1980,1979
resnet,200,1388,1388
resnet,200,1190,1190
mobilenet,200,194,193
mobilenet,200,209,209
mobilenet,200,120,120
resnet,200,1331,1331
resnet,200,1303,1303
resnet,200,774,773
mobilenet,200,41,41
resnet,200,770,770
resnet,200,585,585
resnet,200,3112,3111
mobilenet,200,109,109
resnet,200,604,603
resnet,200,1382,1382
mobilenet,200,122,121
mobilenet,200,138,137
resnet,200,15069,15068
resnet,200,2021,2020
mobilenet,200,62,61
mobilenet,200,117,116
mobilenet,200,118,117
resnet,200,910,910
mobilenet,200,87,86
resnet,200,598,597
resnet,200,1229,1229
mobilenet,200,139,139
mobilenet,200,131,130
mobilenet,200,78,78
resnet,200,1042,1042
resnet,200,1211,1211
mobilenet,200,57,56
mobilenet,200,132,131
resnet,200,1556,1556
mobilenet,200,58,57
mobilenet,200,103,103
mobilenet,200,126,125
resnet,200,1883,1882
mobilenet,200,163,162
resnet,200,3562,3561
mobilenet,200,55,55
mobilenet,200,48,47
resnet,200,437,437
mobilenet,200,123,122
resnet,200,979,978
resnet,200,911,911
mobilenet,200,58,57
resnet,200,1491,1491
mobilenet,200,124,123
mobilenet,200,108,108
resnet,200,2353,2352
resnet,200,1550,1550
resnet,200,1251,1251
mobilenet,200,127,127
mobilenet,200,189,188
resnet,200,1258,1257
mobilenet,200,139,139
mobilenet,200,226,226
resnet,200,2148,2148
resnet,200,875,875
mobilenet,200,56,56
mobilenet,200,265,264
mobilenet,200,30,29
mobilenet,200,220,220
mobilenet,200,171,170
resnet,200,639,639
resnet,200,907,907
resnet,200,1542,1542
mobilenet,200,115,112
resnet,200,1703,1702
resnet,200,1773,1772
resnet,200,974,973
resnet,200,1198,1197
resnet,200,15660,15659
mobilenet,200,223,222
resnet,200,1094,1094
resnet,200,2298,2297
resnet,200,998,998
mobilenet,200,123,122
resnet,200,974,973
mobilenet,200,191,190
mobilenet,200,175,174
resnet,200,640,640
resnet,200,1595,1594
mobilenet,200,152,152
resnet,200,243,243
mobilenet,200,178,178
resnet,200,1247,1246
resnet,200,788,787
resnet,200,524,522
resnet,200,942,941
resnet,200,900,899
mobilenet,200,82,81
resnet,200,726,726
resnet,200,263,262
resnet,200,1373,1373
resnet,200,1105,1105
resnet,200,1271,1271
mobilenet,200,172,171
mobilenet,200,91,90
mobilenet,200,134,134
resnet,200,1053,1053
mobilenet,200,29,28
resnet,200,1838,1837
resnet,200,1008,1007
resnet,200,760,760
mobilenet,200,87,86
mobilenet,200,173,173
resnet,200,1327,1327
resnet,200,692,692
resnet,200,1713,1712
resnet,200,2173,2172
resnet,200,1501,1500
mobilenet,200,130,130
resnet,200,1390,1390
resnet,200,16748,16747
resnet,200,1302,1302
mobilenet,200,42,42
mobilenet,200,133,132
resnet,200,813,812
resnet,200,685,685
mobilenet,200,100,99
resnet,200,420,419
resnet,200,2096,2096
mobilenet,200,115,115
mobilenet,200,177,177
resnet,200,2542,2542
resnet,200,1600,1599
resnet,200,1614,1613
resnet,200,1360,1360
mobilenet,200,151,150
resnet,200,1028,1028
mobilenet,200,51,51
resnet,200,775,774
mobilenet,200,85,85
resnet,200,1467,1467
mobilenet,200,123,123
mobilenet,200,190,189
mobilenet,200,116,115
mobilenet,200,161,161
resnet,200,1091,1091
mobilenet,200,172,171
mobilenet,200,375,374
resnet,200,1271,1271
mobilenet,200,175,175
mobilenet,200,343,342
mobilenet,200,202,201
resnet,200,1428,1427
resnet,200,691,690
resnet,200,898,898
resnet,200,1244,1244
mobilenet,200,342,341
mobilenet,200,81,80
mobilenet,200,133,133
resnet,200,2154,2154
mobilenet,200,204,204
mobilenet,200,181,180
mobilenet,200,290,289
mobilenet,200,75,74
resnet,200,1064,1063
resnet,200,712,712
mobilenet,200,92,92
resnet,200,1205,1205
mobilenet,200,215,214
mobilenet,200,209,208
mobilenet,200,133,132
resnet,200,1521,1521
mobilenet,200,118,118
resnet,200,17237,17237
resnet,200,1830,1829
resnet,200,846,845
resnet,200,1395,1395
resnet,200,1787,1786
mobilenet,200,160,160
resnet,200,1547,1546
resnet,200,978,977
mobilenet,200,177,176
mobilenet,200,162,161
resnet,200,2168,2168
mobilenet,200,98,98
resnet,200,2694,2694
mobilenet,200,149,148
resnet,200,673,673
resnet,200,807,807
mobilenet,200,122,121
mobilenet,200,77,77
resnet,200,812,812
resnet,200,1239,1239
mobilenet,200,247,247
resnet,200,1060,1060
resnet,200,582,581
mobilenet,200,165,165
mobilenet,200,106,105
mobilenet,200,218,217
resnet,200,991,990
mobilenet,200,307,307
mobilenet,200,112,112
resnet,200,1696,1695
resnet,200,2556,2556
resnet,200,524,523
resnet,200,1944,1943
mobilenet,200,129,129
resnet,200,817,816
resnet,200,1999,1998
resnet,200,602,601
resnet,200,18050,18049
resnet,200,2606,2605
mobilenet,200,183,180
resnet,200,480,480
mobilenet,200,304,303
resnet,200,966,966
mobilenet,200,134,133
mobilenet,200,110,110
mobilenet,200,114,113
resnet,200,1441,1441
resnet,502,185,184
mobilenet,200,74,74
resnet,200,2858,2857
mobilenet,200,145,144
resnet,200,715,714
mobilenet,200,216,215
resnet,200,424,423
resnet,200,1305,1305
mobilenet,200,134,133
resnet,200,1614,1613
resnet,200,1696,1696
resnet,200,1083,1082
resnet,200,1626,1625
resnet,200,932,931
mobilenet,200,112,112
mobilenet,200,83,82
mobilenet,200,150,149
resnet,200,1197,1196
resnet,200,735,735
mobilenet,200,187,184
mobilenet,200,193,193
mobilenet,200,137,136
resnet,200,585,585
resnet,200,536,535
resnet,200,1783,1782
resnet,200,1139,1138
mobilenet,200,99,98
resnet,200,1407,1406
resnet,200,1116,1116
resnet,200,1642,1642
resnet,200,789,789
mobilenet,200,193,192
mobilenet,200,151,151
